timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
117.0,109,t109,15,662,54,0,2,0.4400111365933985,True,11.469415857791017,0.15750338808290384,True,False
118.0,112,t112,99,580,63,17,18,0.5301606223613575,False,67.67330341178146,0.9832393483976134,False,False
120.0,113,t113,29,490,60,9,0,0.47774587392282725,True,15.531834056310165,0.2962018239713299,True,False
121.0,114,t114,31,578,82,7,17,0.5264422582317613,True,20.037329207437825,0.2879985877245229,True,False
121.0,115,t115,55,548,54,20,5,0.5355552005457825,True,27.789815887382666,0.5994451399850909,True,True
121.0,116,t116,88,933,95,17,13,0.5261953265468075,True,72.57787515016052,0.8274213612703406,True,False
125.0,117,t117,47,186,29,15,11,0.4908756958099112,True,7.432060543153544,0.488828367046386,True,False
128.0,118,t118,16,873,93,11,20,0.5013949010442018,True,11.995189323255156,0.17022322874690887,True,False
128.0,119,t119,11,395,75,7,6,0.4749590194765929,True,4.438942913313452,0.10869041451825297,True,False
130.0,120,t120,26,932,65,2,11,0.49181118875464314,True,25.80330569019043,0.28080937550163443,True,False
130.0,121,t121,31,805,35,18,6,0.5118631181639761,True,27.74923624522648,0.2890532398671353,True,False
131.0,123,t123,82,437,51,13,20,0.5472731613302761,True,40.36035087979758,0.738557789243886,True,False
131.0,122,t122,17,535,25,8,10,0.47956894151738605,True,10.732032196508246,0.18608533761190293,True,False
132.0,124,t124,15,971,83,12,13,0.4828150924512502,False,16.79802698048877,0.15502124831786093,True,False
134.0,125,t125,14,588,24,8,16,0.49143760976888695,True,8.18894693875848,0.14655806976587105,True,False
136.0,126,t126,75,318,78,15,7,0.49972476572038044,True,23.485791008894775,0.8022121770482357,True,False
137.0,127,t127,65,293,63,8,17,0.4572914641024475,True,20.56264389966548,0.6275571174318781,True,False
138.0,128,t128,56,577,73,0,5,0.48769464372504356,True,30.415791890391755,0.5179256419880596,True,True
141.0,129,t129,75,955,29,2,11,0.49185342651801184,False,77.61228127463397,0.70251973240899,False,False
141.0,130,t130,36,905,81,18,11,0.511218108960918,True,33.56459591585389,0.3879670884548779,True,False
142.0,131,t131,66,850,69,23,21,0.5239772181345803,True,56.79821229745942,0.7188947640243264,True,True
145.0,132,t132,62,228,99,3,6,0.4617435384076799,True,14.798493292734127,0.6652630554706352,True,False
146.0,133,t133,24,816,61,17,16,0.5291305775265852,True,21.361693823766426,0.2260410046076981,True,False
149.0,135,t135,49,719,56,23,24,0.4586895920962021,True,35.86982220971438,0.5226048003187158,True,False
149.0,134,t134,29,834,43,24,17,0.46279362830225357,True,28.881225086360704,0.2978129390757214,True,False
150.0,136,t136,68,562,22,5,8,0.46298241332769297,False,31.56513490163632,0.6162087447439585,False,False
150.0,137,t137,44,625,92,19,16,0.4824727969137814,True,27.985959841959414,0.47515411341700803,True,False
151.0,138,t138,48,620,44,21,24,0.47729680061752244,True,28.470429038813077,0.519200827070116,True,False
152.0,139,t139,12,140,53,4,11,0.43443841832581903,False,1.469701830290959,0.12007004762856238,True,False
153.0,140,t140,39,177,22,2,7,0.46866269954893935,True,6.0224340835810155,0.37782741050642094,True,False
155.0,141,t141,30,516,64,17,18,0.5234935917323122,True,17.532160088233482,0.3268600807352398,True,False
159.0,142,t142,63,777,90,22,18,0.51542627148325,True,47.871925398114584,0.6153699059186791,True,False
159.0,143,t143,41,293,83,17,13,0.5255580866825379,True,13.160000133550218,0.44240012622648117,True,False
159.0,144,t144,71,986,40,23,21,0.5232598555900705,True,63.34952970038358,0.6895370334683065,True,True
159.0,145,t145,18,246,64,2,7,0.46893611222462717,True,5.197598586182752,0.17327240000660796,True,False
160.0,146,t146,53,979,96,5,11,0.4838460733952977,True,45.1984022633275,0.5372951380079553,True,False
160.0,147,t147,57,574,36,17,18,0.5231339017158477,True,31.687826715240945,0.5763346182858282,True,False
161.0,149,t149,23,701,69,11,20,0.5011494645617793,False,14.613178889893891,0.22695858876704836,True,False
161.0,148,t148,81,757,60,24,15,0.4566782466166603,False,195.7753410120174,1.627120791827513,False,True
162.0,150,t150,33,672,63,3,5,0.5158533909911833,True,20.01477191365465,0.31413264855180617,True,True
164.0,151,t151,72,739,48,19,16,0.4828855227936877,False,60.73574229196927,0.6959875286265699,False,False
164.0,152,t152,38,414,94,3,16,0.48076997922657005,True,16.825656142048736,0.34739161237050464,True,False
164.0,153,t153,94,598,86,19,14,0.5209879110182672,True,47.04890845668298,1.0144986608920479,True,False
166.0,154,t154,36,936,68,18,11,0.5108722083201611,True,31.733670038831203,0.3751199555133447,True,False
167.0,155,t155,34,999,29,10,15,0.44287855284936595,False,132.3890726012458,0.5801728616741393,False,True
167.0,156,t156,86,917,60,23,24,0.45963798207245976,False,86.51692386335385,0.9082027634954669,False,False
168.0,157,t157,90,167,57,13,20,0.546110159642132,True,13.111768212597381,0.9672876306669964,True,False
168.0,158,t158,67,654,42,10,4,0.46344455205438084,True,41.22608466359529,0.7080988641998834,True,True
169.0,160,t160,17,793,21,15,5,0.48318372827907624,True,12.294276339009276,0.17637351915106272,True,True
169.0,159,t159,24,377,86,9,0,0.47772141798283224,True,9.465245288218881,0.251840269646208,True,False
170.0,161,t161,61,225,74,10,4,0.46412232767996,True,14.09010715964896,0.5632785154585215,True,True
172.0,162,t162,64,358,71,7,6,0.4753420209052429,False,18.780664231116376,0.6046906255586092,True,False
172.0,163,t163,65,919,26,6,16,0.46683133286259926,False,67.33704590337788,0.6183143858301782,False,False
175.0,164,t164,70,101,78,0,5,0.4875274175172093,True,6.552511065053658,0.6884840460580354,True,True
176.0,165,t165,79,635,95,7,17,0.5256699844956975,True,59.86643382557307,0.7332835610445961,True,False
176.0,166,t166,49,141,36,20,19,0.4913001538338825,True,6.5808366769665385,0.46615075651916243,True,True
180.0,167,t167,35,982,85,18,6,0.511118427229268,True,28.63344539294943,0.3744120048971208,True,False
183.0,168,t168,42,283,64,5,9,0.461887097033994,True,11.994673444374616,0.4014000101193292,True,False
183.0,169,t169,20,126,87,24,20,0.44030780082427745,True,2.1014179451709736,0.19622181541402983,True,False
185.0,171,t171,10,981,77,7,17,0.5249131562343549,True,8.111478704735847,0.09342584807485686,True,False
185.0,170,t170,35,806,47,10,1,0.4329905323461021,True,29.31700337742052,0.3386962221797872,True,False
188.0,173,t173,92,122,31,8,10,0.47994374450522015,True,10.906794527535817,0.9453744559703244,True,False
188.0,172,t172,16,501,61,24,17,0.46340421727466996,True,9.482417515943931,0.17095671595852657,True,False
189.0,174,t174,96,211,33,9,0,0.47769745116163714,True,17.218988667524414,0.9588945235077387,True,False
192.0,175,t175,100,766,67,4,7,0.4486355179114665,False,84.48334330998526,0.9555238072871933,False,False
193.0,176,t176,13,918,31,2,7,0.4692040566468013,True,11.19073083749306,0.11855471988170112,True,False
195.0,177,t177,94,388,94,3,5,0.5152745049895415,True,37.32365912214491,0.911252428740148,True,True
195.0,178,t178,57,556,94,6,1,0.49639729922840536,True,34.333057513818964,0.528101016376622,True,False
195.0,179,t179,39,629,86,8,17,0.4580120963588601,True,25.83318229163925,0.37409949262578346,True,False
195.0,180,t180,55,481,57,10,11,0.46458894914395343,True,21.84266291678567,0.6036589169855882,True,False
201.0,181,t181,20,915,26,0,1,0.4480142510641758,True,18.378075734202934,0.1856259769373887,True,False
203.0,182,t182,24,152,69,16,21,0.5040998432906837,True,3.488065761110349,0.24670356056878148,True,True
203.0,183,t183,66,994,76,24,17,0.4640025944676381,True,55.014689728212296,0.6054252751479463,True,False
210.0,186,t186,12,669,35,8,17,0.4587183159701444,True,9.331437027404457,0.11302264895161412,True,False
210.0,185,t185,37,271,46,22,21,0.5558549664704915,True,9.134622756994128,0.3441122366683971,True,True
210.0,184,t184,16,353,70,10,11,0.46545535197925614,True,5.090264587579837,0.17115720456340072,True,False
211.0,187,t187,95,220,78,2,17,0.504799659358286,True,20.543312344154902,0.8622984775077149,True,False
211.0,188,t188,44,826,26,23,21,0.5225568402964509,True,33.1217162959607,0.4344168356917979,True,True
212.0,189,t189,86,271,29,3,5,0.5147071967079325,False,73.04140812241954,1.7826628613197841,False,True
214.0,190,t190,14,478,73,24,11,0.47590004831557614,False,6.5267709903003235,0.13148708784502755,True,False
216.0,191,t191,35,860,83,16,14,0.5392726359406378,True,35.13483180965758,0.3332874755426052,True,False
217.0,192,t192,84,924,37,5,9,0.46230802175998087,False,81.71461970727961,0.8671643487648142,False,False
217.0,193,t193,32,230,42,23,24,0.4543934042491925,True,5.972959479426832,0.32032986019434573,True,False
218.0,194,t194,44,369,26,19,6,0.4865538419774373,True,17.955104205060174,0.4781539601375679,True,False
220.0,195,t195,86,670,78,24,11,0.469881380682598,True,53.354285298365966,0.8068277715455642,True,False
220.0,196,t196,30,447,82,7,24,0.4809683231195385,True,11.117163939849565,0.282788883571902,True,False
224.0,197,t197,74,605,79,13,19,0.5148856797045963,True,46.58543661688169,0.7874605344197757,True,True
224.0,198,t198,79,233,40,6,16,0.46099327763391873,True,17.17262454589066,0.77153215399892,True,False
225.0,199,t199,97,594,31,10,4,0.4647865477930274,True,60.164147069260586,0.9869298896656199,True,True
226.0,200,t200,14,894,30,5,11,0.48417581859405845,True,11.257841603808883,0.14495155759103345,True,False
226.0,201,t201,63,956,39,6,1,0.49602001991050404,False,49.20400709633933,0.623259129752848,False,False
227.0,202,t202,48,512,60,9,2,0.47066755946659994,True,28.0393598442299,0.4496251926225356,True,False
228.0,203,t203,12,566,90,17,13,0.5249335916155539,True,5.8136747459369875,0.11266487882492321,True,False
229.0,204,t204,68,222,23,2,7,0.469466642180532,True,16.462847580034218,0.6788975702168253,True,False
229.0,205,t205,67,183,95,6,1,0.48947628617896066,True,11.351878273696263,0.6062711535859931,True,False
231.0,206,t206,31,292,91,11,12,0.5318880190292055,True,9.554409347496577,0.32234743042215697,True,True
232.0,207,t207,41,503,40,21,10,0.5275169797895187,True,19.367226557638038,0.43345479262859077,True,False
232.0,208,t208,45,163,85,1,2,0.4738446321481007,True,8.504883919003426,0.4242751957765865,True,False
233.0,210,t210,54,581,54,23,21,0.5218678853087038,True,29.52770694686557,0.539958684461581,True,True
233.0,211,t211,23,252,28,2,17,0.5043649995044537,True,6.628630365192697,0.2283559814377129,True,False
233.0,209,t209,53,321,23,4,10,0.46382617356657385,True,16.424933502888805,0.5520662988062979,True,False
234.0,212,t212,61,613,87,23,21,0.5211927094207115,True,34.77646904625154,0.6525889764850157,True,True
235.0,213,t213,23,941,44,23,21,0.5205310370504791,True,20.453657321004947,0.24848619809286646,True,True
236.0,214,t214,34,490,89,3,5,0.4947472345919556,False,59.66214800238014,0.8983721291437962,False,True
237.0,215,t215,83,814,53,18,11,0.5105332256922195,False,74.2852192580583,0.7720689012990167,False,False
238.0,216,t216,56,763,50,11,12,0.5311444404668032,True,40.31686982449601,0.6134774708442055,True,True
238.0,217,t217,56,462,91,5,8,0.4572869468793209,True,22.806847131515738,0.5613747741010785,True,False
238.0,218,t218,50,649,37,22,18,0.5150764127202517,True,28.990914442706945,0.4628921295790647,True,False
238.0,219,t219,53,964,82,21,0,0.4441162337541007,True,46.830086796831395,0.47948748732888435,True,False
239.0,221,t221,58,894,64,20,19,0.4913443325753867,True,48.86374547017664,0.5550863474747834,True,True
239.0,220,t220,58,911,48,23,21,0.5198825981276514,False,168.16909259077877,1.130273240053311,False,True
240.0,222,t222,71,253,98,6,16,0.46144598350981175,True,20.40262831189343,0.7200308858004073,True,False
243.0,223,t223,31,452,21,22,21,0.5476597297982599,False,43.077958466366695,0.753956202313995,False,True
244.0,224,t224,26,533,68,6,1,0.4892374271220481,True,14.415436465353226,0.2582017118833876,True,False
246.0,225,t225,22,815,78,14,8,0.4813761659957332,False,16.638024633922356,0.2003750657346279,True,False
246.0,226,t226,86,548,20,15,7,0.4992487319444343,False,37.70910819022197,0.8959018858531379,False,False
247.0,227,t227,72,835,93,0,1,0.4487561478610742,True,52.77172669269623,0.6501559832962583,True,False
248.0,228,t228,59,122,82,17,13,0.5243215864499094,True,6.212407036132573,0.5976731968683601,True,False
248.0,229,t229,92,722,41,6,3,0.49758743350572876,True,61.60640964402943,0.8764005379170099,True,True
249.0,230,t230,79,202,36,22,11,0.5263832315245334,True,15.183328517050178,0.7320517518131965,True,False
250.0,231,t231,67,646,62,13,19,0.514306632777171,True,41.18566795442735,0.658762782591648,True,True
256.0,232,t232,68,737,66,3,6,0.46239084945770814,True,58.2184317942493,0.6690820739931183,True,False
261.0,233,t233,18,310,87,8,17,0.459410411189203,True,5.447031657733699,0.16599038407006714,True,False
263.0,234,t234,21,812,76,11,12,0.530415733475649,True,17.937372626967836,0.2001284331475651,True,True
264.0,238,t238,19,450,77,12,7,0.47280515737680306,True,7.612823078033732,0.17866412539722698,True,False
264.0,237,t237,37,457,22,23,18,0.5095989002362931,True,18.245102988081694,0.36370535454290104,True,False
264.0,235,t235,22,914,70,0,2,0.44123709567971237,True,19.37888488944782,0.22439311304597306,True,False
264.0,236,t236,75,123,66,11,14,0.5008969282549207,True,10.779665916481067,0.7972718014225233,True,False
265.0,239,t239,61,720,27,9,2,0.47100066981572947,False,43.67938526389225,0.5762813630719686,False,False
267.0,240,t240,57,216,25,7,24,0.4809029566571477,True,10.38307364511306,0.5676604231222165,True,False
268.0,241,t241,91,936,90,10,4,0.4654374835038335,True,77.98591573688938,0.9612427014820762,True,True
268.0,242,t242,81,804,79,7,24,0.48083889752400477,True,65.6905643910241,0.8190959514144946,True,False
269.0,243,t243,41,404,45,19,6,0.4862200984712219,True,16.064053801021874,0.3931890961665912,True,False
270.0,244,t244,35,948,25,7,24,0.4807761195735247,False,26.760003427890265,0.3495064481051594,False,False
270.0,245,t245,33,280,29,19,6,0.4858930298351308,True,9.037828783216094,0.2985100172295834,True,False
273.0,246,t246,33,299,99,13,20,0.544970417987751,True,11.132956279331632,0.35991392937290395,True,False
275.0,247,t247,77,960,69,21,0,0.44440237966725404,False,77.04296200997831,0.736442534777744,False,False
277.0,248,t248,46,718,97,2,11,0.4857208195261131,False,28.071120596250598,0.47829639855257283,True,False
278.0,249,t249,18,841,88,6,1,0.48900334524627376,True,13.66809240678711,0.16280565187868296,True,False
278.0,250,t250,91,971,92,4,7,0.44328698937141897,False,100.06775234974735,0.99421254211056,False,False
279.0,251,t251,12,618,40,13,6,0.5276695890431511,True,8.878362580183746,0.11884493376237196,True,False
279.0,252,t252,76,998,26,9,2,0.46515311795787645,False,76.16393588743921,0.8122533724187122,False,False
280.0,253,t253,70,448,41,3,16,0.480731912975372,True,35.20505756446272,0.7657473853777123,True,False
283.0,254,t254,45,324,30,2,17,0.5039390328476979,True,15.873526526783923,0.4254508809261737,True,False
284.0,255,t255,63,900,89,8,17,0.46008866450388053,True,50.91616809992164,0.6855579322922969,True,False
284.0,256,t256,47,519,61,13,20,0.5438534711664575,True,23.810337408703408,0.4275982230521349,True,False
286.0,257,t257,40,661,52,10,11,0.4663044267578529,True,31.57778735051648,0.4201983158159383,True,False
288.0,258,t258,98,683,85,17,16,0.5286101477942352,True,68.82497464210626,1.0069530566148288,True,False
289.0,260,t260,86,825,39,2,11,0.47971086467405244,False,66.24693047908335,0.9125374015035672,False,False
289.0,261,t261,89,652,50,14,5,0.4630138196347671,False,147.132128899793,2.3409797814706286,False,True
289.0,259,t259,34,265,98,1,22,0.4608445118967428,True,9.230597937378604,0.3525681359530336,True,False
292.0,262,t262,23,278,81,12,15,0.5023673779139287,False,13.523976228016455,0.6480679974759327,False,True
292.0,263,t263,61,339,77,3,5,0.4692469241021142,False,64.90006636096996,1.6333687091303024,False,True
292.0,264,t264,61,283,33,18,6,0.5103886301132542,True,18.976751668205853,0.556765936129991,True,False
292.0,265,t265,83,912,29,2,17,0.5035215855240773,False,81.02396184388087,0.7797552929113984,False,False
293.0,266,t266,37,339,35,5,15,0.4703910007917825,False,40.856389887061,0.8745739898062717,False,True
293.0,267,t267,15,935,73,19,16,0.4771159941559958,True,16.01843047965157,0.13677976770895234,True,False
294.0,268,t268,94,587,87,22,11,0.5256241383226141,True,44.206370131127414,0.9244937760881583,True,False
295.0,269,t269,33,431,36,3,16,0.4806946080491979,True,16.451852891986473,0.32758718217551996,True,False
295.0,270,t270,79,934,49,16,7,0.49313626036690367,False,77.02938849000654,0.7337108719991937,False,False
297.0,271,t271,37,692,60,14,8,0.47516130934248524,True,25.2362879598843,0.3923518884233863,True,False
