timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
47.0,36,t36,40,631,50,20,1,0.4447303041262093,True,20.390869086712435,0.3630819751378605,True,False
47.0,37,t37,78,780,88,20,13,0.4805990733251989,True,62.26453527178919,0.810966717878941,True,True
49.0,38,t38,91,948,68,14,13,0.4574774960101433,True,91.94424933227829,0.848303547189866,True,True
49.0,39,t39,13,302,90,20,1,0.4448961686319204,True,4.506571365894955,0.1391185118476772,True,False
50.0,40,t40,55,895,48,3,7,0.4357802546277021,False,58.97030580612776,0.5107469266186625,False,False
50.0,41,t41,75,224,83,11,16,0.4565660350141605,True,15.407631116715383,0.8067441296110223,True,False
51.0,42,t42,54,824,58,17,10,0.46888167001290787,True,40.08867953622904,0.5038715085557869,True,False
51.0,43,t43,23,915,77,11,15,0.4473338952696265,True,19.826575305771154,0.22847691603172082,True,False
52.0,44,t44,90,984,27,13,3,0.45078609221085636,True,94.74984801565509,0.9609513101430325,True,True
52.0,45,t45,86,650,61,11,16,0.457345380980544,False,65.1938869254098,0.8810954291893494,False,False
53.0,46,t46,28,716,35,17,22,0.48635779111539323,True,16.14220781042612,0.2749180257944059,True,False
53.0,47,t47,64,806,90,20,1,0.44505871584751727,True,51.86327250335405,0.6163547041691464,True,False
57.0,49,t49,16,125,80,20,1,0.44521801211880224,False,2.0447248537659624,0.15078404531167483,True,False
57.0,48,t48,92,845,29,13,18,0.4694417373898727,False,85.49803054335537,0.8393322589108753,False,False
59.0,50,t50,74,924,32,12,7,0.5406676058339958,False,62.153539562795075,0.7296428170324697,False,False
59.0,51,t51,37,402,43,7,3,0.545576399917345,True,15.963759570114542,0.3743165057553798,True,True
59.0,52,t52,42,629,25,13,3,0.45110694179521066,True,26.61410393303489,0.38103923425578645,True,True
59.0,53,t53,46,377,27,21,23,0.5648811172613083,True,17.82819046572387,0.4507625247141702,True,False
59.0,54,t54,73,890,30,0,10,0.47959235973468173,False,76.37584283193576,0.6966267714202982,False,False
60.0,55,t55,79,439,67,18,13,0.5050578850751573,True,32.68706280635253,0.8682271136229075,True,True
60.0,56,t56,88,724,62,24,10,0.4492457941475165,True,53.70266334790422,0.8781118090793807,True,False
60.0,57,t57,51,994,55,9,6,0.47065217941658577,True,54.58086779292717,0.5489096784636497,True,False
60.0,58,t58,25,307,51,6,4,0.5195595901274654,True,8.376682723530243,0.23832499046895544,True,True
61.0,59,t59,19,653,70,21,23,0.5636816767342638,True,11.436002757720333,0.19596695451226243,True,False
63.0,61,t61,27,905,75,18,17,0.5432925203217576,True,24.718333187954403,0.2756624697277789,True,False
63.0,60,t60,31,365,63,1,19,0.4672596059727585,True,13.084153950566327,0.305319724627427,True,False
64.0,62,t62,91,632,54,15,12,0.5414753833549767,True,50.05652653571444,0.9621510169744334,True,False
65.0,63,t63,16,472,91,21,23,0.5625062250177605,True,8.876627475291944,0.15959093936748414,True,False
66.0,64,t64,57,343,47,20,13,0.48074555339715647,True,19.09944462757632,0.5578252420766178,True,True
67.0,65,t65,37,655,73,18,13,0.5048433940403209,True,25.121697851321837,0.36484787243325195,True,True
67.0,66,t66,66,613,26,12,7,0.5333269203839826,False,44.63397361950974,0.7033532285236621,False,False
69.0,67,t67,97,711,97,13,3,0.4514213743878779,True,75.81692722430871,0.8808534149034912,True,True
70.0,68,t68,26,448,27,17,10,0.46919049815111125,True,11.22145768065338,0.26985285831761163,True,False
71.0,69,t69,29,715,67,18,17,0.5425728517335042,True,19.329058983971766,0.2901152951752222,True,False
71.0,70,t70,40,503,54,17,22,0.486565301959752,True,22.438615854084194,0.4290364361718833,True,False
72.0,71,t71,19,576,97,20,13,0.48088910386767486,True,10.554224133654436,0.20726557645986132,True,True
72.0,72,t72,12,537,52,16,24,0.4777506959067579,True,7.062903876936789,0.12169860822696288,True,True
73.0,74,t74,67,903,35,16,15,0.473978492796603,False,63.62872222976753,0.6665429546259426,False,False
73.0,73,t73,99,556,58,12,0,0.5485493176735471,True,51.29039755491583,0.9951201313462241,True,True
75.0,75,t75,51,193,63,18,17,0.541867576517016,True,9.309183261064648,0.5473857126767869,True,False
75.0,76,t76,64,767,50,10,20,0.4832181805179747,False,51.11376467170235,0.587463527759725,False,False
77.0,77,t77,75,621,42,16,15,0.46821910475885276,False,51.09652327633142,0.749990193649773,False,False
79.0,78,t78,48,357,74,16,24,0.47803814352708424,True,17.33607187360761,0.4649587885666875,True,True
81.0,79,t79,15,498,47,15,12,0.5405400575060589,True,8.37902536183333,0.14733647346771997,True,False
82.0,80,t80,53,256,86,21,23,0.561354282335587,True,13.386204104677871,0.5735013486899541,True,False
86.0,81,t81,23,430,64,24,18,0.42833861021753994,True,10.09710219858652,0.23001814352522537,True,False
88.0,82,t82,16,553,77,9,6,0.47112131764643583,True,8.860636793887881,0.17053064609145582,True,False
88.0,83,t83,95,248,56,6,4,0.5192665801430979,True,23.53986864207174,0.942417448568999,True,True
89.0,84,t84,36,883,68,16,24,0.47831984219500406,True,29.1606199070582,0.3741242310713271,True,True
91.0,85,t85,34,174,58,10,15,0.49559137576605117,True,5.676440575312816,0.350743519178912,True,False
93.0,86,t86,62,165,100,1,15,0.47465771488144304,True,10.703842513880083,0.5799163539241262,True,False
94.0,87,t87,63,140,81,24,18,0.42973050467985574,True,8.669311368302603,0.5737316842579164,True,False
94.0,88,t88,66,123,43,2,8,0.46700367940730836,True,8.175098204674478,0.6831082692310763,True,False
96.0,89,t89,70,564,98,19,14,0.48506537294798713,True,47.08594407075754,0.7208241191993245,True,False
96.0,90,t90,81,694,99,8,22,0.5061724815288848,True,60.25083360681338,0.8166993414618672,True,False
100.0,91,t91,49,286,73,9,21,0.4757971217735554,True,12.961814347415913,0.5341531746193778,True,False
100.0,92,t92,37,191,80,9,1,0.5206981012775049,True,6.478454498446218,0.3872828345505725,True,False
101.0,93,t93,58,238,84,20,23,0.4664859092082414,True,15.290198122917484,0.5463315645636305,True,False
102.0,94,t94,37,269,41,11,12,0.5024638682424145,True,11.384064922802065,0.40298688712081243,True,False
102.0,95,t95,96,191,100,16,13,0.4254910877318585,True,16.816779385097423,1.0389403778070956,True,True
102.0,96,t96,56,827,27,5,10,0.5185490095319095,False,43.53196922847416,0.5442602781518503,False,False
103.0,97,t97,56,307,99,2,17,0.4941540055039727,True,15.397051771806412,0.5397715027100094,True,False
104.0,98,t98,31,269,84,24,10,0.44974221159789946,True,6.9914551272763354,0.29774003876372024,True,False
105.0,99,t99,46,539,76,3,11,0.4364408267154538,True,22.31759732515768,0.4336070264639226,True,True
106.0,100,t100,58,999,53,15,5,0.4904658465240081,True,58.30444292696613,0.5745229471217351,True,True
107.0,101,t101,41,762,31,10,15,0.4954222149173968,True,29.215273067280652,0.4066655476470324,True,False
108.0,102,t102,46,983,99,11,15,0.4481298840309007,True,39.050324460307756,0.48587531157420183,True,False
110.0,103,t103,37,685,28,3,8,0.4332590737791828,True,20.304097037669795,0.3729824880319324,True,False
112.0,104,t104,13,114,80,12,21,0.4966062742225502,True,1.4728945382849938,0.11823466566771164,True,False
113.0,105,t105,69,713,63,11,15,0.44890995301694936,True,41.37597537808415,0.7177808573531042,True,False
115.0,106,t106,43,532,31,12,21,0.49615661027656077,True,19.569934702163206,0.40146456686015086,True,False
116.0,107,t107,65,723,33,11,15,0.449674420623277,False,38.390143281667015,0.6795913608723247,False,False
117.0,111,t111,98,149,91,22,12,0.45528417321465753,True,12.181979032789323,0.971863665665315,True,False
117.0,110,t110,34,150,61,7,22,0.6107405191680306,True,5.758506715422619,0.3186830222871847,True,False
117.0,108,t108,28,757,49,23,15,0.5183179775694751,True,21.52965857132604,0.25459246014043546,True,False
117.0,109,t109,15,662,54,5,6,0.4801558533082677,True,9.875542355447067,0.14198583006361168,True,False
118.0,112,t112,99,580,63,18,17,0.5411764068048575,True,61.26378599509369,1.0778568317745305,True,False
120.0,113,t113,29,490,60,19,14,0.485022732155694,False,11.890871587800808,0.2867426050239252,True,False
121.0,114,t114,31,578,82,0,10,0.4734030839685595,True,21.03171977213126,0.33640496555737914,True,False
121.0,115,t115,55,548,54,2,8,0.46725027248582884,True,28.00207710882018,0.5236278635545203,True,False
121.0,116,t116,88,933,95,0,2,0.4548672051496627,True,94.31253038006741,0.9045567848472766,True,False
125.0,117,t117,47,186,29,5,11,0.48699067606304836,True,8.779842288824616,0.47778612382039204,True,True
128.0,118,t118,16,873,93,8,22,0.5056503652316405,True,13.929367280197992,0.1647762989596324,True,False
128.0,119,t119,11,395,75,3,11,0.4375904717196063,True,4.259601989114186,0.1138625366331892,True,True
130.0,120,t120,26,932,65,13,18,0.463837569308742,True,24.189901647618374,0.2526668332307034,True,False
130.0,121,t121,31,805,35,10,20,0.47705238833618663,True,22.00426800989374,0.2884860421178858,True,False
131.0,123,t123,82,437,51,4,8,0.5129265475391737,True,34.24944191981324,0.8447822596413558,True,False
131.0,122,t122,17,535,25,0,10,0.47351159371775975,True,7.680276156284645,0.16504653823263365,True,False
132.0,124,t124,15,971,83,0,10,0.473617933271976,True,12.94250444548342,0.1419091317003766,True,False
134.0,125,t125,14,588,24,4,12,0.49477330700168787,True,8.153270030460785,0.13188401958242196,True,False
136.0,126,t126,75,318,78,19,2,0.4716256467763443,True,20.088878677280793,0.7210287846661402,True,False
137.0,127,t127,65,293,63,1,15,0.4745738939171475,True,15.467780793595763,0.6833075933743025,True,False
138.0,128,t128,56,577,73,23,15,0.5175660795565471,True,37.049228341117754,0.5770463766200584,True,False
141.0,129,t129,75,955,29,15,22,0.4844772563413088,False,65.32857020319314,0.7017886769076616,False,False
141.0,130,t130,36,905,81,9,21,0.4756537507666557,True,35.751389590415734,0.3682525403565605,True,False
142.0,131,t131,66,850,69,2,8,0.467491933702779,True,47.852444153723454,0.6778181885086106,True,False
145.0,132,t132,62,228,99,23,12,0.501607392543991,True,12.230730086467766,0.6624904797844489,True,False
146.0,133,t133,24,816,61,9,1,0.5197066007904164,True,17.459248768543354,0.22668275614396213,True,False
149.0,135,t135,49,719,56,9,1,0.5187349303130696,True,29.029302326899725,0.4703403908672896,True,False
149.0,134,t134,29,834,43,9,21,0.475513247179894,True,28.524749347112166,0.30312614299762247,True,False
150.0,136,t136,68,562,22,14,15,0.4658384523192336,False,35.85087352211256,0.6404555370781789,False,False
150.0,137,t137,44,625,92,12,7,0.5261330486429696,True,24.300770294373784,0.47157134230528786,True,False
151.0,138,t138,48,620,44,2,4,0.4548461937652566,True,27.16178217590044,0.43231950822964416,True,True
152.0,139,t139,12,140,53,10,4,0.4999064292829867,True,1.8446873408432674,0.10984328173212508,True,True
153.0,140,t140,39,177,22,13,18,0.46451948458923376,True,7.571493209458328,0.40566825701132114,True,False
155.0,141,t141,30,516,64,1,5,0.45024512230913327,True,16.680170139668355,0.27859930961343965,True,True
159.0,142,t142,63,777,90,11,6,0.4463560944208681,True,43.701280149311366,0.6714290692344506,True,False
159.0,143,t143,41,293,83,6,4,0.5189794303584178,True,12.653546054260739,0.38158476497047344,True,True
159.0,144,t144,71,986,40,6,4,0.5186980235694313,True,71.06359659545603,0.7445798913442141,True,True
159.0,145,t145,18,246,64,13,18,0.4651877615641158,True,4.749401807603585,0.18507954664456608,True,False
160.0,146,t146,53,979,96,3,15,0.47057180657264647,True,53.29024821206238,0.5441538635100248,True,False
160.0,147,t147,57,574,36,12,0,0.5469989027486475,True,32.91616243141845,0.5766675453538571,True,True
161.0,149,t149,23,701,69,7,3,0.5442395385856648,True,15.75128780574093,0.22663379237258519,True,True
161.0,148,t148,81,757,60,11,6,0.4471596391991174,False,69.86067292430822,0.7598260225140671,False,False
162.0,150,t150,33,672,63,4,8,0.5122546832550569,True,17.750113485562338,0.357903608106708,True,False
164.0,151,t151,72,739,48,23,15,0.5168292195038777,False,61.45572803163266,0.7446983178838668,False,False
164.0,152,t152,38,414,94,3,11,0.4387171238236757,True,14.67363791599616,0.40524911206522757,True,True
164.0,153,t153,94,598,86,7,17,0.5192013423129004,True,64.48155363162253,0.9151129406540451,True,False
166.0,154,t154,36,936,68,17,22,0.4867686625872236,False,28.51203614395752,0.36790174686274446,True,False
167.0,155,t155,34,999,29,3,15,0.470664941869765,False,37.245832885899624,0.35518667531092285,False,False
167.0,156,t156,86,917,60,4,1,0.5673047947102561,False,69.27442869306174,0.8499010777711066,False,False
168.0,157,t157,90,167,57,16,13,0.42701944779540313,True,15.306759288000249,0.8855956343647939,True,True
168.0,158,t158,67,654,42,13,3,0.45172951832869174,True,45.36451412488926,0.7170440574900887,True,True
169.0,160,t160,17,793,21,16,24,0.47859590688956555,True,13.852381845733367,0.18190217361359254,True,True
169.0,159,t159,24,377,86,12,0,0.545479496122246,True,9.724297571650446,0.2502202350591523,True,True
170.0,161,t161,61,225,74,1,15,0.47449174937213784,False,11.749894334002558,0.5582662797976039,True,False
172.0,162,t162,64,358,71,17,15,0.4853509556224521,True,22.03222143905288,0.6087923720909493,True,False
172.0,163,t163,65,919,26,24,14,0.4655906254097543,False,56.27385965011203,0.6645002344639136,False,False
175.0,164,t164,70,101,78,15,22,0.4784201727529442,True,6.134304912624434,0.7430220678649365,True,False
176.0,165,t165,79,635,95,8,22,0.505138691260341,True,58.888166130540654,0.8077767956928217,True,False
176.0,166,t166,49,141,36,14,12,0.5511272444952432,True,6.4910029913510465,0.5020702403845548,True,False
180.0,167,t167,35,982,85,20,13,0.48102978332878293,True,34.49152919529813,0.3285345017638956,True,True
183.0,168,t168,42,283,64,15,12,0.5396234381741196,True,12.66966480183064,0.4385101623103552,True,False
183.0,169,t169,20,126,87,15,22,0.47865823083634684,True,2.8564880927317744,0.21688510760562832,True,False
185.0,171,t171,10,981,77,8,22,0.5046372507684675,True,8.613470786061207,0.09347877738875393,True,False
185.0,170,t170,35,806,47,1,5,0.4508268865296172,True,30.973228937645523,0.33575461417868835,True,True
188.0,173,t173,92,122,31,19,2,0.47165113384081736,False,10.542943076488692,0.8595340100531611,True,False
188.0,172,t172,16,501,61,23,15,0.5099330966522617,True,8.516183146455669,0.17155681646439477,True,False
189.0,174,t174,96,211,33,7,17,0.5185738868952138,True,20.319749172300117,0.9486598658451617,True,False
192.0,175,t175,100,766,67,24,18,0.43109456125292533,False,69.95095354298323,0.9691465571178864,False,False
193.0,176,t176,13,918,31,20,7,0.44421958656371163,True,9.634729504586273,0.13823489701790195,True,False
195.0,177,t177,94,388,94,2,4,0.45584745170813323,True,38.51851043250481,0.9967268313262009,True,True
195.0,178,t178,57,556,94,13,24,0.5044668728344502,True,28.790698243863634,0.5513692015207029,True,True
195.0,179,t179,39,629,86,19,2,0.46550211116400103,True,21.069950487745047,0.41127466558165465,True,False
195.0,180,t180,55,481,57,15,12,0.538725151228819,True,21.675605668826883,0.5917179722141441,True,False
201.0,181,t181,20,915,26,3,11,0.43982124288566377,True,17.596569644409563,0.18187059417288587,True,True
203.0,182,t182,24,152,69,18,17,0.5404990604869421,True,4.141002733105624,0.2566080940726986,True,False
203.0,183,t183,66,994,76,14,13,0.45836612790812226,True,69.96756054643757,0.6115919307252355,True,True
210.0,186,t186,12,669,35,10,15,0.49525643728571556,True,6.767468697410683,0.12700838176887788,True,False
210.0,185,t185,37,271,46,20,13,0.4811676492006688,True,9.081376620095506,0.3446651039157271,True,True
210.0,184,t184,16,353,70,19,2,0.465650068940721,False,4.795458264681962,0.14862089772486933,True,False
211.0,187,t187,95,220,78,5,6,0.48043491806028416,True,19.89190320995292,0.8760442304731065,True,False
211.0,188,t188,44,826,26,18,17,0.539835261095385,False,40.382678678865695,0.444152800462184,False,False
212.0,189,t189,86,271,29,21,23,0.5602253785070571,True,25.97908899216466,0.8089190791921671,True,False
214.0,190,t190,14,478,73,0,10,0.4737221460351079,True,7.711437934169588,0.15277610033582567,True,False
216.0,191,t191,35,860,83,9,21,0.4753755536648676,True,32.306057811588275,0.3764170249848478,True,False
217.0,192,t192,84,924,37,17,10,0.46949314972655054,False,63.582272303369436,0.834252628366197,False,False
217.0,193,t193,32,230,42,6,4,0.5184222449162245,True,7.543105501449992,0.3274871624864994,True,True
218.0,194,t194,44,369,26,22,11,0.4936580298245906,True,14.769080730103841,0.41437006182540026,True,True
220.0,195,t195,86,670,78,0,2,0.4557960428648513,True,57.8769201971065,0.8925502677557008,True,False
220.0,196,t196,30,447,82,6,21,0.44103855888384697,True,15.869920524595251,0.27834182294301396,True,False
224.0,197,t197,74,605,79,22,12,0.45568306117893576,True,41.953534622525034,0.7096830358553523,True,False
224.0,198,t198,79,233,40,2,8,0.46772876169539,True,19.394234936459434,0.7278372825554393,True,False
225.0,199,t199,97,594,31,24,10,0.45022870069927473,False,59.55135015072405,0.9663138589462416,False,False
226.0,200,t200,14,894,30,23,15,0.509348896257678,True,10.307346756301417,0.15363438659896939,True,False
226.0,201,t201,63,956,39,13,24,0.5041101068063326,True,54.8527363786059,0.6826605493251908,True,True
227.0,202,t202,48,512,60,23,12,0.5010798161216825,True,29.181383017861762,0.4640673447927303,True,False
228.0,203,t203,12,566,90,14,13,0.45923698716814165,True,6.715581495152299,0.13154697155523065,True,True
229.0,204,t204,68,222,23,9,1,0.5177826932452698,True,13.191619255436471,0.7060541743375214,True,False
229.0,205,t205,67,183,95,21,23,0.5591190527550978,True,13.909369836863272,0.6189225848159632,True,False
231.0,206,t206,31,292,91,13,24,0.5037604760987775,True,9.464019525491844,0.2839226000076017,True,True
232.0,207,t207,41,503,40,10,15,0.495093975206668,True,18.07238151009012,0.42815219326643267,True,False
232.0,208,t208,45,163,85,10,15,0.4949347623692013,True,6.865036565999094,0.41476396592527487,True,False
233.0,210,t210,54,581,54,22,11,0.49355344065667023,True,31.40869678618768,0.5025003221668568,True,True
233.0,211,t211,23,252,28,9,21,0.47524061402014167,True,6.201989682065029,0.21756658245084062,True,False
233.0,209,t209,53,321,23,0,12,0.5175361393567769,True,15.281734824780381,0.5723664315719232,True,False
234.0,212,t212,61,613,87,19,2,0.4596210675619066,True,37.144068079206754,0.554891108097118,True,False
235.0,213,t213,23,941,44,6,21,0.4414951210395034,True,21.504603498391468,0.21685712808557905,True,False
236.0,214,t214,34,490,89,22,12,0.4560739713839285,True,14.419435013083106,0.3696583995696551,True,False
237.0,215,t215,83,814,53,5,10,0.511818696007938,False,75.936979752845,0.8520759810824045,False,False
238.0,216,t216,56,763,50,3,11,0.440903279566412,True,39.64651242524124,0.6132075728537859,True,True
238.0,217,t217,56,462,91,11,17,0.4454494898248633,True,28.85089314353164,0.5616730734542904,True,False
238.0,218,t218,50,649,37,24,14,0.45952538433013074,True,33.271114951705,0.5086616601824346,True,False
238.0,219,t219,53,964,82,13,18,0.4658426729995001,True,55.37079381964871,0.500325138391592,True,False
239.0,221,t221,58,894,64,18,15,0.4827397576264647,True,56.85543015101943,0.5494754610822343,True,False
239.0,220,t220,58,911,48,24,14,0.4597554480720995,True,46.40363638225866,0.5941303301487745,True,False
240.0,222,t222,71,253,98,19,14,0.47880694417924685,True,18.209696560783357,0.6709259101045464,True,False
243.0,223,t223,31,452,21,15,5,0.4900051010220993,True,13.073082770564111,0.3236420194740115,True,True
244.0,224,t224,26,533,68,3,15,0.4645822144609411,True,11.277444576227024,0.26082221495822705,True,False
246.0,225,t225,22,815,78,22,24,0.5074353089693749,True,16.562850044197432,0.2008994056356037,True,True
246.0,226,t226,86,548,20,19,17,0.46416675003784924,False,50.9415518204843,0.8965694857163621,False,False
247.0,227,t227,72,835,93,10,20,0.47718391199803434,True,57.93582639801173,0.7261991672281367,True,False
248.0,228,t228,59,122,82,5,11,0.4872575292084541,True,6.763153919567247,0.547600766295821,True,True
248.0,229,t229,92,722,41,12,21,0.49571593960949106,False,68.40918906724447,0.9596567930679466,False,False
249.0,230,t230,79,202,36,19,17,0.4588555968552742,True,15.067957873495878,0.8260504999587525,True,False
250.0,231,t231,67,646,62,13,24,0.5034178380053733,True,45.18968565097738,0.68594134332405,True,True
256.0,232,t232,68,737,66,15,22,0.4788915277580814,True,57.35674934439868,0.6613375699674957,True,False
261.0,233,t233,18,310,87,9,21,0.4751083731683103,True,5.7595017547670375,0.18197130200241227,True,False
263.0,234,t234,21,812,76,19,2,0.45988664621066844,True,16.897349789183686,0.20500974695795673,True,False
264.0,238,t238,19,450,77,11,12,0.502308772695748,True,6.916496694091989,0.2057102691395067,True,False
264.0,237,t237,37,457,22,23,15,0.508776379870986,True,19.424556643194137,0.38560069156944354,True,False
264.0,235,t235,22,914,70,6,4,0.5181519818360818,True,19.92920126304063,0.240345808108268,True,True
264.0,236,t236,75,123,66,4,1,0.5594868806342328,True,7.567545141818451,0.7425118512750731,True,False
265.0,239,t239,61,720,27,23,13,0.527941273102382,False,122.30256601843674,1.0525236819183554,False,True
267.0,240,t240,57,216,25,14,12,0.5499988814235202,True,11.887421156486429,0.6150701946084305,True,False
268.0,241,t241,91,936,90,2,4,0.4568286844921524,False,332.71482086145454,1.4460323056862656,False,True
268.0,242,t242,81,804,79,22,11,0.4934509432721082,True,58.881359398660955,0.7324111542159292,True,True
269.0,243,t243,41,404,45,0,2,0.45670630382573607,True,17.17699050878897,0.3882093332006979,True,False
270.0,244,t244,35,948,25,16,15,0.46257490448185756,False,37.13996938911735,0.32764494477525247,False,False
270.0,245,t245,33,280,29,4,12,0.49449230240011566,True,10.536965002804292,0.3528521237989119,True,False
273.0,246,t246,33,299,99,9,1,0.5168495009188259,True,8.925479278039537,0.3361358073094573,True,False
275.0,247,t247,77,960,69,2,17,0.4939322587272266,False,84.71816780096886,0.7164684507459943,False,False
277.0,248,t248,46,718,97,4,8,0.5115962562566224,True,37.490821918299126,0.4742726476343913,True,False
278.0,249,t249,18,841,88,18,15,0.4829791442921172,True,13.05202071617654,0.18323905801730594,True,False
278.0,250,t250,91,971,92,3,15,0.4647951416002937,True,88.1650084525993,0.9338372193779705,True,False
279.0,251,t251,12,618,40,16,24,0.4788664502902358,True,7.116328438580971,0.11625874216232429,True,True
279.0,252,t252,76,998,26,10,4,0.49429203468338045,False,192.92990215623556,1.2719460627011199,False,True
280.0,253,t253,70,448,41,19,17,0.4598246667363505,True,34.35972433934461,0.7397272557567037,True,False
283.0,254,t254,45,324,30,17,10,0.4636157482704811,True,17.20046840461859,0.46867098568243387,True,False
284.0,255,t255,63,900,89,14,15,0.4602418650910308,True,51.68487120905279,0.673738401267445,True,False
284.0,256,t256,47,519,61,19,2,0.46014691328645513,True,24.2183244589699,0.4979826154520885,True,False
286.0,257,t257,40,661,52,9,21,0.4749787771335155,True,22.248727194090513,0.3826612878304305,True,False
288.0,258,t258,98,683,85,6,21,0.4419425519520466,True,76.58465079836104,0.9822183298948709,True,False
289.0,260,t260,86,825,39,18,15,0.48321374322445665,False,61.92191458580812,0.8458397390730152,False,False
289.0,261,t261,89,652,50,9,6,0.47158107311168895,False,59.091194626141146,0.9262984985793016,False,False
289.0,259,t259,34,265,98,24,10,0.4445314600186226,True,7.49119475431061,0.36495951118643316,True,False
292.0,262,t262,23,278,81,19,14,0.47888947196232856,True,6.671527697382867,0.2319049044537781,True,False
292.0,263,t263,61,339,77,6,21,0.442381034246339,True,20.173253991082976,0.5904483027330178,True,False
292.0,264,t264,61,283,33,0,12,0.5166899879982128,True,15.509383084038111,0.6602180954663648,True,False
292.0,265,t265,83,912,29,14,15,0.4609312096073921,False,61.382024435238115,0.8870806403073151,False,False
293.0,266,t266,37,339,35,3,15,0.46500381019685927,True,14.974336445630662,0.3566584084849823,True,False
293.0,267,t267,15,935,73,7,3,0.5429294144806182,True,15.258800698480325,0.14445025740816145,True,True
294.0,268,t268,94,587,87,6,4,0.5064584439064473,False,132.13870429411952,1.9735280199313916,False,True
295.0,269,t269,33,431,36,10,20,0.47731280518664504,True,14.92906563789334,0.2995188034947833,True,False
295.0,270,t270,79,934,49,15,5,0.4895535704302288,True,70.20059579582373,0.8176321214092657,True,True
297.0,271,t271,37,692,60,15,12,0.5378448300224244,True,26.58290927360213,0.3372828073486934,True,False
