timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
4.62,47,t47,300,250.0,80,6,8,0.7574953419234273,False,89.45295898524971,3.117806997551643,False,False
4.68,48,t48,220,900.0,61,9,6,0.690223006407732,False,177.42031278823137,2.3035257756419525,False,False
4.73,49,t49,170,100.0,28,5,2,0.7730511016665996,True,18.561625244873767,1.643192900396762,True,False
4.74,50,t50,220,700.0,79,1,4,0.7339303328317627,False,124.98984726813661,2.367188152818819,False,False
4.77,51,t51,300,250.0,61,2,1,0.7334822303754166,True,78.36823715187398,2.721920725885688,True,True
5.01,52,t52,120,75.0,72,6,3,0.7274983003867923,True,9.347635592421529,1.1685963876231489,True,True
5.05,53,t53,220,150.0,96,4,8,0.7276048044398771,True,27.596122469486403,2.1290450420806875,True,False
5.14,54,t54,120,75.0,81,0,9,0.8421322381138314,True,9.398676997074498,1.144940210405693,True,False
5.47,55,t55,300,1200.0,34,5,2,0.7731722614514493,False,301.57761121836575,2.8582354964524734,False,False
5.53,56,t56,170,100.0,43,3,6,0.7161809756207186,True,20.268312439000294,1.625404849037504,True,False
5.79,57,t57,270,200.0,73,2,5,0.73711687739837,True,62.107768170315516,2.5375009106658237,True,False
5.84,58,t58,270,200.0,53,2,7,0.7520417785039597,False,62.72335712759524,2.598219741395001,False,False
5.97,59,t59,170,700.0,63,8,6,0.78773016571858,False,95.5056851410249,1.7883005171517103,False,False
6.18,60,t60,80,50.0,27,0,1,0.7108058509730403,True,4.302363740399374,0.8257197196183376,True,True
6.33,61,t61,270,200.0,72,7,8,0.7458805718546209,True,51.81267533230084,2.4722664709089703,True,False
6.33,62,t62,270,900.0,94,6,9,0.7236749629071245,False,218.42626885970324,2.573615874987445,False,False
6.62,63,t63,300,250.0,97,0,4,0.7306641640219019,True,75.72535415527162,3.018821730348118,True,False
7.2,64,t64,170,500.0,47,2,1,0.7343947675860901,True,90.77994391068522,1.8466071481576039,True,True
7.3,65,t65,270,200.0,61,6,3,0.7285305161972383,True,52.78841895372673,2.6764027548382305,True,True
7.36,66,t66,80,50.0,37,2,5,0.7379567216685844,True,4.728274953476177,0.7961298116875862,True,False
7.36,67,t67,220,150.0,65,3,2,0.7240654756649985,True,31.669855793874277,2.272929686113296,True,False
7.37,68,t68,300,250.0,52,5,4,0.7746760823941592,False,66.06196508688946,3.0813402321333836,False,False
7.39,69,t69,80,50.0,84,1,2,0.7337126339829719,True,3.997914954567075,0.7891653395868644,True,False
7.86,70,t70,170,500.0,68,10,7,0.7387930168253678,False,81.13979221037569,1.6791566641265772,False,False
7.94,71,t71,270,200.0,99,9,8,0.6880151218388545,True,46.46027098086171,2.524580234025643,True,False
7.96,72,t72,170,100.0,29,1,4,0.7286599079933093,True,14.147184960573258,1.6387833113448167,True,False
8.05,73,t73,120,75.0,20,4,10,0.7534067179293432,True,8.888576741721183,1.2738133293972005,True,True
8.07,74,t74,80,50.0,93,8,6,0.7813837442223902,True,4.7971827752293486,0.8151684996346402,True,False
8.16,75,t75,220,900.0,85,1,2,0.7346205631214943,False,222.71927428020908,2.391909984493298,False,False
8.26,76,t76,300,250.0,25,5,2,0.7671169980406022,False,85.29786345829491,2.9309427306549707,False,False
8.71,77,t77,120,75.0,55,7,10,0.6942214265105837,True,8.979790007258288,1.2465807467505077,True,True
8.73,78,t78,270,1000.0,20,8,9,0.796405860148583,False,222.64604474952748,2.5747369497632993,False,False
8.81,79,t79,220,900.0,45,1,2,0.7293363336772463,False,203.5999183394395,2.342707591404396,False,False
8.83,80,t80,170,700.0,27,6,9,0.7186096454671639,False,110.80495901833876,1.6760701970779317,False,False
8.98,81,t81,300,1200.0,81,4,8,0.7284833750177462,False,329.3969382122732,2.753699209731149,False,False
9.35,82,t82,80,50.0,61,3,2,0.7251663479698803,True,3.9064923880758187,0.7300889217837984,True,False
9.47,83,t83,170,100.0,53,8,3,0.7038459898542869,True,18.45820499220171,1.7368030587484216,True,True
9.48,84,t84,220,900.0,79,5,3,0.801518291408326,True,197.56953004945981,2.077333385913273,True,True
9.72,85,t85,170,700.0,50,1,4,0.7296688916516249,False,125.79743295880321,1.6170385923463255,False,False
9.74,86,t86,170,100.0,27,1,2,0.7241577888218832,True,17.73065355002382,1.628415898249099,True,False
9.75,87,t87,170,700.0,68,10,7,0.7334253383070423,False,98.14407861910783,1.812873901248931,False,False
9.78,88,t88,170,500.0,97,4,8,0.7231703741840579,True,86.92424768584902,1.70028597366863,True,False
9.88,89,t89,170,100.0,46,7,10,0.6959191797985539,True,17.23415612584911,1.642372094959604,True,True
9.96,90,t90,170,700.0,92,0,1,0.7121719157717613,True,110.14541140383568,1.7906562225636034,True,True
10.02,91,t91,270,900.0,24,7,4,0.7241401544359855,False,200.812857754923,2.590334386519979,False,False
10.03,92,t92,120,75.0,46,3,4,0.8570983741134498,True,10.132108000303369,1.2108375310974089,True,False
10.1,93,t93,120,75.0,63,9,6,0.6858267280977594,True,9.82999487020099,1.281877464587554,True,False
10.39,94,t94,220,150.0,36,9,7,0.7166038783093843,True,33.36681955666824,2.117342534274154,True,False
10.5,95,t95,170,100.0,40,8,6,0.7813382511561243,True,17.523948548300393,1.6876449828984863,True,False
10.58,96,t96,220,150.0,61,10,7,0.7281650133590832,True,38.59930943282145,2.252656870177965,True,False
10.63,97,t97,300,1200.0,55,6,9,0.7136456343760025,False,371.72163584238916,3.2049953515448713,False,False
10.81,98,t98,80,50.0,76,0,4,0.7314815474081305,True,3.2791450842634675,0.8384530915602749,True,False
10.93,99,t99,300,1000.0,26,7,8,0.7465451422357102,False,335.555324137801,2.740304377673673,False,False
11.0,100,t100,300,1200.0,79,4,8,0.7241376333670434,False,398.6671725168102,3.2669227138960513,False,False
11.01,101,t101,270,200.0,47,9,7,0.7178539825613784,False,52.868496207139195,2.6074222042959083,False,False
11.38,102,t102,270,200.0,28,2,7,0.7462576096005472,False,63.10372896394229,2.475960033056637,False,False
11.68,103,t103,220,700.0,61,5,2,0.761182839897972,False,149.17692189785706,2.1377504363155015,False,False
11.76,104,t104,220,150.0,99,10,8,0.7827159234970852,True,34.14765444705653,2.061018242145785,True,False
11.89,105,t105,270,1000.0,62,4,10,0.7537692502374229,True,292.88771360085,2.580396437029776,True,True
11.97,106,t106,300,250.0,35,5,3,0.8010701073983413,True,74.80858487882232,3.220514056779333,True,True
12.18,107,t107,170,100.0,99,2,7,0.740589124075203,True,15.61187102625724,1.7950805212240593,True,False
12.18,108,t108,80,50.0,20,0,9,0.8405920548900163,True,3.2758376930284467,0.8429644273512612,True,False
12.33,109,t109,270,200.0,83,5,4,0.7685907425644578,True,53.26705905258425,2.6056681551880843,True,False
12.4,110,t110,170,100.0,99,7,8,0.7410224212091779,True,18.194735954463184,1.7350451331446675,True,False
12.5,111,t111,170,500.0,45,8,6,0.7812936679511836,False,69.40868583842486,1.5769549824806803,False,False
12.62,112,t112,300,1200.0,87,1,6,0.7113379078715872,False,407.6589029237364,3.0995476270961873,False,False
12.74,113,t113,170,700.0,34,10,7,0.7291838949100834,False,100.51798815091051,1.5861777110126911,False,False
12.75,114,t114,170,500.0,64,1,8,0.7081603018589366,False,100.68173775392462,1.8328607378965014,False,False
12.78,115,t115,220,150.0,76,9,6,0.687692375353986,True,32.55098185009445,2.3631300045845918,True,False
12.79,116,t116,80,50.0,30,3,4,0.8555385884493626,True,3.4098007743819063,0.7675084602825843,True,False
12.84,117,t117,270,900.0,55,2,7,0.7412080082603656,False,288.9712010836295,2.452268889540604,False,False
12.93,118,t118,220,150.0,27,4,10,0.7541245318993411,True,33.002799613665715,2.3717802799192342,True,True
12.95,119,t119,170,500.0,54,7,4,0.7190655331654475,False,87.24873330862714,1.632327688299544,False,False
13.38,120,t120,170,100.0,94,9,8,0.6898370012202591,True,16.40450278121374,1.632906527176377,True,False
13.6,121,t121,270,200.0,94,1,6,0.7063678163808221,True,49.75835752446255,2.586228573088988,True,False
13.68,122,t122,220,900.0,65,1,6,0.7076711267198724,False,197.0940416716903,2.384367815522793,False,False
13.71,123,t123,300,1000.0,79,1,8,0.7031255573602195,False,305.9073271219666,2.9289914629848175,False,False
13.74,124,t124,220,150.0,28,4,10,0.754472707928021,True,33.43726604138497,2.2182399744384886,True,True
13.82,125,t125,300,250.0,48,7,4,0.7140924043203205,False,68.3459186118026,2.908515855890949,False,False
13.9,126,t126,220,700.0,66,3,4,0.8540099984985572,False,163.57841200386022,2.2429951778800996,False,False
13.94,127,t127,80,50.0,32,6,3,0.7295420876914753,True,4.210155422574866,0.74365240708484,True,True
14.14,128,t128,120,75.0,76,4,10,0.7548139204361273,True,8.77503847735124,1.2211606785447537,True,True
14.14,129,t129,170,500.0,69,10,9,0.7373078952220559,False,88.71007937783298,1.6493224631559114,False,False
14.21,131,t131,80,50.0,40,9,8,0.6916224430140357,True,3.7917611752798654,0.8038097970326512,True,False
14.21,130,t130,80,50.0,74,2,7,0.735640514761825,True,4.39508511191249,0.837205158527063,True,False
14.39,132,t132,300,250.0,29,0,1,0.7135106592745079,True,76.79278790428693,3.193120008379996,True,True
14.8,133,t133,80,50.0,84,10,2,0.7264688964315822,True,3.7734349542270356,0.8215722540814272,True,False
14.85,134,t134,300,1000.0,76,6,8,0.7517536169031406,False,243.85316064358835,2.9782321935707254,False,False
14.91,135,t135,270,1000.0,58,10,8,0.7826437868453252,False,290.9360962826119,2.7230102765863435,False,False
14.92,136,t136,170,100.0,48,10,9,0.7319699191357966,True,17.702021827498687,1.8511043265634166,True,False
14.98,137,t137,220,150.0,67,2,1,0.7352890540525502,True,31.836253320936287,2.1233501020119925,True,True
14.98,138,t138,300,1200.0,36,10,2,0.727241980041412,False,386.64873038314755,2.7334678624529154,False,False
15.26,139,t139,120,75.0,61,10,9,0.7329127025712625,True,8.384452425980461,1.1218914769583823,True,False
15.29,140,t140,220,900.0,99,1,4,0.7244836956367742,False,194.1124386546218,2.1343231486173297,False,False
15.35,141,t141,220,150.0,76,5,3,0.8006308870685562,True,32.62592502487969,2.271262198471569,True,True
15.58,142,t142,80,50.0,68,6,3,0.7305334277558276,False,8.496953737527567,1.3864943048007177,False,True
16.02,143,t143,80,50.0,40,5,2,0.7553673649181945,True,3.4373888973181894,0.8196625416311563,True,False
16.09,144,t144,300,1000.0,22,10,9,0.733836630338019,False,315.99900619605705,2.8260389462067597,False,False
16.15,146,t146,220,900.0,51,9,8,0.6933721759719369,False,200.82025513323887,2.159083379360175,False,False
16.15,145,t145,270,200.0,26,7,8,0.7417841546031761,False,54.921855400570614,2.867292913049001,False,False
16.2,147,t147,80,50.0,56,10,1,0.7257529104845872,True,3.71046357936057,0.8563224216084342,True,True
16.3,148,t148,300,250.0,79,4,2,0.7797147211215137,False,89.16164365130307,3.0199222092613773,False,False
16.36,149,t149,120,75.0,45,0,9,0.8390826753306775,False,8.792908822095574,1.23480841965539,True,False
16.44,150,t150,270,1000.0,84,6,3,0.7165109410188929,False,955.3357112681105,6.84004133837971,False,True
16.65,151,t151,170,500.0,47,4,10,0.7551483086940713,True,90.45874577050574,1.7395271362809364,True,True
16.77,152,t152,220,150.0,26,7,4,0.7092187380520959,False,28.606120231830705,2.310077600861284,False,False
16.92,153,t153,80,50.0,20,9,6,0.689520709665088,True,4.486257797782084,0.7735253000631466,True,False
17.02,154,t154,80,50.0,71,8,6,0.7750759764103418,True,3.201194243926338,0.8211075029285205,True,False
17.1,155,t155,300,1200.0,83,9,7,0.7129050847283327,False,326.097941464264,3.122218817801858,False,False
17.15,156,t156,270,200.0,89,3,6,0.7174395379264861,True,56.494786208401784,2.6726980418511617,True,False
17.32,157,t157,120,75.0,97,0,4,0.7322825831266345,True,10.326772902233786,1.186471628255824,True,False
17.39,158,t158,120,75.0,91,3,6,0.7186729289861381,True,10.531298118415375,1.2331191174329175,True,False
17.53,159,t159,170,100.0,40,8,6,0.7751566387003167,True,16.453123964492704,1.794426791789148,True,False
17.64,160,t160,120,75.0,89,7,8,0.7363566533292946,True,10.753306151474133,1.1990215799142094,True,False
17.66,161,t161,170,700.0,98,9,8,0.6889129142706799,False,103.63113570260325,1.6879133465736307,False,False
17.82,162,t162,80,50.0,78,3,4,0.8463379803467679,True,4.364477255854652,0.8231359437503243,True,False
17.85,163,t163,270,200.0,26,10,8,0.7763990929266006,False,61.189413110649056,2.891773537485712,False,False
17.97,164,t164,120,75.0,81,3,2,0.7262452028286646,True,10.346556326074603,1.1451995200993557,True,False
18.01,165,t165,300,250.0,95,6,8,0.7461267263832595,True,69.70536974654118,3.119184524221578,True,False
18.19,166,t166,220,900.0,46,7,4,0.7044425451092359,False,214.0310881672197,2.2166081291717186,False,False
18.21,167,t167,270,900.0,52,4,8,0.7189115473663693,False,211.3291310761497,2.4385891878927755,False,False
18.21,168,t168,170,100.0,77,9,8,0.6845428378034482,True,13.823322870081258,1.5803269604028394,True,False
18.22,169,t169,170,500.0,20,7,10,0.6975829780207646,True,80.41777769195717,1.8220525651628927,True,True
18.27,170,t170,300,250.0,40,9,6,0.691312477289968,False,83.61469080603909,2.8129517946517604,False,False
18.39,171,t171,270,200.0,67,3,4,0.8449934025580144,True,56.744439309245415,2.961915131373004,True,False
18.6,172,t172,170,100.0,65,2,5,0.7387797690533945,True,14.828263021144267,1.7019657695390533,True,False
18.64,173,t173,270,900.0,62,8,3,0.6966824771496026,False,580.8778076990279,7.260090252544838,False,True
19.09,174,t174,270,200.0,42,5,4,0.7688011095313505,False,56.800729924106506,2.455956490419453,False,False
19.21,175,t175,270,200.0,61,2,1,0.736165454789681,True,52.799884117650954,2.6839976457457304,True,True
19.23,176,t176,80,50.0,38,8,9,0.7898859247637932,True,4.519964039018797,0.8124403573549284,True,False
19.35,177,t177,300,250.0,57,5,4,0.7628332691589054,False,86.5440469357621,3.256865870218223,False,False
19.42,178,t178,300,250.0,63,8,9,0.7896703880866991,False,70.84413294751123,3.1513602662028877,False,False
19.53,179,t179,170,100.0,63,1,4,0.7194022035422206,True,16.281554750837667,1.7275293158918048,True,False
19.6,180,t180,270,900.0,37,5,3,0.782305921832592,False,609.3120170853122,4.904915473245559,False,True
19.9,181,t181,80,50.0,85,9,7,0.7080551648519479,True,3.8626384102052125,0.7938905561664278,True,False
19.93,182,t182,220,700.0,39,9,6,0.6868944095623505,False,175.08251503343092,2.33935564268202,False,False
20.0,183,t183,220,900.0,45,1,4,0.720596341289558,False,180.7053816717168,2.0756793901611394,False,False
20.16,184,t184,80,50.0,37,0,4,0.7330675981307685,True,3.751369787691674,0.7847245888130226,True,False
20.34,185,t185,270,900.0,93,4,10,0.7554760091868566,True,241.5901909844911,2.6968342509485494,True,True
20.61,186,t186,170,100.0,67,8,9,0.783285162143147,True,15.32644585968452,1.7180049262179096,True,False
20.68,187,t187,220,700.0,48,5,3,0.7654839852141221,False,341.47295313793194,6.218571640111651,False,True
20.7,188,t188,170,700.0,59,2,5,0.7395863554905086,False,119.66999808398343,1.8692435979813955,False,False
20.71,189,t189,300,250.0,56,8,9,0.7832016407184659,False,82.01647270278575,2.7931010391747493,False,False
20.73,190,t190,300,1000.0,42,5,2,0.7558421994380125,False,247.34032847114955,2.9227213595376713,False,False
20.81,191,t191,220,150.0,62,7,10,0.6992135002785311,False,87.78382249238945,5.642884046994794,False,True
20.93,192,t192,300,1200.0,79,9,6,0.6825647031892853,False,430.2526985360285,2.7302430356853433,False,False
20.95,193,t193,220,150.0,92,7,10,0.6814074120911423,False,72.00532005152948,5.482278668924381,False,True
21.08,194,t194,300,1000.0,41,0,9,0.8314294833625255,False,286.47548239614036,2.8064355701063306,False,False
21.14,195,t195,220,150.0,66,1,6,0.7027743708521416,True,35.392263352559375,2.26351417750013,True,False
21.19,196,t196,120,75.0,37,2,7,0.7363583711332552,True,10.238568665210765,1.0848602716013083,True,False
21.29,197,t197,170,100.0,44,7,3,0.6717868851326353,False,66.33471890858715,2.6247746665306106,False,True
21.36,198,t198,270,200.0,25,8,7,0.6951214911793913,False,50.11798492696637,2.8675624314611925,False,False
21.66,199,t199,220,150.0,50,4,10,0.7446367883052626,False,95.8671455930917,5.722644364457445,False,True
21.68,200,t200,220,150.0,93,3,2,0.727302480590273,True,31.316776645789464,2.1220894836810293,True,False
21.91,201,t201,270,900.0,87,8,7,0.6906272431739852,False,235.13880382069544,2.5185037068721727,False,False
21.97,202,t202,220,900.0,25,9,5,0.6798338531294613,False,228.03408673509014,2.036915833164105,False,False
22.17,203,t203,120,75.0,85,5,2,0.750133537267434,False,8.211415328386122,1.2898449786990345,True,False
22.2,204,t204,120,75.0,47,1,2,0.7252568148636273,True,10.383798844165193,1.2125168073518027,True,False
22.21,205,t205,300,250.0,49,4,2,0.7735286085172653,False,70.94136413460447,3.201613277384242,False,False
22.52,206,t206,170,100.0,21,3,2,0.7283386127966495,True,14.357520005245734,1.5987814120760637,True,False
22.77,207,t207,220,150.0,93,6,8,0.7467863736737762,True,34.58407750507368,2.411720543228737,True,False
22.78,208,t208,220,150.0,68,4,10,0.725770719205824,False,109.92591551295,5.39565342017501,False,True
22.86,209,t209,220,150.0,93,7,8,0.7372117020808904,False,35.974567764259184,2.0156024409138547,True,False
22.96,210,t210,170,100.0,71,3,4,0.8436757163250358,True,14.630352219900473,1.6903490915198067,True,False
22.98,211,t211,80,50.0,80,2,5,0.7342028101988801,True,4.171725644047754,0.8704758058966142,True,False
23.26,212,t212,220,150.0,83,7,4,0.699761876025233,True,29.378173188009676,2.0377774302949936,True,False
23.46,213,t213,300,1200.0,69,10,9,0.7285680795494405,False,341.48805335493694,2.9972821973417387,False,False
23.51,214,t214,300,1000.0,29,1,6,0.7041495501017655,False,341.48177535125734,3.249881128871685,False,False
23.57,215,t215,300,250.0,31,5,4,0.756984785593909,False,88.24562700813686,3.1133379604594396,False,False
23.59,216,t216,270,200.0,41,0,4,0.7338369128348199,False,54.383308956486836,2.509534408953088,False,False
23.64,217,t217,170,700.0,92,7,10,0.6579870764190682,False,452.52115876942776,4.941135793763238,False,True
23.87,220,t220,220,900.0,27,4,8,0.7137899830857085,False,201.2582297464453,2.0586570152290187,False,False
23.87,218,t218,80,50.0,41,9,8,0.686434162865561,True,4.68367680162143,0.728091589906307,True,False
23.87,219,t219,80,50.0,60,7,3,0.6570238140966492,True,4.360841553360369,0.8374690526707493,True,True
23.93,221,t221,80,50.0,86,8,6,0.7752356877444923,False,4.518896465484996,0.761219453046092,True,False
24.28,222,t222,170,100.0,21,2,1,0.7370243275120691,True,16.183379985884244,1.6336529337692673,True,True
24.41,223,t223,170,500.0,56,6,9,0.7087809035066642,False,86.33669460486828,1.5542243232719926,False,False
24.44,224,t224,270,1000.0,87,3,6,0.7198816522245972,False,299.48127871064617,2.759535220926267,False,False
24.51,225,t225,270,200.0,95,7,4,0.7013488203229102,False,51.28825686337943,2.9426844121412583,True,False
24.52,226,t226,300,1200.0,66,8,7,0.6862228801286873,False,355.940978782902,2.827976177886163,False,False
24.7,227,t227,300,250.0,84,4,6,0.7056805920387371,True,69.75574949616993,3.1243280324202276,True,False
24.72,228,t228,300,250.0,40,0,4,0.7284168412447901,False,85.11526686144501,2.8499885057979313,False,False
24.88,229,t229,220,700.0,39,1,6,0.6993232257663968,False,145.5779629878265,2.3043287975429285,False,False
24.89,230,t230,220,700.0,76,10,8,0.7702792928862504,False,138.62952029660752,2.311152368214267,False,False
25.29,231,t231,270,200.0,76,3,6,0.7148922009982871,True,61.69082820625539,2.680202790677947,True,False
25.33,232,t232,220,700.0,26,0,9,0.8239293552337366,False,147.98042118648252,2.1996641272119013,False,False
25.36,233,t233,220,150.0,80,6,9,0.7040134672547128,True,30.420120685234824,2.3818325491951993,True,False
25.45,234,t234,220,700.0,89,7,4,0.6967300257346337,False,149.83887112969762,2.1462240150060286,False,False
25.45,235,t235,300,250.0,42,1,2,0.7263338603845366,False,73.8949664690758,2.838400900005873,False,False
25.46,236,t236,220,150.0,30,0,9,0.8165792296675234,False,31.83912669864203,2.1484689880404213,False,False
25.64,237,t237,300,250.0,59,7,4,0.692203607038123,False,89.59324281561622,3.205980982265919,False,False
25.64,238,t238,120,75.0,67,4,2,0.7674662181651019,True,10.59324463641403,1.1243328428234087,True,False
25.69,239,t239,220,700.0,38,10,1,0.726540313813357,False,512.6399080732856,6.033509265328068,False,True
25.74,240,t240,220,900.0,75,3,2,0.7293540223588982,False,234.36355346024533,2.024678021672095,False,False
25.87,241,t241,120,75.0,33,6,4,0.695455177093798,True,10.69094129970124,1.1023198914493022,True,False
25.95,242,t242,300,250.0,67,1,2,0.7212153649950277,False,89.34653940808597,3.2775515352588305,False,False
26.02,243,t243,120,75.0,29,8,7,0.6819066043442954,True,7.548114859761059,1.3104065603812864,True,False
26.14,244,t244,120,75.0,55,9,7,0.7094762433730907,True,9.863179137042199,1.181915588279469,True,False
26.16,245,t245,220,150.0,96,0,9,0.8093761066126346,True,29.30333110119574,2.25068725833215,True,False
26.36,246,t246,80,50.0,68,2,5,0.7351009358130843,True,3.3837729671234795,0.8668752724469242,True,False
26.39,247,t247,80,50.0,74,6,4,0.6971282553701039,True,3.2531342640866368,0.8293897441412494,True,False
26.42,248,t248,270,200.0,39,10,9,0.7234048997766335,False,63.7890632717078,2.551626490116204,False,False
26.57,249,t249,120,75.0,90,4,2,0.7676990756199816,True,8.195958753000447,1.2245453299174232,True,False
26.62,250,t250,270,900.0,88,6,8,0.7474328280184824,False,243.97953346651988,2.8840425765823943,False,False
26.66,251,t251,270,200.0,33,9,8,0.6882876614264316,False,51.415503934128445,2.5770651693797317,False,False
26.71,252,t252,170,100.0,91,8,6,0.7691391558077842,True,19.316864688930497,1.6884459641848857,True,False
26.81,253,t253,80,50.0,90,6,4,0.6987678720808836,True,4.112475886243634,0.8628230023380828,True,False
26.82,254,t254,300,1000.0,63,10,2,0.7218256019790454,False,358.5945997340102,2.9312268007943314,False,False
26.88,255,t255,80,50.0,64,0,1,0.7099343571672374,False,8.544840196195674,1.897337622559006,False,True
26.91,256,t256,270,900.0,45,0,4,0.723105171086561,False,282.5105215657956,2.8937565138514825,False,False
26.96,257,t257,80,50.0,25,4,2,0.7679272759257638,True,3.826481021333748,0.7447270318745393,True,False
27.04,258,t258,80,50.0,58,7,4,0.6877677167155424,True,4.51640163369323,0.7250574290787781,True,False
27.1,259,t259,270,1000.0,31,7,8,0.7318756498574545,False,321.149922459282,2.4396867414157897,False,False
27.13,260,t260,170,100.0,49,7,8,0.7266463186784872,True,16.779009313928192,1.8149558770366654,True,False
27.15,261,t261,220,150.0,85,1,4,0.7155925962819486,True,36.52992768478576,2.1431369139204657,True,False
27.29,263,t263,80,50.0,92,4,8,0.708770850090661,True,4.578804580042037,0.8595515772187883,True,False
