timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
41.6,112,t112,270,200.0,37,6,5,0.6924483537915944,False,63.80394229141154,2.5741590055869303,False,False
42.17,113,t113,80,50.0,87,5,1,0.7742964935128291,True,4.186386357911296,0.7444357912679762,True,False
42.45,114,t114,80,50.0,24,6,2,0.783105467654745,True,3.218050851876147,0.8470346337084762,True,False
42.76,115,t115,170,100.0,20,7,5,0.7036366819101257,True,18.49765550940194,1.6240172307913632,True,False
42.81,116,t116,220,150.0,88,2,6,0.7062991165052538,True,33.59830967086746,2.226629611165008,True,True
43.44,117,t117,220,150.0,31,6,2,0.7828740249683167,False,36.06166813716543,2.231789816089457,False,False
43.73,118,t118,120,75.0,26,2,4,0.6842142929062497,True,10.392540934201689,1.2845658558456396,True,False
44.0,119,t119,170,100.0,27,0,1,0.7310265163948716,True,13.73741933567845,1.7033752102672803,True,False
44.08,120,t120,220,150.0,50,3,1,0.7227808008551347,True,31.16642724426841,2.117442339430098,True,False
45.97,121,t121,220,700.0,37,0,4,0.7164766359784941,False,136.64862755061088,2.0214800648502997,False,False
46.23,122,t122,220,900.0,94,5,3,0.7856227980853175,True,209.55599617251636,2.2289580658834067,True,True
46.5,123,t123,270,200.0,74,7,5,0.7051461300901051,True,60.27884309436807,2.745825965415746,True,False
46.89,124,t124,170,500.0,29,7,5,0.7066253893064848,False,98.02837020786563,1.6153569835866008,False,False
47.62,125,t125,220,150.0,38,1,3,0.8111671540040308,True,30.28831878936471,2.2080081466254717,True,True
47.66,126,t126,220,150.0,72,0,4,0.7114037699255908,True,33.169226751921514,2.047587030217265,True,False
47.7,127,t127,80,50.0,75,7,5,0.7019010633385369,True,4.130773645072652,0.7380054417531615,True,False
48.59,128,t128,270,200.0,32,7,6,0.7500643552171139,True,51.43554110651695,2.952678263344344,True,True
48.83,129,t129,270,200.0,73,1,3,0.8105259927421321,False,124.58033888658544,4.40776962041176,False,True
49.36,130,t130,300,250.0,23,4,5,0.6723951351616339,False,81.39797238332518,3.001751312324287,False,False
50.03,131,t131,270,200.0,22,5,1,0.7742412303092393,False,53.04469037477698,2.9673534556418044,False,False
50.54,132,t132,270,900.0,94,1,4,0.7036354761833464,False,258.2127556823957,2.7042532662474925,False,False
50.55,133,t133,170,100.0,44,5,1,0.7680130723697212,True,14.488836735248347,1.7824635179591157,True,False
50.73,134,t134,270,1000.0,35,1,3,0.7949036547054712,False,597.8034210624957,6.982195650989186,False,True
50.91,135,t135,220,150.0,20,7,5,0.7034452238899479,False,30.036001458578138,2.18245003496304,False,False
50.98,136,t136,270,200.0,62,4,6,0.6832447811795445,False,184.4446645136447,7.418310046004188,False,True
51.15,137,t137,270,900.0,94,2,4,0.6861121888663064,False,231.09051110630003,2.507316605818395,False,False
51.25,138,t138,220,150.0,53,2,4,0.6817981269071621,True,27.481463274062765,2.3704264665922254,True,False
51.59,139,t139,220,150.0,43,2,6,0.7027083914916458,False,77.47258346749152,5.734055104654647,False,True
51.64,140,t140,170,700.0,32,1,5,0.7242634524056826,False,137.22649820101117,1.8309316659625574,False,False
51.96,141,t141,220,150.0,26,3,7,0.7906898545880496,False,38.330129569961265,2.193340302956082,False,False
54.13,142,t142,220,900.0,89,0,1,0.731988167885156,False,204.19543743873064,2.386842117952626,False,False
54.14,143,t143,220,150.0,29,6,5,0.6880075685339443,False,32.94145893872013,2.0204298743769202,False,False
54.66,144,t144,300,250.0,59,7,5,0.6987845012303309,False,84.28796468275861,2.982620869461745,False,False
55.54,145,t145,120,75.0,82,1,4,0.6989709484778613,True,7.929551294710446,1.2303042904767483,True,False
55.65,146,t146,270,1000.0,25,4,5,0.668355414276583,False,268.3600165251417,2.634902830575379,False,False
55.86,147,t147,170,700.0,52,3,1,0.7239073666562138,False,133.63155744020278,1.8046940227789372,False,False
55.97,148,t148,80,50.0,64,3,2,0.6976928384146758,True,3.252692801078498,0.7862361657025357,True,False
56.36,149,t149,270,1000.0,56,3,2,0.6993211634645641,False,270.0950003215034,2.8877124663457043,False,False
56.46,150,t150,270,200.0,35,3,7,0.7841327241629553,False,46.54891916393854,2.9335498545060865,False,False
56.67,151,t151,170,700.0,44,5,1,0.7680834775889934,False,99.24995176826594,1.8475699874067155,False,False
56.99,152,t152,170,700.0,47,3,2,0.6947429220134547,False,122.14362734075216,1.5647133408589613,False,False
57.47,153,t153,220,150.0,81,2,4,0.6837443461872007,True,27.070561331893998,2.246657291236886,True,False
57.49,154,t154,270,1000.0,63,1,4,0.7005737113264859,False,286.2013793616923,2.5795071881407377,False,False
57.77,155,t155,120,75.0,96,0,2,0.7368464428295273,True,10.17142215973598,1.1777986723053333,True,False
57.78,156,t156,270,1000.0,67,0,4,0.7126063611937458,False,254.33933673992834,2.9578861378045556,False,False
57.98,157,t157,300,250.0,35,6,5,0.6836555989814473,False,81.33918465292675,3.0770819702003975,False,False
58.08,158,t158,270,1000.0,24,0,4,0.7076109006365375,False,277.77317961928577,2.887623486232145,False,False
58.42,159,t159,170,100.0,78,3,7,0.7777067363463629,True,14.492799553816244,1.6145735338438594,True,False
59.25,160,t160,270,200.0,78,1,5,0.7190348500242356,True,47.216287785978174,2.963919217446427,True,False
59.43,161,t161,170,700.0,51,5,1,0.7619784747038802,False,98.24377096551434,1.7645530230782573,False,False
59.79,162,t162,300,250.0,27,6,1,0.6936838509646766,False,69.94499685653835,2.727584222945643,False,False
60.03,163,t163,170,100.0,39,7,2,0.7114480880513034,True,17.96898249147561,1.7180062722937643,True,False
60.21,164,t164,300,250.0,67,6,1,0.6890668406120497,True,60.101977810102206,2.875222407504777,True,False
60.23,165,t165,300,250.0,28,2,5,0.7711682827537815,False,68.01452528083901,3.0968121049388446,False,False
60.59,166,t166,270,900.0,56,1,4,0.695970418918138,False,288.3012392726766,2.5921978539285293,False,False
60.81,167,t167,300,1000.0,73,3,7,0.7775832682861024,False,340.9538660992566,2.9748988797468208,False,False
60.95,168,t168,80,50.0,85,2,5,0.7651530989168877,True,4.293738839926365,0.7387779727309192,True,False
60.99,169,t169,120,75.0,87,0,4,0.7027153492904735,True,7.356064099380513,1.1618211852492075,True,False
61.46,170,t170,80,50.0,32,7,2,0.7126497929569441,True,3.7465769393903434,0.8403818826694258,True,False
61.55,171,t171,170,100.0,89,5,3,0.7745366699936979,False,57.85335163571006,3.7722640010717323,False,True
61.6,172,t172,120,75.0,58,3,7,0.771288269587047,True,9.14004368671016,1.2292436228446906,True,False
61.61,173,t173,80,50.0,63,7,5,0.694216993023906,True,3.221403129216567,0.7371444379830981,True,False
61.64,174,t174,270,200.0,78,3,1,0.7188374011412714,True,53.22819986301494,2.961474245254688,True,False
61.71,175,t175,220,900.0,96,3,1,0.7200428349366278,False,174.45397530964937,2.1590790366759123,False,False
61.83,176,t176,80,50.0,21,3,1,0.7150501600560771,True,4.136574212674776,0.8041083656637474,True,False
61.94,177,t177,170,700.0,92,0,4,0.7040917089713307,False,124.16225236013032,1.6932879453146379,False,False
62.0,178,t178,170,500.0,48,0,4,0.6992665414585708,False,68.76038635244032,1.8205359758176407,False,False
62.08,179,t179,270,200.0,70,1,3,0.7708169899791345,False,188.8371741050215,6.98086712701245,False,True
62.17,180,t180,220,150.0,85,0,2,0.7376916957911186,True,28.314968688912227,2.035412902924813,True,False
62.19,181,t181,120,75.0,23,1,5,0.7200848196904176,True,8.134282200750754,1.3055786414737656,True,False
62.42,182,t182,300,1000.0,65,1,3,0.7515788319977337,False,740.209633812815,4.946619086479972,False,True
62.57,183,t183,80,50.0,67,1,4,0.691459192357957,True,4.304332433694173,0.8233121019546005,True,False
62.6,184,t184,170,700.0,38,4,6,0.6622920878448345,False,357.335062013465,4.810082607392103,False,True
62.65,185,t185,170,100.0,98,2,6,0.6819726591885766,False,36.22847887906069,4.914326587828821,False,True
62.73,186,t186,170,500.0,58,1,5,0.7211137899632759,False,101.7236913732485,1.6917702470066853,False,False
62.93,187,t187,270,200.0,29,1,3,0.7371354371759609,False,114.61693871455718,5.95260181406795,False,True
62.97,188,t188,220,150.0,50,1,5,0.715948180830677,True,39.064866148390635,2.241235322386077,True,False
63.05,189,t189,300,1000.0,82,0,2,0.738520043693478,False,340.84487482251626,2.9940684392374157,False,False
63.11,190,t190,220,150.0,84,6,1,0.6907161704664754,True,33.49123537909371,2.087931456652896,True,False
63.15,191,t191,170,100.0,49,7,6,0.7297545376715537,False,37.377938907435635,2.9703919246890296,False,True
63.34,192,t192,170,100.0,43,6,5,0.6793906688200001,True,14.889963004411358,1.641541845478092,True,False
63.39,193,t193,80,50.0,56,6,2,0.7764732111356171,True,3.8403828692011075,0.8605485222194184,True,False
63.43,194,t194,170,100.0,46,6,2,0.7763744135795715,True,14.486962809914194,1.7117045207671984,True,False
63.57,195,t195,220,150.0,42,3,1,0.7163313386731375,True,28.11138947295756,2.0031185620672356,True,False
63.59,196,t196,80,50.0,63,1,3,0.7203349102506235,False,15.689866497061868,2.2353944654034055,False,True
63.63,197,t197,300,250.0,30,3,2,0.6902562453913673,False,81.78768718011156,2.7924369937093587,False,False
63.73,198,t198,270,200.0,71,7,6,0.7157476287363046,False,149.29896183419575,5.359863735623879,False,True
63.79,199,t199,270,200.0,20,7,6,0.7002568579797602,True,59.210160265207634,2.907558067691145,True,True
64.12,200,t200,120,75.0,88,6,1,0.6923325137238124,True,8.216727200462559,1.1250231584822792,True,False
64.32,201,t201,270,200.0,49,7,5,0.6959148349816098,True,45.3556878992175,2.8861776079318595,True,False
64.45,202,t202,80,50.0,98,0,1,0.7267565863456347,True,3.978939688970158,0.827952060394217,True,False
64.47,203,t203,300,250.0,25,0,1,0.7278036364369038,False,75.82349008497214,3.042505642250413,False,False
64.65,204,t204,80,50.0,30,1,3,0.7021063938637927,False,11.6360655196126,1.3616818903654728,False,True
64.76,205,t205,220,700.0,70,6,5,0.6813850372617819,False,154.66220951424174,2.2539653491955014,False,False
64.8,206,t206,170,700.0,47,0,1,0.7226557455263476,False,105.41712566056682,1.7221289320055293,False,False
64.93,207,t207,270,200.0,38,4,7,0.6518252371491416,False,47.79355205975874,2.807393380090559,False,False
65.18,208,t208,170,100.0,85,3,2,0.6858593023017218,True,17.52451359227481,1.5951678979923358,True,False
65.36,209,t209,270,1000.0,23,4,7,0.6481969142243406,False,216.87541712280373,2.62933711664918,False,False
65.37,210,t210,220,150.0,70,3,1,0.7175868937178566,True,34.41264924414339,2.1631707786571748,True,False
65.44,211,t211,300,250.0,23,2,6,0.6598155173136814,True,81.6366980765656,2.7407386694813445,True,True
65.72,212,t212,120,75.0,41,0,2,0.7331578246377902,True,7.9768899948603265,1.2560551920299892,True,False
65.83,213,t213,120,75.0,69,3,2,0.6877242980738693,True,8.36847955214796,1.1577476531655353,True,False
65.95,214,t214,220,150.0,22,4,5,0.6643964878092331,False,27.577939254642352,2.1303882617459675,False,False
65.96,215,t215,270,900.0,63,2,6,0.6620498736340744,True,259.2170584745428,2.6123337027544262,True,True
66.26,216,t216,270,200.0,47,1,3,0.6868884478046987,True,59.226120504907826,2.700133994425287,True,True
66.28,217,t217,220,700.0,30,7,2,0.7138274637644718,False,168.96235828624722,2.1767767984714417,False,False
66.31,218,t218,80,50.0,29,2,5,0.7654322187567318,True,3.7802590705680292,0.8216705522898435,True,False
66.33,219,t219,120,75.0,54,5,1,0.7559955718764694,True,9.502963275221957,1.2221530036698967,True,False
66.49,220,t220,270,200.0,30,2,4,0.6856516410816386,False,50.81260577323005,2.7886797104530188,False,False
66.66,221,t221,220,700.0,68,6,1,0.693916530116003,False,154.40214272246698,2.084945647270268,False,False
66.7,222,t222,300,250.0,28,5,3,0.7299820180901396,True,72.31868905979682,3.243366363621184,True,True
66.78,223,t223,270,200.0,35,0,2,0.7340768499632163,False,56.09421069130132,2.746403027186747,False,False
66.82,224,t224,300,250.0,96,0,1,0.7176108124340025,True,78.50899868288697,2.9980804985818295,True,False
66.82,225,t225,170,700.0,29,6,1,0.6892948661803495,False,137.42115334570784,1.7290290147308842,False,False
66.85,226,t226,220,150.0,86,1,3,0.6887328606667865,True,35.18271547629363,2.22741641363548,True,True
66.88,227,t227,220,150.0,82,2,5,0.765705756199779,True,31.868035181183362,2.2844102570144784,True,False
66.98,228,t228,170,500.0,85,1,3,0.6905403852716326,True,87.88533327782687,1.6600328473604062,True,True
67.07,229,t229,80,50.0,24,6,1,0.6847656355234092,True,4.417519151420528,0.8430047285886201,True,False
67.39,230,t230,220,150.0,87,1,4,0.6932121903289797,True,28.547910171686702,2.2232731594559785,True,False
67.47,231,t231,270,200.0,32,1,5,0.7170598838807302,False,50.39145595978213,2.949600587336093,False,False
67.55,232,t232,300,1000.0,40,1,5,0.7119753528697823,False,318.8381948586644,2.9031211309129548,False,False
67.62,233,t233,170,100.0,39,1,5,0.7069925124790534,True,18.611371434554595,1.809530278412551,True,False
67.67,234,t234,270,200.0,40,1,5,0.708283328896139,False,60.78294128052584,2.7592523679362313,False,False
67.85,235,t235,300,1000.0,56,0,4,0.6945378772960661,False,244.90574973325658,2.969626740004094,False,False
67.91,236,t236,120,75.0,38,1,3,0.6923117593843818,True,8.95192102852159,1.1690919898625296,True,True
67.96,237,t237,220,900.0,79,4,5,0.6605167398712303,False,193.53315116023816,2.0616108118940977,False,False
68.02,238,t238,80,50.0,40,0,2,0.7288034947821339,True,3.6611161842396105,0.8604205539540666,True,False
68.03,239,t239,220,150.0,36,3,7,0.7712931708619727,True,35.425001420806616,2.01753681950765,True,False
68.05,240,t240,120,75.0,99,3,1,0.7188173376616812,True,7.666763048528029,1.1880514627742402,True,False
68.1,241,t241,80,50.0,46,6,2,0.7762775919746466,True,3.2190408688820353,0.8543750025141471,True,False
68.11,242,t242,170,100.0,80,4,5,0.6567145868919876,True,19.086571792014187,1.7880961085324916,True,False
68.3,243,t243,270,1000.0,76,0,2,0.729809606704673,False,237.0557541644919,2.8119560837953665,False,False
68.51,244,t244,270,200.0,34,3,1,0.7200231727266294,False,61.609214491589775,2.4780860321649634,False,False
68.64,245,t245,170,700.0,98,2,5,0.7659738228939653,False,108.01882798627206,1.8069484186112041,False,False
68.71,246,t246,220,900.0,61,6,1,0.6865009894796077,False,221.67535314703207,2.1510138988428533,False,False
68.84,247,t247,270,1000.0,45,6,5,0.6771655183347282,False,305.3642733510612,2.570723543929603,False,False
68.9,248,t248,300,250.0,49,0,4,0.6899037864168115,False,79.10455179907012,3.1376212769209313,False,False
68.93,249,t249,170,100.0,40,3,7,0.7712979741114,True,16.9420894422135,1.7262016561122107,True,False
69.03,250,t250,170,100.0,49,7,2,0.7088075811558491,True,16.745092914266195,1.8483583528394676,True,False
69.11,251,t251,270,200.0,70,0,1,0.7188407780035042,True,43.52262073608429,2.471472335342137,True,False
69.2,253,t253,220,900.0,94,4,5,0.6591624769723295,False,200.51861865708702,2.3167858397509917,False,False
69.2,252,t252,170,700.0,39,6,2,0.7761827068018204,False,103.55703718254574,1.6150308211713704,False,False
69.27,254,t254,300,1000.0,52,5,1,0.7563063271056066,False,338.4434269143174,2.9686962646918698,False,False
69.31,255,t255,300,1000.0,30,4,7,0.6446411577580355,False,316.20973226156246,3.157892855420651,False,False
69.56,256,t256,170,100.0,58,4,7,0.6411565164210566,True,17.94975486548675,1.6971305141983788,True,False
69.8,257,t257,220,150.0,65,0,2,0.7246215963887613,True,37.68202355947447,2.311518837459378,True,False
69.83,258,t258,220,150.0,75,2,6,0.6642395428280596,True,36.155419551041824,2.048248271363386,True,True
69.84,259,t259,80,50.0,45,7,5,0.6975787201001594,True,3.4506644056448645,0.8672882138610281,True,False
69.89,260,t260,270,200.0,45,6,5,0.6730303897862154,False,48.818040141376564,2.622253727506661,False,False
70.03,261,t261,170,100.0,49,5,1,0.7504368672301612,True,18.41378682638682,1.7817305578668663,True,False
70.08,262,t262,270,900.0,65,2,6,0.6663854186381651,True,266.131352941782,2.6226699159517275,True,True
