timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
1.73,18,t18,170,100.0,47,2,4,0.6826148852339421,True,18.66471465497647,1.7299256117541184,True,False
1.76,19,t19,220,150.0,57,10,5,0.7681160087321701,True,35.60528545146401,2.2529034991839305,True,False
1.8,20,t20,120,75.0,27,2,1,0.6962703393148445,True,8.704787707771358,1.1928604245936933,True,True
1.84,21,t21,120,75.0,96,5,9,0.7335126618387086,True,9.251606086393934,1.182432992619735,True,True
2.0,22,t22,270,900.0,41,7,9,0.8168873313779502,True,239.74185169473225,2.9284067436942607,True,True
2.17,23,t23,220,900.0,59,10,4,0.7930906477800059,False,179.3582109512541,2.0101999479789816,False,False
2.28,24,t24,170,100.0,33,8,6,0.7433422701032912,True,19.629843571188673,1.7400174030459503,True,False
2.29,25,t25,220,150.0,21,7,8,0.703885055405154,False,28.9803532678383,2.336003201089436,False,False
2.64,26,t26,220,150.0,80,6,4,0.7482429144515981,True,36.616959397340636,2.310691490467011,True,False
2.68,27,t27,170,700.0,24,5,7,0.6603455606516564,False,126.94100624058083,1.6105605151782942,False,False
2.72,28,t28,120,75.0,21,1,7,0.7635451991807938,True,7.643398841049329,1.2600516656036234,True,False
2.79,29,t29,300,1000.0,81,9,5,0.695388929535305,False,296.13240780103746,3.165168590470811,False,False
2.87,30,t30,300,1200.0,65,6,4,0.748860237980748,False,400.9358071010223,3.091424626100687,False,False
3.0,31,t31,80,50.0,33,8,6,0.7440576065194072,True,4.311313188311887,0.7571757460487828,True,False
3.05,32,t32,80,50.0,25,9,4,0.7465182835801197,True,3.3562589343010134,0.812975485542232,True,False
3.22,33,t33,80,50.0,21,3,7,0.7395979436752765,True,3.820153267052536,0.807712742663555,True,False
3.3,34,t34,220,150.0,40,1,7,0.7637049618638446,True,37.60356332928943,2.3714512890983426,True,False
3.32,35,t35,220,150.0,68,2,9,0.6980400166361855,True,29.810740637355803,2.2661267137504555,True,True
3.37,36,t36,270,900.0,36,10,9,0.7645736567910534,True,219.19335431686082,2.5579620924082977,True,True
3.38,37,t37,80,50.0,47,6,7,0.7065262539551871,True,4.239521676476815,0.8691298308889746,True,False
3.63,38,t38,120,75.0,80,9,4,0.7470185845751841,True,8.395197200487772,1.0825534282457947,True,False
3.76,39,t39,300,250.0,77,10,9,0.7648643654734142,True,73.75447442609807,3.2187185410223234,True,True
3.76,40,t40,170,100.0,30,1,3,0.7917816414975267,True,17.32374895858868,1.7106058003774551,True,True
3.76,41,t41,300,250.0,96,1,10,0.7484881668332155,True,80.24356092505343,2.779172396944839,True,False
3.77,42,t42,220,150.0,91,6,4,0.7432912150393148,True,30.410951510149967,2.415023563978734,True,False
4.02,43,t43,220,150.0,25,5,9,0.7342730752686011,True,34.66255219039711,2.1269170946250244,True,True
4.18,44,t44,120,75.0,59,8,2,0.7596689507881951,True,9.285768142146285,1.2624736669486714,True,False
4.23,45,t45,300,1000.0,71,2,9,0.6993816778419235,True,283.32621664904497,3.212322431908394,True,True
4.41,46,t46,170,700.0,89,4,5,0.7161309375487738,False,126.01906541894397,1.60382261393955,False,False
4.62,47,t47,300,250.0,80,6,4,0.7440075725567102,True,72.53846208534323,2.8882389648732296,True,False
4.68,48,t48,220,900.0,61,7,9,0.816131766568573,True,206.6967401019161,2.3169853833276717,True,True
4.73,49,t49,170,100.0,28,7,5,0.7009797480519062,True,18.987168558570854,1.8622250269294653,True,False
4.74,50,t50,220,700.0,79,5,4,0.7032236132807053,False,143.08851291239225,2.1841276385199673,False,False
4.77,51,t51,300,250.0,61,1,7,0.7638615292932344,False,78.76740091515008,2.8565072848558737,False,False
5.01,52,t52,120,75.0,72,5,9,0.7350182804298957,True,9.897402701884296,1.1831521377948493,True,True
5.05,53,t53,220,150.0,96,2,1,0.6979271143467294,True,33.54011056000428,2.0221624711915043,True,True
5.14,54,t54,120,75.0,81,5,9,0.7357485814879644,True,8.802628273213694,1.1491000285273658,True,True
5.47,55,t55,300,1200.0,34,1,3,0.791528190485758,True,375.4773549849098,2.7267139923795627,True,True
5.53,56,t56,170,100.0,43,4,10,0.7288075291361427,True,13.986731565921078,1.7601743453314014,True,False
5.79,57,t57,270,200.0,73,4,2,0.7415255232417944,True,61.514801053750396,2.6409817706679517,True,False
5.84,58,t58,270,200.0,53,9,4,0.7475088795503471,True,46.67436634294321,2.5457609683623588,True,False
5.97,59,t59,170,700.0,63,7,5,0.7025423349090499,False,109.14196983855109,1.653619607999873,False,False
6.18,60,t60,80,50.0,27,4,10,0.7296620452200865,True,3.2690354894837625,0.7433553310255335,True,False
6.33,61,t61,270,200.0,72,8,6,0.7447586362072008,False,46.63212792282491,2.9303106640931067,True,False
6.33,62,t62,270,900.0,94,10,9,0.7651492599821278,False,803.81125221952,7.8611599845897535,False,True
6.62,63,t63,300,250.0,97,5,8,0.6593447069052153,True,64.48821934817038,2.8337302739291252,True,False
7.2,64,t64,170,500.0,47,10,4,0.7864855014910725,False,80.1404937914501,1.6014245466965122,False,False
7.3,65,t65,270,200.0,61,8,10,0.8282909205051562,True,58.700407773152875,2.7016448268685034,True,False
7.36,66,t66,80,50.0,37,5,8,0.6617399945852928,True,4.601148036023576,0.7389785425153024,True,False
7.36,67,t67,220,150.0,65,4,2,0.7422771945951404,True,39.144466187695485,2.2094057764882864,True,False
7.37,68,t68,300,250.0,52,1,3,0.7912798084942246,True,72.26991234524455,2.868925371050923,True,True
7.39,69,t69,80,50.0,84,1,10,0.7488208650350126,True,4.341957399459985,0.7983808109558171,True,False
7.86,70,t70,170,500.0,68,2,9,0.6958110372455371,False,263.5302983813214,3.230548679574526,False,True
7.94,71,t71,270,200.0,99,7,8,0.6992155361152328,True,55.666438872779814,2.845340222391898,True,False
7.96,72,t72,170,100.0,29,3,7,0.7402366514684376,True,13.983774356646995,1.6930215510304045,True,False
8.05,73,t73,120,75.0,20,10,5,0.7681843552241934,True,10.082657411520469,1.1508223076657231,True,False
8.07,74,t74,80,50.0,93,7,9,0.8023915170583903,False,11.017612727252933,1.838436524034978,False,True
8.16,75,t75,220,900.0,85,6,7,0.7079779106942652,False,176.40131609326022,2.418069610127766,False,False
8.26,76,t76,300,250.0,25,8,6,0.7392716453012388,False,78.03510037949619,3.177360867828179,False,False
8.71,77,t77,120,75.0,55,7,10,0.7344042870362977,True,9.824121026185423,1.3117409250617802,True,False
8.73,78,t78,270,1000.0,20,2,3,0.6810082551912627,True,268.4995480521649,2.7133802540892256,True,True
8.81,79,t79,220,900.0,45,9,5,0.6907378176112656,False,236.8815159566354,2.1428510861577292,False,False
8.83,80,t80,170,700.0,27,6,7,0.7032265342985616,False,134.994500885966,1.59948014282596,False,False
8.98,81,t81,300,1200.0,81,1,3,0.7910363941425219,True,334.67957010802,3.1695001077940166,True,True
9.35,82,t82,80,50.0,61,1,10,0.7491469092727738,True,4.328264270693553,0.7227883810412554,True,False
9.47,83,t83,170,100.0,53,6,2,0.6866533895923168,True,15.153339718092443,1.5682670873517646,True,False
9.48,84,t84,220,900.0,79,6,4,0.744709602923758,False,189.8693390052112,2.2410592704881966,False,False
9.72,85,t85,170,700.0,50,5,8,0.6640873765117687,False,133.47758226953394,1.7639221700945116,False,False
9.74,86,t86,170,100.0,27,8,10,0.8273072839132348,True,18.220030308576185,1.8396719398295613,True,False
9.75,87,t87,170,700.0,68,2,4,0.684544769347445,False,114.4407219729784,1.6884382060052783,False,False
9.78,88,t88,170,500.0,97,7,8,0.70081340721111,False,100.4760811028213,1.5460787583054203,False,False
9.88,89,t89,170,100.0,46,5,8,0.6602138107997152,True,16.529634536465785,1.7480812723033787,True,False
9.96,90,t90,170,700.0,92,10,2,0.7511240261101284,False,116.83270547987003,1.6092297563252163,False,False
10.02,91,t91,270,900.0,24,3,7,0.7408625851057355,False,196.7048618952766,2.4383445042262406,False,False
10.03,92,t92,120,75.0,46,10,2,0.7452300071263873,True,10.389769133322218,1.109556094866072,True,False
10.1,93,t93,120,75.0,63,10,4,0.7800124581279178,True,9.124870877956486,1.2030846762631646,True,False
10.39,94,t94,220,150.0,36,8,10,0.826343320053152,False,26.440609998117036,2.227695811921505,True,False
10.5,95,t95,170,100.0,40,4,2,0.7430138325214194,True,18.411690580197465,1.6811422514312455,True,False
10.58,96,t96,220,150.0,61,1,3,0.7907978480778534,True,36.1788917518767,2.244102888330455,True,True
10.63,97,t97,300,1200.0,55,4,2,0.7437357376891728,False,335.135046620194,3.1252414615309965,False,False
10.81,98,t98,80,50.0,76,5,9,0.7210208580176639,False,10.20213542063863,2.0333753363563427,False,True
10.93,99,t99,300,1000.0,26,1,3,0.7905640729344782,True,286.2037177681798,2.8713313839237724,True,True
11.0,100,t100,300,1200.0,79,0,7,0.7565610156455351,False,289.40871850608966,3.097027214624644,False,False
11.01,101,t101,270,200.0,47,3,2,0.7402048549179968,True,43.21258515900285,2.438667787189217,True,False
11.38,102,t102,270,200.0,28,7,5,0.6978996700290508,False,57.37483194647304,2.4993503399468118,False,False
11.68,103,t103,220,700.0,61,4,5,0.7112165006159801,False,147.82095006849988,2.0657271280927323,False,False
11.76,104,t104,220,150.0,99,1,3,0.7903349732939703,True,32.39437277908506,2.0346171279257774,True,True
11.89,105,t105,270,1000.0,62,3,2,0.7409829396378186,False,264.68335145496525,2.829511598404754,False,False
11.97,106,t106,300,250.0,35,5,8,0.6625917164019027,False,71.51418656321799,3.0645474599777747,False,False
12.18,107,t107,170,100.0,99,5,9,0.7026271075239773,False,56.060074953856486,3.234817972695963,False,True
12.18,108,t108,80,50.0,20,5,9,0.6872472320401644,False,11.07210356976996,1.443772805766216,False,True
12.33,109,t109,270,200.0,83,1,3,0.7901104556462728,True,50.945732274409906,2.843041467137419,True,True
12.4,110,t110,170,100.0,99,6,2,0.6883509884671372,True,14.483660583123001,1.6470877031311137,True,False
12.5,111,t111,170,500.0,45,0,7,0.7505582568710858,False,101.54596740701592,1.705052547713761,False,False
12.62,112,t112,300,1200.0,87,5,9,0.6721749540660277,False,1414.9275858931358,6.49350131733409,False,True
12.74,113,t113,170,700.0,34,4,2,0.7382692047535712,False,120.41088103399089,1.561873349746582,False,False
12.75,114,t114,170,500.0,64,7,9,0.7595755539207626,True,85.18556662792176,1.7186161400747157,True,True
12.78,115,t115,220,150.0,76,6,7,0.6985701854307723,True,33.73292641788555,2.2943460955563078,True,False
12.79,116,t116,80,50.0,30,6,4,0.7392235926834646,True,3.935743858142261,0.7562712763780423,True,False
12.84,117,t117,270,900.0,55,10,2,0.7456278685223212,False,268.8988967968648,2.8713077180914564,False,False
12.93,118,t118,220,150.0,27,4,5,0.7064003524218424,False,28.827557175743877,2.0008996459072357,False,False
12.95,119,t119,170,500.0,54,3,2,0.7355714626632441,False,75.81618294255867,1.5781486677209369,False,False
13.38,120,t120,170,100.0,94,1,7,0.7578409653740363,True,18.258213610238002,1.8032291599634271,True,False
13.6,121,t121,270,200.0,94,8,6,0.7338943942133959,True,45.17333015169787,2.96312430266962,True,False
13.68,122,t122,220,900.0,65,5,4,0.698567322833273,False,196.76549886520232,2.053850723985042,False,False
13.71,123,t123,300,1000.0,79,0,8,0.7813342228423552,False,250.87039322261688,2.8052689188922564,False,False
13.74,124,t124,220,150.0,28,10,2,0.7398437726903362,False,29.951950513214673,1.9851941750325892,False,False
13.82,125,t125,300,250.0,48,10,2,0.7341753587749911,False,78.99515733810874,3.176273513225341,False,False
13.9,126,t126,220,700.0,66,1,10,0.74946643262578,False,134.37320103611978,2.0846148538268285,False,False
13.94,127,t127,80,50.0,32,5,4,0.6940041581947894,True,4.181594551122216,0.878636920605933,True,False
14.14,128,t128,120,75.0,76,8,10,0.8192246354702708,True,9.738442290931891,1.2599628160776495,True,False
14.14,129,t129,170,500.0,69,9,5,0.686179727925707,False,84.11752652696241,1.868076576678586,False,False
14.21,131,t131,80,50.0,40,5,7,0.6565468312568051,True,4.066019313045436,0.8721318711508069,True,False
14.21,130,t130,80,50.0,74,1,3,0.7898904283515291,True,4.1941560898100265,0.8177751887588314,True,True
14.39,132,t132,300,250.0,29,2,4,0.6802620557786779,False,62.92358536080891,2.9718076154607767,False,False
14.8,133,t133,80,50.0,84,5,7,0.6589980764498508,True,3.519888429084513,0.7948284096657225,True,False
14.85,134,t134,300,1000.0,76,9,8,0.6895297994667614,False,338.84529403464995,2.7706658824828976,False,False
14.91,135,t135,270,1000.0,58,5,7,0.6614002967390356,False,323.21423563099677,2.8651833241305895,False,False
14.92,136,t136,170,100.0,48,7,9,0.7599662246605292,True,16.0637185564073,1.6886957896327282,True,True
14.98,137,t137,220,150.0,67,6,7,0.7001809635403388,True,32.55774143492056,2.182156338790713,True,False
14.98,138,t138,300,1200.0,36,10,4,0.779842875632026,False,358.14681887497085,2.785067445579268,False,False
15.26,139,t139,120,75.0,61,1,10,0.743605565511726,True,8.183930515129433,1.3106729818108096,True,False
15.29,140,t140,220,900.0,99,4,5,0.7016805271915874,False,235.69214356948692,2.1504400089053997,False,False
15.35,141,t141,220,150.0,76,3,5,0.7625498664217542,True,37.079097402803136,2.312582207845279,True,False
15.58,142,t142,80,50.0,68,2,3,0.6829702719056192,True,3.835882435548236,0.7914333296121652,True,True
16.02,143,t143,80,50.0,40,8,10,0.8184223245790472,True,3.2033350842370543,0.7696043965215158,True,False
16.09,144,t144,300,1000.0,22,0,8,0.7748359999239698,False,339.8761030022814,2.865233517462824,False,False
16.15,146,t146,220,900.0,51,7,9,0.7603490819855004,True,187.14003824010254,1.9825050819477483,True,True
16.15,145,t145,270,200.0,26,9,4,0.7479893686260067,False,43.610447092159006,2.960071778943926,False,False
16.2,147,t147,80,50.0,56,7,9,0.7607242821639723,True,3.9837255038360766,0.8327676592058776,True,True
16.3,148,t148,300,250.0,79,3,5,0.7628810509115008,False,86.81489401274573,2.827385827840847,False,False
16.36,149,t149,120,75.0,45,5,4,0.6957062568490754,True,9.455628229995561,1.1441646363307971,True,False
16.44,150,t150,270,1000.0,84,3,7,0.7353020000702876,False,302.29026662865124,2.9164532972929313,False,False
16.65,151,t151,170,500.0,47,1,7,0.7581148127332223,False,80.58744395503936,1.8206978840491828,False,False
16.77,152,t152,220,150.0,26,9,8,0.6851473852956079,False,35.12661506657716,2.0090348525075155,False,False
16.92,153,t153,80,50.0,20,1,7,0.7522091831452246,True,4.193303897930714,0.7811577671552054,True,False
17.02,154,t154,80,50.0,71,7,8,0.6962053208850697,True,3.641775734406874,0.7992682451805958,True,False
17.1,155,t155,300,1200.0,83,10,5,0.7682513347863762,False,320.36555899204467,2.8733660246619763,False,False
17.15,156,t156,270,200.0,89,5,7,0.6575804726224367,True,55.78692514862325,2.843149736130351,True,False
17.32,157,t157,120,75.0,97,2,1,0.6995507538779765,True,8.829265980251627,1.0897079490670742,True,True
17.39,158,t158,120,75.0,91,4,10,0.7304994709823515,True,10.290284315151982,1.1277618661871474,True,False
17.53,159,t159,170,100.0,40,10,5,0.7621429747573154,True,17.778715941758623,1.5667367712141165,True,False
17.64,160,t160,120,75.0,89,3,4,0.7388511085385713,True,10.677867225438968,1.1160774926912227,True,False
17.66,161,t161,170,700.0,98,8,10,0.817636059905648,False,139.8925369745563,1.761627208200462,False,False
17.82,162,t162,80,50.0,78,3,5,0.7570316117114527,True,3.640774472557352,0.8687057565502855,True,False
17.85,163,t163,270,200.0,26,4,5,0.6970550984659375,False,47.98563960043785,2.9003365794209817,False,False
17.97,164,t164,120,75.0,81,5,7,0.6600110449881698,True,8.454973642144317,1.3082130324232686,True,False
18.01,165,t165,300,250.0,95,3,4,0.7396562681859816,True,74.88068359635369,3.0262931321924196,True,False
18.19,166,t166,220,900.0,46,5,4,0.6973743135302758,False,215.5324649773689,2.2133125509929106,False,False
18.21,167,t167,270,900.0,52,6,4,0.7400213026479772,False,239.05588298699303,2.488195415111383,False,False
18.21,168,t168,170,100.0,77,6,7,0.7017595260877137,True,18.13689765147665,1.7748947078430082,True,False
18.22,169,t169,170,500.0,20,6,4,0.7346290584131995,False,91.30277367932293,1.789004179025746,False,False
18.27,170,t170,300,250.0,40,0,6,0.7734953310466159,False,82.81091152570433,2.96720990008438,False,False
18.39,171,t171,270,200.0,67,0,8,0.7684677414639518,True,61.58672049268137,2.553687674447952,True,False
18.6,172,t172,170,100.0,65,8,2,0.7599062384390979,True,16.86235266592915,1.762856290324958,True,False
18.64,173,t173,270,900.0,62,2,1,0.7011419206185988,True,249.4371837526043,2.9227197192990007,True,True
19.09,174,t174,270,200.0,42,3,2,0.7302682152281611,False,55.26868677846466,2.4898870448965575,False,False
19.21,175,t175,270,200.0,61,4,5,0.6925221783148005,False,62.190576613703655,2.7852875771987042,False,False
19.23,176,t176,80,50.0,38,0,7,0.7446755532721259,True,3.7747352692440694,0.7854527212497414,True,False
19.35,177,t177,300,250.0,57,0,6,0.7672820910923503,False,89.6488675917881,2.915575035720634,False,False
19.42,178,t178,300,250.0,63,10,1,0.7312002867435365,True,77.17896059111528,3.1646367932561814,True,True
19.53,179,t179,170,100.0,63,9,10,0.6817683002935359,True,18.498908885728536,1.5600215527246133,True,False
19.6,180,t180,270,900.0,37,1,3,0.7896748016026803,True,240.1554957837863,2.678013162163021,True,True
19.9,181,t181,80,50.0,85,8,6,0.7347986881473098,True,3.3118527658174406,0.856152919347513,True,False
19.93,182,t182,220,700.0,39,8,6,0.7356848962025454,False,179.96800568928174,2.2264037263166077,False,False
20.0,183,t183,220,900.0,45,0,8,0.7684008481731344,False,236.97626213266633,2.1779390748303764,False,False
20.16,184,t184,80,50.0,37,7,10,0.7352983831137535,True,4.0753576908119875,0.8699419911185473,True,False
20.34,185,t185,270,900.0,93,5,4,0.6928350090778521,False,226.38593357985772,2.871167108289001,False,False
20.61,186,t186,170,100.0,67,2,4,0.6760649964812863,True,16.52502897268825,1.7211694954661185,True,False
20.68,187,t187,220,700.0,48,4,2,0.7329120024766816,False,161.29310143077137,2.2223506306082714,False,False
20.7,188,t188,170,700.0,59,8,6,0.7303793800966764,False,125.27867680992512,1.656441647711544,False,False
20.71,189,t189,300,250.0,56,5,7,0.6623930059065882,False,84.20648766550019,3.0320765246420773,False,False
20.73,190,t190,300,1000.0,42,3,7,0.7298526267355484,False,287.8260348785943,2.7128094133562732,False,False
20.81,191,t191,220,150.0,62,5,8,0.6587480638920465,True,36.21908723737614,2.1674798700871336,True,False
20.93,192,t192,300,1200.0,79,7,8,0.69786339628555,False,355.22066528255823,2.813349067931515,False,False
20.95,193,t193,220,150.0,92,6,2,0.6900146353644611,True,34.47247690005002,2.261802670729728,True,False
21.08,194,t194,300,1000.0,41,6,2,0.6916450093238385,False,273.7786104496253,3.0959449424457537,False,False
21.14,195,t195,220,150.0,66,6,7,0.7033065173841413,True,28.179489908231854,2.2515946251858705,True,False
21.19,196,t196,120,75.0,37,10,5,0.7623307819288357,True,8.828252061765633,1.1136191309316172,True,False
21.29,197,t197,170,100.0,44,1,3,0.7894634873888086,False,61.42688805083159,4.905087074384128,False,True
21.36,198,t198,270,200.0,25,2,4,0.6781258783698423,False,47.645026386288784,2.6796461845813675,False,False
21.66,199,t199,220,150.0,50,0,8,0.7621612927481334,True,30.160345843513717,2.289969184738367,True,False
21.68,200,t200,220,150.0,93,3,4,0.7404453246404438,True,37.380513947662116,2.12642385376215,True,False
21.91,201,t201,270,900.0,87,5,8,0.6611552844323875,False,235.32105763213363,2.8989076182825353,False,False
21.97,202,t202,220,900.0,25,1,3,0.7698523994592142,False,492.53895381941203,4.049471884721343,False,True
22.17,203,t203,120,75.0,85,7,5,0.6933498584466516,True,9.053024184762737,1.093707114266284,True,False
22.2,204,t204,120,75.0,47,5,4,0.6883864907144769,True,8.773984930029018,1.0864070153569396,True,False
22.21,205,t205,300,250.0,49,6,2,0.6870687758040284,False,83.60997009879314,3.2729264831530958,False,False
22.52,206,t206,170,100.0,21,2,3,0.6775019835735754,False,60.3570050509554,4.729804643012186,False,True
22.77,207,t207,220,150.0,93,7,5,0.6950650430959004,True,37.92315167601127,2.32884136569317,True,False
22.78,208,t208,220,150.0,68,1,10,0.744035915739953,True,34.32854862377919,2.1958720223726527,True,False
22.86,209,t209,220,150.0,93,0,7,0.7450845037451448,True,26.767526106301215,2.301645028122696,True,False
22.96,210,t210,170,100.0,71,6,2,0.6825840669546145,False,17.42464927776449,1.5561243752304728,True,False
22.98,211,t211,80,50.0,80,8,10,0.8106915205257169,True,4.302703754252483,0.8475553477070357,True,False
23.26,212,t212,220,150.0,83,10,4,0.7735026847860523,True,38.33471243786061,2.0594285211409633,True,False
23.46,213,t213,300,1200.0,69,6,4,0.7293446590631173,False,320.8459661468786,3.063502612910263,False,False
23.51,214,t214,300,1000.0,29,10,5,0.7625148329569257,False,336.67028770776744,3.1855340538735746,False,False
23.57,215,t215,300,250.0,31,5,7,0.6585533276066382,False,84.43211353250429,3.1544441344792737,False,False
23.59,216,t216,270,200.0,41,1,3,0.7493508444406294,False,181.3538260772293,5.630183697903955,False,True
23.64,217,t217,170,700.0,92,6,4,0.7241659477000368,False,135.0813539542587,1.737560144294958,False,False
23.87,220,t220,220,900.0,27,2,4,0.6739715426206273,False,178.25955836861706,1.9837653857269486,False,False
23.87,218,t218,80,50.0,41,6,7,0.7048225688546402,False,4.78060439208004,0.8286918016180229,True,False
23.87,219,t219,80,50.0,60,0,8,0.7622205284316321,True,4.067244678459925,0.7866881717986405,True,False
23.93,221,t221,80,50.0,86,5,8,0.6573403605619215,True,4.581061407842061,0.7610169427653112,True,False
24.28,222,t222,170,100.0,21,7,10,0.7361745972696603,True,20.206776599767032,1.7021581150263323,True,False
24.41,223,t223,170,500.0,56,9,10,0.6837151161058469,False,71.48033536016383,1.6072609854011015,False,False
24.44,224,t224,270,1000.0,87,7,5,0.6967459240521642,False,223.05300232713205,2.6654604643648603,False,False
24.51,225,t225,270,200.0,95,10,5,0.7565212029644539,True,57.634657582216164,2.4868672383279637,True,False
24.52,226,t226,300,1200.0,66,4,2,0.7276619442453299,False,379.7532720064599,3.2494679741930934,False,False
24.7,227,t227,300,250.0,84,6,7,0.7001342992957293,True,82.52009391122586,2.795632846088937,True,False
24.72,228,t228,300,250.0,40,7,8,0.6933143101780209,False,66.80337977146118,3.1010947201116625,False,False
24.88,229,t229,220,700.0,39,9,8,0.6808526194078777,False,177.88284251736465,2.0474896162882428,False,False
24.89,230,t230,220,700.0,76,4,10,0.7313201482293711,False,130.84830898121106,2.040545719934702,False,False
25.29,231,t231,270,200.0,76,2,7,0.6749029157623786,True,56.07009863390213,2.7305602588548985,True,False
25.33,232,t232,220,700.0,26,6,4,0.7190908105642179,False,173.3228349894213,2.0195512799225335,False,False
25.36,233,t233,220,150.0,80,4,2,0.7225168871786051,True,28.001899297775605,2.2747426624683764,True,False
25.45,234,t234,220,700.0,89,6,2,0.6781890522821888,False,176.03321675431098,2.3269581147855583,False,False
25.45,235,t235,300,250.0,42,4,10,0.7259504119314504,False,73.28236749198581,3.063807593734869,False,False
25.46,236,t236,220,150.0,30,10,1,0.7318787425471274,True,31.494493651759466,2.0425080013654533,True,True
25.64,237,t237,300,250.0,59,0,6,0.76119311593717,False,87.61383507379081,2.8676447593832766,False,False
25.64,238,t238,120,75.0,67,9,4,0.7422862479201534,True,7.414329797059828,1.1887835821497794,True,False
25.69,239,t239,220,700.0,38,6,7,0.7017137951279966,False,182.66379851089474,2.231194396295432,False,False
25.74,240,t240,220,900.0,75,3,5,0.7574731612954054,False,196.22880386592144,2.230955933346736,False,False
25.87,241,t241,120,75.0,33,3,5,0.7517318798876792,True,8.119104935749416,1.204123646131095,True,False
25.95,242,t242,300,250.0,67,3,4,0.7412185999658168,True,62.85863185609652,2.9141472128672246,True,False
26.02,243,t243,120,75.0,29,3,5,0.7522794241081074,True,10.653371094157144,1.2231067493873928,True,False
26.14,244,t244,120,75.0,55,5,4,0.6902009427183692,True,8.485540091361305,1.1515076480087172,True,False
26.16,245,t245,220,150.0,96,5,8,0.6597757351688648,True,37.464033365720056,2.2450966558508245,True,False
26.36,246,t246,80,50.0,68,9,10,0.6794489956019117,True,4.100249990025539,0.721595443559176,True,False
26.39,247,t247,80,50.0,74,9,4,0.7428711896284169,True,4.5532944665601365,0.7487476061135828,True,False
26.42,248,t248,270,200.0,39,0,6,0.7552259202850933,False,47.661547942859436,2.847729309021995,False,False
26.57,249,t249,120,75.0,90,8,2,0.7601387803369826,True,8.335781783353644,1.2144871462200935,True,False
26.62,250,t250,270,900.0,88,5,4,0.6919791056821836,False,245.2350430707665,2.5633350292272157,False,False
26.66,251,t251,270,200.0,33,7,5,0.6922191873893028,False,58.112416435820876,2.9470744739621724,False,False
26.71,252,t252,170,100.0,91,8,2,0.7603666713969096,True,19.758426628916396,1.6648072487306702,True,False
26.81,253,t253,80,50.0,90,9,5,0.6817128000338596,True,4.414511526730754,0.7728496800384753,True,False
26.82,254,t254,300,1000.0,63,9,5,0.6835092106998489,False,323.19257709963927,3.121633188074101,False,False
26.88,255,t255,80,50.0,64,9,5,0.6790956931525186,True,4.010333183963998,0.8402856106643224,True,False
26.91,256,t256,270,900.0,45,6,4,0.7141171761711154,False,195.37117267894558,2.8596322653285737,False,False
26.96,257,t257,80,50.0,25,8,2,0.7605900046356381,True,4.455187347843478,0.7339959844106101,True,False
27.04,258,t258,80,50.0,58,7,10,0.7370332871424489,True,3.870442643331213,0.7955634693495579,True,False
27.1,259,t259,270,1000.0,31,9,10,0.6814421975080553,False,307.51775566433093,2.571759088503357,False,False
27.13,260,t260,170,100.0,49,10,4,0.7734632977569978,True,16.496533301970015,1.5674332919187406,True,False
27.15,261,t261,220,150.0,85,0,8,0.762278579401461,True,28.87630311821323,2.0727822775029736,True,False
