timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
71.0,54,t54,12,782,64,32,17,0.5107716864131848,True,9.199136509225275,0.128195743347377,True,False
71.0,55,t55,90,875,70,47,43,0.4809425859168819,False,237.4214287019458,2.585354264541935,False,True
71.0,56,t56,24,162,91,6,10,0.4907996793431121,True,3.3156582388733353,0.22954839593112478,True,False
73.0,57,t57,97,954,92,24,28,0.5055656167655571,True,76.9512288574471,1.0328743984324407,True,False
74.0,58,t58,18,882,66,28,32,0.5058343423744261,True,16.65499391688781,0.16370274246886043,True,False
75.0,59,t59,47,375,56,19,45,0.4913562242761148,True,19.425821480496296,0.47423097827771027,True,False
77.0,60,t60,68,628,82,30,42,0.5454821915076615,True,47.90112218894698,0.6633875725949734,True,False
78.0,62,t62,13,398,45,40,19,0.48403046328113963,True,6.090083760656131,0.1253608102380626,True,False
78.0,61,t61,66,683,26,8,21,0.4902441783692212,True,46.673322820073565,0.6093337740235117,True,True
79.0,63,t63,59,262,29,25,31,0.47995171723311614,True,16.437435859371718,0.603576894305544,True,False
79.0,64,t64,37,193,99,12,18,0.4996003653083615,True,6.880425751479727,0.40490933269665347,True,False
79.0,65,t65,100,194,79,25,24,0.4689499988783711,True,18.336391411408375,0.9317027224540853,True,False
80.0,66,t66,70,117,70,34,19,0.4706724184296208,True,6.840736358411411,0.7678666000724983,True,False
80.0,67,t67,91,325,66,42,12,0.5185608065631492,True,26.499069691021287,0.9344467932555799,True,False
80.0,68,t68,17,347,70,47,2,0.4718509616729498,False,20.917605768712296,0.3019565509731862,False,True
81.0,69,t69,68,521,61,0,44,0.5548104820371141,True,31.866411067110477,0.7151298268945011,True,False
82.0,70,t70,51,834,86,39,38,0.5022355828056209,True,40.09730057404663,0.46223339676761244,True,False
82.0,71,t71,88,422,51,21,38,0.4992894577878887,True,34.244217277119155,0.8934899636565047,True,False
83.0,72,t72,26,852,44,45,35,0.47765332923842746,True,24.29718245379878,0.2689063220279841,True,False
83.0,73,t73,99,562,62,39,34,0.5345772683711507,True,56.82658962643298,1.0250117298920862,True,False
84.0,74,t74,42,869,45,16,13,0.5425279829289767,True,32.538191045653015,0.4529702894248696,True,False
87.0,75,t75,59,157,41,5,24,0.5128505158794986,True,9.172022038818575,0.5518367204686725,True,False
87.0,76,t76,98,250,31,33,47,0.5389404865907875,True,20.505981257272754,1.0658521134500907,True,False
87.0,77,t77,51,267,74,10,25,0.5017409649099885,True,14.106261515551713,0.5095987217086809,True,False
88.0,78,t78,40,234,72,36,24,0.5073559471104033,True,8.88959259146263,0.4061708463832207,True,False
89.0,79,t79,38,792,89,5,12,0.4659614551503412,True,35.30880315556355,0.3849966785062115,True,False
89.0,80,t80,88,374,47,3,5,0.5026311720716945,True,29.92737631431109,0.8675426430384897,True,True
91.0,81,t81,84,486,45,41,38,0.5461018688219013,False,42.92022100100301,0.8226333800161109,True,False
92.0,82,t82,20,951,57,4,13,0.4682144631256861,True,22.421718996364522,0.18316152898090296,True,False
94.0,83,t83,22,761,90,10,21,0.4608992436380286,True,16.714208559634375,0.20673622128486396,True,True
94.0,84,t84,88,619,32,43,34,0.5071998282727923,False,51.2873064842034,0.7963340225826611,False,False
95.0,86,t86,25,157,63,41,42,0.5119837188215971,True,4.024286409900413,0.25766742642578855,True,False
95.0,87,t87,54,649,67,44,3,0.5025463280603649,False,109.86881751566057,1.33440013737082,False,True
95.0,85,t85,55,828,58,13,39,0.48406300434023275,True,41.32996480506332,0.5608165074924713,True,True
98.0,88,t88,10,893,83,7,29,0.46321856801461414,True,8.455995098387726,0.10704785506557078,True,False
98.0,89,t89,72,341,22,38,36,0.5097763014465514,False,22.55457333219505,0.7145342748993925,False,False
98.0,90,t90,89,692,55,26,8,0.5371621975327323,False,203.72698037163144,2.285490141214383,False,True
100.0,91,t91,81,816,44,30,42,0.5443291191060797,False,76.99821376154866,0.8097332054567423,False,False
102.0,92,t92,75,277,54,13,39,0.4835583758323755,True,21.48542255079524,0.7737144142451011,True,True
102.0,93,t93,48,689,61,1,21,0.5023755721951628,True,33.10382333321381,0.48079890593122776,True,True
103.0,94,t94,100,293,33,30,28,0.5239012806335265,True,26.169794447214798,0.9676102674008731,True,False
106.0,95,t95,17,818,59,34,39,0.47868940101810853,True,14.395055255764781,0.17392084774542765,True,True
108.0,96,t96,75,380,95,20,18,0.4837377651955599,True,29.915970534511633,0.8059073155992418,True,False
109.0,97,t97,91,879,91,12,24,0.47939834135401244,True,72.59913425827779,0.8478605278032931,True,False
113.0,98,t98,94,366,78,6,27,0.530291486083712,True,36.6333202168781,0.9526298271859771,True,False
114.0,100,t100,84,261,68,10,17,0.44144068817491006,True,18.308758529471117,0.8856654210209615,True,False
114.0,99,t99,38,787,89,15,12,0.48617005205465125,True,29.30422680347203,0.3724421316965885,True,False
118.0,101,t101,96,604,37,20,3,0.5041167804421047,True,60.06065511779631,0.99158285985842,True,True
119.0,102,t102,51,656,24,25,31,0.4801313495551205,False,34.37937063374569,0.5061025533712096,False,False
120.0,103,t103,61,813,30,22,26,0.5110438101749971,False,58.14965991143745,0.5846971650654307,False,False
120.0,104,t104,57,857,56,39,38,0.5019770529676902,True,52.133279985866096,0.600067974997882,True,False
123.0,105,t105,67,317,100,13,8,0.5017004871111108,False,74.2440496452778,1.3378558794058748,False,True
123.0,106,t106,37,614,65,21,36,0.47566936141707505,True,20.914926436827432,0.3865449750029966,True,False
125.0,107,t107,44,898,76,34,47,0.4821277831031552,True,45.37034902703094,0.45782677791748866,True,False
127.0,108,t108,61,333,80,30,37,0.5827905513154139,True,16.51965719935563,0.6585621038436161,True,False
128.0,109,t109,83,145,34,7,14,0.5016195797659486,True,12.878990326533694,0.8746679384585561,True,False
128.0,110,t110,12,428,25,16,13,0.541751605088579,True,6.017263758323156,0.12801161175453607,True,False
129.0,111,t111,26,249,47,1,12,0.5067884514326094,True,7.145193449406751,0.25406354314458296,True,False
131.0,114,t114,44,435,43,24,28,0.5054609710969126,True,18.25454993840668,0.41313425579178015,True,False
131.0,112,t112,44,994,90,37,34,0.49382744880545726,True,41.469263167850606,0.45226108941585286,True,False
131.0,113,t113,91,360,32,49,4,0.48639148958879264,False,96.33009566446545,2.501707638825925,False,True
132.0,115,t115,63,255,40,7,5,0.4951416569821985,True,14.545792062547317,0.6578229136606009,True,True
134.0,116,t116,65,687,34,38,30,0.5007889210220279,False,46.0354383519771,0.5927822413777744,False,False
135.0,117,t117,42,815,59,26,25,0.5540595634044122,True,30.421327799183143,0.4252906922727107,True,False
135.0,118,t118,79,607,30,14,3,0.4751837347865674,True,47.474186971858124,0.7645488808310382,True,True
135.0,119,t119,84,737,46,8,21,0.49010062813517014,True,59.10322517877041,0.8926295075257681,True,True
135.0,120,t120,19,596,92,30,42,0.5370251081525296,True,12.041702368624218,0.20145640754332236,True,False
137.0,121,t121,84,136,66,14,3,0.4751726315194075,True,10.294764728562246,0.9077248141682563,True,True
138.0,122,t122,91,773,58,42,11,0.4660838384686307,False,67.62751088104771,0.8462090934800859,False,False
138.0,123,t123,76,260,24,18,13,0.48266207888975854,True,16.227470475407983,0.7595209993259355,True,False
139.0,125,t125,36,624,25,10,17,0.44226233594987335,True,20.192346270723323,0.3336277578700848,True,False
139.0,124,t124,26,610,80,6,10,0.4906903524229166,True,15.584696051324608,0.27649246715425463,True,False
141.0,126,t126,95,276,53,37,34,0.49409708164752986,True,27.67718253157715,0.9117416461780902,True,False
141.0,127,t127,10,581,24,12,18,0.49945902466886094,True,6.259142272015627,0.09548464010752407,True,False
143.0,128,t128,87,127,93,11,48,0.512961175841088,True,11.86452227297404,0.8974950721051717,True,True
143.0,129,t129,35,422,29,22,1,0.495271698119824,True,13.624811721574178,0.36713062586943684,True,False
144.0,130,t130,91,758,29,5,15,0.4890527128159569,False,71.20148724240204,0.8792789757391387,False,False
144.0,131,t131,57,258,28,26,8,0.510184034510436,False,54.643182576764794,1.4398751044880862,False,True
145.0,132,t132,94,798,80,20,3,0.5033484448332626,True,79.15330288190506,0.9957475707462659,True,True
146.0,133,t133,74,526,39,39,38,0.5017236937265183,True,31.386686590590582,0.7409205849125472,True,False
148.0,134,t134,31,221,64,30,37,0.5807372018275672,True,7.338405197319382,0.3402277037822798,True,False
149.0,136,t136,26,411,80,9,29,0.5240503189807746,True,11.819384311066376,0.2380949852880209,True,False
149.0,135,t135,44,558,50,9,4,0.5238620374860876,False,52.95598096125189,0.9105607669947933,False,True
150.0,137,t137,65,272,57,43,40,0.5147089855365495,True,18.77335643008673,0.5932228802148206,True,False
152.0,138,t138,13,616,47,32,17,0.5100015860182545,False,7.3121066073129235,0.12725044405448677,True,False
152.0,139,t139,71,648,21,31,28,0.5236740939815372,False,48.899041662839394,0.7228416294893101,False,False
152.0,140,t140,38,885,24,35,37,0.5018330193920854,False,28.977279233684694,0.4042185443796201,False,False
153.0,141,t141,84,595,93,29,36,0.46909775722458696,True,49.53844341655783,0.8162140246006436,True,False
155.0,142,t142,57,360,52,45,14,0.46579190458933556,True,22.610314674896117,0.5240648532464753,True,False
156.0,143,t143,25,100,87,7,29,0.46332130776543295,True,2.9269832971576104,0.2431769747274232,True,False
156.0,144,t144,83,564,90,10,25,0.501247478945122,True,53.51162738399248,0.9073432116933354,True,False
157.0,145,t145,27,228,42,47,6,0.46120160028987495,False,20.779275836431538,0.518021751988431,False,True
158.0,146,t146,75,173,45,44,40,0.5479999243674075,True,14.635471930917388,0.7615380593921122,True,False
159.0,147,t147,22,345,82,44,40,0.546734592546726,True,6.191349207195607,0.19800466954762183,True,False
159.0,148,t148,10,532,54,22,1,0.4947867347456628,True,6.116066030926304,0.10368617648049339,True,False
160.0,149,t149,74,145,93,13,39,0.48306383989467533,True,9.832375138441469,0.7719677326389764,True,True
161.0,151,t151,54,496,61,42,12,0.5175295904318862,True,26.95657971181475,0.5869008495378387,True,False
161.0,150,t150,25,531,57,14,8,0.49598802000648645,True,13.903766235373203,0.24840182006447975,True,True
163.0,152,t152,68,471,92,5,12,0.4665206875857959,False,33.39210850035319,0.7161499080930572,True,False
164.0,153,t153,91,106,21,33,42,0.5293271368462056,True,7.7204311472164,0.8669016918806741,True,False
165.0,154,t154,84,259,30,32,17,0.5030728876312227,True,21.828406492428737,0.7641707679570106,True,False
165.0,155,t155,65,754,64,43,34,0.5007482932457981,True,58.5344578067206,0.6612496366573648,True,False
166.0,156,t156,15,603,86,15,23,0.4925783561884504,True,9.440880969727264,0.15153285941199435,True,False
168.0,157,t157,35,403,53,43,40,0.5142609876440003,True,12.179162640460483,0.35737526469815156,True,False
169.0,158,t158,56,599,76,27,15,0.5007790135140848,True,34.15399847478686,0.5732750777117659,True,False
170.0,159,t159,85,897,92,4,40,0.4611695060668744,True,67.15006400005335,0.8476998627687166,True,False
171.0,160,t160,15,768,23,28,33,0.5298718539554391,True,13.661035813263982,0.1565542603768434,True,False
172.0,161,t161,78,540,84,9,40,0.4865959976466231,True,48.463664167971,0.736100119791485,True,False
173.0,166,t166,44,771,41,44,40,0.5454945673624582,True,29.520587286146792,0.4286610459469419,True,False
173.0,165,t165,23,551,60,32,17,0.5024567632119317,True,13.340351883530204,0.20930839443818558,True,False
173.0,163,t163,56,375,94,22,26,0.5042476006381639,True,17.90330645635914,0.5449357983154347,True,False
173.0,162,t162,60,624,39,33,42,0.5286070556477431,False,44.72821914294927,0.6438214303798745,False,False
173.0,164,t164,99,895,46,13,39,0.48257919467572924,True,91.5173634780234,0.9733142529501175,True,True
175.0,167,t167,20,934,51,4,10,0.517940739656153,True,20.47371541885367,0.18869740898097895,True,False
176.0,168,t168,28,926,100,24,19,0.4744563799232693,True,27.1151675216164,0.27681008659281414,True,False
182.0,169,t169,44,570,47,33,47,0.5377390101923051,True,23.895648628663498,0.46109018604785723,True,False
184.0,170,t170,96,648,94,47,2,0.4544239424394908,False,128.87277127060418,1.5067728759234595,False,True
185.0,171,t171,85,455,31,10,25,0.500763862699553,False,45.84162232769027,0.8186688671415059,False,False
185.0,172,t172,91,608,89,29,36,0.4692942636185567,True,46.07180641480588,0.8387407068826748,True,False
186.0,173,t173,27,834,44,32,17,0.5018529612810263,True,19.119087617002755,0.25794557189088885,True,False
186.0,174,t174,48,583,47,28,33,0.5288250835429971,True,30.395813238030996,0.43564617226644237,True,False
187.0,175,t175,57,113,92,5,15,0.4824222299882092,True,6.110848311463899,0.5388509653203595,True,False
188.0,176,t176,40,616,86,16,29,0.4832563168064369,True,24.68047546276027,0.41719041773374177,True,False
189.0,177,t177,55,408,83,7,14,0.5014416497090912,True,25.59365024909974,0.5486774632784511,True,False
190.0,178,t178,13,514,38,26,28,0.48548911120875027,True,7.331693760603159,0.13152707299432684,True,False
191.0,179,t179,94,772,22,2,32,0.4825566021860325,False,70.11501433268401,0.8713938676945225,False,False
192.0,180,t180,92,453,60,27,15,0.5000880046723745,True,45.680136583342424,0.9190683007956457,True,False
192.0,181,t181,28,428,49,31,28,0.5171847939200883,True,11.80503389974629,0.2747716753910751,True,False
193.0,182,t182,67,545,81,23,17,0.46978758910594676,True,41.1025608020152,0.7045289399177178,True,False
193.0,183,t183,84,680,39,14,8,0.49599092627302344,True,56.81975162713933,0.8679389799713688,True,True
193.0,184,t184,74,846,69,21,31,0.48709571314727934,True,67.93776212786804,0.7829502507495099,True,False
197.0,185,t185,88,932,82,27,12,0.5523482210254516,False,82.78454969827955,0.8516598941201577,False,False
199.0,186,t186,34,454,88,0,12,0.5307599756468753,True,12.789768006627028,0.334362462199655,True,False
200.0,187,t187,53,585,57,36,39,0.4838571864903076,True,33.617864927029785,0.5164541201324576,True,True
201.0,188,t188,24,215,24,9,29,0.5230017831893944,False,4.67241714352536,0.22330399063684306,True,False
201.0,189,t189,72,491,20,14,11,0.5036341490303872,False,33.21850194490563,0.7840010491824733,False,False
205.0,190,t190,88,504,46,1,12,0.5064212538325287,True,37.61154142066994,0.8589369706289922,True,False
206.0,191,t191,96,141,88,42,11,0.4598445426516391,True,15.867500683809384,0.915073722762164,True,False
206.0,192,t192,33,483,49,3,34,0.48058997761825223,False,14.702353278649616,0.30011533590700995,True,False
206.0,193,t193,41,452,51,11,10,0.5089872905987934,True,21.20132446079781,0.41993324828079365,True,False
209.0,194,t194,68,350,63,37,29,0.5258894426987385,True,20.60151018234447,0.7037234741105821,True,False
209.0,195,t195,80,906,100,32,1,0.4783185469739939,False,76.57916240740825,0.781605608274289,True,False
210.0,196,t196,32,476,76,39,38,0.5014754016701697,True,14.422456234935767,0.3257777404722511,True,False
211.0,197,t197,91,170,91,9,4,0.5056074634030325,False,53.18587212615504,2.2728024648083873,False,True
212.0,198,t198,74,725,23,31,28,0.5169992798598684,False,58.86211214442202,0.6660108318045037,False,False
213.0,201,t201,31,763,65,41,40,0.5130139680205565,True,19.659410784331243,0.3391491829765228,True,False
213.0,199,t199,76,391,29,46,0,0.4486637044270846,True,27.82562715300452,0.7115250130152028,True,False
213.0,200,t200,99,210,22,0,12,0.5299133475625092,True,18.92062723974862,1.0249681463222993,True,False
215.0,202,t202,42,596,39,8,21,0.4899599489058,True,24.793715008640394,0.4395758364274936,True,True
216.0,203,t203,16,421,58,32,17,0.5012612353887391,True,6.305911945429778,0.1733996033759006,True,False
217.0,204,t204,28,648,37,10,25,0.49411591877889527,True,16.98006274726751,0.2667754157884768,True,False
218.0,205,t205,67,206,77,30,28,0.5235814368390378,True,15.635054318208656,0.6862778837775896,True,False
218.0,206,t206,65,274,92,8,21,0.48982208326101734,True,16.870109697592174,0.642452496864889,True,True
219.0,207,t207,66,529,44,17,13,0.485191455501258,True,35.627933091574526,0.659309274413784,True,False
222.0,208,t208,66,872,28,33,25,0.4816879817093226,False,66.72293747378342,0.6635902109881948,False,False
224.0,209,t209,48,559,23,7,5,0.49522900566073635,True,25.38295007755391,0.4691961204825673,True,True
226.0,210,t210,57,652,41,23,48,0.5257849293178796,True,36.98483955164208,0.5485171434574112,True,True
226.0,211,t211,63,278,42,4,10,0.5172885915296966,True,19.833304111418997,0.5941186910152894,True,False
227.0,212,t212,79,298,45,11,48,0.5118635175416576,True,23.09959297006457,0.7168907649823926,True,True
228.0,213,t213,11,639,61,4,13,0.46864463540163387,True,7.819309113808467,0.10289274750905451,True,False
233.0,214,t214,94,936,48,10,21,0.46143783019383944,True,83.30020573085201,1.0303737480515036,True,True
234.0,215,t215,20,165,20,28,33,0.5277992485388038,True,2.931424355028184,0.21896489766975177,True,False
234.0,216,t216,12,243,44,5,15,0.4820983568170165,True,2.7506360650422628,0.10971815697393338,True,False
237.0,217,t217,56,330,20,36,39,0.48412222457868326,True,17.929871147246303,0.6139262485875385,True,True
238.0,218,t218,52,250,80,7,29,0.4634219927212354,True,13.605166053027379,0.5679976665160887,True,False
238.0,219,t219,89,176,53,29,25,0.470182932379722,True,16.267880062187494,0.8113193629196521,True,False
242.0,220,t220,100,867,50,7,29,0.46352066397792185,False,78.93816192564277,0.9140991832064105,False,False
245.0,221,t221,43,911,53,46,47,0.4569482450652672,True,36.8507704716763,0.4438268775221364,True,False
245.0,222,t222,100,221,78,7,27,0.4624129629131977,True,23.98884909164789,1.0727061928057566,True,False
246.0,223,t223,77,650,62,47,43,0.46178240086521083,False,181.23919999174404,1.9139684186828576,False,True
249.0,224,t224,42,363,55,42,45,0.45790202003419744,True,13.655449909923298,0.4538268160684288,True,False
250.0,225,t225,68,729,60,9,29,0.5158002181138418,True,55.884202177392154,0.6898126123501503,True,False
251.0,226,t226,20,216,40,46,29,0.4458762072755589,True,4.542610857292966,0.19973678388736402,True,False
251.0,227,t227,55,225,23,12,18,0.49932051084215034,True,13.696632803239424,0.5174690808929086,True,False
252.0,228,t228,86,585,48,33,42,0.5217273760732498,False,56.89635530867089,0.8486675043474152,False,False
252.0,229,t229,56,740,92,37,29,0.5251661153832252,True,46.78648535454458,0.5281697853457316,True,False
252.0,230,t230,92,706,57,41,38,0.538792013263645,False,64.26627850096015,0.9557542182115574,False,False
253.0,231,t231,43,233,64,10,25,0.49377493373665066,True,10.817651172240494,0.41687119803720346,True,False
256.0,232,t232,69,413,57,14,3,0.4751617503175908,True,26.792317645520242,0.6858863369497292,True,True
256.0,233,t233,78,727,58,35,37,0.49550454082242557,False,65.41915215325926,0.8283287383578862,False,False
256.0,234,t234,13,823,20,38,36,0.5032649572358022,True,11.044392019224562,0.12654241989387724,True,False
257.0,236,t236,42,932,47,4,10,0.5166494863657694,True,41.696126911453405,0.4212917904337547,True,False
257.0,235,t235,47,984,90,42,11,0.4599040327509873,True,49.24595717003119,0.5090633150326858,True,False
260.0,237,t237,65,201,54,27,15,0.49941081600749854,True,12.194865972141367,0.6933320586259469,True,False
260.0,238,t238,98,327,90,41,42,0.511890226263347,True,36.99178556608019,0.9064600711889053,True,False
261.0,239,t239,81,391,37,46,47,0.45787146198214357,True,33.768404370919804,0.8075231658095124,True,False
262.0,240,t240,54,214,85,18,13,0.48293150397863005,True,12.204101603469857,0.5120033857155477,True,False
262.0,241,t241,75,460,95,5,15,0.4817809611092476,True,37.24476842542037,0.796155862181271,True,False
266.0,242,t242,36,795,70,4,10,0.5160231633051205,True,26.051293836399633,0.32944306523342193,True,False
266.0,243,t243,44,525,31,20,3,0.5025954759365974,True,23.69187655953037,0.4328153365622142,True,True
268.0,244,t244,36,683,80,21,36,0.4755293075220669,True,20.323127877684108,0.3765839669649056,True,False
273.0,245,t245,96,498,53,47,45,0.4477701652957421,False,57.2212819901212,0.9333081390077723,False,False
274.0,246,t246,48,940,24,49,32,0.46094193477773865,False,46.707415478803966,0.47116965641568165,False,False
276.0,247,t247,87,386,46,48,46,0.5110367164328256,True,35.176797293699124,0.8675568413840722,True,False
276.0,248,t248,20,493,59,48,35,0.4707821257969659,True,11.34870062152542,0.1903587001584949,True,False
277.0,249,t249,97,320,46,11,49,0.5295557611865793,True,30.206264747923715,1.0060606518580522,True,True
279.0,250,t250,11,387,26,44,40,0.5442793426818756,True,4.746412266629077,0.11280609240336825,True,False
279.0,251,t251,63,343,61,7,5,0.49531460736570343,True,19.827050505510137,0.5928295602534248,True,True
280.0,252,t252,54,554,65,18,14,0.5401237257756277,True,32.38587110316959,0.5511441852447945,True,False
280.0,253,t253,67,377,90,28,32,0.5056883221936044,True,23.35264024230923,0.6244241699333669,True,False
283.0,254,t254,45,649,27,15,47,0.5051520840699335,False,34.233033366970886,0.4651547028934476,False,False
283.0,255,t255,34,408,90,32,29,0.47271650128589904,True,11.215689566528797,0.32762286411242536,True,False
286.0,256,t256,10,706,79,3,5,0.5025687304484424,True,6.915729614014126,0.1059007965078441,True,True
288.0,257,t257,46,997,87,42,12,0.5165189986232485,True,45.89497401957603,0.42112737551125373,True,False
288.0,258,t258,10,959,47,2,9,0.5293201812022501,False,22.069362719769845,0.2736282871910089,False,True
289.0,259,t259,51,362,31,4,40,0.4608832068546278,True,20.111721747021562,0.5067554689436453,True,False
291.0,261,t261,53,478,69,0,44,0.5525182723963719,True,27.06357791734799,0.5322382793722776,True,False
291.0,260,t260,78,871,53,8,13,0.5103882917780962,False,59.85851861974619,0.7653337720896226,False,False
294.0,262,t262,61,454,33,21,38,0.49852166863213093,True,22.778401033642407,0.6294331238181861,True,False
294.0,263,t263,93,270,46,49,39,0.45881729906295593,False,98.92197182119455,1.668471883052405,False,True
294.0,264,t264,79,487,55,8,21,0.4896869749291303,True,40.02790499234008,0.8375924827211892,True,True
295.0,265,t265,90,999,25,3,5,0.5025075376576554,True,94.83214743194402,0.9379596669814984,True,True
295.0,266,t266,89,234,43,42,12,0.5155286186507835,True,21.909237886287784,0.9431722322816698,True,False
295.0,267,t267,76,265,43,1,25,0.4764348855986738,True,24.152382693785476,0.7240963780759909,True,False
296.0,268,t268,88,931,37,10,21,0.4619656450185341,True,87.87096097429026,0.8322419408244092,True,True
297.0,271,t271,26,876,59,13,39,0.47612628909288607,False,55.643095984786484,0.6845914413008788,False,True
297.0,269,t269,96,447,34,0,12,0.5290836520398304,False,41.563294762634094,0.8954775656127453,False,False
297.0,270,t270,67,989,72,48,33,0.4819685560259499,True,59.046204834213,0.6145601307335086,True,False
