timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
162.0,150,t150,33,672,63,8,11,0.5913012909263531,True,19.534882674977364,0.31563636383970545,True,False
164.0,151,t151,72,739,48,1,16,0.4557371119857346,False,50.91063976409664,0.6754918802834237,False,False
164.0,152,t152,38,414,94,1,8,0.484748165921327,True,13.439570671523722,0.41147622890914587,True,False
164.0,153,t153,94,598,86,0,5,0.4738685554604678,True,53.21134333754695,0.9359895211738531,True,True
166.0,154,t154,36,936,68,3,6,0.49825566465210536,True,36.41171021246516,0.39035657408662366,True,False
167.0,155,t155,34,999,29,5,22,0.4932334180811399,False,32.37700371382645,0.34346752661624613,False,False
167.0,156,t156,86,917,60,24,23,0.4930527888079359,False,73.6792856474401,0.9212852302795963,False,False
168.0,157,t157,90,167,57,7,18,0.4655928102435628,True,15.957759062465577,0.9298016094010186,True,False
168.0,158,t158,67,654,42,15,20,0.4805968417645794,True,36.584254003922986,0.6668450935721354,True,False
169.0,160,t160,17,793,21,9,6,0.48972981065709864,True,11.855945270539102,0.1599199376377912,True,False
169.0,159,t159,24,377,86,15,19,0.4671862164186499,True,9.12098668490866,0.24907555623027464,True,True
170.0,161,t161,61,225,74,12,10,0.48997659912427904,True,16.143145273616536,0.5623657763773903,True,False
172.0,162,t162,64,358,71,24,18,0.5145552982321152,True,24.91260996113141,0.6686658449437279,True,False
172.0,163,t163,65,919,26,4,11,0.4939012176852981,False,59.033273577153224,0.6659881667540956,False,False
175.0,164,t164,70,101,78,4,9,0.5106613703158748,True,8.416883434889298,0.6898420247687994,True,False
176.0,165,t165,79,635,95,12,14,0.5273197230330781,True,55.65807899869133,0.7294437458148318,True,False
176.0,166,t166,49,141,36,12,14,0.5265835103905984,True,7.73150315461985,0.48528188675877637,True,False
180.0,167,t167,35,982,85,17,20,0.4711354648532937,True,35.629737156802214,0.38040059346017124,True,False
183.0,168,t168,42,283,64,22,11,0.5129522413380032,True,13.019064826933763,0.39628038807771315,True,False
183.0,169,t169,20,126,87,12,14,0.5258620220009682,True,2.9686920937245174,0.18848875715311367,True,False
185.0,171,t171,10,981,77,4,9,0.510106809576224,True,11.303190667236663,0.10800990728181713,True,False
185.0,170,t170,35,806,47,24,18,0.5142228589341395,True,22.823234700437233,0.3209924402992145,True,False
188.0,173,t173,92,122,31,21,7,0.47819470647104095,True,9.895278454734976,0.938825935353009,True,False
188.0,172,t172,16,501,61,23,12,0.48520776377074654,True,8.46242034457348,0.1698829992218049,True,True
189.0,174,t174,96,211,33,20,18,0.48853540730776335,True,18.39681926652183,1.0237412112217907,True,False
192.0,175,t175,100,766,67,6,8,0.4877954039343265,True,63.420405887941925,0.9408603856743324,True,False
193.0,176,t176,13,918,31,2,12,0.4819432437720855,True,12.624731954250667,0.12610365156752745,True,True
195.0,177,t177,94,388,94,9,14,0.5071353363125357,True,39.388034715694076,1.0252149335427954,True,False
195.0,178,t178,57,556,94,14,0,0.5632645867288677,True,36.8712160258899,0.5832686790389533,True,False
195.0,179,t179,39,629,86,11,10,0.4819830388786458,True,24.57061472263139,0.39450404296083597,True,False
195.0,180,t180,55,481,57,17,20,0.4717749373744097,True,28.578632444734097,0.5415623948389827,True,False
201.0,181,t181,20,915,26,3,13,0.4985772524063521,True,16.734402256175837,0.19536466413521902,True,True
203.0,182,t182,24,152,69,17,20,0.47240162044510325,True,3.5211328490522473,0.26121571816466244,True,False
203.0,183,t183,66,994,76,22,9,0.5100194672984704,True,56.130060409265184,0.6542989656760068,True,False
210.0,186,t186,12,669,35,24,22,0.49222695657338544,True,6.859738733486792,0.11013138025633791,True,False
210.0,185,t185,37,271,46,14,0,0.5613246283276238,True,9.509273143970567,0.3831286022298868,True,False
210.0,184,t184,16,353,70,14,7,0.4828897048205791,True,5.308932664382519,0.1670318800964538,True,False
211.0,187,t187,95,220,78,24,22,0.49246859926009956,True,19.48974215020932,0.909194716143549,True,False
211.0,188,t188,44,826,26,15,20,0.48089557159595453,False,35.07015974328392,0.47463675725920057,False,False
212.0,189,t189,86,271,29,5,11,0.5143424830921154,True,20.73489431543399,0.8009339930523531,True,False
214.0,190,t190,14,478,73,16,17,0.5388037602238459,False,19.822989326846837,0.410015105310405,False,True
216.0,191,t191,35,860,83,20,17,0.4942842098236966,False,108.01123693572661,1.0362870870152,False,True
217.0,192,t192,84,924,37,4,11,0.4877276548700537,False,83.71910578958264,0.789588867354065,False,False
217.0,193,t193,32,230,42,16,15,0.5338080715998025,True,7.674141819544665,0.290252968741842,True,False
218.0,194,t194,44,369,26,0,5,0.4739778510179251,True,17.808293961013913,0.42769036786630904,True,True
220.0,195,t195,86,670,78,16,23,0.5389921920905915,True,48.54133788991595,0.7877433861346894,True,False
220.0,196,t196,30,447,82,1,16,0.45002570307935325,True,14.474433832473384,0.29165742079724843,True,False
224.0,197,t197,74,605,79,2,22,0.45311544337062265,True,49.19835935472844,0.7027713291742737,True,False
224.0,198,t198,79,233,40,0,5,0.4740849606642332,True,16.858181343976163,0.7171893315280988,True,True
225.0,199,t199,97,594,31,12,10,0.4901432489599752,False,54.25882979939938,0.9247268283254856,False,False
226.0,200,t200,14,894,30,20,17,0.4751407074454045,False,29.39627255893825,0.38061839951228965,False,True
226.0,201,t201,63,956,39,14,7,0.48275037226262907,False,67.34369406252864,0.6602947078497905,False,False
227.0,202,t202,48,512,60,21,7,0.47794414567495347,True,27.82836061543636,0.48142929036727644,True,False
228.0,203,t203,12,566,90,23,21,0.44671055022429706,True,7.514640457641887,0.109526308217693,True,False
229.0,204,t204,68,222,23,21,12,0.4663788678401994,False,49.24409556227956,1.0415959849522365,False,True
229.0,205,t205,67,183,95,23,21,0.44753852103799285,True,11.303727936167519,0.6871500517211009,True,False
231.0,206,t206,31,292,91,21,22,0.4583853631026559,True,7.987338872660067,0.3033946964243083,True,False
232.0,207,t207,41,503,40,19,13,0.527735258295896,True,20.683860731475008,0.4051292023791853,True,True
232.0,208,t208,45,163,85,20,18,0.4888748809797899,True,6.999628665512425,0.4851278703395336,True,False
233.0,210,t210,54,581,54,6,14,0.5405297169905692,True,32.38023939387433,0.5504491276075452,True,False
233.0,211,t211,23,252,28,8,11,0.5896334469260078,True,5.014983026669819,0.22757922544295858,True,False
233.0,209,t209,53,321,23,15,13,0.5177179587245533,True,16.972348830895964,0.4799838238150483,True,True
234.0,212,t212,61,613,87,20,18,0.48920756517837594,True,36.75083155448363,0.6391562448456978,True,False
235.0,213,t213,23,941,44,4,11,0.4816775633111142,True,21.50599205133031,0.22756729560707803,True,False
236.0,214,t214,34,490,89,20,17,0.45814407511467814,False,39.470305130338815,0.6021324283235256,False,True
237.0,215,t215,83,814,53,13,15,0.5220514650518545,False,69.09330214555915,0.8839733554342804,False,False
238.0,216,t216,56,763,50,11,5,0.5595684085814011,True,46.4420742615164,0.5754173346400432,True,True
238.0,217,t217,56,462,91,19,11,0.5179946799211468,True,24.572773569097894,0.5073434834923944,True,False
238.0,218,t218,50,649,37,22,9,0.5091444112858343,True,32.40461846273829,0.5087184712942404,True,False
238.0,219,t219,53,964,82,15,19,0.4675611587569436,True,48.134565345763164,0.5417913127042305,True,True
239.0,221,t221,58,894,64,7,18,0.466001525467263,True,41.7665229705743,0.5623994460788457,True,False
239.0,220,t220,58,911,48,1,16,0.45060252235109954,False,54.2132243723919,0.5940142146922776,False,False
240.0,222,t222,71,253,98,17,10,0.43923553687264494,True,16.79490261918322,0.7002905669336054,True,False
243.0,223,t223,31,452,21,23,22,0.4510998390214829,True,11.276674252946407,0.28876731979587955,True,False
244.0,224,t224,26,533,68,10,20,0.484877820837789,True,14.819400254103694,0.23941749095538062,True,False
246.0,225,t225,22,815,78,4,9,0.5095633400513662,True,15.165786912296847,0.23335617326032632,True,False
246.0,226,t226,86,548,20,0,13,0.4568427561689048,True,48.5721363157327,0.8939525218645298,True,True
247.0,227,t227,72,835,93,18,2,0.4833173412351093,True,63.59443369926188,0.7872279428313489,True,False
248.0,228,t228,59,122,82,20,23,0.46895389036552104,True,7.389684332155099,0.5316943358710228,True,False
248.0,229,t229,92,722,41,13,10,0.4898425153380387,False,73.15147252288378,1.010560018885311,False,False
249.0,230,t230,79,202,36,4,3,0.5142985164552606,True,15.176346369207145,0.8460449641182943,True,True
250.0,231,t231,67,646,62,21,22,0.45930383765878446,True,38.745657287580116,0.6239629095321103,True,False
256.0,232,t232,68,737,66,23,22,0.45216402405923506,True,40.99992709068324,0.6723604460418385,True,False
261.0,233,t233,18,310,87,17,20,0.4730157698543831,True,4.778612587683873,0.1925192974636645,True,False
263.0,234,t234,21,812,76,21,15,0.48110813375472505,True,15.64531641689414,0.22982125110259144,True,False
264.0,238,t238,19,450,77,23,22,0.4532069253962322,False,7.550405734006704,0.1913482507305403,True,False
264.0,237,t237,37,457,22,4,9,0.5090307399170055,True,16.51620719989657,0.35539670717147887,True,False
264.0,235,t235,22,914,70,7,1,0.46547554302280736,True,19.223322707873812,0.22557795817936066,True,False
264.0,236,t236,75,123,66,23,22,0.4480549687064894,True,7.5048795494713145,0.6992903019182195,True,False
265.0,239,t239,61,720,27,20,8,0.45151741853543237,False,48.61240679462596,0.6262043609361463,False,False
267.0,240,t240,57,216,25,13,10,0.48383784684945974,True,10.847970035582698,0.5381924487962878,True,False
268.0,241,t241,91,936,90,17,18,0.4729030996664897,False,94.03984112803904,0.976387788834137,False,False
268.0,242,t242,81,804,79,6,14,0.5392495841892193,True,61.09514966977852,0.7868550289207911,True,False
269.0,243,t243,41,404,45,14,15,0.474564637783743,True,14.009614274465784,0.43745705321800504,True,False
270.0,244,t244,35,948,25,1,16,0.44499380523741094,False,26.826912644579647,0.3393222692943193,False,False
270.0,245,t245,33,280,29,13,10,0.4841272717306524,True,11.049888860534749,0.33771839606506127,True,False
273.0,246,t246,33,299,99,17,18,0.4673812194913417,True,10.791568563448964,0.31749494568835857,True,False
275.0,247,t247,77,960,69,15,20,0.4750143268307021,False,61.87387820808297,0.747133688319766,True,False
277.0,248,t248,46,718,97,9,14,0.5066512962529517,True,27.21793710749539,0.45905150191845523,True,False
278.0,249,t249,18,841,88,7,1,0.4657166988290179,True,13.6871732691711,0.18132787499499467,True,False
278.0,250,t250,91,971,92,8,11,0.5879989598056695,False,101.1984314744525,0.869931540122473,False,False
279.0,251,t251,12,618,40,14,7,0.4764398263558381,False,7.8171170357959685,0.13107027157261986,True,False
279.0,252,t252,76,998,26,5,23,0.487367719063227,False,81.86971529615447,0.7736219240847111,False,False
280.0,253,t253,70,448,41,21,7,0.47769859609478776,True,27.18213331224728,0.6844732628619885,True,False
283.0,254,t254,45,324,30,2,20,0.46075373363422667,True,11.975440525786825,0.4946826083603794,True,False
284.0,255,t255,63,900,89,10,20,0.48485283584960465,True,45.42589854531004,0.6288372210860624,True,False
284.0,256,t256,47,519,61,18,16,0.4981338257943847,True,28.77895622635609,0.445766329863728,True,False
286.0,257,t257,40,661,52,23,22,0.4491800511505414,True,23.718019189994155,0.39111071725291946,True,False
288.0,258,t258,98,683,85,10,13,0.44880641699903967,False,193.769266522987,1.5529060123526273,False,True
289.0,260,t260,86,825,39,18,16,0.4982333310966788,False,81.37265186783468,0.8587173091508943,False,False
289.0,261,t261,89,652,50,4,11,0.48192247358335344,False,50.58335132668333,0.9023677512746814,False,False
289.0,259,t259,34,265,98,21,22,0.4602039427237906,False,9.48083289827795,0.3243298717696165,True,False
292.0,262,t262,23,278,81,1,22,0.4308808201689785,True,6.0680803539374795,0.25065416698617904,True,False
292.0,263,t263,61,339,77,19,11,0.5175132478611855,True,20.50654131917609,0.6097917916997226,True,False
292.0,264,t264,61,283,33,12,17,0.4814217094026465,False,46.22605718168495,1.7135804574098326,False,True
292.0,265,t265,83,912,29,20,23,0.4696729943763924,False,83.8553429372542,0.8223711548672241,False,False
293.0,266,t266,37,339,35,18,22,0.507663668843243,True,10.705711732993732,0.3367636266076092,True,False
293.0,267,t267,15,935,73,20,18,0.48953359569299026,True,11.523351854723764,0.1394300284508385,True,False
294.0,268,t268,94,587,87,16,15,0.5330260919859883,True,63.66338079085519,1.0222037698035458,True,False
295.0,269,t269,33,431,36,13,15,0.5153306175689993,True,12.506939691548508,0.3627794677132334,True,False
295.0,270,t270,79,934,49,11,5,0.5579637070764397,True,80.13378848377815,0.8518553463273353,True,True
297.0,271,t271,37,692,60,5,23,0.4809763646819625,True,28.05171423480382,0.35835095737606404,True,False
