timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
65.0,63,t63,16,472,91,19,15,0.5291451633595914,True,8.301257406541545,0.17302794749132364,True,True
66.0,64,t64,57,343,47,13,4,0.5584004147656727,True,21.258413987391965,0.5157031353385052,True,True
67.0,65,t65,37,655,73,7,12,0.5137186369424276,True,27.180678534067663,0.3905467513964587,True,False
67.0,66,t66,66,613,26,23,5,0.46773354290301905,True,38.48216694266438,0.6405847377327596,True,True
69.0,67,t67,97,711,97,0,10,0.41608250414856396,True,69.01025875653437,0.8950320642249685,True,False
70.0,68,t68,26,448,27,21,23,0.4803099333110997,True,13.92078197879742,0.23444652960120835,True,False
71.0,69,t69,29,715,67,21,23,0.4808019164630596,True,23.630404866959424,0.26711193241631687,True,False
71.0,70,t70,40,503,54,7,5,0.5018146273860546,True,19.096473620151173,0.36929093907982286,True,True
72.0,71,t71,19,576,97,3,24,0.4766053469750704,True,9.558394599331212,0.18163908636539255,True,False
72.0,72,t72,12,537,52,7,5,0.5015165166565154,True,5.925367652730728,0.11754903594423456,True,True
73.0,74,t74,67,903,35,13,15,0.45366778313415446,True,64.80482641950954,0.6372535626969521,True,True
73.0,73,t73,99,556,58,7,5,0.5012243681415669,True,50.616108177144554,1.0415638129422833,True,True
75.0,75,t75,51,193,63,13,4,0.5570508680088208,True,8.903432865951066,0.5090246408367862,True,True
75.0,76,t76,64,767,50,0,10,0.41733742549416414,False,54.876429879601844,0.6262844495323592,False,False
77.0,77,t77,75,621,42,19,7,0.525101832385593,True,39.305341985779364,0.6978975249796675,True,False
79.0,78,t78,48,357,74,22,18,0.531339578286436,True,16.99405269629668,0.4905567864657724,True,False
81.0,79,t79,15,498,47,13,14,0.5137229230699057,True,6.611428142960815,0.13621518062810986,True,False
82.0,80,t80,53,256,86,22,17,0.4441954379646983,True,13.71910494266855,0.4789860647433066,True,True
86.0,81,t81,23,430,64,22,17,0.445306195872071,True,10.494776769571422,0.24079371306435918,True,True
88.0,82,t82,16,553,77,18,0,0.4895372186128415,True,8.406570485018804,0.17229771323302268,True,False
88.0,83,t83,95,248,56,13,15,0.4544886092896532,True,22.104759374489195,0.8814919201162891,True,True
89.0,84,t84,36,883,68,9,15,0.494533461937957,True,30.141731023426654,0.35939300991980544,True,True
91.0,85,t85,34,174,58,13,15,0.455293018922042,True,5.999071429753281,0.3072309720494647,True,True
93.0,86,t86,62,165,100,23,2,0.4539262012280159,False,11.177124501587103,0.638248145575597,True,False
94.0,87,t87,63,140,81,16,18,0.5345440604542919,True,9.260077762992962,0.6484865587754256,True,False
94.0,88,t88,66,123,43,23,2,0.44805814779169095,True,9.684263905235865,0.7071448613341661,True,False
96.0,89,t89,70,564,98,0,5,0.41040363694807214,True,40.22284346764816,0.6711174116080056,True,True
96.0,90,t90,81,694,99,16,18,0.5339633610633879,True,65.50741725468252,0.8635205779418176,True,False
100.0,91,t91,49,286,73,23,11,0.46370578796928213,True,15.2832853280438,0.5118264266549433,True,True
100.0,92,t92,37,191,80,15,16,0.5280075900992235,True,7.536642559554431,0.3926168169086615,True,False
101.0,93,t93,58,238,84,1,7,0.4375652445906104,True,16.02291657334971,0.5522308567380304,True,False
102.0,94,t94,37,269,41,9,4,0.6081258218749271,True,10.164645702315651,0.38987181556785194,True,True
102.0,95,t95,96,191,100,7,20,0.4869159270886551,True,15.728807789327336,0.8765311506966258,True,False
102.0,96,t96,56,827,27,22,9,0.4709020635737904,True,44.421434136565445,0.5879425934135369,True,True
103.0,97,t97,56,307,99,13,14,0.5132586464266894,True,15.543196355763465,0.5158706779056746,True,False
104.0,98,t98,31,269,84,6,17,0.4658749603653914,True,8.19930528676535,0.3056779348953015,True,True
105.0,99,t99,46,539,76,14,7,0.45148629161234377,True,25.583448527178433,0.4608153598190391,True,False
106.0,100,t100,58,999,53,15,13,0.5149242447274452,True,46.820410299861656,0.6025413522440286,True,False
107.0,101,t101,41,762,31,5,11,0.45050884810004976,True,33.31981155290175,0.3783139489988417,True,True
108.0,102,t102,46,983,99,16,6,0.48671483216600003,True,37.462014393562974,0.4669443769436832,True,False
110.0,103,t103,37,685,28,3,13,0.47961095555637207,True,26.206195439603498,0.3798105716024615,True,False
112.0,104,t104,13,114,80,5,15,0.4721864397653068,True,1.6125742503283498,0.13028591411015042,True,True
113.0,105,t105,69,713,63,14,7,0.4519750273185585,True,56.031862198894416,0.6654692204789057,True,False
115.0,106,t106,43,532,31,19,16,0.5213700656911926,True,27.394766286420346,0.47000750907777983,True,False
116.0,107,t107,65,723,33,16,13,0.4969222486885342,False,46.048275669098025,0.6300057637562959,False,False
117.0,111,t111,98,149,91,5,11,0.45150533780471536,True,13.568796753750167,1.07370922789858,True,True
117.0,110,t110,34,150,61,14,23,0.4838947698744845,True,5.135507994033364,0.3166961226599455,True,False
117.0,108,t108,28,757,49,1,13,0.4589871852141004,True,19.863735931307794,0.28606143158777775,True,False
117.0,109,t109,15,662,54,21,24,0.5054864993636179,True,8.099508510994845,0.14106496316276587,True,False
118.0,112,t112,99,580,63,5,18,0.46349466562517927,True,55.472299711367164,1.0006400185067774,True,False
120.0,113,t113,29,490,60,17,4,0.4661041492522022,True,14.057300072794078,0.29602814907541253,True,True
121.0,114,t114,31,578,82,7,12,0.5131869308702457,True,15.300464041108546,0.28522007545717104,True,False
121.0,115,t115,55,548,54,4,7,0.4988102588699682,True,35.56460634239329,0.5502626056516495,True,False
121.0,116,t116,88,933,95,0,5,0.41178223087577737,True,88.42123273498211,0.8740873195884266,True,True
125.0,117,t117,47,186,29,15,24,0.4796846691196861,True,10.351251148693455,0.46625564609724335,True,False
128.0,118,t118,16,873,93,11,17,0.43896337619222814,True,13.952026833833894,0.1459445737864689,True,True
128.0,119,t119,11,395,75,15,24,0.47993343727575394,False,4.137228579428011,0.10410839165432142,True,False
130.0,120,t120,26,932,65,15,13,0.5146639416510781,True,19.94934707517548,0.2567918405433034,True,False
130.0,121,t121,31,805,35,7,5,0.5009380625969173,True,25.132652927892256,0.3114466424112957,True,True
131.0,123,t123,82,437,51,0,5,0.41313325292492853,False,109.07454126029967,1.3807291176021717,False,True
131.0,122,t122,17,535,25,2,4,0.4676535667933549,True,9.788542211858006,0.1675344382951634,True,True
132.0,124,t124,15,971,83,0,10,0.4123932484128523,True,13.455273390339707,0.14737239151322198,True,False
134.0,125,t125,14,588,24,22,17,0.4463947386212962,True,8.075642095181848,0.1384097400799532,True,True
136.0,126,t126,75,318,78,16,13,0.4908479855329454,True,21.963079750286038,0.7963090093220648,True,False
137.0,127,t127,65,293,63,24,3,0.48453760619700414,True,19.453086801917653,0.7084455697186882,True,True
138.0,128,t128,56,577,73,5,15,0.47224728239857205,True,34.14446048098405,0.5899928435320321,True,True
141.0,129,t129,75,955,29,21,23,0.4812840599519802,False,71.85501274758718,0.8238135632239318,False,False
141.0,130,t130,36,905,81,17,4,0.4663953996004915,True,30.550631913406388,0.3415058978714342,True,True
142.0,131,t131,66,850,69,21,24,0.5054989511945273,True,59.0378329182442,0.6601684718613693,True,False
145.0,132,t132,62,228,99,9,4,0.6059099721040953,True,13.023559315058138,0.6495448747228698,True,True
146.0,133,t133,24,816,61,8,16,0.4827216944242968,True,22.689927404073575,0.2290655097333097,True,False
149.0,135,t135,49,719,56,24,3,0.48393132466129934,True,37.96212428160239,0.5110767367683006,True,True
149.0,134,t134,29,834,43,18,22,0.5321082578978976,True,21.33558432402304,0.3008566279067227,True,False
150.0,136,t136,68,562,22,12,14,0.49619427741668987,False,33.58978346367494,0.6931951849114223,False,False
150.0,137,t137,44,625,92,22,17,0.44746151051553695,True,27.256831909695737,0.4195775718025746,True,True
151.0,138,t138,48,620,44,24,15,0.483708109560306,True,26.95603173804566,0.4533593322172889,True,True
152.0,139,t139,12,140,53,16,13,0.49106920764046824,True,1.8191992909478238,0.10806693161788535,True,False
153.0,140,t140,39,177,22,14,11,0.44091209730666603,True,7.317970701036341,0.3513187838984138,True,True
155.0,141,t141,30,516,64,21,5,0.4812437263451097,False,42.683416751955,0.8896641222684372,False,True
159.0,142,t142,63,777,90,19,16,0.5210048461955505,True,43.40495334249527,0.5744119600148759,True,False
159.0,143,t143,41,293,83,3,24,0.4765537106238043,True,12.420390515665543,0.400830137330856,True,False
159.0,144,t144,71,986,40,1,7,0.4384606063654649,False,83.08991711892443,0.7762970824705119,False,False
159.0,145,t145,18,246,64,23,5,0.4556142867119783,False,16.29714423946111,0.27218318694641774,False,True
160.0,146,t146,53,979,96,19,7,0.5240083671664526,True,52.04694743132017,0.5528761923606791,True,False
160.0,147,t147,57,574,36,0,1,0.40579381582501173,True,33.72268355617304,0.5818918434783252,True,False
161.0,149,t149,23,701,69,14,11,0.44225203717871453,True,15.431562891866218,0.22205732705077366,True,True
161.0,148,t148,81,757,60,3,13,0.47966730787381606,True,56.8549529746833,0.858532531359844,True,False
162.0,150,t150,33,672,63,4,7,0.49863223551075075,True,17.86117546427169,0.36161254501091805,True,False
164.0,151,t151,72,739,48,18,16,0.5049287614662842,False,56.30579848358346,0.7656101559159344,False,False
164.0,152,t152,38,414,94,24,15,0.4836484089075614,True,14.242007098476211,0.40507447632497107,True,True
164.0,153,t153,94,598,86,5,15,0.47230690817917204,True,52.645925986379495,0.9805160528472093,True,True
166.0,154,t154,36,936,68,9,15,0.49438545936586453,True,34.58568668408092,0.34922013263944723,True,True
167.0,155,t155,34,999,29,6,18,0.5594067053721697,False,33.38698123166486,0.347974772869265,False,False
167.0,156,t156,86,917,60,5,11,0.4524818977152878,True,80.82156507818624,0.8926164186398482,True,True
168.0,157,t157,90,167,57,7,12,0.5126658589195074,True,17.239875176851772,0.8961134776184126,True,False
168.0,158,t158,67,654,42,8,10,0.4689666412404053,False,51.55811590181625,0.6388122745838094,False,False
169.0,160,t160,17,793,21,21,24,0.5055111539888186,True,13.801165642386337,0.18518690549284822,True,False
169.0,159,t159,24,377,86,18,0,0.48898847424058467,True,10.319660114587823,0.23124681881159495,True,False
170.0,161,t161,61,225,74,24,20,0.49420783142487346,True,11.81513803254653,0.6261530726257772,True,False
172.0,162,t162,64,358,71,1,23,0.4430778298809057,True,19.000947317113837,0.6866492639684237,True,False
172.0,163,t163,65,919,26,22,9,0.4708093556356479,True,62.7798709184545,0.6896092936567857,True,True
175.0,164,t164,70,101,78,20,21,0.5241287369115805,True,6.606066743638133,0.7336990129120388,True,False
176.0,165,t165,79,635,95,10,20,0.48487172737492323,True,41.4309117772566,0.7508983665365675,True,False
176.0,166,t166,49,141,36,7,12,0.512155208407784,True,6.870773787362792,0.5232614788341758,True,False
180.0,167,t167,35,982,85,17,4,0.466680824941815,False,122.57525126835847,0.530434833871513,False,True
183.0,168,t168,42,283,64,6,18,0.5517651426932978,True,10.094962233836403,0.38641178018088546,True,False
183.0,169,t169,20,126,87,22,17,0.44850694697189286,True,2.3187082505820302,0.21408877935194937,True,True
185.0,171,t171,10,981,77,6,17,0.466314032586655,True,10.397112121694095,0.09017942014839528,True,True
185.0,170,t170,35,806,47,12,17,0.46935504529102545,False,59.78036289560953,0.7217622291388794,False,True
188.0,173,t173,92,122,31,8,12,0.4680817341186705,True,11.316124636787668,0.9260460337250993,True,False
188.0,172,t172,16,501,61,15,24,0.4740032300687004,True,8.18325538268015,0.16378110741155147,True,False
189.0,174,t174,96,211,33,13,4,0.5489197074818253,False,61.063393282464816,2.2470462093423844,False,True
192.0,175,t175,100,766,67,1,7,0.4331640609048223,False,76.59320092063537,1.0139529032887118,False,False
193.0,176,t176,13,918,31,11,23,0.49468033632303454,True,13.904555080486345,0.11935251174168107,True,False
195.0,177,t177,94,388,94,12,17,0.45232261105187166,False,79.77833509146619,1.5106799019272596,False,True
195.0,178,t178,57,556,94,10,9,0.4790115096977816,True,31.63115856974964,0.5560766782227854,True,True
195.0,179,t179,39,629,86,12,14,0.4899065736865379,True,25.57910592179759,0.37043365959122104,True,False
195.0,180,t180,55,481,57,24,20,0.49423434146304257,True,27.645034620684577,0.5641823131029056,True,False
201.0,181,t181,20,915,26,6,18,0.5504504112680033,True,19.673142734557437,0.20428513331552578,True,False
203.0,182,t182,24,152,69,23,11,0.46420024363846785,True,3.764846110407471,0.2237208403823584,True,True
203.0,183,t183,66,994,76,7,5,0.4829917427114835,False,230.28720633406368,1.3245156019079989,False,True
210.0,186,t186,12,669,35,3,13,0.4797225331449112,True,8.204875273316583,0.12079551421403861,True,False
210.0,185,t185,37,271,46,23,11,0.46468481019426994,True,9.902834860122287,0.40061904986940683,True,True
210.0,184,t184,16,353,70,17,14,0.4719554360634094,True,5.417179946924544,0.16974811101047302,True,False
211.0,187,t187,95,220,78,2,4,0.4582682396555531,False,66.75560236154185,1.734720843429038,False,True
211.0,188,t188,44,826,26,1,13,0.45945601293838984,False,29.18881225206256,0.4591626723819907,False,False
212.0,189,t189,86,271,29,24,20,0.4942603213004485,True,18.802515695565727,0.8263532606615919,True,False
214.0,190,t190,14,478,73,5,15,0.47236534144416004,False,16.129583763371723,0.3618196723845002,False,True
216.0,191,t191,35,860,83,9,1,0.49796586606621335,True,35.84263649365893,0.3168219724773037,True,False
217.0,192,t192,84,924,37,14,7,0.4524539883106488,False,83.27338044619464,0.8309748184518302,False,False
217.0,193,t193,32,230,42,15,16,0.5275096201154208,True,6.570178692009873,0.34319866210739286,True,False
218.0,194,t194,44,369,26,23,19,0.4403770672827011,True,13.662592095534837,0.4682685736763908,True,False
220.0,195,t195,86,670,78,10,20,0.4848468642559962,True,58.436535291917366,0.8905373769330552,True,False
220.0,196,t196,30,447,82,18,0,0.4884507047557729,True,10.803838981716655,0.32213452905983664,True,False
224.0,197,t197,74,605,79,12,14,0.48991862403098907,True,50.738177139576266,0.703422883882429,True,False
224.0,198,t198,79,233,40,23,11,0.46515968541895597,True,18.234782117074158,0.7769128064359117,True,True
225.0,199,t199,97,594,31,22,18,0.530671453387374,False,60.861880759849484,1.0504832707905176,False,False
226.0,200,t200,14,894,30,19,15,0.5217484948905515,False,48.01706334615511,0.28737795377573433,False,True
226.0,201,t201,63,956,39,24,21,0.5209617911497952,False,64.00958385654238,0.6892680565436302,False,False
227.0,202,t202,48,512,60,2,16,0.4642938943086798,True,24.492929948239244,0.4675953380380604,True,False
228.0,203,t203,12,566,90,15,24,0.4743656270057879,True,7.12097995396005,0.12793856841105505,True,False
229.0,204,t204,68,222,23,19,7,0.522936771251695,True,14.069411010813818,0.6145804269712477,True,False
229.0,205,t205,67,183,95,3,13,0.4797766539105844,True,12.234970639488518,0.6941168799266756,True,False
231.0,206,t206,31,292,91,6,17,0.4568894195868704,False,30.97092860397813,0.8005417953758791,False,True
232.0,207,t207,41,503,40,12,13,0.4851586416486138,True,20.43013931799747,0.37211546618118274,True,False
232.0,208,t208,45,163,85,10,20,0.48482249839944774,True,8.61758955446953,0.4493400876464942,True,False
233.0,210,t210,54,581,54,11,24,0.581026702365918,False,26.778834387776985,0.4910602324119101,True,False
233.0,211,t211,23,252,28,3,24,0.4765031069995635,True,5.235212604151698,0.2077757102782553,True,False
233.0,209,t209,53,321,23,24,20,0.49428578154110614,True,15.533619658922024,0.515662078218715,True,False
234.0,212,t212,61,613,87,15,16,0.5270216095312942,True,38.32008167127028,0.558885410424548,True,False
235.0,213,t213,23,941,44,16,6,0.48647310695125145,True,21.361509706172143,0.21000333288337816,True,False
236.0,214,t214,34,490,89,1,13,0.4537414641081935,True,13.547445327757831,0.32292142910464366,True,False
237.0,215,t215,83,814,53,22,9,0.4707185018562683,True,68.74953248373602,0.7978418608981019,True,True
238.0,216,t216,56,763,50,10,8,0.477207783565174,False,42.16927321149986,0.5125271576396009,True,False
238.0,217,t217,56,462,91,8,5,0.4695336204258336,False,93.42090984813905,1.254635435975447,False,True
238.0,218,t218,50,649,37,7,20,0.48675494188021534,True,30.936346056399273,0.4617335485397423,True,False
238.0,219,t219,53,964,82,3,22,0.47736533019670657,True,51.573914406111165,0.5172655310894875,True,False
239.0,221,t221,58,894,64,9,4,0.5806237428553056,False,104.51813590577054,1.3639655835846738,False,True
239.0,220,t220,58,911,48,21,24,0.505523112727224,True,44.08379419069925,0.5902848009737773,True,False
240.0,222,t222,71,253,98,22,18,0.5238426909862932,True,18.311622560844,0.6659825436414073,True,False
243.0,223,t223,31,452,21,15,16,0.5265433591588502,True,14.901181275036294,0.27987302327518443,True,False
244.0,224,t224,26,533,68,17,21,0.4652447618282315,True,12.899314558946049,0.2535433638635676,True,False
246.0,225,t225,22,815,78,0,10,0.41372195487316665,True,14.44460672937936,0.2042325904471249,True,False
246.0,226,t226,86,548,20,20,22,0.5514769606493378,False,39.77417803070769,0.9276365132698207,False,False
247.0,227,t227,72,835,93,10,13,0.4746026520238521,True,55.2497270639413,0.7199157466030509,True,False
248.0,228,t228,59,122,82,13,4,0.5157381900319264,False,16.471338926005632,1.3332745012101674,False,True
248.0,229,t229,92,722,41,5,11,0.4534389264276487,False,263.7201124735728,1.4237601735900265,False,True
249.0,230,t230,79,202,36,2,16,0.46458534975583954,True,13.92976270617522,0.7469922128927181,True,False
250.0,231,t231,67,646,62,10,13,0.47514878080155687,True,37.647678365356285,0.6600349149570084,True,False
256.0,232,t232,68,737,66,10,20,0.48479861986003026,True,54.614246680580564,0.6561130005401365,True,False
261.0,233,t233,18,310,87,6,18,0.5491619744712146,True,5.934190397796188,0.1917145525721064,True,False
263.0,234,t234,21,812,76,3,24,0.47645351544780756,True,16.96939076635299,0.19191547207517115,True,False
264.0,238,t238,19,450,77,5,18,0.46385010564600904,True,8.346320072475935,0.19026880663236137,True,False
264.0,237,t237,37,457,22,8,16,0.4828497220742724,True,18.031408297444976,0.3631942055757376,True,False
264.0,235,t235,22,914,70,21,24,0.5055348322908614,True,21.31820862199281,0.22017707061315467,True,False
264.0,236,t236,75,123,66,4,7,0.4984577726187176,True,10.125707571674354,0.6935684364564556,True,False
265.0,239,t239,61,720,27,15,13,0.5144088446362384,False,39.07812261009591,0.5849849309759968,False,False
267.0,240,t240,57,216,25,17,23,0.4671916653291629,True,10.751447863839273,0.5737143504189325,True,False
268.0,241,t241,91,936,90,21,24,0.505546317463226,False,90.0215743261384,0.8705128485422456,False,False
268.0,242,t242,81,804,79,2,16,0.4648709760940561,True,76.65435376220026,0.7745431298708036,True,False
269.0,243,t243,41,404,45,15,16,0.526074673793855,True,14.758143316526771,0.40413545514120375,True,False
270.0,244,t244,35,948,25,6,18,0.5478993064103618,False,33.49319984560428,0.3259900371561175,False,False
270.0,245,t245,33,280,29,1,23,0.44360738439439873,True,8.953319282274657,0.3409293326332838,True,False
273.0,246,t246,33,299,99,19,16,0.5206469310898213,True,9.835970493108622,0.31868764982507186,True,False
275.0,247,t247,77,960,69,11,24,0.5728695016519331,False,73.16732049812562,0.6961484010825113,False,False
277.0,248,t248,46,718,97,1,13,0.45431520625460103,True,33.07669721438489,0.41889213535386305,True,False
278.0,249,t249,18,841,88,8,16,0.48297518917124854,True,12.638159935104591,0.16628518022210312,True,False
278.0,250,t250,91,971,92,20,22,0.5443596032545329,True,78.90888909151069,0.8609164983845592,True,False
279.0,251,t251,12,618,40,5,11,0.43761881456576235,False,22.107658840453038,0.3062082121214361,False,True
279.0,252,t252,76,998,26,3,22,0.4772624941810078,False,65.30565411878382,0.6916492357318412,False,False
280.0,253,t253,70,448,41,3,13,0.4798296922609442,True,31.502511381491967,0.6715871945466955,True,False
283.0,254,t254,45,324,30,22,18,0.523324503833234,True,16.357222034012707,0.43712438724835156,True,False
284.0,255,t255,63,900,89,5,15,0.44901752535154277,False,222.59251472981356,1.5571337317543985,False,True
284.0,256,t256,47,519,61,10,13,0.4756839870037075,True,22.537480092269387,0.46006359015737147,True,False
286.0,257,t257,40,661,52,6,18,0.5404878917107261,True,21.51680566705451,0.4342124117261057,True,False
288.0,258,t258,98,683,85,5,18,0.4641984368664222,True,62.017715274365,0.9430574790837034,True,False
289.0,260,t260,86,825,39,2,16,0.4651508899055083,False,79.91048615403626,0.8731156856165192,False,False
289.0,261,t261,89,652,50,8,10,0.4633794902337791,False,63.30056481725389,0.9430199323782421,False,False
289.0,259,t259,34,265,98,0,10,0.41502408720427475,True,7.839342101355813,0.31446942895178454,True,False
292.0,262,t262,23,278,81,4,7,0.498286798984525,True,5.984644683411835,0.22179354861683584,True,False
292.0,263,t263,61,339,77,17,23,0.4677944986892464,True,23.975411701845438,0.6701851794143928,True,False
292.0,264,t264,61,283,33,7,17,0.465442207872639,False,51.59280457944363,1.6318487310893337,False,True
292.0,265,t265,83,912,29,22,18,0.5228166804232359,False,84.07102693495565,0.8441790517099643,False,False
293.0,266,t266,37,339,35,6,16,0.46480085678090094,True,15.027581425070201,0.38281384917324496,True,False
293.0,267,t267,15,935,73,18,16,0.49871836805514036,True,14.077077998940384,0.15374151561220503,True,False
294.0,268,t268,94,587,87,23,2,0.4484814554240924,True,59.41817054280789,0.9354047252148029,True,False
295.0,269,t269,33,431,36,18,16,0.4988061825122193,True,16.128807172198687,0.3367904324949152,True,False
295.0,270,t270,79,934,49,12,14,0.489930433368551,False,64.27666616519025,0.8184063206010498,False,False
297.0,271,t271,37,692,60,0,1,0.4073801213266933,False,30.224890387845065,0.3471753816314573,True,False
