timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
2.05,30,t30,220,900.0,69,14,8,0.7639233436620266,False,189.24292426093552,2.177088277765085,False,False
2.12,31,t31,80,50.0,25,1,3,0.7348828154789018,False,12.9109683543121,1.5705668157169967,False,True
2.2,32,t32,170,700.0,65,8,4,0.7641356778094885,True,109.53946296889355,1.7243384837409026,True,True
2.24,33,t33,120,75.0,23,14,6,0.7809112668934013,True,8.376855060267625,1.113502378310645,True,True
2.27,34,t34,170,500.0,26,14,11,0.7604002726284576,False,80.84745972879249,1.7282661977069944,False,False
2.44,35,t35,220,900.0,33,10,1,0.7279950324700315,False,201.48675652342314,2.0276962282614157,False,False
2.49,36,t36,300,250.0,84,14,9,0.8549541519899877,True,60.25290637294024,2.7569366366246175,True,False
2.51,37,t37,270,200.0,48,6,1,0.7911609107807078,False,64.05757075720395,2.7402514469573838,False,False
2.73,38,t38,300,250.0,52,3,9,0.7623197014437597,False,67.09896377546005,2.803941453709592,False,False
2.81,39,t39,170,700.0,57,14,9,0.8532857356168545,False,110.70804571700982,1.6382350649616653,False,False
2.82,40,t40,80,50.0,91,4,6,0.7644997624820616,True,3.732263744241893,0.8449915372348612,True,True
2.85,41,t41,270,200.0,85,1,12,0.7376428350655546,True,46.386277030784,2.4359298597605226,True,False
3.02,42,t42,270,900.0,67,8,10,0.7615611212564094,False,553.0338737195569,6.384013763426587,False,True
3.03,43,t43,270,200.0,72,12,5,0.7260472077064735,True,56.79021908417343,2.9459318075454233,True,False
3.1,44,t44,300,1000.0,59,12,2,0.7568558363316102,False,283.0768868061514,3.1899662283667025,False,False
3.17,45,t45,170,500.0,91,0,5,0.7655567056888787,False,93.66360440644698,1.6640396147149932,False,False
3.36,46,t46,270,1000.0,48,1,12,0.7380825497928148,False,270.54495697397857,2.493732647958784,False,False
3.38,47,t47,220,150.0,61,6,1,0.7845943592317605,True,35.58790456994001,2.3050135047532305,True,False
3.39,48,t48,170,100.0,77,4,9,0.7735260083833254,True,17.97752718336548,1.5510115702285086,True,False
3.43,49,t49,270,1000.0,97,1,12,0.73233947022553,False,318.04826686867773,2.6226195802154537,False,False
3.63,50,t50,80,50.0,77,5,4,0.739496678139963,True,4.025642750117517,0.843890083908458,True,True
3.76,51,t51,120,75.0,84,4,8,0.7782839924766992,True,7.924586841600467,1.1645131275121026,True,False
3.92,52,t52,270,200.0,41,0,1,0.7088823497207616,False,57.08783716870239,2.444091686788838,False,False
4.01,53,t53,220,150.0,89,9,4,0.7858750410517509,True,35.62542049020996,2.071329784254024,True,True
4.05,54,t54,270,200.0,57,4,9,0.7734861548823256,True,47.95456326068187,2.6501412629997976,True,False
4.11,55,t55,120,75.0,68,13,7,0.7172572789846204,True,9.874227805490966,1.108012204542774,True,False
4.12,56,t56,300,250.0,23,7,4,0.7185566363025578,True,79.56294134910985,3.0259542842939267,True,True
4.23,57,t57,220,900.0,52,11,9,0.7165038937094426,False,215.75216156616204,2.2369905582374825,False,False
4.34,58,t58,220,150.0,50,7,14,0.7885767110623441,True,30.835376727523464,2.343534101223071,True,False
4.47,59,t59,220,700.0,70,12,5,0.7268287250908056,False,172.5099593301796,2.146357198837736,False,False
4.47,60,t60,300,1200.0,56,6,9,0.8027317170809309,False,328.2897374568886,3.199559058951375,False,False
4.57,61,t61,220,150.0,29,13,6,0.7079673528872157,True,33.26814253980089,2.2173820894898357,True,True
4.6,62,t62,170,100.0,71,0,5,0.7595022382417678,True,15.786187522729598,1.6278963599249858,True,False
4.75,63,t63,220,150.0,45,0,1,0.7041128845445283,True,36.846509415381824,2.3704967948553266,True,False
4.8,64,t64,300,1200.0,74,0,11,0.706348315192317,False,391.9258330713517,2.9181035748285824,False,False
4.88,65,t65,300,250.0,74,4,9,0.7734470984513458,False,82.28552606833254,3.0668173347080656,False,False
5.02,66,t66,170,100.0,34,9,7,0.8339976747231056,True,15.353963985769653,1.5835355797850053,True,False
5.23,67,t67,300,1200.0,25,13,7,0.7183428000715947,False,355.135223968267,2.757130496277012,False,False
5.36,68,t68,300,250.0,57,3,6,0.7423288613028219,True,73.34747277911994,3.1973135134003483,True,True
5.37,69,t69,220,150.0,50,11,9,0.7115819976534355,True,33.00272278166287,2.330850376362539,True,False
5.37,70,t70,300,250.0,24,4,8,0.7781489792938319,False,78.27020185205603,3.2626070752499032,False,False
5.6,71,t71,300,250.0,44,11,2,0.7683799793611441,False,83.38142701787558,2.7444920109297968,False,False
5.64,72,t72,120,75.0,94,13,7,0.7132326107368295,True,9.26289741059733,1.0934220585126007,True,False
5.76,73,t73,220,700.0,68,5,10,0.801144667894102,False,550.418531129864,5.532196164106591,False,True
5.81,74,t74,270,1000.0,43,7,14,0.7881076383795587,False,254.77354665035833,2.69227031544663,False,False
5.84,75,t75,170,100.0,23,12,1,0.6992998894356559,True,14.064160724353924,1.8504789566774074,True,False
5.86,76,t76,220,150.0,39,10,2,0.7737943532535836,True,33.23402478682283,2.0279153519349578,True,False
5.92,77,t77,300,250.0,32,11,2,0.7621408413123827,False,80.76106153321106,3.066407212263112,False,False
6.09,78,t78,300,250.0,88,7,5,0.8332885458704595,True,78.32625390382495,3.0930553894433155,True,False
6.11,79,t79,220,150.0,67,3,6,0.7430644658949473,True,33.11553096979241,2.0730313788925234,True,True
6.14,80,t80,170,500.0,27,0,1,0.7056128086718195,False,90.26237316941395,1.63803588267312,False,False
6.19,81,t81,270,200.0,91,5,11,0.8496582949988346,True,48.87719586422622,2.8595571450053607,True,False
6.31,82,t82,270,200.0,66,1,6,0.7182867747021107,True,56.37496632097665,2.466249692193173,True,True
6.32,83,t83,80,50.0,94,10,2,0.7736209277269734,True,3.7170374304461626,0.7660103621123642,True,False
6.33,84,t84,80,50.0,40,4,6,0.7647919490506022,True,3.9650312106156083,0.7940495990982254,True,True
6.39,85,t85,300,250.0,51,12,1,0.7005064630755142,False,79.79726314568116,2.938633905795023,False,False
6.47,86,t86,270,200.0,93,4,6,0.765078291887772,True,59.230705795388836,2.4839321411098396,True,True
6.78,87,t87,270,200.0,47,14,9,0.8454766875711842,True,45.335432630151196,2.4513503221053607,True,False
6.8,88,t88,120,75.0,34,7,14,0.7814739471504291,True,8.011803189022904,1.1159249493123407,True,False
6.82,89,t89,170,100.0,71,10,14,0.7993121085085361,True,18.75076953218184,1.8263135001107975,True,False
6.85,90,t90,80,50.0,45,13,9,0.7137584566077947,True,4.1638465462911265,0.7224388174934322,True,False
7.37,91,t91,80,50.0,85,3,9,0.7563299740815511,True,4.1167542118749445,0.7272962080727043,True,False
7.63,92,t92,270,200.0,53,4,8,0.771842666374622,True,47.107096678916164,2.969791411271896,True,False
7.65,93,t93,270,1000.0,95,4,9,0.7672348231489855,False,274.8883182656501,2.8048500472877977,False,False
7.73,94,t94,120,75.0,28,7,4,0.7197676853946884,True,9.644039558798545,1.300259313098648,True,True
7.81,95,t95,80,50.0,89,7,4,0.7209545135049765,True,4.239983711833783,0.8326516345596846,True,True
7.83,96,t96,170,100.0,62,4,8,0.7718364797137961,True,17.13991192905508,1.7474122759847737,True,False
7.91,97,t97,170,500.0,68,14,9,0.8439978204864272,False,81.32566550433816,1.6300196113505112,False,False
7.91,98,t98,300,1000.0,28,0,5,0.7597428601435992,False,348.1206157140841,3.1473370693269267,False,False
8.06,99,t99,300,1200.0,97,10,2,0.7734509707108956,False,415.9810025965723,3.15390428140379,False,False
8.1,100,t100,120,75.0,92,1,12,0.7267112522495909,True,9.780850560926584,1.2130938508641624,True,False
8.15,101,t101,270,1000.0,95,1,12,0.7273695986331705,False,223.5501762327763,2.53124253718704,False,False
8.16,102,t102,220,900.0,33,11,14,0.7154591425529886,False,221.46321568414623,2.232981105289704,False,False
8.24,103,t103,300,250.0,70,7,5,0.8322049567712322,False,85.09684852557034,2.9659693964210185,False,False
8.28,104,t104,80,50.0,43,3,6,0.7437853583952302,True,4.296583541135596,0.8413251330027306,True,True
8.3,105,t105,220,150.0,78,14,6,0.7805955030939948,True,31.952651815643193,2.3671579864383006,True,True
8.44,106,t106,270,200.0,93,14,9,0.8363745307433653,True,64.74410901023191,2.5259477638068644,True,False
8.46,107,t107,300,250.0,25,4,6,0.7653589078681984,True,78.85635275914684,3.128874236833553,True,True
8.55,108,t108,80,50.0,55,9,7,0.8328999030468253,True,4.033433578368904,0.7659345091645843,True,False
8.61,109,t109,220,150.0,97,14,6,0.7802860545705765,True,30.928283539060637,2.1030720611209492,True,True
8.67,110,t110,220,900.0,50,1,12,0.7218407780890785,False,196.38060722284266,2.257564848101992,False,False
8.73,111,t111,220,700.0,62,14,9,0.8350777067951647,False,145.50361062808454,2.0141357105590907,False,False
8.79,112,t112,170,100.0,89,3,9,0.7566340412665868,True,19.650129592297112,1.8232388081873248,True,False
8.81,113,t113,120,75.0,69,14,6,0.7799827950176266,True,8.138100604994174,1.202651198235446,True,True
8.88,114,t114,120,75.0,34,4,12,0.7642345932633003,True,10.025788711453762,1.1237792274016072,True,False
8.89,115,t115,170,100.0,80,4,6,0.7656339115290163,False,66.46492237282861,4.192205090503242,False,True
8.91,116,t116,300,250.0,23,8,3,0.7554141525680534,True,77.76136827661527,2.8745705587438,True,True
8.98,117,t117,120,75.0,48,2,4,0.7102617565434161,True,8.254302500202114,1.2652220465102677,True,True
9.05,118,t118,120,75.0,76,5,11,0.8480957957655245,True,8.469056176388017,1.1593471899468641,True,False
9.16,119,t119,170,100.0,81,11,2,0.7560264860245967,True,18.274201501996078,1.6389943653364838,True,False
9.25,120,t120,220,900.0,41,5,10,0.7811484412028865,True,199.06251619700325,2.3022941851227605,True,True
9.7,121,t121,300,1200.0,83,9,4,0.7855882068973826,True,360.8648938254682,3.278639432835808,True,True
9.82,122,t122,170,500.0,86,12,5,0.7214206121274511,True,82.26740599105378,1.6874454112576722,True,False
9.85,123,t123,300,250.0,25,9,7,0.8318240868040706,False,84.45792900205274,2.859262754601245,False,False
9.9,124,t124,120,75.0,35,1,12,0.7164225339558684,True,10.167830188609384,1.2052114899298247,True,False
10.08,125,t125,220,150.0,77,10,14,0.798756533005032,True,30.653004552943884,2.050056401309739,True,False
10.13,126,t126,300,250.0,90,11,8,0.7107581973427225,True,87.02754690806866,3.1103850910973376,True,False
10.22,127,t127,120,75.0,63,6,9,0.7960852645574942,True,10.767681521420032,1.143035683159104,True,False
10.39,128,t128,270,200.0,78,11,9,0.7129325395185487,False,51.76215626415192,2.7923290534631,True,False
10.44,129,t129,300,1200.0,27,2,4,0.7116387032307295,True,364.145008314457,3.0142572773108407,True,True
10.46,130,t130,300,250.0,61,0,1,0.700908734316565,False,86.88427774428428,3.2267302710337233,False,False
10.52,131,t131,300,1200.0,85,6,11,0.7872740873443425,False,404.5808419064379,3.112010430428078,False,False
10.54,132,t132,170,500.0,56,5,4,0.7402889263953456,True,91.2262216427248,1.59786377178663,True,True
10.76,133,t133,270,900.0,51,11,14,0.7105581415201107,False,231.92523420212632,2.4393715225714048,False,False
10.86,134,t134,170,500.0,29,4,12,0.7642523629364959,False,95.91520042013798,1.755731031121098,False,False
10.87,135,t135,300,1200.0,75,1,6,0.7142213384239071,False,1199.4245748580615,8.742362170459565,False,True
10.88,136,t136,220,900.0,48,11,2,0.7562084178425663,False,198.76031258817653,2.2485786374157612,False,False
10.97,137,t137,120,75.0,49,1,3,0.7190093409875056,True,8.47626248216144,1.191410834576653,True,True
11.01,138,t138,170,700.0,68,13,7,0.7143986251887596,False,114.71912845430023,1.7750615129282272,False,False
11.03,139,t139,270,200.0,63,10,14,0.798212069011598,True,61.73215087163853,2.9199397439431207,True,False
11.04,140,t140,300,1200.0,42,6,11,0.7807852722641223,False,424.2419259811209,2.92096356270409,False,False
11.07,141,t141,300,1200.0,28,1,3,0.7202113359859373,True,336.15738730837364,2.9046989189958667,True,True
11.08,142,t142,170,500.0,54,5,4,0.7410653296856206,True,91.16273970166536,1.741228647543243,True,True
11.11,143,t143,220,150.0,81,5,10,0.7809561390454955,True,32.06017736606452,2.0324524775633774,True,True
11.11,144,t144,270,200.0,38,1,3,0.7213892910844004,True,49.13797725362477,2.7195113668582698,True,True
11.26,145,t145,300,250.0,83,13,8,0.702107386175396,False,83.80996218797247,2.8504426226450876,False,False
11.35,146,t146,120,75.0,98,10,14,0.7976784942980327,True,7.452811539954709,1.1313305117253358,True,False
11.4,147,t147,120,75.0,27,8,3,0.755736536183359,True,9.198231102111762,1.278928221505816,True,True
11.42,148,t148,80,50.0,92,9,4,0.7853071094261016,True,3.6822713597419954,0.858305415587503,True,True
11.46,149,t149,120,75.0,35,4,8,0.7718304167861869,True,8.998106853448878,1.2896408694952464,True,False
11.49,150,t150,220,150.0,61,13,6,0.6991040467063165,False,117.87485574384176,5.386080239465119,False,True
11.79,151,t151,270,200.0,56,2,9,0.7392550873042674,True,54.18793335770068,2.546863750436519,True,False
12.18,152,t152,220,150.0,73,8,4,0.7642836309199654,True,34.65664077168311,2.2237390656495837,True,True
12.34,153,t153,300,250.0,49,6,1,0.7843331387137918,False,65.61553938789443,3.038896909706801,False,False
12.34,154,t154,120,75.0,89,5,11,0.8465645465168806,True,10.155531041324563,1.1129404818558295,True,False
12.47,155,t155,220,900.0,56,3,6,0.7283735751459491,False,781.5053650774369,3.7861161524111697,False,True
12.57,156,t156,170,100.0,57,11,8,0.7121252152140498,True,16.7956638695018,1.7848698160409526,True,False
12.72,157,t157,80,50.0,88,10,2,0.7671104128351391,True,4.784964517907387,0.8651858070006583,True,False
12.9,158,t158,270,900.0,25,5,10,0.7807676829312523,True,262.12529565453605,2.575151239135044,True,True
13.01,159,t159,220,150.0,69,0,2,0.6969731063361284,True,38.9200379015946,2.3485921440053166,True,False
13.06,160,t160,80,50.0,82,11,9,0.7080820705463595,True,4.7341491262639135,0.7818891982986402,True,False
13.16,161,t161,300,1200.0,43,8,6,0.7552694215987931,False,881.2729756726067,7.41470010470999,False,True
13.25,162,t162,300,1000.0,59,13,7,0.7093673193516511,False,274.72251727109233,3.2017351110618826,False,False
13.3,163,t163,220,150.0,31,4,9,0.7611467933526725,True,30.564311495748775,2.2984727714474293,True,False
13.35,164,t164,170,100.0,79,5,11,0.8450639222532098,True,17.617818098804804,1.645623376401626,True,False
13.35,165,t165,170,100.0,60,9,4,0.7850316339042464,True,17.87064402254851,1.601034171955523,True,True
13.56,166,t166,220,700.0,74,9,7,0.824595786886171,False,125.85361257666166,2.1451696911961284,False,False
13.62,167,t167,80,50.0,43,11,9,0.7095026109536142,False,3.5865406354596603,0.8072496797381803,True,False
13.71,168,t168,270,1000.0,41,5,11,0.8435933104748122,False,255.5048477373178,2.8010762676882157,False,False
13.74,169,t169,170,700.0,27,4,9,0.7613545241522858,False,139.76010940708088,1.8570836525043066,False,False
13.75,170,t170,120,75.0,65,5,11,0.8359781109319827,True,7.717377851758137,1.17564254901289,True,False
13.78,171,t171,300,1200.0,45,4,12,0.7580957772162276,False,373.77964197037113,2.8806083258134825,False,False
13.89,172,t172,220,900.0,39,11,8,0.7134648927279507,False,234.38622415253354,2.2831329305633594,False,False
14.0,173,t173,170,100.0,98,4,9,0.7553841003359069,True,18.290517364225938,1.5840610344640735,True,False
14.02,174,t174,300,250.0,43,14,8,0.7579015434554529,False,72.65789263172192,3.069199611441391,False,False
14.07,175,t175,300,250.0,27,1,9,0.7044737508562393,False,85.96599555468363,3.0966664981889127,False,False
14.1,176,t176,300,250.0,65,14,9,0.8276328193259281,True,62.2943613685407,3.27165900941055,True,False
14.12,177,t177,170,100.0,86,8,3,0.7560524721263585,True,16.069263010043482,1.539669704287666,True,True
14.31,178,t178,120,75.0,52,14,9,0.8265108296060762,True,8.323115718146486,1.12951775680026,True,False
14.48,179,t179,300,1000.0,57,9,13,0.7591522150672781,False,298.5932077434782,2.864034856583289,False,False
14.58,180,t180,220,150.0,69,3,6,0.7082268615701696,False,96.69184184801887,6.307300929779121,False,True
14.63,181,t181,170,100.0,81,0,2,0.6986158260275876,True,17.830628957672744,1.5608686416643538,True,False
14.72,182,t182,120,75.0,88,6,1,0.7779031426061828,True,7.628447065558098,1.1953254496017192,True,False
14.84,183,t183,270,900.0,94,12,2,0.7507372910335495,False,246.34995562035962,2.736641184371666,False,False
14.95,184,t184,170,700.0,64,2,4,0.7129881109842967,False,472.41745274952075,3.2283715626276193,False,True
14.97,185,t185,270,200.0,57,13,9,0.7149139541423054,True,52.47385604419626,2.6723710115349624,True,False
15.0,186,t186,270,200.0,62,4,8,0.7718244751171298,True,47.14656896296271,2.782980256258601,True,False
15.18,187,t187,270,1000.0,26,3,9,0.7569320271079217,False,321.52382134383964,2.7060808423456764,False,False
15.31,188,t188,300,250.0,38,2,5,0.705762444874066,False,66.43539418323311,2.8987173808258584,False,False
15.32,189,t189,220,900.0,30,7,5,0.8249690394539894,False,216.59929350616233,2.217611163655236,False,False
15.36,190,t190,80,50.0,56,7,4,0.7177449347701793,False,13.3456209604222,1.6485470303951333,False,True
15.48,191,t191,270,900.0,70,0,11,0.7012399203170421,False,211.45265370119617,2.7287902057407885,False,False
15.5,192,t192,220,150.0,26,6,11,0.7744262334855067,False,33.32555960513389,2.2294872923610387,False,False
15.55,193,t193,220,150.0,31,7,9,0.7025756588695904,False,32.086006606143386,2.074445304031096,False,False
15.56,194,t194,220,150.0,94,4,8,0.771818652281454,True,27.23319550613845,2.3603020175426366,True,False
15.73,195,t195,80,50.0,93,5,11,0.8346892153800097,True,4.389125160833038,0.7231635216150438,True,False
15.8,196,t196,170,500.0,71,12,5,0.7222946614233636,True,69.22355486931784,1.5304011270496851,True,False
15.81,197,t197,220,150.0,66,1,12,0.7172866547053225,True,36.474849712908664,2.0993607101830745,True,False
15.83,198,t198,80,50.0,92,9,7,0.8175120529666294,True,4.710995521753276,0.8022547661860918,True,False
15.84,199,t199,220,900.0,78,13,7,0.7044366396312848,False,177.85367905124423,2.3964677688538365,False,False
15.85,200,t200,170,100.0,73,13,8,0.6973219051185549,True,15.880728830991258,1.681680335551869,True,False
15.9,201,t201,220,700.0,85,13,8,0.6988061336828504,False,159.30360679795723,2.3277114976939326,False,False
16.02,202,t202,220,150.0,59,5,11,0.8334260977390763,True,26.955248513604417,2.0265364744161403,True,False
16.05,203,t203,80,50.0,76,13,9,0.716046341726126,True,3.635588181105094,0.7619796360013475,True,False
16.13,204,t204,220,150.0,66,12,5,0.723151229733358,True,33.573132629634806,2.0805807706120127,True,False
16.17,205,t205,300,250.0,40,9,7,0.8167439937254787,False,76.05962664872106,3.2210071686811284,False,False
16.55,206,t206,170,100.0,49,13,7,0.6996045735053259,True,19.811627141421265,1.6808872768643663,True,False
16.69,207,t207,120,75.0,62,2,9,0.7397724470966436,True,7.716465509362532,1.2895288228562722,True,False
16.69,208,t208,270,200.0,30,11,8,0.7086037766915735,False,43.570955452971766,2.7888890233269983,False,False
16.73,209,t209,80,50.0,22,9,4,0.772661575844272,False,11.651618649597653,1.8512965696665824,False,True
16.8,210,t210,80,50.0,59,12,2,0.7447411166414499,True,4.30213936239803,0.7288919362674929,True,False
16.91,211,t211,80,50.0,77,3,1,0.7960256594972014,True,3.263937832062495,0.7836585361896126,True,False
16.92,212,t212,220,150.0,47,13,7,0.701043148701886,True,27.678232045072416,2.0862097959388266,True,False
17.32,213,t213,170,700.0,93,3,9,0.75105005323243,False,99.44774450468763,1.814933405166131,False,False
17.38,214,t214,80,50.0,90,3,1,0.7956873281254392,True,3.2623637690330964,0.7859458401940238,True,False
17.58,215,t215,220,150.0,83,4,9,0.7557070849958554,True,30.818835191083906,2.250651082564965,True,False
17.93,216,t216,300,1200.0,64,9,4,0.7532350109940532,False,1310.6384038061474,7.563754571803539,False,True
18.19,217,t217,270,900.0,63,11,9,0.7047207405527237,False,215.41788511767325,2.6556467781905657,False,False
18.24,218,t218,220,150.0,39,10,14,0.7971555910787388,True,28.916430041033554,2.2752959027205364,True,False
18.26,219,t219,80,50.0,49,9,7,0.8098172956691508,True,4.115334210800087,0.7540747026559373,True,False
18.43,220,t220,120,75.0,43,12,5,0.7239906666771523,True,9.96354857027197,1.0824366142692639,True,False
18.78,221,t221,170,700.0,68,12,5,0.7248133148820708,False,136.895910698221,1.6959712052581362,False,False
18.85,222,t222,300,1000.0,32,7,5,0.8178778404830914,False,350.56438240987137,2.9253601225362207,False,False
18.87,223,t223,80,50.0,76,0,2,0.7002256913252177,True,3.673289025561711,0.7669246173356067,True,False
18.91,224,t224,80,50.0,55,11,8,0.7038398829759238,True,4.19170694030858,0.7699991667685858,True,False
18.96,225,t225,300,250.0,54,3,1,0.7953557633811122,False,67.30108253572686,3.236018257288695,False,False
19.13,226,t226,170,100.0,35,8,3,0.756362089350498,True,18.158821851880706,1.671601581035481,True,True
19.17,227,t227,220,900.0,47,14,9,0.8254112796806213,False,219.8669565114274,1.9817229321258794,False,False
19.23,228,t228,270,900.0,83,13,7,0.702452952394515,False,277.2304528920941,2.4371338870539727,False,False
19.27,229,t229,80,50.0,52,13,9,0.7171560815582702,True,3.3546283258260923,0.7219627748707069,True,False
19.41,230,t230,120,75.0,28,3,1,0.7888568299316718,True,8.598218995225938,1.180175203698884,True,False
19.55,231,t231,300,250.0,32,2,5,0.7010553777947666,False,69.6216592387023,3.0139368898845382,False,False
19.86,232,t232,270,1000.0,29,1,12,0.7181334930397875,False,277.0214401338684,2.545079921818037,False,False
19.93,233,t233,220,150.0,73,14,11,0.7546004489940702,True,26.98881605490192,2.290573387265679,True,False
19.96,234,t234,270,900.0,98,3,9,0.745285718834448,False,198.84245330002753,2.4868410834928247,False,False
20.01,235,t235,220,150.0,56,1,3,0.7225436870808942,True,35.43191003054737,2.280288424246818,True,True
20.13,236,t236,220,700.0,23,0,1,0.6962987414484155,False,155.2272800173386,2.413707327826996,False,False
20.2,237,t237,80,50.0,70,2,8,0.7404711804785283,True,3.8572050765744117,0.8793506882907132,True,False
20.24,238,t238,300,250.0,92,8,5,0.746608381964626,True,86.06742779389512,2.737583759403795,True,False
20.5,239,t239,270,200.0,59,14,11,0.7550906218323706,True,51.34987137789891,2.585527082705083,True,False
20.51,240,t240,170,100.0,73,5,10,0.7805829959392939,True,15.720345008181361,1.6447818088137824,True,True
20.56,241,t241,120,75.0,74,11,2,0.7502127110241765,True,7.938779873504968,1.0821100439821172,True,False
20.59,242,t242,80,50.0,55,2,8,0.7410924235356245,True,3.2132901920411143,0.7295036440672289,True,False
20.63,243,t243,270,200.0,89,9,7,0.8092031315739497,True,50.71954872715227,2.4960811259087388,True,False
20.74,244,t244,80,50.0,38,2,8,0.7417012417315786,True,4.666591244324401,0.7879426125928068,True,False
20.74,245,t245,170,100.0,84,8,3,0.7566655142301547,True,17.2307888564059,1.6347137219755365,True,True
20.79,246,t246,170,100.0,72,6,1,0.7777757464207257,True,18.7848773928581,1.7453552577184217,True,False
20.85,247,t247,300,250.0,66,10,1,0.7225635933590924,False,73.80024380865511,2.7276854238800636,False,False
20.88,248,t248,80,50.0,94,0,5,0.7538046696073938,True,4.296892824511449,0.8217827827517049,True,False
21.09,249,t249,220,150.0,23,8,5,0.7472583961435153,False,38.20023520277725,1.9960507855601013,False,False
21.11,250,t250,270,200.0,50,3,1,0.7886618751512202,False,55.08638206802465,2.7767120543655097,False,False
21.23,251,t251,120,75.0,88,6,1,0.7776508981589779,True,8.087655481977212,1.0835239937212529,True,False
21.39,252,t252,80,50.0,66,4,9,0.7560236099626049,True,3.839228725886414,0.8532391647864567,True,False
21.45,253,t253,270,200.0,94,9,13,0.7532258374325993,True,64.1119858931622,2.606341662729163,True,False
21.79,254,t254,270,1000.0,68,0,2,0.7018033593168952,False,222.99161480199334,2.912442003377359,False,False
22.0,255,t255,270,900.0,42,1,12,0.7127893946075632,False,285.34746045574775,2.955818972777807,False,False
22.02,256,t256,120,75.0,86,13,8,0.6940866776758601,True,10.775064557027374,1.2137360768725394,True,False
22.08,257,t257,300,250.0,49,9,7,0.8086012507606525,False,88.30544938778156,2.7420586240622375,False,False
22.17,258,t258,270,200.0,89,3,9,0.7396366711244259,False,53.520727394836435,2.5007849670531375,True,False
22.19,259,t259,300,250.0,81,14,11,0.755570991213905,True,63.1580842464237,2.754385484964094,True,False
22.23,260,t260,300,250.0,66,4,12,0.7520623232103645,False,70.98283081138014,2.805098194645719,False,False
22.26,261,t261,270,900.0,71,5,11,0.8321882424509613,False,259.2034290070463,2.5389587463865495,False,False
