timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
71.0,55,t55,90,875,70,35,37,0.46552022742271226,False,89.87269396244609,0.9213345955825384,False,False
71.0,56,t56,24,162,91,45,47,0.46974693534834244,True,3.5064377100552604,0.25866296094476404,True,False
73.0,57,t57,97,954,92,16,45,0.47209888981038045,True,89.86444303112947,1.0273443391620511,True,False
74.0,58,t58,18,882,66,2,9,0.5121491276492797,True,15.56225778833353,0.18662445804845568,True,True
75.0,59,t59,47,375,56,44,35,0.4887596650095853,True,15.821433301617915,0.5077551298841597,True,False
77.0,60,t60,68,628,82,2,9,0.5114126066347555,True,44.14402348438376,0.6571616901380437,True,True
78.0,62,t62,13,398,45,23,35,0.46349768798842456,True,4.410279406215187,0.12269357674866029,True,False
78.0,61,t61,66,683,26,17,12,0.48347334634908234,False,52.82420357988194,0.6773261432937857,False,False
79.0,63,t63,59,262,29,25,27,0.49237546808087795,True,14.594829174904861,0.5772552494933575,True,False
79.0,64,t64,37,193,99,2,8,0.5345439623524235,True,7.290377564129685,0.4063550711778946,True,True
79.0,65,t65,100,194,79,47,29,0.49500051042962295,True,21.857302942300155,0.965565482934037,True,False
80.0,66,t66,70,117,70,37,20,0.48894330012530135,True,7.246501938894114,0.7567730914064794,True,False
80.0,67,t67,91,325,66,10,14,0.4962098234565817,True,27.7046315208797,0.9706634535455334,True,False
80.0,68,t68,17,347,70,14,47,0.4763685215941562,True,4.792439685491885,0.16274294079423549,True,False
81.0,69,t69,68,521,61,28,29,0.45817215206364836,True,38.47779913487409,0.7349976648703753,True,False
82.0,70,t70,51,834,86,23,15,0.4607658706339161,True,41.834637149576196,0.4692155772273092,True,False
82.0,71,t71,88,422,51,1,6,0.5414873800294843,True,34.3688017712733,0.8970329824013035,True,True
83.0,72,t72,26,852,44,44,47,0.48120995502058506,True,21.825683914660395,0.2718328883124575,True,False
83.0,73,t73,99,562,62,15,13,0.5062422487375349,True,51.278224907866004,1.0879545397323422,True,False
84.0,74,t74,42,869,45,25,29,0.4741392798885342,True,35.65421431088847,0.4359185840299749,True,False
87.0,75,t75,59,157,41,38,34,0.5043250537624848,True,7.561188719730726,0.6315091351322568,True,False
87.0,76,t76,98,250,31,40,29,0.49665174984536653,True,23.49891126162198,1.0593095657635123,True,False
87.0,77,t77,51,267,74,30,17,0.5237795447262691,True,12.779970071844152,0.5229181239493814,True,True
88.0,78,t78,40,234,72,43,27,0.5482115663117406,True,10.867777545200685,0.36736247332846494,True,False
89.0,79,t79,38,792,89,8,17,0.4791419007813425,True,32.33200130284055,0.41618779745819046,True,True
89.0,80,t80,88,374,47,1,44,0.47732059363027024,True,31.428990219544094,0.8034955867701723,True,True
91.0,81,t81,84,486,45,7,23,0.52804845947936,True,43.128654313616224,0.7583940185880345,True,False
92.0,82,t82,20,951,57,49,37,0.4691814906319188,True,21.767912183803023,0.20895480357474852,True,False
94.0,83,t83,22,761,90,32,14,0.5051969014336506,True,16.70036806647952,0.2130475375782217,True,False
94.0,84,t84,88,619,32,14,23,0.48409010208119363,False,51.166255584971616,0.9318413701085863,False,False
95.0,86,t86,25,157,63,5,26,0.5223670705888158,True,3.1936218479131626,0.2605865810857333,True,False
95.0,87,t87,54,649,67,46,30,0.4726350369150129,True,30.05131410671797,0.5290632026358445,True,False
95.0,85,t85,55,828,58,46,49,0.4716173267976259,True,54.64735232570691,0.5305698351965276,True,False
98.0,88,t88,10,893,83,22,1,0.5068038517543628,True,10.570211081090406,0.09426227012154552,True,False
98.0,89,t89,72,341,22,47,29,0.4946065002210305,False,29.24865007838005,0.7734312439849901,False,False
98.0,90,t90,89,692,55,39,49,0.47887813678934193,True,53.61165005555533,0.941740809108514,True,False
100.0,91,t91,81,816,44,45,13,0.46080357717489473,False,78.5680783344699,0.8638608488838951,False,False
102.0,92,t92,75,277,54,7,14,0.519819067491514,True,23.60144219937168,0.7341428098760283,True,False
102.0,93,t93,48,689,61,35,41,0.43726489457338136,True,36.65773138246238,0.4328831487772997,True,False
103.0,94,t94,100,293,33,1,6,0.5406882990955613,True,26.87596781451786,0.9322827097428543,True,True
106.0,95,t95,17,818,59,25,27,0.4926741405374423,True,13.088361189726337,0.15742351668662272,True,False
108.0,96,t96,75,380,95,44,35,0.48863493324785506,True,31.382089637207073,0.7821571735878301,True,False
109.0,97,t97,91,879,91,8,29,0.49623754245336604,True,77.3477451710722,0.9477110683370443,True,False
113.0,98,t98,94,366,78,29,12,0.6020582989649684,True,40.34365439690878,0.9221968586859525,True,False
114.0,100,t100,84,261,68,35,37,0.4599180046924398,True,25.50067388421105,0.8308812272453827,True,False
114.0,99,t99,38,787,89,35,19,0.523998749408366,True,29.579546398020756,0.39694049060712483,True,False
118.0,101,t101,96,604,37,28,46,0.4588394322891247,True,56.368796627134074,1.0453746679912281,True,True
119.0,102,t102,51,656,24,12,27,0.503612363243294,False,35.29016410545006,0.5378279723280344,False,False
120.0,103,t103,61,813,30,33,37,0.4849513107371114,False,51.1705777818298,0.5947948478404121,False,False
120.0,104,t104,57,857,56,6,41,0.5000183122109972,True,44.13999998084953,0.517409710937385,True,False
123.0,105,t105,67,317,100,19,11,0.515584365175856,True,22.40630317629044,0.6087061492826684,True,False
123.0,106,t106,37,614,65,24,39,0.481225977312922,True,19.070043931221814,0.34101138700992395,True,False
125.0,107,t107,44,898,76,2,22,0.5213072103747558,True,41.627810733215924,0.3962347721784629,True,True
127.0,108,t108,61,333,80,38,39,0.48024526425930625,True,17.6044376088218,0.6122472781777051,True,False
128.0,109,t109,83,145,34,21,41,0.5045704262199104,True,12.786287079213617,0.8947790513747381,True,False
128.0,110,t110,12,428,25,16,23,0.4893877597274157,True,4.767525914336884,0.10993948241050606,True,False
129.0,111,t111,26,249,47,48,1,0.4777891435314505,True,7.654393750513062,0.2537453797979729,True,False
131.0,114,t114,44,435,43,47,36,0.512198436033078,True,22.02219705921311,0.44252290896146856,True,False
131.0,112,t112,44,994,90,22,3,0.4811337051433766,True,42.74002551627035,0.4471475521676146,True,True
131.0,113,t113,91,360,32,2,22,0.520121536755496,True,33.50875768043469,0.9022108043557208,True,True
132.0,115,t115,63,255,40,5,26,0.5210281997652747,True,19.004162561796957,0.6146870215929293,True,False
134.0,116,t116,65,687,34,17,25,0.4908498927599667,False,41.53936294021793,0.6808631706877878,False,False
135.0,117,t117,42,815,59,49,42,0.4613404126261261,True,38.96151154409429,0.4490487057273485,True,False
135.0,118,t118,79,607,30,9,1,0.533454373359558,False,39.91427405294726,0.8578932892957591,False,False
135.0,119,t119,84,737,46,40,29,0.4964032862770306,False,63.620419501433446,0.7739884548649789,False,False
135.0,120,t120,19,596,92,30,17,0.5227492871650771,True,11.225543773000298,0.2032293267436421,True,True
137.0,121,t121,84,136,66,21,10,0.5031590192225371,True,11.860903432543177,0.878271812677382,True,False
138.0,122,t122,91,773,58,46,32,0.4748465870245593,True,76.14107478084397,0.8232102204961004,True,True
138.0,123,t123,76,260,24,45,13,0.45462188658377783,True,18.015483527752224,0.7586914356637507,True,False
139.0,125,t125,36,624,25,12,14,0.49266345461966166,False,25.45089912105618,0.3507403515865824,False,False
139.0,124,t124,26,610,80,9,10,0.4984131524025235,True,17.07492477271572,0.26049083682083685,True,False
141.0,126,t126,95,276,53,36,13,0.48160311065754147,True,22.132302218805673,0.9867429060625008,True,False
141.0,127,t127,10,581,24,40,47,0.5231565170901529,True,6.877304830712207,0.09341390672122019,True,False
143.0,128,t128,87,127,93,38,35,0.46804077014983936,True,10.12049104009973,0.8238250632929154,True,False
143.0,129,t129,35,422,29,30,27,0.4908041296459462,True,15.416780600302477,0.3308625025281911,True,False
144.0,130,t130,91,758,29,15,11,0.49477615430520805,False,63.38270976369097,0.8551544142062694,False,False
144.0,131,t131,57,258,28,11,32,0.4893631840609084,True,15.978094400859316,0.5155465716310578,True,True
145.0,132,t132,94,798,80,29,35,0.5066942766103136,True,70.0335685384746,0.9961401441512422,True,False
146.0,133,t133,74,526,39,15,9,0.5496392093886795,True,35.56548535469176,0.7626263552976497,True,True
148.0,134,t134,31,221,64,49,37,0.46929043224785183,True,7.955269836972165,0.30955865453155734,True,False
149.0,136,t136,26,411,80,25,29,0.47457916095743025,True,11.258593001590901,0.2657767246933143,True,False
149.0,135,t135,44,558,50,0,12,0.46840585115001676,True,24.809516256402837,0.4763552167235243,True,False
150.0,137,t137,65,272,57,34,36,0.4831783590776312,False,15.11623359163399,0.5966501791552902,True,False
152.0,138,t138,13,616,47,18,17,0.5370901579682552,True,8.317652153637203,0.13378323172657886,True,True
152.0,139,t139,71,648,21,7,23,0.5267174902897729,False,50.46619036957737,0.666306448172367,False,False
152.0,140,t140,38,885,24,34,43,0.4807371154850261,False,34.38645977630558,0.41027816742301787,False,False
153.0,141,t141,84,595,93,9,12,0.4936622773443623,True,43.66685583367267,0.9054124765112682,True,False
155.0,142,t142,57,360,52,14,23,0.47775276157803137,False,21.191470305704573,0.522996715220164,True,False
156.0,143,t143,25,100,87,19,11,0.5151151394108004,True,2.483120569831972,0.25690186176943597,True,False
156.0,144,t144,83,564,90,34,17,0.4821964574250718,True,45.060743334727256,0.8213174432474609,True,True
157.0,145,t145,27,228,42,46,49,0.47231916207985525,True,5.559586085425477,0.28281880307659646,True,False
158.0,146,t146,75,173,45,43,40,0.5792647288484257,True,11.48334125168188,0.7346196167680822,True,False
159.0,147,t147,22,345,82,43,40,0.577525616089639,True,7.015267482491724,0.20270685003458777,True,False
159.0,148,t148,10,532,54,8,11,0.476482082608219,True,4.338046517894215,0.09866473054632796,True,False
160.0,149,t149,74,145,93,26,28,0.49885920982541687,True,10.58662614065334,0.79365877161423,True,False
161.0,151,t151,54,496,61,42,43,0.4567473936411989,True,25.423490595149357,0.5393845825689342,True,False
161.0,150,t150,25,531,57,24,11,0.48319948911577965,True,14.344221602678573,0.24257905476866765,True,False
163.0,152,t152,68,471,92,30,17,0.5217396347551089,True,34.23023702678429,0.6120941161828706,True,True
164.0,153,t153,91,106,21,16,39,0.4800966714404325,True,8.693511149258743,0.8608655502110982,True,False
165.0,154,t154,84,259,30,47,29,0.4880463702166099,True,19.01657082463199,0.8877314668029824,True,False
165.0,155,t155,65,754,64,19,11,0.514655298161046,True,47.06274840365653,0.6114245933476536,True,False
166.0,156,t156,15,603,86,34,17,0.48191452827657033,True,9.844991910952182,0.14617192365895199,True,True
168.0,157,t157,35,403,53,26,18,0.5001060132080193,True,16.238280982056857,0.3377656616453477,True,False
169.0,158,t158,56,599,76,40,47,0.5224758482868114,True,31.774125135416085,0.5495226149332948,True,False
170.0,159,t159,85,897,92,27,12,0.5727506047674855,False,66.6311914640182,0.8367709797115723,True,False
171.0,160,t160,15,768,23,18,20,0.5209090903895466,True,9.76980233318689,0.1509258290035307,True,False
172.0,161,t161,78,540,84,21,5,0.5025797690704709,True,38.11947043711634,0.7241513608265089,True,True
173.0,166,t166,44,771,41,46,49,0.47300696065644,True,28.767189243999823,0.4042670301109647,True,False
173.0,165,t165,23,551,60,4,7,0.5083261732395415,True,13.89242174342472,0.2382234017045958,True,True
173.0,163,t163,56,375,94,45,32,0.45283094323033074,True,19.563176960780687,0.5370149228683235,True,True
173.0,162,t162,60,624,39,26,28,0.4990402074470903,True,34.68667706002446,0.5488158571380538,True,False
173.0,164,t164,99,895,46,36,13,0.48133815955550174,False,79.46111003467975,0.9666183452315014,False,False
175.0,167,t167,20,934,51,49,37,0.4693971950314662,True,22.292671170139958,0.20051964515616702,True,False
176.0,168,t168,28,926,100,37,33,0.48881583021241415,True,22.259595773509307,0.26006697386784194,True,False
182.0,169,t169,44,570,47,34,36,0.47719897371426034,True,28.531259747859682,0.4122433964338524,True,False
184.0,170,t170,96,648,94,19,32,0.5256988642451405,True,60.11920591191572,1.041952815705407,True,True
185.0,171,t171,85,455,31,42,45,0.4578578075154559,False,45.29416111628161,0.7786826437189102,False,False
185.0,172,t172,91,608,89,48,1,0.4772465914300523,True,59.5718774341631,0.9530406183685498,True,False
186.0,173,t173,27,834,44,39,22,0.4793425687466422,True,22.311816684117268,0.25990196432375473,True,True
186.0,174,t174,48,583,47,48,1,0.47671489037068204,True,32.999854285024774,0.5000043123589648,True,False
187.0,175,t175,57,113,92,22,33,0.5292122887120836,True,7.491445968340682,0.6145331882107182,True,False
188.0,176,t176,40,616,86,43,40,0.575821285586028,True,20.30220473809615,0.43685156597461416,True,False
189.0,177,t177,55,408,83,16,39,0.4797298491227349,True,20.76648262353183,0.5033213668405982,True,False
190.0,178,t178,13,514,38,27,29,0.5273454990363259,True,6.440703047591684,0.13194712805720946,True,False
191.0,179,t179,94,772,22,15,9,0.5482810918675726,True,71.59775209394957,0.854336413610507,True,True
192.0,180,t180,92,453,60,22,33,0.5279406143664134,True,45.577932408117,0.8668541691549698,True,False
192.0,181,t181,28,428,49,19,11,0.5142046537362867,True,12.107227897369926,0.2861440422994699,True,False
193.0,182,t182,67,545,81,5,11,0.473219405474401,True,36.41749917979019,0.7241405692441472,True,False
193.0,183,t183,84,680,39,36,26,0.47664231206937585,False,64.29952494585358,0.8899092881515875,False,False
193.0,184,t184,74,846,69,13,46,0.48326031000551956,True,60.562558482126875,0.7773855967643061,True,True
197.0,185,t185,88,932,82,3,2,0.5512045020680706,False,98.10390425553967,0.8783024740257083,False,False
199.0,186,t186,34,454,88,30,17,0.52075017539334,True,15.997789638592774,0.35441664799759404,True,True
200.0,187,t187,53,585,57,41,38,0.5068229415740582,True,28.174332644612097,0.488121788721547,True,False
201.0,188,t188,24,215,24,39,40,0.4846535277873266,True,5.596401639664916,0.23317058908066315,True,False
201.0,189,t189,72,491,20,19,20,0.5267378504870138,False,36.45970496392293,0.6879688727406607,False,False
205.0,190,t190,88,504,46,0,38,0.4540368202840669,True,40.311541857697556,0.9004695884334137,True,False
206.0,191,t191,96,141,88,4,10,0.4944273360792122,True,12.815467138912528,0.939629317965193,True,False
206.0,192,t192,33,483,49,30,17,0.5197805052188065,True,16.151850382548538,0.30569334968306405,True,True
206.0,193,t193,41,452,51,22,3,0.48075150162874436,True,20.312585905428453,0.4210451629777157,True,True
209.0,194,t194,68,350,63,10,14,0.49626829365411673,True,27.745168687249386,0.6290108304641487,True,False
209.0,195,t195,80,906,100,21,41,0.5035394882837476,True,72.89743275188427,0.8117252632568818,True,False
210.0,196,t196,32,476,76,35,37,0.46060182641677294,True,13.34447350492946,0.3348207480215231,True,False
211.0,197,t197,91,170,91,13,32,0.4796867850947945,True,16.840263161664595,0.962006080325193,True,True
212.0,198,t198,74,725,23,20,22,0.5669986286509867,True,52.05480003527172,0.7299197942394341,True,True
213.0,201,t201,31,763,65,2,22,0.5189595766086214,True,22.05271065686684,0.30984000547023477,True,True
213.0,199,t199,76,391,29,39,40,0.48480663904976184,False,35.45460221223713,0.8035977250303126,False,False
213.0,200,t200,99,210,22,8,17,0.4792095243041771,True,21.03097177800647,0.9171174078163293,True,True
215.0,202,t202,42,596,39,28,29,0.4590828908405572,True,29.796133145705696,0.4591933919838536,True,False
216.0,203,t203,16,421,58,23,48,0.45926759226425384,True,6.587515683410533,0.15862201661368883,True,True
217.0,204,t204,28,648,37,36,13,0.47490450747550284,True,19.779581639551147,0.3070637780903453,True,False
218.0,205,t205,67,206,77,12,27,0.4970274493117614,True,15.983980633841844,0.682459810802366,True,False
218.0,206,t206,65,274,92,48,28,0.46212906546219595,True,18.55139116912442,0.6041078857706431,True,False
219.0,207,t207,66,529,44,4,7,0.5078738315929325,True,31.442502224969076,0.6619658942225735,True,True
222.0,208,t208,66,872,28,44,47,0.4816479377383551,False,54.17406577895257,0.6101641719466704,False,False
224.0,209,t209,48,559,23,41,45,0.5212627038789197,False,25.589974448543888,0.49140275330817396,False,False
226.0,210,t210,57,652,41,24,11,0.48317283266679734,False,43.39629665498319,0.5141553973983712,False,False
226.0,211,t211,63,278,42,6,41,0.4988110368758683,True,15.041113647983446,0.6810044436927802,True,False
227.0,212,t212,79,298,45,20,22,0.5655408378961488,True,24.605275594127097,0.8463410138092945,True,True
228.0,213,t213,11,639,61,11,15,0.4705141738941644,True,6.447050397463617,0.10053470489284035,True,False
233.0,214,t214,94,936,48,18,20,0.5202050903999375,False,93.56957987366799,0.9207718826900798,False,False
234.0,215,t215,20,165,20,48,28,0.4624029547411873,True,3.2585593112476507,0.20986227705585003,True,False
234.0,216,t216,12,243,44,40,29,0.4899857919800615,True,3.3696335291897834,0.12680009588522154,True,False
237.0,217,t217,56,330,20,33,4,0.4943822952887807,True,20.26383721407319,0.5353151056504799,True,True
238.0,218,t218,52,250,80,7,12,0.5228547957015092,True,10.854185020020015,0.5102516925468223,True,False
238.0,219,t219,89,176,53,6,41,0.49762790704744186,True,13.084586906023391,0.8641960062472361,True,False
242.0,220,t220,100,867,50,26,27,0.5062414857391103,False,86.07145296298714,1.0366733027280766,False,False
245.0,221,t221,43,911,53,5,16,0.4962494322396813,True,37.51563970354906,0.4364846221779721,True,True
245.0,222,t222,100,221,78,2,22,0.5178208556646842,True,20.64923843461282,0.9769201296144056,True,True
246.0,223,t223,77,650,62,23,48,0.4594268719979161,True,49.62681999805734,0.7931576353178788,True,True
249.0,224,t224,42,363,55,7,14,0.5192771476801452,True,16.069854970371967,0.45437994865916365,True,False
250.0,225,t225,68,729,60,13,46,0.4827194847577902,True,51.22542302796509,0.6983515843104706,True,True
251.0,226,t226,20,216,40,42,32,0.5032466990867805,True,4.721548590199848,0.20952356964492355,True,True
251.0,227,t227,55,225,23,45,47,0.47041417845955746,True,10.29121154017691,0.555934713229145,True,False
252.0,228,t228,86,585,48,12,1,0.4929154834663844,False,57.64776860152212,0.8728028951863694,False,False
252.0,229,t229,56,740,92,2,9,0.510690816040522,True,43.74833767983133,0.5097838783081791,True,True
252.0,230,t230,92,706,57,44,42,0.4982601954701221,False,59.128993715426574,0.8579086735783624,False,False
253.0,231,t231,43,233,64,43,27,0.5468253349855058,True,8.945517762155632,0.43911853039976106,True,False
256.0,232,t232,69,413,57,25,29,0.4750102444049483,True,31.629165465269804,0.7153439317769622,True,False
256.0,233,t233,78,727,58,36,25,0.5504752239787581,True,51.17047935159987,0.8276140444449087,True,False
256.0,234,t234,13,823,20,24,16,0.5198598408308942,True,11.41658709489269,0.12904500460279797,True,True
257.0,236,t236,42,932,47,36,25,0.5491022909277544,True,33.71596524022673,0.4303588559459855,True,False
257.0,235,t235,47,984,90,30,17,0.5188302284477637,True,42.13992383825982,0.5115450736912535,True,True
260.0,237,t237,65,201,54,14,23,0.4715421678849323,True,11.366559832384356,0.6650950705591397,True,False
260.0,238,t238,98,327,90,48,10,0.47553408093378835,True,32.278493082319315,0.9798465019752884,True,False
261.0,239,t239,81,391,37,10,19,0.5170252715693819,True,36.085685237747505,0.7790263920828282,True,False
262.0,240,t240,54,214,85,10,14,0.4963255944477011,True,13.737150240103189,0.5180891617247303,True,False
262.0,241,t241,75,460,95,0,11,0.4828136428040508,True,37.70215899404037,0.7472762238159633,True,False
266.0,242,t242,36,795,70,11,15,0.4706665570829478,True,28.981035471533875,0.3488080927627623,True,False
266.0,243,t243,44,525,31,25,29,0.47543270618351596,False,25.26372084476194,0.44557816302379716,True,False
268.0,244,t244,36,683,80,28,29,0.45997541484192783,True,27.964869780159734,0.37621817474781455,True,False
273.0,245,t245,96,498,53,40,42,0.4893489817870227,False,57.05968502262724,0.885556999392408,False,False
274.0,246,t246,48,940,24,22,33,0.5266943735076566,False,38.62314983622513,0.48187152756010776,False,False
276.0,247,t247,87,386,46,17,20,0.47001737480918704,True,35.93049291339309,0.9059010530736459,True,False
276.0,248,t248,20,493,59,11,8,0.4920707368977866,True,9.240860212707238,0.2138414012482795,True,True
277.0,249,t249,97,320,46,47,29,0.4877914428122777,True,29.00270360714897,1.0415724138223248,True,False
279.0,250,t250,11,387,26,1,11,0.4955084739916348,True,3.4632902653955884,0.11849151595267039,True,False
279.0,251,t251,63,343,61,35,19,0.5229647744201986,True,19.324123924700025,0.6460283388277367,True,False
280.0,252,t252,54,554,65,9,10,0.49830307117265493,False,26.088284155455877,0.5803188905024149,True,False
280.0,253,t253,67,377,90,44,48,0.4791283193933159,True,24.938997350070043,0.639192838066874,True,True
283.0,254,t254,45,649,27,13,32,0.4795735199811339,True,30.16476860125144,0.4937348058082426,True,True
283.0,255,t255,34,408,90,27,12,0.5647949260054691,True,14.706103335132505,0.3088087966683696,True,False
286.0,256,t256,10,706,79,31,22,0.5829039740037127,True,6.8311905792393555,0.09850536262887105,True,True
288.0,257,t257,46,997,87,12,27,0.4967482336588595,True,50.47194208241636,0.4685174342880229,True,False
288.0,258,t258,10,959,47,14,8,0.5030932882751481,True,9.884622912670642,0.10163150795687091,True,True
289.0,259,t259,51,362,31,35,19,0.5219514789317946,True,15.858616731643918,0.48017889932905927,True,False
291.0,261,t261,53,478,69,14,47,0.47603753211465405,True,24.48010298524659,0.5436289976119736,True,False
291.0,260,t260,78,871,53,48,1,0.47619382333249916,False,79.22021313349418,0.7442893933114241,False,False
294.0,262,t262,61,454,33,43,45,0.538349468730562,True,24.07360096584452,0.5699723757859335,True,False
294.0,263,t263,93,270,46,31,49,0.50855364686365,True,25.451925636874012,0.9239996899151127,True,False
294.0,264,t264,79,487,55,3,47,0.5249919640411904,True,34.08089869395913,0.8407567956528882,True,False
295.0,265,t265,90,999,25,32,14,0.5046589634049776,False,76.63214254898723,0.945150422301306,False,False
295.0,266,t266,89,234,43,35,41,0.43807026334858046,True,19.601952188541187,0.9091971304185065,True,False
295.0,267,t267,76,265,43,20,27,0.4682787110888435,True,24.05006435940308,0.8101075380797905,True,False
296.0,268,t268,88,931,37,3,47,0.5235361247603666,False,68.7379557617174,0.9405929921490527,False,False
297.0,271,t271,26,876,59,31,21,0.4789622580623393,True,26.597298130492508,0.24347183614014153,True,False
297.0,269,t269,96,447,34,34,29,0.5065249980434925,False,48.91836682156316,0.9526570419473437,False,False
297.0,270,t270,67,989,72,25,7,0.48549885005587995,True,62.32662349554716,0.6607799494507434,True,True
