timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
43.0,33,t33,69,118,46,16,17,0.5718919403157257,True,8.389718568179672,0.7129397543441444,True,False
45.0,35,t35,17,921,32,15,12,0.47470547711863953,True,16.278752264915124,0.15317651901281523,True,True
45.0,34,t34,90,906,59,4,20,0.5040370434685897,False,67.45489365368503,0.8817885499920781,False,False
47.0,36,t36,40,631,50,18,21,0.4769880555460787,False,90.79404510405269,0.8137542583566294,False,True
47.0,37,t37,78,780,88,20,17,0.5018581031257774,True,71.81175173593196,0.8395916255244535,True,False
49.0,38,t38,91,948,68,4,15,0.5091780832961641,False,75.46627066221687,0.8527631621372253,False,False
49.0,39,t39,13,302,90,12,18,0.4867706710542573,True,4.3199814101858705,0.13211279144723645,True,False
50.0,40,t40,55,895,48,9,14,0.4348263035779377,True,39.458142913988176,0.5583275698824729,True,False
50.0,41,t41,75,224,83,15,12,0.4751055493944486,True,17.472166375531334,0.6831146967891261,True,True
51.0,42,t42,54,824,58,2,6,0.4819750117059628,True,51.48003704991961,0.4970291506109043,True,False
51.0,43,t43,23,915,77,13,10,0.47353755266013775,True,23.594436332349385,0.2484518370385224,True,False
52.0,44,t44,90,984,27,9,14,0.43578844417304563,False,88.6272222245474,0.987954891164587,False,False
52.0,45,t45,86,650,61,8,19,0.4934697077330536,True,45.11123678646343,0.9180980180518432,True,False
53.0,46,t46,28,716,35,2,19,0.4826488343764807,True,21.55425088085305,0.30756699317583563,True,False
53.0,47,t47,64,806,90,10,12,0.45215797199261487,True,56.39872064389793,0.5998270329791031,True,True
57.0,49,t49,16,125,80,18,6,0.47664528878474666,True,2.14382851268931,0.16414455629068378,True,False
57.0,48,t48,92,845,29,1,24,0.5016451464368438,False,91.84281334985455,0.8613803424787718,False,False
59.0,50,t50,74,924,32,17,24,0.4959964459224723,False,75.08451930471657,0.676459351775324,False,False
59.0,51,t51,37,402,43,0,6,0.48120667559835373,True,12.403187859397546,0.3848885044341758,True,False
59.0,52,t52,42,629,25,5,14,0.5190216357432325,False,27.582767369213787,0.41456338920426966,False,False
59.0,53,t53,46,377,27,21,10,0.48381270796901793,True,16.075689760501465,0.5025092323020165,True,False
59.0,54,t54,73,890,30,6,18,0.5157352116192399,False,69.82336726651715,0.789185546531558,False,False
60.0,55,t55,79,439,67,23,24,0.45279360250630885,True,29.899297118578275,0.7971246459144787,True,False
60.0,56,t56,88,724,62,7,19,0.4591953643511285,False,75.80276051808774,0.885054442487478,False,False
60.0,57,t57,51,994,55,14,8,0.45531749993648707,False,56.41112606615922,0.5337281944671577,False,False
60.0,58,t58,25,307,51,17,24,0.48974497854248433,True,9.00888793866918,0.27037029852602956,True,False
61.0,59,t59,19,653,70,5,14,0.5119976645668294,True,10.568640628757331,0.17352814447935816,True,False
63.0,61,t61,27,905,75,20,17,0.5019671228814437,True,22.760987134372115,0.2589921102890424,True,False
63.0,60,t60,31,365,63,14,22,0.45112021583456774,True,10.551090716011654,0.3110043268644145,True,False
64.0,62,t62,91,632,54,24,4,0.4552556386816958,False,152.4349871858914,1.4677331197725976,False,True
65.0,63,t63,16,472,91,3,9,0.4479136627400665,True,8.094785860938465,0.1501016816002064,True,False
66.0,64,t64,57,343,47,3,17,0.5197106131792479,True,22.562458417138224,0.5404892349875776,True,False
67.0,65,t65,37,655,73,17,20,0.5340523977424756,True,28.595837560857916,0.3820820093508274,True,False
67.0,66,t66,66,613,26,9,10,0.5364986601543134,False,38.587641204642736,0.6138678836771188,False,False
69.0,67,t67,97,711,97,12,20,0.5131605608946733,True,60.63984516988835,1.0320271386076671,True,False
70.0,68,t68,26,448,27,14,9,0.4734298751931264,True,10.787925073109253,0.26521783871239507,True,False
71.0,69,t69,29,715,67,6,15,0.5536814057811859,True,17.758828226805736,0.30502550989391636,True,False
71.0,70,t70,40,503,54,22,16,0.4700628992221658,True,23.71263453227078,0.40770595694940215,True,False
72.0,71,t71,19,576,97,12,11,0.5275469622729508,False,11.70918962796494,0.1929237195362623,True,False
72.0,72,t72,12,537,52,22,16,0.4705723079043892,True,7.443710457167616,0.12738935367352056,True,False
73.0,74,t74,67,903,35,23,13,0.5247178910575632,False,218.1474974739473,1.2906563558314954,False,True
73.0,73,t73,99,556,58,23,13,0.5071141046649833,False,129.7928909612005,2.201717667460545,False,True
75.0,75,t75,51,193,63,3,21,0.4659059662554699,False,31.506033601165186,1.138170072983962,False,True
75.0,76,t76,64,767,50,2,0,0.4731226493169295,True,46.27350678506251,0.5895890085054755,True,False
77.0,77,t77,75,621,42,9,20,0.4318593093466999,False,47.65626654920503,0.7667563853107495,False,False
79.0,78,t78,48,357,74,2,0,0.4734703781487727,True,19.48127679686727,0.5155695409973337,True,False
81.0,79,t79,15,498,47,12,11,0.5209802048456738,False,7.005592266818872,0.14087280580077982,True,False
82.0,80,t80,53,256,86,19,16,0.5132511323698958,True,14.166354595862833,0.5115015060903881,True,False
86.0,81,t81,23,430,64,22,3,0.5114302754514266,False,20.03398967672711,0.6534335714912087,False,True
88.0,82,t82,16,553,77,5,0,0.45609913686654,True,9.555483393513688,0.16306947709320152,True,False
88.0,83,t83,95,248,56,21,7,0.46950502943854105,True,23.349572884495025,0.9989877519664312,True,False
89.0,84,t84,36,883,68,15,22,0.4872913507568879,True,26.817076635985984,0.3492760061934062,True,False
91.0,85,t85,34,174,58,22,16,0.47107152841296807,True,5.138348213633526,0.36023601995966464,True,False
93.0,86,t86,62,165,100,16,15,0.5471711154363597,True,10.132855638013975,0.6318569549454978,True,False
94.0,87,t87,63,140,81,0,6,0.4813132087530533,True,9.437558036240828,0.6767636245612693,True,False
94.0,88,t88,66,123,43,12,11,0.514544782566942,True,6.958586771073191,0.6735296288473264,True,False
96.0,89,t89,70,564,98,20,4,0.4837304199804615,False,101.48709548726013,1.4131114930475386,False,True
96.0,90,t90,81,694,99,21,11,0.4722128265073177,True,63.574675296841846,0.7902798707662197,True,False
100.0,91,t91,49,286,73,12,11,0.514412068733785,True,11.586628989213192,0.5212075866146878,True,False
100.0,92,t92,37,191,80,3,17,0.5189777342489963,True,7.563093033940217,0.36670332073909656,True,False
101.0,93,t93,58,238,84,2,6,0.48206617813851016,True,12.822500412916323,0.5974480713590097,True,False
102.0,94,t94,37,269,41,16,15,0.5461218749458143,False,11.243547747589188,0.4032804159560077,True,False
102.0,95,t95,96,191,100,6,15,0.5522222392040237,True,21.985958776636398,1.0101982013033992,True,False
102.0,96,t96,56,827,27,19,7,0.514160543483896,False,42.28776587780127,0.6124415286153887,False,False
103.0,97,t97,56,307,99,17,24,0.4897925405100962,True,14.812925423076265,0.5539538838102709,True,False
104.0,98,t98,31,269,84,19,7,0.5071119040427895,True,7.647500283112347,0.32876909958067696,True,False
105.0,99,t99,46,539,76,18,6,0.4766049544376232,True,25.93528464462571,0.4363675865618107,True,False
106.0,100,t100,58,999,53,6,18,0.5089670788154266,True,46.96657627804423,0.5413409761896183,True,False
107.0,101,t101,41,762,31,3,16,0.44770265323070396,False,34.145171611744324,0.3887853207696348,False,False
108.0,102,t102,46,983,99,6,15,0.5507922559584048,True,53.638896548636765,0.503130318000682,True,False
110.0,103,t103,37,685,28,11,17,0.5761068664048723,True,27.09276607905679,0.3649392632320183,True,False
112.0,104,t104,13,114,80,4,2,0.5178911788578822,False,3.822339037954426,0.23929637089366243,False,True
113.0,105,t105,69,713,63,13,15,0.45308434158160715,True,45.78797576305381,0.7170854664249012,True,False
115.0,106,t106,43,532,31,13,10,0.4740329834251168,True,20.72090697968748,0.4383739467350001,True,False
116.0,107,t107,65,723,33,9,10,0.529560868769409,False,43.709911532284764,0.5897333279947097,False,False
117.0,111,t111,98,149,91,21,11,0.47253714140574277,True,16.146112218647,0.920181696455658,True,False
117.0,110,t110,34,150,61,4,2,0.5008015370989064,True,5.55347958265369,0.34148581069185435,True,True
117.0,108,t108,28,757,49,5,14,0.5112881728139542,True,21.930014630059347,0.30574841844478257,True,False
117.0,109,t109,15,662,54,12,18,0.4869939242998389,True,10.637549790934445,0.14553140874790282,True,False
118.0,112,t112,99,580,63,15,22,0.4873519852802117,True,54.18719827810156,1.0711237538539986,True,False
120.0,113,t113,29,490,60,18,6,0.4765654267774422,True,15.153893126713067,0.2617110174921688,True,False
121.0,114,t114,31,578,82,1,24,0.49485335461921803,True,18.012556064436044,0.31215873379476783,True,False
121.0,115,t115,55,548,54,6,15,0.5493908723776981,True,29.37977357809981,0.5928432962893091,True,False
121.0,116,t116,88,933,95,16,18,0.5425577349133854,True,83.39568584480865,0.8019474467186245,True,False
125.0,117,t117,47,186,29,2,19,0.4822978576889511,True,7.132386400747157,0.49619630991062624,True,False
128.0,118,t118,16,873,93,19,7,0.5063782373905051,True,12.053224176873046,0.15482206784672467,True,False
128.0,119,t119,11,395,75,23,11,0.4269712001974369,True,4.4009712010263975,0.10462622599734665,True,False
130.0,120,t120,26,932,65,19,7,0.5056592440712664,True,23.47425606653773,0.2850744711578869,True,False
130.0,121,t121,31,805,35,1,24,0.4943713986379448,True,20.317611604144954,0.281113342911038,True,False
131.0,123,t123,82,437,51,1,24,0.493899081776297,True,35.36775908796309,0.8761228938051079,True,False
131.0,122,t122,17,535,25,17,20,0.5334335316058079,True,9.189769470871491,0.18551703582503884,True,False
132.0,124,t124,15,971,83,11,17,0.5745793957434415,True,16.366192231410785,0.14510357681863262,True,False
134.0,125,t125,14,588,24,4,6,0.4990941910012514,True,7.707470722525522,0.13091269425358718,True,False
136.0,126,t126,75,318,78,22,3,0.49264614053063344,False,64.58446285620938,1.4365230128814863,False,True
137.0,127,t127,65,293,63,16,18,0.5418167620332996,True,21.559925111953568,0.6843293263680885,True,False
138.0,128,t128,56,577,73,18,21,0.45223852854645397,False,68.207806432044,1.5459467554389552,False,True
141.0,129,t129,75,955,29,6,18,0.5085083086676894,False,66.40934510851218,0.8209036101991043,False,False
141.0,130,t130,36,905,81,15,12,0.4754976202247415,True,30.47208529460083,0.3507444819562235,True,True
142.0,131,t131,66,850,69,1,23,0.4915673446321982,True,66.58385126031088,0.6474568462035807,True,False
145.0,132,t132,62,228,99,14,22,0.45190427305633796,True,15.874360296945357,0.5824573211419534,True,False
146.0,133,t133,24,816,61,5,2,0.5948567790653477,True,21.31144002068288,0.2452812365802982,True,True
149.0,135,t135,49,719,56,5,2,0.5929858253022225,True,33.48428326635572,0.5249455485459946,True,True
149.0,134,t134,29,834,43,5,14,0.5105928708961367,True,28.863393566785142,0.2737698188163862,True,False
150.0,136,t136,68,562,22,8,14,0.5203890911931681,False,38.08307300904526,0.6639252811720722,False,False
150.0,137,t137,44,625,92,6,18,0.5018847139229071,True,24.82689881518626,0.4399321913049977,True,False
151.0,138,t138,48,620,44,15,12,0.4758818496384284,True,28.190570464779423,0.4888956115988114,True,True
152.0,139,t139,12,140,53,10,7,0.5303570222860344,True,1.9254354503707842,0.12382507103199214,True,False
153.0,140,t140,39,177,22,23,11,0.42820034762205955,True,7.475249184516502,0.421268540030971,True,False
155.0,141,t141,30,516,64,24,7,0.5471625187784217,True,16.325799718344474,0.3019921825961032,True,False
159.0,142,t142,63,777,90,9,4,0.4403990090445483,True,46.78005236067306,0.6153558092188103,True,True
159.0,143,t143,41,293,83,19,7,0.5049546306184125,True,12.09551028277423,0.42476484198046655,True,False
159.0,144,t144,71,986,40,18,0,0.4731101315299731,False,71.53440258439753,0.7174503532936025,False,False
159.0,145,t145,18,246,64,5,14,0.5099114750166756,True,4.9730054928194685,0.18950856363961083,True,False
160.0,146,t146,53,979,96,1,24,0.49343621125188214,True,54.64628407620516,0.4921972093851376,True,False
160.0,147,t147,57,574,36,8,19,0.4930808850069639,True,31.862230654445895,0.5231698237274681,True,False
161.0,149,t149,23,701,69,19,6,0.4803271459809552,True,19.043296214831468,0.2209735802184094,True,False
161.0,148,t148,81,757,60,24,7,0.5454492684028532,True,56.64116541226334,0.732499747782691,True,False
162.0,150,t150,33,672,63,18,6,0.47652668967046474,True,24.622520900145656,0.36038280160151565,True,False
164.0,151,t151,72,739,48,6,18,0.5015675910730204,False,49.91161464947261,0.7721129239345347,False,False
164.0,152,t152,38,414,94,0,3,0.5562818085766137,False,44.608526229628936,0.7639738170875863,False,True
164.0,153,t153,94,598,86,4,2,0.5008116881751101,True,50.64028557286856,1.0299833496932975,True,True
166.0,154,t154,36,936,68,10,12,0.45300899437094433,True,33.090261789203915,0.32673044750820984,True,True
167.0,155,t155,34,999,29,19,7,0.5042641094346156,False,31.567882357766084,0.35792106548826547,False,False
167.0,156,t156,86,917,60,14,22,0.4526726491336727,False,68.85745163881036,0.9225625380856862,False,False
168.0,157,t157,90,167,57,0,3,0.5354783542232633,True,14.798339006334723,0.81690910306951,True,True
168.0,158,t158,67,654,42,15,11,0.45864296626290113,True,39.14795543725757,0.6700545432283369,True,False
169.0,160,t160,17,793,21,24,7,0.5437702830347961,True,14.5651406401998,0.1649207954904823,True,False
169.0,159,t159,24,377,86,17,23,0.5369396733068416,True,9.65889517565342,0.25782234395206843,True,False
170.0,161,t161,61,225,74,13,5,0.4757655358928087,False,43.64951986505428,1.7893249921284795,False,True
172.0,162,t162,64,358,71,9,10,0.5227618332122026,True,24.774398545355474,0.6038755148321091,True,False
172.0,163,t163,65,919,26,5,14,0.5092437070548035,False,65.92988749914304,0.6457530722703781,False,False
175.0,164,t164,70,101,78,13,15,0.45391683656815685,True,8.174653764693472,0.7071288098807632,True,False
176.0,165,t165,79,635,95,10,7,0.5295480636584956,True,47.45408869485578,0.7815968116796915,True,False
176.0,166,t166,49,141,36,0,3,0.5344949689569798,True,7.241942601873668,0.46867681956447904,True,True
180.0,167,t167,35,982,85,0,6,0.48141761124465887,True,33.66266697820175,0.35236719298637004,True,False
183.0,168,t168,42,283,64,20,22,0.5238051076138713,True,10.363671300821474,0.44197420841285845,True,False
183.0,169,t169,20,126,87,12,20,0.5126798112152414,True,2.3871929529160814,0.19491214087888054,True,False
185.0,171,t171,10,981,77,11,20,0.5041190170741406,True,8.721599714950798,0.09160556332360167,True,False
185.0,170,t170,35,806,47,18,0,0.4667159288993737,True,27.61699751469441,0.3640763857077742,True,False
188.0,173,t173,92,122,31,19,7,0.4974133986744948,True,10.883945971498063,0.9254096697443085,True,False
188.0,172,t172,16,501,61,18,6,0.47648872730562686,True,9.013195724796216,0.1557373396715564,True,False
189.0,174,t174,96,211,33,14,8,0.44962381660442396,True,16.647136585682986,0.9298296799324118,True,False
192.0,175,t175,100,766,67,12,11,0.5142820091772912,False,87.73013433642306,1.0627562327267521,False,False
193.0,176,t176,13,918,31,8,19,0.492699838735396,True,10.47951166154541,0.12183984144770053,True,False
195.0,177,t177,94,388,94,10,17,0.42867438014108794,True,33.71765421583838,0.9128407629542443,True,False
195.0,178,t178,57,556,94,2,0,0.4738111524039791,True,34.06525942900495,0.540403361538158,True,False
195.0,179,t179,39,629,86,16,15,0.5389196192650798,True,20.31740880869211,0.40082255053722454,True,False
195.0,180,t180,55,481,57,0,13,0.5042488162482267,True,24.768993077604506,0.5336082281381225,True,True
201.0,181,t181,20,915,26,0,13,0.5037171732565955,True,19.18001015373855,0.20056038588235295,True,True
203.0,182,t182,24,152,69,1,23,0.49112710885066535,True,3.8376281510878845,0.25665538917898584,True,False
203.0,183,t183,66,994,76,10,7,0.5287552842035075,True,60.99521610158494,0.6364864110932976,True,False
210.0,186,t186,12,669,35,14,8,0.45021800693900216,True,7.977861485665752,0.12690674235367216,True,False
210.0,185,t185,37,271,46,17,23,0.5361475465073714,False,8.48148792387262,0.3834533242616342,True,False
210.0,184,t184,16,353,70,11,20,0.5038190982711194,True,5.2082475204456955,0.14762552032121673,True,False
211.0,187,t187,95,220,78,13,5,0.456304686713414,True,21.034531770684097,0.9240089675376207,True,True
211.0,188,t188,44,826,26,13,15,0.4547326816549755,False,35.09739547612366,0.44419015356917796,False,False
212.0,189,t189,86,271,29,4,2,0.5008216362297897,True,22.46977787477366,0.9439327381125436,True,True
214.0,190,t190,14,478,73,2,19,0.48195390053517206,True,5.937224115964041,0.15291370607094554,True,False
216.0,191,t191,35,860,83,10,12,0.4538429963017073,True,29.11356278300386,0.3767773451249556,True,True
217.0,192,t192,84,924,37,10,17,0.42996735407672776,False,85.90295127854468,0.7636487849332964,False,False
217.0,193,t193,32,230,42,7,22,0.45319450409007467,True,7.676417080460603,0.3303003648240362,True,False
218.0,194,t194,44,369,26,3,9,0.44861405615193184,True,18.486203938519203,0.41534998214393315,True,False
220.0,195,t195,86,670,78,7,4,0.47022749614130743,True,63.332812483029876,0.8035417726763778,True,True
220.0,196,t196,30,447,82,2,0,0.4741451111740813,True,11.503768231931646,0.2864287864072576,True,False
224.0,197,t197,74,605,79,14,9,0.47361994435593047,True,50.95754788041944,0.7257491524949278,True,False
224.0,198,t198,79,233,40,22,17,0.43377843171148467,False,20.913370244269203,0.858089861076772,True,False
225.0,199,t199,97,594,31,11,20,0.5035251778441585,False,53.951685202221014,0.9872772609250194,False,False
226.0,200,t200,14,894,30,18,24,0.4400006394059781,True,12.139991581430868,0.1317889092522259,True,False
226.0,201,t201,63,956,39,7,4,0.4709211280366631,True,57.78138434086828,0.627350618715813,True,True
227.0,202,t202,48,512,60,18,6,0.4764515241880858,False,21.563735147794723,0.47450710968831056,True,False
228.0,203,t203,12,566,90,6,5,0.5256089345280944,True,6.3689135224463245,0.10967144461981486,True,True
229.0,204,t204,68,222,23,7,22,0.45373194734160655,True,16.432872872074704,0.6718584181146724,True,False
229.0,205,t205,67,183,95,16,15,0.53803540869796,True,10.475536403719714,0.7352796104738233,True,False
231.0,206,t206,31,292,91,6,15,0.5480175164686057,True,10.271310098647426,0.328230501793524,True,False
232.0,207,t207,41,503,40,22,16,0.4715607645113753,True,23.599923733873226,0.4436981706876926,True,False
232.0,208,t208,45,163,85,23,24,0.4538599122743645,False,7.77220354140966,0.48277468804351165,True,False
233.0,210,t210,54,581,54,20,17,0.5020739622419966,True,34.2637197963584,0.5330025660850769,True,False
233.0,211,t211,23,252,28,14,8,0.45080031346688887,True,5.734871835497082,0.24946438298044815,True,False
233.0,209,t209,53,321,23,5,14,0.5024152944521689,True,18.474207445217996,0.5269512108180975,True,False
234.0,212,t212,61,613,87,0,6,0.4815199256864324,True,42.138035775787564,0.596206334642576,True,False
235.0,213,t213,23,941,44,6,18,0.49508281068013144,False,17.971526282633356,0.2300006027574273,True,False
236.0,214,t214,34,490,89,16,15,0.5371688823421826,True,17.53401516403677,0.322405489309882,True,False
237.0,215,t215,83,814,53,20,17,0.5021786648153386,False,72.04706702517362,0.7765128133674782,False,False
238.0,216,t216,56,763,50,16,15,0.5363196865135208,True,38.260952471677115,0.5589011022389587,True,False
238.0,217,t217,56,462,91,7,22,0.45425864172810776,True,24.804229543014145,0.5830952146694588,True,False
238.0,218,t218,50,649,37,21,11,0.47285497000619936,True,32.68771366026091,0.45375027331139645,True,False
238.0,219,t219,53,964,82,13,5,0.45663705451760733,True,46.4749653165795,0.4837464834846298,True,True
239.0,221,t221,58,894,64,19,7,0.4968737021295763,True,49.473126459352216,0.5862943563405799,True,False
239.0,220,t220,58,911,48,10,7,0.5279783603376191,False,51.81641477778402,0.5520230690757495,False,False
240.0,222,t222,71,253,98,1,24,0.4929825981379556,True,15.271178830535503,0.7642272697970587,True,False
243.0,223,t223,31,452,21,3,9,0.4493004416955598,True,15.128358187081727,0.33245545352467654,True,False
244.0,224,t224,26,533,68,24,22,0.45532328384483267,True,12.995953336104987,0.2687594554352954,True,False
246.0,225,t225,22,815,78,19,7,0.49634479951555616,True,19.651760763445004,0.21670318676988568,True,False
246.0,226,t226,86,548,20,20,22,0.5234151872797758,False,50.469049585610335,0.7897846783702525,False,False
247.0,227,t227,72,835,93,16,18,0.5410906086108155,True,49.086138988086546,0.7822463809268968,True,False
248.0,228,t228,59,122,82,16,15,0.5354874746014322,True,6.419489658372607,0.5482382507519452,True,False
248.0,229,t229,92,722,41,16,15,0.5346719069275854,False,62.33243734027428,0.8378823199820885,False,False
249.0,230,t230,79,202,36,22,17,0.42892352974392167,True,15.580898437696325,0.7527128769960858,True,False
250.0,231,t231,67,646,62,24,20,0.4533054643229082,True,35.85872719627375,0.617470059890785,True,False
256.0,232,t232,68,737,66,5,14,0.5018974501015872,True,56.16758756433187,0.6799959066207438,True,False
261.0,233,t233,18,310,87,19,7,0.4958264749538165,True,5.213632139530426,0.18106931249818226,True,False
263.0,234,t234,21,812,76,9,14,0.4305573419562515,True,20.35280962178043,0.20205308710231193,True,False
264.0,238,t238,19,450,77,13,5,0.4569627749657167,True,9.127454860480963,0.2017544111508838,True,True
264.0,237,t237,37,457,22,0,13,0.503196163124797,True,15.855687385127712,0.37292862395835225,True,True
264.0,235,t235,22,914,70,16,18,0.5403789782567809,True,17.41557092249351,0.21564624205325233,True,False
264.0,236,t236,75,123,66,5,14,0.5013899626380169,True,8.405304811269588,0.7408590909018105,True,False
265.0,239,t239,61,720,27,11,9,0.549348973283901,False,39.295625852367785,0.6561858003000035,False,False
267.0,240,t240,57,216,25,24,7,0.5421248773741002,True,13.880928580510906,0.5259053794311153,True,False
268.0,241,t241,91,936,90,7,4,0.47160088729411165,True,87.6056540877884,0.8866887235331408,True,True
268.0,242,t242,81,804,79,4,2,0.5008313853233757,True,65.98202212255055,0.862030242823939,True,True
269.0,243,t243,41,404,45,12,11,0.5079805508119272,True,13.691242497686217,0.40416510698391894,True,False
270.0,244,t244,35,948,25,20,17,0.4961072733372137,False,34.406444818168396,0.3766722015974559,False,False
270.0,245,t245,33,280,29,17,23,0.5291972622438906,True,8.239116546027848,0.34596365031280524,True,False
273.0,246,t246,33,299,99,15,11,0.4594767736043097,True,8.447543660397052,0.3197842988163514,True,False
275.0,247,t247,77,960,69,21,11,0.4731664420346468,False,87.60837884322547,0.7328660408399021,False,False
277.0,248,t248,46,718,97,24,22,0.4563029999861179,False,32.35530294222971,0.4400943135339764,True,False
278.0,249,t249,18,841,88,2,0,0.47447239076878156,True,13.781245079474258,0.18463798601496434,True,False
278.0,250,t250,91,971,92,17,24,0.48983915123835575,True,91.57808585161223,0.9492285751664676,True,False
279.0,251,t251,12,618,40,10,17,0.4250604685336548,True,8.66473894161265,0.11770880005854359,True,False
279.0,252,t252,76,998,26,14,23,0.46781382176847136,False,71.24887827721386,0.7959662899194893,False,False
280.0,253,t253,70,448,41,8,17,0.5114842551009946,True,25.97243326770107,0.6888883092349098,True,False
283.0,254,t254,45,324,30,5,14,0.5008926249237181,True,13.213809929363928,0.4822562783869779,True,False
284.0,255,t255,63,900,89,7,22,0.45477480222687894,True,63.65739990483455,0.6496187046866128,True,False
284.0,256,t256,47,519,61,2,0,0.47479312477158775,True,19.679781047596983,0.42840018765845506,True,False
286.0,257,t257,40,661,52,16,15,0.5276986506072155,True,30.62663954339648,0.3746164859028605,True,False
288.0,258,t258,98,683,85,3,16,0.4421519334994232,True,64.32791046926171,1.0101423592615972,True,False
289.0,260,t260,86,825,39,12,11,0.5079791216138705,False,72.99590676717813,0.8542884999479707,False,False
289.0,261,t261,89,652,50,4,6,0.4989944889994081,False,60.89218038877731,0.8444010840536008,False,False
289.0,259,t259,34,265,98,9,4,0.44153769553032396,True,8.497529717646836,0.3334318764181129,True,True
292.0,262,t262,23,278,81,16,17,0.5706002833275929,True,6.029114487869135,0.23125272031729197,True,False
292.0,263,t263,61,339,77,5,2,0.5911522906143599,True,22.148095504055437,0.6263257512477074,True,True
292.0,264,t264,61,283,33,5,14,0.5004052339637053,True,14.505810471248868,0.6076788750009291,True,False
292.0,265,t265,83,912,29,23,24,0.44873089584705916,False,76.63591338608295,0.8616131170413535,False,False
293.0,266,t266,37,339,35,20,18,0.4727753066684065,True,10.378483841705764,0.35231797432362877,True,False
293.0,267,t267,15,935,73,21,11,0.4672976846225253,True,13.469302237473949,0.16365005315736497,True,False
294.0,268,t268,94,587,87,3,17,0.5182595128973497,True,58.25198196824331,0.9954645700172486,True,False
295.0,269,t269,33,431,36,2,19,0.48161682252446864,True,14.75078481966251,0.32895229255224007,True,False
295.0,270,t270,79,934,49,11,17,0.5730824744952393,False,81.00708268513245,0.816460434286083,False,False
297.0,271,t271,37,692,60,13,5,0.4572819810048639,True,23.387650070994514,0.4023555605233123,True,True
