timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
38.63,102,t102,170,100.0,34,5,2,0.7377819004208883,True,18.199737232471964,1.6418286447569086,True,False
39.39,103,t103,170,100.0,46,5,7,0.7273088320453978,True,18.679964697508613,1.5917984580007998,True,False
39.63,104,t104,270,200.0,21,7,3,0.7249395085385799,True,51.396313169643165,2.877954912599305,True,True
40.01,105,t105,220,150.0,32,3,1,0.7412926892909704,False,38.893698227109304,2.008917788015355,False,False
40.24,106,t106,170,700.0,68,3,2,0.7004931304654279,False,137.44065451012187,1.7044501978360336,False,False
40.49,107,t107,300,250.0,25,6,7,0.6966464645201557,False,67.13946539086044,3.2825352338391585,False,False
40.84,108,t108,270,200.0,41,5,7,0.7283448372226716,False,64.20972946023035,2.8898251959740304,False,False
41.01,109,t109,170,500.0,90,1,7,0.7311482107920042,False,95.52047221804285,1.790344188415864,False,False
41.08,110,t110,300,250.0,44,0,6,0.7695310439355342,False,85.27271388628927,3.2007289727235455,False,False
41.38,111,t111,220,150.0,25,5,7,0.7231861222964,False,35.22053808343859,2.317282144050781,False,False
41.6,112,t112,270,200.0,37,5,4,0.7325881889239855,False,108.30554531374635,6.862599925586788,False,True
42.17,113,t113,80,50.0,87,4,6,0.6776642392905189,True,3.4061148898352887,0.8787339658068882,True,False
42.45,114,t114,80,50.0,24,5,2,0.7386084442306523,True,4.390321037894161,0.8628631901729359,True,False
42.76,115,t115,170,100.0,20,6,5,0.6880367436839181,True,16.28812596303203,1.5909122273658165,True,False
42.81,116,t116,220,150.0,88,4,5,0.7641933612449004,True,29.132560709580932,2.2692905518905597,True,False
43.44,117,t117,220,150.0,31,7,3,0.725871385034475,True,33.62226742472025,2.3365064359840595,True,True
43.73,118,t118,120,75.0,26,1,5,0.6474111209091556,True,10.711215054410971,1.090161632717699,True,False
44.0,119,t119,170,100.0,27,2,1,0.730257527296031,True,18.12360847049852,1.6039990921883909,True,False
44.08,120,t120,220,150.0,50,1,3,0.6839943290100864,True,32.85256236326886,2.2067398749589695,True,True
45.97,121,t121,220,700.0,37,3,1,0.7358750173233327,False,175.04999564890312,2.1613225458739187,False,False
46.23,122,t122,220,900.0,94,5,2,0.7394184571642212,False,160.97613508124797,2.010434779605571,False,False
46.5,123,t123,270,200.0,74,4,5,0.7644916758381842,True,49.82897813824261,2.724190957052703,True,False
46.89,124,t124,170,500.0,29,1,5,0.6498935651576392,False,93.02742942346205,1.7466530118655783,False,False
47.62,125,t125,220,150.0,38,1,7,0.7257819132428308,True,36.95054276168169,1.9944859111383058,True,False
47.66,126,t126,220,150.0,72,3,7,0.7019597142134147,True,32.35290364068433,2.0840715376686765,True,False
47.7,127,t127,80,50.0,75,7,1,0.6763387840450871,True,4.07779066956325,0.7366656016606142,True,False
48.59,128,t128,270,200.0,32,2,1,0.7312345585682922,False,56.59603985113388,2.8103192248319377,False,False
48.83,129,t129,270,200.0,73,4,6,0.6796931363228903,True,43.46817375190343,2.869961082866943,True,False
49.36,130,t130,300,250.0,23,4,5,0.7647840241396023,False,68.67940111046151,2.7399601482141063,False,False
50.03,131,t131,270,200.0,22,5,6,0.7195889178765631,False,64.59536465498326,2.6433861621880737,False,False
50.54,132,t132,270,900.0,94,4,5,0.7588965254749922,False,281.5909483232325,2.440335978094511,False,False
50.55,133,t133,170,100.0,44,3,7,0.7033511865958132,True,16.32426937175381,1.7300516624677436,True,False
50.73,134,t134,270,1000.0,35,1,5,0.6461523605211531,False,228.1924075842486,2.826108098297056,False,False
50.91,135,t135,220,150.0,20,1,7,0.7266969416446408,False,34.22377863644613,2.027775340424891,False,False
50.98,136,t136,270,200.0,62,2,3,0.6897191968723612,True,54.30945368883218,2.792147134842962,True,True
51.15,137,t137,270,900.0,94,0,6,0.7633970897234902,False,262.86095201994397,2.5697962438229482,False,False
51.25,138,t138,220,150.0,53,2,1,0.7260180492151082,True,32.058135203604465,2.031076491791826,True,False
51.59,139,t139,220,150.0,43,2,1,0.7270798700489879,True,36.25405886095857,2.1056317359738763,True,False
51.64,140,t140,170,700.0,32,7,1,0.678242675030852,False,134.64771286069987,1.6098723509115054,False,False
51.96,141,t141,220,150.0,26,0,7,0.7030123030691706,False,38.52351265774912,2.0022091470311887,False,False
54.13,142,t142,220,900.0,89,5,2,0.7340382698391186,False,212.32077714462022,2.3982982482871513,False,False
54.14,143,t143,220,150.0,29,1,7,0.7214196694784146,True,27.431455252108005,2.316988699755169,True,False
54.66,144,t144,300,250.0,59,5,7,0.7181305816686538,False,66.6177141542979,2.8557591350178453,False,False
55.54,145,t145,120,75.0,82,0,4,0.7174339537915646,False,23.135561792770556,2.8698980038379123,False,True
55.65,146,t146,270,1000.0,25,4,7,0.8096582064833165,False,240.67989703375832,2.7980014928254606,False,False
55.86,147,t147,170,700.0,52,1,7,0.7224219427555131,False,132.05960723144435,1.8452947898642982,False,False
55.97,148,t148,80,50.0,64,0,6,0.757385814595687,True,4.267633844486299,0.8185104677467022,True,False
56.36,149,t149,270,1000.0,56,2,1,0.7281204544661899,False,289.826084718855,2.956960978976019,False,False
56.46,150,t150,270,200.0,35,6,4,0.6714440751471107,False,197.43796089117313,6.237019640109805,False,True
56.67,151,t151,170,700.0,44,5,6,0.7146053213372138,False,124.8537556626738,1.8274472564615942,False,False
56.99,152,t152,170,700.0,47,0,7,0.6980805185462489,False,127.12121591213368,1.6370427694286491,False,False
57.47,153,t153,220,150.0,81,2,7,0.6818749352211931,True,29.111357349172927,2.3441096761932974,True,False
57.49,154,t154,270,1000.0,63,3,1,0.730565698795048,False,305.4842392990477,2.5263708765148505,False,False
57.77,155,t155,120,75.0,96,2,1,0.722966227195048,True,8.412152961108616,1.2081683096210258,True,False
57.78,156,t156,270,1000.0,67,0,4,0.6943863692214186,False,733.5744754588427,4.14413851519536,False,True
57.98,157,t157,300,250.0,35,1,2,0.6432722188926646,False,78.41433767328844,3.261484554461722,False,False
58.08,158,t158,270,1000.0,24,0,4,0.6791713085036569,True,270.55543874129535,2.5018513614912603,True,True
58.42,159,t159,170,100.0,78,0,4,0.6810185490002504,True,17.60702240781224,1.8527789083407646,True,True
59.25,160,t160,270,200.0,78,5,7,0.7131761518534626,True,47.901790763166105,2.9349067667194255,True,False
59.43,161,t161,170,700.0,51,4,5,0.7531267767836742,False,123.12818222778044,1.830673894639329,False,False
59.79,162,t162,300,250.0,27,5,2,0.728765686260518,False,85.3372946036067,3.2784172812332204,False,False
60.03,163,t163,170,100.0,39,5,3,0.713670146182292,True,16.56411057913994,1.677832336739254,True,True
60.21,164,t164,300,250.0,67,5,2,0.7235985543534895,False,74.37010490374323,3.279532563617418,False,False
60.23,165,t165,300,250.0,28,3,1,0.7253625666373289,False,84.46794676538256,3.2420872659275357,False,False
60.59,166,t166,270,900.0,56,5,2,0.7185347650846016,False,286.5912762371543,2.80098838026281,False,False
60.81,167,t167,300,1000.0,73,7,2,0.6585741946394899,False,332.5980698235924,2.8341742888464703,False,False
60.95,168,t168,80,50.0,85,6,1,0.6567587764776163,True,4.182123330992229,0.8480496219888987,True,False
60.99,169,t169,120,75.0,87,3,7,0.7047148295305635,True,9.225841160069013,1.1251580984120226,True,False
61.46,170,t170,80,50.0,32,0,6,0.75766876497044,True,3.942256679651525,0.8682880476525567,True,False
61.55,171,t171,170,100.0,89,4,7,0.802873224171832,True,14.88163339830399,1.5678673460170052,True,False
61.6,172,t172,120,75.0,58,1,5,0.6424859799773966,True,8.45228046158513,1.150976756203876,True,False
61.61,173,t173,80,50.0,63,1,3,0.6858966242480665,True,3.892305914586489,0.871294643861506,True,True
61.64,174,t174,270,200.0,78,6,7,0.6921217170479345,True,62.58728361465185,2.562421623202805,True,False
61.71,175,t175,220,900.0,96,7,3,0.7267846240004522,True,200.05752011016992,2.419757997432147,True,True
61.83,176,t176,80,50.0,21,6,7,0.6938614645251576,True,3.363354124348453,0.8633472044703929,True,False
61.94,177,t177,170,700.0,92,5,3,0.714978925076828,True,112.97720339106161,1.6377665815838667,True,True
62.0,178,t178,170,500.0,48,4,5,0.7474724230661826,False,99.1396502547817,1.8594421699865573,False,False
62.08,179,t179,270,200.0,70,1,3,0.6877608735812869,True,58.800437951675754,2.772022334186808,True,True
62.17,180,t180,220,150.0,85,5,3,0.7162615283934732,True,32.639376525192326,2.296757348487091,True,True
62.19,181,t181,120,75.0,23,5,3,0.7175184796437856,True,9.203833858734127,1.2949129965057342,True,True
62.42,182,t182,300,1000.0,65,7,3,0.7276795981871098,True,294.7273743520386,2.7511047880292603,True,True
62.57,183,t183,80,50.0,67,1,5,0.6450669270445154,True,4.27350233424604,0.8576122775395979,True,False
62.6,184,t184,170,700.0,38,1,5,0.6475962551702917,False,124.87207991733709,1.7681647294547245,False,False
62.65,185,t185,170,100.0,98,6,7,0.6955664170528362,True,15.623917711101976,1.8382432446739179,True,False
62.73,186,t186,170,500.0,58,4,5,0.7419311564230407,False,89.97287304912358,1.6355392725696487,False,False
62.93,187,t187,270,200.0,29,7,1,0.6739344881969016,False,48.90857476397949,2.9299708265596305,False,False
62.97,188,t188,220,150.0,50,3,1,0.7202634971227642,True,30.84696483317621,2.2562848207273936,True,False
63.05,189,t189,300,1000.0,82,4,6,0.6816814554146143,False,243.66445681236198,2.913791323253707,False,False
63.11,190,t190,220,150.0,84,7,2,0.6546593774133668,True,30.400719330944593,2.2550874331109347,True,False
63.15,191,t191,170,100.0,49,4,7,0.8023979415065773,True,18.358403223933504,1.6720198220407418,True,False
63.34,192,t192,170,100.0,43,4,6,0.6774560081245039,True,17.114428461496193,1.6351472488497112,True,False
63.39,193,t193,80,50.0,56,6,7,0.6972372705299613,True,3.2806534852398404,0.8209486188358988,True,False
63.43,194,t194,170,100.0,46,4,6,0.6794890697801956,True,15.74584837673472,1.7402575380923382,True,False
63.57,195,t195,220,150.0,42,3,2,0.6958914496743012,True,27.057891347760883,2.2561620185487743,True,False
63.59,196,t196,80,50.0,63,5,3,0.7187502918690917,False,10.580635162849397,1.5997049202384857,False,True
63.63,197,t197,300,250.0,30,3,7,0.7060511996066189,False,68.82106593095732,2.707831371566073,False,False
63.73,198,t198,270,200.0,71,4,7,0.8019321644946276,True,49.340862023772154,2.471453034720506,True,False
63.79,199,t199,270,200.0,20,0,6,0.7579460563376978,False,44.536596178419565,2.7398083296000624,False,False
64.12,200,t200,120,75.0,88,2,7,0.6836681031834361,True,7.262737286091414,1.1822824771283826,True,False
64.32,201,t201,270,200.0,49,0,6,0.7520438018776107,False,55.88822697966734,2.514166036359175,False,False
64.45,202,t202,80,50.0,98,5,7,0.7144948106345751,True,4.0261731433939945,0.7588054927105082,True,False
64.47,203,t203,300,250.0,25,5,6,0.7097213967286513,False,81.3316253748228,3.153548456761338,False,False
64.65,204,t204,80,50.0,30,2,7,0.685425407786434,True,3.3079180809979434,0.8722338510309753,True,False
64.76,205,t205,220,700.0,70,1,3,0.6858657629874679,False,580.9882656009594,6.417257458399614,False,True
64.8,206,t206,170,700.0,47,6,1,0.6590542676147307,False,103.39723147974914,1.6601365124448115,False,False
64.93,207,t207,270,200.0,38,2,1,0.7240890844693287,False,44.647331545132786,2.858220913754268,False,False
65.18,208,t208,170,100.0,85,0,4,0.6828288446869121,True,17.025838567441287,1.7177542442822284,True,True
65.36,209,t209,270,1000.0,23,2,3,0.6833997877608732,False,916.9681869025815,6.770667667841703,False,True
65.37,210,t210,220,150.0,70,5,7,0.7157870962400655,True,38.636179326274956,2.028696272594744,True,False
65.44,211,t211,300,250.0,23,0,6,0.7462595925067251,False,77.62928610696675,3.0037637114398814,False,False
65.72,212,t212,120,75.0,41,0,6,0.7405910673232573,True,7.796144920969659,1.3057243663331706,True,False
65.83,213,t213,120,75.0,69,3,2,0.697555802498997,True,8.372895200459336,1.1729250109543168,True,False
65.95,214,t214,220,150.0,22,4,7,0.8014757030229168,False,30.520210239966104,2.3896000406537294,False,False
65.96,215,t215,270,900.0,63,5,6,0.7049351506122602,False,233.33211741103452,2.895198861044144,False,False
66.26,216,t216,270,200.0,47,4,7,0.7948543707806404,False,47.01117865332605,2.4714638641162705,False,False
66.28,217,t217,220,700.0,30,6,5,0.6898581906284215,False,132.7440414192892,2.0964917651210913,False,False
66.31,218,t218,80,50.0,29,4,5,0.7365007151127617,True,4.461709504717248,0.760036565370716,True,False
66.33,219,t219,120,75.0,54,4,5,0.7373528826286884,True,8.33059920543383,1.1162913204903562,True,False
66.49,220,t220,270,200.0,30,1,7,0.7172301705670695,False,43.95278934475754,2.878874803237465,False,False
66.66,221,t221,220,700.0,68,0,6,0.7412099126434588,False,158.62550519883538,2.41111148474507,False,False
66.7,222,t222,300,250.0,28,6,5,0.6854692086340349,False,77.1991702448266,3.08282978801672,False,False
66.78,223,t223,270,200.0,35,0,6,0.7356423810572563,False,58.76430500391249,2.67924792214509,False,False
66.82,224,t224,300,250.0,96,7,2,0.656996856531766,False,61.20729780260401,2.747491714210455,True,False
66.82,225,t225,170,700.0,29,6,1,0.6551298489291028,False,124.34210396250249,1.745022105255715,False,False
66.85,226,t226,220,150.0,86,2,7,0.687147566297372,True,37.11799110234557,2.105126212017286,True,False
66.88,227,t227,220,150.0,82,5,4,0.702104535663549,True,33.1887874435926,2.320945745720245,True,True
66.98,228,t228,170,500.0,85,0,4,0.6846029344598406,True,81.8780003783122,1.8417728332860124,True,True
67.07,229,t229,80,50.0,24,0,6,0.7301862001027779,True,3.281622123208582,0.8513579084578478,True,False
67.39,230,t230,220,150.0,87,6,1,0.6512839186171874,True,29.574548479339754,2.166441466765619,True,False
67.47,231,t231,270,200.0,32,2,7,0.6888352816380913,False,63.56639883918826,2.552556664985031,False,False
67.55,232,t232,300,1000.0,40,7,2,0.6531135860677973,False,313.97777110255106,2.9961126690574336,False,False
67.62,233,t233,170,100.0,39,6,7,0.6988747069375439,True,19.727996826750534,1.6161008014986864,True,False
67.67,234,t234,270,200.0,40,0,7,0.6932473697137855,False,44.15429007827208,2.658572247497079,False,False
67.85,235,t235,300,1000.0,56,6,5,0.681168006279536,False,260.2680296816774,2.958456653550606,False,False
67.91,236,t236,120,75.0,38,4,5,0.7381880067942964,True,7.6903308485320885,1.2021932642355107,True,False
67.96,237,t237,220,900.0,79,3,7,0.7011868422811532,False,179.60356052448873,2.263900878347254,False,False
68.02,238,t238,80,50.0,40,2,1,0.7190154845981241,True,3.899970081468957,0.8430993383453865,True,False
68.03,239,t239,220,150.0,36,1,3,0.6643682787731643,False,126.87033489397784,4.521176855694122,False,True
68.05,240,t240,120,75.0,99,2,1,0.7202173567243434,True,8.10128693067053,1.1750517413273878,True,False
68.1,241,t241,80,50.0,46,4,7,0.7883654651832094,True,3.835166191453357,0.7650348491016558,True,False
68.11,242,t242,170,100.0,80,3,2,0.6991868682671989,True,17.4391596164017,1.5612198988484338,True,False
68.3,243,t243,270,1000.0,76,3,2,0.7007853127200366,False,236.88911799845624,2.6355088642109696,False,False
68.51,244,t244,270,200.0,34,1,7,0.7121422338223948,False,43.456033955560066,2.7357892520907483,False,False
68.64,245,t245,170,700.0,98,0,7,0.6885108838579712,False,127.71726095639632,1.765060263378805,False,False
68.71,246,t246,220,900.0,61,2,3,0.6619999561655426,False,474.84117634392373,3.6660270281158573,False,True
68.84,247,t247,270,1000.0,45,7,2,0.649307981013108,False,270.27692808064637,2.5643735328626853,False,False
68.9,248,t248,300,250.0,49,3,2,0.6961777882838178,False,72.08302301176525,3.143504434524551,False,False
68.93,249,t249,170,100.0,40,2,5,0.6532069205751613,False,15.117517928790566,1.61560918460203,True,False
69.03,250,t250,170,100.0,49,0,7,0.6838691277192734,True,16.251497091640775,1.7667026373048347,True,False
69.11,251,t251,270,200.0,70,0,6,0.731013142767389,False,61.89113858970653,2.700883845986892,True,False
69.2,253,t253,220,900.0,94,0,7,0.6854942067033494,False,225.01306201377045,2.3857662190369724,False,False
69.2,252,t252,170,700.0,39,2,4,0.6528046523963684,True,120.7835026061287,1.5663590785752373,True,True
69.27,254,t254,300,1000.0,52,1,3,0.644824594933747,False,1112.3216436658647,8.450020179761566,False,True
69.31,255,t255,300,1000.0,30,5,4,0.7036446267684598,True,327.25753874253064,2.824079865961939,True,True
69.56,256,t256,170,100.0,58,5,2,0.7135722516010913,True,17.998938870379217,1.6678469448591806,True,False
69.8,257,t257,220,150.0,65,2,1,0.7213951914080384,False,32.83664811524323,2.3265772866123418,True,False
69.83,258,t258,220,150.0,75,0,4,0.6863415424373104,True,32.294576912596426,2.012958440661285,True,True
69.84,259,t259,80,50.0,45,1,2,0.6398149563329932,True,4.494999524804241,0.8016988591486071,True,False
69.89,260,t260,270,200.0,45,0,7,0.680912784107744,False,46.186050770342106,2.8377816010075048,False,False
70.03,261,t261,170,100.0,49,7,1,0.6697124650996302,True,14.63605606555563,1.6891818889111871,True,False
70.08,262,t262,270,900.0,65,3,7,0.6964197721021969,False,207.63152609489453,2.7960117949194685,False,False
