timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
37.43,100,t100,170,100.0,37,0,6,0.6431401801366138,True,13.744318457474959,1.6781935257123517,True,False
37.91,101,t101,120,75.0,81,4,7,0.6812470855997287,True,10.662398022332805,1.2827066877134663,True,False
38.63,102,t102,170,100.0,34,5,3,0.6999225167742981,False,52.64625267641873,4.430604319016994,False,True
39.39,103,t103,170,100.0,46,0,2,0.7651698956668657,True,14.049565999040327,1.6388948211394903,True,False
39.63,104,t104,270,200.0,21,6,3,0.7357810354756691,True,53.2145326608366,2.6476461611748165,True,True
40.01,105,t105,220,150.0,32,5,1,0.7048052255376431,True,27.855013305475513,2.3732614964669647,True,False
40.24,106,t106,170,700.0,68,1,2,0.6644333997381943,False,103.75771127226342,1.6502155650444557,False,False
40.49,107,t107,300,250.0,25,4,7,0.683204325705916,False,65.49338384844698,3.022141012576854,False,False
40.84,108,t108,270,200.0,41,7,2,0.7411405634864455,False,54.06623726525304,2.7909309511047464,False,False
41.01,109,t109,170,500.0,90,0,6,0.6457080432005481,True,83.53188510654303,1.7424005120670956,True,False
41.08,110,t110,300,250.0,44,7,3,0.7399483385987353,True,71.32103480288043,2.98925611327149,True,True
41.38,111,t111,220,150.0,25,6,3,0.7366475965843374,True,33.68542254201031,2.386073602694011,True,True
41.6,112,t112,270,200.0,37,0,2,0.7654486795717101,False,50.140426532550876,2.5561123919980657,False,False
42.17,113,t113,80,50.0,87,1,4,0.6550801553867535,True,3.6315061401927777,0.7781378178731516,True,True
42.45,114,t114,80,50.0,24,1,7,0.6616117687874097,True,3.941421687369483,0.7533200350849523,True,False
42.76,115,t115,170,100.0,20,6,3,0.7374968264708325,True,17.596605159432375,1.6964066980394568,True,True
42.81,116,t116,220,150.0,88,2,1,0.721437986124382,True,38.165481403302934,2.319688767926917,True,False
43.44,117,t117,220,150.0,31,5,1,0.706139787693557,False,34.99307891268671,2.0624176959914906,False,False
43.73,118,t118,120,75.0,26,1,4,0.6575607340972002,True,8.557581662813632,1.1175028742093684,True,True
44.0,119,t119,170,100.0,27,2,5,0.723104332989634,True,17.74124762825849,1.7252322590756746,True,False
44.08,120,t120,220,150.0,50,4,7,0.6789484210099795,True,38.90569173857907,2.337366634129353,True,False
45.97,121,t121,220,700.0,37,3,6,0.7088366274336592,False,180.9890243755213,2.246209744597372,False,False
46.23,122,t122,220,900.0,94,2,4,0.7332426779825845,True,201.25419047087502,2.236022997971228,True,True
46.5,123,t123,270,200.0,74,2,5,0.7242244281480231,True,49.56727507550775,2.708227955541627,True,False
46.89,124,t124,170,500.0,29,6,3,0.7383290717595977,True,90.51223962830704,1.6522329948545804,True,True
47.62,125,t125,220,150.0,38,2,4,0.7341600062411145,True,33.196635536528305,2.010372393679214,True,True
47.66,126,t126,220,150.0,72,1,4,0.6599917012334381,True,32.27107237792369,2.212376292208624,True,True
47.7,127,t127,80,50.0,75,5,7,0.6889879219669158,True,4.402417470441971,0.8434645786333633,True,False
48.59,128,t128,270,200.0,32,6,1,0.7880656765361328,False,48.502481748504366,2.689546634162415,False,False
48.83,129,t129,270,200.0,73,3,5,0.7062116216383046,True,54.278768293534526,2.8595435482118643,True,False
49.36,130,t130,300,250.0,23,6,5,0.7222986958001104,False,76.33791345945397,3.1014194067482004,False,False
50.03,131,t131,270,200.0,22,4,7,0.6809516344079617,False,56.52875291134625,2.5599572473583265,False,False
50.54,132,t132,270,900.0,94,1,7,0.6638102000783282,False,218.77395531694305,2.7608421732631965,False,False
50.55,133,t133,170,100.0,44,6,5,0.7172609037022901,True,19.13596432575148,1.5673723830942936,True,False
50.73,134,t134,270,1000.0,35,6,1,0.7815610296720769,False,256.34180066280766,2.6532124653681106,False,False
50.91,135,t135,220,150.0,20,1,4,0.6623740490269511,True,30.837856984545375,2.1170936846026973,True,True
50.98,136,t136,270,200.0,62,6,3,0.7391446721425875,True,58.64708931203231,2.4749568207771886,True,True
51.15,137,t137,270,900.0,94,1,7,0.6597906627434283,False,246.4103265292135,2.7583947549289403,False,False
51.25,138,t138,220,150.0,53,4,7,0.6767407835379843,True,27.419488076983452,2.2644778277254156,True,False
51.59,139,t139,220,150.0,43,5,1,0.7012736586063525,True,37.994939160786316,2.109502111103233,True,False
51.64,140,t140,170,700.0,32,4,7,0.6787881496854064,False,112.37135831029265,1.7910392420779018,False,False
51.96,141,t141,220,150.0,26,3,5,0.7076695710237203,False,28.59034746148166,2.391112877899365,False,False
54.13,142,t142,220,900.0,89,6,1,0.7751864757453021,False,160.48577825741282,2.1244183615516485,False,False
54.14,143,t143,220,150.0,29,2,1,0.7225914082200762,True,28.08893891375141,2.3905381964292505,True,False
54.66,144,t144,300,250.0,59,5,7,0.6907903453457592,False,87.8661748773393,3.0904630022218624,False,False
55.54,145,t145,120,75.0,82,2,4,0.7350589879344741,True,8.212863308098798,1.3154886629649387,True,True
55.65,146,t146,270,1000.0,25,5,3,0.682102248256994,True,255.31355999066292,2.775224580821016,True,True
55.86,147,t147,170,700.0,52,1,7,0.6558515161552264,False,111.03896075787502,1.532593930500354,False,False
55.97,148,t148,80,50.0,64,6,1,0.7689394128970627,True,3.312531709348165,0.8321923093226048,True,False
56.36,149,t149,270,1000.0,56,7,2,0.7355744188833834,False,228.77169862108352,2.4909890722682837,False,False
56.46,150,t150,270,200.0,35,2,1,0.7237217618738564,False,61.521435851249315,2.8503612546629777,False,False
56.67,151,t151,170,700.0,44,4,5,0.682962224672519,False,142.2927427217849,1.8268937502620008,False,False
56.99,152,t152,170,700.0,47,4,5,0.6787111619972505,False,117.27818036836818,1.5564700104019342,False,False
57.47,153,t153,220,150.0,81,6,3,0.7399439605179176,True,35.419900472350925,2.364238287132878,True,True
57.49,154,t154,270,1000.0,63,6,3,0.7407272631257411,True,249.82400870057492,2.6038655663120482,True,True
57.77,155,t155,120,75.0,96,3,6,0.7040680767031677,True,7.763890081440977,1.2155150963127506,True,False
57.78,156,t156,270,1000.0,67,3,1,0.7909712599687693,False,278.2780299310483,2.466230914651242,False,False
57.98,157,t157,300,250.0,35,3,2,0.7045820161678777,False,76.02329304566511,2.8859390044859294,False,False
58.08,158,t158,270,1000.0,24,4,5,0.6745451205754872,False,217.25116883001948,2.8424939284669306,False,False
58.42,159,t159,170,100.0,78,4,7,0.6746205685098802,True,19.75635549846468,1.8680143378166123,True,False
59.25,160,t160,270,200.0,78,6,3,0.741494899681408,True,58.64301757835011,2.7303842728133074,True,True
59.43,161,t161,170,700.0,51,3,1,0.7845600165875758,False,112.56070552688011,1.5872911720566412,False,False
59.79,162,t162,300,250.0,27,5,7,0.686382720257026,False,67.53623689412375,3.030188862940806,False,False
60.03,163,t163,170,100.0,39,2,4,0.7359399899939665,True,18.024109638097123,1.8584490434511476,True,True
60.21,164,t164,300,250.0,67,7,1,0.7635441882394672,False,67.62304867790633,3.0004268469937587,False,False
60.23,165,t165,300,250.0,28,1,2,0.6605529135616122,False,76.32538594006546,2.843592176647215,False,False
60.59,166,t166,270,900.0,56,6,1,0.7689912913057881,False,210.5790326961804,2.9405644815472805,False,False
60.81,167,t167,300,1000.0,73,1,6,0.6546318240368422,False,317.3322789564743,2.9947411342387356,False,False
60.95,168,t168,80,50.0,85,1,2,0.6567500371085617,False,3.2077451109718593,0.7733676391041796,True,False
60.99,169,t169,120,75.0,87,6,1,0.762868132146339,False,9.470640959525745,1.2742610399215932,True,False
61.46,170,t170,80,50.0,32,2,5,0.7253221214032445,True,3.367994756071697,0.765174386149027,True,False
61.55,171,t171,170,100.0,89,5,1,0.7026788521008921,True,18.4757545596973,1.700668031150162,True,False
61.6,172,t172,120,75.0,58,4,2,0.6534101569749727,True,9.916726878786475,1.2335000378244603,True,False
61.61,173,t173,80,50.0,63,3,6,0.7055688969872862,True,4.53077578391137,0.7474617945524401,True,False
61.64,174,t174,270,200.0,78,0,2,0.7595478877984577,False,49.59976032789691,2.9180246902073463,True,False
61.71,175,t175,220,900.0,96,1,7,0.6519911524987886,False,189.1101563264183,2.3585762936428516,False,False
61.83,176,t176,80,50.0,21,4,2,0.6559241356536551,True,4.048948976045725,0.8063886546787524,True,False
61.94,177,t177,170,700.0,92,6,1,0.7568674361700789,False,131.16962937862354,1.6301384771022775,False,False
62.0,178,t178,170,500.0,48,7,3,0.7405800384934272,True,76.71099362497228,1.6123842810314026,True,True
62.08,179,t179,270,200.0,70,7,1,0.7575299711413447,False,58.750123065975885,2.689073873943997,True,False
62.17,180,t180,220,150.0,85,1,4,0.6647087498645939,True,35.715765574836524,2.2968460404797746,True,True
62.19,181,t181,120,75.0,23,4,7,0.6767103389578643,True,8.590399456426088,1.3196443380928498,True,False
62.42,182,t182,300,1000.0,65,3,1,0.7782769980740061,False,249.35341716703584,2.9440066463888144,False,False
62.57,183,t183,80,50.0,67,0,2,0.7537651118606704,True,4.196952332328731,0.8414711909183217,True,False
62.6,184,t184,170,700.0,38,2,4,0.736803372012269,True,119.097193045493,1.6791110556701483,True,True
62.65,185,t185,170,100.0,98,6,5,0.7184978674464261,True,14.398087891898925,1.6000941589006998,True,False
62.73,186,t186,170,500.0,58,5,3,0.6840423851100358,False,266.16450765649967,2.989833621199212,False,True
62.93,187,t187,270,200.0,29,1,2,0.6530232181845723,False,56.40121348432645,2.900951092970237,False,False
62.97,188,t188,220,150.0,50,6,5,0.7197100919156794,True,31.699599569387924,2.2876214474928074,True,False
63.05,189,t189,300,1000.0,82,1,6,0.650795854222772,False,357.81585617289073,2.918718459310301,False,False
63.11,190,t190,220,150.0,84,5,1,0.704055941725541,True,32.93536855983005,2.1712687888064433,True,False
63.15,191,t191,170,100.0,49,3,1,0.7721196399307079,True,18.288978079735962,1.774254998834477,True,False
63.34,192,t192,170,100.0,43,4,5,0.6704623999821594,True,19.89873668697788,1.7089277402564524,True,False
63.39,193,t193,80,50.0,56,0,6,0.6482245490032038,True,4.493341072893034,0.875015559330231,True,False
63.43,194,t194,170,100.0,46,2,4,0.7376494863902056,True,17.057032872265626,1.5346009564974619,True,True
63.57,195,t195,220,150.0,42,0,6,0.6506907246898065,True,26.489647272513032,2.253104151585288,True,False
63.59,196,t196,80,50.0,63,3,5,0.7029243614214278,True,3.321988058407862,0.8296172073786668,True,False
63.63,197,t197,300,250.0,30,2,1,0.7186555084545612,False,87.53044378172383,3.24586758469494,False,False
63.73,198,t198,270,200.0,71,7,1,0.7516360383851844,True,56.89578930756753,2.9435354871023076,True,False
63.79,199,t199,270,200.0,20,2,1,0.7136905801036518,False,57.82421215595699,2.871309862239323,False,False
64.12,200,t200,120,75.0,88,4,7,0.6787583139968888,True,9.141173378634644,1.2718676888480636,True,False
64.32,201,t201,270,200.0,49,3,1,0.7722594289502754,False,63.54705877816201,2.604865975602853,False,False
64.45,202,t202,80,50.0,98,2,4,0.7384786784805831,True,3.964152916295204,0.8344235703544989,True,True
64.47,203,t203,300,250.0,25,0,6,0.653107576862677,False,73.86475731690446,3.266721395297092,False,False
64.65,204,t204,80,50.0,30,7,2,0.7301195971723823,True,4.278771499539231,0.7794992061100311,True,False
64.76,205,t205,220,700.0,70,3,6,0.7070397008657223,False,156.46446411929358,1.980106900552785,False,False
64.8,206,t206,170,700.0,47,2,4,0.7392912867291533,False,373.84213926901276,3.871918467938249,False,True
64.93,207,t207,270,200.0,38,6,5,0.7208980718955477,False,44.19877796389985,2.554371612006648,False,False
65.18,208,t208,170,100.0,85,2,5,0.7263978607933613,True,18.92594632877031,1.7083882140116995,True,False
65.36,209,t209,270,1000.0,23,2,4,0.7206836428127521,False,559.4290089993863,4.404582657349557,False,True
65.37,210,t210,220,150.0,70,3,6,0.7023070886665898,True,36.67348908187525,1.994903806743675,True,False
65.44,211,t211,300,250.0,23,1,4,0.6603143851207388,False,155.76231654549136,6.439149191876912,False,True
65.72,212,t212,120,75.0,41,7,2,0.7309478718956013,True,9.335471354256427,1.2947005797905269,True,False
65.83,213,t213,120,75.0,69,0,2,0.7542719914416388,True,8.44262371048479,1.1296021240972247,True,False
65.95,214,t214,220,150.0,22,4,5,0.672635333800698,False,27.8156609683828,2.356692134814188,False,False
65.96,215,t215,270,900.0,63,7,1,0.7520339842841474,False,214.018581677844,2.468059381741695,False,False
66.26,216,t216,270,200.0,47,7,1,0.746249971265131,False,61.389140238681044,2.7107737557820752,False,False
66.28,217,t217,220,700.0,30,3,5,0.704448056011181,False,129.7027401487441,2.12526978803415,False,False
66.31,218,t218,80,50.0,29,7,1,0.7405816385064952,True,4.6766852815641835,0.7475956495242762,True,False
66.33,219,t219,120,75.0,54,1,7,0.6482079961154794,True,9.03810753057143,1.197303724355468,True,False
66.49,220,t220,270,200.0,30,5,1,0.7054054895576968,False,63.43337774954672,2.5287151611308247,False,False
66.66,221,t221,220,700.0,68,0,2,0.7547687334309879,False,174.41502614321377,2.03798260386104,False,False
66.7,222,t222,300,250.0,28,2,1,0.7088249503197607,False,80.30738452277487,3.2707654634333974,False,False
66.78,223,t223,270,200.0,35,0,4,0.6724324457250379,False,155.75366653642772,7.408517306766598,False,True
66.82,224,t224,300,250.0,96,1,2,0.6493709356390627,True,68.30318313621355,3.1013980843222018,True,False
66.82,225,t225,170,700.0,29,3,6,0.7038431287114398,False,138.63132538791763,1.8636348555450963,False,False
66.85,226,t226,220,150.0,86,2,4,0.6979269489644017,False,114.88464681590332,5.178467911912119,False,True
66.88,227,t227,220,150.0,82,6,1,0.750986754113344,True,34.01531581197833,2.1194886309476915,True,False
66.98,228,t228,170,500.0,85,3,1,0.7662224221894518,True,81.15920396293295,1.687668222828716,True,False
67.07,229,t229,80,50.0,24,7,3,0.7362932889690875,False,15.04175265585349,1.7779552986358986,False,True
67.39,230,t230,220,150.0,87,3,5,0.6997672767091392,True,36.9392602922176,2.1821441561733943,True,False
67.47,231,t231,270,200.0,32,4,7,0.6807653295351329,False,46.59195245082672,2.760216805665798,False,False
67.55,232,t232,300,1000.0,40,5,3,0.6652101866596783,False,1002.5232231314234,8.799490214594044,False,True
67.62,233,t233,170,100.0,39,1,7,0.6506745028598365,True,16.443468234377075,1.718970157604778,True,False
67.67,234,t234,270,200.0,40,4,7,0.6765582047626121,False,57.30386596292988,2.906415941406898,False,False
67.85,235,t235,300,1000.0,56,0,2,0.74908154058055,False,336.475120210158,2.9672911801253807,False,False
67.91,236,t236,120,75.0,38,0,4,0.6511669208743264,False,27.4576642202384,2.0327816343411684,False,True
67.96,237,t237,220,900.0,79,5,3,0.6480841647446667,False,497.4724610212318,4.135952248565393,False,True
68.02,238,t238,80,50.0,40,7,1,0.7412006724030319,True,3.678266715383179,0.7681226215350376,True,False
68.03,239,t239,220,150.0,36,6,7,0.7164450535759804,False,27.721324683461095,2.0880319053324965,True,False
68.05,240,t240,120,75.0,99,7,1,0.741807325621638,True,8.246399776977663,1.0971021019259974,True,False
68.1,241,t241,80,50.0,46,3,1,0.7664801555638445,True,3.8142707508467613,0.828162768635452,True,False
68.11,242,t242,170,100.0,80,0,6,0.6493020919920901,True,14.125620922829647,1.821869050619659,True,False
68.3,243,t243,270,1000.0,76,1,2,0.6519656987444632,False,216.86601673705405,2.947195381993339,False,False
68.51,244,t244,270,200.0,34,2,4,0.6766133417854113,False,110.59323999216461,5.549408555443365,False,True
68.64,245,t245,170,700.0,98,4,5,0.6685908089428658,False,110.31485464886062,1.7211469285890613,False,False
68.71,246,t246,220,900.0,61,1,2,0.6483345665877558,False,174.18400408757293,2.3682628905159833,False,False
68.84,247,t247,270,1000.0,45,7,2,0.7317595811243559,False,289.71555366060574,2.5883693222945103,False,False
68.9,248,t248,300,250.0,49,0,7,0.6378314688301836,False,85.44307475512127,3.167453046002076,False,False
68.93,249,t249,170,100.0,40,4,7,0.6724352224855416,True,20.26010797779375,1.5768552163480072,True,False
69.03,250,t250,170,100.0,49,0,2,0.7435080915871208,True,19.681743561962346,1.6559160256828236,True,False
69.11,251,t251,270,200.0,70,2,5,0.727452085395676,True,50.51223284646309,2.9437709920140622,True,False
69.2,253,t253,220,900.0,94,2,1,0.7040566331315473,False,221.46325187296293,1.9888744801546698,False,False
69.2,252,t252,170,700.0,39,7,2,0.7263810561685355,False,98.24204318583884,1.7915829060983537,False,False
69.27,254,t254,300,1000.0,52,6,1,0.7513976856977438,False,253.3902424043455,3.187847116674943,False,False
69.31,255,t255,300,1000.0,30,4,7,0.6745686998540126,False,287.1470690856841,2.967994344301167,False,False
69.56,256,t256,170,100.0,58,1,2,0.6447760570741825,True,13.644171595756813,1.6859197550065763,True,False
69.8,257,t257,220,150.0,65,1,7,0.6530916794693064,True,34.12448755248556,2.186893135311099,True,False
69.83,258,t258,220,150.0,75,2,1,0.6993836822870981,True,32.48952543172782,1.9980128949297606,True,False
69.84,259,t259,80,50.0,45,1,6,0.6470366038049832,True,4.657472495379265,0.8403898311724142,True,False
69.89,260,t260,270,200.0,45,7,2,0.7211101017118315,False,47.430568644460244,2.450366065877859,False,False
70.03,261,t261,170,100.0,49,1,7,0.655460512546587,True,18.549909165542356,1.8556573623641326,True,False
70.08,262,t262,270,900.0,65,7,1,0.7424018457758719,False,238.31632097996143,2.607198411972006,False,False
