timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
1.8,20,t20,120,75.0,27,6,10,0.7956928227817245,True,9.709432991429727,1.204072459910106,True,True
1.84,21,t21,120,75.0,96,5,9,0.7633670470655342,True,9.58123120019456,1.2364631488516147,True,True
2.0,22,t22,270,900.0,41,9,3,0.6992509262988301,True,220.34689385761294,2.4634981304264127,True,True
2.17,23,t23,220,900.0,59,9,3,0.7006965744395203,True,213.00632624439137,2.0999033529464035,True,True
2.28,24,t24,170,100.0,33,5,2,0.7385043614180764,True,17.552407080146036,1.7906274736330918,True,False
2.29,25,t25,220,150.0,21,2,1,0.7483472795919136,False,35.68858759953734,2.247860089798085,False,False
2.64,26,t26,220,150.0,80,0,7,0.743377313038184,True,31.91917806430016,2.407672141731067,True,False
2.68,27,t27,170,700.0,24,6,10,0.7952096329927566,True,126.32380372082572,1.8452328080348401,True,True
2.72,28,t28,120,75.0,21,10,5,0.7303108019160769,True,10.069698957403013,1.2136731151722275,True,False
2.79,29,t29,300,1000.0,81,0,2,0.7429803212449878,False,345.64404860769145,2.932926037961849,False,False
2.87,30,t30,300,1200.0,65,9,5,0.771131222492231,False,303.59904150478667,2.804729194874471,False,False
3.0,31,t31,80,50.0,33,4,1,0.7263907364256904,True,4.585386209125348,0.831242728821265,True,False
3.05,32,t32,80,50.0,25,8,6,0.7099805712258908,True,4.143665800189507,0.7323585524518715,True,False
3.22,33,t33,80,50.0,21,0,7,0.7438122283158819,True,4.653533353704447,0.8130675789452712,True,False
3.3,34,t34,220,150.0,40,1,5,0.8180723957499806,True,28.264941950392124,2.23664452367561,True,False
3.32,35,t35,220,150.0,68,9,5,0.764965264709053,True,36.3282737367795,2.105259440020983,True,False
3.37,36,t36,270,900.0,36,1,7,0.784180001350297,False,216.67670174120994,2.8829025932217696,False,False
3.38,37,t37,80,50.0,47,1,7,0.7777530679899577,True,4.457790393538573,0.7721139105654952,True,False
3.63,38,t38,120,75.0,80,5,9,0.7635303727908901,True,9.295469430681628,1.1329652097315053,True,True
3.76,39,t39,300,250.0,77,9,10,0.749327031104915,True,70.62384252996982,3.2729075380286186,True,True
3.76,40,t40,170,100.0,30,6,10,0.7947361069995681,True,17.97660973790283,1.6554131089344786,True,True
3.76,41,t41,300,250.0,96,0,7,0.7442384452880257,True,65.37451509834689,2.8849883326026737,True,False
3.77,42,t42,220,150.0,91,3,8,0.7398034052705885,True,33.01544213355385,2.2039458208774847,True,False
4.02,43,t43,220,150.0,25,8,5,0.7543658074103814,False,37.0817594342344,2.2861905823554016,False,False
4.18,44,t44,120,75.0,59,3,8,0.7404380038318434,True,10.516954437819699,1.309993623033392,True,False
4.23,45,t45,300,1000.0,71,1,5,0.8171416145016477,False,319.9213714553802,2.781377332796702,False,False
4.41,46,t46,170,700.0,89,4,10,0.7527492904548775,True,129.45344318861564,1.7549812732515802,True,True
4.62,47,t47,300,250.0,80,4,10,0.7531249713124466,True,73.74866884026338,3.076440407777323,True,True
4.68,48,t48,220,900.0,61,9,5,0.7650966260815386,False,174.25443228254235,2.0840435907054204,False,False
4.73,49,t49,170,100.0,28,7,3,0.7203628439748195,True,15.657506201179121,1.7159137487555278,True,True
4.74,50,t50,220,700.0,79,9,5,0.7590513602265746,False,180.58006346104568,2.1924397366716426,False,False
4.77,51,t51,300,250.0,61,3,8,0.7410599104218732,False,86.72159708663497,2.884184084009344,False,False
5.01,52,t52,120,75.0,72,1,5,0.8100554488782814,True,9.237620392220457,1.1086903280218166,True,False
5.05,53,t53,220,150.0,96,10,1,0.7098436234203767,True,27.342721945156065,2.1552476834104963,True,False
5.14,54,t54,120,75.0,81,4,1,0.7274451035153584,True,7.625611348843484,1.1883396324054976,True,False
5.47,55,t55,300,1200.0,34,0,7,0.7446561379207268,False,402.14654145998367,3.0204412132635903,False,False
5.53,56,t56,170,100.0,43,3,5,0.7374055078082696,True,14.462243058681635,1.5728514949594647,True,False
5.79,57,t57,270,200.0,73,4,1,0.728478383263233,True,53.13837987816689,2.600023416358968,True,False
5.84,58,t58,270,200.0,53,10,4,0.6947925033531278,True,48.438855744115806,2.7150110199243778,True,False
5.97,59,t59,170,700.0,63,4,1,0.7294909974161502,False,108.86412361358074,1.6838259723781053,False,False
6.18,60,t60,80,50.0,27,9,5,0.7531269996887098,True,3.9080284431490053,0.8769444410973964,True,False
6.33,61,t61,270,200.0,72,2,10,0.7652853029997577,True,55.42854544852751,2.857214731125888,True,True
6.33,62,t62,270,900.0,94,2,1,0.7427885158182572,False,273.0342104091397,2.7282329550141666,False,False
6.62,63,t63,300,250.0,97,4,7,0.7234312254940608,True,81.11566413249041,3.038522946017788,True,False
7.2,64,t64,170,500.0,47,1,7,0.7776286732968253,False,92.63097100217368,1.6105855255141734,False,False
7.3,65,t65,270,200.0,61,8,5,0.7486866730803555,False,62.06544627523288,2.722796950760217,False,False
7.36,66,t66,80,50.0,37,10,4,0.6963273199527319,True,3.879116704361051,0.7249638303308413,True,False
7.36,67,t67,220,150.0,65,2,10,0.7652820584782241,True,32.82802993978123,2.3347772658236594,True,True
7.37,68,t68,300,250.0,52,10,4,0.6978314402203439,False,60.273369470510865,2.7299431780207914,False,False
7.39,69,t69,80,50.0,84,6,10,0.7942720515262435,True,4.257068878950362,0.8686195968669573,True,True
7.86,70,t70,170,500.0,68,6,10,0.7938172771623853,True,85.11783054489598,1.8510319440033178,True,True
7.94,71,t71,270,200.0,99,5,9,0.7636904320017389,True,53.53811206564712,2.625773043751145,True,True
7.96,72,t72,170,100.0,29,0,7,0.7388914767007739,True,15.35625502641716,1.8376214322765483,True,False
8.05,73,t73,120,75.0,20,6,9,0.7520832789529058,True,9.450189650227893,1.2790383933408487,True,True
8.07,74,t74,80,50.0,93,9,10,0.7499226723009986,True,3.6980666888482494,0.8405719185189698,True,True
8.16,75,t75,220,900.0,85,4,10,0.7534931385528644,False,485.5363681009496,3.817590962755405,False,True
8.26,76,t76,300,250.0,25,6,9,0.7526237951920296,True,72.56179695971332,2.821668391358698,True,True
8.71,77,t77,120,75.0,55,3,9,0.7574018850112969,True,9.325149591119388,1.3072041831106804,True,True
8.73,78,t78,270,1000.0,20,5,9,0.7638472900283708,True,243.98499172441026,2.662908713176944,True,True
8.81,79,t79,220,900.0,45,5,2,0.7393164560078967,False,159.16344935803514,2.0289693044203876,False,False
8.83,80,t80,170,700.0,27,9,3,0.7021133096173965,True,107.29074700996344,1.8437398591759109,True,True
8.98,81,t81,300,1200.0,81,1,7,0.7713327664975554,False,297.4477822508708,2.889200694024718,False,False
9.35,82,t82,80,50.0,61,10,1,0.7109492124904306,True,4.55009688200856,0.7865471196351197,True,False
9.47,83,t83,170,100.0,53,2,10,0.7602042628086403,False,45.56248952542422,2.934132571999322,False,True
9.48,84,t84,220,900.0,79,1,5,0.8092850065673824,False,168.86447114281526,2.2633140556320788,False,False
9.72,85,t85,170,700.0,50,0,7,0.73941610870522,False,135.69935740666278,1.7897986174034521,False,False
9.74,86,t86,170,100.0,27,8,5,0.7431211214369303,True,18.012417474111082,1.59516252816649,True,False
9.75,87,t87,170,700.0,68,7,3,0.7213862537619898,True,116.1505623107359,1.6144871855437692,True,True
9.78,88,t88,170,500.0,97,8,5,0.7438408808263736,True,79.22982759481613,1.591796466135733,True,False
9.88,89,t89,170,100.0,46,2,7,0.7454195019541151,True,13.690180846219187,1.6514788202929973,True,False
9.96,90,t90,170,700.0,92,7,3,0.7223891953534167,True,115.31295226300365,1.7780672804049742,True,True
10.02,91,t91,270,900.0,24,8,5,0.7445462450280279,False,210.03653953830133,2.6827704210508405,False,False
10.03,92,t92,120,75.0,46,9,10,0.7411564972065033,False,21.912227497797968,2.828267639245687,False,True
10.1,93,t93,120,75.0,63,9,10,0.7242755490805551,False,20.458383347248947,3.0309235426884906,False,True
10.39,94,t94,220,150.0,36,7,9,0.7891691041033807,True,34.61034276816958,2.383882485669964,True,True
10.5,95,t95,170,100.0,40,1,7,0.765162777834271,True,14.16275730597707,1.778803371000961,True,False
10.58,96,t96,220,150.0,61,2,1,0.737340927320074,True,34.34289244485161,2.0022364022274455,True,False
10.63,97,t97,300,1200.0,55,7,5,0.7411967212605327,False,385.47518454590613,3.2943248872892834,False,False
10.81,98,t98,80,50.0,76,7,9,0.7889679038394949,True,3.942775254691635,0.785777607419004,True,True
10.93,99,t99,300,1000.0,26,3,2,0.8762604950105503,False,270.46920400424096,2.701600535383563,False,False
11.0,100,t100,300,1200.0,79,6,5,0.7658411988272132,False,289.1562863456072,3.02015093424359,False,False
11.01,101,t101,270,200.0,47,4,10,0.7241358542196304,False,207.77986904419043,4.144774879154695,False,True
11.38,102,t102,270,200.0,28,3,9,0.7576845139777376,False,141.7636151906495,5.484437305380737,False,True
11.68,103,t103,220,700.0,61,5,2,0.7339383087059206,False,155.30247798808549,2.175132345392351,False,False
11.76,104,t104,220,150.0,99,6,5,0.759932556668851,True,29.053762519143298,2.123321696779825,True,False
11.89,105,t105,270,1000.0,62,8,2,0.748528872905109,False,224.65994278661256,2.703171556763892,False,False
11.97,106,t106,300,250.0,35,10,4,0.6931314780826038,False,66.00572214984625,3.0332628173233473,False,False
12.18,107,t107,170,100.0,99,5,8,0.731351771657185,True,15.82643452382859,1.6344579148692142,True,False
12.18,108,t108,80,50.0,20,10,1,0.7120326897790836,True,3.4640574242998814,0.7377217585714555,True,False
12.33,109,t109,270,200.0,83,3,9,0.7385574903648494,False,152.04875548022105,4.842510872366756,False,True
12.4,110,t110,170,100.0,99,4,7,0.7245447828023613,True,14.472133815508283,1.6608522255454472,True,False
12.5,111,t111,170,500.0,45,8,6,0.7113631416195547,False,93.52538675977924,1.8007651673572733,False,False
12.62,112,t112,300,1200.0,87,3,5,0.7382395794702861,False,358.65226289607244,2.8395710359371664,False,False
12.74,113,t113,170,700.0,34,6,10,0.7647704709664602,False,471.61151233176923,3.071401914429304,False,True
12.75,114,t114,170,500.0,64,0,2,0.7375288966382698,False,72.13226747323802,1.6602087406022206,False,False
12.78,115,t115,220,150.0,76,4,2,0.7130797385185581,True,32.05564247657381,2.0009031504166237,True,False
12.79,116,t116,80,50.0,30,10,4,0.6885255151876183,True,4.679529363090555,0.7291202793448021,True,False
12.84,117,t117,270,900.0,55,8,2,0.7428149621136736,False,255.67992492484004,2.7099416934415403,False,False
12.93,118,t118,220,150.0,27,1,7,0.7652901889442523,False,38.9025627649622,2.353924060027604,False,False
12.95,119,t119,170,500.0,54,8,2,0.7372153295380667,False,73.0480084015563,1.7244495342357278,False,False
13.38,120,t120,170,100.0,94,2,7,0.7459417785816995,False,18.14607661994782,1.6611026257707897,True,False
13.6,121,t121,270,200.0,94,7,5,0.7357809686535038,False,64.47038303728434,2.695644495311089,True,False
13.68,122,t122,220,900.0,65,7,5,0.7304735310986156,False,213.89888548566722,2.2448974032157794,False,False
13.71,123,t123,300,1000.0,79,0,8,0.7576968713459555,False,351.73285618132,3.041399996407762,False,False
13.74,124,t124,220,150.0,28,1,6,0.7721410403155419,False,29.575616351634253,2.1287444665144033,False,False
13.82,125,t125,300,250.0,48,4,7,0.725636068964496,False,75.71515844357961,3.2251241447346075,False,False
13.9,126,t126,220,700.0,66,9,5,0.7534951263616022,False,133.42468137866427,2.0893476855103095,False,False
13.94,127,t127,80,50.0,32,8,5,0.7390635019456492,True,4.029090140932879,0.7687769552491382,True,False
14.14,128,t128,120,75.0,76,5,9,0.7527362708630491,False,35.9228674954351,3.2065474367602027,False,True
14.14,129,t129,170,500.0,69,9,5,0.7476818905010368,False,97.3239451701918,1.6358557320323333,False,False
14.21,131,t131,80,50.0,40,5,8,0.7323069180422231,True,4.167373510533938,0.7828358932224636,True,False
14.21,130,t130,80,50.0,74,2,10,0.7234032359881641,False,15.758850428168206,1.2766042803401003,False,True
14.39,132,t132,300,250.0,29,7,5,0.7252722422948251,False,61.440702313149764,3.0894598458641997,False,False
14.8,133,t133,80,50.0,84,9,3,0.7035017100917152,True,3.6901425137481225,0.8233898716388701,True,True
14.85,134,t134,300,1000.0,76,10,1,0.7130944975219635,False,323.21765481098726,2.9096030980358476,False,False
14.91,135,t135,270,1000.0,58,7,9,0.770696786451492,False,541.2715882431025,4.3464812245483655,False,True
14.92,136,t136,170,100.0,48,5,9,0.7293932145368723,False,61.520340659194076,4.03125578743117,False,True
14.98,137,t137,220,150.0,67,8,5,0.7398644137249181,True,36.89304451052944,2.3673377110751628,True,False
14.98,138,t138,300,1200.0,36,7,3,0.7233720781130151,True,370.3774233484552,3.051321290626862,True,True
15.26,139,t139,120,75.0,61,8,2,0.731727689613972,True,8.338551854711893,1.3109828017309428,True,False
15.29,140,t140,220,900.0,99,8,6,0.7065440606053455,False,189.86454161312398,2.233519318884373,False,False
15.35,141,t141,220,150.0,76,0,2,0.7321865005236863,True,32.650102587146996,2.3019324601488895,True,False
15.58,142,t142,80,50.0,68,6,5,0.7603160873536557,True,4.4863650052192945,0.8249780623506718,True,False
16.02,143,t143,80,50.0,40,2,4,0.72231166777386,True,4.16775986159122,0.722634864969075,True,False
16.09,144,t144,300,1000.0,22,9,4,0.6958052446336797,False,341.8890560743519,2.7088200168193977,False,False
16.15,146,t146,220,900.0,51,0,7,0.7337562480695772,False,187.29288586370419,2.094820831072226,False,False
16.15,145,t145,270,200.0,26,4,7,0.7205315294033879,False,44.514520126020265,2.7808753990918844,False,False
16.2,147,t147,80,50.0,56,2,1,0.7381762905918543,True,4.085629132233633,0.7463805046077203,True,False
16.3,148,t148,300,250.0,79,2,4,0.7234476162365645,True,60.548953903852,2.805574904736969,True,False
16.36,149,t149,120,75.0,45,9,5,0.7419849193576828,True,9.888069933032007,1.1360538444460793,True,False
16.44,150,t150,270,1000.0,84,10,4,0.6901856715505327,False,234.44221138913892,2.8719472156353443,False,False
16.65,151,t151,170,500.0,47,10,1,0.7079610691099858,False,96.14100178449004,1.7541915248232978,False,False
16.77,152,t152,220,150.0,26,6,8,0.75152102808908,False,37.60755572599343,2.3649585259066015,False,False
16.92,153,t153,80,50.0,20,5,2,0.7286677243499841,True,4.128600761510871,0.8541414741005919,True,False
17.02,154,t154,80,50.0,71,7,3,0.7243353032174215,True,3.766685648849782,0.7968854213189407,True,True
17.1,155,t155,300,1200.0,83,9,5,0.7425758876371958,False,380.3672953194847,3.0407332042466284,False,False
17.15,156,t156,270,200.0,89,5,8,0.7332429614995605,True,64.54292134722675,2.565703377755803,True,False
17.32,157,t157,120,75.0,97,2,4,0.7245608457300151,True,9.993126313664359,1.1792960488197946,True,False
17.39,158,t158,120,75.0,91,4,7,0.7155290806335021,True,10.697444534297832,1.1667437345092726,True,False
17.53,159,t159,170,100.0,40,7,5,0.7201749792671105,True,14.694337483439787,1.655376410257248,True,False
17.64,160,t160,120,75.0,89,5,2,0.7296765516811662,True,9.142188156765863,1.083989353464143,True,False
17.66,161,t161,170,700.0,98,3,2,0.8681434669285212,False,141.46459473624702,1.559557451025162,False,False
17.82,162,t162,80,50.0,78,4,7,0.7168006808390138,True,4.537716659745889,0.7452557906453707,True,False
17.85,163,t163,270,200.0,26,5,8,0.7341602840877511,False,53.459469612282916,2.512217028835968,False,False
17.97,164,t164,120,75.0,81,10,4,0.6856386247861886,True,10.70447472050083,1.1706662869171442,True,False
18.01,165,t165,300,250.0,95,9,10,0.6957207959464213,True,73.04998061793881,2.7422289618099422,True,True
18.19,166,t166,220,900.0,46,3,8,0.7354953788801025,False,207.79103915952882,2.0368397919874632,False,False
18.21,167,t167,270,900.0,52,9,5,0.7369810365511187,False,225.72034993295148,2.952068386228235,False,False
18.21,168,t168,170,100.0,77,5,2,0.7306652024657246,True,14.039340513807348,1.6735694330197464,True,False
18.22,169,t169,170,500.0,20,2,1,0.738994946598199,False,94.717894945691,1.7262231428636516,False,False
18.27,170,t170,300,250.0,40,4,2,0.7144003255663688,False,89.0346462702891,2.981200050794248,False,False
18.39,171,t171,270,200.0,67,10,1,0.7029303092662476,False,58.53207903536098,2.486816887304479,True,False
18.6,172,t172,170,100.0,65,10,5,0.731135252544422,False,13.914542305621278,1.8223970874674646,True,False
18.64,173,t173,270,900.0,62,1,6,0.7659548861758977,False,234.27340653936895,2.6928013056789766,False,False
19.09,174,t174,270,200.0,42,6,5,0.7606919474247644,False,43.24100143192226,2.8944988922906294,False,False
19.21,175,t175,270,200.0,61,9,10,0.6973885618456747,True,56.54377552195233,2.638180970156085,True,True
19.23,176,t176,80,50.0,38,1,5,0.8023559731027016,True,4.690979972723958,0.8134423506697765,True,False
19.35,177,t177,300,250.0,57,9,3,0.7048623425565476,True,73.96541930904183,2.8776540227225045,True,True
19.42,178,t178,300,250.0,63,0,8,0.7516713954574981,False,85.37180133822147,2.886646738326462,False,False
19.53,179,t179,170,100.0,63,1,7,0.7592410518320339,True,15.36726462419403,1.8010083259547518,True,False
19.6,180,t180,270,900.0,37,10,1,0.6980001646193841,False,220.53965974975435,2.4651859416048634,False,False
19.9,181,t181,80,50.0,85,5,8,0.7288852602241779,True,3.6058683455768716,0.8383843723906828,True,False
19.93,182,t182,220,700.0,39,6,8,0.7458987893454802,False,158.15418664825083,2.0079886581821467,False,False
20.0,183,t183,220,900.0,45,5,8,0.7298897368378762,False,210.47345412275385,2.1505386021062454,False,False
20.16,184,t184,80,50.0,37,7,9,0.750161793708013,False,11.14474199303326,1.3537369141019848,False,True
20.34,185,t185,270,900.0,93,4,1,0.724309359286009,False,272.8045558673338,2.8103391623963443,False,False
20.61,186,t186,170,100.0,67,5,8,0.7247001239193006,True,19.512546700259026,1.6438241381321455,True,False
20.68,187,t187,220,700.0,48,10,5,0.7257692141602002,False,175.80598394468237,2.1912174615171263,False,False
20.7,188,t188,170,700.0,59,1,5,0.8017395203073142,False,112.46126882764645,1.785324951986672,False,False
20.71,189,t189,300,250.0,56,3,4,0.7357504719099904,False,64.53789918066438,2.7265394948139576,False,False
20.73,190,t190,300,1000.0,42,5,2,0.7316340802345921,False,294.3575786084654,3.1403123090383396,False,False
20.81,191,t191,220,150.0,62,10,1,0.6931686228654581,True,27.26166109410108,2.0962103210498304,True,False
20.93,192,t192,300,1200.0,79,4,2,0.7095205008732234,False,426.7551896156395,2.9103563758816273,False,False
20.95,193,t193,220,150.0,92,6,10,0.7431029403161885,True,34.44720325887143,2.002240317618105,True,True
21.08,194,t194,300,1000.0,41,2,1,0.7336232294844169,False,303.83138539413886,2.7865110693256527,False,False
21.14,195,t195,220,150.0,66,7,5,0.7213536614999502,True,27.830708644809143,2.1143983701102878,True,False
21.19,196,t196,120,75.0,37,1,7,0.7594868974620599,True,10.542542553994373,1.2104763632701183,True,False
21.29,197,t197,170,100.0,44,6,10,0.7436715481765314,True,17.443988614253158,1.8463358482762544,True,True
21.36,198,t198,270,200.0,25,10,4,0.6873565189571316,False,52.60238906286668,2.450836492227437,False,False
21.66,199,t199,220,150.0,50,4,7,0.7180468490404154,True,39.1990392632212,2.199228054812065,True,False
21.68,200,t200,220,150.0,93,7,3,0.7252792638197397,True,35.39934080906893,2.0109829985838563,True,True
21.91,201,t201,270,900.0,87,8,3,0.7046138648352244,True,266.6325097520287,2.8095899353335216,True,True
21.97,202,t202,220,900.0,25,5,7,0.720995977152053,False,185.15922871469,2.1830708072434963,False,False
22.17,203,t203,120,75.0,85,3,4,0.7304436442899725,True,8.467395353171925,1.161781377729955,True,False
22.2,204,t204,120,75.0,47,10,5,0.720510496543663,True,10.03867700728158,1.1399661398469563,True,False
22.21,205,t205,300,250.0,49,5,7,0.7159842394271937,False,81.02494548410539,2.9245453661568526,False,False
22.52,206,t206,170,100.0,21,8,5,0.7406493072686015,True,16.575114541070374,1.6201205797368305,True,False
22.77,207,t207,220,150.0,93,2,4,0.7256518106335966,True,39.27347287773817,2.2366267242321127,True,False
22.78,208,t208,220,150.0,68,0,8,0.7457664290868096,True,27.49209718005538,2.025923172584156,True,False
22.86,209,t209,220,150.0,93,2,4,0.7267209562391065,True,35.03389169866981,2.0854080986008294,True,False
22.96,210,t210,170,100.0,71,9,5,0.7314980824867631,True,16.191687717140685,1.834762204462229,True,False
22.98,211,t211,80,50.0,80,6,5,0.754886290294451,True,3.406980593925847,0.8563471056147339,True,False
23.26,212,t212,220,150.0,83,2,4,0.7277687189325062,True,27.259265668154676,2.30944663142582,True,False
23.46,213,t213,300,1200.0,69,1,5,0.7949613965678346,False,363.2949847183121,3.226257221503622,False,False
23.51,214,t214,300,1000.0,29,0,2,0.7331249523313943,False,315.687073487278,2.902501363333585,False,False
23.57,215,t215,300,250.0,31,3,4,0.7314169532223549,False,75.1050727102835,3.2155228897803108,False,False
23.59,216,t216,270,200.0,41,1,5,0.7883188353031446,False,62.223816668942234,2.72854537399564,False,False
23.64,217,t217,170,700.0,92,4,1,0.7192313539184708,False,97.10526419457725,1.8226884890466917,False,False
23.87,220,t220,220,900.0,27,5,2,0.726409580448082,False,194.4319646255802,2.3290196899631512,False,False
23.87,218,t218,80,50.0,41,0,2,0.7278706351029484,True,3.37477936548448,0.8127414744329466,True,False
23.87,219,t219,80,50.0,60,8,2,0.7325238024883594,True,4.346568870315644,0.7944065488638378,True,False
23.93,221,t221,80,50.0,86,5,7,0.7110727364568318,True,4.247837642383389,0.8461858709343807,True,False
24.28,222,t222,170,100.0,21,1,7,0.7597278261794854,True,18.746181346960753,1.5753059483759815,True,False
24.41,223,t223,170,500.0,56,5,2,0.7212895706573023,False,81.84868736988756,1.6847654909388956,False,False
24.44,224,t224,270,1000.0,87,10,4,0.6828660552446556,False,271.5446705473853,2.682089821236542,False,False
24.51,225,t225,270,200.0,95,10,5,0.7215309532794564,True,56.52794143954392,2.9591495821897875,True,False
24.52,226,t226,300,1200.0,66,2,7,0.7402796096767322,False,312.13122472843463,2.791962006200412,False,False
24.7,227,t227,300,250.0,84,9,5,0.7322987875036945,True,70.12659883151449,2.782534068585538,True,False
24.72,228,t228,300,250.0,40,9,10,0.699022972426943,True,81.4748709096624,3.191274936671796,True,True
24.88,229,t229,220,700.0,39,8,5,0.7414185029414112,False,137.01066548160753,2.045139185891783,False,False
24.89,230,t230,220,700.0,76,8,5,0.7359983147007648,False,146.5941005767867,2.307167490928363,False,False
25.29,231,t231,270,200.0,76,4,2,0.7047382726739407,True,61.91210196017379,2.440775634417601,True,False
25.33,232,t232,220,700.0,26,0,8,0.7461535620435349,False,163.52575614654484,2.2006308121661875,False,False
25.36,233,t233,220,150.0,80,3,2,0.8601887794081325,True,35.89812203809204,2.4053951968412206,True,False
25.45,234,t234,220,700.0,89,2,4,0.7287955263720379,False,164.5964980082823,2.386232009142242,False,False
25.45,235,t235,300,250.0,42,7,5,0.722508770088133,False,65.42179594867906,2.8911174789254552,False,False
25.46,236,t236,220,150.0,30,5,2,0.716271961062338,False,33.55445351338736,2.039582633714546,False,False
25.64,237,t237,300,250.0,59,4,2,0.7062256890386437,False,81.75666259622547,2.904904154876198,False,False
25.64,238,t238,120,75.0,67,1,5,0.7818091252637484,False,9.377987792595412,1.2481032836131964,True,False
25.69,239,t239,220,700.0,38,0,2,0.7288954042190711,False,141.52209384885504,2.2307578226423295,False,False
25.74,240,t240,220,900.0,75,8,2,0.7333039931052588,False,222.00461573333632,2.13664152463805,False,False
25.87,241,t241,120,75.0,33,7,3,0.7262043452100115,True,9.593047639840453,1.276295274329331,True,True
25.95,242,t242,300,250.0,67,7,5,0.7174667765045522,False,89.39314275938621,3.1398078407424084,False,False
26.02,243,t243,120,75.0,29,9,3,0.7061957623720833,False,29.221701982981145,2.563793335059158,False,True
26.14,244,t244,120,75.0,55,5,8,0.7257883032590964,True,8.943528772149591,1.1938748879526755,True,False
26.16,245,t245,220,150.0,96,7,3,0.7218253731396952,False,119.68046348877604,6.414079811613706,False,True
26.36,246,t246,80,50.0,68,4,5,0.7017310611354076,True,3.964474689373624,0.7229849091563598,True,False
26.39,247,t247,80,50.0,74,2,4,0.7236277976627791,True,4.696204898525471,0.8574206563134226,True,False
26.42,248,t248,270,200.0,39,7,6,0.7114056262622973,False,64.0950800367566,2.7277555809604657,False,False
26.57,249,t249,120,75.0,90,5,8,0.7268547190120963,True,9.542386006354706,1.131797000676439,True,False
26.62,250,t250,270,900.0,88,5,7,0.7124334635458769,False,217.3678039118393,2.9344276915501206,False,False
26.66,251,t251,270,200.0,33,2,7,0.7347306841498643,False,54.54563499251171,2.6633593878867727,False,False
26.71,252,t252,170,100.0,91,3,2,0.8585671856381517,True,15.86371961398377,1.663851406938153,True,False
26.81,253,t253,80,50.0,90,3,5,0.7328829696990622,True,4.088745922371912,0.7652392907834042,True,False
26.82,254,t254,300,1000.0,63,2,4,0.7247374235277052,False,350.09199703303017,3.2634372330693715,False,False
26.88,255,t255,80,50.0,64,6,5,0.7553707463067438,False,3.3686832824607107,0.7904395195655909,True,False
26.91,256,t256,270,900.0,45,0,8,0.7403589523411258,False,233.53856429299083,2.6128257456363815,False,False
26.96,257,t257,80,50.0,25,0,8,0.7346802348327648,True,4.026155844461487,0.7499587827713228,True,False
27.04,258,t258,80,50.0,58,9,10,0.700624694796586,True,4.373675226288725,0.7623440996050763,True,True
27.1,259,t259,270,1000.0,31,2,5,0.7212263196083156,False,272.4256479864196,2.8745219930464843,False,False
27.13,260,t260,170,100.0,49,0,5,0.7252888947749282,True,18.8654137959862,1.8534023430642774,True,False
27.15,261,t261,220,150.0,85,8,6,0.7018213612114204,True,38.88774176230211,2.0064013617107697,True,False
27.29,263,t263,80,50.0,92,4,1,0.7142549086582832,True,4.168931145231068,0.8547808405127217,True,False
