timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
52.0,44,t44,90,984,27,1,8,0.5275783299941605,False,93.96380182966156,0.9888262749969504,False,False
52.0,45,t45,86,650,61,21,16,0.5738816203754918,True,53.90451845869999,0.9254907869911816,True,False
53.0,46,t46,28,716,35,13,7,0.5062336906675915,True,20.04713994486206,0.285824450862339,True,False
53.0,47,t47,64,806,90,15,14,0.5175182174906433,True,53.310082567849996,0.6831516702989399,True,True
57.0,49,t49,16,125,80,5,16,0.45296647144291896,True,2.1411798700971296,0.14890607273483997,True,False
57.0,48,t48,92,845,29,9,6,0.5136315574040305,False,63.71876248484481,0.8309179504135648,False,False
59.0,50,t50,74,924,32,22,9,0.4907078261334311,False,61.483136501490506,0.7269699420892343,False,False
59.0,51,t51,37,402,43,7,4,0.5317131651641266,True,15.64298172603917,0.3673832045978338,True,True
59.0,52,t52,42,629,25,22,9,0.48404500294409586,False,28.198246199618275,0.39743980528352935,False,False
59.0,53,t53,46,377,27,7,4,0.5311770836790259,True,17.873290095424764,0.47511870434900405,True,True
59.0,54,t54,73,890,30,21,16,0.5723146546346487,False,53.90571739122638,0.7111115176333377,False,False
60.0,55,t55,79,439,67,7,9,0.5351697355084136,True,30.910510469361913,0.7205498359500548,True,False
60.0,56,t56,88,724,62,21,15,0.5281693565458873,False,70.93306819654428,0.9241115323838538,False,False
60.0,57,t57,51,994,55,17,6,0.4638786649804313,True,46.751076171022795,0.5041051198202634,True,False
60.0,58,t58,25,307,51,17,14,0.48183937216214434,True,7.30656916615194,0.2618899047119458,True,True
61.0,59,t59,19,653,70,18,22,0.44627968977883103,True,11.6113959420858,0.2004049794137668,True,False
63.0,61,t61,27,905,75,1,18,0.5080653695912936,True,21.344273215585858,0.254992478906327,True,False
63.0,60,t60,31,365,63,17,6,0.46409366310939415,True,10.682629761441296,0.30490312014528886,True,False
64.0,62,t62,91,632,54,12,3,0.49227008806755346,True,59.12422010591869,0.8219926908114357,True,True
65.0,63,t63,16,472,91,15,23,0.5066874468233458,True,8.900580609016124,0.15920305129242393,True,False
66.0,64,t64,57,343,47,11,6,0.4668298437711915,True,18.9217233689588,0.618744966473538,True,False
67.0,65,t65,37,655,73,10,21,0.5148585083465974,False,23.55735633493808,0.351639036640118,True,False
67.0,66,t66,66,613,26,16,18,0.560071241520308,False,44.72916946197011,0.7010749979156385,False,False
69.0,67,t67,97,711,97,17,14,0.48201276653708325,True,62.21073592381317,0.9684290806972782,True,True
70.0,68,t68,26,448,27,1,8,0.5203112249327388,True,9.53452246594748,0.2478492029314537,True,False
71.0,69,t69,29,715,67,24,18,0.45337541155366545,True,16.851517906307432,0.29982710271326635,True,False
71.0,70,t70,40,503,54,17,6,0.4643043612757777,True,16.44704005636296,0.38819316406098175,True,False
72.0,71,t71,19,576,97,5,1,0.4840789926636797,False,11.217222393310758,0.20261681668410703,True,False
72.0,72,t72,12,537,52,5,1,0.47777407947707273,True,5.3870045534785875,0.12662322714699586,True,False
73.0,74,t74,67,903,35,3,2,0.49157264010623647,False,52.339402556456704,0.7028700990008225,False,False
73.0,73,t73,99,556,58,5,1,0.477769264554198,True,44.39702286529934,0.9763669361993392,True,False
75.0,75,t75,51,193,63,19,16,0.4847234725178714,True,10.895593760291575,0.49294783074363757,True,False
75.0,76,t76,64,767,50,20,22,0.48669946174405854,False,58.6143444373285,0.5780813278039213,False,False
77.0,77,t77,75,621,42,13,7,0.5057556835209064,False,38.46152641157106,0.8041580511452082,True,False
79.0,78,t78,48,357,74,13,7,0.4991132365171549,True,20.380322295862175,0.49998785368218607,True,False
81.0,79,t79,15,498,47,21,7,0.4852918700001893,True,8.412045893211063,0.1515020946096434,True,False
82.0,80,t80,53,256,86,4,15,0.47658288495591383,True,15.808900673002242,0.5093187138659333,True,False
86.0,81,t81,23,430,64,19,17,0.47333685576929896,True,9.530392019134243,0.2369765719893825,True,False
88.0,82,t82,16,553,77,8,16,0.5658661443419355,True,8.714224171963815,0.16081642035819013,True,False
88.0,83,t83,95,248,56,20,9,0.503029607710881,True,21.599870810699876,0.8649000403332902,True,False
89.0,84,t84,36,883,68,11,7,0.4460797290796237,True,31.75755033211996,0.3730500092437051,True,False
91.0,85,t85,34,174,58,4,6,0.47372786246674226,True,6.077670969561582,0.365598396564726,True,False
93.0,86,t86,62,165,100,5,1,0.4777645459297807,True,11.685691197509657,0.663625904480519,True,False
94.0,87,t87,63,140,81,13,4,0.4941454940038009,True,9.696679612688978,0.6132836106123313,True,True
94.0,88,t88,66,123,43,18,22,0.447288762649921,True,7.8034938356794905,0.6062485416858744,True,False
96.0,89,t89,70,564,98,17,19,0.4652593435100828,True,36.074989994092306,0.7651292504453551,True,False
96.0,90,t90,81,694,99,0,3,0.4540942097302245,True,57.75296319137676,0.7449366467019809,True,True
100.0,91,t91,49,286,73,19,17,0.47401630047209475,True,12.199323065454477,0.5147667772321534,True,False
100.0,92,t92,37,191,80,22,20,0.5076941074657187,True,6.402428196845935,0.33920021378305637,True,True
101.0,93,t93,58,238,84,15,14,0.5169780349590123,True,13.96969974803519,0.6352523732828865,True,True
102.0,94,t94,37,269,41,18,16,0.5015337873581066,True,8.103082783031665,0.34819356755392394,True,False
102.0,95,t95,96,191,100,15,23,0.5063721594253403,True,19.18276253876986,0.8659835488889509,True,False
102.0,96,t96,56,827,27,23,10,0.48304124275503135,False,48.439434546844275,0.6124052829580326,False,False
103.0,97,t97,56,307,99,18,5,0.4535368902858278,True,18.398686609807143,0.5169985457771529,True,True
104.0,98,t98,31,269,84,20,9,0.5023895869852348,True,7.3429542964906656,0.32558113547664247,True,False
105.0,99,t99,46,539,76,5,16,0.453579713442632,True,27.486675397630663,0.4142759671812058,True,False
106.0,100,t100,58,999,53,13,7,0.49877763845347844,False,57.27078422101507,0.6248094456403434,False,False
107.0,101,t101,41,762,31,14,24,0.5121006335627594,True,29.990731910107506,0.39806199384019825,True,True
108.0,102,t102,46,983,99,17,19,0.4658243384580629,True,47.8738002117892,0.4614499901833482,True,False
110.0,103,t103,37,685,28,7,4,0.5306517238236272,True,22.85485324096958,0.3700628581123962,True,True
112.0,104,t104,13,114,80,3,10,0.5211658261736877,True,1.3965278467523778,0.132256295472507,True,False
113.0,105,t105,69,713,63,5,11,0.45665726133321827,True,50.41820435149877,0.7419507416678496,True,True
115.0,106,t106,43,532,31,1,18,0.5074460621994679,True,20.420209261099647,0.45339216306006114,True,False
116.0,107,t107,65,723,33,7,1,0.48163752475939015,False,42.86247296475509,0.6167088819827721,False,False
117.0,111,t111,98,149,91,6,5,0.5102694519638887,True,14.903849607133795,0.9870414520268822,True,True
117.0,110,t110,34,150,61,1,18,0.5068391409554784,True,4.495459904733333,0.3581526277092206,True,False
117.0,108,t108,28,757,49,0,16,0.44923464470623337,True,25.402182966921927,0.2954621397918422,True,False
117.0,109,t109,15,662,54,0,16,0.44974395181210874,True,9.392275779192952,0.15612414226937962,True,False
118.0,112,t112,99,580,63,9,19,0.5300201082706206,False,65.49721966975213,1.0585574385027925,False,False
120.0,113,t113,29,490,60,10,11,0.49766054812829097,True,13.558562371944033,0.2861474098291887,True,True
121.0,114,t114,31,578,82,4,2,0.45254662564511305,True,19.959360946459704,0.3099182117289611,True,False
121.0,115,t115,55,548,54,18,5,0.4537194858134445,True,31.853820780377458,0.5922163225161136,True,True
121.0,116,t116,88,933,95,4,6,0.4741354870355893,True,80.17444553147831,0.8878999608168897,True,False
125.0,117,t117,47,186,29,8,16,0.5643312829935583,True,7.365615958184822,0.4825153506427882,True,False
128.0,118,t118,16,873,93,3,10,0.5204289711886755,True,13.42647042268075,0.14782695883246771,True,False
128.0,119,t119,11,395,75,0,11,0.45756862505041623,True,4.6558639444773355,0.09903384100408189,True,True
130.0,120,t120,26,932,65,14,1,0.4507497019484073,True,19.99074326203967,0.24050833534249827,True,False
130.0,121,t121,31,805,35,6,5,0.5098022447427928,True,22.925078172202433,0.3079905703718671,True,True
131.0,123,t123,82,437,51,2,17,0.4877644812155298,True,35.92085038238004,0.7826158878406194,True,False
131.0,122,t122,17,535,25,24,20,0.4924416141054141,True,8.5093948461723,0.1798233209542479,True,True
132.0,124,t124,15,971,83,0,3,0.45473850735380184,True,15.978281846951782,0.13824458231788825,True,True
134.0,125,t125,14,588,24,21,15,0.5211746360816363,True,9.584445387194751,0.1312343967182747,True,False
136.0,126,t126,75,318,78,13,11,0.5306078704702527,True,24.846783200129313,0.7888726555415668,True,True
137.0,127,t127,65,293,63,13,11,0.5301538948790294,True,18.566753190828155,0.6882564924518302,True,True
138.0,128,t128,56,577,73,4,6,0.4745349591130593,True,28.17711238079519,0.6150423445563173,True,False
141.0,129,t129,75,955,29,8,22,0.4502216063831961,False,74.05067883085881,0.7322533135728928,False,False
141.0,130,t130,36,905,81,4,2,0.45352187495039264,True,27.20910614649518,0.3656303517349953,True,False
142.0,131,t131,66,850,69,10,21,0.5077599096082369,True,64.9412907773083,0.6859883920502016,True,False
145.0,132,t132,62,228,99,4,2,0.45447761926956654,True,12.857635945743718,0.663370883042659,True,False
146.0,133,t133,24,816,61,24,18,0.45426656998925885,True,19.64809156983602,0.24324080557847066,True,False
149.0,135,t135,49,719,56,22,20,0.5076024071345863,True,34.79423860280938,0.49079121274647636,True,True
149.0,134,t134,29,834,43,17,14,0.48218269302452343,True,25.75662197276542,0.2944854748153686,True,True
150.0,136,t136,68,562,22,21,15,0.5204938100266702,False,39.32073008125166,0.6339012560906574,False,False
150.0,137,t137,44,625,92,18,5,0.45389842943050895,True,30.14834112077325,0.4657580303515379,True,True
151.0,138,t138,48,620,44,7,1,0.4753814409308691,True,29.849580571799557,0.4891853797362262,True,False
152.0,139,t139,12,140,53,5,16,0.4541806906023508,True,1.9247068318593088,0.1192774558071164,True,False
153.0,140,t140,39,177,22,8,16,0.5628271188721486,True,6.174150532893555,0.4114741081626093,True,False
155.0,141,t141,30,516,64,24,22,0.4494195394527236,True,12.469802087884352,0.3148592139124409,True,False
159.0,142,t142,63,777,90,4,15,0.476555798685367,True,53.028025647481286,0.6617511250410494,True,False
159.0,143,t143,41,293,83,4,15,0.4765292541402311,True,10.950238475212174,0.3789564692953651,True,False
159.0,144,t144,71,986,40,24,18,0.45513990525614034,False,73.63728041786135,0.6927780252205427,False,False
159.0,145,t145,18,246,64,23,22,0.47978116405727067,True,4.5166461524770485,0.17616765527745573,True,False
160.0,146,t146,53,979,96,6,3,0.4956771586117237,True,49.34608607264444,0.47900194922470163,True,True
160.0,147,t147,57,574,36,12,21,0.4779353654045758,True,35.76365234829368,0.5998142410386152,True,False
161.0,149,t149,23,701,69,3,14,0.4979095022723899,True,16.06648745775722,0.21864934962532792,True,True
161.0,148,t148,81,757,60,4,15,0.47650324048599796,False,68.69456236710441,0.7922092689500629,False,False
162.0,150,t150,33,672,63,1,18,0.5062443581363689,True,19.803427390386325,0.3362545968116608,True,False
164.0,151,t151,72,739,48,15,14,0.5164486560780138,True,55.56387184187477,0.7347319646248015,True,True
164.0,152,t152,38,414,94,14,1,0.4509520412427725,True,18.2592640072271,0.34465992835845133,True,False
164.0,153,t153,94,598,86,14,3,0.480216864987274,True,60.36470806018044,0.9798107461999629,True,True
166.0,154,t154,36,936,68,6,5,0.5093443816661187,True,35.77398535347902,0.38361119649749714,True,True
167.0,155,t155,34,999,29,9,4,0.5389850622727949,True,31.230166948610538,0.3129091918825508,True,True
167.0,156,t156,86,917,60,6,3,0.49548979725767106,True,73.77102319596437,0.7969207240614699,True,True
168.0,157,t157,90,167,57,9,19,0.5227262775337796,True,13.191483581908468,0.9569573969487805,True,False
168.0,158,t158,67,654,42,7,1,0.47542447877891836,False,45.26518721820827,0.7099166623032184,False,False
169.0,160,t160,17,793,21,3,14,0.4973718836555135,True,12.31422445454863,0.16312948717636105,True,True
169.0,159,t159,24,377,86,18,16,0.5015652934291263,True,8.265947685179256,0.2312247780990585,True,False
170.0,161,t161,61,225,74,23,10,0.47668775123326407,True,14.126949322170194,0.5998351341406895,True,False
172.0,162,t162,64,358,71,4,2,0.455414248702357,True,19.818985768777587,0.6433037254973735,True,False
172.0,163,t163,65,919,26,16,13,0.47168109511244616,False,63.90940786725738,0.6708985437166003,False,False
175.0,164,t164,70,101,78,18,5,0.45407379417523214,True,6.959218205652128,0.7445515511368849,True,True
176.0,165,t165,79,635,95,11,7,0.4468048011646979,True,58.75888316248903,0.7872345225358608,True,False
176.0,166,t166,49,141,36,11,7,0.44751537180807055,True,5.642246798048708,0.5183283130048494,True,False
180.0,167,t167,35,982,85,1,18,0.5056614709736416,True,37.19144106932125,0.35397028960245625,True,False
183.0,168,t168,42,283,64,19,17,0.47468215628083466,False,13.017538453293515,0.4065909333160154,True,False
183.0,169,t169,20,126,87,5,11,0.45753078277322057,True,2.648944219043469,0.18895824601421263,True,True
185.0,171,t171,10,981,77,21,15,0.5136526004928035,True,8.727605029761412,0.10091990992826644,True,False
185.0,170,t170,35,806,47,13,7,0.49227475235107565,True,28.620136672662415,0.34989276674146536,True,False
188.0,173,t173,92,122,31,7,9,0.5342765226164272,True,12.61924322525129,1.0064497171737627,True,False
188.0,172,t172,16,501,61,6,5,0.5088956758509783,True,8.4846661154444,0.1460243413536162,True,True
189.0,174,t174,96,211,33,0,11,0.45818582397797936,True,18.25324461591761,0.9446601600609974,True,True
192.0,175,t175,100,766,67,18,5,0.4542456516250608,True,78.39193310082331,0.95012803593703,True,True
193.0,176,t176,13,918,31,21,16,0.5646050282086225,False,11.468024441011686,0.1341896878521073,True,False
195.0,177,t177,94,388,94,24,18,0.4498217738176842,True,39.78013824460298,0.8580174220533735,True,False
195.0,178,t178,57,556,94,17,19,0.4663780335070835,True,29.887100702788647,0.586110032272515,True,False
195.0,179,t179,39,629,86,15,23,0.5060631777752951,True,20.7441411148852,0.4075837244465139,True,False
195.0,180,t180,55,481,57,18,5,0.4544140719258929,True,26.44288075835355,0.5494418184682673,True,True
201.0,181,t181,20,915,26,6,5,0.5084559441521405,True,18.242688180302842,0.1872734129369272,True,True
203.0,182,t182,24,152,69,0,11,0.45879067892699116,True,3.9279570434894078,0.23831296017210435,True,True
203.0,183,t183,66,994,76,20,9,0.5017623666741016,True,66.39820971653256,0.6132361137651506,True,False
210.0,186,t186,12,669,35,3,5,0.48686324505201994,True,8.379966263837355,0.13012162802963984,True,True
210.0,185,t185,37,271,46,7,4,0.5301368711653365,True,10.73550498507709,0.3831808929090215,True,True
210.0,184,t184,16,353,70,19,16,0.4850911848856958,True,5.792358339725204,0.1453890972092262,True,False
211.0,187,t187,95,220,78,9,4,0.5381520276940056,True,21.461322601141163,0.8921932917336749,True,True
211.0,188,t188,44,826,26,19,21,0.4721679728476227,False,36.15141500007085,0.46851300712390026,False,False
212.0,189,t189,86,271,29,10,2,0.5089946091809283,True,21.337290650457117,0.9122789639442725,True,False
214.0,190,t190,14,478,73,4,2,0.4563321455464917,True,5.8316915406462115,0.15393125171089572,True,False
216.0,191,t191,35,860,83,2,0,0.5096692578918964,True,25.858684189869294,0.3267060452922283,True,False
217.0,192,t192,84,924,37,16,24,0.5078896814525439,True,71.39379879386314,0.7970109986840593,True,True
217.0,193,t193,32,230,42,16,24,0.5075743493619544,True,7.187656182463518,0.3290630460238942,True,True
218.0,194,t194,44,369,26,6,5,0.5080250070872795,False,57.366474364648326,0.887779335765599,False,True
220.0,195,t195,86,670,78,8,3,0.4478126050094827,True,53.62980685850178,0.9175178722308072,True,True
220.0,196,t196,30,447,82,3,2,0.48559336912229356,True,15.470603544368382,0.3168429695421142,True,False
224.0,197,t197,74,605,79,15,23,0.5057603757582507,True,39.625228441629574,0.7582837691252913,True,False
224.0,198,t198,79,233,40,10,21,0.5069772828446436,False,20.12827169392906,0.756051967865342,True,False
225.0,199,t199,97,594,31,8,3,0.44843101957595966,True,58.060206130806954,1.0218396150776934,True,True
226.0,200,t200,14,894,30,4,15,0.4703037471048494,True,13.159991087229129,0.13853851566019998,True,False
226.0,201,t201,63,956,39,2,17,0.48767052492455254,False,71.97520143065611,0.6242637312567244,False,False
227.0,202,t202,48,512,60,5,11,0.4583868337844229,False,65.43668123618261,1.4075520652520854,False,True
228.0,203,t203,12,566,90,13,4,0.49408104566218647,False,20.484180793467708,0.2808083761904925,False,True
229.0,204,t204,68,222,23,6,4,0.5083156257805589,False,47.602544904326024,1.5309677134832935,False,True
229.0,205,t205,67,183,95,19,21,0.46631279520885205,True,13.126066465779703,0.667864786554859,True,False
231.0,206,t206,31,292,91,16,24,0.5072653239131769,True,9.69567820758842,0.3000500925893945,True,True
232.0,207,t207,41,503,40,8,16,0.5613530380331673,True,23.241569438728344,0.3866679659211207,True,False
232.0,208,t208,45,163,85,22,9,0.4775154362185473,True,7.9361830975365155,0.48915133495850716,True,False
233.0,210,t210,54,581,54,11,18,0.563481768271875,True,27.113636574874565,0.4935750436717131,True,False
233.0,211,t211,23,252,28,18,22,0.4482776540635892,True,5.311518023358755,0.2132097436382564,True,False
233.0,209,t209,53,321,23,19,16,0.48545154300616367,True,19.242886590699772,0.5582455002078253,True,False
234.0,212,t212,61,613,87,13,11,0.5230990006418199,False,111.48563989834786,1.2107716603036522,False,True
235.0,213,t213,23,941,44,12,3,0.4918711478446639,True,23.439019841811362,0.21991561750288838,True,True
236.0,214,t214,34,490,89,7,4,0.5164287558640273,False,39.66304492117935,0.8077030887207057,False,True
237.0,215,t215,83,814,53,15,23,0.5054636297815472,False,80.95193260825891,0.9075956963218126,False,False
238.0,216,t216,56,763,50,5,11,0.43551949516655963,False,169.05513657668075,1.5779084072295386,False,True
238.0,217,t217,56,462,91,11,7,0.4482117310385758,True,26.632124558508853,0.5159134453968346,True,False
238.0,218,t218,50,649,37,11,18,0.562042594444899,True,35.47290166169419,0.46368777080976975,True,False
238.0,219,t219,53,964,82,18,5,0.44856687467762757,False,105.91778851053226,1.4475194522199004,False,True
239.0,221,t221,58,894,64,1,13,0.511272100635937,True,43.34253605425051,0.5390456742724622,True,False
239.0,220,t220,58,911,48,9,14,0.5100945955799175,True,56.10316190246438,0.5595284185600178,True,True
240.0,222,t222,71,253,98,17,6,0.46451084547883353,True,18.22618034872125,0.7170528947271959,True,False
243.0,223,t223,31,452,21,22,20,0.5075125408100764,True,13.101374613594444,0.28221681106118834,True,True
244.0,224,t224,26,533,68,16,24,0.506962478973375,True,13.130939806090417,0.25991361812397695,True,True
246.0,225,t225,22,815,78,15,14,0.5159298647746354,True,16.286667313919867,0.24172367039261936,True,True
246.0,226,t226,86,548,20,22,20,0.5074244718120566,True,50.92416986338363,0.8710940295632406,True,True
247.0,227,t227,72,835,93,22,9,0.4772904608275097,True,60.96177799426498,0.6858971175849803,True,False
248.0,228,t228,59,122,82,21,15,0.513122215149614,True,6.13067901487402,0.5628886648414901,True,False
248.0,229,t229,92,722,41,16,18,0.5528059985080837,False,57.1162665331669,0.9885941050388776,False,False
249.0,230,t230,79,202,36,5,4,0.4324164119382914,False,42.04857127961218,1.4996905507601244,False,True
250.0,231,t231,67,646,62,20,21,0.47553900132153903,True,40.4434975839465,0.68946503293818,True,False
256.0,232,t232,68,737,66,7,23,0.46935590269049743,True,52.98074484876074,0.6924322667613971,True,False
261.0,233,t233,18,310,87,17,19,0.46692065465512367,True,6.301963761431063,0.17164256869977132,True,False
263.0,234,t234,21,812,76,11,18,0.5606322040944627,True,14.825847396500496,0.19333540254513376,True,False
264.0,238,t238,19,450,77,17,19,0.467452423380203,True,7.7427733664587395,0.1967379804639532,True,False
264.0,237,t237,37,457,22,10,11,0.48095040176168324,False,54.43242474145798,0.7370067468827721,False,True
264.0,235,t235,22,914,70,7,23,0.4694987846366875,True,18.92725241774052,0.19838992272714884,True,False
264.0,236,t236,75,123,66,22,20,0.5073381641939974,True,8.801662697625524,0.7904557023185961,True,True
265.0,239,t239,61,720,27,14,3,0.4799490991161,True,42.152859118844525,0.6677556512852239,True,True
267.0,240,t240,57,216,25,15,14,0.5154214492973245,True,13.504276881622554,0.5276757825022306,True,True
268.0,241,t241,91,936,90,12,13,0.4753768386773436,False,101.36892189229782,0.867419258186728,False,False
268.0,242,t242,81,804,79,4,2,0.45723168445374374,True,59.54342893533063,0.8085210866777921,True,False
269.0,243,t243,41,404,45,7,4,0.4931728771318118,False,53.128293340062925,1.1929904382030585,False,True
270.0,244,t244,35,948,25,18,16,0.5015961693787256,False,34.48992055110332,0.32124087678485563,False,False
270.0,245,t245,33,280,29,12,3,0.49148018642623215,False,30.169263195749497,0.7504096009985762,False,True
273.0,246,t246,33,299,99,14,24,0.5115911923200755,True,9.577698931657352,0.3599682100811555,True,True
275.0,247,t247,77,960,69,24,22,0.45051733048185094,False,78.68370176131272,0.7787862831225805,False,False
277.0,248,t248,46,718,97,7,9,0.5334011739822804,True,27.046518889169782,0.43091802933167983,True,False
278.0,249,t249,18,841,88,0,16,0.45024307277586656,True,14.793057044524595,0.19141335919344477,True,False
278.0,250,t250,91,971,92,22,9,0.4770699849442928,False,94.36890594843847,0.9969429135133074,False,False
279.0,251,t251,12,618,40,5,1,0.47775992167785175,True,8.346848427519033,0.13058620397112491,True,False
279.0,252,t252,76,998,26,20,9,0.501147690769191,False,68.29409233922465,0.7473213981099565,False,False
280.0,253,t253,70,448,41,4,6,0.4749264417489799,True,27.90631523802947,0.6426263395999967,True,False
283.0,254,t254,45,324,30,13,7,0.49207592397072075,True,13.95087540124327,0.44229649462610837,True,False
284.0,255,t255,63,900,89,24,20,0.4925034484899724,True,57.653301512170835,0.6066691836622851,True,True
284.0,256,t256,47,519,61,14,24,0.5110919399022454,True,24.073125343384927,0.4718516783882721,True,True
286.0,257,t257,40,661,52,0,23,0.4411844106954874,True,21.788660822071005,0.36443667858928525,True,False
288.0,258,t258,98,683,85,9,19,0.5217523234116755,True,70.81747178909677,0.9233504488747977,True,False
289.0,260,t260,86,825,39,4,6,0.4753100947321822,False,75.64737628422563,0.9257813871669464,False,False
289.0,261,t261,89,652,50,7,4,0.4740036014073574,False,192.10550669723145,2.142723463382466,False,True
289.0,259,t259,34,265,98,11,6,0.4672239135624344,True,7.974299641183323,0.3739263397409218,True,False
292.0,262,t262,23,278,81,10,11,0.4647315755446314,False,22.67006994356951,0.6772180158134428,False,True
292.0,263,t263,61,339,77,24,18,0.4507840050079972,True,18.76200048682052,0.6193213364893403,True,False
292.0,264,t264,61,283,33,7,9,0.5325433323208166,True,17.572891019973625,0.6572185889145243,True,False
292.0,265,t265,83,912,29,23,10,0.47663532954193216,False,75.0801575100917,0.8579140470577272,False,False
293.0,266,t266,37,339,35,12,21,0.4778591196349459,True,12.496940320393616,0.39703737170858633,True,False
293.0,267,t267,15,935,73,13,11,0.4886415248638343,True,15.327437343432617,0.15363831926890004,True,True
294.0,268,t268,94,587,87,12,3,0.471693044236169,False,123.03688173370793,2.7889251079542214,False,True
295.0,269,t269,33,431,36,5,16,0.45476964821887517,True,12.667985237300282,0.29888017482191426,True,False
295.0,270,t270,79,934,49,8,16,0.5599084388109654,False,62.894276163081386,0.7670920349034194,False,False
297.0,271,t271,37,692,60,16,13,0.46611165502837903,True,23.18029196432157,0.3896250087435718,True,False
