timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
38.0,30,t30,27,917,69,37,12,0.47301365863639383,True,21.082000882224378,0.24630061630875363,True,False
40.0,31,t31,26,322,57,25,38,0.49854222762580397,True,9.810204274242311,0.28013192582819146,True,False
41.0,32,t32,80,600,32,39,38,0.5367720332295985,False,51.44640103093542,0.8566143858649227,False,False
41.0,33,t33,29,592,89,20,29,0.5023283618366359,True,19.680027525319897,0.26501366449559915,True,False
42.0,34,t34,35,223,58,23,13,0.5039468492319643,False,7.456070485005882,0.32477634485754286,True,False
44.0,37,t37,88,750,73,23,8,0.5074969249476674,False,182.70869740735947,1.681516554078816,False,True
44.0,36,t36,49,372,97,9,40,0.4944863554830688,True,14.616066128061899,0.4720132261318651,True,False
44.0,35,t35,52,870,31,2,11,0.48507703871112884,False,43.71596443458108,0.5172937146524192,False,False
48.0,38,t38,42,799,85,48,34,0.5172739347301701,True,39.220762336509985,0.43535174512154307,True,False
49.0,39,t39,51,1000,38,48,34,0.5165897893689001,False,41.4950894590037,0.5231808136180812,False,False
50.0,40,t40,14,863,90,45,25,0.47361205719757093,True,12.275249113225648,0.14012175482818143,True,False
54.0,41,t41,95,374,29,20,29,0.5020762561383647,False,29.831399856293327,0.9106219524993814,False,False
58.0,42,t42,48,430,62,2,12,0.4848215782475471,True,18.904245720627078,0.513181093809425,True,False
58.0,43,t43,30,139,92,49,48,0.4752361855416807,True,4.368746504329175,0.27764949007993267,True,True
60.0,44,t44,90,925,90,9,12,0.5076284577006122,False,93.21163500706321,0.9210510094705737,False,False
60.0,45,t45,66,977,90,2,1,0.5011581712336483,True,76.69449748261498,0.6896003544243938,True,False
60.0,46,t46,73,170,48,4,7,0.4625269840603303,True,12.320322919909254,0.6732362666123329,True,True
61.0,47,t47,12,659,50,1,14,0.5515608189115188,True,7.426681946636893,0.12393220951714533,True,False
61.0,48,t48,73,488,53,49,48,0.4758416436490289,True,37.063045080524844,0.6665655315059335,True,True
64.0,49,t49,32,440,94,30,46,0.5452427468897247,True,16.867173717928104,0.3478236278077356,True,False
65.0,50,t50,56,636,36,30,26,0.5360647869978755,False,42.73537854152657,0.5923132105102251,False,False
69.0,51,t51,14,534,55,19,21,0.5239759599134997,True,7.334652520865851,0.1443123564839655,True,True
70.0,52,t52,30,843,54,37,12,0.47294601704261335,True,23.369528473486803,0.3294701118360662,True,False
70.0,53,t53,25,212,74,24,23,0.45538496470797674,True,6.246742394155606,0.24407500439699695,True,False
71.0,54,t54,12,782,64,17,23,0.5110817275058438,True,7.721429031361661,0.11029158078250435,True,False
71.0,55,t55,90,875,70,18,17,0.5135244684116504,False,88.54619641217714,0.8614049732247834,False,False
71.0,56,t56,24,162,91,36,28,0.49879607247940644,True,3.902277092309877,0.22968658826620686,True,False
73.0,57,t57,97,954,92,35,45,0.511328336191183,False,92.6091901100471,0.9631464024728781,False,False
74.0,58,t58,18,882,66,49,48,0.47643499259423017,True,17.33040595151421,0.1705009577092187,True,True
75.0,59,t59,47,375,56,32,2,0.4763951080758848,True,18.38933216450278,0.4965900250747824,True,True
77.0,60,t60,68,628,82,17,11,0.5370464094532601,True,48.378951584204565,0.7296302954017275,True,False
78.0,62,t62,13,398,45,29,5,0.48584120335697245,False,20.581669119877517,0.35668316794765925,False,True
78.0,61,t61,66,683,26,35,45,0.5045763408959308,False,47.55440353422296,0.6999513163433121,False,False
79.0,63,t63,59,262,29,26,8,0.5011111868759821,False,56.445601718430204,1.465433863483719,False,True
79.0,64,t64,37,193,99,18,17,0.5070101608615993,True,6.788500404462883,0.3585390396927649,True,False
79.0,65,t65,100,194,79,31,21,0.5477157596055496,True,18.212507394864794,0.9386310407085314,True,True
80.0,66,t66,70,117,70,30,28,0.5520341726303016,True,7.696538198915707,0.6612837031179827,True,False
80.0,67,t67,91,325,66,11,13,0.5014611586640322,True,32.63834277049693,0.8973008380493727,True,False
80.0,68,t68,17,347,70,3,11,0.5714176717227049,True,6.200325701379237,0.16443408987254612,True,False
81.0,69,t69,68,521,61,14,16,0.5284290119833346,False,130.88128043803795,1.839552253098695,False,True
82.0,70,t70,51,834,86,1,49,0.5215933137691009,False,123.89427149723195,0.8392709483141239,False,True
82.0,71,t71,88,422,51,25,38,0.49787271640662123,True,36.7220858073056,0.8841023113719911,True,False
83.0,72,t72,26,852,44,21,40,0.45058755825515656,False,19.280440633571367,0.23947913535101473,True,False
83.0,73,t73,99,562,62,24,19,0.48303362038013564,True,46.77596935061904,1.0725956703305335,True,False
84.0,74,t74,42,869,45,17,23,0.5105067596223936,True,35.6225653344083,0.40368292767921243,True,False
87.0,75,t75,59,157,41,4,13,0.4681805614069912,True,9.65664918373698,0.6107947254887554,True,False
87.0,76,t76,98,250,31,7,48,0.5535354594125377,True,23.82272114605742,0.9345212071405158,True,True
87.0,77,t77,51,267,74,34,11,0.50633227837121,True,11.857688361571709,0.5387394216015681,True,False
88.0,78,t78,40,234,72,10,9,0.47532685867507796,False,26.128509253007028,0.9217356237696062,False,True
89.0,79,t79,38,792,89,36,28,0.4986986125682798,True,29.88620273137426,0.3641753064883909,True,False
89.0,80,t80,88,374,47,22,18,0.5042606916029732,True,36.863382326989885,0.796385998149518,True,False
91.0,81,t81,84,486,45,2,1,0.5011971896271571,True,43.22376747437173,0.8372230373038283,True,False
92.0,82,t82,20,951,57,10,11,0.4666211636785611,True,17.055364757649375,0.19153342713252977,True,False
94.0,83,t83,22,761,90,49,14,0.47833807218133895,True,16.676851325671077,0.2036984872433133,True,False
94.0,84,t84,88,619,32,23,8,0.4837900867197397,True,55.99011023640963,0.873100285790199,True,True
95.0,86,t86,25,157,63,35,23,0.4800340817830057,True,4.484783624834963,0.24405740453321703,True,False
95.0,87,t87,54,649,67,32,5,0.4874891931513015,False,90.46261091077436,1.2849208159941914,False,True
95.0,85,t85,55,828,58,23,26,0.47163168958275237,True,45.41291752685732,0.522833269495522,True,False
98.0,88,t88,10,893,83,23,26,0.4719492376092791,True,7.155557706043015,0.10229466713783797,True,False
98.0,89,t89,72,341,22,6,11,0.47679805834107536,False,27.26981456131774,0.746162685804918,False,False
98.0,90,t90,89,692,55,8,47,0.47884874301499336,False,70.01563976875049,0.9373672363048141,False,False
100.0,91,t91,81,816,44,28,27,0.5907753376687932,False,71.00106571559756,0.8749250553398532,False,False
102.0,92,t92,75,277,54,18,29,0.4824407622467192,True,23.123787136703513,0.72515856750047,True,False
102.0,93,t93,48,689,61,27,37,0.5324100037204069,True,29.278157465121588,0.5049920741158067,True,False
103.0,94,t94,100,293,33,26,24,0.5143504021581697,True,32.72685054359043,0.9630904721579198,True,False
106.0,95,t95,17,818,59,10,17,0.5322902116368791,True,11.623981898852549,0.1835824053274684,True,False
108.0,96,t96,75,380,95,15,20,0.5099290700150114,True,33.658374200584205,0.6844164982931294,True,False
109.0,97,t97,91,879,91,24,31,0.4793268639195845,True,71.6774212140443,0.9508969223252545,True,False
113.0,98,t98,94,366,78,30,28,0.5511516709958775,True,36.77717673898191,0.8940217508362484,True,False
114.0,100,t100,84,261,68,26,25,0.4975763497809256,True,26.007505350928273,0.8612541601974265,True,False
114.0,99,t99,38,787,89,41,42,0.4825383290798535,True,24.461646666214605,0.35666396983367776,True,False
118.0,101,t101,96,604,37,4,7,0.4629906261973056,True,61.47421698530391,0.8825335791691479,True,True
119.0,102,t102,51,656,24,32,19,0.5171582116200812,False,27.97304945655715,0.46211197623280287,False,False
120.0,103,t103,61,813,30,27,37,0.5312543750745702,False,43.706861473299305,0.6253364421443092,False,False
120.0,104,t104,57,857,56,34,17,0.485535453191106,True,43.91685820081146,0.5420936699613973,True,False
123.0,105,t105,67,317,100,27,38,0.5070849981430834,True,20.71209759809249,0.715271657255291,True,False
123.0,106,t106,37,614,65,23,26,0.47226043467527534,True,25.646044836707276,0.3678025345260769,True,False
125.0,107,t107,44,898,76,8,38,0.4995486601963589,True,32.08826420659638,0.4797403098559423,True,False
127.0,108,t108,61,333,80,9,7,0.4992922723976978,True,18.345316026369076,0.564579367454267,True,True
128.0,109,t109,83,145,34,12,24,0.4959934307850787,True,10.757282643698357,0.8339386072847214,True,False
128.0,110,t110,12,428,25,17,23,0.5099432910966124,True,6.050737485265942,0.13072977934468843,True,False
129.0,111,t111,26,249,47,35,23,0.479841971575917,True,7.585332843822293,0.269202755148644,True,False
131.0,114,t114,44,435,43,38,47,0.5172978190420545,True,18.61206726065847,0.4070197328553658,True,False
131.0,112,t112,44,994,90,5,8,0.48936684067866787,True,45.396581179980544,0.4830691256366657,True,True
131.0,113,t113,91,360,32,29,11,0.514640152059665,True,26.436917164180308,0.961040873728497,True,False
132.0,115,t115,63,255,40,26,25,0.4976510046034889,True,15.053526559820408,0.656643382353858,True,False
134.0,116,t116,65,687,34,16,41,0.5165664770281633,True,45.2883403986701,0.6109214262570677,True,True
135.0,117,t117,42,815,59,3,42,0.505296213439713,False,38.83595275533373,0.43187517395338065,True,False
135.0,118,t118,79,607,30,49,35,0.4808983029411591,False,40.22629593138462,0.7931608316972514,False,False
135.0,119,t119,84,737,46,47,48,0.4672455235864845,True,62.80363343871554,0.775763937310827,True,True
135.0,120,t120,19,596,92,41,43,0.48063249097705796,False,25.1240405507835,0.5274141320141574,False,True
137.0,121,t121,84,136,66,24,31,0.47939078817965436,True,10.793873297432025,0.9000702539142129,True,False
138.0,122,t122,91,773,58,28,36,0.4707921461775317,False,59.671010681511476,0.8850152873242324,False,False
138.0,123,t123,76,260,24,18,17,0.5068001394625491,True,15.931395105328333,0.6915836282835724,True,False
139.0,125,t125,36,624,25,23,8,0.4837036183186783,True,22.11212085730492,0.3903628341989846,True,True
139.0,124,t124,26,610,80,16,21,0.5066467125538138,True,15.243739325687756,0.24176382324353604,True,True
141.0,126,t126,95,276,53,49,1,0.47495847102318334,True,23.574073523285854,0.8551674812495427,True,False
141.0,127,t127,10,581,24,13,17,0.4826687070574375,True,4.804178035889862,0.09929474178726336,True,False
143.0,128,t128,87,127,93,48,49,0.5115980774931868,False,37.67717863694843,2.465744971905173,False,True
143.0,129,t129,35,422,29,43,46,0.48625508405764306,True,12.208626110473684,0.3340285050333538,True,False
144.0,130,t130,91,758,29,41,30,0.5280867066100393,False,61.39167259505558,0.8768197742581034,False,False
144.0,131,t131,57,258,28,14,16,0.5085186135618497,False,30.353874101846515,1.3366959791304984,False,True
145.0,132,t132,94,798,80,24,31,0.47945343395452283,False,85.06845445383526,1.0150856150703866,False,False
146.0,133,t133,74,526,39,39,42,0.5167791611743928,True,31.731156952880237,0.7429478160243769,True,False
148.0,134,t134,31,221,64,26,24,0.5140415759331882,True,8.097607492484004,0.29347141772913565,True,False
149.0,136,t136,26,411,80,23,13,0.49737848367589654,True,10.497078245035047,0.2404688864729337,True,False
149.0,135,t135,44,558,50,32,19,0.510170380721013,True,21.21163357301881,0.3982118598682976,True,False
150.0,137,t137,65,272,57,25,38,0.4972165954118221,True,14.695966852208041,0.5920263528211582,True,False
152.0,138,t138,13,616,47,0,3,0.5290876728393672,False,30.027134035447233,0.2760589597846221,False,True
152.0,139,t139,71,648,21,40,42,0.4774464775516227,False,45.959010378306,0.7631197101620009,False,False
152.0,140,t140,38,885,24,7,48,0.5515900835576202,True,36.04608669257461,0.35026938758942916,True,True
153.0,141,t141,84,595,93,39,42,0.5165897597690868,True,42.962424550825844,0.7989447836367801,True,False
155.0,142,t142,57,360,52,15,20,0.509293155281378,True,23.466426565088153,0.5839307942059406,True,False
156.0,143,t143,25,100,87,5,11,0.5496618491013056,True,2.597824125255903,0.257662773469898,True,False
156.0,144,t144,83,564,90,1,49,0.4963301354669215,False,176.99177501900783,2.254215140638931,False,True
157.0,145,t145,27,228,42,37,12,0.47287972828070846,True,5.738801205262662,0.2964182713967343,True,False
158.0,146,t146,75,173,45,47,12,0.4880439084654012,True,12.36734084594468,0.7423481999769803,True,False
159.0,147,t147,22,345,82,18,21,0.5700016928847059,True,8.10758103272376,0.19974534348709608,True,True
159.0,148,t148,10,532,54,24,31,0.47334082681389394,True,5.03549209597326,0.10318647812177653,True,False
160.0,149,t149,74,145,93,41,30,0.52066354390641,True,11.085236227251784,0.6703389914819703,True,False
161.0,151,t151,54,496,61,23,13,0.4971154854309501,True,27.320325113785074,0.5032423378057872,True,False
161.0,150,t150,25,531,57,20,32,0.47316329852396544,True,11.78548189022083,0.2672043607659986,True,False
163.0,152,t152,68,471,92,41,43,0.46339402297569854,True,31.669305139148126,0.6173368945488393,True,True
164.0,153,t153,91,106,21,32,19,0.509496306439926,True,9.508641422330856,0.9877054547399553,True,False
165.0,154,t154,84,259,30,10,11,0.4674109222231717,True,24.52220050410804,0.8574075116145496,True,False
165.0,155,t155,65,754,64,14,13,0.5547412623149274,True,40.43866895370638,0.6180551072967276,True,False
166.0,156,t156,15,603,86,6,9,0.5244861101982213,False,30.17008562851793,0.341190911072405,False,True
168.0,157,t157,35,403,53,17,11,0.5362761479308615,True,13.861644343790264,0.34394339981209593,True,False
169.0,158,t158,56,599,76,4,25,0.46277682366888256,True,39.0377060491521,0.5955489157484162,True,False
170.0,159,t159,85,897,92,9,7,0.49902060876792564,True,79.50790286225714,0.8326534489551847,True,True
171.0,160,t160,15,768,23,1,49,0.47608476352681384,False,27.948612555128438,0.3655846649815606,False,True
172.0,161,t161,78,540,84,35,21,0.5152310411472988,True,43.93106786451413,0.8431721455249711,True,True
173.0,166,t166,44,771,41,4,13,0.4686114117173129,True,35.13451501220533,0.4717704111215646,True,False
173.0,165,t165,23,551,60,13,17,0.48279399958295544,False,10.827351767850914,0.21012208613948027,True,False
173.0,163,t163,56,375,94,26,12,0.5249613163288277,False,25.050510265772832,0.5745332771426792,True,False
173.0,162,t162,60,624,39,37,38,0.48494449666509487,True,30.235586785217826,0.5421564250471889,True,False
173.0,164,t164,99,895,46,15,20,0.5086699588424171,False,87.70210594915719,1.0190283167564094,False,False
175.0,167,t167,20,934,51,37,12,0.47281476529404165,True,16.747863619887152,0.1862368552780607,True,False
176.0,168,t168,28,926,100,4,13,0.4690336450214282,True,27.35594403313867,0.30616874981304815,True,False
182.0,169,t169,44,570,47,49,35,0.47455167021566935,True,23.818419033244094,0.472233481170638,True,False
184.0,170,t170,96,648,94,29,21,0.5123985553830261,True,59.631994105366886,0.9314750513238201,True,True
185.0,171,t171,85,455,31,2,1,0.5012354276527957,False,43.00156196949516,0.8558930021968149,False,False
185.0,172,t172,91,608,89,20,21,0.5013305954343944,True,60.6547896249279,0.843164231560955,True,True
186.0,173,t173,27,834,44,45,25,0.4735242866418548,True,24.017813414640457,0.2525743368135911,True,False
186.0,174,t174,48,583,47,13,17,0.47674278625796296,True,33.09836541655948,0.47796483530186795,True,False
187.0,175,t175,57,113,92,23,13,0.4968577471509025,True,5.973946019281926,0.5987466158114363,True,False
188.0,176,t176,40,616,86,9,29,0.493931286305512,True,27.43469734440853,0.40439536460278513,True,False
189.0,177,t177,55,408,83,5,2,0.5563110891002849,True,22.48611124103659,0.6033537413388818,True,True
190.0,178,t178,13,514,38,0,3,0.5089841012007617,False,16.720093375036075,0.26152335473368865,False,True
191.0,179,t179,94,772,22,2,1,0.49509890091792164,False,71.18349965515301,0.9223893120510593,False,False
192.0,180,t180,92,453,60,21,12,0.44766066548683986,True,42.50078180418401,0.9954968826882842,True,False
192.0,181,t181,28,428,49,13,6,0.4758213123393234,False,45.05902647683867,0.6740739889066159,False,True
193.0,182,t182,67,545,81,20,32,0.47343260398205755,True,40.975795624627494,0.6757731766863847,True,False
193.0,183,t183,84,680,39,44,29,0.46387908591303284,False,65.22832373674026,0.8947519466871844,False,False
193.0,184,t184,74,846,69,26,24,0.5137389262327062,True,65.37425799868448,0.6713267936559367,True,False
197.0,185,t185,88,932,82,26,12,0.5179614233355846,True,71.12102147386179,0.9606909236613572,True,False
199.0,186,t186,34,454,88,32,19,0.5088357136444608,True,17.71890022843428,0.30682757477511674,True,False
200.0,187,t187,53,585,57,29,31,0.4753595966912929,True,31.62805443118399,0.5412638212720302,True,False
201.0,188,t188,24,215,24,39,21,0.5208231073187478,True,4.9219315037665545,0.21713997254601525,True,True
201.0,189,t189,72,491,20,47,42,0.46218627226024567,False,29.139172196053334,0.6571101989803791,False,False
205.0,190,t190,88,504,46,32,5,0.46756004086722286,True,42.44094804015303,0.8332587450723287,True,True
206.0,191,t191,96,141,88,3,24,0.5154597899297991,True,13.34632565668803,0.9626115106793524,True,False
206.0,192,t192,33,483,49,24,19,0.4832356146391995,True,12.984680422129934,0.31743919995613434,True,False
206.0,193,t193,41,452,51,7,48,0.5496836152198011,True,16.90989135777536,0.3929116765571923,True,True
209.0,194,t194,68,350,63,17,23,0.5093910919413468,True,27.681209390811908,0.729553681806822,True,False
209.0,195,t195,80,906,100,15,20,0.5018852263322353,True,67.79869324626465,0.7732597496759849,True,False
210.0,196,t196,32,476,76,11,18,0.5386149879851,True,13.332124972602212,0.31794220803886425,True,False
211.0,197,t197,91,170,91,9,12,0.5014600703647818,True,14.837070167586278,0.8447602629047332,True,False
212.0,198,t198,74,725,23,41,42,0.4830337443164382,False,44.9942132765139,0.7738535759292271,False,False
213.0,201,t201,31,763,65,30,28,0.5502868193941418,True,18.94917986507495,0.305178759373475,True,False
213.0,199,t199,76,391,29,47,48,0.4680107949329366,True,28.512857549365798,0.7856646315476167,True,True
213.0,200,t200,99,210,22,34,11,0.505620743914897,False,24.495230340693574,0.9510779281885436,False,False
215.0,202,t202,42,596,39,23,26,0.4725654077999516,True,20.872122173231265,0.4154763085311065,True,False
216.0,203,t203,16,421,58,19,21,0.5236426225334115,True,6.564737974545531,0.15082116797237974,True,True
217.0,204,t204,28,648,37,29,31,0.47578258657564887,True,21.585894973067774,0.3042032826104216,True,False
218.0,205,t205,67,206,77,36,28,0.49860310185537576,True,13.384149245970699,0.6553743551854349,True,False
218.0,206,t206,65,274,92,48,49,0.4808914443701493,True,16.251057758763558,0.7093076869819505,True,True
219.0,207,t207,66,529,44,1,49,0.4580082990255083,True,33.51387460945933,0.5945950648871864,True,True
222.0,208,t208,66,872,28,5,2,0.554971049136461,True,63.026635347298026,0.6852297591103729,True,True
224.0,209,t209,48,559,23,27,37,0.5239478590016502,False,30.89059203961568,0.48211269468061624,False,False
226.0,210,t210,57,652,41,49,48,0.4770164745605273,True,33.60498151489461,0.5656287686931235,True,True
226.0,211,t211,63,278,42,39,42,0.5164041463918869,True,19.15614874811514,0.6098182915813757,True,False
227.0,212,t212,79,298,45,33,19,0.4835266480732621,True,18.848025533522577,0.8020275534930138,True,False
228.0,213,t213,11,639,61,24,31,0.47352447181607754,True,7.369803818357951,0.11654855074036337,True,False
233.0,214,t214,94,936,48,36,18,0.47783843839801643,False,76.03828141690475,1.0159576867079678,False,False
234.0,215,t215,20,165,20,27,38,0.5063398696087932,True,3.536066667801204,0.21006609104487636,True,False
234.0,216,t216,12,243,44,8,7,0.47723722964117177,True,2.7391732821953534,0.1236166868263649,True,True
237.0,217,t217,56,330,20,34,41,0.5132627474887439,True,17.765630878403687,0.5571645987181244,True,True
238.0,218,t218,52,250,80,0,9,0.4983135403606871,False,36.971748196998576,1.369413910868925,False,True
238.0,219,t219,89,176,53,15,1,0.49593605398274004,True,18.370426673985136,0.858252493482775,True,False
242.0,220,t220,100,867,50,0,3,0.48928260099492826,False,256.6145369871691,2.90100524920204,False,True
245.0,221,t221,43,911,53,4,13,0.4694474336594612,True,33.76262233743586,0.4683973645755492,True,False
245.0,222,t222,100,221,78,1,33,0.4710919118150063,True,20.33785728987222,0.9019177711985708,True,False
246.0,223,t223,77,650,62,6,9,0.49790318023437174,True,46.546106425834125,0.700870324998581,True,True
249.0,224,t224,42,363,55,15,20,0.5014101884722573,True,15.852869110187227,0.45289426502001995,True,False
250.0,225,t225,68,729,60,28,27,0.5829320127335991,True,45.25355439304847,0.7175768814656424,True,False
251.0,226,t226,20,216,40,34,17,0.4851867441272839,True,4.322189117024202,0.18615954590601344,True,False
251.0,227,t227,55,225,23,36,38,0.4918657384209626,True,13.957861428166929,0.6040254414112697,True,False
252.0,228,t228,86,585,48,19,20,0.5479822280037319,True,46.18813669003855,0.8293578546039219,True,False
252.0,229,t229,56,740,92,22,18,0.5040261444375804,True,45.869352051322075,0.5944966012514398,True,False
252.0,230,t230,92,706,57,8,14,0.4779826425375905,False,70.02102056941509,0.8886949894364862,False,False
253.0,231,t231,43,233,64,14,42,0.5019421246307303,True,11.706607265986909,0.430366255078877,True,False
256.0,232,t232,69,413,57,1,14,0.5501789358666217,True,31.023690676386206,0.7248505700192829,True,False
256.0,233,t233,78,727,58,4,25,0.4629057577837402,True,51.12790902560967,0.7947584317964753,True,False
256.0,234,t234,13,823,20,31,36,0.547622574499276,True,11.935491957078687,0.12761678061582019,True,False
257.0,236,t236,42,932,47,35,45,0.49795938550658375,True,45.92942711111059,0.39014295426039464,True,False
257.0,235,t235,47,984,90,11,26,0.47370334646916246,True,45.81593738919188,0.4261521189631355,True,False
260.0,237,t237,65,201,54,43,41,0.4902106336929818,True,13.626208988395344,0.6429995729121414,True,True
260.0,238,t238,98,327,90,7,48,0.5478152762487385,True,30.14497559114465,1.0565454673482917,True,True
261.0,239,t239,81,391,37,45,13,0.47632780552412674,False,37.59610981199485,0.7361429550664621,False,False
262.0,240,t240,54,214,85,44,45,0.4519255469598803,True,11.879415462779775,0.5521744993141513,True,False
262.0,241,t241,75,460,95,29,21,0.5120170458138271,False,119.68577171728666,1.5612275339196917,False,True
266.0,242,t242,36,795,70,33,19,0.48338544844513026,True,26.376595600066096,0.34710481922024206,True,False
266.0,243,t243,44,525,31,3,24,0.5144870647194384,True,21.16348895092722,0.48007841366871423,True,False
268.0,244,t244,36,683,80,34,41,0.5124199540774306,True,24.30830044868762,0.36734460420468146,True,True
273.0,245,t245,96,498,53,11,13,0.5015061173089334,True,49.79065938910428,0.8784266863126091,True,False
274.0,246,t246,48,940,24,34,17,0.4848450092447383,False,42.875979751841925,0.48319813946756285,False,False
276.0,247,t247,87,386,46,28,27,0.581419554297109,True,37.8016245049681,0.8923941750859171,True,False
276.0,248,t248,20,493,59,13,6,0.45680334763099845,False,22.19435739334268,0.4574127202145164,False,True
277.0,249,t249,97,320,46,27,37,0.5167874732501887,True,24.899795219847118,0.9694409094355735,True,False
279.0,250,t250,11,387,26,11,26,0.4734946128731125,True,4.726033336626816,0.11793738118885928,True,False
279.0,251,t251,63,343,61,2,13,0.4881436506302979,True,23.40388298005949,0.6602187876504964,True,False
280.0,252,t252,54,554,65,38,47,0.5167343241996749,True,24.69065920560562,0.4866207025339176,True,False
280.0,253,t253,67,377,90,41,42,0.4773452512482913,True,23.880614989337328,0.6387574317136743,True,False
283.0,254,t254,45,649,27,3,11,0.5698317798267122,True,26.031421263418924,0.48734064570079694,True,False
283.0,255,t255,34,408,90,6,15,0.4779837792828802,True,13.06647399509274,0.347594554051011,True,False
286.0,256,t256,10,706,79,20,29,0.49565519255405904,True,6.081060946845451,0.10752308168814605,True,False
288.0,257,t257,46,997,87,46,0,0.46839373963203623,True,52.660494947514486,0.4559553533885098,True,False
288.0,258,t258,10,959,47,22,18,0.5037962882154955,True,11.355230825904595,0.09412999637186265,True,False
289.0,259,t259,51,362,31,16,20,0.5391528093709701,True,21.076021502329734,0.5369864915241385,True,False
291.0,261,t261,53,478,69,36,38,0.4918146054707252,True,29.37285048523889,0.49204337214133936,True,False
291.0,260,t260,78,871,53,43,40,0.48960096646177764,False,68.31775937474394,0.7278714861953121,False,False
294.0,262,t262,61,454,33,41,43,0.46414032433436636,True,29.962889811604576,0.5573019454764625,True,True
294.0,263,t263,93,270,46,40,42,0.47186972981877207,True,26.720941966543855,0.9504182869626855,True,False
294.0,264,t264,79,487,55,45,25,0.473438271497253,False,32.400342971176215,0.7555512706817945,True,False
295.0,265,t265,90,999,25,6,28,0.47396690281890236,False,97.80701976006537,0.8251532270928467,False,False
295.0,266,t266,89,234,43,37,34,0.5286869666917804,True,20.374123591795016,0.8754823765793447,True,False
295.0,267,t267,76,265,43,20,32,0.47369652333098783,True,22.973766631506166,0.6996445579651839,True,False
296.0,268,t268,88,931,37,11,18,0.5375651497638596,False,94.64689253542836,0.8808480470961657,False,False
297.0,271,t271,26,876,59,17,23,0.5088499367691866,True,24.828914983263576,0.2794652994110937,True,False
297.0,269,t269,96,447,34,46,23,0.46578108337025503,False,46.86158396519136,1.0069275265030644,False,False
297.0,270,t270,67,989,72,16,41,0.5151717790665473,True,64.87169989673923,0.6751604284073253,True,True
