timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
9.25,73,t73,300,250.0,36,6,5,0.7314347683412213,False,63.956114772300914,2.9652848491133366,False,False
9.39,74,t74,220,150.0,59,7,2,0.7867304413539683,True,31.757855234751233,2.023946698023406,True,True
9.52,75,t75,170,100.0,61,5,3,0.6765559581039071,True,17.595088688736602,1.700795092946124,True,True
9.6,76,t76,220,150.0,57,3,1,0.6702296239864937,True,28.186582921610167,2.351628140417961,True,False
9.73,77,t77,220,900.0,82,7,4,0.728620495911619,False,206.6500212051077,2.1374971150480278,False,False
9.83,78,t78,80,50.0,85,3,2,0.8581099835826521,True,4.208965407082586,0.8005976553849771,True,True
9.96,79,t79,120,75.0,40,4,3,0.7374052423478593,True,8.132680194491194,1.1162157141298215,True,True
10.14,80,t80,270,200.0,83,3,2,0.8565299657291808,True,52.817315247852385,2.9669175399349794,True,True
10.22,81,t81,220,150.0,82,6,5,0.7262142547925788,True,35.30668823427491,2.265999893805418,True,False
10.43,82,t82,170,100.0,83,0,5,0.7241509254263588,True,19.32760954427355,1.6961815178673967,True,False
10.51,83,t83,220,700.0,75,0,7,0.7231951746332281,False,166.85907257111975,2.113774227811811,False,False
10.54,84,t84,80,50.0,97,2,3,0.7633768928127355,False,9.769407201680433,1.6280337652194803,False,True
10.67,85,t85,80,50.0,57,4,2,0.7135150127095801,False,11.139695187135317,1.8380200283817905,False,True
10.71,86,t86,300,1000.0,99,6,7,0.6998951961239219,False,290.3182724482105,3.2763313093534294,False,False
10.89,87,t87,220,150.0,40,6,5,0.7272721515149091,True,28.67206881039142,2.085273334505138,True,False
11.03,88,t88,220,150.0,22,6,1,0.6738507903420466,False,27.599625714177677,2.357396255996892,False,False
11.16,89,t89,170,100.0,54,2,1,0.7763102561691765,True,17.43770851146947,1.609020537842575,True,False
11.34,90,t90,220,150.0,62,0,4,0.7850794871424933,True,36.30280456764116,2.229688626200576,True,False
11.36,91,t91,300,1200.0,90,2,1,0.7763662328639748,False,430.766865939602,3.061619982920578,False,False
11.58,92,t92,120,75.0,59,6,5,0.7283088903027928,True,9.442289986199366,1.3138296502067224,True,False
11.86,93,t93,220,700.0,95,2,1,0.7702470900248771,False,132.4715706165274,2.1208542018500007,False,False
12.12,94,t94,270,1000.0,38,4,3,0.7333237147508841,False,775.5800234079691,7.751496582808797,False,True
12.24,95,t95,120,75.0,71,5,3,0.6707945627379143,False,28.28314935541504,2.988239936844882,False,True
12.26,96,t96,220,150.0,36,7,5,0.6939355276002649,True,32.41222611577859,2.192594728366744,True,False
12.26,97,t97,270,200.0,87,6,1,0.6696304412018723,True,56.300707285278406,2.78346216829619,True,False
12.36,98,t98,80,50.0,40,1,6,0.7240316925070608,True,4.357102935106327,0.8633163633745785,True,False
12.47,99,t99,270,1000.0,64,1,7,0.7306199819908161,False,311.8412702759935,2.4605402712344993,False,False
12.54,100,t100,300,1000.0,62,6,7,0.6953054740196254,False,282.1678959241115,3.271190828319586,False,False
12.89,101,t101,80,50.0,59,2,4,0.6859265119344472,True,3.421715133105449,0.7931339212620876,True,False
13.14,102,t102,80,50.0,45,0,7,0.7178597326790253,True,4.570871898602604,0.8673852080047957,True,False
13.44,103,t103,170,500.0,94,5,2,0.6615111749391948,False,203.0280029544347,3.7749629703134624,False,True
13.44,104,t104,270,200.0,44,3,2,0.8401934789227611,False,137.842295248744,4.576522281569421,False,True
13.47,105,t105,120,75.0,80,5,1,0.6840212600638261,True,8.698500837030387,1.2080569106151462,True,False
13.66,106,t106,300,250.0,37,1,7,0.7252642490176665,False,61.240832760297735,3.122292177875455,False,False
13.75,107,t107,170,500.0,72,6,7,0.6908075463574147,False,90.5321950453245,1.7230861747830883,False,False
13.76,108,t108,80,50.0,93,5,1,0.6857715015292163,True,4.199349888918691,0.7287933675260228,True,False
13.83,109,t109,220,150.0,53,7,2,0.7684903122956477,False,108.5718003314796,4.2054671637296135,False,True
13.88,110,t110,300,250.0,23,1,3,0.7435301622214092,False,191.98808844724556,6.897576459609957,False,True
13.93,111,t111,120,75.0,22,1,6,0.7249817253235862,True,7.475066568970112,1.1542276488209635,True,False
14.0,112,t112,270,200.0,97,7,2,0.7517931727164014,False,206.80065398459,6.814050236071964,False,True
14.0,113,t113,220,900.0,86,7,2,0.73278397592874,True,206.98425874008132,2.231352016565083,True,True
14.11,114,t114,220,150.0,76,3,2,0.8089305950324531,True,36.17434005725769,2.107029694568043,True,True
14.22,115,t115,170,700.0,65,7,5,0.6956389988664414,False,99.30113652701904,1.734626222227525,False,False
14.7,116,t116,120,75.0,38,7,2,0.7335589630768319,True,8.179811584991297,1.0983194020371951,True,True
14.81,117,t117,120,75.0,74,2,4,0.6877901635139401,True,7.2430129975747,1.3085731438239299,True,False
14.83,118,t118,170,100.0,49,5,4,0.7226314992005098,True,17.084423446205122,1.537974889262049,True,False
15.01,119,t119,300,1200.0,78,6,5,0.7293248943149188,False,302.64146123284996,2.8285469679271333,False,False
15.03,120,t120,80,50.0,52,7,4,0.7234562678115686,True,3.406431286752528,0.8303932953722554,True,False
15.16,122,t122,80,50.0,81,6,1,0.6716684990445015,True,4.339050589448876,0.8301535555833969,True,False
15.16,121,t121,270,200.0,66,2,4,0.6896165420618431,True,48.59304809158166,2.7288167154138745,True,False
15.35,123,t123,300,1000.0,29,4,3,0.705156139551996,False,672.0647055107687,5.850358070621368,False,True
15.54,124,t124,300,250.0,86,7,5,0.6911344007072945,False,87.36924284972746,2.857438504307941,False,False
15.64,125,t125,80,50.0,57,6,5,0.7241465782468023,True,3.9459632515378167,0.8516805172677588,True,False
15.74,126,t126,300,1200.0,86,5,3,0.6474067019106049,False,1193.4206440853873,6.531235304689575,False,True
15.74,127,t127,170,700.0,90,4,1,0.7071391071954934,False,118.30395836859212,1.8003286645925245,False,False
15.78,128,t128,300,250.0,28,7,2,0.7343184504819619,True,77.52574748303525,2.883283671124245,True,True
16.0,129,t129,220,150.0,56,5,4,0.7237610510346815,True,28.59601352151999,2.390251538469392,True,False
16.05,130,t130,170,100.0,30,7,5,0.6867198945113303,True,16.128690231159663,1.7277904196526337,True,False
16.3,131,t131,270,200.0,74,1,7,0.7200156307039799,True,59.65901748604789,2.714578420318682,True,False
16.42,132,t132,270,1000.0,45,0,4,0.7848085640663102,False,320.40631503088747,2.671971568417905,False,False
16.96,133,t133,120,75.0,20,4,3,0.6872165564257369,False,33.96260053270317,1.9646221165502813,False,True
17.05,134,t134,270,200.0,57,4,1,0.7024045068697654,False,58.547362603758266,2.5156866634000625,False,False
17.12,135,t135,270,200.0,50,5,1,0.6874867381652986,True,47.357625243946046,2.4338211436743546,True,False
17.34,136,t136,170,700.0,43,7,5,0.6885676784392856,False,129.52121002186482,1.8251038862641664,False,False
17.39,137,t137,270,1000.0,48,4,7,0.6833281642563042,False,280.46451611458116,2.7122333059085135,False,False
17.4,138,t138,80,50.0,45,2,4,0.691406393038788,True,3.6143290560911256,0.7981122489488937,True,False
17.6,139,t139,80,50.0,42,5,1,0.6891676700686594,True,4.4240470398373954,0.8263873793009708,True,False
17.62,140,t140,300,250.0,51,0,7,0.7188049995639063,False,88.20116286299651,2.8635315115556104,False,False
17.71,141,t141,170,100.0,66,4,1,0.697764598550552,True,15.977726883456164,1.5788530150663551,True,False
17.81,142,t142,270,200.0,59,6,5,0.725245828500048,False,51.21983993909074,2.5166944132531732,True,False
17.9,143,t143,220,150.0,61,1,3,0.7115956417526628,False,107.5614786272349,4.260384132549797,False,True
17.95,144,t144,270,200.0,89,4,1,0.6993914883977228,True,62.52491958437104,2.574367767778676,True,False
18.08,145,t145,170,500.0,30,4,2,0.6796532989649876,True,76.94438565892533,1.7544679068074305,True,True
18.23,146,t146,120,75.0,72,3,7,0.6698629517779614,True,10.484646226301143,1.2373914997335982,True,False
18.28,147,t147,120,75.0,77,0,4,0.7783690594516507,False,7.963788392399734,1.246868280489284,True,False
18.31,148,t148,270,1000.0,32,3,7,0.6718963594090689,False,254.97037310855353,2.4971271230613987,False,False
18.55,149,t149,220,700.0,38,7,4,0.724569324273519,False,161.06452242151508,2.0049011245892276,False,False
18.69,150,t150,170,500.0,37,3,7,0.6677150988875541,False,73.4721132307406,1.846745820350406,False,False
18.84,151,t151,80,50.0,80,2,1,0.7642503300425614,True,4.7383461465321,0.8776715237771664,True,False
18.85,152,t152,300,250.0,42,5,2,0.6371674356561032,True,70.17972593644869,3.1095586220557294,True,True
18.85,153,t153,270,200.0,73,6,1,0.6736657957302782,True,43.76043978379722,2.4635402143023595,True,False
18.87,154,t154,270,1000.0,56,6,7,0.6863995772484482,False,308.83286487220147,2.8795034570090126,False,False
19.46,155,t155,300,250.0,57,6,1,0.6756231464823393,False,71.87538084779177,3.179235852904544,False,False
19.58,156,t156,170,100.0,98,3,2,0.8083341649499859,True,15.602476061278335,1.5539075444445198,True,True
19.9,157,t157,170,100.0,35,2,1,0.764547505259892,False,15.634684909240649,1.860965423556093,True,False
20.07,158,t158,170,100.0,25,6,7,0.6820797675216611,True,18.034302813275236,1.6011544127987372,True,False
20.32,159,t159,80,50.0,93,3,7,0.6636174635764697,True,4.263156546974628,0.7741552250034994,True,False
20.34,160,t160,120,75.0,90,4,7,0.6790697827893599,True,8.830807181628835,1.2567408349668063,True,False
20.48,161,t161,300,250.0,93,1,3,0.6961879107357914,False,179.92803606237885,7.42745169930588,False,True
20.58,162,t162,120,75.0,38,1,6,0.7259127574837811,True,8.822527281744861,1.2618687141623135,True,False
20.76,163,t163,300,250.0,31,5,1,0.6908149833339529,False,73.9154883179447,2.7511892372213875,False,False
21.02,164,t164,80,50.0,94,7,2,0.7350627481389893,True,3.972665476856639,0.7309396582813756,True,True
21.09,165,t165,220,150.0,47,3,7,0.6657757809716071,True,32.29688876926787,2.0517508919468375,True,False
21.11,166,t166,170,700.0,20,2,4,0.6931604469961941,False,96.2120184526667,1.7255348428896404,False,False
21.17,167,t167,220,700.0,97,5,4,0.7248680118321696,False,172.59857042831683,2.1657121946727167,False,False
21.29,168,t168,220,150.0,99,0,5,0.7250985735844985,True,32.460436297633244,2.2198097386244036,True,False
21.46,169,t169,300,250.0,62,2,1,0.758664736972876,False,78.08162670169486,3.0636673585347625,False,False
21.57,170,t170,170,100.0,80,6,5,0.7201490937482289,True,15.932623419187966,1.700967525586029,True,False
21.88,171,t171,270,200.0,26,0,5,0.7260272687794751,False,49.0925914568673,2.875654020362185,False,False
22.33,172,t172,220,150.0,78,0,4,0.7720583449292843,True,29.33904891977807,2.1102047260146373,True,False
22.36,173,t173,170,100.0,81,3,1,0.6724072133249456,True,14.609222794826257,1.7289029672137024,True,False
22.41,174,t174,300,250.0,33,2,3,0.707656976801921,True,73.59174773720025,3.078764609198183,True,True
22.44,175,t175,300,1000.0,56,1,7,0.7210459847565669,False,282.6520411821734,2.8817934666326463,False,False
22.47,176,t176,170,100.0,31,7,4,0.7194861196062305,True,15.282922307861085,1.6984472023286674,True,False
22.64,177,t177,300,1000.0,63,1,7,0.7158817317281022,False,295.2917224451543,3.289313997555106,False,False
22.72,178,t178,300,250.0,65,7,2,0.7357921598428762,True,78.83669227790973,2.8498355800123587,True,True
22.8,179,t179,80,50.0,44,3,2,0.807749663469168,True,4.00819717551083,0.7334791409786253,True,True
22.8,180,t180,80,50.0,95,5,4,0.7197788334137082,True,3.481023787825542,0.8452998109388112,True,False
22.94,181,t181,220,150.0,28,7,4,0.7206785790322877,True,27.650769705336995,2.142696312755377,True,False
23.19,182,t182,170,100.0,27,5,1,0.6862553503339405,True,19.883997133119976,1.736295727260895,True,False
23.5,183,t183,120,75.0,49,4,7,0.6810705689517546,True,9.750374639000627,1.2332018669105893,True,False
23.57,184,t184,220,900.0,59,6,5,0.7213282936914461,False,220.48977289362028,2.240972539165605,False,False
23.69,185,t185,270,200.0,75,5,1,0.6879609099939283,True,47.18129633344694,2.8111289896816865,True,False
24.05,186,t186,220,150.0,61,5,4,0.7209654385636157,True,29.193416631961348,2.1042555512634222,True,False
24.15,187,t187,300,1200.0,69,1,6,0.7268251690007722,False,361.13820813622186,3.2855967762277505,False,False
24.22,188,t188,120,75.0,88,3,7,0.6678909320188415,True,10.461795651234215,1.1266331457828134,True,False
24.38,189,t189,270,200.0,90,6,1,0.6713673502193592,True,58.84486281838195,2.8822538226694596,True,False
24.4,190,t190,270,900.0,47,0,4,0.7720478446973653,False,196.12272785768823,2.9480244347316686,False,False
24.54,191,t191,270,900.0,29,2,4,0.688705419874452,False,247.32005655201735,2.771755072625444,False,False
24.63,192,t192,80,50.0,82,6,5,0.7163099096357991,True,4.161254483429423,0.7556661546086645,True,False
24.68,193,t193,270,200.0,40,3,7,0.6699637800451314,False,45.07460426989983,2.9626004605921783,False,False
24.82,194,t194,220,900.0,39,2,4,0.6843394932951448,False,218.73181596391012,2.1102181514282323,False,False
24.9,195,t195,80,50.0,27,6,1,0.6733706698816386,True,3.254359187732489,0.7406576064930475,True,False
25.29,196,t196,300,250.0,79,7,2,0.7365069833126854,False,175.6495440815672,5.441404517728464,False,True
25.29,197,t197,270,200.0,20,0,7,0.7135573611110897,False,45.80530325540784,2.4929456888764974,False,False
25.41,198,t198,270,1000.0,67,6,7,0.6840203539894096,False,234.39355324633692,2.8176917317392633,False,False
25.49,199,t199,120,75.0,71,6,1,0.6753339231506725,True,10.269152504634668,1.124122716690595,True,False
25.73,200,t200,80,50.0,98,3,1,0.6745412508766285,True,3.2862495950810775,0.7893953268498133,True,False
25.8,201,t201,300,250.0,35,2,3,0.7090860190840643,True,67.66211175647462,3.2455757593207584,True,True
25.89,202,t202,120,75.0,57,3,2,0.801543996795789,False,24.008421705097593,2.0289826415678553,False,True
25.91,203,t203,120,75.0,40,3,2,0.784337298678055,False,28.3366678677655,3.400187192030056,False,True
25.92,204,t204,270,900.0,79,2,4,0.6800608852474237,False,235.63315424389583,2.7128638796437783,False,False
25.95,205,t205,220,700.0,78,7,4,0.7218471892698238,False,156.65977052499684,2.107312318790358,False,False
26.03,206,t206,270,900.0,79,1,3,0.6802063343392574,True,240.07197277732638,2.7490556524326646,True,True
26.1,207,t207,220,150.0,44,3,2,0.7648287345226757,False,112.1825372421341,5.404236391620889,False,True
26.21,208,t208,220,150.0,98,4,1,0.7009858404479502,True,33.1230712553172,2.261392471867653,True,False
26.23,209,t209,120,75.0,74,4,1,0.702548305457173,True,8.498900559071581,1.2734945771377277,True,False
26.27,210,t210,220,150.0,42,0,5,0.7207633900705522,True,31.79008530254788,2.3839810296251414,True,False
26.28,211,t211,170,100.0,50,7,2,0.7075951854652723,False,40.91162475344314,3.812184531890913,False,True
26.29,212,t212,80,50.0,76,3,7,0.6658211711108953,True,3.2190550771008475,0.8351418284779517,True,False
26.38,213,t213,220,900.0,24,2,4,0.675867849360657,False,211.52975373616508,2.030871965874086,False,False
26.44,214,t214,170,100.0,87,1,6,0.7215453322874235,True,17.689386069651384,1.5606711254374719,True,False
26.73,215,t215,120,75.0,80,6,1,0.6772579113543257,True,7.4390897103692595,1.1171815086797783,True,False
26.75,216,t216,220,700.0,62,5,2,0.6257920164525671,True,158.16462520909892,2.124217608620201,True,True
26.95,217,t217,220,150.0,53,7,5,0.6842045066886816,True,33.7243069781226,2.0860490949826427,True,False
27.13,218,t218,300,1000.0,67,2,3,0.710486480520565,True,320.1012030547278,2.9190120827160317,True,True
27.36,219,t219,270,1000.0,62,7,5,0.6861025983730898,False,244.90817065800104,2.941664596057012,False,False
27.48,220,t220,270,1000.0,73,4,7,0.6830313393909012,False,246.47741297637347,2.9529380771974316,False,False
27.54,221,t221,300,250.0,21,0,7,0.7084146754273295,False,72.64359739733744,3.2636790561394045,False,False
27.77,222,t222,300,1000.0,64,3,2,0.7406453166355776,True,286.18931581071297,3.18608636443042,True,True
27.95,223,t223,80,50.0,92,3,7,0.6679354143553441,True,4.151791507870239,0.8480891418855485,True,False
28.14,224,t224,220,700.0,29,2,4,0.6717586741916257,False,132.4750065462896,2.1303599348797966,False,False
28.52,225,t225,80,50.0,37,0,7,0.7033748434572444,True,3.2175961111414764,0.8122033497629201,True,False
28.53,226,t226,80,50.0,51,1,7,0.710820763760207,True,4.218473224957026,0.844932069337609,True,False
28.84,227,t227,220,150.0,32,0,4,0.7658635544700847,False,37.545395931234395,2.379323875740937,False,False
28.99,228,t228,220,700.0,87,4,1,0.7040795211662113,False,132.8592327398404,2.2189197650254053,False,False
29.08,229,t229,220,150.0,63,4,7,0.678778894421265,True,39.07577610574987,2.3998034403947437,True,False
29.77,230,t230,270,200.0,62,2,4,0.667731682525975,True,46.911423820066275,2.637099673816779,True,False
29.93,231,t231,220,150.0,32,7,2,0.6912339484226336,True,35.35799209439395,2.088907994101519,True,True
30.09,232,t232,220,150.0,86,1,3,0.6821843894706541,True,35.4272564640681,2.383308120218495,True,True
30.17,233,t233,300,1200.0,39,3,2,0.741414592121048,True,372.22486912315725,3.0478119276805495,True,True
30.21,235,t235,220,150.0,97,5,4,0.7221283116105253,True,35.467280093907675,2.3948784769490974,True,False
30.21,234,t234,300,250.0,43,7,5,0.6817887282238099,False,84.74296039283702,2.797933157410336,False,False
30.22,236,t236,80,50.0,88,1,6,0.7225450923083417,True,3.6741135859828775,0.8624988217796515,True,False
30.29,237,t237,270,200.0,98,5,2,0.6288583579416976,True,52.48918453968972,2.6045392182976164,True,True
30.3,238,t238,170,500.0,29,1,7,0.7120350151516694,False,75.21019452043332,1.6560196464534982,False,False
30.31,239,t239,80,50.0,40,6,5,0.7175658932612649,True,4.5320380436191225,0.7714987075473467,True,False
30.52,240,t240,80,50.0,75,7,2,0.6928399361208476,True,3.7320453233240207,0.7848636446114715,True,True
30.82,241,t241,270,200.0,42,7,2,0.6944138040650972,True,59.1382932929092,2.815448073364436,True,True
30.87,242,t242,300,250.0,60,5,1,0.6896323584607165,False,84.91142239575376,3.055744339647968,False,False
31.14,243,t243,270,200.0,73,4,7,0.6807854983510216,True,62.699292351470845,2.7402928534355966,True,False
31.15,244,t244,270,1000.0,42,3,1,0.6766326076772776,False,321.42097017676593,2.4670070469006604,False,False
31.25,245,t245,220,150.0,38,5,2,0.6318633726010455,True,33.31536988332766,2.3914524569758076,True,True
31.36,246,t246,300,1000.0,74,1,7,0.7070509815153028,False,271.06526732742157,2.865088710028493,False,False
31.42,247,t247,170,700.0,49,0,7,0.704609808126561,False,120.61374033828673,1.70941080165398,False,False
31.54,248,t248,170,700.0,58,4,1,0.699406112561069,False,128.55873749671622,1.6437025130177265,False,False
31.58,249,t249,80,50.0,77,1,7,0.7021666285516633,True,3.2857236571499557,0.7521332613558053,True,False
31.92,250,t250,220,700.0,50,0,5,0.7217787889358079,False,159.88322507467424,2.2978887580421845,False,False
32.03,251,t251,80,50.0,79,6,5,0.7187967572142214,True,4.423270456529895,0.8652212721104924,True,False
32.14,252,t252,120,75.0,83,5,2,0.6348082869672064,True,8.668050354387761,1.252933227602988,True,True
32.15,253,t253,270,1000.0,65,4,3,0.665390939393634,True,254.08118861186057,2.7804778602376565,True,True
32.22,254,t254,170,100.0,62,5,1,0.6850963779581688,True,17.031679320679753,1.8447720077319247,True,False
32.29,255,t255,170,100.0,98,1,7,0.7035539626472967,True,17.860748322939905,1.826250906382534,True,False
32.31,256,t256,270,200.0,65,5,2,0.6376943030460441,True,52.790133832438364,2.5440572926005562,True,True
32.42,257,t257,270,200.0,81,2,4,0.6699592306936374,True,46.72486731715857,2.9621769785568324,True,False
32.47,258,t258,220,150.0,81,2,3,0.7118589327283354,True,32.70562498324087,2.259060805456363,True,True
32.57,259,t259,300,1000.0,59,3,7,0.670007372734904,False,247.59399863922076,2.8472282477396633,False,False
32.62,260,t260,220,700.0,76,7,5,0.6775611354775154,False,123.85493144019145,2.3769629876337173,False,False
32.91,261,t261,120,75.0,93,0,7,0.6996460735024914,True,10.01087410010588,1.1919236396282555,True,False
