timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
4.8,64,t64,300,1200.0,74,3,10,0.7995365873104543,True,350.3345529150359,2.941812508399959,True,True
4.88,65,t65,300,250.0,74,6,4,0.7161218648775035,True,82.3340603466955,2.7195312321480003,True,True
5.02,66,t66,170,100.0,34,12,6,0.7721856757075701,True,16.60726228764471,1.6842656088962895,True,True
5.23,67,t67,300,1200.0,25,3,10,0.7988483171027068,True,384.144200266215,2.925068740947299,True,True
5.36,68,t68,300,250.0,57,14,2,0.7235463312460887,False,61.914668554002326,2.917770342692627,False,False
5.37,69,t69,220,150.0,50,10,4,0.7197291722205438,True,33.20219773295823,2.192017089561934,True,True
5.37,70,t70,300,250.0,24,10,13,0.69245453589523,False,71.9761846402621,3.2576652398159,False,False
5.6,71,t71,300,250.0,44,13,5,0.7495013766791487,False,68.09359794615452,2.8827865828254975,False,False
5.64,72,t72,120,75.0,94,7,1,0.7139440576276385,True,9.023461432328432,1.243490893139136,True,False
5.76,73,t73,220,700.0,68,2,7,0.7056417081428005,False,148.87024526433564,2.2457538553119676,False,False
5.81,74,t74,270,1000.0,43,0,5,0.7203401563433053,False,285.0657286666246,2.8976893897626255,False,False
5.84,75,t75,170,100.0,23,3,6,0.7485834660727798,True,17.991559591521792,1.8345415146529824,True,True
5.86,76,t76,220,150.0,39,12,6,0.7721726288600853,False,97.11368147674861,4.885914998330582,False,True
5.92,77,t77,300,250.0,32,1,11,0.7288453564109065,False,77.0335352020973,2.9945096385061847,False,False
6.09,78,t78,300,250.0,88,6,13,0.7270192693907924,True,75.02543253242544,3.122471484730055,True,False
6.11,79,t79,220,150.0,67,2,13,0.776622917255138,True,35.871189278145316,2.094923519931894,True,False
6.14,80,t80,170,500.0,27,14,9,0.7217057912842915,False,92.88287868605714,1.8140584319952116,False,False
6.19,81,t81,270,200.0,91,3,8,0.7438730101484862,False,57.7128475053137,2.451738439607771,True,False
6.31,82,t82,270,200.0,66,10,4,0.7207652554427996,True,57.20966590623964,2.9336657086514837,True,True
6.32,83,t83,80,50.0,94,13,5,0.7436398106840274,True,3.513302339789027,0.8701906365567251,True,False
6.33,84,t84,80,50.0,40,13,5,0.7440694760088082,True,4.653555835403578,0.8260935290272977,True,False
6.39,85,t85,300,250.0,51,12,7,0.693335025947646,False,72.53785703313206,3.214720350861292,False,False
6.47,86,t86,270,200.0,93,9,6,0.7369908943766353,False,190.32090234313833,5.496805424202444,False,True
6.78,87,t87,270,200.0,47,14,5,0.7762775359686567,False,50.943557523521406,2.714717209748497,False,False
6.8,88,t88,120,75.0,34,4,1,0.7236996936635353,True,7.558933565294006,1.1544383543094623,True,False
6.82,89,t89,170,100.0,71,10,9,0.6927034599963316,True,15.925080666314498,1.6057589558278405,True,False
6.85,90,t90,80,50.0,45,0,2,0.713414421096623,False,3.4445016947258287,0.7475285936118299,True,False
7.37,91,t91,80,50.0,85,13,5,0.7444905480270936,True,3.3494432735696713,0.8312893517123062,True,False
7.63,92,t92,270,200.0,53,12,11,0.6963710663349085,False,54.810018418243004,2.5902265161387534,False,False
7.65,93,t93,270,1000.0,95,14,5,0.7698804467877451,False,232.58483499290773,2.549778904175518,False,False
7.73,94,t94,120,75.0,28,11,1,0.71982275247583,True,8.773648389923958,1.2644296878287906,True,False
7.81,95,t95,80,50.0,89,1,11,0.7232870207112598,True,4.781278058740097,0.8113587234051298,True,False
7.83,96,t96,170,100.0,62,1,11,0.7240138517256061,True,15.142340472475443,1.7793115984055852,True,False
7.91,97,t97,170,500.0,68,3,10,0.7981738122991142,True,89.75540831266676,1.6414291304834367,True,True
7.91,98,t98,300,1000.0,28,10,2,0.6915019712989272,False,324.15472256723064,3.256448527208647,False,False
8.06,99,t99,300,1200.0,97,6,4,0.7173816093981353,True,348.1091908269214,3.015551720454452,True,True
8.1,100,t100,120,75.0,92,5,4,0.7145052658889817,True,9.346364758421453,1.1248886725572693,True,True
8.15,101,t101,270,1000.0,95,14,2,0.7180939760497383,False,236.4729147973488,2.5920960840847043,False,False
8.16,102,t102,220,900.0,33,9,6,0.7184292583072843,False,453.2732889725595,4.370109888648084,False,True
8.24,103,t103,300,250.0,70,13,7,0.7893030674818096,False,86.33905037334077,3.2871130992335287,False,False
8.28,104,t104,80,50.0,43,14,9,0.7165283421252724,True,4.535027035556299,0.8500724474960782,True,False
8.3,105,t105,220,150.0,78,12,9,0.6922077287633265,True,29.10190927476069,2.41666050639553,True,False
8.44,106,t106,270,200.0,93,10,13,0.6880136269955072,True,61.94664491561597,2.5036366172747013,True,False
8.46,107,t107,300,250.0,25,1,12,0.7924105116369761,False,63.81356886001821,3.185273217865533,False,False
8.55,108,t108,80,50.0,55,1,11,0.7247261461196655,True,4.627385442980913,0.7465377936444137,True,False
8.61,109,t109,220,150.0,97,6,13,0.7277813455414381,True,36.32195100396474,2.0008092535274375,True,False
8.67,110,t110,220,900.0,50,10,4,0.7217806170006102,True,188.63836003309427,2.405601433402185,True,True
8.73,111,t111,220,700.0,62,5,4,0.7157973423893839,True,156.41932280214579,1.9838347053647416,True,True
8.79,112,t112,170,100.0,89,12,3,0.6918521446503034,False,50.31142380638759,3.7650419613728547,False,True
8.81,113,t113,120,75.0,69,8,5,0.8316117812573723,True,10.023002997384989,1.2383337174971343,True,False
8.88,114,t114,120,75.0,34,10,4,0.7227756713272647,False,33.75735474094893,3.2344642234375374,False,True
8.89,115,t115,170,100.0,80,0,2,0.7085543144928724,True,15.463293951099537,1.8189016959427449,True,False
8.91,116,t116,300,250.0,23,14,5,0.7636112993904518,False,60.36998720225878,3.1489560028008903,False,False
8.98,117,t117,120,75.0,48,8,6,0.7672617811469521,False,34.71528049196158,2.607373536617762,False,True
9.05,118,t118,120,75.0,76,0,2,0.7099654100211967,True,10.170581588394242,1.2445524570529996,True,False
9.16,119,t119,170,100.0,81,13,5,0.7449031986050134,True,16.911723037617342,1.6792752312469663,True,False
9.25,120,t120,220,900.0,41,5,2,0.731699056718054,False,228.73811010011443,2.1619712701135425,False,False
9.7,121,t121,300,1200.0,83,7,1,0.7150958431417523,False,375.59415622907096,3.247924976189932,False,False
9.82,122,t122,170,500.0,86,7,10,0.7417998668954716,True,92.14515438139172,1.5798587609367722,True,True
9.85,123,t123,300,250.0,25,1,12,0.785580872832808,False,78.85173259207949,2.921618734602703,False,False
9.9,124,t124,120,75.0,35,4,5,0.7017095270770627,True,7.816755361625248,1.2313919476729216,True,False
10.08,125,t125,220,150.0,77,13,7,0.78277367279884,True,36.71263473761939,2.223421837155687,True,False
10.13,126,t126,300,250.0,90,4,14,0.7249615694482674,True,66.66413705281035,3.1229004486929846,True,False
10.22,127,t127,120,75.0,63,0,2,0.7113482836389545,True,8.787413055179401,1.1385596132387548,True,False
10.39,128,t128,270,200.0,78,0,5,0.7151900198831058,True,57.67449845440681,2.510442477974514,True,False
10.44,129,t129,300,1200.0,27,1,12,0.7788878268047232,False,324.23709733913654,2.9144815682864076,False,False
10.46,130,t130,300,250.0,61,5,2,0.7264732574018749,False,76.71151698576213,2.8325067437420817,False,False
10.52,131,t131,300,1200.0,85,8,2,0.7663141768932694,False,352.03668842693236,3.2620347178215825,False,False
10.54,132,t132,170,500.0,56,1,12,0.7723286416972003,False,74.63434169184987,1.6550956140317978,False,False
10.76,133,t133,270,900.0,51,1,11,0.7254241946258435,False,258.5544509762286,2.5760709480400372,False,False
10.86,134,t134,170,500.0,29,1,12,0.7659006402918278,False,98.40152485936211,1.7293998367183558,False,False
10.87,135,t135,300,1200.0,75,9,1,0.7456011008111656,False,348.5254969828933,3.2140986984912563,False,False
10.88,136,t136,220,900.0,48,8,5,0.8305617274504067,False,171.92088240107913,2.413654637140355,False,False
10.97,137,t137,120,75.0,49,6,9,0.7536714260937594,True,9.21873526695602,1.1893753357195,True,False
11.01,138,t138,170,700.0,68,4,1,0.7248078816084463,False,137.09785596915108,1.5521858269885351,False,False
11.03,139,t139,270,200.0,63,1,12,0.7596011989145626,False,55.19614842960928,2.500345876821726,True,False
11.04,140,t140,300,1200.0,42,14,5,0.7574675349411042,False,400.95204704598507,3.0544154136151236,False,False
11.07,141,t141,300,1200.0,28,11,5,0.7146200976744925,False,316.8477005675496,2.7324290549699835,False,False
11.08,142,t142,170,500.0,54,12,11,0.6918518268263921,False,73.95899402102319,1.8539476298479514,False,False
11.11,143,t143,220,150.0,81,12,6,0.7367865300040398,False,107.44087243888609,4.586384233730699,False,True
11.11,144,t144,270,200.0,38,5,10,0.7228938784386209,True,52.0966597291169,2.808348297272522,True,True
11.26,145,t145,300,250.0,83,11,1,0.7206188688548849,True,81.71650253341718,2.9066127613059822,True,False
11.35,146,t146,120,75.0,98,1,5,0.7408377785543164,True,8.028616748829505,1.1020206233242513,True,False
11.4,147,t147,120,75.0,27,13,12,0.7881734094708104,True,9.231716296106775,1.2473412828313697,True,False
11.42,148,t148,80,50.0,92,14,7,0.8602339365520144,True,3.676421362766884,0.7994000563297414,True,False
11.46,149,t149,120,75.0,35,5,4,0.7121304876307643,False,30.99028621813653,2.9516936417843107,False,True
11.49,150,t150,220,150.0,61,2,13,0.7762830303386068,True,36.459669807082236,2.1439877256314093,True,False
11.79,151,t151,270,200.0,56,0,2,0.7127034997843573,True,50.097212291688564,2.8971112203359075,True,False
12.18,152,t152,220,150.0,73,0,5,0.7163168861521104,True,30.493041246679685,2.067882784989361,True,False
12.34,153,t153,300,250.0,49,11,9,0.7113138846896506,False,62.643295096383355,3.2879822538998233,False,False
12.34,154,t154,120,75.0,89,5,7,0.7113185277498639,True,7.282602310244139,1.1504375606209531,True,False
12.47,155,t155,220,900.0,56,13,12,0.787992123099576,False,237.2417232557451,2.1160948979584973,False,False
12.57,156,t156,170,100.0,57,9,1,0.739817540333404,True,17.30517364582333,1.5808768393105146,True,False
12.72,157,t157,80,50.0,88,2,3,0.7157390412650676,False,12.621795617497334,1.3237923863595376,False,True
12.9,158,t158,270,900.0,25,0,2,0.714031611606852,False,238.2238559690935,2.532443177044855,False,False
13.01,159,t159,220,150.0,69,12,9,0.6939457560062419,True,38.68147759693292,2.3670636532932474,True,False
13.06,160,t160,80,50.0,82,0,9,0.7125042749028359,True,4.6578048281451006,0.8406498838400079,True,False
13.16,161,t161,300,1200.0,43,8,5,0.8233586747195804,False,302.63250342603226,2.9793507418230036,False,False
13.25,162,t162,300,1000.0,59,9,13,0.7164351633790758,False,279.437560694157,2.835873474207818,False,False
13.3,163,t163,220,150.0,31,0,5,0.7174212150957349,False,34.925592109426205,2.1839480567699696,False,False
13.35,164,t164,170,100.0,79,10,4,0.699516554742705,False,64.76485619275181,2.6668046304949287,False,True
13.35,165,t165,170,100.0,60,13,7,0.7825488660095299,True,17.471832045777237,1.5519394235541246,True,False
13.56,166,t166,220,700.0,74,2,3,0.7002484422579481,True,157.7475034782985,2.071504029299989,True,True
13.62,167,t167,80,50.0,43,10,13,0.6898355362737788,True,4.731187260562354,0.7732853784517418,True,False
13.71,168,t168,270,1000.0,41,5,2,0.7213519740720192,False,244.34581314659613,2.778801765554879,False,False
13.74,169,t169,170,700.0,27,7,1,0.710050592945584,False,137.80294842111078,1.7571216711260427,False,False
13.75,170,t170,120,75.0,65,5,7,0.7126743390130484,True,8.219960252847674,1.168862090350392,True,False
13.78,171,t171,300,1200.0,45,12,7,0.6887249920953598,False,292.08196135846174,2.8572953855839147,False,False
13.89,172,t172,220,900.0,39,0,5,0.7123294574604869,False,209.99522130950612,2.3523442180333305,False,False
14.0,173,t173,170,100.0,98,9,1,0.7403236510651974,True,17.786375241429035,1.6568328349377621,True,False
14.02,174,t174,300,250.0,43,14,9,0.7176284419494335,False,64.7949212007124,2.7713304425858345,False,False
14.07,175,t175,300,250.0,27,12,11,0.6874229721080461,False,68.11107920480427,3.119134991132307,False,False
14.1,176,t176,300,250.0,65,11,5,0.7095843623876693,False,82.66759992996877,3.0194402821061646,False,False
14.12,177,t177,170,100.0,86,5,10,0.7238666675365151,True,17.50002242797056,1.7463436603574065,True,True
14.31,178,t178,120,75.0,52,9,1,0.740819639582355,True,10.453148348650869,1.2903062331065958,True,False
14.48,179,t179,300,1000.0,57,2,3,0.701825655230971,True,309.7941788795859,3.217243290202022,True,True
14.58,180,t180,220,150.0,69,6,9,0.7541801793900661,True,29.14104956981648,2.0421887767359674,True,False
14.63,181,t181,170,100.0,81,6,10,0.7092438099088533,True,15.683530463023207,1.7902362724225689,True,True
14.72,182,t182,120,75.0,88,10,2,0.6868003934114104,True,8.118814464833294,1.223894779865936,True,False
14.84,183,t183,270,900.0,94,4,1,0.7197199057944593,False,267.0400647235569,2.738716416399672,False,False
14.95,184,t184,170,700.0,64,12,6,0.7180774660706257,False,413.14296211570405,3.4810199015016616,False,True
14.97,185,t185,270,200.0,57,10,9,0.6944315726145868,False,58.322290001930526,2.6719493257824114,False,False
15.0,186,t186,270,200.0,62,9,7,0.7151811007633482,True,46.23759895076997,2.9203693830234556,True,False
15.18,187,t187,270,1000.0,26,3,5,0.7716396549716221,False,303.9106580547189,2.5453914272070057,False,False
15.31,188,t188,300,250.0,38,3,8,0.7382522166121831,False,60.52925808563522,3.192663281001715,False,False
15.32,189,t189,220,900.0,30,13,12,0.7816404624557663,False,159.50137175348928,2.419946661737771,False,False
15.36,190,t190,80,50.0,56,7,1,0.7051062477533391,True,3.5156508953860235,0.8389950000347883,True,False
15.48,191,t191,270,900.0,70,1,11,0.7199342821618981,False,276.81457096623734,2.8040041482505362,False,False
15.5,192,t192,220,150.0,26,9,4,0.7400651337568475,False,93.12087511875124,4.7826265147020015,False,True
15.55,193,t193,220,150.0,31,11,1,0.7213990629063587,False,36.090370895709626,2.27090875154715,False,False
15.56,194,t194,220,150.0,94,13,12,0.7754158350248328,True,30.09453555119577,2.313544060206535,True,False
15.73,195,t195,80,50.0,93,5,2,0.7163331164087607,True,3.3975782006518243,0.7671220606510842,True,False
15.8,196,t196,170,500.0,71,14,7,0.8583317193594358,False,101.33780581310346,1.7375633890714377,False,False
15.81,197,t197,220,150.0,66,13,12,0.775489700142518,True,27.456404622726524,2.4101962884954165,True,False
15.83,198,t198,80,50.0,92,13,7,0.7823285553560059,True,3.853007099304587,0.8579165264103544,True,False
15.84,199,t199,220,900.0,78,14,2,0.712750667957315,False,216.56481333763753,2.011255011431437,False,False
15.85,200,t200,170,100.0,73,9,4,0.7212904977483772,False,63.48651941788313,4.234846578538936,False,True
15.9,201,t201,220,700.0,85,14,5,0.7514466457807438,False,129.08914949813786,2.310283975385696,False,False
16.02,202,t202,220,150.0,59,13,7,0.7821126509155524,True,33.585493530593354,2.414586830837924,True,False
16.05,203,t203,80,50.0,76,7,1,0.7064347894649389,True,3.2493236481546464,0.7455271577036959,True,False
16.13,204,t204,220,150.0,66,8,11,0.7613135232435934,True,28.852680499404684,2.176734757852231,True,False
16.17,205,t205,300,250.0,40,2,13,0.775949941160406,False,80.8249662602341,3.067154288004688,False,False
16.55,206,t206,170,100.0,49,12,6,0.6997425834158798,True,18.22958128452847,1.597651518394608,True,True
16.69,207,t207,120,75.0,62,6,9,0.7546787576204466,True,10.61800702146326,1.1218342479201668,True,False
16.69,208,t208,270,200.0,30,11,2,0.7205686876473956,False,52.4289271056163,2.6387994138677318,False,False
16.73,209,t209,80,50.0,22,7,1,0.7077367603423068,True,4.347800367799311,0.7986416067094115,True,False
16.8,210,t210,80,50.0,59,2,3,0.7033713239445334,True,4.031137662503087,0.779198014510616,True,True
16.91,211,t211,80,50.0,77,10,13,0.691621007366485,False,3.426352960431926,0.7834592417213804,True,False
16.92,212,t212,220,150.0,47,14,7,0.8502935465107087,True,36.73331351411825,2.107996155246565,True,False
17.32,213,t213,170,700.0,93,14,7,0.8485901371189559,False,95.7082208925659,1.7413385780304995,False,False
17.38,214,t214,80,50.0,90,13,5,0.7453075961713747,True,3.9652673886247927,0.8752876832443705,True,False
17.58,215,t215,220,150.0,83,1,12,0.7534277463648429,True,32.63995581466559,2.172515074873275,True,False
17.93,216,t216,300,1200.0,64,14,5,0.7455461744035905,False,369.5423522544521,3.04128488311277,False,False
18.19,217,t217,270,900.0,63,6,10,0.7104896003773429,True,257.91097491380077,2.460641537206843,True,True
18.24,218,t218,220,150.0,39,13,12,0.7755620879578494,True,32.67373683451435,2.0593644727464433,True,False
18.26,219,t219,80,50.0,49,12,9,0.6956490227042988,False,4.292584875287129,0.8295143955291935,True,False
18.43,220,t220,120,75.0,43,0,9,0.7135566509432407,True,7.966488713386298,1.2145608205965004,True,False
18.78,221,t221,170,700.0,68,12,6,0.7011783984142289,True,124.97811486608958,1.7350975062337897,True,True
18.85,222,t222,300,1000.0,32,5,2,0.7175886358987673,False,290.4137097961563,3.0085346046140793,False,False
18.87,223,t223,80,50.0,76,8,2,0.7602445600220706,True,3.6964746106498123,0.8781380660536972,True,False
18.91,224,t224,80,50.0,55,10,9,0.6899511229804768,True,3.641455863623061,0.724326963431841,True,False
18.96,225,t225,300,250.0,54,11,1,0.715989653076803,False,62.354807191133105,3.296546424922364,False,False
19.13,226,t226,170,100.0,35,8,2,0.7604703354882959,True,15.818349498543302,1.6377918640669344,True,False
19.17,227,t227,220,900.0,47,9,13,0.7113631267781609,False,184.37250906266195,2.1409932941669263,False,False
19.23,228,t228,270,900.0,83,10,9,0.6917342823390492,False,287.84020789095655,2.5654407721200205,False,False
19.27,229,t229,80,50.0,52,3,5,0.7656150436903716,True,3.679814360243071,0.7624383202053502,True,False
19.41,230,t230,120,75.0,28,14,5,0.7397637124539802,True,9.467025395481771,1.2863045578995538,True,False
19.55,231,t231,300,250.0,32,8,2,0.7606915954451966,False,74.32923772287923,3.156267651708093,False,False
19.86,232,t232,270,1000.0,29,13,12,0.7756330280168743,False,219.12772154702716,2.6413582702847234,False,False
19.93,233,t233,220,150.0,73,12,9,0.6911442240683947,True,34.82749531663384,2.30059552970227,True,False
19.96,234,t234,270,900.0,98,1,12,0.7535517628661175,False,263.9230202014294,2.8044779297915374,False,False
20.01,235,t235,220,150.0,56,1,12,0.7474992990373666,True,30.080615318696697,2.360926903161813,True,False
20.13,236,t236,220,700.0,23,2,7,0.7007855406466111,False,132.85190854359647,1.985011744103571,False,False
20.2,237,t237,80,50.0,70,3,10,0.7975127975915934,False,13.663873116792317,1.7438253955602354,False,True
20.24,238,t238,300,250.0,92,0,5,0.7073395349779438,True,75.48778997290407,3.1814271246973442,True,False
20.5,239,t239,270,200.0,59,8,11,0.7616694345969033,True,57.13221815394305,2.8091403793135767,True,False
20.51,240,t240,170,100.0,73,10,2,0.6883668470816435,True,16.941570939451854,1.7046015123328195,True,False
20.56,241,t241,120,75.0,74,14,5,0.740270899743362,True,8.640860964756271,1.1764117580676359,True,False
20.59,242,t242,80,50.0,55,10,9,0.68730777851045,True,4.031263910176698,0.7903645001269652,True,False
20.63,243,t243,270,200.0,89,5,7,0.7140030340509693,True,64.3899383690506,2.6424845074991787,True,False
20.74,244,t244,80,50.0,38,13,12,0.7695285492747187,True,4.419585770079051,0.790211231917941,True,False
20.74,245,t245,170,100.0,84,9,1,0.7413057083291694,True,13.748147017971945,1.7570907658847028,True,False
20.79,246,t246,170,100.0,72,13,12,0.7697201601074061,True,15.80741872760588,1.685951777566534,True,False
20.85,247,t247,300,250.0,66,5,2,0.7126450449989737,False,85.87448804139102,2.9926856879078096,False,False
20.88,248,t248,80,50.0,94,10,13,0.6871967690373372,True,3.980376838699953,0.7730658154326995,True,False
21.09,249,t249,220,150.0,23,14,9,0.7125325397771116,False,33.48857925536403,2.414629108746316,False,False
21.11,250,t250,270,200.0,50,0,5,0.7086234109450517,False,57.52354316394578,2.8116468721694705,False,False
21.23,251,t251,120,75.0,88,6,9,0.7551673642862194,True,10.70688627947569,1.2863711533978144,True,False
21.39,252,t252,80,50.0,66,2,13,0.7694495137657693,True,3.9896625076605448,0.8368215574703983,True,False
21.45,253,t253,270,200.0,94,7,10,0.7371033121664111,False,121.00630409261731,4.459947723006594,False,True
21.79,254,t254,270,1000.0,68,4,1,0.7147336894967519,False,260.16878884936165,2.7521863366883945,False,False
22.0,255,t255,270,900.0,42,11,9,0.7064957888140394,False,228.65161000249626,2.720130101903551,False,False
22.02,256,t256,120,75.0,86,9,1,0.7417820557010475,True,10.080121927032701,1.2842376294787636,True,False
22.08,257,t257,300,250.0,49,2,13,0.7692530949190254,False,84.43132039565354,2.7985425164391713,False,False
22.17,258,t258,270,200.0,89,3,8,0.7327438389466062,True,53.81741365019873,2.9031798891103624,True,False
22.19,259,t259,300,250.0,81,14,5,0.7407679432869563,True,63.325358432984565,2.8773095374147317,True,False
22.23,260,t260,300,250.0,66,14,7,0.8407467959150383,False,88.31767458664079,2.86093330222762,False,False
22.26,261,t261,270,900.0,71,4,14,0.7256549094878735,False,252.84377079021885,2.959172032335619,False,False
