timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
11.11,144,t144,270,200.0,38,0,14,0.7427224966517223,False,56.86411115948326,2.960322160746778,False,False
11.35,146,t146,120,75.0,98,11,10,0.7227735425767693,True,7.293285452704598,1.135218446435352,True,False
11.4,147,t147,120,75.0,27,3,6,0.8400310221500648,True,10.462272207660016,1.1900593520913996,True,False
11.49,150,t150,220,150.0,61,8,11,0.7922000763371365,True,27.475732594955975,2.1728834590634407,True,False
13.62,167,t167,80,50.0,43,7,4,0.748401100694832,True,4.01665943157251,0.7281219341480735,True,True
13.71,168,t168,270,1000.0,41,2,7,0.7194153528109285,False,294.02414158599515,2.4782164863268044,False,False
13.74,169,t169,170,700.0,27,10,7,0.6872816691515342,False,114.96175308203301,1.5619913516343882,False,False
13.75,170,t170,120,75.0,65,5,6,0.7250153994667673,True,8.02521361238739,1.2766436772546021,True,False
14.0,173,t173,170,100.0,98,8,4,0.8012784649065371,True,17.58149977589375,1.8631394144444602,True,True
14.07,175,t175,300,250.0,27,13,11,0.7583865220304996,False,78.44060018802347,3.0652200158999823,False,False
14.12,177,t177,170,100.0,86,5,4,0.7384529164236678,True,17.179925916083086,1.6100923158019822,True,True
14.58,180,t180,220,150.0,69,1,14,0.7718563655443993,True,34.395357264029506,2.2931060795089055,True,False
14.63,181,t181,170,100.0,81,1,8,0.7326267769742316,True,14.31042496632004,1.721771454948538,True,False
14.97,185,t185,270,200.0,57,10,9,0.7264985845496145,False,62.331411778184524,2.652510799906888,False,False
15.31,188,t188,300,250.0,38,14,5,0.7511858220489624,False,76.40273355852906,2.7580873707470115,False,False
15.56,194,t194,220,150.0,94,9,10,0.7774539197146845,True,34.304163999188674,2.126319355247478,True,False
15.8,196,t196,170,500.0,71,14,10,0.7612233200656994,True,70.86289744828926,1.6666918693566424,True,False
15.84,199,t199,220,900.0,78,14,5,0.7452905671464449,False,178.682046319105,2.17724182542793,False,False
15.85,200,t200,170,100.0,73,0,4,0.7791979886944861,True,17.588926909378603,1.7128861621648304,True,True
16.17,205,t205,300,250.0,40,12,13,0.7565898186797076,False,66.00379078726213,2.9384239351244488,False,False
16.69,208,t208,270,200.0,30,8,4,0.8006835622750731,True,55.33565391097596,2.8974812606686067,True,True
16.8,210,t210,80,50.0,59,3,5,0.698840152273925,True,4.47641564267095,0.7489116491340143,True,False
17.93,216,t216,300,1200.0,64,10,14,0.6832081744221804,False,339.90726600355777,2.946948303215166,False,False
18.19,217,t217,270,900.0,63,10,7,0.6829442175866853,False,257.5082965262849,2.8865578264406366,False,False
18.24,218,t218,220,150.0,39,0,14,0.7367913800520212,True,37.22073369506486,2.1818855294175683,True,False
18.78,221,t221,170,700.0,68,9,6,0.727998122220677,False,127.36370747096848,1.5795855144090727,False,False
18.85,222,t222,300,1000.0,32,6,5,0.7187506573046017,False,343.37646037327414,3.116820169288833,False,False
18.91,224,t224,80,50.0,55,6,5,0.7137838259766915,True,4.416621059208161,0.7900077221911156,True,False
18.96,225,t225,300,250.0,54,5,4,0.7392660399133762,True,81.09733793386695,2.834789332261451,True,True
19.17,227,t227,220,900.0,47,0,2,0.7317167237616397,True,195.20942852914573,2.122956413431314,True,True
19.41,230,t230,120,75.0,28,10,8,0.7252354861548589,True,8.284933185871989,1.2004254301417163,True,False
19.55,231,t231,300,250.0,32,5,14,0.7536772668539693,False,84.2493031256642,2.9600176070904025,False,False
20.5,239,t239,270,200.0,59,7,2,0.8156964880591949,True,54.71303199783816,2.840598266817289,True,True
20.56,241,t241,120,75.0,74,10,1,0.6827545432992925,True,9.092045840312426,1.1284821170552972,True,False
20.59,242,t242,80,50.0,55,6,4,0.7006150212211092,False,8.618110104576125,1.5904522065770819,False,True
20.63,243,t243,270,200.0,89,7,2,0.8148132249646777,True,54.83366634888042,2.4682918328022803,True,True
20.74,245,t245,170,100.0,84,6,5,0.7150903312753395,False,16.721254544438928,1.7058534484784347,True,False
20.85,247,t247,300,250.0,66,8,11,0.7919382566285755,False,87.27945142414801,3.0094749041414435,False,False
21.11,250,t250,270,200.0,50,9,10,0.7774870231385725,True,48.49264378088284,2.592467347431569,True,False
21.23,251,t251,120,75.0,88,14,3,0.6611906929728651,True,8.775521338779779,1.171878217023592,True,True
22.08,257,t257,300,250.0,49,6,7,0.7774662787807425,False,62.04377047587378,3.2515387112210874,False,False
22.19,259,t259,300,250.0,81,0,4,0.7738229683421844,False,237.89736122206943,4.809334622977294,False,True
22.26,261,t261,270,900.0,71,12,6,0.8335634494202299,False,226.50235738016752,2.632804139819176,False,False
22.36,263,t263,170,100.0,27,13,3,0.7787209988984544,True,17.270345266782883,1.6129907083919597,True,True
22.36,264,t264,170,100.0,24,10,1,0.6844019139717683,True,14.811210578332908,1.6893293947977284,True,False
22.37,265,t265,220,700.0,98,14,3,0.6631594505419793,True,165.52435691447278,2.1237164610538657,True,True
22.92,273,t273,270,200.0,65,9,12,0.7262709642333395,True,59.13580997554476,2.4360204194990027,True,False
22.99,274,t274,220,700.0,41,3,6,0.8388125835252452,False,178.8887264389606,2.363384365440092,False,False
23.39,278,t278,300,250.0,39,7,3,0.7793558110438066,True,70.00792035930205,3.183295497484332,True,True
23.4,279,t279,270,1000.0,60,14,10,0.761429520331052,False,307.4861508732882,2.436140239541126,False,False
23.52,280,t280,120,75.0,55,7,8,0.740906390010818,True,7.733488798919668,1.249548626879673,True,False
24.0,283,t283,170,100.0,99,11,14,0.8318755988494865,True,20.094874288937543,1.6980954849771885,True,False
24.29,285,t285,220,150.0,41,13,1,0.7154840996591517,True,32.06591400978903,2.219562387098776,True,False
24.4,286,t286,120,75.0,54,8,4,0.7884867256114672,False,21.101866227476705,2.8791712059136843,False,True
24.48,288,t288,220,900.0,57,13,1,0.7163669890945401,False,204.03643460955087,1.9926354097562513,False,False
24.62,290,t290,170,100.0,22,13,3,0.7783391503490568,False,62.20880276369365,3.4486962460352295,False,True
24.62,291,t291,270,1000.0,62,5,4,0.7263532106733873,False,766.9456613053633,6.666488760573471,False,True
24.79,293,t293,300,250.0,60,10,8,0.7263129582499436,False,60.795999058496896,3.0646468671988907,False,False
24.93,295,t295,270,200.0,43,11,10,0.7239002535434157,False,57.787817684146574,2.6785446551295724,False,False
25.36,300,t300,120,75.0,31,3,5,0.7004455310466283,True,9.923102947266681,1.276721812422717,True,False
26.08,308,t308,220,900.0,20,9,3,0.7245792556613351,False,420.0642325389884,5.912449761629249,False,True
26.48,311,t311,220,150.0,39,1,5,0.7536302594964811,True,32.62921293171806,2.150757980089955,True,False
26.5,312,t312,170,100.0,25,6,8,0.6868745275494784,True,18.86830008384023,1.8477335184886792,True,False
26.63,313,t313,120,75.0,94,6,5,0.7101967064680146,True,7.824495417478356,1.2119170049788508,True,False
26.7,315,t315,170,100.0,29,0,2,0.7326645711045886,True,16.382387742218658,1.6178394757593615,True,True
26.78,316,t316,170,500.0,93,0,2,0.7335934615006787,True,82.87920580341674,1.7726560229861719,True,True
27.25,321,t321,170,500.0,63,2,7,0.7142837124213767,False,71.23761078210207,1.8666568790818971,False,False
27.29,322,t322,300,250.0,48,1,5,0.7539883209732181,False,76.95876601648112,3.141264634469654,False,False
27.53,323,t323,270,200.0,46,8,11,0.7855076733141858,False,46.436855533778605,2.639433357347751,False,False
27.71,326,t326,120,75.0,62,10,9,0.721376794676804,True,8.45517621495759,1.1964560389769223,True,False
27.72,327,t327,120,75.0,99,0,2,0.734503774088847,False,23.805334669674274,3.534438618738178,False,True
28.05,330,t330,120,75.0,47,8,11,0.7792057016660839,True,7.6176829163183655,1.158407563047172,True,False
28.31,334,t334,170,100.0,35,11,6,0.7178012968611829,True,19.354838987240747,1.5603111349979721,True,False
28.34,335,t335,170,700.0,57,5,14,0.7477321830553516,False,98.17688411301408,1.7674814418650446,False,False
28.69,339,t339,80,50.0,59,6,8,0.6887192188166708,False,4.116721372876345,0.8443002998463055,True,False
28.8,341,t341,300,1200.0,52,10,9,0.7225314406014497,False,326.7178638193757,3.088882109759237,False,False
29.17,344,t344,170,100.0,63,14,3,0.6570490866030779,False,40.646021025378275,2.755716011917178,False,True
29.29,345,t345,270,900.0,89,4,11,0.735385400753297,False,224.53183298785865,2.8578068689577107,False,False
29.32,346,t346,220,150.0,27,1,14,0.7715165715668446,True,26.874305542225713,2.2415850475225474,True,False
29.49,348,t348,300,250.0,28,3,5,0.7020188022438777,False,74.05519731789329,2.760589386054677,False,False
29.49,349,t349,170,100.0,32,3,11,0.6684870361593094,True,15.003758958751858,1.7660251890258372,True,False
29.57,351,t351,220,150.0,25,1,14,0.771183573468841,False,33.65179536000235,2.2126506220632987,False,False
29.65,353,t353,170,700.0,46,9,10,0.7775194644939829,False,139.02688292180136,1.7795773952212561,False,False
29.95,356,t356,120,75.0,70,0,14,0.737152885784314,True,10.51270224929343,1.3106841440346448,True,False
30.38,359,t359,300,1000.0,69,12,6,0.826148847098492,False,336.7075405470967,2.964745091024702,False,False
30.38,360,t360,170,700.0,37,3,5,0.6973866080171819,False,125.72332971793278,1.7638218940435104,False,False
30.55,361,t361,170,100.0,78,4,11,0.7298061542766927,True,14.701561271000262,1.5969052148137712,True,False
31.16,367,t367,300,250.0,80,10,9,0.7174889936076027,False,84.20196105224997,3.172304126476842,False,False
31.26,369,t369,170,100.0,77,1,5,0.7481652212204205,True,15.769844148808415,1.808843039185563,True,False
31.31,373,t373,270,900.0,90,3,11,0.6704197569745847,False,283.0620047180811,2.502460994470331,False,False
31.79,376,t376,80,50.0,80,5,14,0.7419060009327061,True,3.8573589643950603,0.7708261965227793,True,False
32.44,379,t379,300,1200.0,67,7,2,0.8069253412560765,False,1061.9423238508737,8.553440662814747,False,True
32.51,380,t380,170,100.0,71,1,14,0.7646832353327976,True,14.229940285169492,1.6403579446117627,True,False
32.61,381,t381,170,100.0,72,12,13,0.7508662041242954,True,19.940204668658478,1.7340607585111236,True,False
32.79,382,t382,170,100.0,78,13,3,0.7479133770239008,False,60.42315083412563,3.235204415073251,False,True
32.81,383,t383,120,75.0,75,12,11,0.7143016226077988,True,7.597053083282104,1.2255318522055212,True,False
32.94,385,t385,80,50.0,64,9,10,0.7713772570222851,True,3.3564183417000586,0.7854516548154505,True,False
33.1,387,t387,170,100.0,66,14,8,0.6428230635062085,True,16.198715001438476,1.6873666802263134,True,False
33.77,396,t396,270,200.0,64,0,2,0.7110802246349287,False,135.54614828091485,5.960852982946056,False,True
33.8,397,t397,220,150.0,45,11,6,0.7188759375906258,True,33.419128667501546,2.0864157665081486,True,False
34.11,399,t399,270,200.0,43,9,10,0.7715318937000212,False,48.92031909635113,2.5119729595245053,False,False
34.26,401,t401,270,900.0,21,14,8,0.6453972689027511,False,220.37494775619086,2.623118608895737,False,False
34.5,407,t407,270,200.0,67,9,10,0.7655094376442027,True,63.656906871389744,2.5064485308231097,True,False
34.6,408,t408,120,75.0,41,12,11,0.7155977719738248,True,10.532639895051219,1.3002631703266263,True,False
34.63,409,t409,300,250.0,75,1,14,0.764486903959475,True,62.00200610219281,2.7291112869544687,True,False
34.64,410,t410,300,250.0,67,6,8,0.6843530162585191,True,66.80279658441917,2.7541892677455126,True,False
34.66,411,t411,300,250.0,91,5,8,0.721514990512757,True,83.97910286853659,2.828086023353622,True,False
34.85,413,t413,220,150.0,41,12,11,0.71686799835253,True,38.63120631245702,2.191731037583281,True,False
35.02,415,t415,270,1000.0,65,13,3,0.7313896809119942,False,1024.7220051261315,7.198797052189351,False,True
35.41,416,t416,220,150.0,85,1,14,0.7642944992136188,True,38.23636824734767,2.009561242909513,True,False
35.66,418,t418,80,50.0,89,11,10,0.7188304302907292,True,3.8607674678764314,0.7942461710023608,True,False
35.72,420,t420,220,150.0,25,7,2,0.7803338977423359,False,131.11141288535114,5.709701371530993,False,True
35.86,422,t422,270,200.0,59,12,13,0.7514310618599913,True,48.654666663280395,2.472055908072203,True,False
36.08,423,t423,270,200.0,71,7,2,0.7607538864541558,False,142.39853430629796,6.781021918111984,False,True
36.12,424,t424,80,50.0,66,11,6,0.7199290855054801,True,3.850392143191012,0.8784348529511455,True,False
36.19,426,t426,170,700.0,97,9,6,0.7228463415944452,False,97.56410870029961,1.5890136979339893,False,False
36.35,428,t428,300,1200.0,88,11,6,0.7209611704620371,False,293.3181813507649,3.148901772358051,False,False
36.4,430,t430,270,200.0,24,2,7,0.7092547048396157,False,49.266325589194224,2.779374037372954,False,False
36.41,431,t431,220,150.0,98,11,5,0.717622105538846,True,32.62309698920072,2.3268673992464315,True,False
36.52,433,t433,300,1200.0,65,8,11,0.779203769450944,False,356.8848321475383,2.7193910651047704,False,False
36.73,438,t438,300,250.0,50,13,12,0.7134086723067353,False,74.13512156017846,2.861453550942911,False,False
36.77,439,t439,80,50.0,56,9,10,0.7657814307095004,True,4.387634998525624,0.8799071670771378,True,False
37.54,447,t447,170,100.0,37,5,8,0.7226668725206838,True,15.771898036406517,1.5451705230513098,True,False
37.82,450,t450,300,1000.0,26,13,11,0.7526269734080714,False,272.01933491795876,3.008888045689514,False,False
37.86,451,t451,270,900.0,99,4,10,0.7415071729699456,False,211.95737361812002,2.73907490526356,False,False
38.03,456,t456,120,75.0,65,9,12,0.7273277267668546,True,9.828145159601515,1.1069275276806947,True,False
38.05,457,t457,120,75.0,57,10,8,0.7211948809031264,True,9.69897323310887,1.2780796086956618,True,False
38.17,459,t459,170,100.0,97,4,9,0.7756534898222118,True,16.189366659658663,1.7035549095748053,True,False
38.24,460,t460,170,700.0,84,11,5,0.7187003300947358,False,120.71667625033602,1.72404211609383,False,False
38.28,462,t462,80,50.0,61,7,3,0.7509253422567944,False,15.615781432066193,1.558016971348658,False,True
38.44,465,t465,270,200.0,39,4,11,0.7305124927296203,False,43.87476794289138,2.493595189463311,False,False
38.57,466,t466,270,200.0,91,10,8,0.7223531651032458,True,50.90982477541596,2.7132873144227894,True,False
38.6,467,t467,120,75.0,92,7,8,0.7416704440287835,True,10.445072143907542,1.3077716304119162,True,False
38.8,469,t469,270,200.0,30,3,5,0.6928470576750202,False,59.11783834688541,2.6305728986846306,False,False
38.87,471,t471,300,1000.0,58,8,11,0.773027875880107,False,334.5136461705056,3.163170330146609,False,False
39.02,474,t474,80,50.0,81,13,11,0.7469826157580919,True,4.047736879646976,0.7528923093924201,True,False
39.08,478,t478,270,1000.0,80,8,11,0.7669755001806867,False,258.72661392990443,2.850877794571656,False,False
39.08,476,t476,220,700.0,74,8,4,0.7643541712772531,False,565.5155149833482,4.502774043346818,False,True
39.08,477,t477,220,150.0,52,4,10,0.7359336961772134,True,33.07022692393583,2.1294862372932974,True,False
39.28,479,t479,80,50.0,36,5,6,0.7260972732956138,True,3.2241339481959157,0.7681439981769319,True,False
39.3,480,t480,300,1200.0,66,0,6,0.6951038209886391,False,353.9267772584304,2.909183454202749,False,False
39.49,482,t482,300,250.0,59,14,8,0.6417459901913627,False,80.41815249388716,3.1191346858101534,False,False
39.67,483,t483,270,200.0,85,6,5,0.7115749541568361,True,45.84879460591978,2.84888521569284,True,False
39.76,484,t484,300,250.0,46,6,8,0.6862481377515305,False,60.95513564298886,3.128413177532444,False,False
39.86,485,t485,300,250.0,65,10,8,0.7234882836193627,False,73.32639451565728,3.238752669282146,False,False
39.96,487,t487,170,700.0,32,7,3,0.7345795020783252,False,441.29695236547144,3.221446504775424,False,True
40.86,491,t491,270,900.0,56,5,6,0.7271575096478834,False,248.97768277724185,2.9622186482974113,False,False
42.1,499,t499,170,500.0,87,3,11,0.6661398233735547,False,89.33427639214999,1.7649966784624136,False,False
42.3,501,t501,170,100.0,69,8,11,0.7610441719952549,True,19.610194942720383,1.7454843552214847,True,False
42.74,503,t503,300,250.0,58,11,10,0.7200360035030964,False,60.49121220529433,2.90589274300673,False,False
42.91,505,t505,270,200.0,70,5,14,0.7423703424525134,True,51.76927393822685,2.4704218189678953,True,False
42.92,506,t506,170,700.0,42,13,1,0.7110582207412207,False,140.53033287555382,1.6181114267479035,False,False
43.17,509,t509,270,200.0,46,11,14,0.8308202686906786,False,48.26661659548324,2.9687318095553676,False,False
43.29,512,t512,120,75.0,52,14,5,0.7395132173419774,True,8.517407311376207,1.0926589614200406,True,False
43.36,513,t513,220,150.0,50,7,4,0.7243100475227032,False,113.65941339041626,3.915777377649662,False,True
43.49,516,t516,300,250.0,44,1,5,0.7486325834626787,False,82.43998529758507,3.1614290797332014,False,False
43.5,517,t517,170,100.0,55,5,6,0.7220225412731075,True,15.440367968716933,1.770017288103863,True,False
43.6,520,t520,170,100.0,48,6,7,0.7713251350233095,True,14.694126149848573,1.649389309032148,True,False
44.69,531,t531,170,100.0,33,14,5,0.7400254145335994,True,17.630297220350474,1.6407752999792236,True,False
44.72,532,t532,120,75.0,98,10,8,0.7184266997651573,True,8.747600121139284,1.2491418494498716,True,False
45.1,535,t535,270,200.0,33,7,3,0.7185605787034254,True,55.96643986771889,2.74103539172464,True,True
45.14,536,t536,300,1000.0,45,14,5,0.7405273677813891,False,329.38511143785445,3.1691377564102776,False,False
45.17,538,t538,220,700.0,24,0,14,0.737507161401961,False,171.19660932140798,2.0442794730812417,False,False
45.41,540,t540,80,50.0,41,11,14,0.8236120451350469,True,3.413495327223591,0.8265338251797507,True,False
45.56,542,t542,300,1200.0,90,3,6,0.8314445136729222,False,307.6719126230812,2.9682715811279925,False,False
45.65,543,t543,270,1000.0,33,5,14,0.7428253971419247,False,312.26054259972886,2.4929510419430247,False,False
46.39,547,t547,170,700.0,51,11,10,0.7150434652512163,False,103.93994640515984,1.5868237266490377,False,False
46.69,549,t549,220,700.0,58,13,12,0.7085486806787825,False,136.88309626125675,2.0994754683189414,False,False
46.69,550,t550,120,75.0,97,10,1,0.6860163372307946,True,9.160535348151633,1.245040518631516,True,False
47.18,553,t553,170,700.0,51,8,4,0.7401100460946738,False,353.2886536068382,3.149508337213556,False,True
47.27,554,t554,300,250.0,49,13,12,0.7037858888833887,False,87.46144802969837,3.12197116266565,False,False
47.66,558,t558,300,250.0,57,8,4,0.723980511839447,True,80.28610971201763,3.1020132460593786,True,True
48.5,563,t563,220,150.0,63,7,3,0.7196200337960236,True,32.49659382173693,2.2088065510524415,True,True
49.04,573,t573,80,50.0,82,14,5,0.7348452819642228,True,4.32686429227542,0.7666981605941601,True,False
49.17,575,t575,80,50.0,77,9,7,0.7189690046611881,True,4.045461747262643,0.7769269695988216,True,False
49.19,576,t576,170,100.0,94,13,1,0.7058556277549678,True,17.48946007348267,1.8036380714378895,True,False
49.21,577,t577,300,250.0,21,4,9,0.7755710866924342,False,73.82477668994363,2.8306170166817117,False,False
49.47,579,t579,120,75.0,75,12,13,0.7519846224409733,True,9.624511899688464,1.2359783966466236,True,False
49.53,580,t580,80,50.0,44,4,11,0.7250307044134896,True,4.601364219324157,0.7535728700562353,True,False
49.76,584,t584,170,100.0,27,12,6,0.8188825368231888,True,15.78440049920291,1.8043380289559083,True,False
49.83,585,t585,80,50.0,64,12,11,0.7181128202036613,True,3.8747775343646347,0.844837854139964,True,False
50.13,586,t586,80,50.0,26,9,12,0.7283633540496993,True,4.546940101565758,0.8058946164875721,True,False
50.33,592,t592,270,900.0,65,13,1,0.7069310866284398,False,262.91613523089245,2.6895010022321815,False,False
50.71,601,t601,220,150.0,22,4,11,0.7258325518636812,False,33.67561996598576,2.337322117466801,False,False
50.85,604,t604,170,700.0,52,3,5,0.6883982983397016,False,142.19494814059826,1.7075580090633524,False,False
50.87,605,t605,270,200.0,64,3,7,0.6660640829685238,True,56.35506251360403,2.6158931435880475,True,False
50.89,606,t606,270,200.0,37,9,7,0.7201718063861461,False,50.25654380078437,2.467365958275958,False,False
51.03,607,t607,170,100.0,26,4,9,0.7693163316252523,True,15.191644332992583,1.69985970165541,True,False
51.33,608,t608,270,1000.0,41,13,11,0.7476251452611119,False,238.8263661297671,2.8594663157816553,False,False
51.53,610,t610,270,900.0,60,11,14,0.8227219860505278,False,240.48281015525401,2.643669716009683,False,False
51.7,611,t611,300,1200.0,22,14,8,0.6381677370542022,False,336.68410216288385,2.870457981875381,False,False
52.11,616,t616,270,200.0,74,10,1,0.6875984720246402,True,47.540286600770244,2.4528434350744956,True,False
52.18,618,t618,270,900.0,71,9,10,0.7660479839134923,False,256.37739611110334,2.8107033132693564,False,False
52.3,620,t620,120,75.0,26,3,5,0.6840385141910893,True,8.092175015995036,1.1214147555231775,True,False
52.38,621,t621,170,100.0,87,11,14,0.8156757281476991,True,15.045532272121333,1.5999399762799413,True,False
52.64,623,t623,80,50.0,63,8,4,0.7249315682693248,True,4.135487078577889,0.867345025452166,True,True
52.84,624,t624,80,50.0,89,11,6,0.7157986137194631,True,4.269070137561652,0.8077915042766906,True,False
52.93,626,t626,300,250.0,52,5,8,0.723795716888452,False,81.33700099302868,3.0950480599759964,False,False
53.36,631,t631,220,150.0,31,3,6,0.8242238052176456,True,30.8594873221417,2.1796536741588923,True,False
53.88,635,t635,220,150.0,99,13,11,0.7420808241740715,True,36.559283157453244,2.157847132568091,True,False
54.09,638,t638,120,75.0,52,10,9,0.7125473955536324,True,7.775764889834166,1.1323009129135,True,False
54.1,640,t640,120,75.0,59,8,1,0.7293978076762473,True,8.385579591232451,1.2023030046769383,True,False
