timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
66.0,64,t64,57,343,47,11,2,0.5215403566904031,True,18.65390100737985,0.5517567260176625,True,True
67.0,65,t65,37,655,73,18,14,0.5310043111799825,True,24.48590711694649,0.3348989352718253,True,False
67.0,66,t66,66,613,26,9,1,0.45318916647068813,False,37.42998597965467,0.7031669905975566,False,False
69.0,67,t67,97,711,97,4,22,0.5023605317462877,True,55.907804210305684,0.9321818696917767,True,False
70.0,68,t68,26,448,27,20,23,0.5103887464369582,True,11.708673088342698,0.2784526300605385,True,False
71.0,69,t69,29,715,67,13,2,0.45745889984302035,True,20.142462678392622,0.27523928895857347,True,True
71.0,70,t70,40,503,54,11,2,0.5208560110950566,True,20.837027664407117,0.37854850530126183,True,True
72.0,71,t71,19,576,97,3,4,0.48578207646137217,True,11.605368050538969,0.20575249707299828,True,True
72.0,72,t72,12,537,52,5,15,0.46889091822999357,True,6.327259486202183,0.1217110813818092,True,False
73.0,74,t74,67,903,35,18,20,0.48040328918633,False,58.70857142461528,0.7335929818141409,False,False
73.0,73,t73,99,556,58,18,20,0.47468340522078534,True,57.64919135864545,1.0769932343879272,True,False
75.0,75,t75,51,193,63,8,24,0.4422389451253489,True,8.665607134107043,0.476060599340639,True,False
75.0,76,t76,64,767,50,24,23,0.49335152054577514,True,46.386764171610615,0.5981355343569662,True,False
77.0,77,t77,75,621,42,5,15,0.4690176712939651,False,54.66562099855006,0.7963096982383182,False,False
79.0,78,t78,48,357,74,3,4,0.4861646167503265,True,17.781729005548744,0.44797101271176815,True,True
81.0,79,t79,15,498,47,23,18,0.461255136404209,True,8.30901618095058,0.13785155901431148,True,False
82.0,80,t80,53,256,86,2,19,0.5019668695729582,True,11.401976802335495,0.5040805200683326,True,False
86.0,81,t81,23,430,64,20,22,0.4710629451956565,True,11.301664765915515,0.24008476585018404,True,False
88.0,82,t82,16,553,77,22,13,0.46121222807026296,True,9.025716512760152,0.1524483902020828,True,True
88.0,83,t83,95,248,56,11,15,0.4673738407208017,True,27.251609948129854,0.8887495915504815,True,False
89.0,84,t84,36,883,68,19,18,0.4938016733979249,True,35.52046233510412,0.36033362255261786,True,False
91.0,85,t85,34,174,58,21,18,0.43439917450920196,False,4.844709163629755,0.3171868389222765,True,False
93.0,86,t86,62,165,100,18,14,0.5300428916230495,True,9.145199748797747,0.6742588513490239,True,False
94.0,87,t87,63,140,81,7,21,0.46326170733144806,True,8.53500287244109,0.6156299845356391,True,True
94.0,88,t88,66,123,43,20,2,0.4641600926787224,True,8.398882163847299,0.6850928127685315,True,True
96.0,89,t89,70,564,98,4,10,0.5062772205456818,True,37.15491961977253,0.7263180483594226,True,False
96.0,90,t90,81,694,99,9,1,0.44737384467973595,True,51.80919599524642,0.7924672106980226,True,False
100.0,91,t91,49,286,73,7,21,0.4632738065181524,True,14.394910870931227,0.5197042423419764,True,True
100.0,92,t92,37,191,80,20,2,0.46433489082514795,True,6.461360426122408,0.34414609573661337,True,True
101.0,93,t93,58,238,84,18,17,0.4890154820440119,False,14.77051416757101,0.5970667840806736,True,False
102.0,94,t94,37,269,41,18,14,0.5291007004572552,True,10.564863726782866,0.36999744093204323,True,False
102.0,95,t95,96,191,100,10,11,0.5145171405563519,True,16.03932330911363,0.8995799260492464,True,False
102.0,96,t96,56,827,27,8,24,0.44294816622284194,False,46.49135619352774,0.5065570768802907,False,False
103.0,97,t97,56,307,99,7,19,0.4916039370404706,True,19.1448729786599,0.6134942262941339,True,False
104.0,98,t98,31,269,84,21,18,0.4296473728371998,True,9.274757178237351,0.3397887631912604,True,False
105.0,99,t99,46,539,76,8,4,0.44224581729520507,True,25.87222277797223,0.45188376019795945,True,True
106.0,100,t100,58,999,53,4,22,0.5018313211113619,False,69.34063965932556,0.5369842434806494,False,False
107.0,101,t101,41,762,31,6,10,0.4643850776655083,False,31.84391845933023,0.39959140734408616,False,False
108.0,102,t102,46,983,99,0,6,0.48138855469048614,True,36.27740794191151,0.4708630200099053,True,False
110.0,103,t103,37,685,28,24,23,0.4935826719530414,True,26.74619879395966,0.3423284122416981,True,False
112.0,104,t104,13,114,80,14,4,0.46819478382044416,True,1.3636766274865015,0.1226416277589968,True,True
113.0,105,t105,69,713,63,3,4,0.48653950623350184,True,44.77108279554685,0.6524368936192619,True,True
115.0,106,t106,43,532,31,12,13,0.48060004228784525,True,25.084243352894436,0.40395024550693337,True,True
116.0,107,t107,65,723,33,17,18,0.4774847992381591,False,52.397283670391644,0.6304149432393112,False,False
117.0,111,t111,98,149,91,4,10,0.5059663428014348,True,16.444071405989956,0.9183054951378801,True,False
117.0,110,t110,34,150,61,16,24,0.4926259284100928,True,5.983245793276854,0.3075426716249558,True,False
117.0,108,t108,28,757,49,17,2,0.5860689357944042,True,21.65418827745947,0.2986361618444132,True,True
117.0,109,t109,15,662,54,13,2,0.45794629327473135,True,10.249007498880534,0.14267433715576175,True,True
118.0,112,t112,99,580,63,20,2,0.464506193008645,True,61.35722832267703,1.0676549326185565,True,True
120.0,113,t113,29,490,60,18,17,0.48320735422131356,True,11.39543552695197,0.30368160673045663,True,False
121.0,114,t114,31,578,82,0,1,0.5159312149277879,True,15.220091402937141,0.2877982846572438,True,False
121.0,115,t115,55,548,54,13,16,0.48416800699674856,True,27.3116971511804,0.5385595008695588,True,False
121.0,116,t116,88,933,95,19,10,0.48020768974120687,False,98.39523420270359,0.9665432177419927,False,False
125.0,117,t117,47,186,29,2,23,0.5053759278940585,True,7.624730942530057,0.4742588774300526,True,False
128.0,118,t118,16,873,93,19,10,0.4741159974848443,True,13.875490695146135,0.17070703533856407,True,False
128.0,119,t119,11,395,75,6,8,0.5221010045323083,True,3.901209522166259,0.10059585019626593,True,False
130.0,120,t120,26,932,65,24,23,0.49380920033216236,True,25.719407006679084,0.25032384024784887,True,False
130.0,121,t121,31,805,35,16,24,0.49261587138035245,True,20.467999833675947,0.3382195570511013,True,False
131.0,123,t123,82,437,51,16,24,0.49260601549120697,True,32.487088300761705,0.7693890641655925,True,False
131.0,122,t122,17,535,25,8,4,0.4433475676159676,True,9.326079738755073,0.16611643315965313,True,True
132.0,124,t124,15,971,83,10,15,0.4994176834595252,True,16.268351448830753,0.16494019215801298,True,False
134.0,125,t125,14,588,24,8,11,0.45406434869683154,True,6.964331731318629,0.1371632679734241,True,False
136.0,126,t126,75,318,78,24,23,0.494031198143701,True,28.11862832752711,0.8162682237003844,True,False
137.0,127,t127,65,293,63,2,0,0.4681711120260019,True,18.40858154798774,0.601307581933907,True,False
138.0,128,t128,56,577,73,11,2,0.520185352411617,True,35.442335035119406,0.5881306623521737,True,True
141.0,129,t129,75,955,29,4,9,0.48845070806164237,False,85.65044710125188,0.7294733930919866,False,False
141.0,130,t130,36,905,81,9,2,0.4351022178926966,True,35.24030799788522,0.3753426797601154,True,True
142.0,131,t131,66,850,69,1,8,0.5018540810477683,True,60.41723015280145,0.7175349766484572,True,False
145.0,132,t132,62,228,99,11,16,0.4958560149950978,True,14.063320388553752,0.5693155896400487,True,False
146.0,133,t133,24,816,61,2,19,0.501229532181499,True,22.14572333266167,0.2610243519969919,True,False
149.0,135,t135,49,719,56,1,16,0.4779194037669062,True,29.77032289645334,0.5135813199852901,True,False
149.0,134,t134,29,834,43,8,4,0.44442728293031486,True,26.455843063267768,0.3015466550392024,True,True
150.0,136,t136,68,562,22,8,24,0.43746920289838515,False,34.852959917756394,0.6700723962593077,False,False
150.0,137,t137,44,625,92,4,10,0.5056616826120728,True,26.353495088088533,0.47572072065966636,True,False
151.0,138,t138,48,620,44,1,16,0.47793834902490145,True,24.08369930917249,0.5143564391842971,True,False
152.0,139,t139,12,140,53,21,0,0.5074239623366498,True,1.3700730118145317,0.13076241865509672,True,False
153.0,140,t140,39,177,22,17,2,0.5838888904118495,True,6.947012175421208,0.40812296274502496,True,True
155.0,141,t141,30,516,64,12,7,0.4763909091331934,True,16.195593526398746,0.28015170664048017,True,False
159.0,142,t142,63,777,90,5,22,0.4973803981630519,True,55.110001398812905,0.6366476796575561,True,False
159.0,143,t143,41,293,83,5,15,0.4629678892966573,True,11.479820422547208,0.369305618930327,True,False
159.0,144,t144,71,986,40,7,5,0.5083192138036583,True,75.78705211222086,0.6751254420688885,True,True
159.0,145,t145,18,246,64,18,20,0.47525191893455143,True,3.7107153833492488,0.1679456623968811,True,False
160.0,146,t146,53,979,96,19,18,0.4940358217481482,True,49.028293275696896,0.5043139505011645,True,False
160.0,147,t147,57,574,36,20,23,0.5102791533264008,True,34.27465863924265,0.578470266468166,True,False
161.0,149,t149,23,701,69,6,10,0.45873804277886476,True,15.160561996011596,0.24786480332812078,True,False
161.0,148,t148,81,757,60,21,18,0.4311646071986376,True,50.37603721589586,0.8024520724860561,True,False
162.0,150,t150,33,672,63,4,22,0.4951386946891347,True,18.021447507128403,0.31636160353465387,True,False
164.0,151,t151,72,739,48,16,24,0.4925963567198444,True,47.73597595951428,0.6484459535239265,True,False
164.0,152,t152,38,414,94,5,15,0.4632131029392955,True,17.796521676193766,0.38591703559100804,True,False
164.0,153,t153,94,598,86,19,18,0.4942652871313671,True,48.97062885476855,0.8758895728517069,True,False
166.0,154,t154,36,936,68,9,2,0.4361466350733042,True,31.83593490535214,0.38637051890452134,True,True
167.0,155,t155,34,999,29,14,23,0.4738706644080216,True,27.397476766845653,0.33792963581161006,True,False
167.0,156,t156,86,917,60,24,10,0.47657929624654627,False,72.16779675720127,0.8685555745986469,False,False
168.0,157,t157,90,167,57,0,1,0.5153147724474141,True,17.672079036705384,0.925134548881584,True,False
168.0,158,t158,67,654,42,6,20,0.4856718145282952,True,41.76842158239283,0.6094426665127932,True,False
169.0,160,t160,17,793,21,3,5,0.4848418033951546,True,12.71472990963649,0.1630347665483337,True,True
169.0,159,t159,24,377,86,7,19,0.49125242972823263,True,10.353554626878239,0.22060037040236616,True,False
170.0,161,t161,61,225,74,5,22,0.4969507901997909,True,14.509962146208094,0.5811800033149628,True,False
172.0,162,t162,64,358,71,17,20,0.4723779269840841,True,18.389539220094907,0.6012307956564952,True,False
172.0,163,t163,65,919,26,5,4,0.47889541400453906,True,54.73061523510003,0.6363939509348525,True,True
175.0,164,t164,70,101,78,0,22,0.47512151615002957,True,7.502139514546865,0.7353290065824701,True,False
176.0,165,t165,79,635,95,21,0,0.5064439536781521,False,59.807987928744346,0.810270204116453,True,False
176.0,166,t166,49,141,36,17,23,0.5259795876716885,True,6.245603531835296,0.450491840349562,True,False
180.0,167,t167,35,982,85,3,4,0.4869068979270136,True,34.19038666089194,0.33426074350338275,True,True
183.0,168,t168,42,283,64,11,15,0.4677690305730523,False,12.264803913632926,0.38983077462005106,True,False
183.0,169,t169,20,126,87,1,16,0.4779569153777367,True,2.678380375867184,0.18018739150688318,True,False
185.0,171,t171,10,981,77,19,23,0.4682422005955442,True,8.870121483841572,0.095299448998514,True,False
185.0,170,t170,35,806,47,11,20,0.4655422537877894,True,31.92513499008301,0.3655773119004834,True,False
188.0,173,t173,92,122,31,17,23,0.5254066625849214,True,9.77988594271446,0.9151200818105324,True,False
188.0,172,t172,16,501,61,9,1,0.44784882932460274,True,8.922873391028853,0.15959019638690156,True,False
189.0,174,t174,96,211,33,5,4,0.4794156875426301,False,56.99282779784755,1.6235146878467708,False,True
192.0,175,t175,100,766,67,1,8,0.5012754609652745,True,65.80941103310037,0.9855261317503576,True,False
193.0,176,t176,13,918,31,2,0,0.46861787160366375,True,11.514001124526596,0.12586374147184523,True,False
195.0,177,t177,94,388,94,14,15,0.4642693011993303,True,40.90589458153465,0.9036029916525343,True,False
195.0,178,t178,57,556,94,8,11,0.45514124354107666,True,36.68401270695271,0.6197720899409871,True,False
195.0,179,t179,39,629,86,4,9,0.4821663605670763,True,25.91199735141939,0.3785881705778011,True,False
195.0,180,t180,55,481,57,18,20,0.4758090623740422,True,28.850341244739877,0.49517303699779835,True,False
201.0,181,t181,20,915,26,11,2,0.5195281069018463,False,56.18815628409228,0.3750918455740216,False,True
203.0,182,t182,24,152,69,20,10,0.46046590835174384,True,4.101762708759765,0.2291192100076111,True,False
203.0,183,t183,66,994,76,23,16,0.5008698222666522,True,56.517388134591556,0.7178137760134491,True,False
210.0,186,t186,12,669,35,10,11,0.5143849795634067,True,6.965002418387985,0.11318873560566461,True,False
210.0,185,t185,37,271,46,9,2,0.4326607221705552,False,31.647191059167884,0.6645803650619898,False,True
210.0,184,t184,16,353,70,20,23,0.5101717520780547,True,5.394393263301168,0.17453319276070553,True,False
211.0,187,t187,95,220,78,21,0,0.4993095451928244,True,24.80444468691953,1.0047077076881108,True,False
211.0,188,t188,44,826,26,5,4,0.46316755560995937,False,129.6951256609115,1.2152280276317056,False,True
212.0,189,t189,86,271,29,24,9,0.4892265111313582,True,22.448028469439677,0.9135925430669488,True,False
214.0,190,t190,14,478,73,1,8,0.5007084132844306,False,6.222957320708327,0.13156289721034128,True,False
216.0,191,t191,35,860,83,2,0,0.46905569598977226,True,34.317304716315135,0.36437028093373364,True,False
217.0,192,t192,84,924,37,22,15,0.5267405733350836,False,69.57957750918558,0.7939012068588209,False,False
217.0,193,t193,32,230,42,1,8,0.4939787065572036,True,6.648440180405901,0.30871815906387956,True,False
218.0,194,t194,44,369,26,5,22,0.4965297743957951,True,17.896952895570447,0.4594749503640188,True,False
220.0,195,t195,86,670,78,18,17,0.4836893889550692,True,53.437293692086634,0.8897926423262724,True,False
220.0,196,t196,30,447,82,10,11,0.5142554617903203,True,15.329729797076208,0.2898334809197473,True,False
224.0,197,t197,74,605,79,18,17,0.4841617829941496,True,52.3741494302384,0.6760693664979668,True,False
224.0,198,t198,79,233,40,13,18,0.5735932708203105,True,17.832762062020663,0.7847458955977475,True,False
225.0,199,t199,97,594,31,0,1,0.5147106588166476,False,49.47584335777565,0.9452320781822149,False,False
226.0,200,t200,14,894,30,13,16,0.48454682867499543,True,10.702544127702017,0.1502357948443926,True,False
226.0,201,t201,63,956,39,7,21,0.46328566372112273,True,55.018420444546905,0.6505372182790942,True,True
227.0,202,t202,48,512,60,8,14,0.43663318757311376,True,23.395307254568017,0.48701315580384524,True,False
228.0,203,t203,12,566,90,4,9,0.48218170002240146,True,6.474768078673875,0.11720068671171383,True,False
229.0,204,t204,68,222,23,7,5,0.507891011345767,True,14.060020182130959,0.642884121615278,True,True
229.0,205,t205,67,183,95,14,23,0.47421171265832274,True,13.265669116449203,0.7273083524862379,True,False
231.0,206,t206,31,292,91,3,4,0.47638932089190356,False,21.097852825869328,0.7478631906561388,False,True
232.0,207,t207,41,503,40,12,7,0.47650975761719616,True,23.890499379431773,0.4074005399174456,True,False
232.0,208,t208,45,163,85,10,15,0.4991719964570014,True,8.64684295415775,0.42527955756497104,True,False
233.0,210,t210,54,581,54,19,18,0.4944901632069215,True,37.03206894469828,0.5759117997218617,True,False
233.0,211,t211,23,252,28,5,22,0.4961171789078792,True,6.328313719410329,0.20939376407163027,True,False
233.0,209,t209,53,321,23,5,4,0.4400716004078049,False,34.2939847201978,1.138840973098773,False,True
234.0,212,t212,61,613,87,17,23,0.5248451959998897,True,44.69907262540394,0.5686760839566284,True,False
235.0,213,t213,23,941,44,14,23,0.4745459399436178,True,23.62459355706519,0.21901497324799465,True,False
236.0,214,t214,34,490,89,23,6,0.504697813755461,True,17.474671323843033,0.35588046312432975,True,False
237.0,215,t215,83,814,53,10,15,0.498931223194528,False,69.5933216389787,0.8931327110941806,False,False
238.0,216,t216,56,763,50,10,1,0.5516038860634871,True,35.5328649209964,0.5446525427670208,True,False
238.0,217,t217,56,462,91,23,16,0.5006348873597807,True,27.42542610278284,0.5533125840365947,True,False
238.0,218,t218,50,649,37,19,10,0.4743201390736089,True,31.53244486019693,0.5449135720875008,True,False
238.0,219,t219,53,964,82,22,13,0.46174644504731926,True,48.99216807627165,0.5554868167312667,True,True
239.0,221,t221,58,894,64,4,9,0.48219673268862007,True,47.62691869327671,0.6255019829166397,True,False
239.0,220,t220,58,911,48,3,9,0.46821681065228327,False,59.67018968499671,0.5665932353442211,False,False
240.0,222,t222,71,253,98,23,18,0.4619887003427915,True,15.281086525221994,0.7277279474357055,True,False
243.0,223,t223,31,452,21,8,24,0.4320998188404174,True,12.326582769672346,0.3243164378912501,True,False
244.0,224,t224,26,533,68,19,10,0.4745201978305983,True,11.534203071287871,0.24228431935207384,True,False
246.0,225,t225,22,815,78,6,8,0.521397166259844,True,19.01075418398628,0.238283575098056,True,False
246.0,226,t226,86,548,20,9,17,0.46374451844972037,False,52.254873732815554,0.8980669720924965,False,False
247.0,227,t227,72,835,93,0,6,0.48149145026334306,True,65.54540657092323,0.7157958381545219,True,False
248.0,228,t228,59,122,82,19,23,0.4688240232502999,True,5.954148447010125,0.6297060142298667,True,False
248.0,229,t229,92,722,41,9,17,0.4581620896191876,False,57.089027518294046,0.8990843208395566,False,False
249.0,230,t230,79,202,36,19,10,0.4747162554124479,True,18.087068742640035,0.8029284152133587,True,False
250.0,231,t231,67,646,62,4,10,0.5053631156264979,True,40.5685312541068,0.6665717127013822,True,False
256.0,232,t232,68,737,66,12,13,0.4810262232602702,True,50.19008415293025,0.6385931682129666,True,True
261.0,233,t233,18,310,87,4,9,0.4822114647015143,True,5.168292054222516,0.16317274655720995,True,False
263.0,234,t234,21,812,76,1,8,0.49355759396452104,True,18.41315548379545,0.2271299662263067,True,False
264.0,238,t238,19,450,77,2,0,0.46948476388815874,True,7.327797488243946,0.20105076431505944,True,False
264.0,237,t237,37,457,22,5,15,0.463453412309081,True,14.20930531769727,0.3713297604354773,True,False
264.0,235,t235,22,914,70,7,21,0.4632972837800336,True,18.78826343052463,0.22717434018317778,True,True
264.0,236,t236,75,123,66,15,10,0.48451095211839235,True,7.716661243775779,0.8207918373472362,True,False
265.0,239,t239,61,720,27,21,0,0.4984918248772032,False,42.62228995096632,0.6263819022232981,False,False
267.0,240,t240,57,216,25,0,6,0.48159228792474296,True,9.946214910387317,0.6141789363884089,True,False
268.0,241,t241,91,936,90,15,17,0.4702140936977752,False,99.87009584757793,0.9287960830635441,False,False
268.0,242,t242,81,804,79,14,23,0.47487348268320706,True,53.640091520427205,0.7790626046723216,True,False
269.0,243,t243,41,404,45,22,13,0.46226997768483435,True,15.886177197634504,0.38874730626567555,True,True
270.0,244,t244,35,948,25,1,16,0.4779751104035153,False,36.349829576547414,0.3503092174097651,False,False
270.0,245,t245,33,280,29,0,22,0.4749981969381401,True,8.82111711827955,0.3050479656816859,True,False
273.0,246,t246,33,299,99,21,24,0.4714656062177567,True,10.09956744522013,0.3121039466166299,True,False
275.0,247,t247,77,960,69,21,0,0.49151645896789453,True,60.03775844405683,0.7660568124571774,True,False
277.0,248,t248,46,718,97,11,20,0.4660138702504952,True,35.67126237390211,0.5057223945688888,True,False
278.0,249,t249,18,841,88,13,2,0.4484360122884024,False,56.88904035588169,0.434030105865193,False,True
278.0,250,t250,91,971,92,18,14,0.5281773531147768,True,78.621385581949,0.9517547654183462,True,False
279.0,251,t251,12,618,40,20,22,0.4717278681099253,True,8.113870151649822,0.11008104679408699,True,False
279.0,252,t252,76,998,26,21,24,0.47215847591158344,False,76.37098680058942,0.8157860753704567,False,False
280.0,253,t253,70,448,41,14,23,0.47519447456800445,True,37.113135060799664,0.7557097263230318,True,False
283.0,254,t254,45,324,30,23,16,0.5004046511510466,True,14.55870832463871,0.4155440939090862,True,False
284.0,255,t255,63,900,89,18,14,0.5272724727191479,True,56.58715043687169,0.6575737085395409,True,False
284.0,256,t256,47,519,61,23,16,0.5001790196664873,True,24.29203682591981,0.4727744572500723,True,False
286.0,257,t257,40,661,52,6,10,0.4593779485899542,True,28.138750489710798,0.42537274524960056,True,False
288.0,258,t258,98,683,85,21,0,0.4908546003767719,True,76.44196084447326,0.8865706062924145,True,False
289.0,260,t260,86,825,39,22,10,0.47026165226909317,False,65.66764923482347,0.9079254619859675,False,False
289.0,261,t261,89,652,50,9,10,0.43227810996706073,False,57.37599570289155,0.8171677089295308,False,False
289.0,259,t259,34,265,98,0,1,0.5079446274584964,True,8.279300276536695,0.3473792421535247,True,False
292.0,262,t262,23,278,81,22,15,0.5196462234068435,True,6.147097739447384,0.24833734280971242,True,False
292.0,263,t263,61,339,77,24,20,0.4724224605022872,True,17.86773525075012,0.5637728690813751,True,False
292.0,264,t264,61,283,33,21,0,0.49020597895747176,True,18.81933290398543,0.5711402061867775,True,False
292.0,265,t265,83,912,29,5,15,0.46368891549147084,False,85.66076085501663,0.8023191601264404,False,False
293.0,266,t266,37,339,35,16,13,0.449509093401845,True,12.138333740129513,0.36795543804317526,True,True
293.0,267,t267,15,935,73,6,10,0.4600050562848218,True,15.591426729028594,0.15192683460788184,True,False
294.0,268,t268,94,587,87,21,0,0.4895703299665577,True,58.64686055254448,0.9328445093478012,True,False
295.0,269,t269,33,431,36,12,7,0.476626229131519,True,13.995343491806603,0.2985513187495064,True,False
295.0,270,t270,79,934,49,10,15,0.4925212653973041,False,66.29618121639452,0.8004748918240927,False,False
297.0,271,t271,37,692,60,16,13,0.45055709335199,True,25.959812976177115,0.35643231461216857,True,True
