timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
12.57,156,t156,170,100.0,57,8,13,0.7810954603657653,False,42.01679750379146,5.016736107083576,False,True
12.72,157,t157,80,50.0,88,2,11,0.7515412585576189,True,4.351452832758942,0.7625647445856538,True,False
12.9,158,t158,270,900.0,25,0,2,0.8182272439984591,False,200.4198553218551,2.9213641465487528,False,False
13.06,160,t160,80,50.0,82,4,3,0.7589735857163299,True,4.307491478760427,0.7926906794072068,True,True
13.35,165,t165,170,100.0,60,14,10,0.6809415701061342,True,14.900282337405473,1.780695007660778,True,False
13.35,164,t164,170,100.0,79,5,12,0.7157575542278245,True,15.646853959616417,1.6708368285332618,True,False
13.62,167,t167,80,50.0,43,6,9,0.8594472440122584,True,4.125867675230032,0.721794920229651,True,False
13.71,168,t168,270,1000.0,41,6,4,0.7710101971833073,True,243.46439627996682,2.9619942235911147,True,True
13.74,169,t169,170,700.0,27,13,8,0.7305271163199164,False,116.39667834895394,1.6159832787447552,False,False
13.75,170,t170,120,75.0,65,13,8,0.7251732406601847,True,8.678964909687899,1.1570932795216227,True,False
13.78,171,t171,300,1200.0,45,12,9,0.71009691488406,False,421.2828348221762,3.1027076948078847,False,False
13.89,172,t172,220,900.0,39,10,5,0.7713398289844143,False,181.18707148253586,2.0929207747741567,False,False
14.0,173,t173,170,100.0,98,8,3,0.7589793100491492,True,15.736475703930084,1.812688841952053,True,True
14.07,175,t175,300,250.0,27,7,9,0.7250451044971138,False,72.17619086605534,3.286684374175043,False,False
14.1,176,t176,300,250.0,65,10,9,0.7404279591979173,False,74.78145190984606,3.1030571590282348,False,False
14.12,177,t177,170,100.0,86,5,12,0.7167448646817296,True,19.625865779106622,1.5993018661423672,True,False
14.31,178,t178,120,75.0,52,6,9,0.857840480950195,True,9.841226152810272,1.193525799261167,True,False
14.48,179,t179,300,1000.0,57,9,1,0.7384494616879231,False,240.23782767070418,3.0077105992986244,False,False
14.58,180,t180,220,150.0,69,6,14,0.7975702215478364,True,30.794027272242282,2.0626309719636855,True,True
14.63,181,t181,170,100.0,81,13,14,0.6923386547525477,True,17.55591363877163,1.589630305602129,True,True
14.72,182,t182,120,75.0,88,13,8,0.7261004425136477,True,8.767317080776303,1.2324030867124252,True,False
14.84,183,t183,270,900.0,94,4,8,0.7441142315248309,False,202.83410998782372,2.9019165285734196,False,False
14.95,184,t184,170,700.0,64,4,1,0.7530290129311396,False,107.15165290648797,1.7635660892374494,False,False
14.97,185,t185,270,200.0,57,6,14,0.7969212786553412,True,54.793148235352206,2.489127844090515,True,True
15.0,186,t186,270,200.0,62,5,12,0.7177124289265566,True,54.0818911719702,2.4840280647390176,True,False
15.31,188,t188,300,250.0,38,5,4,0.8223701612566069,False,258.79438812189267,7.483864729768943,False,True
15.48,191,t191,270,900.0,70,8,6,0.7385451247098449,False,274.0685294831605,2.9127299736200642,False,False
15.5,192,t192,220,150.0,26,12,10,0.7028411264605231,False,35.63888655360266,2.3944067443514747,False,False
15.56,194,t194,220,150.0,94,13,14,0.6940740634756785,True,33.170373727320744,2.2761955478514664,True,True
15.73,195,t195,80,50.0,93,12,11,0.7610204914602882,True,3.2570592798043556,0.737634060894544,True,False
15.8,196,t196,170,500.0,71,3,11,0.7191125386728117,False,75.35994500257677,1.7895904188069163,False,False
15.83,198,t198,80,50.0,92,13,8,0.7270091003300414,True,4.791941623326667,0.808165282502129,True,False
15.84,199,t199,220,900.0,78,7,9,0.7199523842253533,False,185.29568657252034,2.053328211817049,False,False
15.85,200,t200,170,100.0,73,14,11,0.7513988025616661,True,19.146533384037923,1.6316079662544167,True,False
15.9,201,t201,220,700.0,85,7,12,0.7172177596819777,False,132.47329152570148,2.1467834891610234,False,False
16.05,203,t203,80,50.0,76,1,8,0.7226446180059987,True,4.544068179262024,0.7687343913582438,True,False
16.17,205,t205,300,250.0,40,9,8,0.7389513841971255,False,88.10975549744846,3.183768320138339,False,False
16.69,208,t208,270,200.0,30,2,3,0.7894709670767338,True,52.169258375714364,2.6581910264301185,True,True
16.73,209,t209,80,50.0,22,6,4,0.7651569133748485,False,9.058891573148316,2.1055610275968997,False,True
16.8,210,t210,80,50.0,59,14,10,0.6827534053706782,True,4.4275727864943555,0.8325640670694648,True,False
16.91,211,t211,80,50.0,77,14,11,0.7519530083286147,True,3.336012384821728,0.8445868650267893,True,False
16.92,212,t212,220,150.0,47,7,1,0.7164459548086847,True,34.72453958853024,2.0325336792468596,True,False
17.38,214,t214,80,50.0,90,7,3,0.7173407937443903,True,3.789765174556266,0.7783176566684461,True,True
17.93,216,t216,300,1200.0,64,12,11,0.7613822634492642,False,299.3629404794237,2.761063440568603,False,False
18.19,217,t217,270,900.0,63,3,5,0.7654735239777453,False,250.06755795075682,2.6313829223146286,False,False
18.24,218,t218,220,150.0,39,9,2,0.7346425582884388,True,37.29862547216414,2.4094358081914193,True,False
18.26,219,t219,80,50.0,49,11,4,0.7353726457307455,False,10.14567912615341,1.9016969655620963,False,True
18.43,220,t220,120,75.0,43,8,13,0.7632642178251167,False,20.334772385726794,2.898013204233929,False,True
18.78,221,t221,170,700.0,68,5,2,0.7346223369710725,False,113.16073071697708,1.5961753991393661,False,False
18.85,222,t222,300,1000.0,32,14,5,0.6809442157848822,False,297.00492726682296,3.079513824348469,False,False
18.87,223,t223,80,50.0,76,14,5,0.676453793007646,True,4.272657996510897,0.8754770981225655,True,False
18.91,224,t224,80,50.0,55,0,10,0.7386636613266548,True,3.8814026126969905,0.8633694545420987,True,False
18.96,225,t225,300,250.0,54,6,14,0.7962853146206958,True,68.9941761435379,3.0503160695955294,True,True
19.17,227,t227,220,900.0,47,13,14,0.6957747640243467,False,759.8174693673309,3.9394534724042916,False,True
19.23,228,t228,270,900.0,83,2,5,0.7618715497650465,False,268.46376500613155,2.745873266537541,False,False
19.27,229,t229,80,50.0,52,0,2,0.8112708809366719,True,3.679376049436229,0.8105967931179384,True,False
19.41,230,t230,120,75.0,28,14,11,0.7524961299802243,True,9.504278741645049,1.2724187183974804,True,False
19.55,231,t231,300,250.0,32,5,4,0.7893981226316101,False,155.59408621580454,7.368634983247006,False,True
19.86,232,t232,270,1000.0,29,0,2,0.8106276451361202,False,256.57947344259793,2.8622577255697186,False,False
19.93,233,t233,220,150.0,73,1,5,0.7271747348551286,True,37.778357399549925,2.3683181863346685,True,False
20.2,237,t237,80,50.0,70,12,6,0.7018392238477601,True,3.4769267161881254,0.7914850545299281,True,False
20.24,238,t238,300,250.0,92,9,6,0.7347979904354335,True,89.10672646615548,3.2759753239846505,True,False
20.5,239,t239,270,200.0,59,6,9,0.8562658531493729,True,55.61207184279237,2.5081096061714403,True,False
20.51,240,t240,170,100.0,73,10,5,0.7651696990713927,True,18.022234506835797,1.8570694869785465,True,False
20.56,241,t241,120,75.0,74,3,2,0.7257221168539997,True,8.705261478914505,1.196175044555443,True,False
20.59,242,t242,80,50.0,55,9,6,0.7356842124449066,True,4.46971861844277,0.8258236048388756,True,False
20.63,243,t243,270,200.0,89,14,5,0.6782271786859546,True,62.478645718648956,2.6764710131305454,True,False
20.74,245,t245,170,100.0,84,6,8,0.7651142583492672,True,18.653085568273017,1.7905769764547894,True,False
20.74,244,t244,80,50.0,38,2,3,0.7892637295533809,False,14.602866222499534,2.3259234548535197,False,True
20.79,246,t246,170,100.0,72,11,13,0.7261552013598733,True,16.021256897392696,1.759767890380028,True,True
20.85,247,t247,300,250.0,66,12,6,0.7032331060374716,False,74.08543147842212,3.1783920625167816,False,False
20.88,248,t248,80,50.0,94,3,5,0.7595722353163722,True,3.4542971014916493,0.8329790776743258,True,False
21.09,249,t249,220,150.0,23,3,2,0.7267898563351015,False,37.68302859662064,2.1371354350839127,False,False
21.11,250,t250,270,200.0,50,7,1,0.7175477023791778,False,58.098898116146216,2.616408742286917,False,False
21.23,251,t251,120,75.0,88,10,9,0.7350275818321408,True,9.956877353619483,1.2825815638203495,True,False
21.39,252,t252,80,50.0,66,5,12,0.7186606418864869,False,3.379029711725221,0.7782475649327139,True,False
21.45,253,t253,270,200.0,94,6,14,0.7895387900078701,False,168.64342138149186,5.452259733135282,False,True
21.79,254,t254,270,1000.0,68,7,1,0.7124534149982608,False,232.46325681892066,2.7930970062109566,False,False
22.0,255,t255,270,900.0,42,6,9,0.8547227179045672,False,222.73586166854693,2.8032715524089773,False,False
22.02,256,t256,120,75.0,86,14,10,0.6845290039299313,True,7.545528695223457,1.2496136216680844,True,False
22.08,257,t257,300,250.0,49,9,13,0.7612040328036423,True,70.747592311309,3.1706878168579813,True,True
22.19,259,t259,300,250.0,81,10,9,0.7359092120136798,False,82.62926277491177,2.9815208497556496,False,False
22.23,260,t260,300,250.0,66,5,4,0.7715523419971598,False,211.45853382427194,7.572900320193616,False,True
22.26,261,t261,270,900.0,71,1,7,0.733874797118588,False,250.12953873439704,2.61056112570227,False,False
22.34,262,t262,120,75.0,70,5,4,0.7522994769753985,False,35.67607970156601,2.1354818549958927,False,True
22.36,263,t263,170,100.0,27,0,13,0.7502651326498924,True,18.529324355008065,1.7038343025315859,True,True
22.36,264,t264,170,100.0,24,1,7,0.7284539678428831,True,19.047175799397763,1.5674103563296053,True,False
22.37,265,t265,220,700.0,98,10,5,0.7652969717566315,False,142.50383895806118,2.1895154798266216,False,False
22.49,266,t266,220,150.0,43,8,3,0.7533024493712029,False,77.72521116609396,4.175212962756501,False,True
22.57,267,t267,80,50.0,35,13,6,0.6862733645789514,True,3.234244152952013,0.747997074647946,True,False
22.62,268,t268,270,200.0,76,7,12,0.7121300711550048,True,44.30296043167332,2.922038915692285,True,False
22.77,269,t269,80,50.0,52,6,9,0.8470364453646578,False,4.312856867276797,0.8511377170322127,True,False
22.81,270,t270,80,50.0,53,14,5,0.6799650966506972,True,4.101501501014149,0.7220012551877762,True,False
22.89,272,t272,120,75.0,54,4,8,0.738488613561001,False,10.182317547510085,1.198707838884987,True,False
22.92,273,t273,270,200.0,65,9,2,0.7352521686611315,True,54.33301764536562,2.4945649622754065,True,False
22.99,274,t274,220,700.0,41,10,5,0.7592476989881656,False,152.96266705688618,2.4079013564560134,False,False
23.0,275,t275,220,150.0,80,7,12,0.7133181363985713,True,36.17286036251562,2.326345124830764,True,False
23.15,277,t277,270,1000.0,63,11,6,0.7252711706792542,False,242.72686672417322,2.74364937251563,False,False
23.39,278,t278,300,250.0,39,3,2,0.7216622410265813,False,60.802108733181335,2.7552096108568036,False,False
23.4,279,t279,270,1000.0,60,7,3,0.7094057286125369,False,668.5057840640859,5.303139762380358,False,True
23.52,280,t280,120,75.0,55,9,6,0.7365527100141902,True,7.717248809621441,1.2824732654523943,True,False
24.0,283,t283,170,100.0,99,1,8,0.7234941871843403,True,18.926308663401684,1.6029260990798093,True,False
24.12,284,t284,170,100.0,69,8,3,0.7342587723761033,False,51.40902130696598,3.1336770376910024,False,True
24.29,285,t285,220,150.0,41,13,14,0.6764779633689826,False,93.98874189178427,6.2279869257069524,False,True
24.4,286,t286,120,75.0,54,7,9,0.7149615183590281,True,10.547196075470135,1.3060449715735372,True,False
24.44,287,t287,170,100.0,26,14,5,0.6816682562561447,False,16.84887254192819,1.541870491507825,True,False
24.48,288,t288,220,900.0,57,1,7,0.7293155551526921,False,208.4621144681503,2.1934278976343715,False,False
24.57,289,t289,170,100.0,90,3,5,0.7599629724282266,False,14.44211322275579,1.7411581391267477,True,False
24.62,291,t291,270,1000.0,62,7,9,0.7162444698100293,False,306.3521267868829,2.942531974969103,False,False
24.62,292,t292,170,100.0,84,7,1,0.7074610133649623,False,14.388521675547825,1.5538595126106538,True,False
24.62,290,t290,170,100.0,22,11,13,0.7272142791508577,True,18.157348229106343,1.811232804512756,True,True
24.79,293,t293,300,250.0,60,7,13,0.707354959620396,True,80.93871129013654,2.939978155635515,True,True
24.93,295,t295,270,200.0,43,0,13,0.750357163330228,True,51.10452587408616,2.7744826798548705,True,True
25.07,296,t296,300,1000.0,34,3,7,0.7170012207542656,False,321.4158614597086,2.941956290678151,False,False
25.08,297,t297,170,100.0,58,14,11,0.7530283891988016,True,17.692424821840703,1.7199991359928373,True,False
25.17,298,t298,80,50.0,78,13,3,0.660296875631577,False,8.456792192240965,2.2488932375669393,False,True
25.34,299,t299,120,75.0,31,14,11,0.7535500032330074,True,10.362542020307849,1.2457923710465126,True,False
25.36,300,t300,120,75.0,31,2,3,0.7496112743590136,False,26.89145142862359,1.8132149945500524,False,True
25.74,303,t303,300,250.0,38,10,5,0.7533194116750689,False,88.26496420636022,3.1138742093894063,False,False
25.99,304,t304,300,250.0,72,11,6,0.7200224139323357,False,89.94263002436624,3.1684473029940747,False,False
26.01,305,t305,220,150.0,37,4,1,0.7473766144906986,True,33.73082328019502,2.316325533868757,True,False
26.05,306,t306,300,1000.0,99,2,7,0.7411443251669442,False,310.75747652817677,2.889970051014639,False,False
26.07,307,t307,300,250.0,26,13,14,0.6591265859197848,False,219.64147849349183,8.403298863517417,False,True
26.08,308,t308,220,900.0,20,9,2,0.7358495868263706,False,203.83914532076236,2.299696240695071,False,False
26.09,309,t309,80,50.0,33,1,7,0.7239859107163049,True,4.0404417408843045,0.7364371762345708,True,False
26.14,310,t310,220,150.0,77,5,4,0.7360776692540724,False,70.72889162720206,3.6738398977243794,False,True
26.48,311,t311,220,150.0,39,12,6,0.6984251105833889,True,35.913484276337535,2.326827057325855,True,False
26.5,312,t312,170,100.0,25,10,9,0.730599209591588,True,17.644912410030685,1.5593405435096532,True,False
26.63,313,t313,120,75.0,94,6,9,0.8395038982755464,True,9.588827551391711,1.135534199554106,True,False
