timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
7.37,91,t91,80,50.0,85,14,6,0.7657290585681389,True,3.309701140656012,0.7717988159232622,True,False
7.63,92,t92,270,200.0,53,2,4,0.7934934026962174,True,54.906121483467686,2.6444391845233954,True,True
7.81,95,t95,80,50.0,89,9,10,0.7907435001694935,True,4.32435691573588,0.8431634172208007,True,False
7.83,96,t96,170,100.0,62,13,8,0.7152151956925598,True,19.083605122410408,1.5930385028656266,True,False
8.06,99,t99,300,1200.0,97,12,6,0.8270243837891441,False,323.8009793540693,3.295556895884926,False,False
8.15,101,t101,270,1000.0,95,2,6,0.717355124677313,False,313.4801969816854,2.8248339383044314,False,False
8.16,102,t102,220,900.0,33,6,13,0.7482795325214411,True,202.63928349515885,1.9929513362344935,True,True
8.24,103,t103,300,250.0,70,13,14,0.7265385292253715,False,87.83499376411554,2.905756946815006,False,False
8.61,109,t109,220,150.0,97,8,14,0.7843648944124568,True,36.427357778390686,2.253460003882181,True,False
8.67,110,t110,220,900.0,50,8,14,0.7841082631908743,False,203.33413947894078,2.316263844593245,False,False
8.88,114,t114,120,75.0,34,1,3,0.7572376571420057,True,9.19207100943967,1.2930854579079423,True,True
8.89,115,t115,170,100.0,80,3,9,0.744794051424342,True,18.402547810579968,1.5711143417471627,True,False
8.91,116,t116,300,250.0,23,0,3,0.7460925573500944,True,67.5294179268165,3.0063415229124257,True,True
9.16,119,t119,170,100.0,81,3,12,0.7425631501129486,True,19.241746861995498,1.5326905215125963,True,False
9.7,121,t121,300,1200.0,83,12,6,0.8197405627800279,False,419.36245856323166,3.099957409549501,False,False
9.85,123,t123,300,250.0,25,2,6,0.7122646888504335,False,85.81488050807775,2.770963322526569,False,False
9.9,124,t124,120,75.0,35,11,9,0.8029980441271373,True,10.02755356364,1.1063773127534213,True,False
10.22,127,t127,120,75.0,63,12,6,0.8126024181910939,True,8.956885803606626,1.3017741584243028,True,False
10.39,128,t128,270,200.0,78,11,2,0.8025282284325126,True,62.8456617822824,2.606129653557161,True,False
10.44,129,t129,300,1200.0,27,8,5,0.7930107610617568,False,355.6647666830334,3.072139081922439,False,False
10.76,133,t133,270,900.0,51,10,5,0.6986934876425428,False,265.4108434415897,2.513554244745307,False,False
10.86,134,t134,170,500.0,29,9,10,0.7905108119842853,False,72.83668970987932,1.831832093375588,False,False
10.97,137,t137,120,75.0,49,12,6,0.8117810364939387,True,9.874049555840145,1.131743488992579,True,False
11.03,139,t139,270,200.0,63,10,4,0.6971890334561498,True,49.342648373826194,2.9681023488891176,True,True
11.04,140,t140,300,1200.0,42,8,5,0.7865587276587035,False,336.17630192121965,2.9582088072257737,False,False
11.08,142,t142,170,500.0,54,1,4,0.7547715737827234,True,79.253099903865,1.544519877982547,True,True
11.11,144,t144,270,200.0,38,0,12,0.7333020829484482,False,45.88895615350423,2.5124571708917802,False,False
11.35,146,t146,120,75.0,98,13,14,0.7214159404590459,True,8.507527935691137,1.2129394997755885,True,False
11.4,147,t147,120,75.0,27,12,14,0.758497053762393,True,7.384000215893304,1.0817259961462842,True,False
11.49,150,t150,220,150.0,61,4,11,0.8257957079962568,True,33.93192541262256,2.198615423265385,True,True
13.62,167,t167,80,50.0,43,1,3,0.7576750858173474,True,3.805365531176194,0.7467853090702727,True,True
13.71,168,t168,270,1000.0,41,5,10,0.7984851357767287,False,316.67497108557313,2.643313778971749,False,False
13.74,169,t169,170,700.0,27,10,13,0.7633823455234868,True,124.47120401832036,1.7427820876737288,True,True
13.75,170,t170,120,75.0,65,9,3,0.7738917031052926,False,20.7059340204967,1.986079717909381,False,True
14.0,173,t173,170,100.0,98,8,5,0.7802357349237113,True,15.584273204150731,1.639309678758749,True,False
14.07,175,t175,300,250.0,27,13,8,0.7163415584453753,False,76.44105631500334,2.7186781943709075,False,False
14.12,177,t177,170,100.0,86,10,1,0.7539366547859885,True,20.29108275545476,1.7193197598277907,True,False
14.58,180,t180,220,150.0,69,14,6,0.7657169389352376,True,34.361865946483,2.2527148637454264,True,False
14.63,181,t181,170,100.0,81,0,3,0.7423285120790306,False,38.84228635048121,3.058159026566046,False,True
14.97,185,t185,270,200.0,57,10,4,0.6986759194536935,True,56.53728049012893,2.535635967626216,True,True
15.31,188,t188,300,250.0,38,0,3,0.7280701236556318,False,153.7131884582374,7.397956806777177,False,True
15.56,194,t194,220,150.0,94,7,12,0.7523341041259907,True,39.245724641213506,2.348865968029682,True,False
15.8,196,t196,170,500.0,71,10,13,0.7636968804311989,True,85.30228845898458,1.7474140969386922,True,True
15.84,199,t199,220,900.0,78,3,9,0.7453288370625217,False,161.71704484102455,2.065499811166867,False,False
15.85,200,t200,170,100.0,73,0,12,0.7276546127180508,True,16.760726041913983,1.8603962747687033,True,False
16.17,205,t205,300,250.0,40,11,2,0.801780125402324,False,81.57662748100887,2.9655066312901472,False,False
16.69,208,t208,270,200.0,30,5,2,0.7530954532945574,False,55.603942753645065,2.663099088815529,False,False
16.8,210,t210,80,50.0,59,2,3,0.7297600664292729,False,14.356310654874935,1.3196160352448594,False,True
17.93,216,t216,300,1200.0,64,11,12,0.7369980711388527,False,402.87987583950166,2.88775666393946,False,False
18.19,217,t217,270,900.0,63,6,14,0.759593182190589,False,230.28923219534963,2.859463977656271,False,False
18.24,218,t218,220,150.0,39,0,13,0.7343389987334146,True,34.58166216617946,2.3324653510930897,True,True
18.78,221,t221,170,700.0,68,13,14,0.7225698034680468,False,135.33061296799892,1.6552882708482717,False,False
18.85,222,t222,300,1000.0,32,7,5,0.7506387468508818,False,329.8358147767317,3.2489002686921706,False,False
18.91,224,t224,80,50.0,55,7,5,0.7450341537320461,False,4.787827527571283,0.7931238290744371,True,False
18.96,225,t225,300,250.0,54,8,5,0.7802132020434189,False,88.38978158486312,3.098264503272392,False,False
19.17,227,t227,220,900.0,47,14,5,0.7373452343983873,False,186.63997384833627,2.3267752847267373,False,False
19.41,230,t230,120,75.0,28,13,9,0.7150695790502347,True,8.320601541197417,1.2614118484288022,True,False
19.55,231,t231,300,250.0,32,3,5,0.7528172649614436,False,69.14387847823619,2.725162740894021,False,False
20.5,239,t239,270,200.0,59,10,4,0.7001330677312864,True,58.06036472981873,2.67448088740927,True,True
20.56,241,t241,120,75.0,74,7,4,0.742123574577339,True,9.257691542194568,1.226534976807489,True,True
20.59,242,t242,80,50.0,55,2,4,0.7932057164604748,True,3.881775990152364,0.7490911477005163,True,True
20.63,243,t243,270,200.0,89,13,3,0.7366851001349923,False,131.4152894351775,4.4538046097773485,False,True
20.74,245,t245,170,100.0,84,12,14,0.758909294505327,True,17.483042632230006,1.8389264973492219,True,False
20.85,247,t247,300,250.0,66,5,8,0.7792359879211598,False,73.7447154419692,2.766488191580553,False,False
21.11,250,t250,270,200.0,50,3,5,0.7471691014803966,False,45.04790740333644,2.855242286193488,True,False
21.23,251,t251,120,75.0,88,6,11,0.7697170051201359,True,8.153962008701061,1.2227040289062014,True,True
22.08,257,t257,300,250.0,49,12,6,0.8109760824307267,False,79.31299538000613,3.2353432697641216,False,False
22.19,259,t259,300,250.0,81,8,5,0.7740171198207323,False,76.11719306997801,2.7058072346758966,True,False
22.26,261,t261,270,900.0,71,13,9,0.7161988541358968,False,244.5289186083535,2.9457037085076783,False,False
22.36,263,t263,170,100.0,27,10,13,0.7640051246407568,True,16.281303077070813,1.6671647954860866,True,True
22.36,264,t264,170,100.0,24,4,7,0.7260138567245303,True,19.24850191482136,1.7730134205796981,True,False
22.37,265,t265,220,700.0,98,12,14,0.7593132904334021,False,171.20412163843463,2.3564093032395266,False,False
22.92,273,t273,270,200.0,65,1,11,0.7309628822093915,True,58.629833128007704,2.619343189798353,True,True
22.99,274,t274,220,700.0,41,1,3,0.7346911722557297,False,308.3942037474512,5.279256000528778,False,True
23.39,278,t278,300,250.0,39,5,8,0.7730594499809185,False,81.59913003747907,2.9579880434611328,False,False
23.4,279,t279,270,1000.0,60,9,11,0.7814892425385075,True,256.493418470041,2.8739129003898065,True,True
23.52,280,t280,120,75.0,55,10,13,0.7643072039661234,True,8.587147778897002,1.2108274857141619,True,True
24.0,283,t283,170,100.0,99,0,12,0.7282940918922611,True,13.710755108093327,1.791521689653392,True,False
24.29,285,t285,220,150.0,41,8,3,0.7257521214091086,True,33.98240083772531,2.152959111019657,True,True
24.4,286,t286,120,75.0,54,12,14,0.7535352064429159,True,10.188213561652157,1.0803812446966363,True,False
24.48,288,t288,220,900.0,57,2,4,0.7929237839494471,True,191.7198088074389,2.0361451562635335,True,True
24.62,290,t290,170,100.0,22,8,5,0.7679449592424995,True,17.564899315403565,1.61907075858973,True,False
24.62,291,t291,270,1000.0,62,13,14,0.7175265892168677,False,315.3045539130734,2.48708295532978,False,False
24.79,293,t293,300,250.0,60,9,12,0.7482633731070955,False,71.3792519153128,2.9203015397005867,False,False
24.93,295,t295,270,200.0,43,7,12,0.7527180887101376,False,45.28497702103886,2.835935275560507,False,False
25.36,300,t300,120,75.0,31,8,5,0.7681682418758314,True,9.426440947242742,1.0873935804165993,True,False
26.08,308,t308,220,900.0,20,10,1,0.7541603832287302,False,173.23190831298606,2.1074944172616203,False,False
26.48,311,t311,220,150.0,39,3,12,0.7430143486491512,True,35.54338928893547,1.9852824164579534,True,False
26.5,312,t312,170,100.0,25,9,11,0.7814416395059193,True,16.940727160073358,1.6751057238052867,True,True
26.63,313,t313,120,75.0,94,4,11,0.8245822553747932,True,9.686753181730463,1.1031422071916661,True,True
26.7,315,t315,170,100.0,29,12,11,0.760463010588076,True,15.544729388120716,1.5809658775946498,True,True
26.78,316,t316,170,500.0,93,12,14,0.7540466841322394,False,100.9905645038188,1.564601991522963,False,False
27.25,321,t321,170,500.0,63,12,14,0.7483739322677766,False,87.65951768354172,1.8292466807257879,False,False
27.29,322,t322,300,250.0,48,14,4,0.7369229925220268,True,72.96773061183917,2.962979755726475,True,True
27.53,323,t323,270,200.0,46,3,5,0.7416339012689706,False,47.09539199999891,2.7198102567221127,False,False
27.71,326,t326,120,75.0,62,9,11,0.7813949885339827,False,21.368683187325196,2.302547422695295,False,True
27.72,327,t327,120,75.0,99,9,10,0.7841087775627814,True,9.215722256600035,1.115330851054301,True,False
28.05,330,t330,120,75.0,47,11,9,0.8025202650627763,True,9.92289543404919,1.2223392476636865,True,False
28.31,334,t334,170,100.0,35,5,2,0.7474417260468481,True,14.273450275939517,1.700096373304292,True,False
28.34,335,t335,170,700.0,57,9,12,0.7427062874631355,False,101.60665605687292,1.7053039832508954,False,False
28.69,339,t339,80,50.0,59,3,5,0.736209405061773,True,4.407437499596077,0.8271151624869759,True,False
28.8,341,t341,300,1200.0,52,3,12,0.7434565232146297,False,313.0343771266022,3.0692447384657964,False,False
29.17,344,t344,170,100.0,63,13,14,0.7125842392507122,True,18.921244761616506,1.6385037926715313,True,False
29.29,345,t345,270,900.0,89,1,3,0.7179395306287969,True,261.13963426593347,2.955985270041846,True,True
29.32,346,t346,220,150.0,27,11,9,0.8020520415797026,False,33.90291414947345,2.2160266763438683,False,False
29.49,348,t348,300,250.0,28,14,6,0.7657050616949945,False,68.0341681823465,3.2560212121880356,False,False
29.49,349,t349,170,100.0,32,5,10,0.7917720997278609,True,15.471373915844906,1.7568503113956564,True,False
29.57,351,t351,220,150.0,25,10,13,0.7646032417049827,True,32.347549829018426,2.365777972600241,True,True
29.65,353,t353,170,700.0,46,9,11,0.7663552705814849,False,413.51419222126333,4.77277555151537,False,True
29.95,356,t356,120,75.0,70,8,3,0.7266677456475931,True,9.854161110795653,1.283015409404389,True,True
30.38,359,t359,300,1000.0,69,1,3,0.7191629218344028,True,293.7390542532964,3.1408019105922635,True,True
30.38,360,t360,170,700.0,37,3,12,0.7377158542887987,False,133.64912132758622,1.7980624696216891,False,False
30.55,361,t361,170,100.0,78,10,1,0.7482056371026171,True,15.762529626169613,1.5899424892157568,True,False
31.16,367,t367,300,250.0,80,8,3,0.7275650574013078,True,74.06237481245613,2.84293489337026,True,True
31.26,369,t369,170,100.0,77,11,9,0.7954191825662903,True,16.301915047234836,1.7928227609887688,True,False
31.31,373,t373,270,900.0,90,6,11,0.7586797497496977,False,552.6097869225862,6.763055171721723,False,True
31.79,376,t376,80,50.0,80,4,14,0.7817107252252369,True,4.212561731152681,0.7906495557130624,True,False
32.44,379,t379,300,1200.0,67,7,4,0.742863284903974,False,1395.908549973688,5.712023755794028,False,True
32.51,380,t380,170,100.0,71,1,4,0.7502228394609276,False,47.47338852824451,4.380630391988361,False,True
32.61,381,t381,170,100.0,72,10,5,0.6939762845563587,True,16.788148091997293,1.6142299567635023,True,False
32.79,382,t382,170,100.0,78,6,12,0.7464867393037125,True,16.236596249186256,1.7006895109921276,True,False
32.81,383,t383,120,75.0,75,5,8,0.7670064427994819,True,8.626573290638735,1.1458035893447867,True,False
32.94,385,t385,80,50.0,64,4,7,0.7270757614082216,True,4.170538739113875,0.8589233035334859,True,False
33.1,387,t387,170,100.0,66,7,5,0.739541652475587,True,19.698246173031517,1.778998217144142,True,False
33.77,396,t396,270,200.0,64,0,14,0.7206960513150553,True,54.09847754089248,2.828874372569124,True,False
33.8,397,t397,220,150.0,45,9,11,0.7421114018664581,False,120.29375983158194,5.224492662245168,False,True
34.11,399,t399,270,200.0,43,9,10,0.7840087838297077,False,50.32139760431505,2.492114604945497,False,False
34.26,401,t401,270,900.0,21,3,9,0.7396789269879379,False,235.95717210367917,2.558319943462424,False,False
34.5,407,t407,270,200.0,67,10,13,0.764893358689065,True,57.30608772435932,2.5102435030461536,True,True
34.6,408,t408,120,75.0,41,0,13,0.7347495520920797,True,9.43318966173284,1.080250551097873,True,True
34.63,409,t409,300,250.0,75,4,11,0.7963743600582258,False,209.88208996052893,7.907457228266562,False,True
34.64,410,t410,300,250.0,67,13,8,0.7112713939431344,False,70.37677288334795,3.202877397812919,False,False
34.66,411,t411,300,250.0,91,0,13,0.7351518943835713,True,79.79437245068196,3.1401032468311962,True,True
34.85,413,t413,220,150.0,41,14,6,0.7595194219995562,True,31.409163207233096,2.1916287922285926,True,False
35.02,415,t415,270,1000.0,65,4,14,0.7812690821493036,False,284.0649394120537,2.712183818196843,False,False
35.41,416,t416,220,150.0,85,8,14,0.7776827645937235,True,29.242229581156877,1.9999612948566061,True,False
35.66,418,t418,80,50.0,89,10,13,0.7651776733334655,False,10.259684793900195,1.9470468738010365,False,True
35.72,420,t420,220,150.0,25,8,5,0.7683870588564966,False,34.98613226762257,2.2635918120781575,False,False
35.86,422,t422,270,200.0,59,14,6,0.7596314950980265,False,63.86472047861686,2.4940484343869502,False,False
36.08,423,t423,270,200.0,71,9,8,0.7423348078890101,True,47.85288578401664,2.558308347420784,True,False
36.12,424,t424,80,50.0,66,12,6,0.8040132274487789,True,4.291722772854921,0.7966085733001089,True,False
36.19,426,t426,170,700.0,97,12,13,0.7381553417767407,False,396.56676015019826,3.978073005793307,False,True
36.35,428,t428,300,1200.0,88,10,13,0.7405394374694604,False,817.638369240153,7.747796831358145,False,True
36.4,430,t430,270,200.0,24,13,3,0.717166541598218,True,51.4365311715324,2.944177169264463,True,True
36.41,431,t431,220,150.0,98,5,8,0.7672484957616741,True,38.9920006633825,2.349297320112542,True,False
36.52,433,t433,300,1200.0,65,5,2,0.748075073344093,False,390.2045663376709,3.227287621217154,False,False
36.73,438,t438,300,250.0,50,10,5,0.6955274255318982,False,89.18539478035801,3.0764514063666626,False,False
36.77,439,t439,80,50.0,56,8,14,0.7775597759685158,False,4.494351664302516,0.742336236278307,True,False
37.54,447,t447,170,100.0,37,7,8,0.7665302641199455,False,14.817299890092785,1.816505170042869,True,False
37.82,450,t450,300,1000.0,26,9,12,0.7372603435320545,False,330.30054933349476,3.2904504408957145,False,False
37.86,451,t451,270,900.0,99,7,8,0.7606078406557285,False,250.39954075883105,2.59584196735678,False,False
38.03,456,t456,120,75.0,65,13,9,0.7111315437198455,True,7.7799569127369885,1.2475728679263016,True,False
38.05,457,t457,120,75.0,57,13,3,0.7180157821948252,True,9.614390977328215,1.1400758770542567,True,True
38.17,459,t459,170,100.0,97,8,14,0.7712652471158121,True,16.31260877647728,1.6870389926547766,True,False
38.24,460,t460,170,700.0,84,4,14,0.774662271934889,False,123.52501591916251,1.5513158675684595,False,False
38.28,462,t462,80,50.0,61,1,4,0.7313965644898909,False,8.573743514948225,1.4160473530387814,False,True
38.44,465,t465,270,200.0,39,9,10,0.7777367899712954,False,58.54222833605877,2.9495105507304538,False,False
38.57,466,t466,270,200.0,91,9,3,0.7339981699404242,True,48.68506040074698,2.564476894670106,True,True
38.6,467,t467,120,75.0,92,4,11,0.7763453343955229,False,27.73834926881656,2.344437680110758,False,True
38.8,469,t469,270,200.0,30,13,3,0.7188480379795,True,57.12225171182424,2.8487143780907513,True,True
38.87,471,t471,300,1000.0,58,10,5,0.6908735436879269,False,319.122953893138,3.2869283617112615,False,False
39.02,474,t474,80,50.0,81,1,10,0.7178188018386904,True,4.385097353664987,0.8329605922473162,True,False
39.08,478,t478,270,1000.0,80,5,8,0.7674857076646224,False,284.76772431966145,2.89945933098292,False,False
39.08,476,t476,220,700.0,74,5,2,0.7425217536953931,False,155.32463492883187,2.1963167514318958,False,False
39.08,477,t477,220,150.0,52,3,12,0.7320899987414842,True,27.293147608090784,2.3013840548474045,True,False
39.28,479,t479,80,50.0,36,3,5,0.7370673987787194,True,4.781263052538514,0.7447949929039837,True,False
39.3,480,t480,300,1200.0,66,10,4,0.689259776726462,False,865.4549668446308,8.350599783362354,False,True
39.49,482,t482,300,250.0,59,8,5,0.7624274994975485,False,81.866913252405,3.059320412199847,False,False
39.67,483,t483,270,200.0,85,14,4,0.7172836259515624,False,112.38942884617637,6.635223795086316,False,True
39.76,484,t484,300,250.0,46,8,5,0.7565871313257794,False,69.54530535951088,2.753340749548843,False,False
39.86,485,t485,300,250.0,65,2,4,0.7642292489928654,False,299.0959160811559,4.757480482546407,False,True
39.96,487,t487,170,700.0,32,9,8,0.7430702935494117,False,107.41125595264673,1.6775520929152674,False,False
40.86,491,t491,270,900.0,56,4,11,0.759362889246074,True,229.80286299053995,2.8100445939888283,True,True
42.1,499,t499,170,500.0,87,7,12,0.7469203936026014,False,96.85552292927751,1.6397359971785408,False,False
42.3,501,t501,170,100.0,69,13,9,0.7123395795121154,True,16.017234245825207,1.6613058686080855,True,False
42.74,503,t503,300,250.0,58,12,11,0.7297546338106374,True,74.9600356859218,2.8088856515176968,True,True
42.91,505,t505,270,200.0,70,14,4,0.6961607857924519,True,49.151218375901486,2.7899540734175825,True,True
42.92,506,t506,170,700.0,42,14,6,0.7535673267345275,False,104.47560142859504,1.724392587697507,False,False
43.17,509,t509,270,200.0,46,6,12,0.7469876711843049,False,48.53906435249817,2.4602124612215994,False,False
43.29,512,t512,120,75.0,52,2,4,0.74776884583119,True,9.275523263444756,1.2625704242985358,True,True
43.36,513,t513,220,150.0,50,9,3,0.7347488732082824,True,29.723689964041746,2.0646979120381026,True,True
43.49,516,t516,300,250.0,44,13,14,0.7139147362838797,False,72.06797536398395,2.738902508699676,False,False
43.5,517,t517,170,100.0,55,11,9,0.7950929807331464,True,19.37680329462966,1.7457230786389988,True,False
43.6,520,t520,170,100.0,48,14,6,0.7476244417382987,True,16.966106758943305,1.6141869682014436,True,False
44.69,531,t531,170,100.0,33,6,14,0.7535297800852387,True,20.09393377940398,1.5450531673577983,True,False
44.72,532,t532,120,75.0,98,6,14,0.7537616460219956,True,7.44409786388689,1.3050140722897183,True,False
45.1,535,t535,270,200.0,33,8,3,0.7284444229199484,False,208.0844779437249,7.609443764331767,False,True
45.14,536,t536,300,1000.0,45,8,14,0.7712706088401625,False,267.15184053146675,3.047591022090018,False,False
45.17,538,t538,220,700.0,24,3,12,0.7327506603051162,False,143.55619373077073,2.2057127478857015,False,False
45.41,540,t540,80,50.0,41,3,9,0.7341420151148459,True,3.5053016047997736,0.7788504676229505,True,False
45.56,542,t542,300,1200.0,90,6,14,0.7539888746400172,False,292.1149737127363,3.2773149744390118,False,False
45.65,543,t543,270,1000.0,33,12,11,0.7307417229526065,True,266.8909646332219,2.4727195185082835,True,True
46.39,547,t547,170,700.0,51,14,4,0.6974301415051742,True,122.92614577454472,1.6925775285647724,True,True
46.69,549,t549,220,700.0,58,0,13,0.7189693588310891,False,460.81303380971053,3.709669051930146,False,True
46.69,550,t550,120,75.0,97,5,2,0.737079500439667,True,9.985383345476595,1.260769488529563,True,False
47.18,553,t553,170,700.0,51,2,6,0.7072760617400915,False,128.65985503995603,1.559015931202328,False,False
47.27,554,t554,300,250.0,49,9,8,0.7376170694966053,False,78.33521123812767,2.7278048456795734,False,False
47.66,558,t558,300,250.0,57,8,3,0.709902201128216,False,271.78573987556223,7.119290858368114,False,True
48.5,563,t563,220,150.0,63,11,2,0.7948729844327391,True,27.985124518089346,2.105649154242226,True,False
49.04,573,t573,80,50.0,82,0,14,0.7213794636220876,False,4.762521987683755,0.7684969582384665,True,False
49.17,575,t575,80,50.0,77,0,13,0.7029293049878007,False,8.22574472843068,1.936677199620376,False,True
49.19,576,t576,170,100.0,94,5,8,0.7615441753295118,True,17.329890045984744,1.5823825858088978,True,False
49.21,577,t577,300,250.0,21,5,10,0.7913673243999704,False,84.19158630961829,3.1289626481603703,False,False
49.47,579,t579,120,75.0,75,10,13,0.7147309356489381,True,9.691734279041025,1.1407763483707702,True,True
49.53,580,t580,80,50.0,44,11,9,0.7947733029366653,False,4.15123210125588,0.7354600437274192,True,False
49.76,584,t584,170,100.0,27,13,14,0.709044623376384,True,14.530043390273354,1.6158189614064837,True,False
49.83,585,t585,80,50.0,64,13,9,0.7135234545885396,True,3.317898505262046,0.8055948208158736,True,False
50.13,586,t586,80,50.0,26,10,13,0.716018498754141,True,4.272025429709895,0.8026516681191147,True,True
50.33,592,t592,270,900.0,65,10,5,0.686312739480835,False,238.4684922666381,2.571375516835299,False,False
50.71,601,t601,220,150.0,22,2,5,0.6975366772372903,False,30.606161665756556,2.3327858030136643,False,False
50.85,604,t604,170,700.0,52,10,13,0.7172803105972401,True,109.61928219337995,1.8009209414151524,True,True
50.87,605,t605,270,200.0,64,6,12,0.7413045844272855,True,48.47585843870201,2.90980448056872,True,False
50.89,606,t606,270,200.0,37,9,8,0.732272909924855,False,64.38819608897269,2.4621612664444354,False,False
51.03,607,t607,170,100.0,26,8,5,0.7508635705174457,True,13.687883778810088,1.7077432315606236,True,False
51.33,608,t608,270,1000.0,41,6,11,0.725582440613889,True,280.9413951902909,2.8258434153466148,True,True
51.53,610,t610,270,900.0,60,9,12,0.7319233184795954,False,272.565633021945,2.5753464126129217,False,False
51.7,611,t611,300,1200.0,22,10,13,0.7185168862034771,True,324.7992197657511,2.859007506089078,True,True
52.11,616,t616,270,200.0,74,10,1,0.7485439858990264,True,58.326693320453906,2.5034335044581506,True,False
52.18,618,t618,270,900.0,71,2,4,0.7483956507327479,True,250.784094065861,2.5498312695681706,True,True
52.3,620,t620,120,75.0,26,3,6,0.72944255055923,True,10.33592431109438,1.319942123160587,True,False
52.38,621,t621,170,100.0,87,2,6,0.7023872071719565,True,14.72421902845357,1.7100017702034125,True,False
52.64,623,t623,80,50.0,63,13,14,0.7104459127270382,True,3.7274413989219095,0.8752078344775772,True,False
52.84,624,t624,80,50.0,89,5,2,0.7379200922490555,True,4.592442591751581,0.7346981009589203,True,False
52.93,626,t626,300,250.0,52,10,1,0.7488755677195074,False,86.51602741656785,2.8931448142235157,False,False
53.36,631,t631,220,150.0,31,11,9,0.7882860186961138,False,31.318041367915157,2.3452079433785578,False,False
53.88,635,t635,220,150.0,99,13,14,0.7118191762906793,True,28.078267745965857,2.098900392143086,True,False
54.09,638,t638,120,75.0,52,3,5,0.7379082326213268,True,10.179825353758588,1.2412132364968658,True,False
54.1,640,t640,120,75.0,59,9,12,0.7266930339281853,True,10.015372044586469,1.3105724130842582,True,False
