timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
40.01,105,t105,220,150.0,32,2,3,0.6932666504352484,True,30.16007204727248,2.0086480142192844,True,True
40.24,106,t106,170,700.0,68,5,6,0.689393856858081,False,142.46868569970874,1.6342104420969592,False,False
40.49,107,t107,300,250.0,25,3,6,0.7872068977722803,False,70.862161432215,2.7062213397397015,False,False
40.84,108,t108,270,200.0,41,0,6,0.6523574363008912,False,62.07415558563507,2.537030695424983,False,False
41.01,109,t109,170,500.0,90,4,1,0.7303938436987442,False,291.7451131296872,2.938251064091504,False,True
41.08,110,t110,300,250.0,44,2,5,0.723769106509595,False,79.1542638413217,3.09306762560332,False,False
41.38,111,t111,220,150.0,25,2,4,0.6897721365082731,False,30.710811454193486,2.285730154723684,False,False
41.6,112,t112,270,200.0,37,4,5,0.7299795465919997,False,55.38822703770861,2.9699651104058846,False,False
42.17,113,t113,80,50.0,87,3,7,0.7573585480802139,True,3.575313341658977,0.72411410386192,True,False
42.45,114,t114,80,50.0,24,0,4,0.7016001693190776,False,3.4542677911155617,0.7467201345026154,True,False
42.76,115,t115,170,100.0,20,0,4,0.6920001693190777,True,15.81490225489668,1.6885053521679916,True,False
42.81,116,t116,220,150.0,88,0,5,0.6772359073993749,True,33.30541056631451,2.1787495509061614,True,False
43.44,117,t117,220,150.0,31,7,2,0.8067509995054086,True,26.65971301361765,2.0137943969520786,True,False
43.73,118,t118,120,75.0,26,0,6,0.6427574363008912,True,10.463096602567997,1.2344307499162004,True,False
44.0,119,t119,170,100.0,27,6,7,0.6731035770334063,True,16.32624107543477,1.542386737730142,True,False
44.08,120,t120,220,150.0,50,7,3,0.6677900278041274,True,35.886148226640756,2.117186327585031,True,True
45.97,121,t121,220,700.0,37,5,3,0.7281321791500743,True,167.18033836801973,2.3190850786485515,True,True
46.23,122,t122,220,900.0,94,1,7,0.7757741656453788,False,179.5220524305901,2.152642649827975,False,False
46.5,123,t123,270,200.0,74,3,6,0.7747268977722802,True,58.2782205676673,2.6892578893318726,True,False
46.89,124,t124,170,500.0,29,0,5,0.6790359073993749,False,82.06278917452414,1.7451061024113825,False,False
47.62,125,t125,220,150.0,38,7,3,0.6695900278041275,True,29.937861547149183,1.9984341981252913,True,True
47.66,126,t126,220,150.0,72,3,6,0.7765268977722802,True,31.902771798920696,2.3156079876480855,True,False
47.7,127,t127,80,50.0,75,2,3,0.6950666504352483,True,3.9181180257341666,0.8524264328007519,True,True
48.59,128,t128,270,200.0,32,2,3,0.6968666504352483,True,50.69448563771772,2.913750974312318,True,True
48.83,129,t129,270,200.0,73,7,3,0.6713900278041275,True,48.95973682640985,2.4972219328082765,True,True
49.36,130,t130,300,250.0,23,0,5,0.6694359073993749,False,64.43361350153671,2.7601878235820103,False,False
50.03,131,t131,270,200.0,22,6,7,0.6720235770334063,False,49.202019533631976,2.508102921611933,False,False
50.54,132,t132,270,900.0,94,7,3,0.6731900278041275,True,251.48258458375167,2.8149637066017807,True,True
50.55,133,t133,170,100.0,44,2,4,0.677292136508273,True,18.735580394020097,1.7532239460468702,True,False
50.73,134,t134,270,1000.0,35,5,3,0.7299321791500744,True,296.8008486797378,2.4340994886821554,True,True
50.91,135,t135,220,150.0,20,7,6,0.693154599504299,False,32.13552982712462,2.180879867546649,False,False
50.98,136,t136,270,200.0,62,0,4,0.6938001693190777,True,57.114446322545724,2.7961838602953866,True,False
51.15,137,t137,270,900.0,94,6,3,0.6497087701394957,True,228.43848498302884,2.5278305522831386,True,True
51.25,138,t138,220,150.0,53,2,4,0.679092136508273,True,34.86164490490224,2.3834122205774104,True,False
51.59,139,t139,220,150.0,43,2,3,0.6986666504352483,True,30.015406864354425,2.0585866059497167,True,True
51.64,140,t140,170,700.0,32,3,7,0.7533985480802138,False,127.04725862124653,1.6611711841819654,False,False
51.96,141,t141,220,150.0,26,5,7,0.7757086546463284,False,29.65035845400019,2.3045546671009323,False,False
54.13,142,t142,220,900.0,89,2,5,0.705529106509595,False,222.08122602490903,2.2326492106425797,False,False
54.14,143,t143,220,150.0,29,2,3,0.7004666504352483,True,36.253979836527606,2.390532476631075,True,True
54.66,144,t144,300,250.0,59,2,3,0.7022666504352483,False,244.4889678162768,6.204353100643303,False,True
55.54,145,t145,120,75.0,82,0,5,0.6569559073993749,True,9.591282843330855,1.1732050044948492,True,False
55.65,146,t146,270,1000.0,25,1,4,0.6976556131935198,False,229.53044288397984,2.9627465244036677,False,False
55.86,147,t147,170,700.0,52,1,3,0.6776166169891719,False,304.0869379173692,5.007236573231609,False,True
55.97,148,t148,80,50.0,64,3,6,0.7754468977722802,True,4.743518765793542,0.7653719131678107,True,False
56.36,149,t149,270,1000.0,56,4,1,0.7123938436987441,False,980.2911964891218,4.729925406306236,False,True
56.46,150,t150,270,200.0,35,4,6,0.6536698914621943,False,60.108335134537825,2.799784059669957,False,False
56.67,151,t151,170,700.0,44,5,2,0.6791947386660545,False,141.00342009006462,1.7771733868699904,False,False
56.99,152,t152,170,700.0,47,5,3,0.7187721791500743,False,397.69471822731884,2.5643622926139895,False,True
57.47,153,t153,220,150.0,81,0,6,0.6387974363008911,True,38.71869625153656,2.229022407912923,True,False
57.49,154,t154,270,1000.0,63,5,7,0.7661086546463284,False,301.1289888257404,2.6842309417224923,False,False
57.77,155,t155,120,75.0,96,4,6,0.6440698914621944,True,9.622274228264388,1.1058321176529802,True,False
57.78,156,t156,270,1000.0,67,5,3,0.7007721791500743,False,907.2570738485622,5.381911169617069,False,True
57.98,157,t157,300,250.0,35,7,6,0.680674599504299,False,82.31194663223,2.8623257144632346,False,False
58.08,158,t158,270,1000.0,24,5,3,0.6827721791500743,False,741.0926238059495,6.733421931256412,False,True
58.42,159,t159,170,100.0,78,5,4,0.6682382080093863,True,18.949972607898662,1.562182295388251,True,False
59.25,160,t160,270,200.0,78,5,7,0.7565086546463284,True,62.761142257496324,2.7251482579026147,True,False
59.43,161,t161,170,700.0,51,6,7,0.6537835770334063,False,121.61379858308675,1.5459956913199824,False,False
59.79,162,t162,300,250.0,27,5,4,0.6700382080093863,False,77.75938447084154,3.2601663810419073,False,False
60.03,163,t163,170,100.0,39,5,2,0.6695947386660545,True,15.140378623152944,1.777176737817401,True,False
60.21,164,t164,300,250.0,67,6,1,0.7385781442963253,False,257.60874625503163,8.793123668798813,False,True
60.23,165,t165,300,250.0,28,3,2,0.6574525072282092,False,70.53092819679688,3.024532142750707,False,False
60.59,166,t166,270,900.0,56,0,4,0.6898401693190777,False,196.1238933674769,2.8096604966621586,False,False
60.81,167,t167,300,1000.0,73,0,6,0.6377174363008912,False,255.84843116124463,3.241299881867252,False,False
60.95,168,t168,80,50.0,85,7,2,0.8027909995054087,True,3.9516532269166635,0.7479757567183134,True,False
60.99,169,t169,120,75.0,87,7,6,0.6681945995042989,True,7.815419732586831,1.2958155826583693,True,False
61.46,170,t170,80,50.0,32,5,2,0.6685147386660545,True,3.455421846076776,0.820644080735722,True,False
61.55,171,t171,170,100.0,89,4,1,0.6879138436987441,True,18.657708005124118,1.6418569647123187,True,True
61.6,172,t172,120,75.0,58,0,1,0.62922809211628,True,8.655716475301944,1.1970825576255406,True,True
61.61,173,t173,80,50.0,63,4,6,0.6401098914621943,True,3.9027874759485277,0.8724463409971218,True,False
61.64,174,t174,270,200.0,78,4,6,0.6419098914621943,True,46.654711991825096,2.5516052817270594,True,False
61.71,175,t175,220,900.0,96,1,5,0.6755787218868007,False,211.77318643173487,2.044267363816352,False,False
61.83,176,t176,80,50.0,21,4,5,0.7088595465919997,False,4.602841888608245,0.8478752604427893,True,False
61.94,177,t177,170,700.0,92,2,4,0.672252136508273,False,95.39545801205267,1.7208822819455423,False,False
62.0,178,t178,170,500.0,48,0,4,0.6773601693190776,False,101.84593935590237,1.6106796092655096,False,False
62.08,179,t179,270,200.0,70,0,1,0.63102809211628,True,59.24129076885247,2.480561945886146,True,True
62.17,180,t180,220,150.0,85,3,6,0.7686068977722801,True,27.541559474538598,2.283597980212348,True,False
62.19,181,t181,120,75.0,23,0,5,0.6529959073993749,True,7.234480445634427,1.1713735464602508,True,False
62.42,182,t182,300,1000.0,65,0,5,0.6547959073993749,False,269.0160680779156,3.2376471306323946,False,False
62.57,183,t183,80,50.0,67,6,4,0.6244088871258835,True,3.559741880388174,0.8166172549885332,True,False
62.6,184,t184,170,700.0,38,4,6,0.6437098914621943,False,103.05767076349373,1.6332564316434515,False,False
62.65,185,t185,170,100.0,98,0,4,0.6677601693190777,True,16.627607693105254,1.659341008717553,True,False
62.73,186,t186,170,500.0,58,3,6,0.7675268977722801,False,96.89343064034631,1.5497563003608517,False,False
62.93,187,t187,270,200.0,29,7,1,0.6480683051212988,True,51.66869922494702,2.4565983915990013,True,True
62.97,188,t188,220,150.0,50,7,6,0.664234599504299,True,33.04233021400047,2.012329630717968,True,False
63.05,189,t189,300,1000.0,82,5,3,0.6611721791500743,False,863.1368404138904,7.4044650700003185,False,True
63.11,190,t190,220,150.0,84,5,6,0.6567538568580807,True,26.886686783708114,2.3850741131426414,True,False
63.15,191,t191,170,100.0,49,2,4,0.6597721365082729,True,18.877083493407717,1.6459380602634708,True,False
63.34,192,t192,170,100.0,43,4,1,0.6897138436987441,True,17.852936158625813,1.712811559332779,True,True
63.39,193,t193,80,50.0,56,2,4,0.661572136508273,True,4.075071808871123,0.8603278378248547,True,False
63.43,194,t194,170,100.0,46,4,7,0.638922603827246,True,19.2531763646407,1.5630389609231126,True,False
63.57,195,t195,220,150.0,42,3,6,0.7579268977722801,True,26.60519409243542,2.0415957951429813,True,False
63.59,196,t196,80,50.0,63,7,6,0.6660345995042989,True,3.734742862843337,0.7836267741709575,True,False
63.63,197,t197,300,250.0,30,7,2,0.8045909995054086,False,83.42796708741893,2.9894811069799383,False,False
63.73,198,t198,270,200.0,71,3,6,0.7597268977722801,True,49.37994296295832,2.811836275812614,True,False
63.79,199,t199,270,200.0,20,5,2,0.6674347386660545,False,61.88499526722882,2.605087920035854,False,False
64.12,200,t200,120,75.0,88,7,2,0.7921109995054086,True,8.304273447163883,1.2659292045421575,True,False
64.32,201,t201,270,200.0,49,2,6,0.659270725325363,False,64.57917374824244,2.632419076251816,False,False
64.45,202,t202,80,50.0,98,2,5,0.687289106509595,True,3.437101773488854,0.8353782403679624,True,False
64.47,203,t203,300,250.0,25,6,7,0.6441835770334062,False,73.1427087380583,2.802624587839032,False,False
64.65,204,t204,80,50.0,30,3,7,0.7322785480802138,True,4.126226179204393,0.7292047189377486,True,False
64.76,205,t205,220,700.0,70,6,4,0.6262088871258835,False,138.43645680579817,2.2630552103467183,False,False
64.8,206,t206,170,700.0,47,1,5,0.6602187218868006,False,128.71184319418632,1.6878166767110532,False,False
64.93,207,t207,270,200.0,38,4,7,0.6378426038272459,False,53.67379148519154,2.462650035693519,False,False
65.18,208,t208,170,100.0,85,1,5,0.6506187218868006,True,16.454378761900273,1.6031536024208766,True,False
65.36,209,t209,270,1000.0,23,3,6,0.7586468977722801,False,305.55531837243547,2.6265581620664205,False,False
65.37,210,t210,220,150.0,70,6,4,0.6166088871258835,True,26.71504939773511,2.032967360184814,True,False
65.44,211,t211,300,250.0,23,4,5,0.6934995465919996,False,86.45859372463775,2.742914529274093,False,False
65.72,212,t212,120,75.0,41,1,5,0.6495387218868006,True,7.6639197597248705,1.282015407214527,True,False
65.83,213,t213,120,75.0,69,4,5,0.6838995465919996,True,9.800128298032266,1.1876441140951415,True,False
65.95,214,t214,220,150.0,22,5,6,0.6527938568580808,False,35.718189834515414,2.231620369182945,False,False
65.96,215,t215,270,900.0,63,0,5,0.6394359073993748,False,207.690314058644,2.9186261111472938,False,False
66.26,216,t216,270,200.0,47,2,4,0.6604921365082729,False,50.2081226036483,2.9056318005231856,False,False
66.28,217,t217,220,700.0,30,0,1,0.63282809211628,True,165.24700836500844,2.290738018554031,True,True
66.31,218,t218,80,50.0,29,4,5,0.6828195465919996,True,4.1495695271114785,0.8304677428807516,True,False
66.33,219,t219,120,75.0,54,0,1,0.6346280921162799,True,9.650226040306316,1.2675431072317322,True,True
66.49,220,t220,270,200.0,30,4,1,0.6915138436987441,True,52.11403119229865,2.817815499483269,True,True
66.66,221,t221,220,700.0,68,2,3,0.6504266504352484,False,524.1144672854894,4.2743785840253565,False,True
66.7,222,t222,300,250.0,28,3,6,0.7461668977722801,False,89.08812361294292,2.985390400822671,False,False
66.78,223,t223,270,200.0,35,7,1,0.6498683051212988,True,51.363006183480685,2.718586951410092,True,True
66.82,224,t224,300,250.0,96,7,1,0.6516683051212987,True,78.51924952631546,3.0766731147213995,True,True
66.82,225,t225,170,700.0,29,6,7,0.6317035770334062,False,120.57109042419272,1.7014072041779502,False,False
66.85,226,t226,220,150.0,86,7,6,0.6563145995042988,True,27.84676519363306,2.041572409507253,True,False
66.88,227,t227,220,150.0,82,7,6,0.6581145995042988,True,34.726128553434066,2.196388732412223,True,False
66.98,228,t228,170,500.0,85,1,7,0.7431341656453786,True,80.77615003167567,1.7712334656448445,True,False
67.07,229,t229,80,50.0,24,7,6,0.6599145995042989,True,4.497160289113733,0.8656261457422101,True,False
67.39,230,t230,220,150.0,87,2,4,0.6508921365082729,True,29.54484369515419,2.2255135381306346,True,False
67.47,231,t231,270,200.0,32,5,7,0.7467886546463284,False,64.06018530121251,2.9014805878870438,False,False
67.55,232,t232,300,1000.0,40,7,2,0.7939109995054086,False,285.16307764380764,2.8147299984329326,False,False
67.62,233,t233,170,100.0,39,6,1,0.7169781442963253,True,17.71083410327578,1.8161881965621547,True,True
67.67,234,t234,270,200.0,40,4,5,0.6846195465919996,False,52.089535061494736,2.878329762311915,False,False
67.85,235,t235,300,1000.0,56,0,4,0.6638001693190776,False,248.34728209258395,3.037862120013934,False,False
67.91,236,t236,120,75.0,38,6,4,0.6126488871258835,True,8.846041781023564,1.1816554670002317,True,False
67.96,237,t237,220,900.0,79,6,1,0.7187781442963254,False,424.91391691205087,4.755006114369049,False,True
68.02,238,t238,80,50.0,40,1,7,0.7420541656453786,True,4.485194336973331,0.790661359675125,True,False
68.03,239,t239,220,150.0,36,7,2,0.7843109995054086,True,33.735202013181045,1.9951580122323653,True,False
68.05,240,t240,120,75.0,99,3,6,0.73656689777228,True,7.4235501104489465,1.1592564641953027,True,False
68.1,241,t241,80,50.0,46,2,6,0.641030725325363,True,4.051917580913228,0.7521137767718438,True,False
68.11,242,t242,170,100.0,80,6,4,0.6144488871258834,True,13.634010919521865,1.5401464627837207,True,False
68.3,243,t243,270,1000.0,76,0,1,0.62994809211628,False,961.3025463595529,6.799434542767946,False,True
68.51,244,t244,270,200.0,34,0,4,0.6542001693190775,False,54.32757965945447,2.7024147818848054,False,False
68.64,245,t245,170,700.0,98,0,5,0.6269559073993748,False,110.83369910563874,1.538219875544569,False,False
68.71,246,t246,220,900.0,61,1,5,0.6426987218868007,False,188.61773015108005,1.991045359704959,False,False
68.84,247,t247,270,1000.0,45,1,2,0.640139064818061,False,242.43266644836413,2.593776746032424,False,False
68.9,248,t248,300,250.0,49,7,1,0.6405083051212989,False,171.81800135288393,6.542642792791337,False,True
68.93,249,t249,170,100.0,40,2,6,0.642830725325363,True,15.047261148281397,1.610412832595155,True,False
69.03,250,t250,170,100.0,49,7,2,0.7832309995054085,True,14.75720700914482,1.5592177239289884,True,False
69.11,251,t251,270,200.0,70,1,5,0.6330987218868006,True,57.35416284917064,2.7139187312811934,True,False
69.2,253,t253,220,900.0,94,5,7,0.7371886546463283,False,208.89442993644812,2.1615885424907826,False,False
69.2,252,t252,170,700.0,39,6,4,0.6133688871258834,False,140.48977607767222,1.581747303155178,False,False
69.27,254,t254,300,1000.0,52,5,2,0.6520747386660545,False,258.3697388691484,3.0781001829231878,False,False
69.31,255,t255,300,1000.0,30,2,5,0.6718091065095949,False,242.8851375511923,2.820681650145948,False,False
69.56,256,t256,170,100.0,58,7,6,0.6617145995042989,True,19.00588261810943,1.7983724760772306,True,False
69.8,257,t257,220,150.0,65,3,7,0.7225585480802137,True,32.982052710050844,2.06264566726835,True,False
69.83,258,t258,220,150.0,75,3,2,0.6334525072282092,False,37.491157261263226,2.0334850895628773,True,False
69.84,259,t259,80,50.0,45,6,1,0.6842181442963252,False,9.731094959974563,1.8327679506236387,False,True
69.89,260,t260,270,200.0,45,3,4,0.6260933424820938,False,60.25411000067548,2.782899827563674,False,False
70.03,261,t261,170,100.0,49,7,3,0.6328700278041275,False,63.73752659436555,3.9446063076253832,False,True
70.08,262,t262,270,900.0,65,1,5,0.6320187218868006,False,217.6655731684584,2.943954249113745,False,False
