timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
74.0,58,t58,18,882,66,2,12,0.4714797453842955,True,15.059825507796306,0.18114731880924592,True,False
75.0,59,t59,47,375,56,21,15,0.5146895003163492,True,16.55347791599569,0.49663312056710524,True,False
77.0,60,t60,68,628,82,8,27,0.5131367926103523,True,42.58105559691245,0.7256175971839081,True,False
78.0,62,t62,13,398,45,3,2,0.5149959085405109,False,12.972364639604042,0.25902890033106374,False,True
78.0,61,t61,66,683,26,24,28,0.5335945544721231,False,43.83563219065827,0.635864609494379,False,False
79.0,63,t63,59,262,29,33,19,0.4547363752131536,True,13.326192629975756,0.6407897102616457,True,False
79.0,64,t64,37,193,99,18,13,0.5007333727617591,True,7.301189768401463,0.38376357444190606,True,False
79.0,65,t65,100,194,79,42,44,0.4793012293397746,True,20.05979428484036,1.00308338026334,True,False
80.0,66,t66,70,117,70,25,30,0.5048669239368427,True,8.106702166336145,0.7299145355697212,True,False
80.0,67,t67,91,325,66,7,1,0.4998610930119953,True,30.256610148097135,0.9801464000147195,True,False
80.0,68,t68,17,347,70,28,24,0.4919873965733742,True,6.931840688524319,0.16463987703974606,True,False
81.0,69,t69,68,521,61,37,13,0.48251280707029276,True,38.15372564662088,0.7053546590836247,True,False
82.0,70,t70,51,834,86,33,47,0.4782555762859299,True,34.83551363563038,0.5050555796912709,True,False
82.0,71,t71,88,422,51,17,7,0.4819584343156421,False,148.5404519764157,1.512805233942648,False,True
83.0,72,t72,26,852,44,10,12,0.5490167974151876,True,19.673471465353064,0.25782284149154255,True,False
83.0,73,t73,99,562,62,11,15,0.5001484597587027,True,53.01598254145426,0.9133260246992793,True,False
84.0,74,t74,42,869,45,34,42,0.5936646415476383,True,38.90095279162791,0.39633473056727175,True,False
87.0,75,t75,59,157,41,22,40,0.5561173783288943,True,10.94464330487268,0.5599069504769238,True,False
87.0,76,t76,98,250,31,7,31,0.4700190758417937,True,25.783446072573916,1.0456271751043755,True,False
87.0,77,t77,51,267,74,46,27,0.49946553997239934,True,12.36803571930211,0.5341213515367068,True,False
88.0,78,t78,40,234,72,28,24,0.4919743153085733,True,9.934637104887836,0.38396638694305185,True,False
89.0,79,t79,38,792,89,3,31,0.5096040585930586,True,26.246841960613924,0.35942232650005734,True,False
89.0,80,t80,88,374,47,12,32,0.5038178076721719,True,37.06956441855132,0.8883172716376068,True,False
91.0,81,t81,84,486,45,17,8,0.5461945282387952,True,40.440654680300405,0.8207969272295876,True,True
92.0,82,t82,20,951,57,29,25,0.47976179524390994,True,20.959891819740815,0.21511097253396705,True,False
94.0,83,t83,22,761,90,41,48,0.5080602208140385,True,16.521331534708427,0.22789454730605646,True,True
94.0,84,t84,88,619,32,28,24,0.49196149566906855,False,57.584755751526416,0.962155711289926,False,False
95.0,86,t86,25,157,63,28,49,0.5268571963963481,False,8.07233670817344,0.44548371024387995,False,True
95.0,87,t87,54,649,67,13,28,0.46483126715585754,True,31.7659927976103,0.5756531105173713,True,False
95.0,85,t85,55,828,58,30,21,0.5017866281929793,False,174.86976473395566,1.6344084542051975,False,True
98.0,88,t88,10,893,83,10,24,0.5182360452174994,True,10.24833455920298,0.102941265300011,True,False
98.0,89,t89,72,341,22,34,21,0.5109111628456101,False,56.74962004116919,1.9152252420360736,False,True
98.0,90,t90,89,692,55,3,12,0.5016450195704154,False,65.48253603017348,0.8514194735268305,False,False
100.0,91,t91,81,816,44,48,47,0.4958740812411776,False,76.55773394162559,0.8610577753396066,False,False
102.0,92,t92,75,277,54,18,31,0.506517981599882,True,22.2341850332049,0.7178990840166894,True,False
102.0,93,t93,48,689,61,9,15,0.47086470183680185,True,32.27383620468141,0.4968787691742898,True,False
103.0,94,t94,100,293,33,33,47,0.47826779809354464,True,29.68334204499647,1.06518607111729,True,False
106.0,95,t95,17,818,59,1,10,0.5233728725741067,True,11.275608396475137,0.18023992344162737,True,False
108.0,96,t96,75,380,95,49,39,0.5188543717852039,False,107.89368274569156,1.6905887717613675,False,True
109.0,97,t97,91,879,91,24,47,0.47709702258464526,True,88.19272967837884,0.9177500950317271,True,False
113.0,98,t98,94,366,78,13,28,0.4652079751460737,True,36.99183732484016,1.0189615642154939,True,False
114.0,100,t100,84,261,68,49,39,0.4986258557780712,False,48.28506456570344,1.6555257296649801,False,True
114.0,99,t99,38,787,89,43,25,0.48032202078314207,True,28.506182308675946,0.3628426345983855,True,False
118.0,101,t101,96,604,37,30,25,0.4908996770840457,False,57.15130030849329,0.9850405026307687,False,False
119.0,102,t102,51,656,24,40,48,0.502708859306533,True,34.30678657006602,0.46894872123355713,True,True
120.0,103,t103,61,813,30,21,45,0.4711729739832966,False,43.212729562501615,0.6318734939382968,False,False
120.0,104,t104,57,857,56,19,15,0.49796030776265787,True,51.322732469060206,0.5905594826607494,True,False
123.0,105,t105,67,317,100,5,15,0.4433457597665984,True,20.908189027137755,0.6928004906978908,True,False
123.0,106,t106,37,614,65,10,12,0.5481946432850656,True,21.68975218996458,0.3334599521251478,True,False
125.0,107,t107,44,898,76,20,26,0.4754872228085115,True,32.61597363149811,0.4708759808160113,True,False
127.0,108,t108,61,333,80,39,45,0.5088201464256261,True,16.894303656755024,0.6043076263909816,True,False
128.0,109,t109,83,145,34,42,44,0.47953738657116096,True,14.212713087469783,0.7767127180417753,True,False
128.0,110,t110,12,428,25,14,5,0.5516987283030845,False,18.339934247371936,0.22687070820499988,False,True
129.0,111,t111,26,249,47,15,24,0.4921263923112404,True,7.761446180851071,0.27173610552598443,True,False
131.0,114,t114,44,435,43,46,14,0.48378044593328345,True,17.80387556827532,0.4191233161657567,True,False
131.0,112,t112,44,994,90,48,42,0.49498053362373096,True,49.86192237544211,0.43827333489800496,True,False
131.0,113,t113,91,360,32,27,18,0.48190818022133586,False,39.289732875376785,0.8786505354275479,False,False
132.0,115,t115,63,255,40,11,13,0.4834351636273938,True,15.993982187480192,0.6583916922994913,True,False
134.0,116,t116,65,687,34,32,48,0.4706195335245657,True,43.31794584929841,0.7053811585846242,True,True
135.0,117,t117,42,815,59,45,34,0.47513051082909064,False,37.4355547898509,0.4509526117118862,True,False
135.0,118,t118,79,607,30,43,14,0.4935038651498213,False,38.66372890338604,0.7609918486104312,False,False
135.0,119,t119,84,737,46,8,30,0.5002101660782255,False,65.32865655221369,0.8853720726666019,False,False
135.0,120,t120,19,596,92,4,8,0.4734578079508268,True,11.9280330940712,0.17780532234971397,True,True
137.0,121,t121,84,136,66,40,48,0.5024851436588638,True,11.185485653113895,0.8323773041326654,True,True
138.0,122,t122,91,773,58,45,42,0.5046078874270284,False,67.60935437186325,0.8694593089229163,False,False
138.0,123,t123,76,260,24,37,35,0.499015617897801,True,20.6927194857226,0.7247792949749766,True,False
139.0,125,t125,36,624,25,25,14,0.48070329879377943,True,19.145073309740994,0.36687470183466314,True,False
139.0,124,t124,26,610,80,29,25,0.48004122600569843,True,17.10505088390857,0.2546223427141432,True,False
141.0,126,t126,95,276,53,13,14,0.46023548541603576,True,24.429511515862067,0.9367474858691077,True,False
141.0,127,t127,10,581,24,29,25,0.4803150681522511,True,5.01045516691589,0.09518697610135157,True,False
143.0,128,t128,87,127,93,41,47,0.5343939499042699,True,11.860060293506562,0.8761339579543896,True,False
143.0,129,t129,35,422,29,41,47,0.5336167375728512,True,15.873319513074966,0.3628189393981516,True,False
144.0,130,t130,91,758,29,42,46,0.5042159581801308,False,59.2048920590984,0.8862964753411328,False,False
144.0,131,t131,57,258,28,1,26,0.49582637230537396,False,15.75113197645219,0.5895819962218394,True,False
145.0,132,t132,94,798,80,25,30,0.5043202521247726,True,77.85794717626155,0.8871028713501412,True,False
146.0,133,t133,74,526,39,18,31,0.5058329553012177,True,33.734185270415196,0.7328753060307721,True,False
148.0,134,t134,31,221,64,47,40,0.5436396209355894,True,8.158545237916448,0.3019733104702213,True,False
149.0,136,t136,26,411,80,16,46,0.5167212346042904,True,12.169008474361455,0.24413411444710753,True,False
149.0,135,t135,44,558,50,18,23,0.5036001623670636,True,23.475009984226016,0.47866515732819515,True,False
150.0,137,t137,65,272,57,6,14,0.4612248206537636,True,18.531287248087498,0.6814756648819215,True,False
152.0,138,t138,13,616,47,44,30,0.5146314004178714,True,9.45698854301753,0.13118220323207394,True,False
152.0,139,t139,71,648,21,2,12,0.471818721905181,False,37.31614469786114,0.7789954201050694,False,False
152.0,140,t140,38,885,24,44,46,0.47909804373332066,False,33.42729499150035,0.40822743189787863,False,False
153.0,141,t141,84,595,93,30,26,0.5746909718068262,True,41.64957202798259,0.8862637469357493,True,False
155.0,142,t142,57,360,52,41,47,0.5328550694880608,True,19.68490670127122,0.5518136296149265,True,False
156.0,143,t143,25,100,87,46,27,0.49898069976118664,True,2.7334727556893745,0.25950537273253316,True,False
156.0,144,t144,83,564,90,13,32,0.48336093717406364,True,48.317311462428265,0.8181698513691914,True,False
157.0,145,t145,27,228,42,49,39,0.4832119100910812,True,5.756053084556989,0.25420557820353545,True,True
158.0,146,t146,75,173,45,9,23,0.4848434442044162,True,11.338582755914908,0.7387604671439254,True,False
159.0,147,t147,22,345,82,9,23,0.48445990865366123,True,7.002337818984485,0.2187151136507531,True,False
159.0,148,t148,10,532,54,22,42,0.5131453934852526,True,5.868452229384517,0.09373603284432858,True,False
160.0,149,t149,74,145,93,41,13,0.5150536984625378,True,9.108768013913082,0.8058350469870583,True,False
161.0,151,t151,54,496,61,24,10,0.4819020845946004,True,25.01981348885835,0.5592723355075018,True,False
161.0,150,t150,25,531,57,14,19,0.5450830266651516,True,12.55978575347054,0.27382370868239997,True,False
163.0,152,t152,68,471,92,15,29,0.49460652123208015,True,28.77565957073433,0.6934160670344515,True,False
164.0,153,t153,91,106,21,2,3,0.48371900643328525,True,10.229082559532273,0.8479772250680214,True,True
165.0,154,t154,84,259,30,28,49,0.5108185230566564,False,55.83279866379402,1.4548793242821239,False,True
165.0,155,t155,65,754,64,9,23,0.48408404381392134,True,39.80908040745958,0.6856540463079037,True,False
166.0,156,t156,15,603,86,27,18,0.4758184781553707,True,8.327876466681394,0.13961752093443094,True,False
168.0,157,t157,35,403,53,42,14,0.4706186014765529,True,16.289970191280464,0.3415627736331225,True,False
169.0,158,t158,56,599,76,5,15,0.44380341599983786,True,33.835555941836084,0.5755956037849869,True,False
170.0,159,t159,85,897,92,21,15,0.5139583769766889,True,71.83585183939343,0.9294841382455525,True,False
171.0,160,t160,15,768,23,45,34,0.4692104720410803,True,11.139730161469666,0.15889182488258485,True,False
172.0,161,t161,78,540,84,44,28,0.5287271965211184,True,43.95380136714539,0.7224080644791675,True,False
173.0,166,t166,44,771,41,26,17,0.4589752650695558,False,39.251370061783106,0.4470742388122758,True,False
173.0,165,t165,23,551,60,8,30,0.4930270738677722,True,13.772072432817751,0.20922499275005743,True,False
173.0,163,t163,56,375,94,5,14,0.4526242877567675,True,19.087370314003344,0.5487233840332425,True,False
173.0,162,t162,60,624,39,2,32,0.4665650423287265,False,42.5070498928747,0.6552485872120603,False,False
173.0,164,t164,99,895,46,35,28,0.5510908970928876,False,87.562617313202,0.9959268573873491,False,False
175.0,167,t167,20,934,51,29,0,0.48016218963433865,True,18.98049962115388,0.18918395621672016,True,False
176.0,168,t168,28,926,100,49,27,0.4852032080329127,True,25.30681181249879,0.3068177119207148,True,False
182.0,169,t169,44,570,47,27,18,0.47602457013072486,True,26.31376076130781,0.46055795194774396,True,False
184.0,170,t170,96,648,94,11,2,0.47356583952307363,False,145.20748551188439,1.8888391539544322,False,True
185.0,171,t171,85,455,31,12,27,0.48559882056466813,False,38.00542984376229,0.8466370813500524,False,False
185.0,172,t172,91,608,89,23,1,0.5571054125303221,True,57.4083640163213,0.8525404294193037,True,False
186.0,173,t173,27,834,44,33,19,0.45517098104222387,True,24.63650056772194,0.2583533739333925,True,False
186.0,174,t174,48,583,47,37,19,0.48758253537849217,True,25.883506536247307,0.49290296733706385,True,False
187.0,175,t175,57,113,92,15,34,0.5115500893518173,True,7.41990325501095,0.534029414826114,True,False
188.0,176,t176,40,616,86,40,27,0.5172102092907722,True,26.97826584041718,0.37358964592048804,True,False
189.0,177,t177,55,408,83,31,34,0.5165743289520702,True,20.287833130067774,0.5597892329102121,True,False
190.0,178,t178,13,514,38,43,10,0.4793727426205053,True,6.031314227155252,0.12361548772467913,True,False
191.0,179,t179,94,772,22,29,0,0.47945494584165194,False,65.47285735710281,0.943464929108521,False,False
192.0,180,t180,92,453,60,22,42,0.5123869562037828,True,36.95832611185611,0.8750706560763198,True,False
192.0,181,t181,28,428,49,38,47,0.5113638338345752,True,10.53879583675109,0.28764903750273135,True,False
193.0,182,t182,67,545,81,49,27,0.48493825498336557,False,37.993333838085405,0.6623710123811933,True,False
193.0,183,t183,84,680,39,42,44,0.4797688206579195,False,58.35370655379184,0.7841262797598468,False,False
193.0,184,t184,74,846,69,9,15,0.4710100744667326,True,64.3028353177044,0.6735397319321892,True,False
197.0,185,t185,88,932,82,39,27,0.45804226902310335,False,85.23890540761356,0.8291449860003385,False,False
199.0,186,t186,34,454,88,16,29,0.5329785061131427,True,13.056977013009636,0.3241251120871505,True,False
200.0,187,t187,53,585,57,24,28,0.5267553300493474,True,33.806924604634204,0.5407569473733813,True,False
201.0,188,t188,24,215,24,36,4,0.49873655339747186,False,16.26302800588083,0.4708897671118748,False,True
201.0,189,t189,72,491,20,21,45,0.46490662561474183,False,36.878506889648,0.7811379043927701,False,False
205.0,190,t190,88,504,46,42,44,0.473821626062943,True,39.67742822849053,0.9593964383541982,True,False
206.0,191,t191,96,141,88,7,1,0.4997745378184222,True,14.586029198849827,0.9600030652526456,True,False
206.0,192,t192,33,483,49,29,25,0.48058343345587273,True,14.83720918411095,0.3209866081283254,True,False
206.0,193,t193,41,452,51,19,14,0.563101213291356,True,18.11468328585021,0.44342816702101995,True,False
209.0,194,t194,68,350,63,31,34,0.5163890241912106,True,20.788047740338836,0.6671083427553657,True,False
209.0,195,t195,80,906,100,25,30,0.5037845137489437,False,61.44706650007759,0.7888992592858121,True,False
210.0,196,t196,32,476,76,27,18,0.4762265402665719,True,14.007210911182119,0.3504741099407597,True,False
211.0,197,t197,91,170,91,6,8,0.4824770523907791,True,15.320212879101327,0.9783089215826638,True,True
212.0,198,t198,74,725,23,38,23,0.4775162188310743,False,46.847073508393386,0.6693303053896356,False,False
213.0,201,t201,31,763,65,34,21,0.49271427292203124,True,21.70197689412729,0.31005500000580344,True,True
213.0,199,t199,76,391,29,32,39,0.5311739719369053,True,31.9456900621155,0.722316965376917,True,True
213.0,200,t200,99,210,22,44,30,0.5135561057428473,False,24.441949489958194,1.02921710233908,False,False
215.0,202,t202,42,596,39,31,34,0.5162074255255682,True,21.471323280267224,0.4559954014647308,True,False
216.0,203,t203,16,421,58,34,28,0.48544280866410006,True,5.780876071139397,0.153989810172074,True,False
217.0,204,t204,28,648,37,38,31,0.47266388381949115,True,15.230430929196249,0.26734218026526296,True,False
218.0,205,t205,67,206,77,22,42,0.5116436876679424,True,15.890876541726241,0.718785357508564,True,False
218.0,206,t206,65,274,92,9,23,0.4837156962709762,True,20.572467827502372,0.6946883496374507,True,False
219.0,207,t207,66,529,44,48,47,0.4898447814345358,True,29.980094344395287,0.6834323833948843,True,False
222.0,208,t208,66,872,28,49,39,0.483100243317831,True,52.880082787301866,0.6284331480149642,True,True
224.0,209,t209,48,559,23,3,31,0.5085239774211974,False,30.037977076905634,0.48533220613464084,False,False
226.0,210,t210,57,652,41,33,43,0.49269419934171826,True,39.94417187416957,0.5444001339135315,True,True
226.0,211,t211,63,278,42,5,15,0.44425191910841255,True,19.339958684999267,0.6363489857118982,True,False
227.0,212,t212,79,298,45,5,15,0.4446914521548157,True,23.192986224153504,0.7978676603811432,True,False
228.0,213,t213,11,639,61,14,5,0.5336172152754843,True,7.698244680198395,0.10865814990179984,True,True
233.0,214,t214,94,936,48,21,15,0.5132418761038218,False,94.64919844539182,0.9399137199323877,False,False
234.0,215,t215,20,165,20,9,23,0.4833547156788901,True,2.7805245689226585,0.21518410408601302,True,False
234.0,216,t216,12,243,44,41,13,0.5140086244932871,True,2.3882780900114415,0.12232207948556582,True,False
237.0,217,t217,56,330,20,10,16,0.515159683820977,False,40.91328390841601,1.115255077288706,False,True
238.0,218,t218,52,250,80,14,5,0.5326553325084362,True,13.89919758545384,0.4863136809768855,True,True
238.0,219,t219,89,176,53,30,40,0.49125130394578403,True,17.302284719229892,0.8803956433044829,True,False
242.0,220,t220,100,867,50,39,45,0.5085304101637802,False,72.98156403509526,0.9852796446689736,False,False
245.0,221,t221,43,911,53,18,31,0.5051616295285267,True,38.42317703376256,0.4547902580249863,True,False
245.0,222,t222,100,221,78,25,30,0.49708549014063164,True,23.473997610971743,0.9743975303595723,True,False
246.0,223,t223,77,650,62,29,25,0.480846431453422,True,43.974401565625286,0.7805576399183571,True,False
249.0,224,t224,42,363,55,37,44,0.4823070476208864,True,13.248672269393328,0.38523958871580694,True,False
250.0,225,t225,68,729,60,13,28,0.4655771489764856,True,41.41847700272423,0.6426594371457878,True,False
251.0,226,t226,20,216,40,19,15,0.49756376827407134,True,4.686498470142851,0.18123711872747436,True,False
251.0,227,t227,55,225,23,18,31,0.5045037302712895,True,10.62074545873547,0.5172847534505156,True,False
252.0,228,t228,86,585,48,23,21,0.4801415909536535,True,48.13939161727209,0.8270887752611178,True,True
252.0,229,t229,56,740,92,6,15,0.4597991258720672,True,39.38597731827938,0.513163535309875,True,False
252.0,230,t230,92,706,57,21,35,0.5294478159407318,False,60.28085424872632,0.9489870336337137,False,False
253.0,231,t231,43,233,64,31,28,0.5108102579766775,True,11.462550884624937,0.4052796610790932,True,False
256.0,232,t232,69,413,57,35,32,0.47564114265062907,True,24.288146146774455,0.6533304658573194,True,False
256.0,233,t233,78,727,58,43,25,0.4801735803674792,False,64.67864664523589,0.7716692160818938,False,False
256.0,234,t234,13,823,20,27,32,0.46868133742730456,True,10.461238583658512,0.13754074126636837,True,False
257.0,236,t236,42,932,47,26,37,0.45866807986044317,True,32.06115267147363,0.45332060684047143,True,False
257.0,235,t235,47,984,90,15,34,0.5108235581530163,True,40.17779922567934,0.4609237081620477,True,False
260.0,237,t237,65,201,54,5,21,0.4432181145284427,True,12.648911475314488,0.6890940295215331,True,True
260.0,238,t238,98,327,90,9,25,0.47613291689682463,True,30.620200229644297,1.0671741299384077,True,False
261.0,239,t239,81,391,37,23,1,0.5553184153908267,True,34.14136710341565,0.8716434956550122,True,False
262.0,240,t240,54,214,85,49,27,0.4785046009948094,True,10.15452558406224,0.5391763356626526,True,False
262.0,241,t241,75,460,95,14,35,0.511657300503222,True,37.521434744929394,0.740737435474172,True,False
266.0,242,t242,36,795,70,48,3,0.5469693677775855,True,30.4842506354144,0.3376963566781091,True,True
266.0,243,t243,44,525,31,12,28,0.5117428366801774,True,21.202904617229205,0.4298829459030762,True,False
268.0,244,t244,36,683,80,22,42,0.5109152845028189,True,23.670518256341857,0.35369468614249777,True,False
273.0,245,t245,96,498,53,22,40,0.5542730307623164,False,56.14189541549339,0.8700555948575864,False,False
274.0,246,t246,48,940,24,36,34,0.5453747818560957,False,43.674705218702094,0.5260148807408305,False,False
276.0,247,t247,87,386,46,5,21,0.4439317522378738,True,36.83844061722329,0.861695567698863,True,True
276.0,248,t248,20,493,59,18,31,0.503858988999197,True,9.185145765824249,0.1970798096314682,True,False
277.0,249,t249,97,320,46,47,40,0.5423332900553391,True,35.13939190005697,1.0201162587073775,True,False
279.0,250,t250,11,387,26,37,13,0.482229662039998,True,5.0758089926782795,0.11092630159364526,True,False
279.0,251,t251,63,343,61,49,38,0.4837224800804002,True,19.936989391057384,0.5846411435166973,True,False
280.0,252,t252,54,554,65,32,39,0.5302129540366287,True,29.264204929882716,0.5543327560101355,True,True
280.0,253,t253,67,377,90,16,29,0.5319082693242132,True,26.756578273215805,0.689372981366898,True,False
283.0,254,t254,45,649,27,15,24,0.4919823260034771,False,27.62505548108313,0.4769966705140585,False,False
283.0,255,t255,34,408,90,0,32,0.5493843639752338,True,13.867312421447826,0.3352870450363056,True,False
286.0,256,t256,10,706,79,27,32,0.4692783773454252,True,6.701182625730218,0.10840054621656103,True,False
288.0,257,t257,46,997,87,2,6,0.5124702143361052,True,44.972080208441234,0.4148294205044676,True,True
288.0,258,t258,10,959,47,18,31,0.5032271425525465,True,9.75874756760098,0.09979558360129506,True,False
289.0,259,t259,51,362,31,23,1,0.5535671581941213,False,19.55564500373275,0.5156849459863225,True,False
291.0,261,t261,53,478,69,41,47,0.5321086347649663,True,29.926336509505962,0.5569779751941857,True,False
291.0,260,t260,78,871,53,22,42,0.5102014494009978,False,64.7790740851152,0.7068401159881307,False,False
294.0,262,t262,61,454,33,25,13,0.50214773162308,True,24.39512378372937,0.6430913669737872,True,False
294.0,263,t263,93,270,46,47,40,0.5410530857926938,True,26.65262612453091,0.9229856499875136,True,False
294.0,264,t264,79,487,55,14,35,0.5107126250813928,True,31.773625610198206,0.7535743050280067,True,False
295.0,265,t265,90,999,25,16,46,0.5155588099122046,False,91.13826531377441,0.9660773785371253,False,False
295.0,266,t266,89,234,43,49,39,0.48299080988004583,True,22.496474420822253,0.807338266321968,True,True
295.0,267,t267,76,265,43,13,14,0.4611649575258968,True,21.2212536652652,0.7826075207275002,True,False
296.0,268,t268,88,931,37,34,42,0.5916578102551473,False,81.9141113768702,0.8446819947377381,False,False
297.0,271,t271,26,876,59,4,35,0.4788235430468903,True,19.787027357457237,0.2360303336101699,True,False
297.0,269,t269,96,447,34,11,13,0.4838406421730278,False,48.66394037977375,0.9427469894728088,False,False
297.0,270,t270,67,989,72,33,47,0.4782797754650071,True,55.541661200276835,0.7075456287513547,True,False
