timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
34.0,27,t27,67,933,28,43,40,0.5289248399264319,False,51.153443561444284,0.6041393696791447,False,False
34.0,28,t28,22,119,26,5,12,0.5532557561975051,True,2.603733086039908,0.20939192354739503,True,False
37.0,29,t29,67,943,82,6,11,0.5831946357415071,True,59.86399816519065,0.6466689823530527,True,False
38.0,30,t30,27,917,69,17,33,0.47807287981248064,True,28.99612825320815,0.29089582042535705,True,False
40.0,31,t31,26,322,57,0,28,0.49814396017117984,True,9.328364313589404,0.2730934688894394,True,False
41.0,32,t32,80,600,32,28,30,0.47517114674147665,False,57.4733091757021,0.8491836108122869,False,False
41.0,33,t33,29,592,89,17,31,0.4747879333588113,True,16.064524123445896,0.2649775057939586,True,False
42.0,34,t34,35,223,58,39,38,0.51567449169068,True,6.812833262756156,0.3297438631824545,True,False
44.0,37,t37,88,750,73,11,45,0.4816864118922111,True,59.15677377948225,0.8615306448124791,True,False
44.0,36,t36,49,372,97,16,34,0.5025983992390413,True,15.543715736152128,0.4441858430420336,True,False
44.0,35,t35,52,870,31,9,0,0.48330525477550573,False,37.42539313216957,0.5328979698246238,False,False
48.0,38,t38,42,799,85,18,11,0.5048068562296385,True,27.809500886450042,0.4406240239563297,True,False
49.0,39,t39,51,1000,38,2,13,0.46632440478844456,False,57.428174362727546,0.4970520567594801,False,False
50.0,40,t40,14,863,90,47,29,0.49829447308986585,True,13.284382776089526,0.14078151546970036,True,False
54.0,41,t41,95,374,29,45,34,0.5099278868474786,False,39.50596206850641,0.9629747765619413,False,False
58.0,42,t42,48,430,62,9,22,0.47813820952799996,True,23.478166969893397,0.4767890724874125,True,False
58.0,43,t43,30,139,92,5,12,0.5520691026120165,True,3.839650145306511,0.3186748825702346,True,False
60.0,44,t44,90,925,90,29,30,0.4815755026620133,True,67.86123450507101,0.9648661452287791,True,False
60.0,45,t45,66,977,90,42,15,0.4683329411106026,True,63.3374481302423,0.7002598748798,True,False
60.0,46,t46,73,170,48,48,5,0.4825634759108043,True,11.76393006561314,0.730999362244219,True,True
61.0,47,t47,12,659,50,36,28,0.5059922500058276,False,7.025315188087605,0.12494800607350169,True,False
61.0,48,t48,73,488,53,1,19,0.4658086009622926,True,40.158293203364735,0.7130891170754687,True,False
64.0,49,t49,32,440,94,44,46,0.4791224934837317,True,11.7653693257792,0.3117411525995104,True,False
65.0,50,t50,56,636,36,16,9,0.47300501822760566,False,80.79155063568352,1.090831099748267,False,True
69.0,51,t51,14,534,55,10,17,0.546109281579287,True,8.392716191473026,0.1467950123822398,True,False
70.0,52,t52,30,843,54,48,42,0.5360331051639945,False,25.23854893917458,0.27396570382370233,True,False
70.0,53,t53,25,212,74,45,34,0.5033119005391005,True,6.319199638219692,0.2568005526629471,True,False
71.0,54,t54,12,782,64,10,12,0.5578315116727176,True,9.176636978981847,0.11091197105034532,True,False
71.0,55,t55,90,875,70,24,6,0.49108443713079986,True,86.05020183071471,0.8620152470413588,True,True
71.0,56,t56,24,162,91,33,39,0.4947378965522031,False,7.912250910419013,0.5194642201727881,False,True
73.0,57,t57,97,954,92,23,17,0.48238600613073335,False,96.36003976008804,0.9389463615863229,False,False
74.0,58,t58,18,882,66,15,28,0.4786986535133356,True,13.961855936784985,0.18256274497707045,True,False
75.0,59,t59,47,375,56,43,44,0.5093298067134364,True,14.871782512346549,0.47121535782823215,True,False
77.0,60,t60,68,628,82,0,13,0.4893639188115224,True,46.22600428700929,0.6304721767152943,True,False
78.0,62,t62,13,398,45,5,27,0.47910103832130696,True,6.173664152174706,0.13346513598619347,True,False
78.0,61,t61,66,683,26,10,3,0.5517925663255888,False,116.3226979833088,1.3080497324012748,False,True
79.0,63,t63,59,262,29,17,28,0.4528042348462143,True,15.353959702145696,0.5868312183766041,True,False
79.0,64,t64,37,193,99,27,37,0.5218974794146114,True,8.100128181326529,0.3332832359888023,True,False
79.0,65,t65,100,194,79,1,19,0.4659384289430467,False,23.057538547953083,1.026116833528131,True,False
80.0,66,t66,70,117,70,16,15,0.5006110175358113,True,7.308486434546705,0.7350953057585078,True,False
80.0,67,t67,91,325,66,39,38,0.5151471836750482,True,35.19401661419647,0.9923409767503941,True,False
80.0,68,t68,17,347,70,19,27,0.49103587885256916,True,5.9984627273678415,0.16070392257436084,True,False
81.0,69,t69,68,521,61,40,34,0.5078459917133793,False,31.431849332381713,0.638003366764949,True,False
82.0,70,t70,51,834,86,2,12,0.550030770488721,True,36.80463578756463,0.495564435447094,True,False
82.0,71,t71,88,422,51,33,9,0.5374358646006019,True,36.479170352457174,0.9581816258672965,True,True
83.0,72,t72,26,852,44,4,7,0.4967545064823884,False,63.51167508648696,0.7666692544866314,False,True
83.0,73,t73,99,562,62,17,33,0.477645422216231,True,53.23572683130497,0.9345995264384591,True,False
84.0,74,t74,42,869,45,16,34,0.5021244312542603,True,33.64097751824808,0.3922614138142654,True,False
87.0,75,t75,59,157,41,45,6,0.49582858716236117,True,9.327945211257656,0.6406926865238864,True,True
87.0,76,t76,98,250,31,45,40,0.4873979573884315,True,20.080065665385217,0.9406781954750945,True,False
87.0,77,t77,51,267,74,46,36,0.4950973146994671,False,10.984320569198573,0.49684542443995766,True,False
88.0,78,t78,40,234,72,6,18,0.5410598438502666,True,7.693956783197706,0.40396225197304825,True,False
89.0,79,t79,38,792,89,31,14,0.509926776633266,True,34.36385849777926,0.39382451301354243,True,False
89.0,80,t80,88,374,47,16,34,0.5016599426291751,True,33.066468667509035,0.9336154857764083,True,False
91.0,81,t81,84,486,45,24,36,0.49386457900781705,True,41.102778653559604,0.7709660124207259,True,False
92.0,82,t82,20,951,57,17,28,0.45351672157786144,True,21.364520471306218,0.2007700026295113,True,False
94.0,83,t83,22,761,90,44,17,0.48453356143007825,True,16.80498376627458,0.23614562425397492,True,False
94.0,84,t84,88,619,32,22,32,0.4841866919641844,False,58.24634981961605,0.8818700575596603,False,False
95.0,86,t86,25,157,63,30,33,0.5216148777719251,True,3.7584593841294915,0.2500284474507457,True,False
95.0,87,t87,54,649,67,40,36,0.5007707908718206,True,34.158994935941564,0.593819076296452,True,False
95.0,85,t85,55,828,58,27,37,0.5209521012548907,True,49.2073558761476,0.5233453855926729,True,False
98.0,88,t88,10,893,83,33,45,0.49718308760933405,True,9.608842822443613,0.09085574659576298,True,False
98.0,89,t89,72,341,22,8,28,0.4847518398065305,False,28.241818558664598,0.6980745441620293,False,False
98.0,90,t90,89,692,55,13,32,0.551777565269695,False,70.90335082349657,0.8721328604565938,False,False
100.0,91,t91,81,816,44,18,11,0.5045531806435073,False,73.3867973566071,0.7597775395694597,False,False
102.0,92,t92,75,277,54,38,32,0.4963197656083571,True,22.053186714288984,0.7694839491342056,True,False
102.0,93,t93,48,689,61,12,29,0.4860606598438573,True,34.279503824439004,0.5220740358066924,True,False
103.0,94,t94,100,293,33,36,22,0.5344304992402558,True,23.848214306848423,1.089453094877742,True,False
106.0,95,t95,17,818,59,6,25,0.5126347145760919,True,14.902475225384922,0.16288650415302242,True,False
108.0,96,t96,75,380,95,2,8,0.476440857873057,True,27.58366107132069,0.7950800701197578,True,True
109.0,97,t97,91,879,91,33,45,0.4968879972857188,True,68.7533070986695,0.8507572836509558,True,False
113.0,98,t98,94,366,78,6,11,0.5815014096933436,True,33.90662730960884,0.8941974478344417,True,False
114.0,100,t100,84,261,68,34,31,0.5002989592537969,True,25.792830002742303,0.8607376143589324,True,False
114.0,99,t99,38,787,89,48,42,0.5291331097273813,True,26.91758999281606,0.39436234297051587,True,False
118.0,101,t101,96,604,37,34,43,0.5374290643261919,True,58.9024004799297,0.9602004262189746,True,True
119.0,102,t102,51,656,24,4,29,0.4763256857779504,False,30.1975320420591,0.5413358550987946,False,False
120.0,103,t103,61,813,30,46,44,0.5447837267794075,False,57.289629324145096,0.6253294027105555,False,False
120.0,104,t104,57,857,56,10,3,0.5336011765375386,False,135.7239413182705,1.0736123115648863,False,True
123.0,105,t105,67,317,100,19,27,0.4910816228139793,True,19.4910390914064,0.649263748456388,True,False
123.0,106,t106,37,614,65,38,40,0.5082179270295423,True,25.72315490378332,0.38472490037727164,True,False
125.0,107,t107,44,898,76,38,32,0.4963640369628567,True,45.34354572836045,0.4173317631113516,True,False
127.0,108,t108,61,333,80,9,22,0.4779727786707733,True,19.40722319043359,0.5764250053109374,True,False
128.0,109,t109,83,145,34,26,15,0.48725292041980867,True,12.771520148661063,0.7740605893670958,True,False
128.0,110,t110,12,428,25,1,11,0.46546580527345804,True,4.625981297796356,0.12684022169414966,True,False
129.0,111,t111,26,249,47,25,45,0.5314455961868904,True,6.278665253552014,0.2669601701746458,True,False
131.0,114,t114,44,435,43,32,29,0.48469394521371834,True,17.800290005415267,0.4489461699358282,True,False
131.0,112,t112,44,994,90,6,11,0.5798420481661434,True,49.49889122742503,0.4031100264248471,True,False
131.0,113,t113,91,360,32,22,32,0.4780615295534722,False,39.24850119600875,0.9872881655252714,False,False
132.0,115,t115,63,255,40,34,43,0.5364149445781294,True,17.670039355846527,0.6664907379143734,True,True
134.0,116,t116,65,687,34,14,23,0.4578524234941063,False,45.04590365648984,0.6908439239081854,False,False
135.0,117,t117,42,815,59,42,44,0.495919125313672,True,28.80214986104298,0.4318745844801239,True,False
135.0,118,t118,79,607,30,3,43,0.479902859103424,True,51.39717266679652,0.7279958228728347,True,True
135.0,119,t119,84,737,46,21,28,0.542138367134066,False,69.41338677003398,0.8061494036260554,False,False
135.0,120,t120,19,596,92,36,22,0.533139222588784,True,11.255649749900067,0.2079530109537087,True,False
137.0,121,t121,84,136,66,47,29,0.49783458362806854,True,12.211594583351618,0.7979982337919065,True,False
138.0,122,t122,91,773,58,1,11,0.4658890605965603,False,83.1883967371494,0.9263594246232295,False,False
138.0,123,t123,76,260,24,10,17,0.5448375574861628,True,17.60697730327608,0.7728940601470824,True,False
139.0,125,t125,36,624,25,32,35,0.5322482284875544,False,26.84931059415591,0.349702743918614,False,False
139.0,124,t124,26,610,80,34,43,0.5354211072250284,True,15.719318558113715,0.2750565644993902,True,True
141.0,126,t126,95,276,53,33,45,0.4965988087685759,True,21.83609514626983,0.9391941728388674,True,False
141.0,127,t127,10,581,24,19,24,0.4947610205741573,True,6.730094257815074,0.09922649285661721,True,False
143.0,128,t128,87,127,93,46,44,0.5375362340620011,True,12.145720646664623,0.8513316573893526,True,False
143.0,129,t129,35,422,29,3,11,0.4674214035070555,True,14.07898751209181,0.31642162027010545,True,False
144.0,130,t130,91,758,29,35,13,0.5107786575008986,False,64.95888395154581,0.8423770622326342,False,False
144.0,131,t131,57,258,28,22,18,0.4956813350659899,True,16.451632281054756,0.520606846554617,True,False
145.0,132,t132,94,798,80,25,18,0.5098655045822625,False,80.2937536977971,0.8636212413289055,False,False
146.0,133,t133,74,526,39,9,22,0.4778106564306912,False,39.15793171574194,0.7385768804255793,False,False
148.0,134,t134,31,221,64,0,13,0.4891659737686253,True,7.362946849809557,0.33052213776250516,True,False
149.0,136,t136,26,411,80,39,42,0.5094861452225977,True,12.58209002829342,0.2735130933430013,True,False
149.0,135,t135,44,558,50,32,29,0.4850742481276258,True,20.811460446644116,0.4008592104280946,True,False
150.0,137,t137,65,272,57,11,39,0.5179751036780285,False,55.05448621986851,1.2337242387527063,False,True
152.0,138,t138,13,616,47,3,12,0.587994463746043,True,8.895396882531768,0.12228741166470689,True,False
152.0,139,t139,71,648,21,12,8,0.4905887625037233,True,49.48575140743903,0.6530181845056369,True,True
152.0,140,t140,38,885,24,37,28,0.47533733960620966,False,30.505025536586093,0.4065504264456851,False,False
153.0,141,t141,84,595,93,34,31,0.5002231618869027,True,57.73287900715698,0.8385344158933782,True,False
155.0,142,t142,57,360,52,11,45,0.48118177456345773,True,21.269924887198908,0.5806499599270283,True,False
156.0,143,t143,25,100,87,24,48,0.4982581304895448,False,8.14011037069498,0.5098812202715473,False,True
156.0,144,t144,83,564,90,2,1,0.46457510334257524,True,38.45301158965174,0.8363042898553528,True,False
157.0,145,t145,27,228,42,1,42,0.46239126734767216,True,5.772161823574319,0.2483155806440467,True,False
158.0,146,t146,75,173,45,2,1,0.4653457830939055,True,15.173027975610458,0.7356469385023833,True,False
159.0,147,t147,22,345,82,0,28,0.49752108096775627,True,7.645125303568679,0.23776048557743829,True,False
159.0,148,t148,10,532,54,10,17,0.5435912678749011,True,4.963010644984091,0.09952690635141931,True,False
160.0,149,t149,74,145,93,17,33,0.4772265137719064,True,11.383017421350406,0.7328225407199507,True,False
161.0,151,t151,54,496,61,30,44,0.4893505302090939,True,32.02994148910607,0.5828352359188798,True,False
161.0,150,t150,25,531,57,34,43,0.5344471466189894,True,12.9991115718478,0.2506328164106187,True,True
163.0,152,t152,68,471,92,39,25,0.5008742349902644,True,38.10694375252436,0.6157584864823027,True,False
164.0,153,t153,91,106,21,45,34,0.5030022339568898,True,10.020790779571056,0.9713947995449991,True,False
165.0,154,t154,84,259,30,20,17,0.5351878665288792,True,20.934674400983173,0.8302145260495065,True,False
165.0,155,t155,65,754,64,11,45,0.4806872299812795,True,48.41093022474116,0.6902386526719162,True,False
166.0,156,t156,15,603,86,10,17,0.5423699040558645,True,8.549458251574766,0.14741176176612578,True,False
168.0,157,t157,35,403,53,38,32,0.4964074228902662,True,16.672568205020113,0.3551090940534177,True,False
169.0,158,t158,56,599,76,44,46,0.4795302254322389,True,31.42248346055169,0.5373628269891823,True,False
170.0,159,t159,85,897,92,3,43,0.4793341352546889,True,82.62654961682719,0.9158835325526659,True,True
171.0,160,t160,15,768,23,27,23,0.5190295066843139,False,10.726366426201535,0.15118006475452841,True,False
172.0,161,t161,78,540,84,28,43,0.5036178433738523,True,44.464066146662866,0.7345932551655999,True,True
173.0,166,t166,44,771,41,43,32,0.5160628690324224,True,38.521002026769615,0.41336362610137384,True,False
173.0,165,t165,23,551,60,44,49,0.4702472656475414,True,13.072904529726122,0.21424973819565726,True,True
173.0,163,t163,56,375,94,31,2,0.5312779263030956,False,61.86741039418489,0.8833013065223233,False,True
173.0,162,t162,60,624,39,33,9,0.5357662584197009,True,33.96118439920113,0.6245528608710985,True,True
173.0,164,t164,99,895,46,24,6,0.49087674838818385,True,85.56586952799903,0.9173470060863945,True,True
175.0,167,t167,20,934,51,44,49,0.4708249870012572,True,19.88138640610068,0.20824302867827257,True,True
176.0,168,t168,28,926,100,1,42,0.4623047753340521,True,24.660835212689012,0.283396729015752,True,False
182.0,169,t169,44,570,47,25,44,0.5011354149629186,True,22.909544226404723,0.4411714191211733,True,False
184.0,170,t170,96,648,94,5,12,0.5509061820982377,True,63.79903823698678,1.001072111434699,True,False
185.0,171,t171,85,455,31,37,25,0.4863305930496894,False,33.07678638795561,0.8321048753159251,False,False
185.0,172,t172,91,608,89,21,28,0.5350000613298462,True,66.36665710760519,0.8426197476705723,True,False
186.0,173,t173,27,834,44,42,15,0.4679149138673379,True,25.98503456216867,0.2542293548941024,True,False
186.0,174,t174,48,583,47,9,24,0.48568224268642407,True,27.18328838446597,0.5093549161490334,True,False
187.0,175,t175,57,113,92,7,46,0.5309748352679209,True,5.477516708290251,0.5985239792498819,True,False
188.0,176,t176,40,616,86,14,37,0.44271978131032913,True,26.43874051478285,0.3934652951864155,True,False
189.0,177,t177,55,408,83,45,6,0.4951455806365052,True,23.418822266011087,0.5635220490429971,True,True
190.0,178,t178,13,514,38,42,44,0.4958229246255804,True,6.924952585965801,0.14182820980337701,True,False
191.0,179,t179,94,772,22,22,25,0.486872480712613,False,83.82606233927233,0.8528923760741135,False,False
192.0,180,t180,92,453,60,9,0,0.47689961121845714,True,37.01432130168878,0.8661932622670274,True,False
192.0,181,t181,28,428,49,31,14,0.5092942411006007,True,13.674479987212596,0.2717559316023071,True,False
193.0,182,t182,67,545,81,25,44,0.5002931772518955,True,38.35448805110629,0.6797435896692298,True,False
193.0,183,t183,84,680,39,39,42,0.5094426041363276,False,60.33149182393403,0.887633483674072,False,False
193.0,184,t184,74,846,69,39,42,0.5032259338717828,True,59.84269812451913,0.7346169024228882,True,False
197.0,185,t185,88,932,82,34,42,0.5396049627087349,False,97.85529719429427,0.9465789892238061,False,False
199.0,186,t186,34,454,88,5,12,0.5497665199947344,True,17.765583899835242,0.34994725028523327,True,False
200.0,187,t187,53,585,57,1,12,0.46059539138058203,True,30.623677719203194,0.5741299890179759,True,False
201.0,188,t188,24,215,24,30,33,0.5208847620346684,True,4.873504655040633,0.23755428692831548,True,False
201.0,189,t189,72,491,20,21,27,0.48316526117994285,False,31.89071972213174,0.7108817360998503,False,False
205.0,190,t190,88,504,46,2,12,0.5487987265075179,True,37.170823803236296,0.9380904675284485,True,False
206.0,191,t191,96,141,88,8,31,0.4994877259307967,True,11.67120124194576,0.9748267250985514,True,False
206.0,192,t192,33,483,49,33,9,0.5341300443624181,True,16.5913950705169,0.34517704667968424,True,True
206.0,193,t193,41,452,51,21,28,0.534178521641711,False,19.81406624931764,0.37105237019982745,True,False
209.0,194,t194,68,350,63,21,24,0.4845929385623655,True,26.397439200162204,0.7145275254379956,True,False
209.0,195,t195,80,906,100,31,14,0.5086743562785887,True,62.18889332259007,0.8583754667780282,True,False
210.0,196,t196,32,476,76,21,28,0.5271994127473383,True,16.9630774388128,0.29302710164449686,True,False
211.0,197,t197,91,170,91,44,49,0.47139115392789877,True,15.728786405165774,0.8801098994552831,True,True
212.0,198,t198,74,725,23,25,45,0.5302131548513879,False,46.469333377433976,0.7429777569554492,False,False
213.0,201,t201,31,763,65,11,39,0.4999816016044679,False,79.90301623154431,0.8469886216241429,False,True
213.0,199,t199,76,391,29,27,36,0.5585403526432461,True,27.229628439882493,0.750301706340757,True,False
213.0,200,t200,99,210,22,11,39,0.47970196957237854,True,21.399571807462316,0.9123692511294933,True,True
215.0,202,t202,42,596,39,11,28,0.4660861205589479,True,23.98054357383075,0.44379433926481676,True,False
216.0,203,t203,16,421,58,45,34,0.5026987607063235,True,7.50247895612464,0.1581325492785155,True,False
217.0,204,t204,28,648,37,49,43,0.4642423512062961,True,19.273498820256137,0.25219129153257297,True,True
218.0,205,t205,67,206,77,7,46,0.5293969037799537,True,13.161961828749542,0.6478466463734188,True,False
218.0,206,t206,65,274,92,2,1,0.46610104925020923,True,19.90171874944083,0.6251522327370661,True,False
219.0,207,t207,66,529,44,48,42,0.5285451141995003,True,39.480767842005676,0.7033782513200147,True,False
222.0,208,t208,66,872,28,24,48,0.478292078990865,False,218.32128655976155,1.456755182356305,False,True
224.0,209,t209,48,559,23,41,24,0.48443572573188565,False,28.04497687731924,0.4741953684647443,False,False
226.0,210,t210,57,652,41,15,28,0.4787980137764023,True,34.25637222602077,0.5396112693515427,True,False
226.0,211,t211,63,278,42,22,32,0.47205887039097416,True,18.92012111778622,0.6064872393606622,True,False
227.0,212,t212,79,298,45,28,43,0.5030748198397086,True,24.142727112446124,0.7905268984046209,True,True
228.0,213,t213,11,639,61,47,40,0.4694377930623384,True,7.997910676216501,0.1207078518316025,True,False
233.0,214,t214,94,936,48,20,31,0.5266275607791028,False,85.22400071473668,0.8628604611316474,False,False
234.0,215,t215,20,165,20,47,29,0.4973838919555072,True,3.8928019384518797,0.19382919257856668,True,False
234.0,216,t216,12,243,44,12,29,0.48584544664698015,True,3.158569359709256,0.11512316212863959,True,False
237.0,217,t217,56,330,20,26,34,0.5191980916243448,True,15.129452332600767,0.5239125859757271,True,False
238.0,218,t218,52,250,80,36,22,0.5318737714703416,True,15.209667144916107,0.552304166588965,True,False
238.0,219,t219,89,176,53,22,32,0.4723502644117261,True,14.903157444836122,0.9528046679168312,True,False
242.0,220,t220,100,867,50,39,25,0.5003980836237925,False,70.18054251290442,0.983291618767948,False,False
245.0,221,t221,43,911,53,25,45,0.5228313623425954,True,38.51507355642822,0.4038846990722766,True,False
245.0,222,t222,100,221,78,40,32,0.48902022752078445,True,26.31652064493096,1.0618686891866733,True,False
246.0,223,t223,77,650,62,37,25,0.48006655261726705,True,56.99826800894593,0.7422577264127751,True,False
249.0,224,t224,42,363,55,46,44,0.536607691198943,True,17.924462323794536,0.4246308325994341,True,False
250.0,225,t225,68,729,60,30,44,0.48890085293824537,True,45.43751112232237,0.7119798156834402,True,False
251.0,226,t226,20,216,40,22,25,0.48098721291654256,True,4.037077796503018,0.20728891900279525,True,False
251.0,227,t227,55,225,23,43,40,0.5220185249460851,True,11.426359851240557,0.513841914387157,True,False
252.0,228,t228,86,585,48,41,24,0.47798301121724796,False,52.65098254088793,0.7956522305909759,False,False
252.0,229,t229,56,740,92,33,45,0.4963154040217758,True,43.87838426195983,0.5424594940939815,True,False
252.0,230,t230,92,706,57,25,44,0.49946778429509286,False,76.36981959444428,0.8497834003267433,False,False
253.0,231,t231,43,233,64,42,44,0.4957286479512506,True,11.360456091593445,0.42738252774154417,True,False
256.0,232,t232,69,413,57,44,17,0.484007521780424,True,26.005863096970703,0.7579104009365714,True,False
256.0,233,t233,78,727,58,17,31,0.4747375080249684,False,54.21294037018398,0.7841799592983434,True,False
256.0,234,t234,13,823,20,42,44,0.49563625681040746,True,9.190192083741941,0.12484627183342464,True,False
257.0,236,t236,42,932,47,44,46,0.479929802741776,True,39.830124432701886,0.43203021177935264,True,False
257.0,235,t235,47,984,90,46,38,0.5144555690373,True,53.33692787447177,0.5094003920667028,True,False
260.0,237,t237,65,201,54,13,32,0.5440484845525364,True,12.137411612479369,0.5992509509234417,True,False
260.0,238,t238,98,327,90,20,31,0.5194615809920922,True,33.95461658740317,0.8924680833505677,True,False
261.0,239,t239,81,391,37,1,11,0.46012985081320057,True,36.21039266838458,0.7384787397937062,True,False
262.0,240,t240,54,214,85,7,46,0.5278505309217459,True,13.609451200598329,0.5364444857756901,True,False
262.0,241,t241,75,460,95,8,9,0.48256251356228985,True,35.437913895149,0.7758837716088806,True,True
266.0,242,t242,36,795,70,18,11,0.4981305785690987,True,24.38519276583286,0.3428151643048777,True,False
266.0,243,t243,44,525,31,32,29,0.48544694498325514,True,19.522236264374815,0.4063531586306735,True,False
268.0,244,t244,36,683,80,41,17,0.4994675903775371,True,24.136494642980196,0.3826998411383011,True,False
273.0,245,t245,96,498,53,48,5,0.4818842063925882,True,51.605559033108236,0.9833108499757003,True,True
274.0,246,t246,48,940,24,37,28,0.46953505435254705,False,36.81040672729713,0.5207973302983706,False,False
276.0,247,t247,87,386,46,48,5,0.4812185222647364,True,31.588650285307992,0.7848406755652434,True,True
276.0,248,t248,20,493,59,44,17,0.483492002923763,True,9.458137610538387,0.2071111741594053,True,False
277.0,249,t249,97,320,46,33,9,0.5325265545862808,True,33.66027536864361,0.9851701699412518,True,True
279.0,250,t250,11,387,26,29,6,0.5043189166935005,True,4.656769666994145,0.09976710634352598,True,True
279.0,251,t251,63,343,61,4,5,0.47898015183988785,True,22.715670195634704,0.6265918379675315,True,True
280.0,252,t252,54,554,65,8,28,0.47839927359863527,True,25.039426613153005,0.5582463130461545,True,False
280.0,253,t253,67,377,90,23,26,0.4812330207915284,True,21.609536539404274,0.7132750350959499,True,False
283.0,254,t254,45,649,27,21,27,0.47732262262301073,True,24.095773849005653,0.45072702650454605,True,False
283.0,255,t255,34,408,90,6,25,0.5117664908728053,True,15.339590759811264,0.3288111011087896,True,False
286.0,256,t256,10,706,79,42,40,0.47879048232862076,True,7.69928405093814,0.09275549987972359,True,False
288.0,257,t257,46,997,87,17,31,0.4685140911978024,True,38.083545375495966,0.4991692428633194,True,False
288.0,258,t258,10,959,47,48,15,0.47939790931521026,True,7.873759490107101,0.10159686937796111,True,False
289.0,259,t259,51,362,31,20,18,0.48259304989765184,True,18.85137938017059,0.5009234557193659,True,False
291.0,261,t261,53,478,69,38,43,0.5142541632630916,True,25.86440983351267,0.5788409853808231,True,True
291.0,260,t260,78,871,53,15,11,0.45827166078061743,False,62.74898329834171,0.760644104023046,False,False
294.0,262,t262,61,454,33,36,35,0.5315396942012394,True,26.249492957084147,0.6188722244587377,True,False
294.0,263,t263,93,270,46,45,34,0.5024013569207684,True,25.26568713310246,0.9401007139150399,True,False
294.0,264,t264,79,487,55,3,11,0.46791543697537596,True,44.972171925623975,0.7623980527940829,True,False
295.0,265,t265,90,999,25,22,32,0.472635830552063,False,103.01336413006428,0.9752245205488529,False,False
295.0,266,t266,89,234,43,27,37,0.5200256306583643,True,17.415935493484632,0.8607038354150162,True,False
295.0,267,t267,76,265,43,26,34,0.5186805913303194,True,20.418188089794523,0.7639980489305815,True,False
296.0,268,t268,88,931,37,5,27,0.4789581286659919,False,79.25059042919511,0.9638837980526018,False,False
297.0,271,t271,26,876,59,1,42,0.4622200131607044,True,24.96608789015672,0.2718414537774474,True,False
297.0,269,t269,96,447,34,23,26,0.48135854219387963,False,47.64658032153454,0.8913121845039188,False,False
297.0,270,t270,67,989,72,46,44,0.535697719193146,False,76.89278972294935,0.6173490851529684,False,False
