timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
18.59,50,t50,170,100.0,35,5,3,0.7649719609725691,True,16.332548137691024,1.6348127474449083,True,True
18.93,51,t51,270,200.0,81,0,3,0.7187192748869778,True,54.75639283326688,2.9004607912986713,True,True
19.38,52,t52,80,50.0,63,2,7,0.724392029127369,False,3.580735598508473,0.8588218002891872,True,False
20.05,53,t53,220,900.0,39,5,4,0.7182213179010383,False,235.30018950698732,2.1344015650351174,False,False
20.17,54,t54,300,250.0,52,1,4,0.7426894428667244,False,82.1744604818811,2.9447883719252816,False,False
20.19,55,t55,170,500.0,79,7,5,0.6876604714180093,True,81.08947974840407,1.8609253180402874,True,True
20.44,56,t56,80,50.0,89,0,6,0.6967765504750102,True,4.692871900122859,0.7368437505039905,True,False
20.96,57,t57,300,1000.0,82,2,7,0.7191608552114882,False,308.869034476428,3.064155128572984,False,False
21.49,58,t58,170,700.0,61,2,7,0.7140343047739252,False,119.30767439457141,1.5941594150650515,False,False
21.8,59,t59,270,900.0,59,5,4,0.7132650733611993,False,273.4139703911132,2.648846118747133,False,False
22.0,60,t60,300,1000.0,79,6,2,0.6714115108126396,False,256.59381241640097,2.9541410928613616,False,False
22.08,61,t61,220,150.0,62,6,2,0.6672399472630534,True,31.507137995993496,2.178039890152266,True,False
24.1,62,t62,270,200.0,84,2,7,0.7090102853451133,True,45.63774218498784,2.515511205402787,True,False
24.26,63,t63,170,100.0,21,4,7,0.7382043956852599,True,19.673050567041802,1.7640478906226194,True,False
24.35,64,t64,270,200.0,97,6,4,0.7973948253152076,False,57.79590377908565,2.575813375768481,True,False
24.71,65,t65,270,200.0,94,7,5,0.689489443807831,True,52.45036800245596,2.598491441426288,True,True
25.39,66,t66,170,700.0,65,4,7,0.7390224895897365,False,100.17094972700161,1.6420474838202241,False,False
25.89,67,t67,120,75.0,23,2,7,0.7102607463048778,True,10.50399259803223,1.085288517298385,True,False
25.98,68,t68,120,75.0,58,6,5,0.7296188352905079,True,9.381263173903813,1.18415818437901,True,True
26.9,69,t69,120,75.0,43,0,3,0.7199270712074202,True,9.097297107985067,1.2785975474724063,True,True
27.14,70,t70,80,50.0,49,2,4,0.7840454043502647,True,3.8410723529088027,0.7293927644135365,True,False
27.19,71,t71,80,50.0,56,4,3,0.6631365743101485,True,3.6194356264900622,0.8705570973665151,True,True
27.33,72,t72,170,100.0,40,7,3,0.7542037888574321,False,56.01363767528751,4.865695039792006,False,True
27.35,73,t73,300,250.0,38,5,4,0.7084079537121571,False,80.1315416345674,3.1202068776619996,False,False
27.67,74,t74,120,75.0,97,7,5,0.6912818367498562,True,8.221533848534712,1.2299270410073695,True,True
27.74,75,t75,270,200.0,35,0,6,0.6982716861321766,False,48.38988827434458,2.848443878673468,False,False
27.99,76,t76,120,75.0,70,6,2,0.669325814984459,True,8.582697817566459,1.277411309255073,True,False
28.0,77,t77,220,150.0,74,4,3,0.6615550859674666,False,85.36701862704166,5.271127196598031,False,True
28.57,78,t78,300,250.0,31,5,7,0.7075325715080146,False,89.49797671971889,3.066011181763544,False,False
28.75,79,t79,300,250.0,46,5,2,0.7072941143039188,False,77.83508712136486,3.031550930223725,False,False
30.31,80,t80,300,250.0,73,1,4,0.7372438358275718,True,61.39640622011217,3.0481152172264787,True,False
30.62,81,t81,170,100.0,63,2,6,0.7340568929915897,True,17.493740408541175,1.5551138795351298,True,False
30.75,82,t82,270,200.0,83,3,1,0.7262921237314205,False,63.83309164747708,2.8880226561503592,True,False
31.27,83,t83,300,1000.0,95,5,3,0.7535788173098762,False,910.1847757086286,4.903824250881109,False,True
31.77,84,t84,300,250.0,23,7,5,0.6930383818330409,True,70.05288888884901,2.7935589365100935,True,True
33.34,85,t85,270,900.0,67,2,4,0.7839466780814413,False,272.77386852700033,2.782820366334072,False,False
33.38,86,t86,300,250.0,94,1,2,0.7523786708143182,True,78.48173148296326,3.253816588971633,True,False
33.75,87,t87,80,50.0,27,4,2,0.7199543429598613,True,3.333728826506857,0.8344654012473772,True,False
34.88,88,t88,120,75.0,35,6,5,0.7306086404028795,True,8.806127935048952,1.1988749373163439,True,True
35.28,89,t89,220,700.0,59,2,4,0.7776759263379943,False,150.5812081661632,2.2898165510109276,False,False
35.63,90,t90,220,700.0,75,0,5,0.7653754768760795,True,166.83884435832186,2.1394189156819836,True,True
35.69,91,t91,80,50.0,27,2,4,0.7715305896294162,True,4.360788626424941,0.7307144193253273,True,False
35.77,92,t92,300,250.0,51,4,7,0.7336502216161237,False,70.60111700102179,3.1013625689734408,False,False
35.96,93,t93,120,75.0,87,6,5,0.7315786494130038,True,8.168071091992324,1.2530096390675738,True,True
36.0,94,t94,220,150.0,21,5,3,0.7373314227818605,False,93.9722669408957,6.329137008526395,False,True
36.51,95,t95,80,50.0,36,2,7,0.7114861980454469,True,3.2636241752130197,0.7803460541477469,True,False
36.67,96,t96,270,200.0,56,5,3,0.7187629761444051,False,117.26396691774728,6.620051591620583,False,True
36.69,97,t97,120,75.0,65,1,4,0.7380811409292022,True,8.577163602025234,1.2785478277614277,True,False
36.74,98,t98,220,900.0,60,1,2,0.7529132792162136,False,185.31752608953994,2.4157534754517194,False,False
36.94,99,t99,270,200.0,39,5,6,0.7149534642650129,False,60.83227365991331,2.9572987315165395,False,False
37.43,100,t100,170,100.0,37,1,2,0.7472631954500712,True,20.35265675190618,1.6714242846322147,True,False
37.91,101,t101,120,75.0,81,7,6,0.7288540270551499,True,9.751543311632092,1.16458001650565,True,False
38.63,102,t102,170,100.0,34,4,7,0.728385399001983,True,17.5538263114885,1.8091623841777362,True,False
39.39,103,t103,170,100.0,46,6,5,0.7325292582429256,False,59.475973093319354,4.142260971926275,False,True
39.63,104,t104,270,200.0,21,1,2,0.7479001133592517,False,64.3372320820313,2.7839092295718166,False,False
40.01,105,t105,220,150.0,32,5,7,0.7027901018960362,False,29.006180482743886,2.2018237343320513,True,False
40.24,106,t106,170,700.0,68,2,6,0.7348064217984247,False,126.07209681277102,1.6868640940834472,False,False
40.49,107,t107,300,250.0,25,5,2,0.7025564138360222,False,76.17484708620945,2.860021835434419,False,False
40.84,108,t108,270,200.0,41,6,5,0.7140568548962488,False,196.32845042438402,6.558672668792285,False,True
41.01,109,t109,170,500.0,90,0,6,0.6935629190761998,False,98.83317553692535,1.7252609093143856,False,False
41.08,110,t110,300,250.0,44,2,4,0.7716821596550097,False,64.37600718214388,2.8535754537790714,False,False
41.38,111,t111,220,150.0,25,5,3,0.7023298984396987,False,95.63956243690738,4.648679541843671,False,True
41.6,112,t112,270,200.0,37,3,5,0.7145188417157804,False,134.80230428497956,4.161674245471084,False,True
42.17,113,t113,80,50.0,87,5,1,0.7012627301033826,True,3.694926696883591,0.7221823063134813,True,False
42.45,114,t114,80,50.0,24,1,2,0.7423502929102485,True,3.7817890859604524,0.7941256471092595,True,False
42.76,115,t115,170,100.0,20,5,4,0.7036479764560959,False,20.34637845908267,1.7336794613580595,False,False
42.81,116,t116,220,150.0,88,4,1,0.6325393148526014,False,27.49452706689664,2.056224573595882,True,False
43.44,117,t117,220,150.0,31,7,3,0.7100375377345652,False,104.94760341203772,4.3152277531722145,False,True
43.73,118,t118,120,75.0,26,1,4,0.7389016999288,True,10.24594691863928,1.1895048708784188,True,False
44.0,119,t119,170,100.0,27,6,5,0.6925455034423573,False,60.23065245038858,4.515836311904759,False,True
44.08,120,t120,220,150.0,50,4,7,0.7293998728401252,True,34.184260590025545,2.032225916014937,True,False
45.97,121,t121,220,700.0,37,5,1,0.7026681421679816,False,166.91026303459847,2.1750316611899954,False,False
46.23,122,t122,220,900.0,94,7,3,0.6945094536465406,False,618.8208618194784,3.863307630238387,False,True
46.5,123,t123,270,200.0,74,1,4,0.7397058477484058,True,44.030666769421416,2.6438874778285038,True,False
46.89,124,t124,170,500.0,29,5,6,0.7100625767978944,False,68.05195575952534,1.6226468097326552,False,False
47.62,125,t125,220,150.0,38,5,4,0.6989831987451558,True,29.48085489840795,2.237182927524171,True,False
47.66,126,t126,220,150.0,72,1,4,0.7404939126116195,True,35.515995213496865,2.1564373981783396,True,False
47.7,127,t127,80,50.0,75,1,2,0.7430854688702253,True,3.5676474028646896,0.855058278075558,True,False
48.59,128,t128,270,200.0,32,6,4,0.7908551106270852,False,48.70162505936074,2.4889016511127804,False,False
48.83,129,t129,270,200.0,73,0,1,0.6922696877682653,True,48.84921149211244,2.9001077375976445,True,False
49.36,130,t130,300,250.0,23,2,4,0.7656566982800913,False,62.31324260107878,3.2901810215283147,False,False
50.03,131,t131,270,200.0,22,3,7,0.714350447490869,False,59.26874486836902,2.4409154717302712,False,False
50.54,132,t132,270,900.0,94,5,4,0.7005857165884345,False,254.59109017168026,2.6657643655558543,False,False
50.55,133,t133,170,100.0,44,0,5,0.7430826198099126,False,61.47533352824131,4.960162793251798,False,True
50.73,134,t134,270,1000.0,35,0,6,0.6889483273613425,False,217.13129609043602,2.9316239414086374,False,False
50.91,135,t135,220,150.0,20,4,1,0.6292967103737311,False,36.84998117363321,2.0550949398832237,False,False
50.98,136,t136,270,200.0,62,7,5,0.67426320003067,False,115.8967317410421,6.5966724957391545,False,True
51.15,137,t137,270,900.0,94,3,7,0.7093201052077184,False,276.6046760850638,2.946109149063689,False,False
51.25,138,t138,220,150.0,53,2,4,0.7597517461326714,True,33.42685402676556,2.0352590260728465,True,False
51.59,139,t139,220,150.0,43,0,5,0.71946034806544,False,86.78340532438503,3.945023759895132,False,True
51.64,140,t140,170,700.0,32,6,4,0.7844461902327254,False,110.67592666332445,1.812859090388332,False,False
51.96,141,t141,220,150.0,26,1,6,0.7377742804933621,False,35.56172954427579,2.388665065907866,False,False
54.13,142,t142,220,900.0,89,0,1,0.6940064758310818,False,214.58312021039276,2.3472295984787035,False,False
54.14,143,t143,220,150.0,29,6,5,0.6639423548464009,False,113.0164379845356,6.471034675500808,False,True
54.66,144,t144,300,250.0,59,1,2,0.7438059413110026,False,66.7763636193079,2.9137170866913578,False,False
55.54,145,t145,120,75.0,82,2,6,0.7293669600291229,True,10.42152904819196,1.271037276033882,True,False
55.65,146,t146,270,1000.0,25,3,1,0.721174463074974,False,260.06482802256556,2.46400323815417,False,False
55.86,147,t147,170,700.0,52,5,6,0.7052695070801184,False,119.4433688744742,1.5914631538605897,False,False
55.97,148,t148,80,50.0,64,2,7,0.7126871407512047,True,4.284777349336493,0.8256093231477429,True,False
56.36,149,t149,270,1000.0,56,6,4,0.7781654482462528,False,228.87202440267316,2.725932312150142,False,False
56.46,150,t150,270,200.0,35,5,7,0.6981424816762972,False,48.18441110086448,2.615493428949556,False,False
56.67,151,t151,170,700.0,44,0,5,0.6989255982820486,False,344.03119707449105,3.257141530708985,False,True
56.99,152,t152,170,700.0,47,7,3,0.6792919312402764,False,441.6863116340841,4.112055252615146,False,True
57.47,153,t153,220,150.0,81,0,1,0.6895345281326419,True,35.774140066049576,2.2658385384667494,True,False
57.49,154,t154,270,1000.0,63,6,4,0.7720103210995096,False,301.56627908548063,2.943009711860996,False,False
57.77,155,t155,120,75.0,96,4,2,0.7211374379188459,True,9.594771594076615,1.2096774886472434,True,False
57.78,156,t156,270,1000.0,67,2,7,0.7138640646028472,False,252.35466037434762,2.442503021061947,False,False
57.98,157,t157,300,250.0,35,6,2,0.6713699653514366,False,82.46516283693836,2.953660171447603,False,False
58.08,158,t158,270,1000.0,24,7,1,0.6648195269269787,False,248.86918808354235,2.437812311369558,False,False
58.42,159,t159,170,100.0,78,1,4,0.7412662161775688,True,19.23199909290481,1.8570120223488433,True,False
59.25,160,t160,270,200.0,78,2,4,0.7601388930281998,True,50.39020101482444,2.879727965446269,True,False
59.43,161,t161,170,700.0,51,1,4,0.7420230736721993,False,135.3414910714699,1.8422823557671322,False,False
59.79,162,t162,300,250.0,27,3,5,0.6762257389716516,True,79.40204807406383,3.1835206214725567,True,True
60.03,163,t163,170,100.0,39,0,5,0.6836197529830743,True,17.254380637634743,1.6049327376099896,True,True
60.21,164,t164,300,250.0,67,6,4,0.7659782964957013,False,80.18448486615988,2.8375401138014302,False,False
60.23,165,t165,300,250.0,28,6,2,0.6671992327110744,False,63.03176699773133,2.9728468034717315,False,False
60.59,166,t166,270,900.0,56,2,4,0.7605182969858176,False,252.60300050028636,2.727909469042765,False,False
60.81,167,t167,300,1000.0,73,3,7,0.7043903697702306,False,335.9571332443225,3.0298138983644582,False,False
60.95,168,t168,80,50.0,85,2,4,0.7547161128642831,True,3.2274242935565796,0.7916963466247986,True,False
60.99,169,t169,120,75.0,87,7,1,0.6607798030551058,True,7.290034679045742,1.10150144948269,True,False
61.46,170,t170,80,50.0,32,2,7,0.708843449977457,True,4.3960309612733415,0.7828310830290546,True,False
61.55,171,t171,170,100.0,89,4,1,0.6261189579844383,True,14.370896401558591,1.7951480791969683,True,False
61.6,172,t172,120,75.0,58,5,1,0.6978714459912886,True,10.64654639818545,1.2244100728091398,True,False
61.61,173,t173,80,50.0,63,7,6,0.7298591283322288,True,3.3833278354607934,0.8180741038193311,True,False
61.64,174,t174,270,200.0,78,6,4,0.7600669123839691,True,52.346873606413965,2.6658928962286312,True,False
61.71,175,t175,220,900.0,96,2,4,0.7552039724251793,False,226.66430589567142,2.279165510620822,False,False
61.83,176,t176,80,50.0,21,5,6,0.7005722987566979,True,3.2949443497206405,0.8368702747575236,True,False
61.94,177,t177,170,700.0,92,5,6,0.7021430345997458,False,127.36575841663654,1.8314417604132252,False,False
62.0,178,t178,170,500.0,48,0,6,0.6844260274807824,False,84.62570524871707,1.8081168549902777,False,False
62.08,179,t179,270,200.0,70,3,7,0.6995592290414927,True,46.12559872593917,2.952369807515056,True,False
62.17,180,t180,220,150.0,85,0,1,0.691326019388171,True,27.082956506899425,2.360236180932935,True,False
62.19,181,t181,120,75.0,23,3,1,0.7161591556316563,True,9.718225903715911,1.3171421326881279,True,False
62.42,182,t182,300,1000.0,65,4,2,0.7222968709786508,False,306.0093322783305,2.8637825144583204,False,False
62.57,183,t183,80,50.0,67,2,4,0.7495080747948576,True,4.1630882061240255,0.8178196704262533,True,False
62.6,184,t184,170,700.0,38,1,6,0.7322754615501615,False,128.5668569141566,1.6001945456303963,False,False
62.65,185,t185,170,100.0,98,4,7,0.7303940572015045,True,16.125868299922562,1.6637582581374943,True,False
62.73,186,t186,170,500.0,58,7,1,0.6629948736606702,False,88.65648311874058,1.812777507469607,False,False
62.93,187,t187,270,200.0,29,3,1,0.717418154337205,False,47.602092503815335,2.5578948006556703,False,False
62.97,188,t188,220,150.0,50,5,2,0.6979134673774836,True,30.564238376121516,2.0147211694907634,True,False
63.05,189,t189,300,1000.0,82,0,5,0.6853780245900795,True,325.58606500985917,3.2972605013053657,True,True
63.11,190,t190,220,150.0,84,5,6,0.6975083557259327,True,30.15337513360424,2.255239723465134,True,False
63.15,191,t191,170,100.0,49,7,6,0.7308441275837659,True,15.222329135983907,1.7825589323643622,True,False
63.34,192,t192,170,100.0,43,5,2,0.6995373798481158,True,19.390033475992116,1.8662130500714513,True,False
63.39,193,t193,80,50.0,56,5,2,0.7011288140693352,True,3.553520168310556,0.8743776910900192,True,False
63.43,194,t194,170,100.0,46,5,1,0.6993446837381294,True,15.300208940054157,1.7579713410063869,True,False
63.57,195,t195,220,150.0,42,7,3,0.6617327592821376,True,35.51776012373115,2.123649860567141,True,True
63.59,196,t196,80,50.0,63,1,6,0.7268866189858251,True,3.6676577338997527,0.7762372739235146,True,False
63.63,197,t197,300,250.0,30,6,5,0.6439745375944833,True,76.74256182913985,3.189016620700567,True,True
63.73,198,t198,270,200.0,71,3,1,0.7124779730686428,False,43.66679573890045,2.6833074186735244,True,False
63.79,199,t199,270,200.0,20,2,7,0.7100972476445745,False,53.710488493144766,2.589427396787418,False,False
64.12,200,t200,120,75.0,88,4,2,0.7172591153772596,True,9.636842798717703,1.2318856569354,True,False
64.32,201,t201,270,200.0,49,4,2,0.7184961148878962,True,46.47068810653019,2.909385330427758,True,False
64.45,202,t202,80,50.0,98,5,1,0.7007884567300335,True,3.840564143145629,0.8037704950924074,True,False
64.47,203,t203,300,250.0,25,5,6,0.6991403704295959,False,65.29798219155136,3.2184934578094087,False,False
64.65,204,t204,80,50.0,30,6,4,0.7604477559544714,True,3.9400043123963875,0.8330346598636131,True,False
64.76,205,t205,220,700.0,70,0,5,0.6871011307649446,True,161.24523449432044,1.9882413326664437,True,True
64.8,206,t206,170,700.0,47,4,7,0.7313683578756562,False,109.20699436001449,1.6984901777976893,False,False
64.93,207,t207,270,200.0,38,6,4,0.7608209826535639,False,59.917672014030515,2.559446574133011,False,False
65.18,208,t208,170,100.0,85,2,6,0.7302102874952071,True,17.72290242619612,1.8093824578608992,True,False
65.36,209,t209,270,1000.0,23,7,6,0.7318094268502725,False,297.110736184441,2.873530683267343,False,False
65.37,210,t210,220,150.0,70,6,5,0.6466772286607755,True,35.71119324736269,2.2856881992616627,True,True
65.44,211,t211,300,250.0,23,5,1,0.7022033542620995,False,78.90289184435724,2.983324628332575,False,False
65.72,212,t212,120,75.0,41,6,4,0.7550127448186744,True,9.308859651939546,1.2132963422792606,True,False
65.83,213,t213,120,75.0,69,1,4,0.7365907940169372,True,9.90558612525369,1.2060163249896736,True,False
65.95,214,t214,220,150.0,22,1,2,0.7383380043029645,False,34.71223397063185,2.314272412163154,False,False
65.96,215,t215,270,900.0,63,0,3,0.6817073298172516,True,255.265431028224,2.619247532774793,True,True
66.26,216,t216,270,200.0,47,7,1,0.6589916428541235,False,48.9291762923958,2.720026998335433,False,False
66.28,217,t217,220,700.0,30,1,6,0.7277795532727752,False,159.0006420217063,2.0556457823727574,False,False
66.31,218,t218,80,50.0,29,6,4,0.7554946717404828,True,3.2800327553959763,0.7508384482129431,True,False
66.33,219,t219,120,75.0,54,5,4,0.6959821840748476,True,8.623737175010065,1.1183141659940345,True,False
66.49,220,t220,270,200.0,30,1,6,0.7224806288739865,False,45.86073722192839,2.880551443613459,False,False
66.66,221,t221,220,700.0,68,0,3,0.6836553650390883,True,139.83311640368748,2.181989584591252,True,True
66.7,222,t222,300,250.0,28,4,7,0.7261491725363249,False,70.48626391885007,2.7522645504614385,False,False
66.78,223,t223,270,200.0,35,7,1,0.6550684766637077,False,46.71020773542938,2.6494492041294895,False,False
66.82,224,t224,300,250.0,96,1,2,0.7329794260350869,True,86.74646519636656,3.098878212313833,True,False
66.82,225,t225,170,700.0,29,3,5,0.6782834060104005,True,120.24532092020705,1.7271827728092821,True,True
66.85,226,t226,220,150.0,86,4,7,0.7210343709037802,True,31.159483534792496,2.0302375867815767,True,False
66.88,227,t227,220,150.0,82,5,2,0.7026884196061304,True,35.75527332936367,2.1232454155915366,True,False
66.98,228,t228,170,500.0,85,3,7,0.7009987111273296,True,77.81258688005322,1.7364179084874192,True,False
67.07,229,t229,80,50.0,24,5,4,0.6976447222115324,True,4.19039353009551,0.806095948996528,True,False
67.39,230,t230,220,150.0,87,3,7,0.7024094035714495,False,32.95004627190467,2.331400991462861,True,False
67.47,231,t231,270,200.0,32,3,5,0.6802999197083742,True,57.83161290337186,2.5878259528933265,True,True
67.55,232,t232,300,1000.0,40,6,5,0.6493258659057418,True,299.97908643489365,3.2610126444362733,True,True
67.62,233,t233,170,100.0,39,6,5,0.6519215304058088,True,18.40784083229285,1.7304029656363769,True,True
67.67,234,t234,270,200.0,40,3,7,0.6976178821666873,False,62.85728009954356,2.929375620218265,False,False
67.85,235,t235,300,1000.0,56,0,3,0.6855644395564885,True,328.0991093557686,2.9195546344087804,True,True
67.91,236,t236,120,75.0,38,5,1,0.6974159538435242,True,8.201241250254158,1.2561828431517135,True,False
67.96,237,t237,220,900.0,79,2,7,0.7051519693583497,False,227.64521360072663,2.042629094015065,False,False
68.02,238,t238,80,50.0,40,1,4,0.7374411599547802,True,4.140489971941769,0.7359270378666891,True,False
68.03,239,t239,220,150.0,36,3,5,0.6822761031323886,True,33.286573116097834,2.3133558262165184,True,True
68.05,240,t240,120,75.0,99,6,2,0.6631119147235196,True,9.619648808532123,1.1137593399756762,True,False
68.1,241,t241,80,50.0,46,3,5,0.6842127628879227,True,4.249021172846229,0.8208448177510914,True,True
68.11,242,t242,170,100.0,80,6,2,0.6652803430957158,True,19.104955017408617,1.753826784940149,True,False
68.3,243,t243,270,1000.0,76,0,1,0.6930816808185893,False,255.02406200218573,2.5594342054099672,False,False
68.51,244,t244,270,200.0,34,3,5,0.6861106894483461,True,55.70031670439515,2.475583529798238,True,True
68.64,245,t245,170,700.0,98,0,5,0.6887897748163124,True,123.9230957823881,1.7606099420655703,True,True
68.71,246,t246,220,900.0,61,0,5,0.6904446459866528,True,210.40627524821934,1.9809418864257322,True,True
68.84,247,t247,270,1000.0,45,0,1,0.6886282290203993,False,258.16824159915177,2.8788938542772495,False,False
68.9,248,t248,300,250.0,49,6,4,0.7559669601238549,False,84.50886860633874,2.845492851741735,False,False
68.93,249,t249,170,100.0,40,0,1,0.6842638462581733,True,15.870778539422705,1.5438961855217659,True,False
69.03,250,t250,170,100.0,49,6,4,0.7502558027395597,True,15.393023507982912,1.656666727312303,True,False
69.11,251,t251,270,200.0,70,3,5,0.6879706574775609,False,184.32660030656027,6.037183554871412,False,True
69.2,253,t253,220,900.0,94,6,4,0.7508328685029503,False,219.04906810444007,2.363971638964235,False,False
69.2,252,t252,170,700.0,39,1,6,0.7172876829631734,False,108.29033650252502,1.6266098503162936,False,False
69.27,254,t254,300,1000.0,52,3,1,0.7076365954254519,False,263.7851379465088,2.997932065098963,False,False
69.31,255,t255,300,1000.0,30,2,6,0.7310367484119696,False,272.1984435027967,3.0466267193725614,False,False
69.56,256,t256,170,100.0,58,5,2,0.7042168330321896,True,19.257682468716872,1.5570419293747555,True,False
69.8,257,t257,220,150.0,65,2,6,0.7256726801103969,True,37.766831459303916,2.1046988382274607,True,False
69.83,258,t258,220,150.0,75,3,5,0.6703894261461915,False,75.97178832243202,3.730451600158343,False,True
69.84,259,t259,80,50.0,45,0,5,0.6840912895121364,False,10.318451452083988,1.298393847530026,False,True
69.89,260,t260,270,200.0,45,5,4,0.6992740095854836,False,62.31315865670748,2.4315508678391833,False,False
70.03,261,t261,170,100.0,49,7,1,0.6512237737971002,True,18.04714498035444,1.6900241779091905,True,False
