timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
43.73,118,t118,120,75.0,26,5,4,0.7266148946411325,True,10.107439238325384,1.2298478729784752,True,False
44.0,119,t119,170,100.0,27,0,5,0.7803999975259772,True,15.639598340734077,1.6231089024994096,True,False
44.08,120,t120,220,150.0,50,4,2,0.6557801298655591,True,34.70344754829191,1.9994598203430056,True,False
45.97,121,t121,220,700.0,37,6,2,0.7468045793214292,False,175.02234474673264,2.1447949786768885,False,False
46.23,122,t122,220,900.0,94,3,1,0.715747135330239,False,200.9977757197821,2.1142908755456187,False,False
46.5,123,t123,270,200.0,74,1,7,0.7386328390136135,True,48.28240331703618,2.7735570013122137,True,False
46.89,124,t124,170,500.0,29,2,7,0.7209514353612941,False,93.88799338188824,1.6470953899750784,False,False
47.62,125,t125,220,150.0,38,4,5,0.6417653182602625,False,39.289188393616904,2.003509324113278,False,False
47.66,126,t126,220,150.0,72,7,3,0.6784426260507442,False,109.05110286592407,5.914252597014945,False,True
47.7,127,t127,80,50.0,75,3,6,0.7297119678918479,True,3.7015406588211133,0.8717127158817818,True,True
48.59,128,t128,270,200.0,32,5,1,0.722549000803041,False,43.698598204078806,2.635650870011417,False,False
48.83,129,t129,270,200.0,73,4,7,0.7184337032949463,True,46.78633670671726,2.82741340570461,True,False
49.36,130,t130,300,250.0,23,5,4,0.7276647785664917,False,61.28920223714461,3.1477912527436778,False,False
50.03,131,t131,270,200.0,22,7,4,0.7926244388220532,False,64.4868418060167,2.4326146465009724,False,False
50.54,132,t132,270,900.0,94,6,5,0.7384134671253337,False,244.53121693964255,2.524519819946451,False,False
50.55,133,t133,170,100.0,44,1,7,0.739290848900008,True,18.82320994806157,1.8606534493147426,True,False
50.73,134,t134,270,1000.0,35,7,4,0.7861801318637941,False,323.1784515283601,2.606993859646969,False,False
50.91,135,t135,220,150.0,20,3,6,0.7306999103521927,True,31.792250594160162,2.178467190181797,True,True
50.98,136,t136,270,200.0,62,5,1,0.7173546874536468,True,54.1775858298364,2.702220872817763,True,False
51.15,137,t137,270,900.0,94,6,5,0.7330533796010089,False,262.90897045679054,2.8811450273220385,False,False
51.25,138,t138,220,150.0,53,4,7,0.7196472110472292,True,34.748493790321405,2.2747872469371644,True,False
51.59,139,t139,220,150.0,43,5,4,0.7225196648133437,True,35.82758793703562,2.0379902100348257,True,False
51.64,140,t140,170,700.0,32,1,3,0.7030590510811474,False,396.3570773153405,3.804375282857952,False,True
51.96,141,t141,220,150.0,26,5,1,0.7184382603712406,False,27.45714707083447,1.9844116385985013,False,False
54.13,142,t142,220,900.0,89,7,1,0.6544461705416064,False,201.50102714277133,2.19387870762348,False,False
54.14,143,t143,220,150.0,29,4,1,0.638490199110685,True,26.419716363416754,2.2931170671551038,True,False
54.66,144,t144,300,250.0,59,7,5,0.6540691778674248,False,86.25107863523235,2.86962599131211,False,False
55.54,145,t145,120,75.0,82,2,7,0.7157890733207349,True,10.796706578032547,1.2451009839585965,True,False
55.65,146,t146,270,1000.0,25,5,4,0.7236514533352586,False,305.7593727228265,2.565246348021115,False,False
55.86,147,t147,170,700.0,52,1,4,0.7057364697611143,False,98.34010657551867,1.5602756610480266,False,False
55.97,148,t148,80,50.0,64,1,7,0.7399356985886744,True,4.022476158384926,0.7458841831737026,True,False
56.36,149,t149,270,1000.0,56,0,5,0.7802226642421244,False,236.34309039083774,2.8417965098992233,False,False
56.46,150,t150,270,200.0,35,0,5,0.7738748776239486,False,57.84636560164516,2.9436031691292426,False,False
56.67,151,t151,170,700.0,44,0,3,0.6960941941376545,False,419.1030435112428,3.8228910062766417,False,True
56.99,152,t152,170,700.0,47,1,7,0.7405676512835676,False,99.34882343172326,1.7947324852214137,False,False
57.47,153,t153,220,150.0,81,5,4,0.7185866060867353,True,34.9946545666299,2.2438253805051893,True,False
57.49,154,t154,270,1000.0,63,4,7,0.7208364486444664,False,216.275682409294,2.577709166536824,False,False
57.77,155,t155,120,75.0,96,5,4,0.7197970557831824,True,7.508829973685408,1.295312183377749,True,False
57.78,156,t156,270,1000.0,67,4,2,0.6582467090864297,False,221.97648587091084,2.665484668632094,False,False
57.98,157,t157,300,250.0,35,4,1,0.6413025769466532,False,65.03948930512583,2.8347707917549,False,False
58.08,158,t158,270,1000.0,24,5,1,0.7133261618304824,False,287.97543331834055,2.857132552259377,False,False
58.42,159,t159,170,100.0,78,0,5,0.7676540467381363,True,16.656947390658022,1.771161245036279,True,False
59.25,160,t160,270,200.0,78,6,2,0.7411251544016674,True,57.68646378179445,2.6402648607157873,True,False
59.43,161,t161,170,700.0,51,5,4,0.7209832964857006,False,97.74823319863741,1.6341823082587497,False,False
59.79,162,t162,300,250.0,27,0,3,0.6783504920730833,False,260.3799905499502,7.829383571082651,False,True
60.03,163,t163,170,100.0,39,3,6,0.7316680939633307,True,15.543181858712437,1.6750590642858312,True,True
60.21,164,t164,300,250.0,67,1,2,0.7026521035264899,False,70.63039819822814,2.98167826640631,False,False
60.23,165,t165,300,250.0,28,1,7,0.735012964924563,False,84.28477579281126,3.234967338789073,False,False
60.59,166,t166,270,900.0,56,3,6,0.7326169139022459,False,644.5170966134494,6.001989652017086,False,True
60.81,167,t167,300,1000.0,73,2,7,0.7169039585209869,False,343.49991742086803,2.901126268757476,False,False
60.95,168,t168,80,50.0,85,6,2,0.7417333179803006,True,4.069040023709519,0.8630707184838718,True,False
60.99,169,t169,120,75.0,87,4,2,0.6544899567228829,True,8.448281573236956,1.1718524727312027,True,False
61.46,170,t170,80,50.0,32,5,2,0.7455126707062255,True,4.683994209216991,0.8433277476833969,True,False
61.55,171,t171,170,100.0,89,3,6,0.7141427574423828,False,52.26625712154038,4.173602862560801,False,True
61.6,172,t172,120,75.0,58,7,5,0.6503959761282582,True,7.7295811265791405,1.1785535274590058,True,False
61.61,173,t173,80,50.0,63,4,7,0.7158279014897589,True,3.687772783333865,0.8012151986019106,True,False
61.64,174,t174,270,200.0,78,7,5,0.6529702384238748,True,61.84346510082442,2.737312990120889,True,False
61.71,175,t175,220,900.0,96,6,2,0.7423293182873614,False,236.02131219102282,2.177539553163482,False,False
61.83,176,t176,80,50.0,21,2,4,0.7810255905335902,True,4.275667736483273,0.7806018302492906,True,False
61.94,177,t177,170,700.0,92,1,7,0.7295693722927384,False,129.5068077926429,1.6190078067658067,False,False
62.0,178,t178,170,500.0,48,7,1,0.6506139137974408,False,74.6381054469141,1.8368431896993103,False,False
62.08,179,t179,270,200.0,70,1,2,0.698007243274142,True,62.822382362693794,2.554586366596826,True,False
62.17,180,t180,220,150.0,85,4,7,0.7170935252781455,True,30.956413362026026,2.003144969296657,True,False
62.19,181,t181,120,75.0,23,3,1,0.710840374441816,True,10.536506795208485,1.2288196874113857,True,False
62.42,182,t182,300,1000.0,65,6,2,0.7367393985882807,False,245.86903470736337,3.1025898328077433,False,False
62.57,183,t183,80,50.0,67,7,3,0.649252509775993,False,12.714824099421541,1.5232324473856051,False,True
62.6,184,t184,170,700.0,38,0,6,0.6620430670703216,False,412.86143802278906,4.007479227684416,False,True
62.65,185,t185,170,100.0,98,0,5,0.7677316324700402,True,13.700044937033432,1.6050005433989287,True,False
62.73,186,t186,170,500.0,58,0,7,0.6767010096420203,False,76.60049023166256,1.6916371618894803,False,False
62.93,187,t187,270,200.0,29,7,5,0.6554930154735791,False,58.094373623889304,2.6028239352439413,False,False
62.97,188,t188,220,150.0,50,4,7,0.7183338365907644,True,31.021859449603777,2.1670045551003114,True,False
63.05,189,t189,300,1000.0,82,3,2,0.7886479428790049,False,279.04225618718044,3.212231291121234,False,False
63.11,190,t190,220,150.0,84,0,3,0.6578121125869892,False,89.46382718829804,6.013451800068013,False,True
63.15,191,t191,170,100.0,49,1,2,0.699629280226841,True,15.16620592600179,1.669953912337224,True,False
63.34,192,t192,170,100.0,43,5,2,0.7461845991102828,True,14.270821057999113,1.675233098420463,True,False
63.39,193,t193,80,50.0,56,5,1,0.7083163052605395,True,4.47445520873613,0.795557201419431,True,False
63.43,194,t194,170,100.0,46,0,6,0.6448288723955818,False,46.695510670742735,2.807578746805348,False,True
63.57,195,t195,220,150.0,42,6,5,0.7278004938271706,True,29.00625492953713,2.388165102814778,True,False
63.59,196,t196,80,50.0,63,5,2,0.7468430889462591,True,4.253286488213484,0.8733168240309706,True,False
63.63,197,t197,300,250.0,30,2,6,0.6797467872051948,False,171.39700509417398,8.32294507695667,False,True
63.73,198,t198,270,200.0,71,3,7,0.6879923368164303,True,62.926890538687026,2.8360277967863348,True,False
63.79,199,t199,270,200.0,20,2,1,0.6796101989105146,False,58.499336761336195,2.6078682493404095,False,False
64.12,200,t200,120,75.0,88,0,7,0.6722954509876415,True,7.430059934002131,1.3111236842752265,True,False
64.32,201,t201,270,200.0,49,7,5,0.6517913369822893,False,51.095606454518176,2.6370101372217816,False,False
64.45,202,t202,80,50.0,98,1,4,0.7010299221840738,True,4.368554289792011,0.8515890453502254,True,False
64.47,203,t203,300,250.0,25,3,1,0.7122057487711616,False,78.97733263474878,3.1832342665011444,False,False
64.65,204,t204,80,50.0,30,7,1,0.6468583021881588,True,3.6824502651772284,0.8501976209408633,True,False
64.76,205,t205,220,700.0,70,1,2,0.701218876440486,False,142.11831761561953,2.2880618031345827,False,False
64.8,206,t206,170,700.0,47,7,5,0.6481636920608254,False,134.2475473860161,1.756818451032726,False,False
64.93,207,t207,270,200.0,38,4,2,0.6569823394066071,False,44.69666269784037,2.9686383748192613,False,False
65.18,208,t208,170,100.0,85,6,5,0.7288266657688091,True,19.904957952473556,1.7298073763385948,True,False
65.36,209,t209,270,1000.0,23,4,5,0.6383381937132391,False,235.8259192728,2.5793018738629767,False,False
65.37,210,t210,220,150.0,70,1,2,0.6966026807298581,True,38.899507504551444,2.2832159130758636,True,False
65.44,211,t211,300,250.0,23,2,7,0.7118225460172338,False,86.87023241673069,2.934328765901584,False,False
65.72,212,t212,120,75.0,41,4,7,0.7195493416771309,True,7.697241484831176,1.1879954647500826,True,False
65.83,213,t213,120,75.0,69,1,4,0.7025915055585742,True,7.220853986043514,1.1219101693584344,True,False
65.95,214,t214,220,150.0,22,6,5,0.7298323142716147,False,37.37416571764446,2.312119509824802,False,False
65.96,215,t215,270,900.0,63,6,4,0.741994823975807,False,227.3433076440506,2.767151884693914,False,False
66.26,216,t216,270,200.0,47,6,2,0.7312612772831818,True,44.13534771625102,2.7240145225718284,True,False
66.28,217,t217,220,700.0,30,5,4,0.7159718123741684,False,164.14294364024198,1.9924471580557452,False,False
66.31,218,t218,80,50.0,29,6,4,0.7365631093144727,True,4.082915707286339,0.7455686392129193,True,False
66.33,219,t219,120,75.0,54,6,5,0.7246438498043642,True,10.393226501749398,1.1881760757180946,True,False
66.49,220,t220,270,200.0,30,5,1,0.7095806458219953,False,52.21649170967174,2.690415459050358,False,False
66.66,221,t221,220,700.0,68,0,3,0.6408340521534313,True,151.73720080695415,2.113011235723724,True,True
66.7,222,t222,300,250.0,28,6,4,0.737414028946365,False,65.6169612338757,2.8944902636449426,False,False
66.78,223,t223,270,200.0,35,4,2,0.6532508744366566,False,59.96924365118599,2.700396385458389,False,False
66.82,224,t224,300,250.0,96,7,1,0.6493518028110622,True,76.59833362143644,3.0113023825184606,True,False
66.82,225,t225,170,700.0,29,7,5,0.6446086000377906,False,109.63322555825758,1.706920497010439,False,False
66.85,226,t226,220,150.0,86,2,7,0.7068427617635559,True,31.013651222109925,2.136645887072727,True,False
66.88,227,t227,220,150.0,82,7,5,0.6411246098552167,True,35.46388792373697,2.27124902113163,True,False
66.98,228,t228,170,500.0,85,6,5,0.7257331546264587,False,96.94330299091827,1.744248539654091,False,False
67.07,229,t229,80,50.0,24,7,4,0.7798647110447,True,3.555162098818699,0.8674119372063527,True,False
67.39,230,t230,220,150.0,87,2,7,0.7081365731949514,True,34.83580182418133,2.1663119534548936,True,False
67.47,231,t231,270,200.0,32,7,1,0.6517954334215076,False,55.69211587929973,2.5092223466164527,False,False
67.55,232,t232,300,1000.0,40,0,3,0.6435995529285444,True,309.98475974970734,2.7215968160822417,True,True
67.62,233,t233,170,100.0,39,3,7,0.6896631567467685,True,17.6295517435251,1.5344630902082848,True,False
67.67,234,t234,270,200.0,40,0,3,0.6463097436881554,True,56.79776515739869,2.9028498792430613,True,True
67.85,235,t235,300,1000.0,56,4,2,0.6495940387661053,False,345.7156924829547,2.810184771648689,False,False
67.91,236,t236,120,75.0,38,0,7,0.6741520035063502,True,9.497011785787272,1.1857268932754133,True,False
67.96,237,t237,220,900.0,79,4,7,0.7207405366617702,False,177.53763113151788,2.3345764972138583,False,False
68.02,238,t238,80,50.0,40,7,4,0.7798495986419879,True,3.4918311470551915,0.7346629562122092,True,False
68.03,239,t239,220,150.0,36,0,7,0.6759714249746849,False,39.0620433339207,2.3438436504159297,False,False
68.05,240,t240,120,75.0,99,7,1,0.6480161914197441,False,9.262341661655714,1.189305092958311,True,False
68.1,241,t241,80,50.0,46,2,7,0.7094045083977191,True,4.189497728717596,0.7847019593475201,True,False
68.11,242,t242,170,100.0,80,1,7,0.7242346515135504,False,17.94476438102335,1.693135451119826,True,False
68.3,243,t243,270,1000.0,76,0,3,0.6489657306325741,True,285.0887419526899,2.5533324038814524,True,True
68.51,244,t244,270,200.0,34,1,4,0.7041218572655844,False,44.32043445807787,2.962847034862797,False,False
68.64,245,t245,170,700.0,98,2,7,0.7106470848964314,False,135.89999204617055,1.719485042961741,False,False
68.71,246,t246,220,900.0,61,7,4,0.77983478848733,False,189.40742467950392,2.0745661892500715,False,False
68.84,247,t247,270,1000.0,45,2,7,0.7056908098651694,False,273.2200589296279,2.9382420564349268,False,False
68.9,248,t248,300,250.0,49,2,1,0.6754261767504861,False,66.87147917117265,2.7210586823441214,False,False
68.93,249,t249,170,100.0,40,1,4,0.6994476019384547,True,16.564636229562225,1.628315546963366,True,False
69.03,250,t250,170,100.0,49,1,2,0.6982528089334427,True,15.302580834199784,1.7140080434228244,True,False
69.11,251,t251,270,200.0,70,7,5,0.6438842994762942,True,48.99625215610538,2.9553072052108673,True,False
69.2,253,t253,220,900.0,94,3,7,0.6913005602784997,False,166.47474485752403,2.2685681785418352,False,False
69.2,252,t252,170,700.0,39,4,7,0.7157339077467166,False,110.21498361748307,1.622146961848681,False,False
69.27,254,t254,300,1000.0,52,3,1,0.7073698156139202,False,244.90840644087874,3.1011610909248004,False,False
69.31,255,t255,300,1000.0,30,6,4,0.7320739301856195,False,261.3996045345935,3.2792031792558722,False,False
69.56,256,t256,170,100.0,58,6,2,0.7320667184041848,True,19.478252440700476,1.6010168162758738,True,False
69.8,257,t257,220,150.0,65,2,4,0.7809872605411002,True,27.24417426433448,2.0698380619357395,True,False
69.83,258,t258,220,150.0,75,3,2,0.7822831658396067,True,30.272925842120465,1.9915418042712922,True,False
69.84,259,t259,80,50.0,45,0,5,0.767807666487306,True,4.174476519460291,0.7868713589098033,True,False
69.89,260,t260,270,200.0,45,2,1,0.6713258350336582,False,60.92328082690192,2.840621633282545,False,False
70.03,261,t261,170,100.0,49,2,7,0.7008336603345328,True,14.489190511827111,1.5824780654130757,True,False
