timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
46.23,122,t122,220,900.0,94,3,4,0.7328141056998955,False,168.2577456885669,2.325718585204539,False,False
46.5,123,t123,270,200.0,74,3,5,0.8093589200430839,True,50.54192454210705,2.8855787685286685,True,False
46.89,124,t124,170,500.0,29,3,4,0.7275660054040795,False,93.62558771129582,1.5933441432984996,False,False
47.62,125,t125,220,150.0,38,6,5,0.6735222712180932,True,27.26681885344555,2.1432152270258533,True,False
47.66,126,t126,220,150.0,72,3,4,0.7224228671141798,True,32.21501383452608,2.3638006491806176,True,False
47.7,127,t127,80,50.0,75,3,1,0.719582605901799,True,3.7149555107038563,0.856652666775601,True,False
48.59,128,t128,270,200.0,32,0,5,0.7714035432535943,False,56.5815767334407,2.6069566609758956,False,False
48.83,129,t129,270,200.0,73,3,4,0.723556591590078,True,47.89291589916884,2.9592685945950734,True,False
49.36,130,t130,300,250.0,23,1,5,0.7636377894175542,False,86.48319688316734,3.2358920462485488,False,False
50.03,131,t131,270,200.0,22,3,5,0.808753923460404,False,55.456967375138056,2.7979811582910963,False,False
50.54,132,t132,270,900.0,94,6,3,0.722489910406142,False,598.9798228065092,5.804441341313616,False,True
50.55,133,t133,170,100.0,44,7,3,0.6904459297528516,False,61.74578620745919,3.3779021526677044,False,True
50.73,134,t134,270,1000.0,35,1,7,0.7947449688115005,False,219.5382528742169,2.8325663940775434,False,False
50.91,135,t135,220,150.0,20,1,7,0.7881067361019372,False,29.546721579894122,2.2790389737368004,False,False
50.98,136,t136,270,200.0,62,7,5,0.6802282831091534,False,46.21533628235994,2.7133346799573714,True,False
51.15,137,t137,270,900.0,94,3,4,0.7246676415764582,False,235.97713298472428,2.4856352670519275,False,False
51.25,138,t138,220,150.0,53,0,1,0.700630481927672,True,27.12426260933231,2.2456748748538797,True,False
51.59,139,t139,220,150.0,43,0,1,0.7022000541073002,True,26.719418102974636,2.306513398837589,True,False
51.64,140,t140,170,700.0,32,4,1,0.7026206195200535,False,114.65092581090288,1.559983348029365,False,False
51.96,141,t141,220,150.0,26,4,2,0.6618315690661728,False,130.74515324652234,4.720246224923027,False,True
54.13,142,t142,220,900.0,89,6,1,0.7466636408179651,False,168.0231632357906,2.0940233422119494,False,False
54.14,143,t143,220,150.0,29,1,4,0.7559526247913774,False,33.12657825243138,2.062922889630871,False,False
54.66,144,t144,300,250.0,59,5,4,0.7010585230134773,False,87.96739312417448,3.2197715782088925,False,False
55.54,145,t145,120,75.0,82,7,2,0.7189341752556181,False,34.62560494248545,2.913415314081547,False,True
55.65,146,t146,270,1000.0,25,3,1,0.7207731356019449,False,278.2911366961945,2.8391343910457785,False,False
55.86,147,t147,170,700.0,52,4,6,0.6516912883462287,False,96.59595284493074,1.5944111718530185,False,False
55.97,148,t148,80,50.0,64,0,5,0.7652321390551889,True,3.4537084241862894,0.8245987351593786,True,False
56.36,149,t149,270,1000.0,56,4,6,0.6480656443974859,False,290.04773007797667,2.7174502959421454,False,False
56.46,150,t150,270,200.0,35,3,1,0.7157658547080877,False,51.24770491791465,2.902860164016552,False,False
56.67,151,t151,170,700.0,44,7,1,0.7821218285291113,False,123.92864306470639,1.8631065389532733,False,False
56.99,152,t152,170,700.0,47,4,6,0.644512513327718,False,114.59954091828826,1.8261502762564388,False,False
57.47,153,t153,220,150.0,81,3,4,0.719582470563111,True,29.999363018901622,2.3334633538321197,True,False
57.49,154,t154,270,1000.0,63,6,3,0.7019323299540587,True,284.82467978392845,2.9080135072598288,True,True
57.77,155,t155,120,75.0,96,0,5,0.7653581629407519,True,9.939628560473682,1.1409130832061594,True,False
57.78,156,t156,270,1000.0,67,5,3,0.6857370777544635,True,285.3326530642188,2.6713055917290878,True,True
57.98,157,t157,300,250.0,35,6,3,0.7034758651731593,True,74.59213185171033,3.224669263913052,True,True
58.08,158,t158,270,1000.0,24,1,5,0.7576217002958698,False,247.31397875510444,2.877727680054951,False,False
58.42,159,t159,170,100.0,78,4,2,0.6412858389311523,False,50.194500087822675,2.6740215039319586,False,True
59.25,160,t160,270,200.0,78,4,1,0.6979763889478342,True,58.942079487556185,2.924134624459069,True,False
59.43,161,t161,170,700.0,51,7,6,0.6789143380917396,False,118.90374451321664,1.7027702752260825,False,False
59.79,162,t162,300,250.0,27,1,4,0.7502417541137317,False,68.10521953159243,3.0672843846115656,False,False
60.03,163,t163,170,100.0,39,6,3,0.7049885296878781,True,17.992253517230804,1.8194997107969115,True,True
60.21,164,t164,300,250.0,67,5,2,0.6408784321057857,False,181.42741905670272,6.650520454747371,False,True
60.23,165,t165,300,250.0,28,4,1,0.6995990429870594,False,69.36191167412186,2.878430020230512,False,False
60.59,166,t166,270,900.0,56,4,5,0.6682043508979432,False,265.9664565989495,2.621268893884907,False,False
60.81,167,t167,300,1000.0,73,7,5,0.6760318992651522,False,276.33437884058065,2.921325295759555,False,False
60.95,168,t168,80,50.0,85,7,3,0.6753096778244612,True,3.8979868725421354,0.7949013141511881,True,True
60.99,169,t169,120,75.0,87,0,4,0.728999228041032,True,7.2192078926507675,1.1679801816618058,True,False
61.46,170,t170,80,50.0,32,4,5,0.6642484456981661,True,3.440837367728657,0.817444107599814,True,False
61.55,171,t171,170,100.0,89,6,1,0.7409870346682724,True,14.791678089286357,1.7803141818473396,True,False
61.6,172,t172,120,75.0,58,3,6,0.7156388852461822,True,8.416054834718173,1.295538644970778,True,False
61.61,173,t173,80,50.0,63,6,3,0.7064709409123022,True,4.285641499080512,0.7396777636264079,True,True
61.64,174,t174,270,200.0,78,2,4,0.6514484545748273,True,51.82745561608459,2.938799834700528,True,False
61.71,175,t175,220,900.0,96,3,4,0.7207730029700306,False,190.96209325578894,2.4029422034961754,False,False
61.83,176,t176,80,50.0,21,4,1,0.6950152439455001,True,4.0205981038714595,0.7931659905800236,True,False
61.94,177,t177,170,700.0,92,7,2,0.6922565749438522,False,433.0844904533573,3.4731285603083752,False,True
62.0,178,t178,170,500.0,48,5,3,0.687604518017556,True,83.81381847608147,1.5738256761952225,True,True
62.08,179,t179,270,200.0,70,3,5,0.8019870268093777,True,50.062527128068446,2.9043499195930997,True,False
62.17,180,t180,220,150.0,85,4,6,0.6410304448793455,True,27.114395931778056,2.3901898084097124,True,False
62.19,181,t181,120,75.0,23,6,5,0.6756340076119131,True,7.56115350419273,1.2225306597621233,True,False
62.42,182,t182,300,1000.0,65,7,6,0.6747442331480867,False,347.8017613836053,2.8830179336946196,False,False
62.57,183,t183,80,50.0,67,3,5,0.8015294680913719,True,4.654405732641405,0.7423112582505342,True,False
62.6,184,t184,170,700.0,38,1,7,0.781601268046565,False,103.26461170953311,1.65395221550911,False,False
62.65,185,t185,170,100.0,98,2,1,0.6871946203296384,False,18.891826512886563,1.780584534363553,True,False
62.73,186,t186,170,500.0,58,3,6,0.7169082893594404,False,82.38241341528621,1.719307627307717,False,False
62.93,187,t187,270,200.0,29,2,1,0.6828589097412275,False,58.515609427582476,2.882448544338691,False,False
62.97,188,t188,220,150.0,50,0,1,0.7037382348433361,False,35.64744127247563,2.258052277607594,True,False
63.05,189,t189,300,1000.0,82,0,5,0.7654816663486035,False,332.269006180921,3.0740597441399213,False,False
63.11,190,t190,220,150.0,84,2,7,0.65401720320468,True,37.34479937299894,2.009081178530265,True,False
63.15,191,t191,170,100.0,49,7,3,0.6772341509346386,True,17.00283954894675,1.8035767839086763,True,True
63.34,192,t192,170,100.0,43,7,2,0.6744381101116419,True,16.745352787236783,1.6211034070159156,True,True
63.39,193,t193,80,50.0,56,0,5,0.7594286996882982,True,4.072844436558583,0.7910685280966838,True,False
63.43,194,t194,170,100.0,46,6,1,0.7415979606415737,True,16.737791445532523,1.8228048147159108,True,False
63.57,195,t195,220,150.0,42,6,3,0.707923703912238,True,33.25623373225389,2.2804727982470347,True,True
63.59,196,t196,80,50.0,63,3,4,0.7157657247288117,True,4.602616268599494,0.8039772922517052,True,False
63.63,197,t197,300,250.0,30,4,5,0.6665456586023846,False,60.09160032102026,3.245197671433891,False,False
63.73,198,t198,270,200.0,71,7,2,0.6763800145760758,True,49.60742591082128,2.9471194350337737,True,True
63.79,199,t199,270,200.0,20,0,4,0.7298499101468781,False,53.80462628838721,2.835991378303755,False,False
64.12,200,t200,120,75.0,88,2,4,0.6540016673015124,True,9.15584636021607,1.2686858716089284,True,False
64.32,201,t201,270,200.0,49,7,3,0.6791201345826124,True,50.2717656878978,2.653712652101242,True,True
64.45,202,t202,80,50.0,98,6,5,0.6777035092778566,True,3.5601690874345504,0.7889980555764547,True,False
64.47,203,t203,300,250.0,25,4,5,0.6626229272485187,False,65.43960524307224,3.156877967991216,False,False
64.65,204,t204,80,50.0,30,2,4,0.656503815773664,False,4.0952613841570615,0.7832893652630268,True,False
64.76,205,t205,220,700.0,70,4,6,0.6437920177999404,False,178.59728167074758,2.331287538921933,False,False
64.8,206,t206,170,700.0,47,4,5,0.6587786505217301,False,128.41544528232504,1.7692066024701842,False,False
64.93,207,t207,270,200.0,38,6,1,0.7421966680954089,False,59.638226311149545,2.8736418219619106,False,False
65.18,208,t208,170,100.0,85,5,3,0.6894346094753867,True,16.711197404037044,1.6161008348121277,True,True
65.36,209,t209,270,1000.0,23,2,1,0.6786099133645848,False,227.88083659372015,2.6406042981312243,False,False
65.37,210,t210,220,150.0,70,5,3,0.6912280991040608,True,33.9807115493895,2.3165440015952954,True,True
65.44,211,t211,300,250.0,23,6,1,0.7366094014001674,False,85.40516276662612,3.040729021523556,False,False
65.72,212,t212,120,75.0,41,1,5,0.7517259329566192,True,8.10790927009976,1.255418871619007,True,False
65.83,213,t213,120,75.0,69,5,3,0.6929857189401615,True,9.562109338540662,1.1308099387414883,True,True
65.95,214,t214,220,150.0,22,3,6,0.7119783053904334,False,28.294639261261665,2.188406246075414,False,False
65.96,215,t215,270,900.0,63,6,1,0.7311338800388307,False,273.9408295620351,2.6048924939311653,False,False
66.26,216,t216,270,200.0,47,3,5,0.8010810605477264,False,53.205255301709755,2.6852993620859444,False,False
66.28,217,t217,220,700.0,30,7,1,0.7757360586251957,False,145.77164472542432,1.9935491086914303,False,False
66.31,218,t218,80,50.0,29,6,5,0.6797316209104812,True,3.9098862795851907,0.8306407040970583,True,False
66.33,219,t219,120,75.0,54,0,7,0.6996297675143524,True,9.946221052747244,1.2595118884309484,True,False
66.49,220,t220,270,200.0,30,6,3,0.7093474116521751,True,52.470436403721195,2.742720720497582,True,True
66.66,221,t221,220,700.0,68,3,4,0.7170325920524173,False,124.75724591836189,2.097775864082704,False,False
66.7,222,t222,300,250.0,28,4,1,0.6966971208847719,False,78.22952207564438,3.244040295397369,False,False
66.78,223,t223,270,200.0,35,6,1,0.7257678691047208,False,47.552686232899774,2.8458926523589314,False,False
66.82,224,t224,300,250.0,96,7,2,0.6782830809512209,True,71.42499012363594,2.996542038845779,True,True
66.82,225,t225,170,700.0,29,0,7,0.7009396337025269,False,104.45413138830865,1.6318533359221863,False,False
66.85,226,t226,220,150.0,86,1,7,0.7752259093523005,True,34.266753884289784,2.0178753202027613,True,False
66.88,227,t227,220,150.0,82,7,2,0.6801480859988632,True,33.3722931307031,2.030716535124674,True,True
66.98,228,t228,170,500.0,85,4,6,0.6403243592621234,False,85.7000636253625,1.6481780496271994,False,False
67.07,229,t229,80,50.0,24,7,1,0.7694780041193585,True,3.802426494101798,0.7336099327458578,True,False
67.39,230,t230,220,150.0,87,6,3,0.7107426452373133,True,32.12397833167085,2.0449142183644597,True,True
67.47,231,t231,270,200.0,32,1,7,0.7751520578319212,False,55.53243870791209,2.6133601110634204,False,False
67.55,232,t232,300,1000.0,40,1,5,0.7521220809641534,False,355.24503035405854,3.1940779104025747,False,False
67.62,233,t233,170,100.0,39,3,5,0.7944676211549537,True,17.061186328656866,1.7135668241417095,True,False
67.67,234,t234,270,200.0,40,3,5,0.7941604505500365,False,62.97205387189699,2.6955207416146814,False,False
67.85,235,t235,300,1000.0,56,5,1,0.6395629614369335,False,255.37984088511632,3.2381379905195606,False,False
67.91,236,t236,120,75.0,38,1,6,0.7454875543701264,True,7.733819921710987,1.2014233491196014,True,False
67.96,237,t237,220,900.0,79,7,2,0.6819757909455525,True,211.1638494647296,1.999588416015803,True,True
68.02,238,t238,80,50.0,40,4,1,0.6921713602852583,True,4.436080040717385,0.846689885417219,True,False
68.03,239,t239,220,150.0,36,5,4,0.6964455343713896,False,37.182264374100605,2.1640093528141615,False,False
68.05,240,t240,120,75.0,99,4,5,0.6550112593294773,True,8.053036894892294,1.094263498809829,True,False
68.1,241,t241,80,50.0,46,1,7,0.7689056833419494,True,3.2576920325998953,0.8305640805449261,True,False
68.11,242,t242,170,100.0,80,5,4,0.6919248055021436,True,17.292283807008335,1.557434666177178,True,False
68.3,243,t243,270,1000.0,76,5,4,0.6936684912102826,False,268.89381306568737,2.5262946136563422,False,False
68.51,244,t244,270,200.0,34,1,6,0.7460084699493905,False,51.934036024439095,2.4762173421427303,False,False
68.64,245,t245,170,700.0,98,3,1,0.7108587194321079,False,100.51233518088867,1.7597707238751514,False,False
68.71,246,t246,220,900.0,61,0,4,0.7245095786106072,False,232.145335701383,2.3651821204547394,False,False
68.84,247,t247,270,1000.0,45,6,3,0.712109974150749,False,638.5808434088885,6.889187752003268,False,True
68.9,248,t248,300,250.0,49,3,6,0.7071469211008067,False,71.17867950175214,3.2593888907054334,False,False
68.93,249,t249,170,100.0,40,7,3,0.6770466972531411,False,41.82727953509631,2.915979803307115,False,True
69.03,250,t250,170,100.0,49,0,4,0.7192760537050618,True,18.21787679223737,1.5684121575465635,True,False
69.11,251,t251,270,200.0,70,7,2,0.6837669417933082,True,56.37331283071045,2.9325416617874547,True,True
69.2,253,t253,220,900.0,94,0,4,0.7203211992976272,False,174.79232241558105,2.0758027154061667,False,False
69.2,252,t252,170,700.0,39,3,1,0.7060497268616476,False,115.49148179340467,1.5858000403626082,False,False
69.27,254,t254,300,1000.0,52,5,3,0.6873606221989103,False,1096.354561264791,7.8412973710431615,False,True
69.31,255,t255,300,1000.0,30,7,1,0.769519110703638,False,246.9216579096093,2.797707752715272,False,False
69.56,256,t256,170,100.0,58,7,5,0.671919443098031,True,15.030964087157194,1.6750312154665994,True,False
69.8,257,t257,220,150.0,65,7,1,0.7633853951562319,True,27.033959914162903,1.9857826880283898,True,False
69.83,258,t258,220,150.0,75,3,5,0.7876854233572176,True,30.492099023695275,2.3807279799348864,True,False
69.84,259,t259,80,50.0,45,2,4,0.6527819212763726,True,3.886745539849814,0.7989031767465504,True,False
69.89,260,t260,270,200.0,45,5,6,0.6383991076966142,False,53.510287682948395,2.4906919717227898,False,False
70.03,261,t261,170,100.0,49,5,1,0.6360283688748615,True,18.390490207979674,1.5402848059385355,True,False
