timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
11.2,31,t31,270,900.0,80,3,5,0.6809215883127084,False,255.00662116010872,2.941755796130986,False,False
11.63,32,t32,300,250.0,37,5,7,0.670826547557564,False,80.03976347257955,3.1364299420493538,False,False
12.16,33,t33,80,50.0,43,4,5,0.7072230165618713,True,4.391706762892798,0.829249981058156,True,False
12.51,34,t34,270,900.0,50,5,1,0.6646404832576883,False,289.82256765551205,2.766000036017346,False,False
12.72,35,t35,300,1200.0,75,5,1,0.6616404832576883,False,299.4090603809182,3.270956296056763,False,False
12.9,36,t36,220,700.0,66,5,1,0.6586404832576883,False,172.6006932141731,2.3206057489997107,False,False
13.52,37,t37,270,200.0,78,1,2,0.7552333962670458,False,50.81842393436556,2.576315961334851,True,False
13.8,38,t38,120,75.0,90,5,4,0.6323625433322378,False,8.87841999330594,1.0980275711912786,True,False
14.02,39,t39,270,200.0,82,2,5,0.7160901778831441,True,51.43444733529745,2.6670049356938925,True,False
14.41,40,t40,80,50.0,54,0,5,0.6529304734333529,True,4.251827852819268,0.7223224142812928,True,False
15.18,41,t41,300,1200.0,39,3,7,0.7133987834815269,False,304.30473170168074,2.9612562139054726,False,False
15.36,42,t42,170,100.0,47,1,3,0.80281339168072,True,17.77784020842248,1.5806057953165247,True,True
15.67,43,t43,80,50.0,34,2,5,0.7172901778831441,True,4.223317634375597,0.7928130731852963,True,False
15.99,44,t44,170,700.0,64,6,2,0.7066743669241397,False,139.99112952621783,1.5381206957191953,False,False
16.13,45,t45,120,75.0,58,0,1,0.6680054495600442,True,7.916095892492941,1.2974058817596044,True,False
16.21,46,t46,270,200.0,65,2,7,0.6884861637345978,True,44.625658418894766,2.505641565902356,True,False
17.02,47,t47,170,100.0,47,6,4,0.7310049928806431,True,19.496377274094776,1.8121247699902023,True,False
17.19,48,t48,300,250.0,94,0,1,0.6692054495600441,True,70.10086667929129,3.291636410705685,True,False
18.39,49,t49,300,1000.0,49,5,1,0.6556404832576883,False,253.7960801192418,3.1886547593065377,False,False
18.59,50,t50,170,100.0,35,0,1,0.6704054495600441,True,15.651536627350238,1.7143938829930538,True,False
18.93,51,t51,270,200.0,81,1,3,0.8040133916807201,True,52.453287328503244,2.521014162350397,True,True
19.38,52,t52,80,50.0,63,1,3,0.80521339168072,True,3.982142601214563,0.7726792221907228,True,True
20.05,53,t53,220,900.0,39,0,4,0.6787850498081257,False,161.5314905978719,2.1578471360718168,False,False
20.17,54,t54,300,250.0,52,4,5,0.7084230165618713,False,70.0308604538469,3.2479207474273313,False,False
20.19,55,t55,170,500.0,79,0,4,0.6757850498081257,False,91.04447620588306,1.6420672894573205,False,False
20.44,56,t56,80,50.0,89,7,3,0.7487831010575242,True,4.199832839645405,0.7516428189850329,True,True
20.96,57,t57,300,1000.0,82,3,7,0.7103987834815269,False,315.5694587340843,3.077171964946328,False,False
21.49,58,t58,170,700.0,61,7,3,0.7499831010575242,True,107.43331706749906,1.75156347396805,True,True
21.8,59,t59,270,900.0,59,1,3,0.80641339168072,False,681.801518434017,6.737166926483798,False,True
22.0,60,t60,300,1000.0,79,4,2,0.6855664146426482,False,287.82615166256596,2.7166383763329387,False,False
22.08,61,t61,220,150.0,62,1,3,0.80341339168072,False,90.32059791963826,5.900629257168399,False,True
24.1,62,t62,270,200.0,84,5,1,0.6526404832576883,True,55.929720295786765,2.7638103451831206,True,False
24.26,63,t63,170,100.0,21,7,1,0.7269328120297226,True,13.830162149245865,1.695869562043218,True,False
24.35,64,t64,270,200.0,97,1,5,0.7125002115035728,True,50.52737675934591,2.904747511770903,True,False
24.71,65,t65,270,200.0,94,2,3,0.7995318279270663,False,213.81130225082032,5.134245180933378,False,True
25.39,66,t66,170,700.0,65,2,5,0.7184901778831442,False,124.49420704585648,1.7591692603117164,False,False
25.89,67,t67,120,75.0,23,3,6,0.6824620269869023,False,19.555400721856742,1.817768723824269,False,True
25.98,68,t68,120,75.0,58,0,5,0.6541304734333528,True,7.369434395380331,1.2257881869065206,True,False
26.9,69,t69,120,75.0,43,1,2,0.7522333962670459,True,8.406076731361646,1.273308216546789,True,False
27.14,70,t70,80,50.0,49,3,7,0.7073987834815268,True,4.0386983599714785,0.8371202405153556,True,False
27.19,71,t71,80,50.0,56,7,1,0.7281328120297226,True,3.850664684364608,0.7582026898003421,True,False
27.33,72,t72,170,100.0,40,4,3,0.7491937701268352,False,46.76630444006222,3.1791222173161806,False,True
27.35,73,t73,300,250.0,38,3,5,0.6779215883127084,False,63.40627862947466,3.280278027470379,False,False
27.67,74,t74,120,75.0,97,6,2,0.7036743669241396,True,10.154706791113721,1.2976995968605392,True,False
27.74,75,t75,270,200.0,35,3,5,0.6749215883127084,False,49.90899757391673,2.6358973013786877,False,False
27.99,76,t76,120,75.0,70,3,7,0.7085987834815268,True,9.928787384895225,1.1512225899724104,True,False
28.0,77,t77,220,150.0,74,5,1,0.6538404832576883,True,32.61996916758057,2.309954967909933,True,False
28.57,78,t78,300,250.0,31,0,1,0.6716054495600442,False,68.34460729942751,2.706542999712162,False,False
28.75,79,t79,300,250.0,46,1,3,0.80041339168072,False,150.1663933384377,6.192690034705298,False,True
30.31,80,t80,300,250.0,73,3,7,0.7097987834815268,False,83.0361091764722,2.7737353105567673,False,False
30.62,81,t81,170,100.0,63,1,5,0.7137002115035728,True,15.289202416305958,1.5901395025205465,True,False
30.75,82,t82,270,200.0,83,5,2,0.6305272770299015,True,62.772449736577016,2.6195911991646064,True,False
31.27,83,t83,300,1000.0,95,3,6,0.6794620269869024,False,866.8730638183516,6.15309058882202,False,True
31.77,84,t84,300,250.0,23,7,1,0.7293328120297226,False,77.86131456316464,2.889801132856707,False,False
33.34,85,t85,270,900.0,67,4,2,0.6825664146426483,False,243.74265071217482,2.497628959145189,False,False
33.38,86,t86,300,250.0,94,6,3,0.8109090909090909,False,247.5335911138508,6.501223137167608,False,True
33.75,87,t87,80,50.0,27,5,1,0.6550404832576883,True,4.462263392007077,0.8616686304099006,True,False
34.88,88,t88,120,75.0,35,2,3,0.7965318279270664,True,9.785228944892726,1.1367418958119093,True,True
35.28,89,t89,220,700.0,59,2,3,0.7977318279270664,True,167.19408062724003,2.377518944618507,True,True
35.63,90,t90,220,700.0,75,2,5,0.7154901778831441,False,153.53849607949414,2.291180007460062,False,False
35.69,91,t91,80,50.0,27,7,5,0.6916664043970914,True,4.085072397034951,0.7836867221387299,True,False
35.77,92,t92,300,250.0,51,6,3,0.8079090909090909,True,76.00959351090786,3.211379083861819,True,True
35.96,93,t93,120,75.0,87,6,3,0.8091090909090909,True,9.237121664583398,1.3120055343207941,True,True
36.0,94,t94,220,150.0,21,2,7,0.6896861637345978,False,28.485644152005467,2.216395055284234,False,False
36.51,95,t95,80,50.0,36,6,3,0.8103090909090909,True,3.8563061085070274,0.815528394467277,True,True
36.67,96,t96,270,200.0,56,0,4,0.6727850498081257,True,49.099917950654564,2.5326556337240063,True,False
36.69,97,t97,120,75.0,65,6,5,0.7445244254871485,True,10.74758856052976,1.1461553807281173,True,False
36.74,98,t98,220,900.0,60,3,6,0.6764620269869023,False,649.4798169382487,4.303333858980958,False,True
36.94,99,t99,270,200.0,39,6,3,0.8742304233082453,True,51.43813399538197,2.7779269843664998,True,True
37.43,100,t100,170,100.0,37,6,5,0.7457244254871485,True,16.01824621957298,1.5957386565439784,True,False
37.91,101,t101,120,75.0,81,3,6,0.6734620269869024,False,24.148291889284852,2.6750654640695393,False,True
38.63,102,t102,170,100.0,34,2,7,0.6866861637345978,False,17.663085232240732,1.8016966969986459,True,False
39.39,103,t103,170,100.0,46,6,3,0.8754304233082452,True,16.73451556005934,1.857798492340923,True,True
39.63,104,t104,270,200.0,21,7,5,0.6928664043970915,False,64.14669350191177,2.504834770105594,False,False
40.01,105,t105,220,150.0,32,2,7,0.6836861637345978,False,32.0820463005856,2.195879739047087,False,False
40.24,106,t106,170,700.0,68,4,2,0.6795664146426482,False,112.53119561738131,1.862089154080459,False,False
40.49,107,t107,300,250.0,25,3,5,0.6719215883127084,False,60.502072627068756,3.1697359433127628,False,False
40.84,108,t108,270,200.0,41,1,3,0.79741339168072,True,57.97461107158598,2.5764491587086154,True,True
41.01,109,t109,170,500.0,90,7,1,0.7263328120297227,True,82.35469364335127,1.8426099647215513,True,False
41.08,110,t110,300,250.0,44,2,5,0.7124901778831442,False,89.5375289402904,2.8301811327674953,False,False
41.38,111,t111,220,150.0,25,7,5,0.6898664043970915,False,39.18805802811199,2.3652958795913355,False,False
41.6,112,t112,270,200.0,37,1,5,0.7149002115035727,False,60.83774624497566,2.753836226437983,False,False
42.17,113,t113,80,50.0,87,6,7,0.6861071106341069,True,4.542722033674752,0.7352617889408807,True,False
42.45,114,t114,80,50.0,24,3,7,0.7067987834815269,True,3.61095785881598,0.8053869768331012,True,False
42.76,115,t115,170,100.0,20,4,3,0.7461937701268352,True,18.474101845406974,1.769839638414682,True,True
42.81,116,t116,220,150.0,88,5,1,0.6562404832576884,True,31.811161670555528,2.3588575711560247,True,False
43.44,117,t117,220,150.0,31,6,5,0.7469244254871484,False,31.826588802637776,2.153279574609705,False,False
43.73,118,t118,120,75.0,26,4,5,0.7054230165618712,True,9.98676724829777,1.0800108563281885,True,False
44.0,119,t119,170,100.0,27,5,7,0.6678265475575641,False,20.15579753500675,1.7979608205701763,True,False
44.08,120,t120,220,150.0,50,4,5,0.7066230165618713,True,29.66869568323063,2.0172520501923237,True,False
45.97,121,t121,220,700.0,37,7,3,0.7511831010575242,True,156.63580268002877,2.3537032354051264,True,True
46.23,122,t122,220,900.0,94,6,7,0.687307110634107,False,175.566713917891,2.2906263338977624,False,False
46.5,123,t123,270,200.0,74,7,3,0.7523831010575243,True,48.67136037407954,2.680782590716043,True,True
46.89,124,t124,170,500.0,29,4,2,0.6765664146426483,False,78.19679206329674,1.8080926140872033,False,False
47.62,125,t125,220,150.0,38,7,1,0.7275328120297225,False,29.159527238837917,2.252546998962197,True,False
47.66,126,t126,220,150.0,72,5,2,0.6317272770299015,True,33.527692208506146,1.9875136296425504,True,False
47.7,127,t127,80,50.0,75,0,1,0.6686054495600441,True,4.562799061768743,0.8772130014641446,True,False
48.59,128,t128,270,200.0,32,1,3,0.79861339168072,False,160.06383120104297,5.5675781006799205,False,True
48.83,129,t129,270,200.0,73,7,5,0.6868664043970915,True,54.32519064935625,2.5868835032924404,True,False
49.36,130,t130,300,250.0,23,6,5,0.7439244254871484,False,61.47833817423866,3.103563444713475,False,False
50.03,131,t131,270,200.0,22,0,5,0.6553304734333528,False,47.94734437561077,2.7847018271355215,False,False
50.54,132,t132,270,900.0,94,3,7,0.7079987834815268,False,250.82338319806922,2.9138529680698655,False,False
50.55,133,t133,170,100.0,44,5,7,0.664826547557564,True,17.406117902802286,1.766781467109074,True,False
50.73,134,t134,270,1000.0,35,1,2,0.7534333962670459,False,260.7082061474782,2.5519225019891003,False,False
50.91,135,t135,220,150.0,20,3,7,0.7049987834815269,False,38.00489492243982,2.260744550904691,False,False
50.98,136,t136,270,200.0,62,3,6,0.8354965218878895,False,192.6405864660716,6.474517959723178,False,True
51.15,137,t137,270,900.0,94,2,5,0.7094901778831441,False,212.27173006191353,2.488128724161935,False,False
51.25,138,t138,220,150.0,53,5,7,0.6660265475575641,True,38.80885354926521,2.161718702867254,True,False
51.59,139,t139,220,150.0,43,7,3,0.7535831010575242,False,74.54015661643406,4.171626732937349,False,True
51.64,140,t140,170,700.0,32,2,5,0.7064901778831442,False,123.08776145983992,1.7092228514815968,False,False
51.96,141,t141,220,150.0,26,2,5,0.703490177883144,False,36.40856246747666,1.9896693227072124,False,False
54.13,142,t142,220,900.0,89,6,3,0.8766304233082453,False,719.8171527056769,6.378543322841776,False,True
54.14,143,t143,220,150.0,29,7,1,0.7245328120297226,False,29.70285156421385,2.3950730735407846,False,False
54.66,144,t144,300,250.0,59,7,5,0.6880664043970914,False,77.26070057783195,2.9482351636571575,False,False
55.54,145,t145,120,75.0,82,5,1,0.6574404832576883,True,10.026403507527345,1.268234864024708,True,False
55.65,146,t146,270,1000.0,25,5,1,0.6586404832576883,False,263.3088132429658,2.5175296221476766,False,False
55.86,147,t147,170,700.0,52,2,3,0.7989318279270664,False,372.82568877479065,3.3324306015442744,False,True
55.97,148,t148,80,50.0,64,4,3,0.7473937701268352,False,13.11351593418172,1.6503693285705765,False,True
56.36,149,t149,270,1000.0,56,4,5,0.7078230165618713,False,255.84009041917957,2.6096573123319797,False,False
56.46,150,t150,270,200.0,35,6,7,0.6843071106341069,False,43.55623683122636,2.8975444648187505,False,False
56.67,151,t151,170,700.0,44,0,1,0.6698054495600442,False,138.47642827558354,1.6041770485807696,False,False
56.99,152,t152,170,700.0,47,1,5,0.7119002115035727,False,99.76180564198611,1.754121098192312,False,False
57.47,153,t153,220,150.0,81,2,5,0.7004901778831442,True,30.681310508937177,2.097533096879969,True,False
57.49,154,t154,270,1000.0,63,0,1,0.6668054495600441,False,258.00118943422893,2.7623444919943,False,False
57.77,155,t155,120,75.0,96,3,7,0.7019987834815268,True,9.480691161988222,1.139915154651809,True,False
57.78,156,t156,270,1000.0,67,1,2,0.7504333962670459,False,235.86380807554826,2.584214590884566,False,False
57.98,157,t157,300,250.0,35,1,3,0.79561339168072,False,248.29099033736003,5.167809116219038,False,True
58.08,158,t158,270,1000.0,24,5,2,0.6329272770299016,False,294.56716643405616,2.887580369380652,False,False
58.42,159,t159,170,100.0,78,6,5,0.7409244254871484,True,19.38746657789549,1.8645828200922547,True,False
59.25,160,t160,270,200.0,78,1,5,0.7089002115035727,True,57.45560285770276,2.7987948389723702,True,False
59.43,161,t161,170,700.0,51,4,2,0.6735664146426482,False,141.14600219893597,1.8291647527956245,False,False
59.79,162,t162,300,250.0,27,5,2,0.6299272770299015,False,66.01945432807273,2.8472289042753456,False,False
60.03,163,t163,170,100.0,39,0,5,0.6523304734333529,True,14.938650742608012,1.6472629767411755,True,False
60.21,164,t164,300,250.0,67,2,3,0.7959318279270664,True,74.34217219273324,3.2654182930626754,True,True
60.23,165,t165,300,250.0,28,3,6,0.8324965218878895,False,152.58190437842586,5.533996749801394,False,True
60.59,166,t166,270,900.0,56,0,5,0.6535304734333528,False,242.09677066622996,2.6513176516756283,False,False
60.81,167,t167,300,1000.0,73,4,2,0.6705664146426483,False,250.62074444678865,2.717534687292599,False,False
60.95,168,t168,80,50.0,85,2,7,0.6806861637345978,True,3.334377828748474,0.8498912169461038,True,False
60.99,169,t169,120,75.0,87,0,1,0.6638054495600442,True,8.053044930071268,1.2166510962910486,True,False
61.46,170,t170,80,50.0,32,6,5,0.7421244254871484,True,3.2237284209245605,0.7527857912194582,True,False
61.55,171,t171,170,100.0,89,0,4,0.6739850498081257,True,19.433339772411994,1.6455108261606115,True,False
61.6,172,t172,120,75.0,58,2,3,0.7971318279270664,True,9.399234157000617,1.2913648970655998,True,True
61.61,173,t173,80,50.0,63,4,5,0.7048230165618713,True,3.285974041903973,0.8574086819140544,True,False
61.64,174,t174,270,200.0,78,1,5,0.7101002115035727,True,52.48484057024213,2.591200694539201,True,False
61.71,175,t175,220,900.0,96,6,3,0.8736304233082453,True,216.49277940412443,2.0760212518164884,True,True
61.83,176,t176,80,50.0,21,6,3,0.8748304233082452,True,4.1676590993565155,0.7440134504233418,True,True
61.94,177,t177,170,700.0,92,1,3,0.79261339168072,True,124.00559764581476,1.6802512081437955,True,True
62.0,178,t178,170,500.0,48,7,5,0.6850664043970914,False,72.41863746384205,1.5575145585116486,False,False
62.08,179,t179,270,200.0,70,5,7,0.667226547557564,True,58.771593779951274,2.8232749000880877,True,False
62.17,180,t180,220,150.0,85,2,7,0.6818861637345978,True,33.38437384860841,2.2531774634868595,True,False
62.19,181,t181,120,75.0,23,6,3,0.8760304233082453,True,9.746608871678378,1.1725134631955985,True,True
62.42,182,t182,300,1000.0,65,2,7,0.6830861637345979,False,267.5598419174414,3.1189418264781885,False,False
62.57,183,t183,80,50.0,67,0,4,0.6751850498081257,True,3.664761347626087,0.8732631499404967,True,False
62.6,184,t184,170,700.0,38,7,3,0.7505831010575242,True,122.56445487265194,1.5810826597469274,True,True
62.65,185,t185,170,100.0,98,7,1,0.7215328120297225,False,15.711395469596795,1.6862422194273574,True,False
62.73,186,t186,170,500.0,58,6,1,0.6295773309060372,False,84.70793715342325,1.5496676423775322,False,False
62.93,187,t187,270,200.0,29,6,5,0.7433244254871484,False,43.5827226000775,2.7997963241434722,False,False
62.97,188,t188,220,150.0,50,1,3,0.7938133916807201,True,33.865195777135185,2.31923364906946,True,True
63.05,189,t189,300,1000.0,82,1,3,0.7950133916807199,True,316.1569913725448,2.8124302911772165,True,True
63.11,190,t190,220,150.0,84,6,1,0.6265773309060373,True,30.10489363702726,2.143374920860812,True,False
63.15,191,t191,170,100.0,49,4,3,0.7443937701268352,True,17.00379795763801,1.846689518574364,True,True
63.34,192,t192,170,100.0,43,7,1,0.7185328120297226,True,19.582827937628128,1.591296811916378,True,False
63.39,193,t193,80,50.0,56,0,1,0.665005449560044,True,3.9232921668106817,0.7522238104928077,True,False
63.43,194,t194,170,100.0,46,2,7,0.6800861637345977,True,13.742406102509639,1.7376182851680164,True,False
63.57,195,t195,220,150.0,42,6,3,0.8772304233082452,True,35.9485749029707,2.2042667427724436,True,True
63.59,196,t196,80,50.0,63,0,1,0.6662054495600441,True,3.4474429929130306,0.7300248036121497,True,False
63.63,197,t197,300,250.0,30,0,5,0.6505304734333529,False,60.48207828603643,3.011385837725515,False,False
63.73,198,t198,270,200.0,71,7,3,0.7517831010575242,False,209.07191629819152,6.14761018817889,False,True
63.79,199,t199,270,200.0,20,4,2,0.6675664146426482,False,49.200347041899946,2.688023747505859,False,False
64.12,200,t200,120,75.0,88,7,5,0.6820664043970914,True,10.17630729999871,1.1960954011947955,True,False
64.32,201,t201,270,200.0,49,1,3,0.79621339168072,False,110.34797462833613,4.616020618040048,False,True
64.45,202,t202,80,50.0,98,4,5,0.7060230165618713,True,4.612723337974116,0.8107594965111243,True,False
64.47,203,t203,300,250.0,25,3,6,0.8294965218878895,True,77.15828774484156,2.8706290483052785,True,True
64.65,204,t204,80,50.0,30,3,7,0.7031987834815269,True,4.635461614031767,0.7528141728480359,True,False
64.76,205,t205,220,700.0,70,6,1,0.6277773309060373,False,162.1622844334993,2.2405140791570797,False,False
64.8,206,t206,170,700.0,47,0,3,0.6490594393215431,False,311.9129378531045,3.5634018740084232,False,True
64.93,207,t207,270,200.0,38,5,1,0.6556404832576883,False,43.86332883254805,2.4420165426232607,False,False
65.18,208,t208,170,100.0,85,0,5,0.6475304734333528,True,16.499938186674882,1.7889190461355893,True,False
65.36,209,t209,270,1000.0,23,2,5,0.701690177883144,False,245.3569485391698,2.8343621581823304,False,False
65.37,210,t210,220,150.0,70,0,5,0.6487304734333529,True,33.79340712567851,2.0631948787047207,True,False
65.44,211,t211,300,250.0,23,2,3,0.7983318279270665,False,277.4135855671977,5.637948301645158,False,True
65.72,212,t212,120,75.0,41,4,5,0.7072230165618713,True,8.064657746052738,1.2126361122797704,True,False
65.83,213,t213,120,75.0,69,0,1,0.6674054495600441,True,8.243064474593977,1.2594407955651237,True,False
65.95,214,t214,220,150.0,22,4,2,0.6645664146426483,False,27.424178982190217,2.1754792682079227,False,False
65.96,215,t215,270,900.0,63,0,5,0.6499304734333529,False,286.0800961276961,2.949964713424207,False,False
66.26,216,t216,270,200.0,47,2,5,0.6986901778831441,True,43.40893830281461,2.541494385887123,True,False
66.28,217,t217,220,700.0,30,5,7,0.668426547557564,False,166.72172155156252,2.3269714983230156,False,False
66.31,218,t218,80,50.0,29,0,5,0.6469304734333529,True,3.486957446449269,0.751184907589291,True,False
66.33,219,t219,120,75.0,54,3,6,0.8306965218878894,True,8.267323816442856,1.1647030424282936,True,True
66.49,220,t220,270,200.0,30,5,1,0.6526404832576883,False,52.27104665464791,2.6426970025174623,False,False
66.66,221,t221,220,700.0,68,2,3,0.7953318279270664,False,511.33020438171224,4.803047390283094,False,True
66.7,222,t222,300,250.0,28,3,5,0.6689215883127084,False,64.89984861260031,2.8049587737023547,False,False
66.78,223,t223,270,200.0,35,0,4,0.6763850498081257,False,44.65917321960982,2.6905463844921718,False,False
66.82,224,t224,300,250.0,96,4,2,0.6615664146426482,True,73.78196706426768,3.0932929052199176,True,False
66.82,225,t225,170,700.0,29,2,3,0.7923318279270665,False,404.2691190752616,2.801242523557727,False,True
66.85,226,t226,220,150.0,86,3,5,0.6659215883127084,True,35.39134920166033,2.1436992535543196,True,False
66.88,227,t227,220,150.0,82,4,2,0.6627664146426483,True,34.603663904971384,2.204689312518245,True,False
66.98,228,t228,170,500.0,85,6,5,0.7403244254871485,True,70.19194099799556,1.6618116863836756,True,False
67.07,229,t229,80,50.0,24,1,5,0.7113002115035728,True,3.208845533561572,0.8145390730283246,True,False
67.39,230,t230,220,150.0,87,5,1,0.6496404832576883,True,38.51103147917028,2.3893587036959776,True,False
67.47,231,t231,270,200.0,32,1,3,0.79321339168072,True,55.93318788609648,2.7262648286066478,True,True
67.55,232,t232,300,1000.0,40,4,5,0.7084230165618713,False,289.84895379107735,3.2911033248599804,False,False
67.62,233,t233,170,100.0,39,2,5,0.6998901778831441,True,19.80019304569236,1.7959727225242899,True,False
67.67,234,t234,270,200.0,40,4,3,0.7455937701268351,True,49.37588639278903,2.4505697778742825,True,True
67.85,235,t235,300,1000.0,56,3,7,0.7043987834815268,False,341.77689811228106,2.9102561784119754,False,False
67.91,236,t236,120,75.0,38,2,5,0.7010901778831441,True,10.480140794381526,1.2092842776617962,True,False
67.96,237,t237,220,900.0,79,5,4,0.629362543332238,False,192.98874560808187,2.149466720652934,False,False
68.02,238,t238,80,50.0,40,5,1,0.6508404832576883,True,3.67594753616978,0.7643137979478981,True,False
68.03,239,t239,220,150.0,36,7,5,0.6832664043970914,False,39.04810512279448,2.161945871152304,False,False
68.05,240,t240,120,75.0,99,7,1,0.7197328120297226,False,7.498735055987668,1.211370011382681,True,False
68.1,241,t241,80,50.0,46,5,1,0.6520404832576884,True,4.045796265532049,0.815487468111586,True,False
68.11,242,t242,170,100.0,80,2,3,0.7893318279270664,True,15.329065533283202,1.8002966933986004,True,True
68.3,243,t243,270,1000.0,76,6,3,0.8784304233082453,True,243.71524217465299,2.9415683324919795,True,True
68.51,244,t244,270,200.0,34,3,7,0.7013987834815268,False,48.14255885539629,2.9571396620650683,False,False
68.64,245,t245,170,700.0,98,2,5,0.7022901778831441,False,116.03307090357922,1.6040521057694994,False,False
68.71,246,t246,220,900.0,61,1,5,0.7125002115035728,False,181.6655903833021,2.2221813993494717,False,False
68.84,247,t247,270,1000.0,45,5,2,0.6269272770299016,False,290.06716801554086,2.632505699826706,False,False
68.9,248,t248,300,250.0,49,1,5,0.7095002115035728,False,69.42790855247998,2.781974718232103,False,False
68.93,249,t249,170,100.0,40,3,6,0.8318965218878894,True,17.137855561730166,1.7871280340554736,True,True
69.03,250,t250,170,100.0,49,4,5,0.7054230165618712,True,17.737519633308004,1.8559098160536762,True,False
69.11,251,t251,270,200.0,70,3,5,0.6671215883127085,True,54.673965757431475,2.5676186762665347,True,False
69.2,253,t253,220,900.0,94,1,5,0.7065002115035728,False,164.16546308316916,2.3145224364717394,False,False
69.2,252,t252,170,700.0,39,4,5,0.7066230165618713,False,119.6458940495822,1.8135972477031137,False,False
69.27,254,t254,300,1000.0,52,0,4,0.6733850498081256,False,310.7750955375284,2.940301455717196,False,False
69.31,255,t255,300,1000.0,30,4,2,0.6639664146426483,False,345.8950468744885,2.7984763371824113,False,False
69.56,256,t256,170,100.0,58,6,5,0.7415244254871484,True,13.674124236061136,1.784348804953314,True,False
69.8,257,t257,220,150.0,65,7,5,0.6802664043970914,True,34.612508232562675,2.0514778979764356,True,False
69.83,258,t258,220,150.0,75,3,7,0.6983987834815268,True,37.130403610948335,2.031391521291936,True,False
69.84,259,t259,80,50.0,45,4,3,0.7467937701268351,True,3.7839983389513763,0.7236185608877399,True,True
69.89,260,t260,270,200.0,45,6,3,0.8796304233082453,True,59.21320162550791,2.60826002345603,True,True
70.03,261,t261,170,100.0,49,6,1,0.6247773309060373,True,18.681872650710712,1.8425650060766945,True,False
