timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
69.0,68,t68,19,201,30,9,2,0.5335017481588302,True,4.176855254866533,0.1953182294237167,True,False
70.0,69,t69,93,170,23,6,7,0.4728478269690718,True,17.25900715956983,0.8607587438003447,True,False
71.0,70,t70,22,858,42,10,13,0.47094973453016764,True,21.266509690459497,0.23159866882530605,True,False
75.0,71,t71,53,123,77,12,25,0.4779691394842945,True,5.313817918450126,0.5384598171876386,True,False
77.0,72,t72,73,844,93,7,6,0.5086456824990984,True,56.30135972288552,0.6785811860332693,True,True
78.0,73,t73,91,767,31,16,1,0.49071195719577726,True,75.68495316559121,0.9532665167699199,True,True
79.0,74,t74,71,663,92,21,25,0.5376387404591478,True,44.65685854635632,0.7302032179875528,True,False
81.0,75,t75,58,841,56,18,7,0.4601342718455415,True,43.31417250857967,0.5664332549150355,True,False
85.0,76,t76,11,932,55,15,9,0.4842961475241444,True,9.72148638586507,0.10402821907145869,True,False
86.0,79,t79,13,916,34,2,5,0.5113099161386946,True,12.44897199561824,0.13101634365225537,True,True
86.0,80,t80,75,911,62,11,22,0.5034265747146681,False,64.4742010830961,0.7338612595252805,False,False
86.0,77,t77,42,127,41,10,8,0.5439173599752632,False,5.0590303777241035,0.4412543398194049,True,False
86.0,78,t78,99,221,98,16,24,0.4887629800620917,True,19.43599622968844,1.0571833793650254,True,False
86.0,81,t81,23,672,91,16,24,0.4886621819993114,True,14.867237093980282,0.2088724062365628,True,False
89.0,83,t83,30,601,95,17,16,0.5094071859320398,True,20.28645074701555,0.32006465733010675,True,False
89.0,82,t82,15,913,45,12,7,0.5685046081362881,True,14.923228880899286,0.15566819559594736,True,False
89.0,84,t84,75,531,49,14,17,0.48768870037332734,True,37.42268553683063,0.8126085835084867,True,False
94.0,86,t86,15,805,66,22,17,0.4713791906011281,True,11.641232498867259,0.15931466661773916,True,False
94.0,85,t85,74,793,21,29,3,0.5067374971247193,True,58.15652650979745,0.7882567401479892,True,True
95.0,87,t87,100,852,60,29,3,0.5058633787611722,True,77.50287380591881,1.0606185119507778,True,True
95.0,88,t88,97,248,39,15,9,0.48416089124032824,False,23.19881578739871,1.061131670369238,True,False
96.0,89,t89,93,977,83,23,17,0.4926436956854239,False,98.89414400748196,0.9438717723186201,False,False
97.0,90,t90,89,734,73,2,5,0.5111098996341025,True,65.79036552036209,0.9384689667599523,True,True
99.0,91,t91,15,747,54,21,15,0.4858369124880798,True,11.97311501828606,0.15613760863338771,True,True
102.0,92,t92,77,878,29,24,19,0.5201177500775316,False,58.135797121922764,0.7067252688361227,False,False
103.0,93,t93,16,671,79,26,17,0.5038512001957021,True,11.818707522228376,0.15252973243928536,True,False
105.0,94,t94,97,484,69,10,13,0.4713289216577461,True,50.53682321702179,0.9500368168419722,True,False
106.0,97,t97,52,921,24,3,0,0.4928732858139291,False,53.236320336328816,0.5478916476095128,False,False
106.0,95,t95,65,596,41,11,28,0.4759722986161058,False,43.09184603040496,0.6245791468645315,False,False
106.0,96,t96,27,219,69,2,23,0.49452572066445577,True,6.741225140262202,0.25526090157807474,True,False
108.0,98,t98,96,887,75,11,7,0.45583036305410496,False,80.89479887370234,1.0422492107251569,False,False
108.0,99,t99,18,946,87,14,16,0.5783657155008383,True,13.972499019307188,0.18739629484152387,True,False
109.0,100,t100,36,366,86,19,4,0.510504409495333,True,12.259040645394524,0.3567287483910056,True,True
110.0,101,t101,13,500,72,28,7,0.48566463200765864,True,6.281633229707965,0.12767659104323417,True,False
110.0,102,t102,71,705,88,16,1,0.49033105138519506,True,54.34969094990487,0.6872988880078094,True,True
111.0,104,t104,10,483,43,21,25,0.5366886323166316,True,4.039935937636766,0.0996803724629557,True,False
111.0,103,t103,95,196,62,15,9,0.4778543400821883,True,17.6901953225653,0.9631663785927713,True,False
112.0,105,t105,46,853,74,11,25,0.4516254902875106,True,41.96116693669724,0.48548645851727656,True,False
113.0,107,t107,97,807,80,22,6,0.4752052451618633,True,71.666077359879,1.0569609598916134,True,True
113.0,106,t106,96,478,71,2,23,0.493935676839402,True,51.76214958409434,0.884452156374404,True,False
116.0,108,t108,42,634,87,16,1,0.48995776369082444,True,24.782110761408592,0.42506914893764086,True,True
117.0,109,t109,76,574,43,14,17,0.4879731081840426,False,46.12097622207523,0.8218871759163334,False,False
118.0,110,t110,64,544,60,3,24,0.48854750040546013,True,28.94081815273129,0.591451479025681,True,False
119.0,111,t111,61,476,24,18,11,0.5197352694208468,False,24.351603686763458,0.6089611150123225,False,False
119.0,112,t112,55,734,23,24,14,0.4787498692916942,False,38.92367890856768,0.5497474452892959,False,False
120.0,113,t113,94,985,97,25,22,0.4744948379267774,True,75.70798291333143,0.9288000111432329,True,False
121.0,114,t114,55,558,42,24,19,0.5133800617426476,True,27.947500575477225,0.5369366693902043,True,False
122.0,117,t117,92,731,45,29,28,0.5431866206899483,False,63.33072800334377,1.0091685527856946,False,False
122.0,115,t115,92,986,87,16,25,0.5033473289177279,True,77.0242258770531,0.8924258323286063,True,False
122.0,116,t116,31,575,94,29,3,0.5050067427648961,True,16.984103388186966,0.31347626599743067,True,True
123.0,119,t119,28,953,41,10,13,0.47170052504277304,True,23.64603107956816,0.3069002756064557,True,False
123.0,118,t118,19,477,81,2,5,0.5109138834596023,True,8.505681846188862,0.18476940714513787,True,True
129.0,120,t120,93,650,84,19,4,0.5096436546387597,True,61.32498076114733,0.9929515120117081,True,True
130.0,121,t121,49,732,48,18,7,0.4606881578372021,True,36.18485403825564,0.5355039700016304,True,False
131.0,122,t122,57,264,39,7,28,0.5006164227244236,True,16.120656995348664,0.573330976908374,True,False
133.0,123,t123,83,423,90,1,2,0.5187100583089626,True,31.987253174090238,0.7970018294213211,True,False
134.0,124,t124,98,537,55,1,8,0.4501484105927791,True,44.902446085410155,1.0212526637712085,True,False
135.0,125,t125,60,161,41,3,24,0.4880890209855862,False,11.488480203606692,0.556106145441386,True,False
135.0,126,t126,73,127,87,26,28,0.4933360676349722,True,10.38832969137502,0.7178693643569853,True,False
136.0,127,t127,34,823,93,11,22,0.4966886146489463,True,30.082924825648004,0.32973862819765404,True,False
137.0,128,t128,44,458,37,1,5,0.45638101224675187,True,19.067235599235037,0.47817136879161687,True,True
138.0,130,t130,11,813,93,0,1,0.4883915547850707,True,8.271660074936,0.12031598010904299,True,True
138.0,129,t129,42,723,39,10,6,0.5018302979028374,True,30.71080533809493,0.42903569482606363,True,True
139.0,131,t131,93,305,46,9,10,0.48457772851705794,True,28.23855260102488,0.9841138172189304,True,True
141.0,132,t132,38,822,77,15,21,0.4929050223282737,True,29.74395295852819,0.4008325143501352,True,True
144.0,133,t133,87,372,24,6,7,0.47353705224787224,False,25.958284531988127,0.906949658053754,False,False
145.0,134,t134,85,188,35,23,13,0.5328077272645045,False,16.0506168652779,0.8968070414173626,True,False
146.0,135,t135,71,351,42,17,6,0.4976830177123373,False,67.21624968237543,1.7801950355510743,False,True
148.0,136,t136,82,350,39,28,7,0.4854558099557407,True,27.301213174544866,0.9017260571278178,True,False
148.0,137,t137,43,498,58,29,28,0.5360550700943312,True,21.268289632403825,0.46030594987424084,True,False
148.0,138,t138,68,653,90,25,9,0.4886073041223898,True,45.100502747780524,0.6464204357363529,True,False
149.0,141,t141,74,196,61,14,23,0.47104538376412225,True,13.695935886295318,0.6713440137401728,True,False
149.0,140,t140,32,627,57,15,2,0.4709220915740768,True,19.85538473069617,0.3022975962688903,True,False
149.0,139,t139,84,410,40,0,1,0.48854190550755106,True,34.13795102240223,0.9001151802006366,True,True
150.0,142,t142,99,931,41,2,23,0.49335743389084924,False,100.28564317252898,0.9405913653244865,False,False
155.0,143,t143,40,372,22,7,28,0.49986856485817044,True,17.736546194003893,0.40224053918796143,True,False
155.0,144,t144,22,350,56,3,6,0.4881619636763843,False,20.361366229782593,0.6422288209581917,False,True
157.0,145,t145,41,641,27,9,2,0.5325181747341152,True,26.267124593881185,0.42919084432595095,True,False
158.0,146,t146,78,563,43,28,29,0.45268825364306275,False,48.35555320108948,0.7934754301872918,False,False
159.0,147,t147,50,621,44,2,23,0.48661675580126756,True,29.752534213846328,0.5159614387003455,True,False
159.0,148,t148,61,193,76,28,8,0.4518180069852085,True,12.81588396602162,0.6453175441929785,True,False
159.0,149,t149,77,752,46,22,3,0.488854882299825,True,53.49997306862475,0.7333735993483668,True,True
161.0,150,t150,54,128,28,0,1,0.4886892492155819,True,7.0055710647758955,0.5469648681564386,True,True
162.0,151,t151,11,773,77,2,5,0.510721787608592,True,8.351163543330674,0.10008860766230787,True,True
162.0,152,t152,18,542,70,26,17,0.5035326377302495,True,9.02558389726818,0.1819451202133612,True,False
163.0,153,t153,35,311,62,2,23,0.4861848912734775,True,11.213363781481508,0.32916462173461525,True,False
163.0,154,t154,59,885,69,24,5,0.453485637987993,True,51.249812653575226,0.5342332244349102,True,True
163.0,155,t155,36,247,100,13,21,0.47305537821304416,True,8.40640229997865,0.3584101667682932,True,True
165.0,156,t156,31,507,91,2,12,0.4869029339092585,True,16.81226169089673,0.3140584103284019,True,False
166.0,157,t157,85,666,57,26,28,0.4933755281004546,True,56.02042623224115,0.7922340284348481,True,False
167.0,158,t158,23,629,48,13,21,0.4731607321872448,True,13.67300983297984,0.22958858406803598,True,True
168.0,159,t159,42,769,33,8,12,0.4809521889593993,False,29.071318649511426,0.38138547571793774,True,False
170.0,161,t161,16,150,32,2,5,0.5105335336746021,True,2.3029587710694033,0.1706121447307572,True,True
170.0,160,t160,40,876,65,25,9,0.487969158039942,True,38.403067419914734,0.4003720804430505,True,False
171.0,162,t162,76,163,29,13,0,0.48313974723773273,True,14.545269148652773,0.8311041440075627,True,False
171.0,163,t163,44,795,39,16,1,0.4895919417503413,True,37.60190907040508,0.48061817297532206,True,True
171.0,164,t164,26,449,24,5,0,0.4673604580518409,True,11.786551164821702,0.2360217666406817,True,False
173.0,165,t165,20,103,24,18,11,0.5129010255708915,True,2.0943129117336325,0.21572589682923027,True,False
173.0,166,t166,74,759,98,29,19,0.5125945696047497,True,61.74686223537542,0.788251969318345,True,False
175.0,167,t167,70,344,90,29,28,0.5352401505106263,True,27.79975474781113,0.727931014871675,True,False
176.0,168,t168,21,591,36,11,22,0.4962594137845388,True,12.528802628651093,0.19137302078942664,True,False
177.0,169,t169,30,425,63,10,13,0.4720646963600994,True,14.790571214346915,0.3235979719417818,True,False
178.0,170,t170,75,137,84,1,8,0.45078390391938505,True,11.474975510434708,0.7237668607980409,True,False
180.0,172,t172,39,276,87,18,12,0.4701365562701848,True,12.817057743044069,0.3549371311173145,True,False
180.0,171,t171,55,903,27,20,1,0.48166388849002606,True,48.715951781632114,0.5419492790895074,True,True
183.0,173,t173,53,676,58,10,8,0.5367831945939397,True,41.138271918230565,0.5221613351477794,True,False
185.0,174,t174,53,784,91,5,0,0.46762391555747074,False,36.57498533516217,0.5668865944101007,True,False
187.0,175,t175,66,510,54,25,21,0.4760313973208594,True,34.050227375021905,0.6537182473419987,True,True
188.0,176,t176,43,540,48,29,28,0.5344415293185957,True,26.05020468503122,0.43331739421400167,True,False
188.0,177,t177,85,584,51,22,3,0.48846225524206377,True,53.64996299455639,0.9160701298687989,True,True
190.0,178,t178,55,441,43,18,7,0.4612309661090295,True,21.904993457012363,0.512368327815543,True,False
190.0,179,t179,97,273,22,29,3,0.5041672394885456,True,25.123825719379393,1.0366883736995691,True,True
191.0,180,t180,20,448,72,10,8,0.5359657125202428,True,9.989117945778787,0.19885928347837464,True,False
193.0,181,t181,63,420,58,18,7,0.4617629182154203,True,28.208849897516245,0.6673892950116813,True,False
193.0,182,t182,23,845,62,28,25,0.4712110589595584,True,15.916048104323641,0.2475946503298287,True,False
194.0,183,t183,78,298,28,11,28,0.4696168526437837,True,21.85539681127644,0.7686651835518825,True,False
195.0,185,t185,24,649,47,1,5,0.4571280586684835,True,14.130617423861331,0.258417115417181,True,True
195.0,184,t184,40,734,89,3,0,0.4866040019158323,True,33.99771963791073,0.4338393089424446,True,False
196.0,186,t186,19,279,45,25,22,0.47489912298642367,True,5.02812805699563,0.17204157923494723,True,False
197.0,187,t187,89,555,45,8,10,0.4959376598800913,True,45.91923098644198,0.9084756645327572,True,True
198.0,188,t188,46,766,72,4,20,0.44097878983269495,True,32.82974165494671,0.4512383845033771,True,False
199.0,189,t189,50,129,96,23,20,0.5159820123119278,True,7.064412131592852,0.5206575934907782,True,False
203.0,190,t190,60,413,35,7,12,0.49839157494458686,True,29.69805970906644,0.6566010623541866,True,False
204.0,191,t191,59,868,85,0,14,0.468030686933008,True,42.81597775842807,0.5747850861163367,True,False
207.0,192,t192,82,726,33,17,9,0.49554358607631516,False,54.27811371761013,0.785157215274357,False,False
209.0,193,t193,92,169,93,24,5,0.4538003958164684,True,15.873064053474227,0.8513230697731985,True,True
210.0,194,t194,19,754,68,28,25,0.47174101959854897,True,11.734897245601033,0.19391611601444828,True,False
212.0,195,t195,36,148,83,3,24,0.48146571115410974,True,6.3332066327588254,0.3240147599378927,True,False
213.0,196,t196,22,331,35,15,2,0.47098498307592856,True,7.2391651572371,0.20121751936547097,True,False
214.0,197,t197,57,708,50,3,0,0.4866341036956976,True,48.15614430813632,0.6141379179010412,True,False
216.0,198,t198,88,968,45,13,0,0.48275428562631134,False,72.58395851305421,0.8523362929780863,False,False
217.0,199,t199,34,170,83,6,10,0.49853039209181393,True,5.3492943666868475,0.32691403130341,True,True
218.0,200,t200,81,294,79,4,5,0.47119842445431925,True,25.665012575460416,0.7825729866062423,True,True
220.0,201,t201,19,606,31,0,14,0.46795940652768114,False,12.778782796087896,0.17578552394599126,True,False
221.0,202,t202,62,744,44,27,18,0.4517830488764567,True,43.865514641040086,0.6241460137148019,True,False
221.0,203,t203,56,898,83,27,15,0.463750682441199,True,46.972039111328236,0.5791815181288086,True,True
222.0,204,t204,56,174,57,20,22,0.46337848173198115,True,8.137666462372241,0.6127223809450375,True,False
225.0,205,t205,59,733,48,24,5,0.4541088584883744,False,90.50302307669281,1.6175581977559417,False,True
228.0,206,t206,21,245,34,21,15,0.4857668409049849,True,5.651464692526951,0.2124819122314906,True,True
229.0,207,t207,67,785,53,3,20,0.5163355493394985,False,57.24666464419787,0.7189358229186361,False,False
230.0,208,t208,41,464,74,29,28,0.5336588805504056,True,19.598226401290688,0.42770933001727884,True,False
230.0,209,t209,18,735,39,6,7,0.46803849302109657,True,14.21712529834058,0.16227900279390226,True,False
231.0,210,t210,35,374,42,12,7,0.567129182640229,True,14.267803533800684,0.3540213060372666,True,False
234.0,211,t211,21,502,25,9,29,0.5297981015181207,True,9.81148750782367,0.2176662031925058,True,False
234.0,212,t212,50,976,98,28,7,0.4852511643448612,True,57.5052089462104,0.503147257037258,True,False
235.0,213,t213,92,533,47,13,21,0.4732639790819614,True,49.70637076000012,0.9454058984568627,True,True
235.0,214,t214,76,166,47,22,17,0.47183827345577223,True,14.575186472054204,0.789002662469801,True,False
236.0,215,t215,26,832,79,1,2,0.5183020389609652,True,18.38182929624579,0.23871512003178175,True,False
239.0,216,t216,48,881,70,7,28,0.4991356641492423,True,36.43000943827042,0.4481232292863256,True,False
240.0,218,t218,98,817,20,3,20,0.5091848383527087,False,73.1630677344234,0.9005014953891567,False,False
240.0,217,t217,89,303,32,25,9,0.48734377487914315,True,30.83772483170038,0.8989555486440145,True,False
242.0,219,t219,69,903,32,6,10,0.4984704509166443,True,62.05264499916474,0.7285857796853027,True,True
242.0,220,t220,33,858,62,27,15,0.4638842402209465,True,29.84823922220458,0.29735925973302924,True,True
246.0,221,t221,26,377,86,0,1,0.488833646049452,True,10.490856046689908,0.27326195327082686,True,True
249.0,222,t222,68,478,95,9,10,0.4849483557648986,True,30.7436136056222,0.7392140750612206,True,True
250.0,223,t223,94,745,88,12,28,0.4622638447529383,True,70.8890995668425,1.0029051350667917,True,False
251.0,224,t224,55,908,33,2,23,0.48576166403624327,False,49.641489586862676,0.5477485825317387,False,False
251.0,225,t225,75,475,43,26,17,0.5032204465141061,True,32.20006618958778,0.6767575026482446,True,False
253.0,226,t226,71,528,69,20,12,0.5321710667327217,True,32.59510358143397,0.7266458796465336,True,False
256.0,228,t228,52,289,28,6,27,0.45903256365731293,True,15.153967984301394,0.4733000578421815,True,True
256.0,227,t227,11,645,59,29,3,0.5033445262777221,True,6.705025027343267,0.10976092880518787,True,True
257.0,229,t229,85,373,94,2,5,0.5044352457410878,False,81.84180325668724,2.0632162227606745,False,True
259.0,230,t230,40,167,71,11,28,0.469562515590908,True,7.487036213208072,0.36445584901415284,True,False
260.0,231,t231,62,451,92,8,13,0.4773235766070626,True,30.422579974344252,0.6165768660141364,True,False
260.0,232,t232,33,246,20,13,20,0.4973108433592996,True,7.323739170933958,0.30793837861334655,True,False
260.0,233,t233,96,868,44,2,23,0.47917290134375373,False,99.20232271188263,0.909878006553409,False,False
261.0,234,t234,51,847,48,19,25,0.556005300291431,True,45.535195255898195,0.46091454067390375,True,False
261.0,235,t235,71,551,53,24,23,0.4494183922967293,True,42.66839239775693,0.7804933789819822,True,False
262.0,237,t237,10,103,56,19,4,0.5088001148793179,True,1.1309537505241,0.09661720030108982,True,True
262.0,236,t236,84,871,42,10,13,0.4724215842510793,False,78.62646126777142,0.8627071788947089,False,False
263.0,238,t238,86,935,30,2,12,0.48660944665964473,False,85.53240325318805,0.8411082432924647,False,False
265.0,239,t239,21,983,24,27,23,0.5240017511298715,True,19.799696898802004,0.22927174513728155,True,False
266.0,240,t240,72,669,59,7,6,0.4956721490208732,False,109.82192026083632,1.3327079194223148,False,True
269.0,241,t241,71,230,24,11,25,0.4520623138150937,True,14.005262176012137,0.7360099108749744,True,False
269.0,242,t242,58,335,65,15,9,0.4778479199472112,True,17.912343240411,0.6302457553883896,True,False
270.0,243,t243,69,887,97,16,1,0.4892334362486679,True,66.27233465748104,0.6394839392767364,True,True
270.0,244,t244,68,454,44,22,6,0.45755554320229685,False,63.88663292652172,1.0769929082799508,False,True
272.0,245,t245,63,509,38,21,15,0.4856981707535519,True,33.23299864898439,0.6374966041608601,True,True
272.0,246,t246,85,627,56,21,4,0.4720034960294556,True,49.978786242994765,0.894763425484847,True,True
273.0,247,t247,32,625,65,10,8,0.5351645800880198,True,19.83376155395622,0.3214989806642084,True,False
276.0,248,t248,77,365,29,0,3,0.4623657059640123,True,28.546443398828618,0.7561944968123598,True,True
277.0,249,t249,100,671,56,28,25,0.47226038102475987,False,61.38375816701119,1.030554116233156,False,False
279.0,250,t250,97,499,76,21,4,0.4718294261088665,True,49.41098773526725,1.046576585903272,True,True
280.0,251,t251,99,410,61,20,12,0.5310821069365289,True,46.084346585125076,0.8924713137143728,True,False
281.0,252,t252,44,970,22,26,17,0.5029144991222855,False,45.24803749571202,0.4407869972050898,False,False
281.0,253,t253,35,294,33,27,15,0.46401512684509894,True,10.049619842388408,0.34245925349601347,True,True
289.0,254,t254,11,545,71,15,2,0.47104661674774334,True,5.447306542507327,0.10243385239270397,True,False
290.0,255,t255,39,810,98,14,17,0.4820778278385436,True,32.75339898527812,0.37222959391381594,True,False
292.0,256,t256,39,299,31,20,22,0.46400509391552336,True,9.566999251725205,0.39477930429294966,True,False
292.0,257,t257,63,819,52,21,15,0.4856308740051475,True,48.98460334138509,0.6744686167401703,True,True
293.0,258,t258,16,541,24,17,19,0.5438850329023511,True,6.996997335599368,0.1500961974088861,True,False
294.0,264,t264,14,834,96,12,7,0.5657812656540911,False,12.680654684070532,0.13171237509186703,True,False
294.0,263,t263,79,441,40,15,2,0.4711070177461218,True,34.747821220807964,0.7557889762644536,True,False
294.0,262,t262,55,876,30,4,7,0.4815426651120944,False,52.492336981238964,0.5939219736137012,False,False
294.0,261,t261,28,272,57,16,1,0.4888821008570278,True,7.943258150561376,0.2627042113650126,True,True
294.0,260,t260,93,625,77,15,2,0.47116621072453274,True,69.36567681878363,0.8564193038724551,True,False
294.0,259,t259,64,989,83,29,3,0.5025382673311151,True,59.759515953468494,0.5957479810088006,True,True
295.0,265,t265,33,105,34,8,13,0.477423771741588,True,3.702763226127593,0.35684233912499597,True,False
298.0,266,t266,100,834,61,24,23,0.45037220626897656,False,80.4856210504594,0.9866817132684228,False,False
298.0,267,t267,67,248,48,28,8,0.4520581174337396,True,18.04262781153479,0.6390311275393085,True,False
298.0,268,t268,34,566,100,4,20,0.44150921403604104,True,20.38192004003047,0.3169241249842752,True,False
299.0,269,t269,47,467,45,7,6,0.47591591191964666,False,53.780587771368374,0.8910491943047688,False,True
300.0,270,t270,64,443,93,1,2,0.5179021799999277,True,25.871964295255207,0.5808148321099521,True,False
301.0,271,t271,71,114,64,22,17,0.4722881746533234,True,7.701528973043933,0.72178674364907,True,False
