timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
19.35,177,t177,300,250.0,57,5,4,0.7282740340136985,False,66.27304328070174,3.2828884134458782,False,False
19.42,178,t178,300,250.0,63,6,7,0.7206407687918477,True,72.93834230536626,3.0540343960506284,True,True
19.53,179,t179,170,100.0,63,10,9,0.67963652647153,False,67.76352516306123,3.814153445848973,False,True
19.6,180,t180,270,900.0,37,2,8,0.6795272204065101,False,205.32907028705202,2.430577005683435,False,False
19.9,181,t181,80,50.0,85,1,2,0.7085078926135581,False,3.978337823602355,0.7686817597305854,True,False
19.93,182,t182,220,700.0,39,3,1,0.7206644896537516,False,140.95626649495924,2.25367524234361,False,False
20.0,183,t183,220,900.0,45,8,6,0.7881764435264881,False,227.00936371919758,2.045995569942841,False,False
20.16,184,t184,80,50.0,37,8,6,0.7818210964741402,True,3.4736436909173465,0.8665158847662149,True,False
20.34,185,t185,270,900.0,93,7,3,0.7398354041500445,False,741.9370487379554,7.550197797210348,False,True
20.61,186,t186,170,100.0,67,4,2,0.7821824514374977,True,14.645704119860271,1.8180210397361505,True,False
20.68,187,t187,220,700.0,48,1,2,0.7037459165794687,False,176.5038156808819,2.048496499449607,False,False
20.7,188,t188,170,700.0,59,7,4,0.8000545605861168,False,102.04884212315604,1.7322120618182804,False,False
20.81,191,t191,220,150.0,62,6,2,0.745530526340168,True,34.687818415676155,2.320249835892214,True,False
20.93,192,t192,300,1200.0,79,8,10,0.7061041850480995,False,344.32812160261284,3.257556262978226,False,False
20.95,193,t193,220,150.0,92,10,8,0.7926619233375763,True,35.05474809028709,2.1360778701901286,True,False
21.08,194,t194,300,1000.0,41,8,6,0.7817668563628392,False,254.12300608919662,3.2856131664725927,False,False
21.14,195,t195,220,150.0,66,1,9,0.744880652849117,False,69.81095617881647,4.971387205847063,False,True
21.19,196,t196,120,75.0,37,1,2,0.6990791800660613,True,10.400246423721088,1.2025091345083938,True,False
21.36,198,t198,270,200.0,25,10,8,0.7923908666890066,False,60.30411969004137,2.9376003031731988,False,False
21.66,199,t199,220,150.0,50,0,5,0.7449503457264843,True,34.912783989146725,2.0435708650451776,True,False
21.68,200,t200,220,150.0,93,9,6,0.7397764588270815,True,33.4571895116545,2.407141870490822,True,False
21.91,201,t201,270,900.0,87,9,10,0.7410558450683099,False,247.70537781113578,2.6081960075870394,False,False
22.17,203,t203,120,75.0,85,10,4,0.6775231639771196,True,8.874112189564828,1.1878709311971312,True,False
22.2,204,t204,120,75.0,47,4,8,0.7394033026561181,False,8.595000619819446,1.2618811352430137,True,False
22.21,205,t205,300,250.0,49,2,6,0.6803100361056118,False,61.84199294055192,2.961342494115448,False,False
22.78,208,t208,220,150.0,68,6,7,0.7218101352341926,True,33.83568673093662,2.0270824657006137,True,True
22.86,209,t209,220,150.0,93,2,5,0.76051768155032,True,33.02809638307878,2.0444099194331975,True,False
22.96,210,t210,170,100.0,71,0,1,0.7808053390177195,True,19.503335918061534,1.846923706332165,True,False
22.98,211,t211,80,50.0,80,10,5,0.6864055010093122,True,4.505642475322092,0.7967498661403621,True,False
23.26,212,t212,220,150.0,83,4,2,0.7821209842269295,True,27.729923415542704,2.403780244015695,True,False
23.51,214,t214,300,1000.0,29,9,7,0.7486142845525262,True,296.85795954467625,2.885521133500579,True,True
23.57,215,t215,300,250.0,31,10,8,0.7859512311734084,False,86.04955097916493,3.038455553678996,False,False
23.59,216,t216,270,200.0,41,2,8,0.6751933426650466,False,61.5511782444082,2.7803324569513497,False,False
23.64,217,t217,170,700.0,92,10,5,0.6881080576557926,False,125.9263061512287,1.8122091729253844,False,False
23.87,220,t220,220,900.0,27,9,6,0.7405631114687218,False,194.42357483924118,2.3782621549971186,False,False
23.87,219,t219,80,50.0,60,3,2,0.8023326327871255,True,3.3782877277428995,0.8053352042630442,True,False
23.87,218,t218,80,50.0,41,4,2,0.7820607463605728,True,3.2080159432350133,0.8317397940627611,True,False
23.93,221,t221,80,50.0,86,5,1,0.7487349042417196,True,4.741604402401934,0.8249386242052448,True,False
24.28,222,t222,170,100.0,21,3,2,0.8018681619495648,True,18.45558484700592,1.7867969712243994,True,False
24.41,223,t223,170,500.0,56,6,7,0.7229561143476906,True,87.9628738181772,1.6793980557253858,True,True
24.52,226,t226,300,1200.0,66,8,1,0.7043870391942764,False,407.4605183052427,3.213114638564421,False,False
24.7,227,t227,300,250.0,84,1,9,0.7276455013305962,False,255.48425206395285,8.558758896258553,False,True
24.72,228,t228,300,250.0,40,6,7,0.7240791738789185,True,68.23549939044919,2.937740437600579,True,True
24.88,229,t229,220,700.0,39,1,2,0.7006797782829218,False,130.7117326372343,2.289459878969093,False,False
24.89,230,t230,220,700.0,76,2,5,0.7608895097374954,False,139.4463067491564,2.012184445324442,False,False
25.29,231,t231,270,200.0,76,0,6,0.7946801926257728,True,52.26707499808453,2.7160075612609385,True,False
25.36,233,t233,220,150.0,80,5,3,0.7408764810057803,False,105.19304443114262,5.504964833874023,False,True
25.45,234,t234,220,700.0,89,1,9,0.7089910528424459,False,538.4448992953082,4.557773803260349,False,True
25.46,236,t236,220,150.0,30,1,6,0.7834813929131246,False,35.940805354985656,2.2941319250393635,False,False
25.64,238,t238,120,75.0,67,4,7,0.7537888846146154,True,8.911273772252759,1.192174126727494,True,True
25.64,237,t237,300,250.0,59,2,6,0.6759605020501662,False,63.677542605728426,2.791424758760944,False,False
25.69,239,t239,220,700.0,38,9,8,0.738221591093656,False,183.92160686843425,2.088165935248012,False,False
25.74,240,t240,220,900.0,75,10,4,0.6794033673642438,False,161.6052622967395,2.105815203778789,False,False
25.87,241,t241,120,75.0,33,2,8,0.6709461424784123,True,10.486891401558967,1.2611237609106667,True,False
25.95,242,t242,300,250.0,67,6,7,0.725179772219522,True,74.1421827759859,2.8523276761788936,True,True
26.02,243,t243,120,75.0,29,1,6,0.7770684317215287,False,10.47175028701562,1.1568145453456227,True,False
26.14,244,t244,120,75.0,55,7,3,0.7159007221457028,False,30.81681722347041,2.1437963276049707,False,True
26.16,245,t245,220,150.0,96,8,10,0.7013902831653193,False,34.50838422490539,2.3558151887089847,True,False
26.36,246,t246,80,50.0,68,3,1,0.7156593816788585,True,4.14106337205071,0.828156145725915,True,False
26.39,247,t247,80,50.0,74,3,1,0.7169283758634631,True,3.9270602434949673,0.7856415879029465,True,False
26.42,248,t248,270,200.0,39,8,10,0.6967706593201948,False,62.89563082571939,2.5521513266398457,False,False
26.62,250,t250,270,900.0,88,6,7,0.7262583585933134,True,236.42668762658244,2.4402509978001987,True,True
26.66,251,t251,270,200.0,33,3,5,0.8291452481095981,False,46.936185331310504,2.604333414688466,False,False
26.71,252,t252,170,100.0,91,8,6,0.7755397010537642,False,13.785220218722548,1.6674616739910297,True,False
26.81,253,t253,80,50.0,90,9,5,0.73913547320622,True,4.411830808722776,0.7737262656665486,True,False
26.82,254,t254,300,1000.0,63,8,6,0.7694370888508708,False,352.1922206558921,2.979543526984802,False,False
26.91,256,t256,270,900.0,45,0,6,0.794217255439924,False,236.30849484903698,2.82333861562067,False,False
26.96,257,t257,80,50.0,25,8,1,0.6994277599488523,True,3.3494650327913598,0.8100076621858169,True,False
27.04,258,t258,80,50.0,58,2,5,0.7550799013609274,True,4.665446601412711,0.7477353587668322,True,False
27.1,259,t259,270,1000.0,31,8,6,0.7634565288920352,False,307.91676128562983,2.9488997061911717,False,False
27.15,261,t261,220,150.0,85,1,2,0.6960743645354452,True,29.36321271065002,2.3258694472361614,True,False
27.29,263,t263,80,50.0,92,4,8,0.7338719032696625,True,4.289400853056655,0.833072352811546,True,False
27.47,264,t264,300,250.0,72,10,8,0.779640388368122,False,87.98600081817894,2.9739661022585833,False,False
27.71,265,t265,220,150.0,92,2,5,0.7555604851518906,True,35.722722028304,2.0149167614969685,True,False
27.81,266,t266,80,50.0,90,7,3,0.7002553743694554,False,12.895329610367847,1.670091864904176,False,True
27.97,267,t267,300,250.0,33,6,7,0.727315373239629,True,70.26322563459969,2.869486170020814,True,True
28.02,268,t268,220,900.0,78,2,6,0.6716979586758295,False,177.1445251800188,2.075444586412695,False,False
28.07,270,t270,170,700.0,57,9,7,0.7492241806796575,False,355.4156155100506,3.9488558008136785,False,True
28.28,273,t273,220,900.0,88,1,2,0.6977350590629181,False,235.60693212588365,2.273196342976304,False,False
28.28,272,t272,80,50.0,33,0,6,0.7875895769977922,True,4.087398106906229,0.8031132196996902,True,False
28.35,274,t274,270,1000.0,88,8,1,0.7007416662883368,False,306.23221436640233,2.5301306190123025,False,False
28.44,275,t275,300,250.0,57,8,6,0.7575955801323764,False,83.48865230106836,3.116016242316607,False,False
28.56,276,t276,170,100.0,73,2,6,0.6675206661689795,True,16.882038448851294,1.7955777575137952,True,False
29.06,278,t278,120,75.0,34,10,8,0.7734557624189414,True,8.40113082467499,1.1388112487308972,True,False
29.15,279,t279,120,75.0,37,9,5,0.7397834304087622,True,9.021996233685327,1.3088495282851083,True,False
29.4,280,t280,270,1000.0,89,6,2,0.7460505824800313,False,304.7720046941699,2.6429306161957165,False,False
29.66,282,t282,170,500.0,58,0,6,0.7872684521245031,False,85.48231028861427,1.5737770663671968,False,False
29.95,283,t283,120,75.0,29,2,6,0.6696009195122666,True,7.8146979816923805,1.150852911752469,True,False
29.98,284,t284,300,250.0,51,6,1,0.7455965966310384,False,81.01598746811185,3.047760957438844,False,False
30.13,285,t285,220,700.0,35,0,5,0.7454820054786213,False,175.94789416972486,2.3670507123846094,False,False
30.18,286,t286,80,50.0,24,0,1,0.780771414055547,True,4.078304341179148,0.8324691245547957,True,False
30.22,287,t287,270,200.0,34,1,2,0.6931885396998416,False,46.50031996826008,2.4555627581720816,False,False
30.28,288,t288,120,75.0,72,5,4,0.7231167351516063,True,10.579644269397257,1.155057289437821,True,False
30.35,289,t289,300,250.0,26,7,3,0.682276933548733,False,284.9836864176325,6.961586983248042,False,True
30.39,290,t290,170,100.0,95,7,10,0.6403884318291065,True,16.605046768428014,1.5969354678210232,True,False
30.42,292,t292,170,700.0,27,1,6,0.7707837297537649,False,127.47358292040244,1.8381961845290946,False,False
30.42,291,t291,80,50.0,52,10,5,0.6836025631693435,True,3.99862369934245,0.8342101435180806,True,False
30.45,293,t293,80,50.0,28,6,2,0.7403862374970973,True,3.463670523513684,0.8132630868538149,True,False
30.69,295,t295,220,700.0,86,10,5,0.6853611785726232,False,135.7486629322798,2.347147536837431,False,False
30.76,296,t296,270,200.0,56,1,6,0.7646247218253563,False,56.476213030983416,2.5521451673774402,False,False
30.78,297,t297,220,150.0,21,5,4,0.724236582266756,False,37.171803207595794,2.2152704292009955,False,False
30.95,298,t298,170,700.0,55,5,4,0.7191600324396027,False,111.63198142220871,1.7272756192254912,False,False
31.08,299,t299,220,150.0,41,6,7,0.7231924044593397,False,78.48457519579829,4.79377918975959,False,True
31.16,300,t300,270,200.0,72,0,5,0.7398290320357156,True,59.852366645591864,2.7123347201926915,True,False
31.61,303,t303,170,700.0,52,5,4,0.7141850136089926,False,119.97059010210177,1.8413390684061464,False,False
31.67,304,t304,80,50.0,39,4,2,0.7820017132515432,True,3.941438629329849,0.7913391671547934,True,False
31.71,305,t305,80,50.0,89,2,8,0.6729578862955108,True,4.37557025119637,0.7597351745018577,True,False
31.96,307,t307,270,200.0,79,8,10,0.6922434279519728,True,53.46210202528225,2.4794248159405385,True,False
32.08,308,t308,300,1000.0,84,9,6,0.7351600310575291,False,289.87577999176784,2.9399158533892247,False,False
32.18,309,t309,300,250.0,84,6,1,0.7399413313650843,True,67.26734975482069,3.035297281630016,True,False
32.28,310,t310,220,900.0,62,0,6,0.7807797497486797,False,220.69610627011082,2.1023884340309986,False,False
32.32,311,t311,170,100.0,58,7,4,0.7934616511925763,True,15.293373404088653,1.6888269102265714,True,False
32.56,312,t312,270,900.0,33,3,5,0.821970524965588,False,257.3561961840902,2.619508424537839,False,False
32.61,313,t313,80,50.0,88,8,10,0.6939807412111151,True,3.228455439223491,0.8540519901330971,True,False
32.75,314,t314,170,100.0,90,1,10,0.6910504815992207,True,18.981315078087487,1.7437102466083554,True,False
