timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
50.98,136,t136,270,200.0,62,0,3,0.7141731911409337,False,175.4507311205647,6.392270547099494,False,True
51.15,137,t137,270,900.0,94,7,5,0.6796262107918252,False,266.06189210086285,2.954216043346909,False,False
51.25,138,t138,220,150.0,53,0,2,0.6645917011559599,True,31.55771099929091,2.050715182948487,True,False
51.59,139,t139,220,150.0,43,7,6,0.6975968545953216,True,29.25917508076901,2.161250989960319,True,False
51.64,140,t140,170,700.0,32,7,5,0.6754418683941704,False,116.37910561211802,1.5457215576141146,False,False
51.96,141,t141,220,150.0,26,2,1,0.6914744095034787,False,33.772799508160595,1.9933174803336382,False,False
54.13,142,t142,220,900.0,89,1,7,0.7024884957267984,False,194.15926338168137,2.2688861501163964,False,False
54.14,143,t143,220,150.0,29,7,3,0.6593975392579273,False,83.68316416505756,5.925198223983405,False,True
54.66,144,t144,300,250.0,59,1,7,0.6976953924789292,False,62.592950096872904,3.158055363286278,False,False
55.54,145,t145,120,75.0,82,2,7,0.7372346548808626,True,9.830770574883635,1.1692838006162778,True,False
55.65,146,t146,270,1000.0,25,6,1,0.7471086860878765,False,243.35819472962783,2.4884615490231665,False,False
55.86,147,t147,170,700.0,52,0,2,0.6668820489510224,False,119.09330587544875,1.8404243756148224,False,False
55.97,148,t148,80,50.0,64,5,6,0.7185534163858613,True,3.49099254716154,0.7449709953310232,True,False
56.36,149,t149,270,1000.0,56,6,2,0.7469202327942658,False,248.14467897409818,2.9353442791653315,False,False
56.46,150,t150,270,200.0,35,2,1,0.687053103131591,False,62.04914945871606,2.580295115287645,False,False
56.67,151,t151,170,700.0,44,4,7,0.7002762146469551,False,114.33666121532477,1.8518929989283295,False,False
56.99,152,t152,170,700.0,47,4,1,0.7104094046586719,False,96.90658090064463,1.532888511780342,False,False
57.47,153,t153,220,150.0,81,4,1,0.7056093983836803,True,27.775008122131425,1.9963485833464512,True,False
57.49,154,t154,270,1000.0,63,2,1,0.682720222887141,False,216.5602680084575,2.673431668496269,False,False
57.77,155,t155,120,75.0,96,7,3,0.6422362551394355,False,26.724203072457744,2.279758421989769,False,True
57.78,156,t156,270,1000.0,67,7,6,0.6992270993215969,False,285.85539915991893,2.730845523907818,False,False
57.98,157,t157,300,250.0,35,0,3,0.6877933199344994,False,180.1056025053529,6.336515279822633,False,True
58.08,158,t158,270,1000.0,24,2,1,0.67847400024758,False,281.03520850293654,2.5495468232679257,False,False
58.42,159,t159,170,100.0,78,1,5,0.6379658589922509,True,18.30242055535804,1.7304388194315485,True,False
59.25,160,t160,270,200.0,78,7,5,0.6713412128444689,True,54.05859176173997,2.592005282441952,True,False
59.43,161,t161,170,700.0,51,5,6,0.7197645298763259,False,106.71093594274757,1.8398629834685112,False,False
59.79,162,t162,300,250.0,27,3,6,0.7835477579847957,False,83.42367770066888,2.753572863308646,False,False
60.03,163,t163,170,100.0,39,6,1,0.7414231790327857,True,14.47508225135664,1.6261537663914962,True,False
60.21,164,t164,300,250.0,67,7,1,0.6354068804805354,True,64.88881530721132,2.982427396082277,True,False
60.23,165,t165,300,250.0,28,2,4,0.676413172780386,True,68.06900621874013,3.270394536208382,True,True
60.59,166,t166,270,900.0,56,6,3,0.6279176764001614,False,576.3845463218771,7.641040524481546,False,True
60.81,167,t167,300,1000.0,73,0,1,0.6806825602533414,False,307.10146452722427,3.227608857715256,False,False
60.95,168,t168,80,50.0,85,2,7,0.737920628449912,True,3.430086530306073,0.8152023870308874,True,False
60.99,169,t169,120,75.0,87,3,5,0.7119870579841382,True,8.626605144610629,1.1866608058398673,True,False
61.46,170,t170,80,50.0,32,0,1,0.6764770908664565,True,3.6903243237779106,0.7450485378164197,True,False
61.55,171,t171,170,100.0,89,2,4,0.6784670911429602,True,17.1772830935478,1.794246078441615,True,True
61.6,172,t172,120,75.0,58,0,2,0.6629525897901839,True,10.719294462188063,1.1047067711792815,True,False
61.61,173,t173,80,50.0,63,5,2,0.741961972601868,True,4.251831349422401,0.7434282166707279,True,False
61.64,174,t174,270,200.0,78,0,1,0.6785297308673092,True,47.13459663587335,2.8908013361605107,True,False
61.71,175,t175,220,900.0,96,4,6,0.7135987158421435,False,191.02365614654474,2.04945124309175,False,False
61.83,176,t176,80,50.0,21,5,3,0.7111921417545587,False,9.022695376339133,1.510630597454318,False,True
61.94,177,t177,170,700.0,92,4,7,0.6956788721721979,False,99.46806256046898,1.5430872590733293,False,False
62.0,178,t178,170,500.0,48,1,4,0.7510161925802978,True,93.43488291069691,1.6255958795664185,True,True
62.08,179,t179,270,200.0,70,4,7,0.6911734765469358,True,48.39866428824084,2.6155511963713725,True,False
62.17,180,t180,220,150.0,85,1,4,0.7515780505468738,True,30.27924632233048,2.4067355862607616,True,True
62.19,181,t181,120,75.0,23,4,1,0.7070793922341885,True,8.65367218041947,1.2300222844875583,True,False
62.42,182,t182,300,1000.0,65,6,1,0.7420253821187967,False,262.08721907311497,3.1179699074551364,False,False
62.57,183,t183,80,50.0,67,5,7,0.7108202278395269,True,4.638093299370523,0.7495853269682113,True,False
62.6,184,t184,170,700.0,38,3,6,0.7772849846432817,False,127.53057920618323,1.820262459632238,False,False
62.65,185,t185,170,100.0,98,2,6,0.6827792216746525,True,16.85054279230309,1.7284503563825964,True,False
62.73,186,t186,170,500.0,58,3,5,0.7133294986426372,False,83.5705456624901,1.7884427847161974,False,False
62.93,187,t187,270,200.0,29,3,1,0.7105595461571143,False,55.59765764796273,2.710258463657612,False,False
62.97,188,t188,220,150.0,50,4,7,0.692932188834179,True,31.65693369292164,2.361749191998404,True,False
63.05,189,t189,300,1000.0,82,4,7,0.6946557268756772,False,296.1087596125959,2.7003622211803475,False,False
63.11,190,t190,220,150.0,84,1,7,0.6929981512960172,True,32.6586943635912,2.179881018224595,True,False
63.15,191,t191,170,100.0,49,4,1,0.7085199862076865,True,14.058178169115028,1.6707328251818676,True,False
63.34,192,t192,170,100.0,43,1,5,0.6406372084790726,True,18.11848182587419,1.8425016690403706,True,False
63.39,193,t193,80,50.0,56,3,5,0.7084710904879663,False,3.850965020488119,0.8386130682827648,True,False
63.43,194,t194,170,100.0,46,5,6,0.7147774210969812,True,18.02616725570101,1.6157630682571018,True,False
63.57,195,t195,220,150.0,42,2,4,0.6804799311382829,True,36.13472601724342,2.1029034880883657,True,True
63.59,196,t196,80,50.0,63,4,6,0.7087349233434824,True,4.773824448361441,0.8079361074597439,True,False
63.63,197,t197,300,250.0,30,4,7,0.6901707941563454,False,68.46649989233944,2.930370709799885,False,False
63.73,198,t198,270,200.0,71,7,6,0.6946507391533469,True,47.56700725223956,2.7573400576087463,True,False
63.79,199,t199,270,200.0,20,2,7,0.7385928825475805,False,63.28051578964974,2.6902427490914986,False,False
64.12,200,t200,120,75.0,88,3,2,0.7845586700057444,True,8.681251792939078,1.240526357282209,True,False
64.32,201,t201,270,200.0,49,1,7,0.6945688549367636,True,43.21985583468702,2.623580752337586,True,False
64.45,202,t202,80,50.0,98,2,7,0.7330776915632955,True,4.2579639232298225,0.8767672393850733,True,False
64.47,203,t203,300,250.0,25,1,7,0.6961081445046949,False,72.34244126913687,3.2719116471089222,False,False
64.65,204,t204,80,50.0,30,2,7,0.7338468043986962,True,3.9847966257239618,0.7652783057463466,True,False
64.76,205,t205,220,700.0,70,2,4,0.6824525143336989,True,147.60812838573196,2.3996759575058912,True,True
64.8,206,t206,170,700.0,47,3,6,0.7711474667685979,False,109.19137132591105,1.6392827855993632,False,False
64.93,207,t207,270,200.0,38,4,7,0.6857755600914003,False,46.944442957640035,2.5370036477829054,False,False
65.18,208,t208,170,100.0,85,6,2,0.7412384948050472,True,19.29185732040882,1.5733835055366903,True,False
65.36,209,t209,270,1000.0,23,6,4,0.6125241381119267,True,246.49217638685974,2.964208420405465,True,True
65.37,210,t210,220,150.0,70,6,2,0.7418443915756129,True,32.119628471387315,2.0459692353736787,True,False
65.44,211,t211,300,250.0,23,1,7,0.6914426482812678,False,69.96624749251103,3.0380486165783447,False,False
65.72,212,t212,120,75.0,41,0,3,0.6655321217939733,False,23.47996913200579,2.689981100948886,False,True
65.83,213,t213,120,75.0,69,6,2,0.7424381704107673,True,10.624731163630832,1.174883280083505,True,False
65.95,214,t214,220,150.0,22,7,6,0.6963399061884618,False,28.212261930254904,2.3708724638053087,False,False
65.96,215,t215,270,900.0,63,2,7,0.734600534977389,False,211.33544841255906,2.7916477518226586,False,False
66.26,216,t216,270,200.0,47,3,2,0.7844496784238113,False,61.31796693201355,2.6310078288857635,False,False
66.28,217,t217,220,700.0,30,6,1,0.7364415411430875,False,178.23514449101904,2.2936429450768534,False,False
66.31,218,t218,80,50.0,29,6,2,0.7430200736692186,True,4.697539806505467,0.8364580171747802,True,False
66.33,219,t219,120,75.0,54,3,4,0.7065508178210462,True,8.149301836820996,1.3056650817525444,True,True
66.49,220,t220,270,200.0,30,3,2,0.7781688666735169,False,55.49542539919745,2.8821296259682057,False,False
66.66,221,t221,220,700.0,68,1,7,0.686870461982309,False,150.70036911031607,2.412424984404179,False,False
66.7,222,t222,300,250.0,28,4,6,0.7101424066947947,False,77.61761118241755,2.863495578707164,False,False
66.78,223,t223,270,200.0,35,3,2,0.7720136711582284,False,64.62714742285414,2.491581989710165,False,False
66.82,224,t224,300,250.0,96,2,4,0.6843856458652068,True,75.51011993335476,3.063992760513882,True,True
66.82,225,t225,170,700.0,29,7,6,0.6918212898828743,False,126.14340635316908,1.6491147549109668,False,False
66.85,226,t226,220,150.0,86,4,6,0.7053477403790807,True,36.76338470719384,2.1076646947168713,True,False
66.88,227,t227,220,150.0,82,2,7,0.7291651909445079,True,26.810766560143627,2.1248544957735356,True,False
66.98,228,t228,170,500.0,85,6,1,0.7309693769868923,True,72.40001568915719,1.862487313411426,True,False
67.07,229,t229,80,50.0,24,4,6,0.7068229673896808,True,4.381429629466079,0.8669413254028234,True,False
67.39,230,t230,220,150.0,87,0,1,0.6805413180681447,True,32.11467025666693,2.4189757328489616,True,False
67.47,231,t231,270,200.0,32,3,4,0.7080019832828072,True,52.432767984720336,2.443887618460822,True,True
67.55,232,t232,300,1000.0,40,7,6,0.6873930459033987,False,289.42504518444423,3.0591925594553846,False,False
67.62,233,t233,170,100.0,39,1,7,0.6823897194093296,True,19.416945503705676,1.7237372988110966,True,False
67.67,234,t234,270,200.0,40,2,6,0.6845543039078262,False,55.667178219529696,2.5661947933687883,False,False
67.85,235,t235,300,1000.0,56,4,1,0.7099317683017146,False,304.2787021367251,3.001540881367112,False,False
67.91,236,t236,120,75.0,38,0,2,0.665275719812562,True,9.688644089818913,1.2919773201488498,True,False
67.96,237,t237,220,900.0,79,3,2,0.7659815795532456,False,162.27818066101213,2.413895929092898,False,False
68.02,238,t238,80,50.0,40,0,4,0.6485423264537687,True,3.9787098857905567,0.746304430611719,True,True
68.03,239,t239,220,150.0,36,2,4,0.6862801147660845,True,29.9984238681223,2.3540711805781114,True,True
68.05,240,t240,120,75.0,99,3,4,0.7094241254353327,False,20.45292886929453,3.521588548077413,False,True
68.1,241,t241,80,50.0,46,5,7,0.7121860051009182,True,3.2143850829997573,0.8651514647079996,True,False
68.11,242,t242,170,100.0,80,0,2,0.6675523872344925,False,13.632076037384348,1.5503382908346175,True,False
68.3,243,t243,270,1000.0,76,1,5,0.6432551309761577,False,314.0476998279986,2.796988330237548,False,False
68.51,244,t244,270,200.0,34,0,3,0.6483996611762756,True,55.147379154787565,2.661831707225881,True,True
68.64,245,t245,170,700.0,98,7,6,0.6830533668035125,False,132.202001935001,1.679856856358712,False,False
68.71,246,t246,220,900.0,61,4,7,0.6814682307077541,False,163.61062154984677,2.1858880146781696,False,False
68.84,247,t247,270,1000.0,45,1,7,0.6841725916878095,False,226.8123474938509,2.905567043727209,False,False
68.9,248,t248,300,250.0,49,2,7,0.7300125537922845,False,60.03902691898669,2.847757476773934,False,False
68.93,249,t249,170,100.0,40,3,2,0.7600701297803626,True,14.086938528834203,1.7875355606886247,True,False
69.03,250,t250,170,100.0,49,7,6,0.678800481285624,True,18.650101134943885,1.7868289993108015,True,False
69.11,251,t251,270,200.0,70,6,4,0.6133879022426945,False,164.79788883856708,4.864184294000723,False,True
69.2,253,t253,220,900.0,94,5,6,0.7160640544932234,False,171.52719259179673,1.9805212466063784,False,False
69.2,252,t252,170,700.0,39,3,6,0.7651326992514078,False,130.05261152055476,1.604241559296782,False,False
69.27,254,t254,300,1000.0,52,0,1,0.6825126735249637,False,356.75219055887794,3.1763690129695417,False,False
69.31,255,t255,300,1000.0,30,6,2,0.7435903388625008,False,315.0021636595848,3.083550131375233,False,False
69.56,256,t256,170,100.0,58,2,6,0.6801198844963364,True,19.721515677697504,1.7667629601861699,True,False
69.8,257,t257,220,150.0,65,1,5,0.6396466950233013,True,38.02889938956747,2.030208554718947,True,False
69.83,258,t258,220,150.0,75,2,7,0.7246689693831054,True,36.07109757901553,2.0181556673264205,True,False
69.84,259,t259,80,50.0,45,5,6,0.7111509552215408,True,4.219151014710252,0.827001602840465,True,False
69.89,260,t260,270,200.0,45,6,2,0.7379751987519175,False,59.979256617501136,2.6636182560310613,False,False
70.03,261,t261,170,100.0,49,7,5,0.6734965704057613,True,14.871908226698203,1.7132362888677943,True,False
70.08,262,t262,270,900.0,65,2,7,0.7256062566621099,False,259.0787630012853,2.623651014033672,False,False
