timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
17.19,48,t48,300,250.0,94,5,3,0.7645099083238834,True,72.51016155290982,3.014664623209851,True,True
18.39,49,t49,300,1000.0,49,6,5,0.7154021618886187,False,293.7381859592567,2.8546909602257515,False,False
18.59,50,t50,170,100.0,35,0,6,0.7397553503918138,True,18.78287380773619,1.8296895592311446,True,False
18.93,51,t51,270,200.0,81,0,3,0.7457174958101663,True,49.04171338931829,2.7145059900328437,True,True
19.38,52,t52,80,50.0,63,2,4,0.6741869680711584,True,4.488778282783872,0.8149732528855568,True,False
20.05,53,t53,220,900.0,39,3,6,0.6901391941813616,False,218.21719740374908,2.326302974298026,False,False
20.17,54,t54,300,250.0,52,0,3,0.7463853277121449,True,81.9887603055088,3.1823183804290753,True,True
20.19,55,t55,170,500.0,79,2,4,0.6762854105279171,True,68.64443122897951,1.7334622015969525,True,False
20.44,56,t56,80,50.0,89,2,5,0.7257533361134262,True,4.121914623231337,0.8055124430032014,True,False
20.96,57,t57,300,1000.0,82,6,5,0.7105023004690282,False,241.06840121569886,3.1090580020787835,False,False
21.49,58,t58,170,700.0,61,2,5,0.7268204512093395,False,129.4582276078276,1.5856152239381276,False,False
21.8,59,t59,270,900.0,59,3,2,0.6866955163421373,False,266.79743805154004,2.6511551561917015,False,False
22.0,60,t60,300,1000.0,79,0,6,0.7403909100506442,False,349.8915400152074,3.1639129525054654,False,False
22.08,61,t61,220,150.0,62,7,1,0.7153588890738708,True,30.191842945700618,2.11040949131144,True,False
24.1,62,t62,270,200.0,84,4,2,0.7224449976487995,True,57.53259558477166,2.8182094098383326,True,False
24.26,63,t63,170,100.0,21,2,5,0.7216922240033344,True,16.580639480032417,1.8238321271567806,True,False
24.35,64,t64,270,200.0,97,0,3,0.7470398029760837,True,56.0887681753729,2.5821853436295896,True,True
24.71,65,t65,270,200.0,94,2,3,0.7860976857662484,False,152.5022258463457,5.21557271838649,False,True
25.39,66,t66,170,700.0,65,4,2,0.7235782795140053,False,131.079129675027,1.6070362066313468,False,False
25.89,67,t67,120,75.0,23,0,3,0.7427972467782308,False,34.419463248310244,3.467129363695008,False,True
25.98,68,t68,120,75.0,58,5,1,0.7163422927326476,True,7.793673312150658,1.309675406549269,True,False
26.9,69,t69,120,75.0,43,4,2,0.7185148957419071,True,10.194625048072828,1.2175835345427608,True,False
27.14,70,t70,80,50.0,49,0,6,0.734839758516298,True,4.110563408297392,0.7802254909414014,True,False
27.19,71,t71,80,50.0,56,4,2,0.7197267796452508,True,4.050773452073816,0.7443777066281725,True,False
27.33,72,t72,170,100.0,40,2,5,0.7228405613414496,True,20.257557080890063,1.8008659372797093,True,False
27.35,73,t73,300,250.0,38,1,7,0.7666910827208963,True,72.33931723061734,2.9609283484517643,True,True
27.67,74,t74,120,75.0,97,0,3,0.7241194836608481,False,26.70716409711455,2.3563326180425053,False,True
27.74,75,t75,270,200.0,35,0,3,0.708461275805813,False,182.09417774733197,7.460564538439372,False,True
27.99,76,t76,120,75.0,70,2,4,0.6783418841355405,True,8.423288383743117,1.2127656537845295,True,False
28.0,77,t77,220,150.0,74,0,6,0.7355736300126386,True,38.44200273221016,1.9825524176253662,True,False
28.57,78,t78,300,250.0,31,3,2,0.6823697878334763,False,87.9346671858911,3.203688615660747,False,False
28.75,79,t79,300,250.0,46,0,1,0.6923315758735179,False,67.34617913009926,2.937175414439909,False,False
30.31,80,t80,300,250.0,73,7,1,0.71648237795906,True,70.38181203897703,2.8981243420216867,True,False
30.62,81,t81,170,100.0,63,2,4,0.6803572282710116,True,16.606671853858433,1.6129269181836834,True,False
30.75,82,t82,270,200.0,83,2,5,0.7239659319328025,True,58.08268668736962,2.8588993066006423,True,False
31.27,83,t83,300,1000.0,95,5,3,0.7432185056540415,False,1019.8443253209375,7.807806566591611,False,True
31.77,84,t84,300,250.0,23,2,5,0.7250687951123281,False,83.40580786224963,2.78157200175737,False,False
33.34,85,t85,270,900.0,67,7,1,0.7175833970665456,False,230.29662913292978,2.4313455925357648,False,False
33.38,86,t86,300,250.0,94,6,3,0.7489852909105965,False,151.46178828443746,5.850191371812393,False,True
33.75,87,t87,80,50.0,27,7,5,0.7058441563374486,True,4.313661147213833,0.7243718656882636,True,False
34.88,88,t88,120,75.0,35,0,6,0.7362928240790526,True,8.350991539224545,1.3195087250160917,True,False
35.28,89,t89,220,700.0,59,6,3,0.7345937669105663,False,339.83823514839463,5.211811069835397,False,True
35.63,90,t90,220,700.0,75,7,5,0.7073094550288813,False,160.46303680452908,2.0004528358154356,False,False
35.69,91,t91,80,50.0,27,2,4,0.6823322655237732,True,4.794571582286612,0.7299200488171987,True,False
35.77,92,t92,300,250.0,51,4,6,0.6848116315855177,False,76.11801221189371,3.102505885591028,False,False
35.96,93,t93,120,75.0,87,5,6,0.7589341120473542,True,10.050758180665365,1.1141931647365353,True,False
36.0,94,t94,220,150.0,21,6,3,0.7178440733905368,False,69.34985909523196,6.303271319161868,False,True
36.51,95,t95,80,50.0,36,3,6,0.6857445921159161,True,4.365567395400753,0.7307679719622117,True,False
36.67,96,t96,270,200.0,56,3,4,0.7103742638259942,False,57.85847966727545,2.7469309367230212,False,False
36.69,97,t97,120,75.0,65,6,5,0.7057004362778294,True,10.077519855447992,1.239846735994787,True,False
36.74,98,t98,220,900.0,60,3,7,0.6810854872889401,True,187.48706547182618,2.2436788965303376,True,True
36.94,99,t99,270,200.0,39,2,4,0.6842678020314795,False,49.81038039223702,2.9246830211499693,False,False
37.43,100,t100,170,100.0,37,6,5,0.7071686093704547,True,15.2838052303745,1.862215431528977,True,False
37.91,101,t101,120,75.0,81,4,1,0.759328688107369,True,9.048897408323722,1.1917695540928273,True,False
38.63,102,t102,170,100.0,34,5,6,0.759337611624589,True,14.685093176841002,1.5659751520744043,True,False
39.39,103,t103,170,100.0,46,3,6,0.6876118820917797,True,18.188741269887753,1.7801406746231538,True,False
39.63,104,t104,270,200.0,21,0,6,0.7369976342641383,False,50.50942006903064,2.8243239380991465,False,False
40.01,105,t105,220,150.0,32,4,2,0.7209144258705276,False,38.68764173168532,2.3563388009815935,False,False
40.24,106,t106,170,700.0,68,7,5,0.7025714477464856,False,113.82932551669366,1.6627289698904053,False,False
40.49,107,t107,300,250.0,25,3,6,0.6894418262681258,False,63.04473792567688,2.7490526227601917,False,False
40.84,108,t108,270,200.0,41,2,5,0.7199756010282635,False,54.89975378795223,2.9632104282468847,False,False
41.01,109,t109,170,500.0,90,2,5,0.71498427082588,True,76.72524895596122,1.7938746543982864,True,False
41.08,110,t110,300,250.0,44,0,2,0.723886861398381,False,62.746677372061086,3.1544060511130243,False,False
41.38,111,t111,220,150.0,25,0,1,0.6878931261742293,False,30.85415579910145,2.008157327434541,False,False
41.6,112,t112,270,200.0,37,3,4,0.7055749603676561,False,56.122210715267215,2.5405646935918935,False,False
42.17,113,t113,80,50.0,87,5,6,0.759733041210279,True,3.680736790679895,0.7924688520085359,True,False
42.45,114,t114,80,50.0,24,0,6,0.7315143482455222,True,4.061125269605447,0.8196303588595297,True,False
42.76,115,t115,170,100.0,20,4,2,0.7159043191712989,True,14.674980043140208,1.7461977281865253,True,False
42.81,116,t116,220,150.0,88,4,1,0.7597242961634034,True,35.073550578777464,2.3826537368918186,True,False
43.44,117,t117,220,150.0,31,7,1,0.7124883957918813,False,33.53031730491945,2.2223210136484575,False,False
43.73,118,t118,120,75.0,26,7,5,0.6979282006097377,True,8.052486551505858,1.1507612949933768,True,False
44.0,119,t119,170,100.0,27,6,5,0.7086074190012274,True,16.932782666962414,1.8183819535247234,True,False
44.08,120,t120,220,150.0,50,5,6,0.7601205622042552,False,32.16766933227837,2.2790672297522545,True,False
45.97,121,t121,220,700.0,37,6,5,0.7100174524393846,False,127.68559897073871,2.359252641075172,False,False
46.23,122,t122,220,900.0,94,7,4,0.7022069082289298,False,194.94139502718002,2.3219766070371466,False,False
46.5,123,t123,270,200.0,74,2,3,0.7323269980275628,True,52.78694314551877,2.8682974039402236,True,True
46.89,124,t124,170,500.0,29,6,2,0.7584802016902544,False,90.50168240713343,1.7619192628192115,False,False
47.62,125,t125,220,150.0,38,7,4,0.697570951882533,True,37.61513298009236,2.0035815092553264,True,False
47.66,126,t126,220,150.0,72,2,3,0.7332626398851935,True,31.721115131156246,2.0865566552347414,True,True
47.7,127,t127,80,50.0,75,6,2,0.7525672643231159,True,3.987919421505862,0.7937091544111141,True,False
48.59,128,t128,270,200.0,32,3,7,0.682894444209828,True,58.38372528168144,2.6067339101112377,True,True
48.83,129,t129,270,200.0,73,1,2,0.7532555765638597,True,57.140853394747104,2.735530204595634,True,False
49.36,130,t130,300,250.0,23,2,5,0.7162667672275443,False,71.9493028277338,2.8366183275437185,False,False
50.03,131,t131,270,200.0,22,7,1,0.7074952945427103,False,63.59731878529733,2.7912630972503605,False,False
50.54,132,t132,270,900.0,94,2,3,0.7341795689056714,True,240.6883329251659,2.7908963390685693,True,True
50.55,133,t133,170,100.0,44,5,6,0.7543263327783519,True,16.177965243819216,1.6335664299933512,True,False
50.73,134,t134,270,1000.0,35,5,3,0.7115198596580677,True,269.12697671474217,2.919753270918886,True,True
50.91,135,t135,220,150.0,20,4,6,0.6805235807719893,False,39.562098395636085,2.0151318947407013,False,False
50.98,136,t136,270,200.0,62,2,3,0.7350781593457397,True,50.59360716687835,2.781773640170316,True,True
51.15,137,t137,270,900.0,94,0,6,0.7323147279472785,False,234.3922684316034,2.5708126812033543,False,False
51.25,138,t138,220,150.0,53,1,7,0.766787927733145,True,33.00777093579469,2.27197700770772,True,True
51.59,139,t139,220,150.0,43,3,7,0.684667221992298,True,33.93875746889088,2.030705383685503,True,True
51.64,140,t140,170,700.0,32,1,4,0.7050672637261038,False,117.60859365317859,1.7242924900933014,False,False
51.96,141,t141,220,150.0,26,0,2,0.7188173059885952,False,33.58217094684038,2.233126095651225,False,False
54.13,142,t142,220,900.0,89,4,6,0.6763212909747313,False,206.28450445827275,2.096227021258044,False,False
54.14,143,t143,220,150.0,29,7,1,0.7026020553185228,False,35.82692311390811,2.025880402478622,False,False
54.66,144,t144,300,250.0,59,7,5,0.6995518184157249,False,85.30028733103234,3.285338371166271,False,False
55.54,145,t145,120,75.0,82,7,2,0.6965737353443074,True,8.606271753511667,1.281203898235194,True,False
55.65,146,t146,270,1000.0,25,1,4,0.7003741002697635,False,254.40574472973017,2.530264381064713,False,False
55.86,147,t147,170,700.0,52,3,7,0.6864045442191188,True,127.44145467198975,1.6555736546580067,True,True
55.97,148,t148,80,50.0,64,7,2,0.698072927304088,True,4.312128687206372,0.7216139468157076,True,False
56.36,149,t149,270,1000.0,56,6,5,0.7052252852087789,False,305.0279679175108,2.508960561953297,False,False
56.46,150,t150,270,200.0,35,0,6,0.7269251000549996,False,52.498720614458975,2.629208976036196,False,False
56.67,151,t151,170,700.0,44,6,2,0.7529465857033203,False,127.71848618712481,1.8485381563045373,False,False
56.99,152,t152,170,700.0,47,7,4,0.6992017146630642,False,134.44037336621088,1.6239410012869806,False,False
57.47,153,t153,220,150.0,81,1,4,0.6957748000825502,True,30.847171721900057,2.1405717664773203,True,False
57.49,154,t154,270,1000.0,63,4,5,0.6735984839612662,False,251.40715315781537,2.595864372268506,False,False
57.77,155,t155,120,75.0,96,5,1,0.7174461135446613,True,10.57831685286711,1.1016431188028815,True,False
57.78,156,t156,270,1000.0,67,1,7,0.7668828358451488,True,269.896780711854,2.6123154901431054,True,True
57.98,157,t157,300,250.0,35,7,5,0.6949689638655921,False,71.17225728439591,2.7011194600784227,False,False
58.08,158,t158,270,1000.0,24,5,1,0.7185278579404347,False,247.90846013343076,2.59542715289396,False,False
58.42,159,t159,170,100.0,78,6,5,0.7005289613227851,True,18.801232124853268,1.5603372032981286,True,False
59.25,160,t160,270,200.0,78,6,2,0.7471443206559206,True,47.58215144455964,2.62227995808018,True,False
59.43,161,t161,170,700.0,51,7,4,0.6946258621879847,False,139.23141443165284,1.5327885496538418,False,False
59.79,162,t162,300,250.0,27,3,4,0.7008716429784849,False,81.81898959192434,2.7191460214877434,False,False
60.03,163,t163,170,100.0,39,2,3,0.7359587779770068,True,18.28383596939616,1.8683619763088433,True,True
60.21,164,t164,300,250.0,67,4,6,0.6722030469734185,False,72.45951503251909,3.090386178659565,False,False
60.23,165,t165,300,250.0,28,4,2,0.7171684146060547,False,87.27828974735877,2.887562791942072,False,False
60.59,166,t166,270,900.0,56,1,7,0.7669758457949124,True,231.77904317571725,2.908632932155272,True,True
60.81,167,t167,300,1000.0,73,1,2,0.7537726468507643,False,299.9265255238663,2.796337372595011,False,False
60.95,168,t168,80,50.0,85,7,1,0.6978066808788191,True,3.7752760978240087,0.8261582633872527,True,False
60.99,169,t169,120,75.0,87,6,2,0.7476321009094689,True,8.016710110541052,1.1530983748968893,True,False
61.46,170,t170,80,50.0,32,0,2,0.7138491416870051,True,3.88916905490525,0.8161120779607107,True,False
61.55,171,t171,170,100.0,89,3,4,0.696262391937097,True,18.127795556907593,1.6195904275663484,True,False
61.6,172,t172,120,75.0,58,5,6,0.7548219879409667,True,8.528619355993827,1.1093183209204531,True,False
61.61,173,t173,80,50.0,63,7,1,0.6992812139279093,True,4.374188665720383,0.8475557161065956,True,False
61.64,174,t174,270,200.0,78,6,5,0.7021005639145113,True,59.8274999191088,2.8012446518823233,True,False
61.71,175,t175,220,900.0,96,5,6,0.7553077300003291,False,194.1353039186023,2.3080307756910727,False,False
61.83,176,t176,80,50.0,21,1,2,0.7481053757319308,True,3.9808656856200777,0.765148653322468,True,False
61.94,177,t177,170,700.0,92,5,3,0.7128716442830882,True,119.63447945620906,1.6033458919475423,True,True
62.0,178,t178,170,500.0,48,0,1,0.6835434454689265,False,70.94151171775233,1.7419989768266264,False,False
62.08,179,t179,270,200.0,70,5,1,0.7134139674482928,True,51.62258703628431,2.8779911477674687,True,False
62.17,180,t180,220,150.0,85,0,6,0.7216432647205662,True,29.62318244688985,2.14708540567191,True,False
62.19,181,t181,120,75.0,23,6,3,0.701429373740908,True,9.24851747239438,1.284035387628095,True,True
62.42,182,t182,300,1000.0,65,3,7,0.688107120001403,True,286.63703594611894,3.2949505957934786,True,True
62.57,183,t183,80,50.0,67,2,3,0.7368217842356485,True,3.6431701398322742,0.7345807596479412,True,True
62.6,184,t184,170,700.0,38,4,2,0.7122332281321154,False,138.72782301613574,1.7998285371462366,False,False
62.65,185,t185,170,100.0,98,0,2,0.7151543406714469,True,17.478108973465076,1.7565036323397505,True,False
62.73,186,t186,170,500.0,58,0,2,0.7164334356761998,False,75.05811146517928,1.7761041965816429,False,False
62.93,187,t187,270,200.0,29,6,3,0.7029829680842715,True,58.54500638350365,2.5678781784310303,True,True
62.97,188,t188,220,150.0,50,2,5,0.7113496137011752,True,31.14098631795535,2.3681368159785614,True,False
63.05,189,t189,300,1000.0,82,1,4,0.6974414858990811,False,307.88921193447237,2.934480809686019,False,False
63.11,190,t190,220,150.0,84,7,5,0.6904777664064622,True,36.05062861127652,2.189179764151706,True,False
63.15,191,t191,170,100.0,49,1,2,0.748725450035474,True,15.384716242004616,1.6039361760038873,True,False
63.34,192,t192,170,100.0,43,1,2,0.7493331228529464,True,20.10412853259072,1.8286249433566004,True,False
63.39,193,t193,80,50.0,56,7,5,0.6922503928965148,True,4.1981568938033975,0.7843514118853101,True,False
63.43,194,t194,170,100.0,46,0,2,0.7115129487808576,True,15.486703742141158,1.8629451004536395,True,False
63.57,195,t195,220,150.0,42,3,4,0.6979193259165369,True,27.217485412557213,2.0555162655282997,True,False
63.59,196,t196,80,50.0,63,7,5,0.6939875668567663,True,3.980989742955215,0.8526485117833925,True,False
63.63,197,t197,300,250.0,30,7,5,0.6956899973378128,False,71.13819093960073,2.8090339644709044,False,False
63.73,198,t198,270,200.0,71,2,5,0.7127048032453335,True,58.33937543525686,2.601026629478547,True,False
63.79,199,t199,270,200.0,20,2,4,0.6799906278090317,False,47.712417519466086,2.7258448894202,False,False
64.12,200,t200,120,75.0,88,5,6,0.7496097572185044,True,9.091842628214312,1.1182515843726815,True,False
64.32,201,t201,270,200.0,49,4,1,0.7601119920583171,False,63.51447750178938,2.4579081291818587,False,False
64.45,202,t202,80,50.0,98,7,5,0.6911843792092384,True,3.6189793787085973,0.7718885461840538,True,False
64.47,203,t203,300,250.0,25,2,3,0.7376675303691173,True,72.75546265765134,2.805093349242287,True,True
64.65,204,t204,80,50.0,30,6,5,0.7036407344544028,True,4.008844101167074,0.7253912135013385,True,False
64.76,205,t205,220,700.0,70,0,6,0.7226410660928215,False,160.3933384908144,2.27475841383766,False,False
64.8,206,t206,170,700.0,47,6,3,0.7045054905407679,True,109.068053123495,1.7222413835429504,True,True
64.93,207,t207,270,200.0,38,7,1,0.7007262563160178,False,55.640101774033134,2.5361928323897187,False,False
65.18,208,t208,170,100.0,85,6,2,0.7481101255579461,True,19.65768255800183,1.5905868063738162,True,False
65.36,209,t209,270,1000.0,23,6,5,0.7051501015834966,False,299.5158737150788,2.9194007337582732,False,False
65.37,210,t210,220,150.0,70,1,7,0.7670669955456809,True,34.96828442142127,2.0379834136102413,True,True
65.44,211,t211,300,250.0,23,2,3,0.7384963615799168,True,79.0774109639553,2.8208320897736647,True,True
65.72,212,t212,120,75.0,41,7,5,0.6929428734432355,True,7.340018752480573,1.1380655407549003,True,False
65.83,213,t213,120,75.0,69,4,5,0.6695346961002228,False,7.547423932463973,1.1959221374501368,True,False
65.95,214,t214,220,150.0,22,4,2,0.707396745387655,False,39.34456037600915,1.9990967526638226,False,False
65.96,215,t215,270,900.0,63,4,6,0.6681671678521318,False,284.9408480616187,2.7785136886430224,False,False
66.26,216,t216,270,200.0,47,6,3,0.7059975625481344,False,198.3275793066616,4.286378533569637,False,True
66.28,217,t217,220,700.0,30,1,7,0.7671563223014339,False,547.3456644994425,5.412413852623008,False,True
66.31,218,t218,80,50.0,29,7,5,0.6946661977925526,True,4.456378389299426,0.7481800924703667,True,False
66.33,219,t219,120,75.0,54,6,3,0.6907017931153535,False,31.747482872747764,2.967949242865543,False,True
66.49,220,t220,270,200.0,30,3,7,0.6852367980493476,False,139.35600148673646,5.447308410290201,False,True
66.66,221,t221,220,700.0,68,2,4,0.675798997071033,False,164.10471225878246,2.320302300495271,False,False
66.7,222,t222,300,250.0,28,1,2,0.7499286422140692,False,69.05863230425454,3.1104934599797947,False,False
66.78,223,t223,270,200.0,35,1,4,0.6929008379992813,False,56.36652194720239,2.477210060418969,False,False
66.82,224,t224,300,250.0,96,6,2,0.7485785897134539,True,78.64106446293611,2.750397247938568,True,False
66.82,225,t225,170,700.0,29,1,7,0.7421397319382971,False,361.4267052426854,5.056892342652512,False,True
66.85,226,t226,220,150.0,86,5,1,0.7145763547659935,True,32.74177859274171,2.0458256568822,True,False
66.88,227,t227,220,150.0,82,2,3,0.7293084649663069,False,70.31418310350801,5.108799155334021,False,True
66.98,228,t228,170,500.0,85,2,4,0.6716911989477942,True,69.42441305578664,1.8570335037976702,True,False
67.07,229,t229,80,50.0,24,0,6,0.7174449114376319,True,3.252075817825888,0.8086938668041785,True,False
67.39,230,t230,220,150.0,87,0,1,0.6792807583777298,True,36.16153389153176,2.226642793433663,True,False
67.47,231,t231,270,200.0,32,0,1,0.681277325028357,False,60.76431038821773,2.438605157329485,False,False
67.55,232,t232,300,1000.0,40,7,5,0.6963550556548833,False,252.8782710608165,3.025495406173178,False,False
67.62,233,t233,170,100.0,39,3,2,0.6781305738949887,True,16.124752617319956,1.8268065493040557,True,False
67.67,234,t234,270,200.0,40,2,4,0.67383955678702,False,53.484589068023034,2.6093866715408627,False,False
67.85,235,t235,300,1000.0,56,0,6,0.7185266798755459,False,315.421800134602,2.75207436910034,False,False
67.91,236,t236,120,75.0,38,0,6,0.7134128129447016,True,7.456708549650088,1.1381779900575297,True,False
67.96,237,t237,220,900.0,79,3,4,0.699543121216388,False,218.89110552297888,2.2846438307530277,False,False
68.02,238,t238,80,50.0,40,7,1,0.6959683978563641,True,4.636026683670272,0.8152229609846098,True,False
68.03,239,t239,220,150.0,36,1,4,0.6884510030574774,True,35.60691507590136,2.011400213764295,True,False
68.05,240,t240,120,75.0,99,3,6,0.6850611715609451,True,10.062583700064666,1.1210237753482613,True,False
68.1,241,t241,80,50.0,46,1,7,0.7233236039661979,False,13.35042641071064,1.523104336497163,False,True
68.11,242,t242,170,100.0,80,0,4,0.6772517929468964,True,18.145047716219725,1.7764737893314702,True,False
68.3,243,t243,270,1000.0,76,0,4,0.6791374237546252,False,321.15838639225154,2.7965852691478843,False,False
68.51,244,t244,270,200.0,34,1,7,0.7075297985535406,False,181.87003356546515,5.788290257918398,False,True
68.64,245,t245,170,700.0,98,2,4,0.6697709474694614,False,132.0779924084005,1.5667148598790093,False,False
68.71,246,t246,220,900.0,61,0,6,0.7145752233524744,False,213.8923654717277,2.129386010192376,False,False
68.84,247,t247,270,1000.0,45,4,2,0.7026569922980838,False,267.523636138606,2.6061009992787687,False,False
68.9,248,t248,300,250.0,49,0,2,0.7128648716234223,False,69.75951896567281,3.2534115134613697,False,False
68.93,249,t249,170,100.0,40,1,4,0.6902641648145097,True,16.09933346487166,1.640508404827044,True,False
69.03,250,t250,170,100.0,49,4,2,0.6980120342703039,False,17.358321356401433,1.6638700976617322,True,False
69.11,251,t251,270,200.0,70,2,4,0.6657837103382541,True,49.481457276002814,2.5335189973923464,True,False
69.2,253,t253,220,900.0,94,4,5,0.6655521839964,False,208.2056788017457,2.19038276773694,False,False
69.2,252,t252,170,700.0,39,6,5,0.7004552813700085,False,97.8612619832839,1.7791179164626556,False,False
69.27,254,t254,300,1000.0,52,6,5,0.6958543575607902,False,240.50254615362456,2.868904799819026,False,False
69.31,255,t255,300,1000.0,30,5,3,0.7009360541415667,False,933.0511224252663,8.749798712667607,False,True
69.56,256,t256,170,100.0,58,6,1,0.6774649034448154,True,15.627586454434402,1.8055060067978623,True,False
69.8,257,t257,220,150.0,65,2,4,0.6680502179496708,False,37.599243466689174,2.418091816650612,True,False
69.83,258,t258,220,150.0,75,5,6,0.7501997438923161,True,30.910433816523717,2.2845249416782645,True,False
69.84,259,t259,80,50.0,45,2,5,0.7140328889986086,True,3.2837142725071997,0.8428199918706011,True,False
69.89,260,t260,270,200.0,45,5,3,0.6830955148769172,False,204.7381804015311,7.595367973798323,False,True
70.03,261,t261,170,100.0,49,3,2,0.6801501442352708,True,18.427318254398084,1.8388547808342692,True,False
