timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
63.0,60,t60,31,365,63,7,22,0.49970077869220436,True,13.073332832417776,0.3397777824047353,True,False
64.0,62,t62,91,632,54,21,13,0.490339479512083,True,53.48391626319757,0.9119586917913981,True,True
65.0,63,t63,16,472,91,1,23,0.4806354889920179,True,6.80621859669229,0.15953202665354504,True,False
66.0,64,t64,57,343,47,21,20,0.5340087958958719,True,21.12934030537032,0.6034124889721907,True,False
67.0,65,t65,37,655,73,13,11,0.5122539748284559,True,19.39500772050704,0.3969254862338635,True,False
67.0,66,t66,66,613,26,3,12,0.4992785599480359,False,106.51281743118548,1.118546649626238,False,True
69.0,67,t67,97,711,97,4,7,0.4839174051336409,True,67.59208552190216,1.0291243959389136,True,False
70.0,68,t68,26,448,27,10,7,0.4746164977790718,True,11.687686915945214,0.25253025908080196,True,False
71.0,69,t69,29,715,67,14,4,0.49927312196256485,False,44.64175693089747,0.5576402998659598,False,True
71.0,70,t70,40,503,54,17,16,0.5125372700855875,True,16.782665076527614,0.3766388976202372,True,False
72.0,71,t71,19,576,97,3,22,0.5097912562361476,True,12.50813604533615,0.19989636119988266,True,False
72.0,72,t72,12,537,52,11,14,0.5502136705626586,True,5.302061030904933,0.13014670465033046,True,False
73.0,74,t74,67,903,35,11,17,0.5668662303957923,False,58.272215774006284,0.6702706531396315,False,False
73.0,73,t73,99,556,58,22,11,0.5737490775856703,True,50.503082069056006,1.0512673768229863,True,False
75.0,75,t75,51,193,63,13,19,0.5015535806418842,True,8.211619732866042,0.48737953316967925,True,False
75.0,76,t76,64,767,50,9,19,0.5095755742383842,False,46.002087666731114,0.6635014164976585,True,False
77.0,77,t77,75,621,42,13,19,0.5012411756957131,True,40.51529138454333,0.7270971794207796,True,False
79.0,78,t78,48,357,74,20,19,0.4932082477554941,True,16.807398463495428,0.45312606015484164,True,False
81.0,79,t79,15,498,47,15,22,0.4578462192501647,True,8.88616817950278,0.16002696299733393,True,False
82.0,80,t80,53,256,86,16,22,0.4784110102336392,True,12.721656255533052,0.5220605950608287,True,False
86.0,81,t81,23,430,64,1,11,0.4627024812414105,True,11.384534748377027,0.227028236943535,True,False
88.0,82,t82,16,553,77,2,9,0.5469255768691745,True,10.348487469948699,0.17321844905519754,True,False
88.0,83,t83,95,248,56,2,18,0.4829103585466857,True,25.037895454367902,0.9239893837097374,True,False
89.0,84,t84,36,883,68,20,1,0.4661431314863444,True,36.256404179412634,0.3695329642780033,True,False
91.0,85,t85,34,174,58,17,16,0.5123487065020575,True,6.369206584645085,0.35630016562678335,True,False
93.0,86,t86,62,165,100,14,22,0.4472714218515932,True,8.467991552986655,0.6353071016364347,True,False
94.0,87,t87,63,140,81,11,14,0.5490195789695872,True,10.568504910111455,0.658643918871726,True,False
94.0,88,t88,66,123,43,24,13,0.46536386112804284,True,7.580656421606311,0.6674520279041152,True,True
96.0,89,t89,70,564,98,13,11,0.5121670771500686,True,39.158355063144896,0.6581419820821914,True,False
96.0,90,t90,81,694,99,3,20,0.56391272095491,True,46.150593566836406,0.7587665326098189,True,False
100.0,91,t91,49,286,73,17,16,0.5121639141901982,True,15.407764101601755,0.4885065799219662,True,False
100.0,92,t92,37,191,80,22,12,0.5565522035346757,False,26.785933413344004,1.0849754930558948,False,True
101.0,93,t93,58,238,84,15,6,0.5353261416413125,True,11.920146848166295,0.5388031403349112,True,False
102.0,94,t94,37,269,41,0,10,0.4568537184317696,True,11.88002513130529,0.40489390809047404,True,False
102.0,95,t95,96,191,100,22,11,0.5720426674625283,True,18.926897196353817,0.918382805731275,True,False
102.0,96,t96,56,827,27,24,22,0.4899383930743032,False,54.145241573791964,0.5269908711271818,False,False
103.0,97,t97,56,307,99,3,20,0.5621284665358117,True,13.853055567210514,0.5138889005959242,True,False
104.0,98,t98,31,269,84,3,22,0.5090399016996601,True,9.314693864064498,0.3205958723811339,True,False
105.0,99,t99,46,539,76,17,16,0.5119828177245761,True,21.576988165747075,0.47418479954621123,True,False
106.0,100,t100,58,999,53,20,19,0.493214264618566,False,58.08356679284148,0.5536329056989254,False,False
107.0,101,t101,41,762,31,4,23,0.4628925664198008,False,36.056156815677696,0.3741747302776065,False,False
108.0,102,t102,46,983,99,6,1,0.4943137730635606,True,53.73920706231672,0.5025627054480195,True,False
110.0,103,t103,37,685,28,9,23,0.5353857711266922,False,30.175737003741116,0.3659113255283158,False,False
112.0,104,t104,13,114,80,15,18,0.4803146374148728,True,1.452464347591634,0.14051209560668793,True,False
113.0,105,t105,69,713,63,16,11,0.5367823786152853,True,42.703382389420256,0.6704724931677764,True,False
115.0,106,t106,43,532,31,9,23,0.5281173890374917,True,25.117058445507308,0.4190793140196854,True,False
116.0,107,t107,65,723,33,15,22,0.45849575640362294,False,48.848112537078414,0.607160061608724,False,False
117.0,111,t111,98,149,91,19,15,0.481145337208731,True,14.275010356589792,1.0250356865707162,True,False
117.0,110,t110,34,150,61,21,13,0.4902911514603029,True,4.8245943006398,0.35552749808093415,True,True
117.0,108,t108,28,757,49,14,4,0.48400223095188505,False,74.35990379805298,0.7214286654085008,False,True
117.0,109,t109,15,662,54,0,20,0.5412325595108429,True,9.115047625310346,0.16035667995600203,True,False
118.0,112,t112,99,580,63,6,1,0.49397816426895613,False,67.23956935347793,1.052846751111704,False,False
120.0,113,t113,29,490,60,13,22,0.5042167313410321,True,12.588211763509163,0.2820366496457633,True,False
121.0,114,t114,31,578,82,10,7,0.4749223496416721,True,18.882034493961545,0.29746386969651967,True,False
121.0,115,t115,55,548,54,22,12,0.5355217308925536,False,73.26872188334278,0.9306607974864223,False,True
121.0,116,t116,88,933,95,2,18,0.482794151375752,True,73.96927659617133,0.914956031505402,True,False
125.0,117,t117,47,186,29,0,5,0.5636384579728448,False,18.84749554833475,0.7063506519632295,False,True
128.0,118,t118,16,873,93,16,18,0.49089008851826754,True,16.191521627894762,0.17411363094066953,True,False
128.0,119,t119,11,395,75,3,1,0.4791390804931789,True,4.146329063570513,0.10538978765761502,True,False
130.0,120,t120,26,932,65,9,23,0.5271683745900753,True,20.13794720052214,0.27126516275228235,True,False
130.0,121,t121,31,805,35,3,20,0.5603798972050955,True,28.012307987547786,0.3347326075917545,True,False
131.0,123,t123,82,437,51,22,12,0.519321867703274,False,134.96258324688114,1.4020648951578703,False,True
131.0,122,t122,17,535,25,19,2,0.450646924144128,True,9.787645513874596,0.1665656317470653,True,True
132.0,124,t124,15,971,83,13,22,0.5039388582526729,True,16.35662378036836,0.1604943845479476,True,False
134.0,125,t125,14,588,24,20,22,0.5253612371158832,True,9.393847464741366,0.15262778216120884,True,False
136.0,126,t126,75,318,78,22,20,0.5068044788771151,True,27.087649540214844,0.7449505248095435,True,False
137.0,127,t127,65,293,63,0,20,0.5398283789088614,True,22.46476756035974,0.6562017357341893,True,False
138.0,128,t128,56,577,73,13,19,0.5009350188484655,True,34.15795362706863,0.602055189780524,True,False
141.0,129,t129,75,955,29,17,24,0.5554477429784168,False,79.94137325370674,0.7827747549540292,False,False
141.0,130,t130,36,905,81,20,19,0.4870461611443766,True,31.68800354723233,0.3256402802115444,True,False
142.0,131,t131,66,850,69,15,6,0.5342220803469478,True,46.06060447107002,0.7033125368877782,True,False
145.0,132,t132,62,228,99,8,13,0.4802401819189488,True,14.776036748938445,0.575123108429374,True,True
146.0,133,t133,24,816,61,23,20,0.5152093165671923,True,16.008994711801893,0.2292878343977757,True,False
149.0,135,t135,49,719,56,14,4,0.46462675776141876,False,85.52384408843797,0.8737661961863351,False,True
149.0,134,t134,29,834,43,12,18,0.49089390161018565,True,25.197190076051847,0.27393239170666295,True,False
150.0,136,t136,68,562,22,11,17,0.5593495724545431,False,35.81103522767583,0.7092143572531633,False,False
150.0,137,t137,44,625,92,10,7,0.4752220844670205,True,26.12565477690901,0.4475681487474845,True,False
151.0,138,t138,48,620,44,23,10,0.5325014068514234,True,34.46839642110976,0.45174166523252457,True,False
152.0,139,t139,12,140,53,18,16,0.5345671054754382,True,1.521355251576988,0.11229034049212842,True,False
153.0,140,t140,39,177,22,17,16,0.5118053431882664,True,7.475057545331921,0.4020117306598434,True,False
155.0,141,t141,30,516,64,20,19,0.4871754197396708,True,15.255240512622603,0.27091385753493313,True,False
159.0,142,t142,63,777,90,22,11,0.5703703855418492,True,57.041190445956964,0.5740133509645955,True,False
159.0,143,t143,41,293,83,11,14,0.5478493692083772,True,11.7574301969984,0.3778368360105581,True,False
159.0,144,t144,71,986,40,22,11,0.5687315492595836,False,71.82950053019124,0.7071610600166791,False,False
159.0,145,t145,18,246,64,0,20,0.5384522819189195,True,5.038786973375352,0.18039784474616602,True,False
160.0,146,t146,53,979,96,21,16,0.508225726953488,True,44.13212163488465,0.5646933674798947,True,False
160.0,147,t147,57,574,36,21,13,0.49024378996955836,True,34.918811078278374,0.534994261890167,True,True
161.0,149,t149,23,701,69,6,23,0.4371163024330597,True,15.194802439827718,0.2158650260896012,True,False
161.0,148,t148,81,757,60,9,19,0.502690634182188,False,63.79391939952554,0.8622542552046795,False,False
162.0,150,t150,33,672,63,9,19,0.49594339292711576,True,17.918466529825146,0.30047669162982354,True,False
164.0,151,t151,72,739,48,16,11,0.5360533977096463,False,57.359714355859005,0.7395310706862761,False,False
164.0,152,t152,38,414,94,16,11,0.5291649964221201,True,17.927361899118573,0.38554953492019367,True,False
164.0,153,t153,94,598,86,11,14,0.5467025636423916,False,56.67168916953414,0.9108732518970017,True,False
166.0,154,t154,36,936,68,10,6,0.5112725939273705,True,31.58920177691179,0.3569003576294088,True,False
167.0,155,t155,34,999,29,20,1,0.4658807394448528,False,38.12512914952092,0.3503145553826135,False,False
167.0,156,t156,86,917,60,21,13,0.4901973757086288,True,83.41898172790118,0.845718883374412,True,True
168.0,157,t157,90,167,57,15,20,0.4545651604750619,True,17.72313951458345,0.945929771868869,True,False
168.0,158,t158,67,654,42,13,22,0.503666542626081,True,38.81686872291481,0.7047469724793851,True,False
169.0,160,t160,17,793,21,22,11,0.5609514897029634,True,14.00197402927585,0.17715940161744073,True,False
169.0,159,t159,24,377,86,11,23,0.4934218300720249,True,7.858402487344505,0.2536915476534406,True,False
170.0,161,t161,61,225,74,0,20,0.5371037068687764,False,11.181828993072608,0.5730106948405,True,False
172.0,162,t162,64,358,71,18,14,0.5014970815689931,True,19.009330200780024,0.6575111054421424,True,False
172.0,163,t163,65,919,26,0,20,0.5296081033196361,False,60.036175819792916,0.6507440773636616,False,False
175.0,164,t164,70,101,78,14,22,0.44813245495302284,True,7.241580026972595,0.7388660361725938,True,False
176.0,165,t165,79,635,95,2,22,0.46779758799118676,True,43.07887796439369,0.7152867564124337,True,False
176.0,166,t166,49,141,36,12,18,0.49103469024464863,True,6.300907630824067,0.5134307252745556,True,False
180.0,167,t167,35,982,85,19,23,0.47409463610497704,True,41.13504234302916,0.3421990005004227,True,False
183.0,168,t168,42,283,64,4,18,0.4983393824923354,True,13.69391667649144,0.3886203467298517,True,False
183.0,169,t169,20,126,87,6,1,0.48747526765024374,True,2.5496069472003273,0.19068109745863931,True,False
185.0,171,t171,10,981,77,14,4,0.45004879403476183,False,30.25561782146059,0.28225283190939515,False,True
185.0,170,t170,35,806,47,10,7,0.47551582459586195,True,30.764233725350053,0.33102093699641066,True,False
188.0,173,t173,92,122,31,15,6,0.5331401002784704,True,10.956812870395021,0.9496475137082614,True,False
188.0,172,t172,16,501,61,22,20,0.5067305711177545,True,6.532945873115237,0.15617550529133054,True,False
189.0,174,t174,96,211,33,3,20,0.5586662992609936,True,16.671939724747883,0.9473172124773079,True,False
192.0,175,t175,100,766,67,15,20,0.4553845239322273,False,81.21374925636515,1.0258258642326683,False,False
193.0,176,t176,13,918,31,7,22,0.49930809645169366,True,10.532052001202771,0.12680548958730475,True,False
195.0,177,t177,94,388,94,16,11,0.5285883631603444,True,32.47805302079711,0.8585461095906559,True,False
195.0,178,t178,57,556,94,6,23,0.43790397638439854,False,33.98336426068697,0.6084233462875369,True,False
195.0,179,t179,39,629,86,24,19,0.4476796237559556,True,21.127901223239995,0.39861131956312923,True,False
195.0,180,t180,55,481,57,17,24,0.5480072496573101,True,25.250682385603223,0.5343556477080299,True,False
201.0,181,t181,20,915,26,17,16,0.5116314181426829,True,20.291007516310177,0.20214160944858364,True,False
203.0,182,t182,24,152,69,0,10,0.4572932154917056,True,3.3558996557497656,0.23399527128523956,True,False
203.0,183,t183,66,994,76,6,15,0.436073510030478,False,77.17531053859719,0.6757684661522674,False,False
210.0,186,t186,12,669,35,21,16,0.507971879081085,True,9.021695913211781,0.11757067815363294,True,False
210.0,185,t185,37,271,46,23,24,0.47123304937155674,True,8.58148185861123,0.3545334601767041,True,False
210.0,184,t184,16,353,70,24,19,0.4484446979475032,True,4.83515481578033,0.14425383761016325,True,False
211.0,187,t187,95,220,78,23,20,0.5149673120540302,True,19.389791029830864,0.9259902680938376,True,False
211.0,188,t188,44,826,26,15,18,0.4808185264847571,False,32.338383724469196,0.43367724779212097,False,False
212.0,189,t189,86,271,29,19,2,0.4510919856612454,True,21.303742370066548,0.8882392509654824,True,True
214.0,190,t190,14,478,73,8,11,0.5352634665094781,True,5.558506251078397,0.13837453341009603,True,False
216.0,191,t191,35,860,83,4,7,0.48403723884914984,True,30.30641981371328,0.38019253621490995,True,False
217.0,192,t192,84,924,37,4,7,0.48415467589034866,False,77.54025697806425,0.7836106369321545,False,False
217.0,193,t193,32,230,42,16,11,0.5280232625638042,True,6.352782269657241,0.3013610154120604,True,False
218.0,194,t194,44,369,26,8,13,0.4805220449472365,True,15.790887579727166,0.472569009348286,True,True
220.0,195,t195,86,670,78,5,6,0.4590256167113119,True,47.53401749451639,0.9298950257498968,True,False
220.0,196,t196,30,447,82,1,11,0.46321700304515373,True,15.706537561622861,0.2921852729975087,True,False
224.0,197,t197,74,605,79,14,20,0.44598770693030354,True,44.96228477899859,0.7691588068827233,True,False
224.0,198,t198,79,233,40,14,20,0.44697861945836415,True,19.56774750096303,0.8001442318845029,True,False
225.0,199,t199,97,594,31,0,10,0.4577239226104429,False,61.22064061913863,1.0458886471889024,False,False
226.0,200,t200,14,894,30,5,6,0.4597272861952675,True,13.114321893200401,0.14870442062944306,True,False
226.0,201,t201,63,956,39,24,13,0.46570515533405343,True,63.55703997783091,0.6681180851887033,True,True
227.0,202,t202,48,512,60,8,2,0.46165381427251784,True,26.4434742833801,0.4915677896640677,True,True
228.0,203,t203,12,566,90,22,20,0.5066581415135814,True,5.47987289559841,0.11987800856407323,True,False
229.0,204,t204,68,222,23,18,16,0.5339379451841112,True,12.939892987089957,0.7327832913847647,True,False
229.0,205,t205,67,183,95,22,12,0.50168200177778,False,33.03081360669318,1.1969891527955545,False,True
231.0,206,t206,31,292,91,21,20,0.5333908017961363,True,9.42984485511304,0.28049358019480636,True,False
232.0,207,t207,41,503,40,1,23,0.4804138903232887,True,16.52559052920696,0.41012072964387475,True,False
232.0,208,t208,45,163,85,12,8,0.5467662744393628,True,7.524933000615709,0.43191744293274204,True,False
233.0,210,t210,54,581,54,20,22,0.5249401941917474,True,26.06206257545761,0.5493528901797992,True,False
233.0,211,t211,23,252,28,10,7,0.4758036899221265,True,5.903728064910682,0.2385681524497277,True,False
233.0,209,t209,53,321,23,7,22,0.49892326785599306,True,17.05317799795795,0.5730569528670713,True,False
234.0,212,t212,61,613,87,21,20,0.5327851675783954,True,30.446854837047173,0.5769360949822063,True,False
235.0,213,t213,23,941,44,17,10,0.5142324930978989,True,25.629796945421432,0.21510615500203498,True,False
236.0,214,t214,34,490,89,17,16,0.5114609715980111,True,19.070348011812204,0.33369374127679274,True,False
237.0,215,t215,83,814,53,7,22,0.4985461358322066,False,65.73154389481894,0.8065404268707745,False,False
238.0,216,t216,56,763,50,23,10,0.5313327120477284,True,42.09217087725246,0.5548982842748125,True,False
238.0,217,t217,56,462,91,17,24,0.5468895662026254,True,24.092867779883264,0.6084422810502829,True,False
238.0,218,t218,50,649,37,5,1,0.49282630781625925,True,27.92611477839728,0.5213148292315442,True,False
238.0,219,t219,53,964,82,18,14,0.5011258066042799,True,45.4942695851467,0.47889861692362157,True,False
239.0,221,t221,58,894,64,3,20,0.5569869732757737,True,57.36879265200855,0.6300888050149995,True,False
239.0,220,t220,58,911,48,5,1,0.4925204483266008,False,49.17496747253507,0.6191458181770788,False,False
240.0,222,t222,71,253,98,21,20,0.5321916460450093,True,17.91020927536525,0.7588394050456522,True,False
243.0,223,t223,31,452,21,4,18,0.497997928175822,True,12.387387903657176,0.3127753426145218,True,False
244.0,224,t224,26,533,68,15,22,0.45295830281401206,True,14.06142889644702,0.24305000590007672,True,False
246.0,225,t225,22,815,78,1,23,0.48019672362793403,True,18.800483291286763,0.24094146246796186,True,False
246.0,226,t226,86,548,20,12,18,0.49117266310642227,False,50.41701426458411,0.9043272657640261,False,False
247.0,227,t227,72,835,93,10,6,0.5107778087154897,True,69.87987546257776,0.7023969588727127,True,False
248.0,228,t228,59,122,82,0,5,0.5469583554800547,True,6.9582206131537525,0.6325147156282979,True,True
248.0,229,t229,92,722,41,8,13,0.4807982707149584,True,60.00058678140204,0.9411186350952179,True,True
249.0,230,t230,79,202,36,22,12,0.48439493317079585,True,17.001488595170933,0.8314110414028878,True,True
250.0,231,t231,67,646,62,6,1,0.48727642896390544,True,41.549356560486714,0.7086806437463079,True,False
256.0,232,t232,68,737,66,22,12,0.48421160593595136,True,46.35297618320698,0.6989469720095375,True,True
261.0,233,t233,18,310,87,16,22,0.4787774566956331,True,4.707975053727076,0.17030734422772448,True,False
263.0,234,t234,21,812,76,3,20,0.5553412338102582,True,17.90192298938273,0.18909698153069499,True,False
264.0,238,t238,19,450,77,6,1,0.487081567051294,True,7.145731943679337,0.1781125191983132,True,False
264.0,237,t237,37,457,22,16,11,0.5274694639791948,True,15.729155720668496,0.347446116236958,True,False
264.0,235,t235,22,914,70,5,1,0.4860467060267354,True,20.537557573155592,0.2285395104907093,True,False
264.0,236,t236,75,123,66,4,17,0.46158347105961617,True,7.8300201831149625,0.7520957787517295,True,False
265.0,239,t239,61,720,27,7,6,0.48008340778922465,False,46.870159132414386,0.6393349557440897,False,False
267.0,240,t240,57,216,25,20,7,0.46080932896286925,True,12.59657145552156,0.6233836925488448,True,False
268.0,241,t241,91,936,90,24,13,0.4660396236559438,True,82.03551951036316,0.9250297325062873,True,True
268.0,242,t242,81,804,79,16,11,0.5269267413662775,True,73.10777291884551,0.8139824075459001,True,False
269.0,243,t243,41,404,45,12,2,0.48764929934864,True,16.477257126374543,0.4120331690934644,True,True
270.0,244,t244,35,948,25,4,7,0.4780957641907235,False,33.95803400278162,0.3551291700410328,False,False
270.0,245,t245,33,280,29,1,24,0.46795459940333506,True,7.955604757249601,0.316460400271025,True,False
273.0,246,t246,33,299,99,5,6,0.46041492228954406,True,8.201085865770548,0.35105958365448325,True,False
275.0,247,t247,77,960,69,11,17,0.5519832476721189,True,61.08988314118443,0.7837774398098752,True,False
277.0,248,t248,46,718,97,11,23,0.49326196489915586,True,37.91533993715763,0.4229067042908379,True,False
278.0,249,t249,18,841,88,6,23,0.4325018968567106,True,18.00204790314476,0.18314520226608005,True,False
278.0,250,t250,91,971,92,13,19,0.5006349851381628,True,81.59691137746752,0.9858141107757078,True,False
279.0,251,t251,12,618,40,10,6,0.5102929192078466,True,6.773406613095014,0.11606760895769996,True,False
279.0,252,t252,76,998,26,21,16,0.50772310816613,False,81.61589998560265,0.8034567350321389,False,False
280.0,253,t253,70,448,41,12,8,0.5454176156172421,True,25.823362310012044,0.7234236843785152,True,False
283.0,254,t254,45,324,30,6,10,0.4407131838633399,True,15.692063008131205,0.44233339861359605,True,False
284.0,255,t255,63,900,89,11,17,0.5509382493853432,True,62.87331637274539,0.6460769208747791,True,False
284.0,256,t256,47,519,61,5,11,0.449754061746369,True,22.38962267353038,0.5033350366954286,True,False
286.0,257,t257,40,661,52,23,10,0.530187391140107,True,26.63847559689813,0.40731261279366004,True,False
288.0,258,t258,98,683,85,5,6,0.4610888056619349,True,59.80731344105554,0.9252739323040816,True,False
289.0,260,t260,86,825,39,12,8,0.544095929971564,False,62.46649221065653,0.9281853876751557,False,False
289.0,261,t261,89,652,50,23,20,0.5147301476311315,False,58.02427430896497,0.8255984649945095,False,False
289.0,259,t259,34,265,98,10,8,0.4975743759757306,True,8.443745554844392,0.3391902410287955,True,False
292.0,262,t262,23,278,81,21,13,0.49015188973291773,True,6.910667487799348,0.21739423566040764,True,True
292.0,263,t263,61,339,77,22,20,0.5065871605014916,True,24.797835861298292,0.5638651634147512,True,False
292.0,264,t264,61,283,33,23,10,0.5290649766506382,True,15.756769811541322,0.6444798309038283,True,False
292.0,265,t265,83,912,29,17,16,0.5112939339842327,False,64.06473885003764,0.7905476442622699,False,False
293.0,266,t266,37,339,35,13,19,0.5003409521020663,True,12.257306444165545,0.3703011637477316,True,False
293.0,267,t267,15,935,73,14,9,0.4582715174725649,True,15.68742175422209,0.14710577419546617,True,False
294.0,268,t268,94,587,87,11,17,0.549914151064303,True,50.06335557326703,0.8747168357269268,True,False
295.0,269,t269,33,431,36,19,2,0.45152814594802054,True,14.130860724178579,0.34522735179961067,True,True
295.0,270,t270,79,934,49,7,6,0.4741899214516221,False,67.7143336918958,0.8094172727239095,False,False
297.0,271,t271,37,692,60,16,11,0.5263948732056186,True,25.351425507639174,0.3338881937515811,True,False
