timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
4.12,56,t56,300,250.0,23,0,3,0.8148994239772914,True,81.3286967933046,2.72375733591262,True,True
4.23,57,t57,220,900.0,52,3,1,0.7286201035999312,True,208.82137087828843,2.2213607190435254,True,True
4.34,58,t58,220,150.0,50,7,1,0.801084219325079,True,31.77754299777194,2.0480661517133543,True,True
4.47,59,t59,220,700.0,70,13,1,0.7367599544496912,True,142.09686700303865,2.2716310984151478,True,True
4.57,61,t61,220,150.0,29,5,4,0.7497567519220815,True,31.25071585839633,2.1731835692112185,True,True
4.6,62,t62,170,100.0,71,9,1,0.7431865728575038,False,37.19380868274291,3.810886109801658,False,True
4.75,63,t63,220,150.0,45,8,2,0.7579809124348689,True,28.32670121665705,2.2488918847306865,True,False
4.8,64,t64,300,1200.0,74,10,1,0.7069175336987488,False,812.8591180649939,5.067124227788611,False,True
4.88,65,t65,300,250.0,74,10,12,0.7982458131065303,False,87.40444012816057,3.199938915095935,False,False
5.02,66,t66,170,100.0,34,8,6,0.7395047779743373,True,17.014273646254548,1.8408904906361088,True,False
5.23,67,t67,300,1200.0,25,13,4,0.7342983539725734,True,341.2738080641078,2.980086691073201,True,True
5.36,68,t68,300,250.0,57,8,2,0.7582519608528382,False,63.12750913034896,2.9412803041511473,False,False
5.37,70,t70,300,250.0,24,2,8,0.7863353363321738,False,75.2360426101954,3.2107077981635097,False,False
5.37,69,t69,220,150.0,50,6,2,0.897426966553427,True,35.804263899788126,2.0537805055348453,True,False
5.6,71,t71,300,250.0,44,4,8,0.7308632028612126,False,70.9297519805383,3.143360819198329,False,False
5.64,72,t72,120,75.0,94,11,13,0.7554324145493813,True,7.874943295346348,1.1491599371943018,True,False
5.76,73,t73,220,700.0,68,14,3,0.8112893253937836,True,139.57418562925588,2.192738875073584,True,True
5.81,74,t74,270,1000.0,43,3,1,0.7208994199656082,False,557.2274490895778,5.441979901961659,False,True
5.84,75,t75,170,100.0,23,8,7,0.7996548257915183,True,18.94142833350802,1.661665410267298,True,False
5.86,76,t76,220,150.0,39,5,4,0.7503437987018217,True,35.42872380928573,2.1452730794944137,True,True
6.09,78,t78,300,250.0,88,4,8,0.7255026054706551,True,64.92743804218405,2.9587101831466645,True,False
6.11,79,t79,220,150.0,67,0,3,0.8141836173159275,True,34.96524002427563,2.230489623703079,True,True
6.14,80,t80,170,500.0,27,5,4,0.750919104545967,True,76.80717737678783,1.6807722648020917,True,True
6.19,81,t81,270,200.0,91,10,7,0.6951618894641288,True,51.421280157641384,2.9388418433997736,True,False
6.31,82,t82,270,200.0,66,9,5,0.7180200963260851,True,63.6140506606322,2.7583654668450754,True,False
6.32,83,t83,80,50.0,94,9,4,0.7483560272967841,True,4.232093988537436,0.7408748579305874,True,True
6.33,84,t84,80,50.0,40,2,8,0.7798652962721969,True,4.620787544944918,0.7954365584035186,True,False
6.39,85,t85,300,250.0,51,8,7,0.7992439110938697,False,66.30637844453194,3.2006041658704185,False,False
6.47,86,t86,270,200.0,93,0,8,0.7377180145116955,True,57.484592485959126,2.9098267241288926,True,False
6.78,87,t87,270,200.0,47,8,7,0.7926672146901742,False,57.98540303300347,2.6713643948920702,False,False
6.8,88,t88,120,75.0,34,4,3,0.7228254365993545,True,9.730324318958026,1.0843140979067123,True,True
6.85,90,t90,80,50.0,45,5,8,0.7477406825616882,True,3.817726678303791,0.7488618435747902,True,False
7.37,91,t91,80,50.0,85,2,8,0.7796986570134197,True,3.9530834196336135,0.828981015599759,True,False
7.63,92,t92,270,200.0,53,8,2,0.7523435883024481,True,47.63583110801884,2.452783796393042,True,False
7.65,93,t93,270,1000.0,95,8,2,0.7527273832030658,False,242.22267188950323,2.917239423113266,False,False
7.73,94,t94,120,75.0,28,13,4,0.7349148484315833,True,9.090639706880392,1.2016243993528495,True,True
7.81,95,t95,80,50.0,89,7,13,0.7297443779863321,True,3.6561515111096705,0.869418734603314,True,False
7.83,96,t96,170,100.0,62,10,3,0.7039591773347229,True,16.964469910105993,1.7610549062265217,True,True
7.91,98,t98,300,1000.0,28,9,5,0.7190903610662301,False,352.91114951208255,3.039508222407158,False,False
8.06,99,t99,300,1200.0,97,2,14,0.7269756857273464,True,332.19092750620246,3.0765347253712134,True,True
8.1,100,t100,120,75.0,92,7,1,0.7825810864719095,False,33.773009781158486,2.5148163416078595,False,True
8.15,101,t101,270,1000.0,95,8,2,0.7469295022056711,False,275.20047407905577,2.7299004971452456,False,False
8.16,102,t102,220,900.0,33,2,8,0.779535350539818,False,217.96560912047713,2.3295599509475755,False,False
8.24,103,t103,300,250.0,70,2,6,0.8122745538088813,True,63.31392796297115,3.0201720424486416,True,False
8.28,104,t104,80,50.0,43,4,8,0.7264232200279087,True,3.966290738187213,0.7393914709086455,True,False
8.44,106,t106,270,200.0,93,10,3,0.7051824553264898,False,196.08213442365022,4.170008138956482,False,True
8.46,107,t107,300,250.0,25,10,7,0.696840833493028,False,62.551319660144564,2.8106379522059646,False,False
8.55,108,t108,80,50.0,55,14,3,0.8037310595367612,False,14.46359578569653,1.5053638088368346,False,True
8.61,109,t109,220,150.0,97,13,8,0.7779528788232671,True,32.394932744585276,2.060592522414111,True,False
8.67,110,t110,220,900.0,50,2,14,0.7276287434413709,True,212.56988796710203,2.224808191326208,True,True
8.73,111,t111,220,700.0,62,1,7,0.7980024630532504,False,137.22514089336755,2.3084033722715964,False,False
8.79,112,t112,170,100.0,89,1,3,0.7986555145496629,False,67.13371595402006,2.771186764368634,False,True
8.81,113,t113,120,75.0,69,6,5,0.8638929530618847,True,9.095118380796253,1.2069608839636774,True,False
8.88,114,t114,120,75.0,34,11,6,0.769158477089055,True,10.46132406856878,1.2964388816747041,True,False
8.89,115,t115,170,100.0,80,11,6,0.7692059742139405,True,15.716265213133749,1.5959680589786633,True,False
8.91,116,t116,300,250.0,23,0,3,0.7952517622938361,False,269.6521162123792,8.609833886879265,False,True
9.05,118,t118,120,75.0,76,2,6,0.8114597293993703,True,9.92380866419142,1.1627788118135018,True,False
9.16,119,t119,170,100.0,81,5,8,0.7483680507286362,True,14.386413659710787,1.7997842877426014,True,False
9.25,120,t120,220,900.0,41,9,12,0.7217799940237554,False,225.4450354955299,2.1989419207108476,False,False
9.7,121,t121,300,1200.0,83,14,1,0.7397044760634025,False,868.1936473046418,7.24925226616803,False,True
9.82,122,t122,170,500.0,86,9,12,0.716752575961462,True,71.14716599217448,1.6488430991581031,True,False
9.85,123,t123,300,250.0,25,0,8,0.7382661157599231,False,82.15608027031539,3.2274248894191713,False,False
9.9,124,t124,120,75.0,35,13,1,0.7120198962276533,False,26.579489081691435,2.1877427820516933,False,True
10.22,127,t127,120,75.0,63,2,6,0.8106612014780495,True,9.682214138169169,1.2519744826364743,True,False
10.39,128,t128,270,200.0,78,0,3,0.7755249088661412,False,151.4712848214783,7.858156100235602,False,True
10.44,129,t129,300,1200.0,27,4,6,0.8030926390185944,False,352.52814316619026,3.090789601628779,False,False
10.46,130,t130,300,250.0,61,3,11,0.7117370723613476,False,70.79197609663754,2.8569553538279315,False,False
10.52,131,t131,300,1200.0,85,8,2,0.7412475788282243,False,396.3928238503211,2.81156718744958,False,False
10.54,132,t132,170,500.0,56,0,3,0.7561925925070002,False,305.9212383900117,3.492572400859976,False,True
10.76,133,t133,270,900.0,51,10,1,0.6762236843865252,False,721.192788970577,5.290645690293185,False,True
10.86,134,t134,170,500.0,29,7,13,0.7305801570932721,False,76.17643904523361,1.6715970143899768,False,False
10.87,135,t135,300,1200.0,75,7,9,0.7794290057882739,False,313.9539669923049,2.746190483215339,False,False
10.88,136,t136,220,900.0,48,6,5,0.8621972758188289,False,165.53222811484878,2.389789793735495,False,False
10.97,137,t137,120,75.0,49,5,7,0.7496751085820228,True,8.085441336899992,1.1800179088050733,True,False
11.03,139,t139,270,200.0,63,3,7,0.7225482890066927,True,61.29372255885183,2.837022152857019,True,False
11.04,140,t140,300,1200.0,42,2,6,0.8098786441151552,False,324.3824544317729,3.128946696798738,False,False
11.08,142,t142,170,500.0,54,12,10,0.8231182074611466,False,82.07639997194747,1.865049539572564,False,False
11.11,143,t143,220,150.0,81,14,7,0.7269387917787338,True,32.70690015280063,2.2838605941931074,True,False
11.11,144,t144,270,200.0,38,6,5,0.8543615121206342,False,47.35997903760367,2.4482223525830635,False,False
11.35,146,t146,120,75.0,98,2,14,0.728268740001115,True,9.252712375602197,1.2912642393272817,True,True
11.4,147,t147,120,75.0,27,14,7,0.7277024774816205,False,10.09715112005765,1.2291077339809662,True,False
11.46,149,t149,120,75.0,35,10,7,0.6923121986413493,True,10.058019299308286,1.1743221219555893,True,False
11.49,150,t150,220,150.0,61,5,4,0.7514829042732295,True,30.229212156250902,2.019467288208287,True,True
11.79,151,t151,270,200.0,56,3,5,0.7081197842242597,True,52.8302454827241,2.779729756138144,True,False
12.34,154,t154,120,75.0,89,3,5,0.7095395703579563,True,10.060538471265243,1.1892425027286526,True,False
12.57,156,t156,170,100.0,57,8,6,0.7402968642330324,True,17.770037594992267,1.8202368448782427,True,False
12.72,157,t157,80,50.0,88,8,2,0.7356792939183266,False,3.6032220066817024,0.7299484274110218,True,False
12.9,158,t158,270,900.0,25,3,5,0.710930960768979,False,224.06114462343476,2.8547154938651933,False,False
13.06,160,t160,80,50.0,82,7,1,0.7470398162998959,False,13.826713810827098,2.026772892428006,False,True
13.35,165,t165,170,100.0,60,1,10,0.8197746114108349,True,13.948169539354222,1.8510956791307305,True,False
13.35,164,t164,170,100.0,79,8,7,0.7862220522145525,True,17.251951261132398,1.7192309419164629,True,False
13.62,167,t167,80,50.0,43,11,13,0.7559059480765754,True,3.291838928131051,0.7356520753362317,True,False
13.71,168,t168,270,1000.0,41,9,4,0.748819573417515,True,244.02430272321772,2.4498064165010196,True,True
13.74,169,t169,170,700.0,27,11,13,0.7563700109332258,False,97.24034299025092,1.7885919149191616,False,False
13.75,170,t170,120,75.0,65,0,6,0.7387101011309883,True,7.652087599186602,1.1891110577709183,True,False
13.78,171,t171,300,1200.0,45,13,4,0.7355190130014133,True,331.5185745059943,2.7624138625397126,True,True
13.89,172,t172,220,900.0,39,2,14,0.7288959366296641,True,186.61778789651362,2.393485019300035,True,True
14.0,173,t173,170,100.0,98,2,6,0.8029377378995188,True,19.17787470045577,1.8278980540687637,True,False
14.07,175,t175,300,250.0,27,8,6,0.7410731087665535,False,66.55769899988726,2.8806193981515094,False,False
14.1,176,t176,300,250.0,65,7,9,0.7732486074906902,False,72.7024539895907,3.2039737337155607,False,False
14.12,177,t177,170,100.0,86,14,10,0.7785642695802157,True,19.693796877322303,1.5957220855349825,True,False
14.31,178,t178,120,75.0,52,5,4,0.7520354280059468,False,24.91206968243528,1.8888590594859676,False,True
14.48,179,t179,300,1000.0,57,1,10,0.8186815807210797,False,267.106629207035,2.7540929321866514,False,False
14.58,180,t180,220,150.0,69,5,2,0.7434828311239255,True,34.842104225923634,2.1108003192251164,True,False
14.63,181,t181,170,100.0,81,7,1,0.7281256866405647,False,36.48939038004354,3.730521736014901,False,True
14.72,182,t182,120,75.0,88,1,7,0.7912990804588521,True,9.884250092804965,1.3086332455422898,True,False
14.84,183,t183,270,900.0,94,6,2,0.8949090938890251,False,272.67566416782677,2.7998193918556686,False,False
14.95,184,t184,170,700.0,64,4,7,0.7209691897182072,False,98.71280389232616,1.5750537526910238,False,False
14.97,185,t185,270,200.0,57,9,12,0.7179997062604148,True,54.98684544872455,2.6836572998271606,True,False
15.0,186,t186,270,200.0,62,12,10,0.8160640251301055,True,43.85958624947787,2.4854499246472215,True,False
15.31,188,t188,300,250.0,38,0,3,0.737246922475042,False,184.19183600172067,7.638328312926326,False,True
15.48,191,t191,270,900.0,70,6,2,0.8862675786779112,False,232.8103533457418,2.8870858754127315,False,False
15.5,192,t192,220,150.0,26,13,4,0.7311788339327112,False,129.48330810692246,5.0178365814305534,False,True
15.56,194,t194,220,150.0,94,0,3,0.720444165843723,True,31.940520586109848,2.1215278124940267,True,True
15.73,195,t195,80,50.0,93,2,6,0.8023096498081951,True,3.6369616313493376,0.7690942223059853,True,False
15.8,196,t196,170,500.0,71,3,11,0.7066307924525823,False,95.57142999253071,1.660421101592436,False,False
15.83,198,t198,80,50.0,92,1,3,0.7577965151075872,True,3.785163908303647,0.7996064224986782,True,True
15.84,199,t199,220,900.0,78,0,3,0.7216174643450303,True,184.0184911952101,2.0365019861304017,True,True
15.85,200,t200,170,100.0,73,8,7,0.7860797929884432,True,19.37084708688508,1.6573576381972812,True,False
15.9,201,t201,220,700.0,85,7,13,0.7252252206180734,False,173.60084731915384,2.144431895145639,False,False
16.05,203,t203,80,50.0,76,11,6,0.7692525213963284,True,3.690200463648331,0.822299128350617,True,False
16.17,205,t205,300,250.0,40,0,8,0.7326292549831863,False,67.22288245832603,2.73859057988561,False,False
16.69,208,t208,270,200.0,30,10,13,0.6731906678236931,False,55.21815366833694,2.808642944522381,False,False
16.73,209,t209,80,50.0,22,11,13,0.750650792532743,True,3.735449717395437,0.8436383018285917,True,False
16.8,210,t210,80,50.0,59,11,6,0.7692981376350685,True,3.766968322177746,0.7508057277827023,True,False
16.91,211,t211,80,50.0,77,1,10,0.8114364106451197,True,4.248829916288432,0.7975436580943387,True,False
16.92,212,t212,220,150.0,47,10,6,0.6697673274019625,True,33.2794827017799,2.255858716991354,True,False
17.38,214,t214,80,50.0,90,5,2,0.7441953563196289,True,4.644412932335247,0.8237484067740537,True,False
17.93,216,t216,300,1200.0,64,5,7,0.7502637882285642,False,387.06617898442585,3.2701406786215035,False,False
18.19,217,t217,270,900.0,63,6,5,0.8466824636964033,False,269.06870739400404,2.5273275330524148,False,False
18.24,218,t218,220,150.0,39,11,9,0.7489506809521314,True,33.71606426036861,2.139974248732957,True,False
18.26,219,t219,80,50.0,49,3,7,0.7235279898932255,True,3.2796159154748166,0.8179079424904453,True,False
18.43,220,t220,120,75.0,43,10,6,0.67180264752059,True,7.727470073263942,1.2927214102454172,True,False
18.78,221,t221,170,700.0,68,9,12,0.7192218939533882,False,96.61974265641,1.5709147839026134,False,False
18.85,222,t222,300,1000.0,32,13,11,0.6966407178733518,False,333.53692118245084,2.922477030589836,False,False
18.87,223,t223,80,50.0,76,2,14,0.7295105893256422,True,4.347811205188015,0.84473509167119,True,True
18.91,224,t224,80,50.0,55,5,2,0.744893631011418,True,4.1401839433958845,0.8348724765582306,True,False
18.96,225,t225,300,250.0,54,1,10,0.8105101439706788,False,60.44063604051261,3.082860566249302,False,False
19.17,227,t227,220,900.0,47,4,6,0.7964389680564045,False,234.4978183078047,2.0594602955873285,False,False
19.23,228,t228,270,900.0,83,11,9,0.7495538491512705,False,212.0745760007961,2.4950597278432567,False,False
19.27,229,t229,80,50.0,52,10,12,0.7916890786625815,True,3.920692274173448,0.8466283399831784,True,False
19.41,230,t230,120,75.0,28,9,4,0.7385790742106445,False,24.03335767357353,2.189888994390509,False,True
19.55,231,t231,300,250.0,32,12,5,0.7422736161525021,False,89.51277225148237,3.2012885917283005,False,False
19.86,232,t232,270,1000.0,29,13,11,0.6921160853340665,False,229.66264474161684,2.5956795615890034,False,False
19.93,233,t233,220,150.0,73,0,8,0.7271051314219841,True,36.51088033344773,2.375385871284769,True,False
20.2,237,t237,80,50.0,70,10,7,0.694048136486704,True,4.793689369704699,0.7924704800936309,True,False
20.24,238,t238,300,250.0,92,13,4,0.7079946059551296,False,292.4551434112646,8.480066570789369,False,True
20.5,239,t239,270,200.0,59,9,4,0.717287222871903,False,214.64582757678966,6.542870515856952,False,True
20.51,240,t240,170,100.0,73,4,6,0.7899183705134581,True,19.022331055201654,1.7213915684881707,True,False
20.56,241,t241,120,75.0,74,1,3,0.7582227666236173,True,8.404185756882445,1.1120243069291766,True,True
20.59,242,t242,80,50.0,55,10,6,0.6737972612368449,True,4.558569097596276,0.8257335996561079,True,False
20.63,243,t243,270,200.0,89,6,9,0.7828008559174019,True,45.89407992924412,2.598526488789795,True,False
20.74,245,t245,170,100.0,84,6,5,0.8391569962406571,True,17.358902221213718,1.8225150329872724,True,False
20.74,244,t244,80,50.0,38,9,5,0.7139652205115722,True,4.628605032912808,0.8118133292303622,True,False
20.79,246,t246,170,100.0,72,13,8,0.7778244879134684,True,13.97569780590076,1.7003067897898152,True,False
20.85,247,t247,300,250.0,66,9,5,0.7151165827680074,False,69.57188771959491,2.790634514815869,False,False
20.88,248,t248,80,50.0,94,3,5,0.7061205233717813,True,3.942795237111274,0.813669776066877,True,False
21.09,249,t249,220,150.0,23,10,7,0.6957493555751518,False,29.353989149623214,2.3317479196006885,False,False
21.11,250,t250,270,200.0,50,5,2,0.7455779402093715,False,56.388777811993755,2.5361990317915413,False,False
21.23,251,t251,120,75.0,88,0,6,0.7393665657750353,True,10.006893911850709,1.250848179528805,True,False
21.39,252,t252,80,50.0,66,6,9,0.7827270206172356,True,4.704193963290874,0.7293837277129036,True,False
21.45,253,t253,270,200.0,94,1,7,0.7909037655163417,False,63.015365725063226,2.649458001139179,True,False
21.79,254,t254,270,1000.0,68,6,9,0.7826546620230728,False,323.0864198610132,2.6291490688935104,False,False
22.0,255,t255,270,900.0,42,4,6,0.7897021849213708,False,290.1246086419868,2.967866441890383,False,False
22.02,256,t256,120,75.0,86,14,10,0.7784236508552781,True,10.069494004396134,1.3084488473761133,True,False
22.08,257,t257,300,250.0,49,13,8,0.7776986648218657,False,60.70015997458522,2.7292954499691002,False,False
22.19,259,t259,300,250.0,81,4,13,0.7186873103464226,False,89.59009642513526,3.289000154772175,False,False
22.23,260,t260,300,250.0,66,4,8,0.7273254222940172,False,73.53347951869736,2.8104972127272716,False,False
22.26,261,t261,270,900.0,71,8,2,0.7302223747066268,False,204.3371739943294,2.6828190595427386,False,False
22.34,262,t262,120,75.0,70,2,14,0.7301129489677008,True,8.427897581525864,1.2800954286948494,True,True
22.36,263,t263,170,100.0,27,12,6,0.7737729869768245,True,16.38569992013739,1.5980932775471817,True,False
22.36,264,t264,170,100.0,24,9,12,0.7142456378925023,True,16.652786538505655,1.8642255371274499,True,False
22.37,265,t265,220,700.0,98,14,10,0.7782858445048392,False,138.75887622253973,2.3917075080967094,False,False
22.49,266,t266,220,150.0,43,4,6,0.7833163230411252,True,28.380164642525042,2.3432709923067483,True,False
22.57,267,t267,80,50.0,35,10,7,0.6912425502818307,False,3.6661328657960905,0.7581908188074242,True,False
22.62,268,t268,270,200.0,76,7,8,0.7155155865176017,True,56.92895374038726,2.892715396884665,True,False
22.77,269,t269,80,50.0,52,1,10,0.8034284026297269,True,4.435565827954175,0.7704704268394789,True,False
22.81,270,t270,80,50.0,53,5,2,0.740074563223366,True,4.653713672070895,0.7899068034814309,True,False
22.89,272,t272,120,75.0,54,10,12,0.7914374789075117,False,7.99798206296462,1.2291679065870478,True,False
22.92,273,t273,270,200.0,65,12,2,0.7370071070600552,True,43.444459851803046,2.5611437904891385,True,False
22.99,274,t274,220,700.0,41,5,8,0.7489828715322453,False,130.51189972973546,2.023532594356109,False,False
23.0,275,t275,220,150.0,80,3,5,0.7075802947225275,True,31.45264625756585,1.985329337886989,True,False
23.15,277,t277,270,1000.0,63,6,5,0.8379560381340257,False,292.4548129591077,2.497938469222292,False,False
23.39,278,t278,300,250.0,39,14,3,0.7549400162935822,True,81.33878901992017,2.779845477322731,True,True
23.4,279,t279,270,1000.0,60,11,13,0.75121995850027,False,277.3716493183438,2.569653366743612,False,False
23.52,280,t280,120,75.0,55,7,13,0.7199773828723787,True,9.6198919239476,1.1060939607224012,True,False
24.0,283,t283,170,100.0,99,10,6,0.6757519826787747,True,17.969783908430337,1.5594518211292072,True,False
24.12,284,t284,170,100.0,69,4,6,0.7832321783984846,True,14.315953603832465,1.753840197945561,True,False
24.29,285,t285,220,150.0,41,8,6,0.7356598284094044,True,31.592787098761875,2.3682671008474183,True,False
24.4,286,t286,120,75.0,54,3,14,0.7286363093460455,True,9.569583567381162,1.2261822448578377,True,True
24.44,287,t287,170,100.0,26,5,8,0.7434113959197822,True,14.957708083725226,1.620085671595416,True,False
24.48,288,t288,220,900.0,57,3,14,0.7292561545876961,True,191.51480220326826,2.094374856224585,True,True
24.57,289,t289,170,100.0,90,4,7,0.7159579877420249,True,20.030974692796242,1.7072203402285713,True,False
24.62,291,t291,270,1000.0,62,7,13,0.7210085018815977,False,217.65480860571424,2.788111221238313,False,False
24.62,292,t292,170,100.0,84,0,6,0.7400099011262012,True,16.034538708937465,1.8010026354865274,True,False
24.62,290,t290,170,100.0,22,11,6,0.7693428415490338,True,18.725749293859657,1.5520838826010188,True,False
24.79,293,t293,300,250.0,60,11,14,0.7464974680392783,False,287.52079569937155,5.141677053476775,False,True
24.93,295,t295,270,200.0,43,3,7,0.7244880967620276,False,43.54039675832502,2.8179039184839927,False,False
25.07,296,t296,300,1000.0,34,5,8,0.7441253498195685,False,319.3852698352158,2.707093194136672,False,False
25.08,297,t297,170,100.0,58,14,5,0.7262312215184885,True,18.13492603866252,1.839081942954079,True,False
25.17,298,t298,80,50.0,78,9,4,0.6989681450811317,False,14.8051948223661,1.3229174185767343,False,True
25.34,299,t299,120,75.0,31,9,12,0.7155429069528341,True,8.20634368780722,1.186448996535565,True,False
25.36,300,t300,120,75.0,31,4,6,0.7831497166486967,True,10.169790415971807,1.3034045737638984,True,False
25.74,303,t303,300,250.0,38,13,9,0.6890631411902832,False,71.8407585733863,3.1567824647264855,False,False
25.99,304,t304,300,250.0,72,4,6,0.7830689041339046,False,74.33239082082389,3.2637484799666394,False,False
26.01,305,t305,220,150.0,37,13,11,0.687681945445567,True,30.101883144391305,2.0769359000287446,True,False
26.05,306,t306,300,1000.0,99,6,2,0.8777988937710197,False,266.8843823615327,3.224725076181401,False,False
26.07,307,t307,300,250.0,26,11,9,0.7439709539864269,False,87.46001080154315,2.9194991594735735,False,False
26.08,308,t308,220,900.0,20,6,12,0.782489517026533,False,178.37707988458095,2.0550243953016976,False,False
26.09,309,t309,80,50.0,33,9,1,0.6892100834590262,True,4.0588176901641875,0.7391907708341279,True,True
26.14,310,t310,220,150.0,77,8,6,0.736528813659398,True,35.24890567445129,2.179749407841378,True,False
26.48,311,t311,220,150.0,39,1,7,0.7843423568726816,True,29.10308724279935,2.3979985148051175,True,False
26.5,312,t312,170,100.0,25,14,10,0.771976794281409,True,19.092093002394087,1.6084611200511705,True,False
26.63,313,t313,120,75.0,94,5,7,0.7446666942821748,True,8.917395973233175,1.2577986470010258,True,False
