timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
139.0,131,t131,93,305,46,18,23,0.44596715535166465,True,30.802336029483307,0.9098518944879356,True,True
141.0,132,t132,38,822,77,11,6,0.4863733367088173,True,30.666358850875017,0.38785409748228744,True,True
144.0,133,t133,87,372,24,11,24,0.5016287458436468,False,37.31037996412123,0.851912411906691,False,False
145.0,134,t134,85,188,35,27,21,0.49336284434717625,True,15.49763772540022,0.7878058434945339,True,False
146.0,135,t135,71,351,42,24,20,0.512479785527654,False,94.31008103651766,1.5048440793311557,False,True
148.0,136,t136,82,350,39,20,21,0.48367594176392603,True,27.857769351855474,0.8087310662865012,True,False
148.0,137,t137,43,498,58,18,23,0.446838478911298,False,67.955999971414,0.9448460153868843,False,True
148.0,138,t138,68,653,90,0,5,0.5312020941106234,True,41.127908922749135,0.6965406817587817,True,True
149.0,141,t141,74,196,61,13,6,0.4680708170666558,True,14.984742945533032,0.7964835583045922,True,True
149.0,140,t140,32,627,57,3,13,0.5026274606348997,True,18.776999551377546,0.33483076508062243,True,False
149.0,139,t139,84,410,40,4,10,0.5875856209648916,True,30.998419129137503,0.9064303251211645,True,True
150.0,142,t142,99,931,41,6,7,0.555100758946043,False,103.56771697146377,1.0173960594293858,False,False
155.0,143,t143,40,372,22,8,2,0.49473420146713953,True,13.311133886089278,0.433154626232204,True,False
155.0,144,t144,22,350,56,0,5,0.5304527188950775,True,7.898511888619863,0.20265703096899818,True,True
157.0,145,t145,41,641,27,1,16,0.46887318306066694,True,21.589055105482075,0.4379737852353269,True,False
158.0,146,t146,78,563,43,16,5,0.49283911611192605,True,41.32963013292486,0.717293429714717,True,True
159.0,147,t147,50,621,44,20,5,0.45872337519396966,False,74.42230821261626,0.997612782882308,False,True
159.0,148,t148,61,193,76,27,24,0.5304707130371129,True,11.337312575878432,0.6177706480848938,True,False
159.0,149,t149,77,752,46,2,9,0.4309536987589121,False,65.06040196732398,0.7460713570708906,False,False
161.0,150,t150,54,128,28,7,12,0.46864047144341037,True,7.3326683894646925,0.5680067106950127,True,False
162.0,151,t151,11,773,77,5,4,0.4933427218044769,True,8.052412123117334,0.11723455157126043,True,True
162.0,152,t152,18,542,70,5,4,0.4933100491865692,True,9.096781061466045,0.1979774919199442,True,True
163.0,153,t153,35,311,62,20,21,0.48384860474682934,True,9.921508939161932,0.3811146097339158,True,False
163.0,154,t154,59,885,69,6,7,0.547970925585304,True,45.00168571761305,0.5573760299126965,True,False
163.0,155,t155,36,247,100,7,12,0.4689503286812089,True,9.0559871223223,0.38583076006471045,True,False
165.0,156,t156,31,507,91,22,15,0.5339268717963237,True,13.13849932621008,0.2957619611169553,True,False
166.0,157,t157,85,666,57,9,8,0.4824717234472906,True,55.9750430064975,0.8861608501438536,True,False
167.0,158,t158,23,629,48,25,27,0.5329099047422303,True,14.229476798047106,0.21461115695200922,True,False
168.0,159,t159,42,769,33,16,18,0.49257114439995686,True,28.196199866793222,0.37892863087349615,True,False
170.0,161,t161,16,150,32,23,6,0.48056568717839643,True,2.538907304436772,0.15407396763773826,True,True
170.0,160,t160,40,876,65,19,7,0.4578206699372627,True,34.63654574056254,0.39523558016343857,True,False
171.0,162,t162,76,163,29,3,13,0.5019834828507731,True,13.664792481101816,0.7920601078232022,True,False
171.0,163,t163,44,795,39,8,2,0.4946541841044634,True,38.13476360196789,0.4358622296856381,True,False
171.0,164,t164,26,449,24,24,20,0.4925928564837676,False,27.80415370627988,0.6921725358888078,False,True
173.0,165,t165,20,103,24,2,25,0.4296622506511485,True,1.9219785673468048,0.21228539036437577,True,False
173.0,166,t166,74,759,98,2,18,0.5151762619346405,True,53.74073232056884,0.7191530977131507,True,False
175.0,167,t167,70,344,90,26,13,0.44359300131680746,True,25.975082759267167,0.716827651126632,True,False
176.0,168,t168,21,591,36,28,26,0.5257447587830805,True,11.459508674771167,0.1945920003721261,True,True
177.0,169,t169,30,425,63,10,7,0.47483428713017817,True,14.472639130578814,0.29864694312773843,True,False
178.0,170,t170,75,137,84,9,10,0.4870726475933994,True,10.000162088525736,0.684919602394881,True,True
180.0,172,t172,39,276,87,16,18,0.4925659033301395,True,12.805297981721532,0.35512561409876514,True,False
180.0,171,t171,55,903,27,19,12,0.45856654188008616,False,51.525023540260875,0.4993638558747161,False,False
183.0,173,t173,53,676,58,1,3,0.4487967320782803,True,38.607429613576016,0.5073939841694147,True,True
185.0,174,t174,53,784,91,6,1,0.4664571181829914,True,46.34248684160863,0.4939230988407863,True,False
187.0,175,t175,66,510,54,25,22,0.471024627806059,True,33.248350450051696,0.6754064720993642,True,False
188.0,176,t176,43,540,48,5,4,0.49327803002101966,True,23.57688494884533,0.4614911670537528,True,True
188.0,177,t177,85,584,51,8,11,0.5012169661460211,False,54.235409559232096,0.8989677956752423,False,False
190.0,178,t178,55,441,43,10,8,0.48177863319053504,True,19.426708833194866,0.5110423986034687,True,False
190.0,179,t179,97,273,22,23,2,0.48549614366282756,False,24.239133195460273,0.9541514014723562,False,False
191.0,180,t180,20,448,72,0,5,0.5239271312268325,False,28.45394047763905,0.4506389703079058,False,True
193.0,181,t181,63,420,58,8,2,0.49457576708904083,True,31.722697931601015,0.6704299977801715,True,False
193.0,182,t182,23,845,62,6,23,0.4643574903280836,False,53.289440049280266,0.6036236353926743,False,True
194.0,183,t183,78,298,28,12,13,0.4979801199886207,True,25.551025592689612,0.7429884873579286,True,False
195.0,185,t185,24,649,47,24,7,0.48603549359008286,True,17.146076327260293,0.22239262027787723,True,False
195.0,184,t184,40,734,89,25,27,0.5321098884655676,True,26.119121915183896,0.3654376824803253,True,False
196.0,186,t186,19,279,45,26,13,0.4440344746238046,True,6.353863701292234,0.1996286316420997,True,False
197.0,187,t187,89,555,45,10,7,0.47548378320575646,False,57.641931241653154,0.9626787499972825,False,False
198.0,188,t188,46,766,72,3,13,0.5013523846223291,True,39.10016732490443,0.4982127146559251,True,False
199.0,189,t189,50,129,96,10,20,0.470629050757321,False,18.9956316584047,0.8532920798145833,False,True
203.0,190,t190,60,413,35,10,7,0.4699462893598232,True,26.02364518755029,0.5845463425489196,True,False
204.0,191,t191,59,868,85,15,8,0.45375034358906824,True,51.779620662220424,0.6408982081080211,True,False
207.0,192,t192,82,726,33,13,6,0.4683478622637842,True,58.27972168728664,0.8530890361983596,True,True
209.0,193,t193,92,169,93,16,21,0.5026127383802447,True,13.447823142503523,0.9722242709932554,True,False
210.0,194,t194,19,754,68,6,18,0.45502350390392865,False,12.224009643848603,0.18671151516195078,True,False
212.0,195,t195,36,148,83,25,27,0.531325872514438,True,5.305399446170399,0.37995935134303344,True,False
213.0,196,t196,22,331,35,28,0,0.4834629553665825,True,6.329834136067623,0.2031781884650253,True,False
214.0,197,t197,57,708,50,23,12,0.5042867416990248,True,39.6417774274054,0.5527488376416958,True,False
216.0,198,t198,88,968,45,6,9,0.4532798317185829,False,92.46237468371565,0.8444279205054493,False,False
217.0,199,t199,34,170,83,8,2,0.4944989184139267,True,6.854695155164865,0.33974800628135743,True,False
218.0,200,t200,81,294,79,8,12,0.48313158360080033,True,25.164167856067376,0.8367244191586006,True,False
220.0,201,t201,19,606,31,27,28,0.49720973172457106,True,11.953557485040484,0.18684441933401008,True,False
221.0,202,t202,62,744,44,13,6,0.46861936655697006,True,47.8350128118581,0.6802095700728312,True,True
221.0,203,t203,56,898,83,22,27,0.5075537776452994,True,56.876813056882796,0.5432594864286873,True,False
222.0,204,t204,56,174,57,25,27,0.5305575368823311,True,9.541879436972174,0.5901042980434631,True,False
225.0,205,t205,59,733,48,22,25,0.5404571140239506,True,46.376416249269425,0.5890057088183329,True,False
228.0,206,t206,21,245,34,28,0,0.48273769625925084,True,5.959721764135252,0.21707914496064876,True,False
229.0,207,t207,67,785,53,10,17,0.47233325711713436,True,49.328582837023696,0.686360188783024,True,False
230.0,208,t208,41,464,74,11,6,0.4864125366413077,True,20.526078952748335,0.43196318367148223,True,True
230.0,209,t209,18,735,39,18,26,0.44513451051969366,True,14.095680877282838,0.17356854350137954,True,True
231.0,210,t210,35,374,42,10,8,0.4820612423449062,True,14.189503114647737,0.3267189023740414,True,False
234.0,211,t211,21,502,25,24,21,0.49121180175935975,True,10.37605606389563,0.20545428511541255,True,False
234.0,212,t212,50,976,98,4,10,0.5857445752122605,True,49.41032901651232,0.5089954467800741,True,True
235.0,213,t213,92,533,47,20,21,0.4840178144700745,False,54.116234123293886,0.9200300498297452,False,False
235.0,214,t214,76,166,47,0,7,0.46421841294742594,True,10.304476254121974,0.8097051661890936,True,False
236.0,215,t215,26,832,79,12,13,0.49781869940703016,True,19.901814658686046,0.27955660925636094,True,False
239.0,216,t216,48,881,70,7,19,0.49104073658226816,True,34.153627689735714,0.4895011189290425,True,False
240.0,218,t218,98,817,20,2,25,0.43031611674923664,False,73.30985863781117,1.0380529081071528,False,False
240.0,217,t217,89,303,32,12,13,0.49766050723707134,True,28.791617791667026,0.9565074710952315,True,False
242.0,219,t219,69,903,32,24,7,0.4858927837182812,False,66.21260915646556,0.7178949275093099,False,False
242.0,220,t220,33,858,62,26,29,0.497060862665496,True,29.437887743620706,0.3418996547752859,True,True
246.0,221,t221,26,377,86,23,2,0.4789366913778063,True,10.577594180737494,0.28554086275551055,True,False
249.0,222,t222,68,478,95,2,19,0.42932952079009923,True,36.1301109988438,0.62671321432984,True,False
250.0,223,t223,94,745,88,12,7,0.49300199319158466,True,79.68428441562062,0.9521207836953643,True,False
251.0,224,t224,55,908,33,26,29,0.4968938272303679,True,48.89005245616368,0.5376328391429982,True,True
251.0,225,t225,75,475,43,28,0,0.48202694233406584,True,29.47557320862282,0.8136498900557738,True,False
253.0,226,t226,71,528,69,28,23,0.5350009209303559,False,137.51256850150682,2.0000398620075894,False,True
256.0,228,t228,52,289,28,22,27,0.5071093687590601,True,14.65683089549507,0.5445291066392551,True,False
256.0,227,t227,11,645,59,11,0,0.49953330412116187,True,7.239701235037579,0.12042762555291014,True,False
257.0,229,t229,85,373,94,2,20,0.47029204055844964,False,90.63208373801213,2.082460205571031,False,True
259.0,230,t230,40,167,71,5,8,0.48965690450818,True,6.861656787122621,0.4283459817247489,True,False
260.0,231,t231,62,451,92,26,29,0.4967301325039424,True,28.354073462146438,0.6322260058937346,True,True
260.0,232,t232,33,246,20,4,10,0.583940350374682,True,8.33936312537794,0.30114177494234545,True,True
260.0,233,t233,96,868,44,8,2,0.4944236067123148,False,81.5921088078203,0.9127844206797506,False,False
261.0,234,t234,51,847,48,14,3,0.4830888087387835,True,43.1942736659484,0.5209176259771962,True,True
261.0,235,t235,71,551,53,22,15,0.5327667958988589,True,44.748826576269245,0.7131800422394036,True,False
262.0,237,t237,10,103,56,29,10,0.42556015192198166,True,1.0718141931517338,0.10994634219557942,True,True
262.0,236,t236,84,871,42,0,7,0.4648005062269389,False,67.62584559916652,0.8103291641694064,False,False
263.0,238,t238,86,935,30,9,12,0.5167200246739309,False,81.38336058025509,0.7971463894128802,False,False
265.0,239,t239,21,983,24,13,19,0.559706247780337,True,20.861342322888007,0.19911308341130832,True,False
266.0,240,t240,72,669,59,29,26,0.44990236766784797,True,51.85319019453536,0.773581797989093,True,True
269.0,241,t241,71,230,24,5,2,0.49812420339197605,True,16.19471049836964,0.7029428394900915,True,False
269.0,242,t242,58,335,65,1,3,0.4498469792548965,True,18.802239296324217,0.6181667172656921,True,True
270.0,243,t243,69,887,97,23,6,0.4803043734348285,True,58.72151094277095,0.6802566974878916,True,True
270.0,244,t244,68,454,44,13,19,0.5583507894913968,True,28.10959461392927,0.6932791531411285,True,False
272.0,245,t245,63,509,38,12,6,0.4922251307049277,False,124.0183889881002,0.9903076364075002,False,True
272.0,246,t246,85,627,56,1,16,0.468785052732787,True,49.8596071278949,0.8572092385373551,True,False
273.0,247,t247,32,625,65,15,8,0.4543137982557484,True,20.51346206378918,0.2955934783626491,True,False
276.0,248,t248,77,365,29,26,29,0.49656971167204533,False,78.57465424448365,1.820918526057033,False,True
277.0,249,t249,100,671,56,3,2,0.5394184470883006,False,71.7008306659624,0.9161313867326482,False,False
279.0,250,t250,97,499,76,22,25,0.5396021535616534,True,49.94717833953263,0.9439934126170154,True,False
280.0,251,t251,99,410,61,8,12,0.48315161859545097,True,44.04806998604945,1.0579613359911324,True,False
281.0,252,t252,44,970,22,14,3,0.4830636039925793,True,42.60929938768352,0.464481259881047,True,True
281.0,253,t253,35,294,33,20,15,0.47785331791451924,True,10.712648261752095,0.3744057743997026,True,False
289.0,254,t254,11,545,71,27,28,0.4971717189082614,True,6.238736328875802,0.1048228907922302,True,False
290.0,255,t255,39,810,98,19,11,0.4523340881973505,True,32.09595506537725,0.42466064875955567,True,False
292.0,256,t256,39,299,31,10,7,0.47069354539080854,True,12.816142138976197,0.4095541277150884,True,False
292.0,257,t257,63,819,52,27,24,0.5298154805945525,True,44.10962292461309,0.6628260915719429,True,False
293.0,258,t258,16,541,24,5,8,0.48978194823619825,False,8.522544928189026,0.16870600140233977,True,False
294.0,264,t264,14,834,96,19,12,0.452775672580946,True,13.299874253595288,0.13737778357911964,True,False
294.0,263,t263,79,441,40,5,2,0.4981279011423183,True,30.268072887063994,0.830745606692296,True,False
294.0,262,t262,55,876,30,13,6,0.4636336934874679,False,168.73436174622051,1.1330685298284728,False,True
294.0,261,t261,28,272,57,28,0,0.48133040348738454,True,7.409271634881344,0.29182576155877016,True,False
294.0,260,t260,93,625,77,12,13,0.4975054789105118,False,53.96275773134651,0.9984896664830079,True,False
294.0,259,t259,64,989,83,15,8,0.454865983829095,True,56.625024637242916,0.6741091743101043,True,False
295.0,265,t265,33,105,34,14,26,0.4923449248264221,True,3.2097915690025354,0.3376503862068488,True,True
298.0,266,t266,100,834,61,29,26,0.45082250213267283,True,91.38356050877908,0.9835996146119675,True,True
298.0,267,t267,67,248,48,27,28,0.49713446634827796,True,16.459255899048845,0.61573760905751,True,False
298.0,268,t268,34,566,100,18,26,0.4458702818477613,True,20.839856429220575,0.3197780620813917,True,True
299.0,269,t269,47,467,45,22,27,0.5066738480505456,True,19.285673369557028,0.4792059481291061,True,False
300.0,270,t270,64,443,93,26,29,0.47700849925678623,False,104.88568003399233,1.8150725414582902,False,True
301.0,271,t271,71,114,64,17,24,0.4693923220298653,True,7.657095765395757,0.7236013343481641,True,False
