timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
93.0,86,t86,62,165,100,5,16,0.4977017032441685,True,11.557130389164866,0.6668739901495231,True,False
94.0,87,t87,63,140,81,0,7,0.49692503604190597,True,10.006270576907404,0.650020292149284,True,False
94.0,88,t88,66,123,43,5,4,0.48810833279125954,True,7.337934575560695,0.6689788313684476,True,True
96.0,89,t89,70,564,98,22,13,0.4773076631325333,True,35.90007716870906,0.7049811324153966,True,True
96.0,90,t90,81,694,99,23,17,0.5191169045955493,True,61.99074169644034,0.8841184612976614,True,False
100.0,91,t91,49,286,73,19,6,0.4959937097208774,True,15.327733896669782,0.4929275456547463,True,False
100.0,92,t92,37,191,80,19,6,0.4954711688597932,True,5.967420892989568,0.3345772693523014,True,False
101.0,93,t93,58,238,84,22,10,0.458846483227223,True,12.996197097917536,0.5632682299342177,True,False
102.0,94,t94,37,269,41,20,18,0.5211620027470779,True,10.409181515042107,0.39448977863306817,True,False
102.0,95,t95,96,191,100,1,20,0.4890043772545984,True,15.249556749053665,0.8750838111577391,True,False
102.0,96,t96,56,827,27,18,21,0.49836901582592674,True,44.21382239262327,0.6018258418904111,True,True
103.0,97,t97,56,307,99,16,3,0.5045712657189012,False,62.0285610860509,0.8403670634665428,False,True
104.0,98,t98,31,269,84,8,3,0.49205310584130224,False,27.85660306504842,0.9279485605099925,False,True
105.0,99,t99,46,539,76,23,14,0.5144425012089107,True,24.089338451266684,0.41473777398014017,True,False
106.0,100,t100,58,999,53,8,11,0.4669709927042608,False,55.744502363372966,0.6052254823254163,False,False
107.0,101,t101,41,762,31,6,5,0.47782619996545705,True,29.521643890471676,0.42822915882082707,True,True
108.0,102,t102,46,983,99,21,18,0.4452772790516446,True,50.508682408460885,0.4856980455128332,True,False
110.0,103,t103,37,685,28,21,5,0.4641643870874136,True,27.04893417319926,0.3910383581298549,True,True
112.0,104,t104,13,114,80,9,20,0.4490024223528336,True,1.2834819452924024,0.13790650175114127,True,False
113.0,105,t105,69,713,63,15,4,0.4687378259887657,True,53.99389344454413,0.7027532211465004,True,True
115.0,106,t106,43,532,31,21,5,0.46405109934566524,True,21.773527128821375,0.4681201824524782,True,True
116.0,107,t107,65,723,33,2,4,0.43693650384031535,True,45.878134341348,0.6652933464273674,True,True
117.0,111,t111,98,149,91,10,13,0.4968652922869876,True,13.643341477710903,1.0587045365777292,True,True
117.0,110,t110,34,150,61,12,10,0.52335295917649,True,4.753917400221093,0.32883285155312025,True,False
117.0,108,t108,28,757,49,10,22,0.463108899296318,True,17.31074638229762,0.2598402402903572,True,False
117.0,109,t109,15,662,54,15,12,0.5137635968865671,False,26.82332205578202,0.2442303635518131,False,True
118.0,112,t112,99,580,63,0,7,0.49650499685952937,False,68.65533267625302,0.9064735979987454,False,False
120.0,113,t113,29,490,60,19,20,0.4949543063412617,True,11.401988114377643,0.27945593330489216,True,False
121.0,114,t114,31,578,82,9,0,0.47394560125644525,True,18.319716642118753,0.3084763634266344,True,False
121.0,115,t115,55,548,54,1,20,0.4886447602977417,True,25.46694573821655,0.5507470562117373,True,False
121.0,116,t116,88,933,95,24,4,0.46871078698524626,True,81.75663637011341,0.8786513316641552,True,True
125.0,117,t117,47,186,29,23,14,0.5136841127231939,True,7.276436593297054,0.4503823817834991,True,False
128.0,118,t118,16,873,93,3,4,0.4608171351060313,True,12.974204275797783,0.16885790113225674,True,True
128.0,119,t119,11,395,75,22,24,0.4761512324246041,True,3.5037649724312536,0.10470738721762181,True,False
130.0,120,t120,26,932,65,0,9,0.4464219667130687,True,28.44260406355314,0.28148596336793713,True,False
130.0,121,t121,31,805,35,18,21,0.49816381732758996,True,22.467714471781566,0.31346833175705796,True,True
131.0,123,t123,82,437,51,19,23,0.5230379113315734,True,39.122876875899024,0.7584020377612622,True,False
131.0,122,t122,17,535,25,8,6,0.4547535022662651,False,10.25790564963415,0.17217856160337275,True,False
132.0,124,t124,15,971,83,8,11,0.46161575466835747,True,14.556967211270845,0.13906094986858192,True,False
134.0,125,t125,14,588,24,24,4,0.4687930418337766,True,9.038042964950638,0.13293407518882636,True,True
136.0,126,t126,75,318,78,10,22,0.46354329273896305,True,26.722696836401724,0.7371639264522147,True,False
137.0,127,t127,65,293,63,21,18,0.44648191528879355,True,15.331342040969137,0.6504446292780087,True,False
138.0,128,t128,56,577,73,6,22,0.4709312165309278,True,37.40587516151673,0.5274790549727258,True,False
141.0,129,t129,75,955,29,16,14,0.503466179703824,False,78.05987330709745,0.7576449404475987,False,False
141.0,130,t130,36,905,81,21,18,0.4476624588011995,True,36.8649213562923,0.33746054491214994,True,False
142.0,131,t131,66,850,69,2,17,0.4301501995804074,True,61.04085508203623,0.7018024438348425,True,False
145.0,132,t132,62,228,99,12,10,0.5228520818111421,False,16.071204243774563,0.6051808273931706,True,False
146.0,133,t133,24,816,61,0,7,0.4899193584608003,True,18.22793127737147,0.25581532760111403,True,False
149.0,135,t135,49,719,56,24,4,0.4688736515853364,True,36.56607221782741,0.5274328184271294,True,True
149.0,134,t134,29,834,43,5,4,0.48844434795361613,True,24.76129160521273,0.30261720754175647,True,True
150.0,136,t136,68,562,22,10,22,0.46396899831275523,False,37.90223797952217,0.6126196705919439,False,False
150.0,137,t137,44,625,92,21,22,0.45326877549457945,True,29.582384501634984,0.46320731296404866,True,False
151.0,138,t138,48,620,44,20,0,0.5560292459641655,True,33.67217380238326,0.5146583307575505,True,False
152.0,139,t139,12,140,53,9,0,0.4739971507697779,True,1.7825468620237945,0.11900695860997354,True,False
153.0,140,t140,39,177,22,16,10,0.5506483836308477,True,6.349061747536773,0.3533237704197976,True,False
155.0,141,t141,30,516,64,18,21,0.49796272279922005,True,14.247155478668311,0.3278787726218389,True,True
159.0,142,t142,63,777,90,12,10,0.5161872219931011,True,58.00311618085973,0.6522497542990631,True,False
159.0,143,t143,41,293,83,7,16,0.502619806001855,False,12.457354371442646,0.41544192163206806,True,False
159.0,144,t144,71,986,40,11,9,0.46171449648929597,False,60.952943847902006,0.666663576645408,False,False
159.0,145,t145,18,246,64,8,11,0.4625416213931721,True,3.5506825978771808,0.16852589423008926,True,False
160.0,146,t146,53,979,96,9,0,0.47404766929284387,True,53.153928651422035,0.5374271216999357,True,False
160.0,147,t147,57,574,36,0,6,0.4606724788662129,False,37.924445929494205,0.6200421216782999,False,False
161.0,149,t149,23,701,69,16,24,0.49096649922120444,True,17.64242892438735,0.23366513666941038,True,False
161.0,148,t148,81,757,60,9,12,0.47103267827839745,False,161.32998960178466,1.4843047345197833,False,True
162.0,150,t150,33,672,63,1,20,0.4882923356800221,True,23.254115001159295,0.30934911164296014,True,False
164.0,151,t151,72,739,48,16,14,0.4970330379279294,False,62.78499636677824,0.7405841940557935,False,False
164.0,152,t152,38,414,94,13,7,0.45964109896169625,True,16.054670803756697,0.3523055870670082,True,False
164.0,153,t153,94,598,86,0,6,0.45501569595555524,True,48.129732272761174,1.016227924979577,True,False
166.0,154,t154,36,936,68,21,5,0.463940077358752,True,34.08060938148791,0.388648665886819,True,True
167.0,155,t155,34,999,29,18,23,0.4666381939989578,False,30.489746623367555,0.369953685983528,False,False
167.0,156,t156,86,917,60,5,14,0.4749115009763119,False,94.42342021960812,0.94274583717621,False,False
168.0,157,t157,90,167,57,8,3,0.4723827103911429,False,59.969899767574944,1.7985251064763415,False,True
168.0,158,t158,67,654,42,12,1,0.5234493905233973,False,41.82572037792096,0.6631427720457149,True,False
169.0,160,t160,17,793,21,20,15,0.537851722292016,True,14.90192045607168,0.15918865015616654,True,False
169.0,159,t159,24,377,86,9,0,0.47409717744544855,True,9.25794159912033,0.24773324230023913,True,False
170.0,161,t161,61,225,74,23,19,0.46134379308742757,True,12.674756963971662,0.5635599073665403,True,False
172.0,162,t162,64,358,71,6,5,0.47800785778432975,True,21.732805354634323,0.6665256362292524,True,True
172.0,163,t163,65,919,26,10,16,0.46051705189179615,False,54.12229261086879,0.6105562231647104,False,False
175.0,164,t164,70,101,78,8,11,0.46344897078349045,True,7.271529469095429,0.7575408772985052,True,False
176.0,165,t165,79,635,95,23,14,0.5129408920071916,True,57.82795485457357,0.769001443287594,True,False
176.0,166,t166,49,141,36,0,7,0.48963943283004585,False,6.435969819320197,0.4950444794203025,True,False
180.0,167,t167,35,982,85,13,7,0.46009494364912906,True,28.68108078338966,0.3833588041898731,True,False
183.0,168,t168,42,283,64,10,16,0.45504337752062696,True,9.594611589952146,0.41637490597239124,True,False
183.0,169,t169,20,126,87,10,22,0.45821218977507155,True,2.954403122410116,0.180507269695674,True,False
185.0,171,t171,10,981,77,21,5,0.46383127581157696,True,9.827551645102155,0.10505713095941593,True,True
185.0,170,t170,35,806,47,6,5,0.47818588244682503,True,29.781855170369496,0.3529130256071065,True,True
188.0,173,t173,92,122,31,19,23,0.5225238197716087,True,9.726628867437933,0.9875873276214087,True,False
188.0,172,t172,16,501,61,3,1,0.495386329164054,True,7.7356924082537795,0.15918885910459607,True,False
189.0,174,t174,96,211,33,20,0,0.5540771316331174,True,19.637620272924284,0.8848275217466002,True,False
192.0,175,t175,100,766,67,12,6,0.50226044837197,False,82.47263178558559,1.0109452115884117,False,False
193.0,176,t176,13,918,31,14,17,0.4899450190199528,True,11.24733461632075,0.1379553731108195,True,False
195.0,177,t177,94,388,94,5,14,0.4687697324952473,True,41.73347433178136,0.968951642494001,True,False
195.0,178,t178,57,556,94,16,24,0.49098963077524194,True,29.17934160075432,0.5144602303170857,True,False
195.0,179,t179,39,629,86,9,0,0.4741456954350011,True,29.364009544104707,0.3562167058962229,True,False
195.0,180,t180,55,481,57,4,15,0.495350012056846,True,23.97243485129006,0.5346483137395057,True,False
201.0,181,t181,20,915,26,15,12,0.49107369844985904,False,62.960050516434535,0.3238246495025685,False,True
203.0,182,t182,24,152,69,13,7,0.46053971144281314,True,4.015289092099009,0.2624668181823896,True,False
203.0,183,t183,66,994,76,16,24,0.4910122996981986,True,60.95073018434985,0.6893709061433821,True,False
210.0,186,t186,12,669,35,13,5,0.5252050299443309,True,8.354235823702213,0.11771919909845878,True,True
210.0,185,t185,37,271,46,7,18,0.4359450446552973,True,11.990564757241588,0.4005581242968111,True,False
210.0,184,t184,16,353,70,6,22,0.47103059220030924,True,5.749587494623124,0.1695232003860182,True,False
211.0,187,t187,95,220,78,18,21,0.4977656501614174,True,22.496649703324287,1.0176920989264127,True,True
211.0,188,t188,44,826,26,3,7,0.44082523264488305,False,34.37507314255114,0.478964929587001,False,False
212.0,189,t189,86,271,29,5,16,0.49742024060785656,True,20.45017218008223,0.9028184636826833,True,False
214.0,190,t190,14,478,73,7,16,0.49617587142027947,True,5.98230346286669,0.130538937819603,True,False
216.0,191,t191,35,860,83,16,10,0.5494500826248975,True,34.37529233349682,0.3399853540488734,True,False
217.0,192,t192,84,924,37,3,1,0.49518078439895485,False,76.33229423687271,0.8021527948900715,False,False
217.0,193,t193,32,230,42,5,14,0.4689247993838038,True,6.114402878610707,0.2916468751222479,True,False
218.0,194,t194,44,369,26,4,18,0.4718268282850348,True,16.695267216723746,0.4549204014398208,True,False
220.0,195,t195,86,670,78,17,18,0.505430395395792,True,66.9246491476583,0.8455941963435072,True,False
220.0,196,t196,30,447,82,23,19,0.4618355838923457,True,12.060061641830746,0.2935789462281925,True,False
224.0,197,t197,74,605,79,4,15,0.4949475832442805,False,46.82370423215375,0.7938769106297593,True,False
224.0,198,t198,79,233,40,16,24,0.4910345152426962,True,15.703720597912188,0.8553752262340351,True,False
225.0,199,t199,97,594,31,3,7,0.4354813946586521,False,57.377477962233684,1.0259423076619099,False,False
226.0,200,t200,14,894,30,17,18,0.505431969306058,True,11.885110396897293,0.1400494713792517,True,False
226.0,201,t201,63,956,39,24,4,0.46895264914186496,True,66.16878066102156,0.5877251336574214,True,True
227.0,202,t202,48,512,60,4,3,0.48011949318082425,False,81.98062123264017,1.2928623402981174,False,True
228.0,203,t203,12,566,90,21,18,0.44881939144335736,True,5.94635401251239,0.1296767891808301,True,False
229.0,204,t204,68,222,23,11,10,0.5117842389151787,True,12.931923534707275,0.6986737216982631,True,False
229.0,205,t205,67,183,95,9,0,0.4741932430647626,True,10.987167472554464,0.6738782367835175,True,False
231.0,206,t206,31,292,91,11,10,0.5115147359550568,True,7.6882811781587534,0.3082953919828323,True,False
232.0,207,t207,41,503,40,13,7,0.46097558388062343,True,19.92608697630909,0.4311316736052997,True,False
232.0,208,t208,45,163,85,2,4,0.4382959555816909,True,7.8836064000313355,0.41687629120674496,True,True
233.0,210,t210,54,581,54,1,10,0.5290806036376304,True,27.146800703461405,0.5930959419445825,True,False
233.0,211,t211,23,252,28,15,20,0.4744046708805305,True,5.652027766690713,0.21429532219167816,True,False
233.0,209,t209,53,321,23,22,10,0.45924612499124995,True,18.38363246982083,0.5429005407741344,True,False
234.0,212,t212,61,613,87,1,10,0.5281854531033393,True,44.40417284802507,0.6154758323307726,True,False
235.0,213,t213,23,941,44,12,1,0.5161189741415008,False,25.727957820663462,0.24928322680700138,True,False
236.0,214,t214,34,490,89,3,1,0.48880535052915763,True,19.29251713609733,0.34643738781160643,True,False
237.0,215,t215,83,814,53,8,6,0.4493666140391216,False,62.42602671382354,0.7977835899621754,False,False
238.0,216,t216,56,763,50,7,2,0.4430102307326529,False,135.7425381369108,1.222078093957536,False,True
238.0,217,t217,56,462,91,7,10,0.42619162614429495,True,22.02332351915875,0.5662565684027975,True,False
238.0,218,t218,50,649,37,23,19,0.46231753888116545,False,38.23162550398126,0.5459844059425194,False,False
238.0,219,t219,53,964,82,1,10,0.527308205579734,True,52.42817729566265,0.5158384822756031,True,False
239.0,221,t221,58,894,64,7,18,0.43694671519076284,True,48.02857929128918,0.5324989549175201,True,False
239.0,220,t220,58,911,48,11,10,0.5112506230541375,False,62.63404787414713,0.5660957575566317,False,False
240.0,222,t222,71,253,98,3,7,0.4302444334321458,True,14.614692499492985,0.72245489180732,True,False
243.0,223,t223,31,452,21,4,15,0.48837920300796633,True,11.27950892148799,0.2996362789271741,True,False
244.0,224,t224,26,533,68,16,14,0.49072855898755263,True,14.80901991427422,0.2488583371064193,True,False
246.0,225,t225,22,815,78,9,12,0.45003492421857294,True,19.386244360390492,0.19828470358860878,True,True
246.0,226,t226,86,548,20,5,14,0.4690767649345893,False,40.40658844095752,0.7768723169294128,False,False
247.0,227,t227,72,835,93,15,4,0.46907164089756176,True,58.01878885657345,0.7335636293069554,True,True
248.0,228,t228,59,122,82,17,18,0.5054335117381188,True,6.30869803571867,0.6319089643047715,True,False
248.0,229,t229,92,722,41,16,10,0.5482757476390662,False,61.73170884557977,0.8794406153200953,False,False
249.0,230,t230,79,202,36,11,22,0.4623085854415145,True,13.074560039319291,0.7889555603784205,True,False
250.0,231,t231,67,646,62,14,20,0.45726987179106093,True,36.65238873356831,0.6556994221614288,True,False
256.0,232,t232,68,737,66,17,18,0.5054350233215382,True,40.52349980087806,0.6504805689259696,True,False
261.0,233,t233,18,310,87,18,24,0.5118419122085828,True,5.710929559923883,0.19744729252348314,True,False
263.0,234,t234,21,812,76,15,12,0.47438840629904366,True,17.19957592687258,0.20766080617865343,True,True
264.0,238,t238,19,450,77,19,6,0.4949590788159307,True,7.031050790105096,0.18819796589050083,True,False
264.0,237,t237,37,457,22,10,16,0.4558531766368811,True,16.868275208998856,0.3649204956122044,True,False
264.0,235,t235,22,914,70,15,12,0.4747948199912446,True,20.806422550540226,0.2278075623421728,True,True
264.0,236,t236,75,123,66,22,10,0.4596377739199964,True,8.737582661943152,0.7989523414554311,True,False
265.0,239,t239,61,720,27,18,6,0.4630450221942957,False,46.000659221435484,0.6331759224826321,False,False
267.0,240,t240,57,216,25,19,23,0.522020010042843,True,13.450258320470555,0.5378197330131528,True,False
268.0,241,t241,91,936,90,8,3,0.4500373550596537,True,87.13433974863489,0.8382996426731854,True,True
268.0,242,t242,81,804,79,10,13,0.49696616825942974,True,65.9468922913257,0.7995203897177251,True,True
269.0,243,t243,41,404,45,9,0,0.4742398397419289,False,16.025059754089206,0.3783156722503808,True,False
270.0,244,t244,35,948,25,19,6,0.49445723057294544,False,29.744639301677623,0.36760602244563917,False,False
270.0,245,t245,33,280,29,0,6,0.4556460487031109,False,7.876525446447442,0.33998796974140094,True,False
273.0,246,t246,33,299,99,11,24,0.4579647690775243,True,8.221620345062968,0.32166866944507594,True,False
275.0,247,t247,77,960,69,0,6,0.4500897943957154,False,77.19061161326897,0.7492035305015879,False,False
277.0,248,t248,46,718,97,5,4,0.4887736428127256,True,35.97909156188588,0.4849400609530046,True,True
278.0,249,t249,18,841,88,20,0,0.5521640595886904,True,12.514008554736641,0.18751939756112468,True,False
278.0,250,t250,91,971,92,10,22,0.4587445174081416,True,85.25250695265271,0.8798552337275004,True,False
279.0,251,t251,12,618,40,24,20,0.541856686606593,True,6.7925533720240505,0.112274652222771,True,False
279.0,252,t252,76,998,26,1,10,0.5264485030066008,False,79.43327342314791,0.7190746921731695,False,False
280.0,253,t253,70,448,41,19,20,0.4951174020326182,True,35.00127401782228,0.7460187483884605,True,False
283.0,254,t254,45,324,30,9,12,0.4509284075523833,True,13.908974570303528,0.4158147227963226,True,True
284.0,255,t255,63,900,89,15,20,0.47482724412958666,False,50.294879320308596,0.666644299931587,True,False
284.0,256,t256,47,519,61,17,18,0.5054365046732893,True,21.944497691440105,0.4323551045572554,True,False
286.0,257,t257,40,661,52,6,5,0.4783603466160703,True,26.88448819912327,0.3811032181596261,True,True
288.0,258,t258,98,683,85,20,15,0.5368373545128424,False,65.18371837221143,1.0522912598579444,True,False
289.0,260,t260,86,825,39,16,24,0.49105628647630384,False,68.4688304738479,0.8069904343391495,False,False
289.0,261,t261,89,652,50,9,12,0.45180402121951746,True,54.58995801140331,0.8145198375401383,True,True
289.0,259,t259,34,265,98,5,16,0.4971444072242709,True,10.235948584464577,0.345064786514348,True,False
292.0,262,t262,23,278,81,15,20,0.4690673659136616,True,7.560411759385906,0.2137747034576899,True,False
292.0,263,t263,61,339,77,18,24,0.5115757406310778,True,24.502542109997275,0.5669690003686464,True,False
292.0,264,t264,61,283,33,15,4,0.46939877950818193,True,17.261280345735766,0.656980695384397,True,True
292.0,265,t265,83,912,29,17,11,0.5503076341127068,False,81.44899837460163,0.8142666844164023,False,False
293.0,266,t266,37,339,35,0,7,0.48319110571190654,True,13.785189825629564,0.3680290239223689,True,False
293.0,267,t267,15,935,73,23,14,0.5122125357055094,True,12.10697800616043,0.16086749439006717,True,False
294.0,268,t268,94,587,87,0,6,0.44464466517446777,True,58.0482086039044,0.9163870130764606,True,False
295.0,269,t269,33,431,36,22,13,0.4775199714083442,True,15.43126429498254,0.32789679737159494,True,True
295.0,270,t270,79,934,49,13,7,0.46140273886967764,False,63.037957043940516,0.7359263623798943,False,False
297.0,271,t271,37,692,60,9,12,0.45266212261330885,True,25.58379744865172,0.3822547479880146,True,True
