timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
9.99,24,t24,220,150.0,64,4,2,0.7434153138032907,True,37.85960759575521,2.2664532380046496,True,False
10.13,25,t25,170,100.0,58,5,6,0.7179792704734477,True,19.310027578211336,1.8068100073634172,True,False
10.22,26,t26,120,75.0,33,4,3,0.683046219109806,True,9.507690772296575,1.2146713724943619,True,True
10.3,27,t27,120,75.0,52,2,7,0.7601852512979453,True,8.74512654910204,1.1635102025268258,True,False
10.65,28,t28,300,250.0,78,0,4,0.7131963154190303,True,69.76077167707685,2.85861507499328,True,False
10.79,29,t29,270,200.0,87,7,6,0.7613952875514218,True,57.90697084229268,2.73210862479922,True,False
10.96,30,t30,170,100.0,92,3,6,0.7816424331695345,True,15.530718036561874,1.8161295784705904,True,False
11.2,31,t31,270,900.0,80,0,4,0.7143630557773163,False,212.24461045127578,2.5723525208940736,False,False
11.63,32,t32,300,250.0,37,6,1,0.6984099920616086,True,67.85943597452959,3.1443496037850243,True,True
12.16,33,t33,80,50.0,43,2,7,0.7604122129386531,True,4.720682283233154,0.7908221892343621,True,False
12.51,34,t34,270,900.0,50,7,5,0.712029793898355,False,231.69521951920066,2.4985571695429525,False,False
12.72,35,t35,300,1200.0,75,3,4,0.7391261967697067,False,413.9335404255571,2.799622488602889,False,False
12.9,36,t36,220,700.0,66,3,1,0.6854035200821935,True,145.5077403542172,2.3490012751959672,True,True
13.52,37,t37,270,200.0,78,5,6,0.7192018668821606,True,43.47082312733253,2.652782857448905,True,False
13.8,38,t38,120,75.0,90,5,1,0.7304803976509103,True,8.311460820360827,1.120829804516005,True,True
14.02,39,t39,270,200.0,82,0,3,0.654266283044862,True,56.27251264852982,2.607632477011889,True,True
14.41,40,t40,80,50.0,54,4,3,0.6849674765457917,True,4.153928758965059,0.8465255561510457,True,True
15.18,41,t41,300,1200.0,39,6,1,0.699872458887043,True,384.22308881941274,2.8629637937009433,True,True
15.36,42,t42,170,100.0,47,0,4,0.7093324613284366,True,14.090381504885364,1.7864345037016525,True,False
15.67,43,t43,80,50.0,34,3,1,0.6872776314987316,True,4.241898441057073,0.8461272264544006,True,True
15.99,44,t44,170,700.0,64,3,1,0.6891142606869387,True,123.1261010910441,1.774160512390298,True,True
16.13,45,t45,120,75.0,58,0,4,0.7105764787685346,True,7.933364385506398,1.3064994790082642,True,False
16.21,46,t46,270,200.0,65,1,5,0.7876810512507126,True,51.91683690285342,2.7197242071518635,True,False
17.02,47,t47,170,100.0,47,7,5,0.7071973798385697,True,13.95173626701869,1.7833024255176064,True,False
17.19,48,t48,300,250.0,94,0,3,0.6567631392021466,True,79.0981230116794,3.1707616014003093,True,True
18.39,49,t49,300,1000.0,49,3,4,0.7337518546524945,False,322.86520759446825,3.165184685002673,False,False
18.59,50,t50,170,100.0,35,5,2,0.6957373177062293,True,17.267405477239247,1.7932380211757277,True,False
18.93,51,t51,270,200.0,81,6,2,0.8102036133811882,True,53.051950055087,2.75953694645706,True,False
19.38,52,t52,80,50.0,63,0,4,0.7117956158598305,True,4.314394022951801,0.829719335751803,True,False
20.05,53,t53,220,900.0,39,2,4,0.718677402494342,False,165.80707095573305,2.1574958076693105,False,False
20.17,54,t54,300,250.0,52,7,4,0.7882423063609448,False,64.40731344676021,2.896675651433817,False,False
20.19,55,t55,170,500.0,79,0,3,0.6592100582362855,True,84.78474511895882,1.6719822391350292,True,True
20.44,56,t56,80,50.0,89,4,3,0.6868503088330576,True,3.803188607759098,0.7303065114818679,True,True
20.96,57,t57,300,1000.0,82,3,1,0.6909141572913816,True,313.70770939923824,3.0850417942640402,True,True
21.49,58,t58,170,700.0,61,2,5,0.7678428444784299,False,101.87225631574125,1.6139802822220608,False,False
21.8,59,t59,270,900.0,59,0,6,0.6956255887399816,False,236.3170776705858,2.576898894225138,False,False
22.0,60,t60,300,1000.0,79,1,5,0.787358096892365,False,247.29866268202534,2.914426910760703,False,False
22.08,61,t61,220,150.0,62,6,4,0.7053150133461008,False,32.66273883531971,2.3627024019568936,True,False
24.1,62,t62,270,200.0,84,4,3,0.6886954844745783,True,53.764128175624464,2.740463931483908,True,True
24.26,63,t63,170,100.0,21,5,1,0.7313014563645588,True,17.69271493159893,1.6423135826975777,True,True
24.35,64,t64,270,200.0,97,2,7,0.7606346353465467,True,58.24620477491832,2.8547800044010585,True,False
24.71,65,t65,270,200.0,94,4,2,0.7441291893454066,True,61.14258319101049,2.6324304869784396,True,False
25.39,66,t66,170,700.0,65,3,6,0.7815917663243256,False,101.2376616025415,1.803293515861213,False,False
25.89,67,t67,120,75.0,23,3,1,0.6926780559637359,False,21.8214823069188,2.866001146106111,False,True
25.98,68,t68,120,75.0,58,2,5,0.7618941694070432,True,7.372154161346497,1.1044139965348276,True,False
26.9,69,t69,120,75.0,43,5,2,0.6974047531702865,True,7.312861231946176,1.258775706793174,True,False
27.14,70,t70,80,50.0,49,0,6,0.6909697436318486,True,3.661725086503044,0.7253280661797799,True,False
27.19,71,t71,80,50.0,56,7,6,0.7617495636185753,True,3.321017137157008,0.795073637579569,True,False
27.33,72,t72,170,100.0,40,4,2,0.7448287873766803,True,19.368663793422744,1.6633307545495963,True,False
27.35,73,t73,300,250.0,38,0,6,0.6925810154258784,False,82.24548941064857,2.8733651907718576,False,False
27.67,74,t74,120,75.0,97,1,5,0.7808676016211844,True,8.470819499927359,1.3153485681832215,True,False
27.74,75,t75,270,200.0,35,2,5,0.7622384678370842,False,62.09951079626959,2.5656672216643046,False,False
27.99,76,t76,120,75.0,70,4,3,0.6905037566032685,True,9.452348982886273,1.2460387255132286,True,True
28.0,77,t77,220,150.0,74,1,6,0.6987743603241121,True,29.66284605228373,2.399014356598617,True,False
28.57,78,t78,300,250.0,31,7,6,0.7620967541643856,False,75.66012801468631,3.2134437460147103,False,False
28.75,79,t79,300,250.0,46,0,3,0.6616080388897416,False,191.96944669933922,7.853279302149145,False,True
30.31,80,t80,300,250.0,73,0,4,0.7129903702093007,True,61.737893792835436,2.8076537311247503,True,False
30.62,81,t81,170,100.0,63,3,1,0.6767666766626429,False,57.094973538776266,2.6590236202503243,False,True
30.75,82,t82,270,200.0,83,7,4,0.7818856420519079,True,46.824321065738324,2.9437067195372606,True,False
31.27,83,t83,300,1000.0,95,7,6,0.7562630008992797,False,264.369403830175,3.163405954387986,False,False
31.77,84,t84,300,250.0,23,7,5,0.7086356140599801,False,62.431725469266354,2.747677031931992,False,False
33.34,85,t85,270,900.0,67,1,7,0.7264448604014017,False,249.81407005291317,2.8893706387332134,False,False
33.38,86,t86,300,250.0,94,2,5,0.7564018802985243,True,60.70984554199968,3.217869320653444,True,False
33.75,87,t87,80,50.0,27,0,4,0.7141612294717813,True,4.240866159323742,0.8660072414961832,True,False
34.88,88,t88,120,75.0,35,3,1,0.6620555249475718,False,23.340087618212536,1.9404348095508608,False,True
35.28,89,t89,220,700.0,59,3,6,0.7753681128160209,False,134.50490810446294,2.0148682690523425,False,False
35.63,90,t90,220,700.0,75,0,6,0.6879860617840275,False,143.1750983742549,2.007980722539701,False,False
35.69,91,t91,80,50.0,27,1,7,0.7211726298600404,True,3.2839912277230674,0.8517441338010601,True,False
35.77,92,t92,300,250.0,51,3,6,0.7692689323778824,False,69.13124492737894,3.1767762326404108,False,False
35.96,93,t93,120,75.0,87,5,2,0.6990388399250625,True,9.497834971599602,1.0896112289197353,True,False
36.0,94,t94,220,150.0,21,7,5,0.7038710835969623,False,30.435015403149464,2.378072819543879,False,False
36.51,95,t95,80,50.0,36,1,5,0.7806809162554275,True,3.5712787315978782,0.8797457903924558,True,False
36.67,96,t96,270,200.0,56,2,4,0.713712036262637,False,63.8292676342244,2.642659018786627,False,False
36.69,97,t97,120,75.0,65,1,6,0.7002295397842966,True,10.188217116242633,1.1008863909798332,True,False
36.74,98,t98,220,900.0,60,2,5,0.7568560245107356,False,160.36055033906854,2.31457732132803,False,False
36.94,99,t99,270,200.0,39,7,5,0.6992018437432049,False,48.913166690942276,2.846358660115896,False,False
37.43,100,t100,170,100.0,37,5,6,0.7204000113626993,True,14.633221749895013,1.5441417250237988,True,False
37.91,101,t101,120,75.0,81,0,4,0.7153086715490123,True,10.747306907159045,1.2629642817709401,True,False
38.63,102,t102,170,100.0,34,6,2,0.8094302077802311,True,15.36271069149923,1.6615174131625778,True,False
39.39,103,t103,170,100.0,46,7,4,0.7818301110290515,True,16.569406300726175,1.8204731992213636,True,False
39.63,104,t104,270,200.0,21,1,7,0.7221798439295063,False,64.5159515945282,2.518628875565994,False,False
40.01,105,t105,220,150.0,32,0,4,0.7164331647846988,True,31.80521885695586,2.151621556441372,True,False
40.24,106,t106,170,700.0,68,5,2,0.7006402449447432,False,109.62674993625647,1.7137788472960478,False,False
40.49,107,t107,300,250.0,25,7,5,0.6946259886865227,False,86.28602927269107,3.1065882256641615,False,False
40.84,108,t108,270,200.0,41,0,3,0.6445540599301286,False,137.21188055382888,6.0514177101968025,False,True
41.01,109,t109,170,500.0,90,2,4,0.7088459773555661,False,92.26573253103014,1.5377841614838312,False,False
41.08,110,t110,300,250.0,44,1,5,0.7804979645969855,False,86.44202294272615,3.129715805023962,False,False
41.38,111,t111,220,150.0,25,3,4,0.7284849993776265,False,35.5298539265354,1.9910987405127922,False,False
41.6,112,t112,270,200.0,37,5,6,0.7215741929536271,False,50.36971581392373,2.4570411116997173,False,False
42.17,113,t113,80,50.0,87,0,5,0.6434792968665076,True,3.239131852592455,0.7631431513803093,True,False
42.45,114,t114,80,50.0,24,1,7,0.7169929137175829,True,3.636424205774226,0.7692870935979429,True,False
42.76,115,t115,170,100.0,20,5,1,0.7180040078002984,False,63.70666783838104,4.6864236536159245,False,True
42.81,116,t116,220,150.0,88,1,6,0.7016556156552772,True,34.86556434051654,2.250132750364054,True,False
43.44,117,t117,220,150.0,31,2,5,0.7511270858387028,False,39.35236570426906,2.3211370879451696,False,False
43.73,118,t118,120,75.0,26,3,1,0.644094006159648,False,21.81031708756536,3.4315381041151096,False,True
44.0,119,t119,170,100.0,27,5,1,0.6953748490914065,False,43.04295361131695,4.503268768008215,False,True
44.08,120,t120,220,150.0,50,1,7,0.7180837221098978,True,36.03405006389548,2.291293128963359,True,False
45.97,121,t121,220,700.0,37,1,7,0.7191527143343666,False,150.46325796934835,2.164539610106718,False,False
46.23,122,t122,220,900.0,94,5,6,0.7165508909127364,False,236.51535630435882,2.3080665274639385,False,False
46.5,123,t123,270,200.0,74,7,4,0.7817756906266523,True,64.41385978603817,2.662953404438792,True,False
46.89,124,t124,170,500.0,29,3,4,0.7233234812082557,False,89.80545337484806,1.6009569934910213,False,False
47.62,125,t125,220,150.0,38,0,5,0.6460403775958441,False,38.08772976722723,2.141854107372075,False,False
47.66,126,t126,220,150.0,72,4,7,0.6811983392057336,True,28.932537400673507,2.1925239685658817,True,False
47.7,127,t127,80,50.0,75,2,7,0.7608526093062825,True,3.9661279527156865,0.8303289016912988,True,False
48.59,128,t128,270,200.0,32,4,3,0.6834899391031253,False,140.9659478994276,6.399840813036281,False,True
48.83,129,t129,270,200.0,73,7,4,0.7817223586323011,True,62.32057313493717,2.7713316813482773,True,False
49.36,130,t130,300,250.0,23,2,5,0.7455127259401105,False,74.26017853986494,2.773123159611963,False,False
50.03,131,t131,270,200.0,22,7,4,0.781670093277837,False,48.61724229032357,2.731133521097011,False,False
50.54,132,t132,270,900.0,94,4,7,0.6831565542398007,False,249.12304672111316,2.9344099963071333,False,False
50.55,133,t133,170,100.0,44,2,5,0.7400106532394902,True,18.90578873419088,1.7013655208343252,True,False
50.73,134,t134,270,1000.0,35,4,7,0.6789016049731865,False,314.3812802784196,2.861712013866815,False,False
50.91,135,t135,220,150.0,20,4,3,0.6659983221392446,False,114.85104719383843,3.4600981898234466,False,True
50.98,136,t136,270,200.0,62,1,7,0.714026326714346,False,62.76146983430836,2.7687255340729506,False,False
51.15,137,t137,270,900.0,94,0,4,0.7175351681556714,False,285.09446743436274,2.961404075458381,False,False
51.25,138,t138,220,150.0,53,0,4,0.7124411314592247,True,38.638121999268975,2.3377620135419064,True,False
51.59,139,t139,220,150.0,43,4,3,0.6515025375146416,False,108.84004870868347,6.019967534009618,False,True
51.64,140,t140,170,700.0,32,0,4,0.7136229754967068,False,128.26896550136286,1.599432806145654,False,False
51.96,141,t141,220,150.0,26,7,4,0.7754448732304621,False,35.699733074557315,2.241190642827143,False,False
54.13,142,t142,220,900.0,89,5,6,0.7116280549126635,False,202.53264471632903,2.3011076906356105,False,False
54.14,143,t143,220,150.0,29,0,6,0.6834830072150136,True,27.60487677147598,2.3339489643889504,True,False
54.66,144,t144,300,250.0,59,0,6,0.68524401373738,False,72.92762166449089,2.9082511010699377,False,False
55.54,145,t145,120,75.0,82,3,7,0.6365088076700912,True,8.550634169794089,1.0812345955597036,True,False
55.65,146,t146,270,1000.0,25,1,7,0.7090024668467257,False,311.77295687038645,2.665192348450708,False,False
55.86,147,t147,170,700.0,52,2,5,0.7407926219928822,False,99.9488918606533,1.636431632519412,False,False
55.97,148,t148,80,50.0,64,4,3,0.6346506685825305,False,12.745567537864787,1.9215398548803522,False,True
56.36,149,t149,270,1000.0,56,7,5,0.690141650730974,False,252.97402394891182,2.9506878438094732,False,False
56.46,150,t150,270,200.0,35,7,4,0.7693441575840346,False,57.1142408506033,2.8426883366488758,False,False
56.67,151,t151,170,700.0,44,4,7,0.6747317546919046,False,129.071677222476,1.727023783521135,False,False
56.99,152,t152,170,700.0,47,0,4,0.7086071826534394,False,125.86508266567301,1.6078113102098406,False,False
57.47,153,t153,220,150.0,81,3,4,0.7182651934022725,True,39.529952272698516,2.361457608360053,True,False
57.49,154,t154,270,1000.0,63,7,5,0.6857469995345363,False,280.72889492720776,2.81916031433147,False,False
57.77,155,t155,120,75.0,96,5,7,0.6864840450909234,False,8.22126863813184,1.2735455605928978,True,False
57.78,156,t156,270,1000.0,67,4,2,0.7455143934473286,False,310.7331712273734,2.5061665445815198,False,False
57.98,157,t157,300,250.0,35,0,6,0.6807958001292991,False,67.75422194032755,2.8819353073965424,False,False
58.08,158,t158,270,1000.0,24,4,2,0.7400122873965639,False,305.87523978124045,2.6577148072178294,False,False
58.42,159,t159,170,100.0,78,7,5,0.6814402413620274,True,18.68208285478945,1.6116477415218209,True,False
59.25,160,t160,270,200.0,78,6,4,0.7006168948973607,True,51.59828714806946,2.8552409200027817,True,False
59.43,161,t161,170,700.0,51,4,2,0.7346202234668144,False,105.061992051028,1.8024144082817117,False,False
59.79,162,t162,300,250.0,27,6,2,0.8086722702912931,False,60.97120631204232,2.7349594150289773,False,False
60.03,163,t163,170,100.0,39,5,7,0.6821625460072868,True,20.368858006061213,1.717696163134921,True,False
60.21,164,t164,300,250.0,67,7,4,0.7633654562505358,False,82.36229083105506,2.954510118331857,False,False
60.23,165,t165,300,250.0,28,5,6,0.706803675632592,False,83.57351244490138,2.859849373672265,False,False
60.59,166,t166,270,900.0,56,7,5,0.6833936183529686,False,264.9838212141365,2.602479937777636,False,False
60.81,167,t167,300,1000.0,73,7,5,0.6791339278040912,False,294.8316331342081,3.037354812101099,False,False
60.95,168,t168,80,50.0,85,5,2,0.6960356218640301,True,3.6505183951368543,0.8622381414196492,True,False
60.99,169,t169,120,75.0,87,5,7,0.6841014769053227,True,9.968351834116648,1.2605673508381074,True,False
61.46,170,t170,80,50.0,32,5,2,0.6976970912449314,True,3.7401565199213067,0.7995914705119178,True,False
61.55,171,t171,170,100.0,89,2,4,0.7040772396266366,True,19.158101316041282,1.8225373230297903,True,False
61.6,172,t172,120,75.0,58,0,6,0.6764365507933797,True,9.425087262018337,1.2305034624273337,True,False
61.61,173,t173,80,50.0,63,4,2,0.7293360008156601,True,3.4184556106373543,0.8336001866677801,True,False
61.64,174,t174,270,200.0,78,0,4,0.7036917056670374,True,60.46028075784601,2.7118658837293586,True,False
61.71,175,t175,220,900.0,96,7,4,0.7575063289437068,False,175.5180905820104,2.2350613405631488,False,False
61.83,176,t176,80,50.0,21,7,6,0.750545922699476,False,4.063428296877243,0.8069756838945127,True,False
61.94,177,t177,170,700.0,92,6,1,0.6761457955816669,True,116.41997534644096,1.7709483686056515,True,True
62.0,178,t178,170,500.0,48,3,6,0.7632917355485066,False,94.51251607496768,1.7056894776485614,False,False
62.08,179,t179,270,200.0,70,1,5,0.7741446719717126,True,59.46941684437636,2.927651029473745,True,False
62.17,180,t180,220,150.0,85,6,2,0.801755491552134,True,38.280078985439204,2.1253888475485287,True,False
62.19,181,t181,120,75.0,23,3,7,0.639209298183356,True,9.01932733735097,1.1351863363515176,True,False
62.42,182,t182,300,1000.0,65,2,7,0.7610662237868235,False,325.9892034094279,3.198726556496962,False,False
62.57,183,t183,80,50.0,67,3,6,0.7574340826557183,False,3.670440266206419,0.7552036079405742,True,False
62.6,184,t184,170,700.0,38,0,4,0.7050485382203633,False,137.37119695707165,1.5368051651344823,False,False
62.65,185,t185,170,100.0,98,0,4,0.7002042341226228,True,14.958317619208676,1.7056002127523062,True,False
62.73,186,t186,170,500.0,58,6,1,0.6780535463367002,True,85.74588092569391,1.658500451505687,True,True
62.93,187,t187,270,200.0,29,5,2,0.6993253312382145,False,55.13371349822924,2.4890895064696434,False,False
62.97,188,t188,220,150.0,50,0,4,0.701630816106837,True,38.850751741551406,2.1976462584745255,True,False
63.05,189,t189,300,1000.0,82,1,7,0.7040790841764579,False,253.7904579079005,2.9851162913321985,False,False
63.11,190,t190,220,150.0,84,1,5,0.7740924451989449,True,30.607170441706018,2.315796390749465,True,False
63.15,191,t191,170,100.0,49,5,2,0.6947470064316321,True,19.146840826751898,1.6480156729228428,True,False
63.34,192,t192,170,100.0,43,5,2,0.6964342481211813,True,19.105716243013042,1.8144020456236594,True,False
63.39,193,t193,80,50.0,56,6,2,0.801151048387758,True,4.527279913814267,0.7362116287036198,True,False
63.43,194,t194,170,100.0,46,4,5,0.6323576571349444,True,18.187674467168907,1.731534304065225,True,False
63.57,195,t195,220,150.0,42,0,4,0.7030288664513669,True,27.593854936766018,2.2910989100846604,True,False
63.59,196,t196,80,50.0,63,2,5,0.7353849513712064,True,4.564940515686272,0.8772653706442878,True,False
63.63,197,t197,300,250.0,30,2,4,0.7055778766522857,False,71.26827191867739,2.94843965974625,False,False
63.73,198,t198,270,200.0,71,4,7,0.6706453014162482,True,59.74900302076623,2.6944594275054223,True,False
63.79,199,t199,270,200.0,20,3,6,0.7516935828207857,False,56.969333295854604,2.479580866895334,False,False
64.12,200,t200,120,75.0,88,4,5,0.6352926858104273,True,8.59275496984963,1.2467180046569781,True,False
64.32,201,t201,270,200.0,49,5,6,0.7020757839381221,False,53.37988776513391,2.6814058284131472,False,False
64.45,202,t202,80,50.0,98,0,4,0.7043989557890061,True,4.298443223787401,0.8790564968302924,True,False
64.47,203,t203,300,250.0,25,4,7,0.6728145772061052,False,69.60389208840523,3.1387448226606693,False,False
64.65,204,t204,80,50.0,30,5,6,0.6974424500775415,True,3.7122777746682516,0.7254427153425251,True,False
64.76,205,t205,220,700.0,70,3,7,0.6418557788863556,False,140.46598642785898,2.1831801436262968,False,False
64.8,206,t206,170,700.0,47,1,7,0.6992541691595955,False,99.61590273555916,1.7576025547100214,False,False
64.93,207,t207,270,200.0,38,7,5,0.6749594310661912,False,64.05435478288706,2.750605224266744,False,False
65.18,208,t208,170,100.0,85,0,5,0.6423762367105939,True,13.888045398256148,1.5313123651323106,True,False
65.36,209,t209,270,1000.0,23,2,4,0.7008745009374219,False,309.04932114257,2.725054065740473,False,False
65.37,210,t210,220,150.0,70,0,5,0.6449593786430486,True,27.79933016111721,2.193894959449644,True,False
65.44,211,t211,300,250.0,23,5,7,0.6860016291853982,False,89.26403450235387,3.1847489332715857,False,False
65.72,212,t212,120,75.0,41,3,7,0.6382753299752951,True,8.04426589538231,1.118273570537454,True,False
65.83,213,t213,120,75.0,69,5,7,0.681689778419872,True,8.14825198174984,1.2736294909417114,True,False
65.95,214,t214,220,150.0,22,2,4,0.6962651927368552,False,30.56561573264593,2.3036092425360883,False,False
65.96,215,t215,270,900.0,63,4,5,0.6381690139124006,False,263.51265441639356,2.6774804954066074,False,False
66.26,216,t216,270,200.0,47,2,5,0.736259434161964,False,63.77848057415716,2.5446948191458105,False,False
66.28,217,t217,220,700.0,30,3,6,0.7460678929825518,False,176.6122912686721,2.303491107749459,False,False
66.31,218,t218,80,50.0,29,4,5,0.6348138154523344,True,3.652606420238556,0.8702098142598113,True,False
66.33,219,t219,120,75.0,54,7,4,0.7517643841830146,True,7.98691025819352,1.2899755283404934,True,False
66.49,220,t220,270,200.0,30,5,7,0.6836381646696564,False,54.99294888024399,2.7260584402914407,False,False
66.66,221,t221,220,700.0,68,4,7,0.6687664674801649,False,180.3960494952869,2.2599972860402815,False,False
66.7,222,t222,300,250.0,28,0,6,0.6783384864441788,False,76.94508237045514,3.1449299525231913,False,False
66.78,223,t223,270,200.0,35,1,7,0.6945257524430702,False,43.494594862356934,2.712584557623498,False,False
66.82,224,t224,300,250.0,96,7,5,0.670868424263049,True,87.21993540433417,2.9056167782855074,True,False
66.82,225,t225,170,700.0,29,2,4,0.6917480707003,False,123.84636231152855,1.6242727658398028,False,False
66.85,226,t226,220,150.0,86,5,7,0.6793735831944451,True,26.621552198317296,2.408562209894722,True,False
66.88,227,t227,220,150.0,82,5,2,0.6980877449769395,True,32.20217722864378,2.4165740206862285,True,False
66.98,228,t228,170,500.0,85,4,2,0.7303314626175287,True,75.60686428294864,1.6204789204991203,True,False
67.07,229,t229,80,50.0,24,5,7,0.681368293348738,True,4.483664999113639,0.7907818812495959,True,False
67.39,230,t230,220,150.0,87,5,2,0.6997081718955825,True,31.922207862488957,2.1564232083393264,True,False
67.47,231,t231,270,200.0,32,4,7,0.6647993199487433,False,57.2249931826266,2.677912757917352,False,False
67.55,232,t232,300,1000.0,40,6,4,0.7021867388175952,False,354.0684361752824,2.7644655682815813,False,False
67.62,233,t233,170,100.0,39,2,5,0.7309424272969066,True,16.047871399172756,1.6548681951364874,True,False
67.67,234,t234,270,200.0,40,5,7,0.6833231092999451,False,44.57481786407711,2.454104716129884,False,False
67.85,235,t235,300,1000.0,56,0,4,0.7057416433398928,False,357.45899059663077,3.03432122648847,False,False
67.91,236,t236,120,75.0,38,2,7,0.7551015659777537,True,8.378336612607209,1.2414589200930655,True,False
67.96,237,t237,220,900.0,79,5,6,0.6990757828941724,False,198.40540577236106,2.1238878033473854,False,False
68.02,238,t238,80,50.0,40,7,6,0.7449431860636683,True,3.5975037447866254,0.7371851594010689,True,False
68.03,239,t239,220,150.0,36,4,7,0.6609115153679503,False,38.938652918589405,1.9903268613486,False,False
68.05,240,t240,120,75.0,99,2,4,0.6873212911044757,True,8.454645189961555,1.319978359617018,True,False
68.1,241,t241,80,50.0,46,6,2,0.8005586940866695,True,3.2354140661855166,0.7828838156556459,True,False
68.11,242,t242,170,100.0,80,1,7,0.6898919040608755,True,15.945481364999068,1.85415908781339,True,False
68.3,243,t243,270,1000.0,76,4,7,0.6571014668787731,False,286.16782241967377,2.466491949759128,False,False
68.51,244,t244,270,200.0,34,7,4,0.7523112783175362,False,44.33949285674693,2.6377656001961207,False,False
68.64,245,t245,170,700.0,98,6,1,0.679923142076633,True,111.40698977682119,1.5333187480568498,True,True
68.71,246,t246,220,900.0,61,1,6,0.7030531700088384,False,202.3481337578868,1.9977355992168437,False,False
68.84,247,t247,270,1000.0,45,4,5,0.6376997209614695,False,294.52304410736343,2.967790376010593,False,False
68.9,248,t248,300,250.0,49,3,6,0.7405547169410827,False,69.32307182120222,3.0342031870824098,False,False
68.93,249,t249,170,100.0,40,4,2,0.7313070151833598,True,15.82739072547273,1.7864482613916604,True,False
69.03,250,t250,170,100.0,49,3,6,0.7351518044204429,True,16.679273680588,1.7510658825185674,True,False
69.11,251,t251,270,200.0,70,6,4,0.6975511858594252,True,63.444507445264996,2.8431089389529927,True,False
69.2,253,t253,220,900.0,94,2,5,0.7319057605691504,False,186.25568613214705,2.255712149930305,False,False
69.2,252,t252,170,700.0,39,0,6,0.6740283833819619,False,116.77044714764165,1.7958716328105964,False,False
69.27,254,t254,300,1000.0,52,0,5,0.6474908577368543,False,252.79561442527174,3.0571976527133984,False,False
69.31,255,t255,300,1000.0,30,5,6,0.6945024490544708,False,316.15804319348075,2.8048525346945734,False,False
69.56,256,t256,170,100.0,58,5,2,0.7012961902758527,True,17.92463774954918,1.5564629938708785,True,False
69.8,257,t257,220,150.0,65,1,6,0.6982487732753283,True,30.42141353880909,2.183419381393367,True,False
69.83,258,t258,220,150.0,75,3,7,0.6409404900424559,True,28.28345987006007,2.2961342655993846,True,False
69.84,259,t259,80,50.0,45,3,6,0.7360309501502158,True,4.262132050367396,0.8389563245824422,True,False
69.89,260,t260,270,200.0,45,5,6,0.6900205818915631,False,64.37765912035194,2.6973776119708814,False,False
70.03,261,t261,170,100.0,49,2,7,0.7554302013248654,True,17.168178336787314,1.7599075504619224,True,False
