timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
1.8,23,t23,270,200.0,50,1,12,0.7625193092512439,False,51.930323683753606,2.889938644096153,False,False
1.85,24,t24,80,50.0,65,0,3,0.7261027954301899,True,4.2935669064131545,0.7919562917691175,True,True
1.86,25,t25,170,700.0,65,14,10,0.7054249630517957,True,121.73694660488164,1.619990784833646,True,True
1.91,26,t26,120,75.0,93,6,14,0.7375856592324845,True,9.763185036451839,1.0800364533894593,True,False
1.96,27,t27,170,100.0,42,14,7,0.7397541522527857,True,17.242247132302126,1.831024011442273,True,False
1.99,28,t28,220,150.0,22,5,11,0.7441145434595081,False,30.691017200168904,2.154143111261461,False,False
2.05,29,t29,270,1000.0,89,12,11,0.7925543439561734,False,239.52245052994382,2.573583247397305,False,False
2.05,30,t30,220,900.0,69,12,10,0.7879935305757634,True,202.05414592128741,2.2842989247335113,True,True
2.12,31,t31,80,50.0,25,10,6,0.7719221337621385,False,11.903627795586026,1.347826279658543,False,True
2.2,32,t32,170,700.0,65,7,13,0.7198235271051902,False,123.19548499221396,1.582299139399707,False,False
2.24,33,t33,120,75.0,23,7,12,0.696516568036237,True,9.874408650806604,1.138921165804848,True,False
2.27,34,t34,170,500.0,26,5,7,0.8000619953615226,False,84.55264901261313,1.57661369231899,False,False
2.44,35,t35,220,900.0,33,11,8,0.718159150986274,False,227.40262993853887,2.203751927513384,False,False
2.49,36,t36,300,250.0,84,10,6,0.7551563577535624,False,216.46132857504477,5.771369580841937,False,True
2.51,37,t37,270,200.0,48,1,12,0.7562874944947904,False,57.81108674487851,2.940626328972592,False,False
2.73,38,t38,300,250.0,52,2,7,0.8221430462681585,False,78.31182693713367,3.0033180306512675,False,False
2.81,39,t39,170,700.0,57,12,11,0.7861114388952318,False,108.80693622246358,1.6681690714373179,False,False
2.82,40,t40,80,50.0,91,10,14,0.7410159008792355,True,4.310004123000099,0.8448444200552869,True,False
2.85,41,t41,270,200.0,85,2,10,0.8105731566348502,True,55.011196587742496,2.9138955503367767,True,True
3.02,42,t42,270,900.0,67,3,9,0.7207368807039448,False,241.48627260711234,2.4716832662913433,False,False
3.03,43,t43,270,200.0,72,5,7,0.793468937272474,True,43.20174514741817,2.616577643527137,True,False
3.1,44,t44,300,1000.0,59,7,12,0.6980169033421788,False,266.5294199862376,2.967325745913411,False,False
3.17,45,t45,170,500.0,91,8,2,0.7740516231957032,False,99.55562034631237,1.6419266811112678,False,False
3.36,46,t46,270,1000.0,48,5,7,0.7931817403452063,False,269.3144959833996,2.920761592441589,False,False
3.38,47,t47,220,150.0,61,11,1,0.7095501351974556,True,27.926589468388087,2.2829197236581593,True,False
3.39,48,t48,170,100.0,77,0,3,0.7271629213397679,True,15.534631924565232,1.8071459499738685,True,True
3.43,49,t49,270,1000.0,97,5,10,0.7944985665033536,True,274.5746802606453,2.638477293172345,True,True
3.63,50,t50,80,50.0,77,10,3,0.7567759180102089,True,3.930220078009754,0.7873783731580535,True,True
3.76,51,t51,120,75.0,84,14,6,0.7020042150023882,True,8.713088618899038,1.1784994866776812,True,True
3.92,52,t52,270,200.0,41,11,8,0.7132041497847305,False,61.610377915074025,2.9289407669165857,False,False
4.01,53,t53,220,150.0,89,13,3,0.7278653233082035,True,32.06604221270195,2.2646153529156416,True,True
4.05,54,t54,270,200.0,57,13,14,0.7081390803313674,True,54.83153976460352,2.945949546724786,True,False
4.11,55,t55,120,75.0,68,1,9,0.7572318145355572,True,8.282108909384412,1.1776024180396905,True,False
4.12,56,t56,300,250.0,23,12,11,0.779797391935509,False,89.4515441788157,2.8557315179145553,False,False
4.23,57,t57,220,900.0,52,9,13,0.7364312779924714,False,205.87418626864607,2.3939078034871897,False,False
4.34,58,t58,220,150.0,50,6,14,0.7381364075862964,True,26.862239107557546,2.1954183774557956,True,False
4.47,59,t59,220,700.0,70,6,1,0.8018178435787704,False,149.92207329984947,2.1179053978181352,False,False
4.47,60,t60,300,1200.0,56,14,7,0.7402615307461915,False,307.9464338540063,2.8370941108637173,False,False
4.57,61,t61,220,150.0,29,5,10,0.7940392618399532,True,30.194555739352353,2.3551939018351375,True,True
4.6,62,t62,170,100.0,71,11,8,0.7083482486072176,True,16.666948871786005,1.6867866744997644,True,False
4.75,63,t63,220,150.0,45,11,12,0.7180730048567131,True,30.946648844806525,2.1733205668289877,True,False
4.8,64,t64,300,1200.0,74,14,7,0.7345847616697292,False,395.0992240978842,3.2674453618301023,False,False
4.88,65,t65,300,250.0,74,7,13,0.714683723229753,True,61.02959064851741,2.80475338662919,True,False
5.02,66,t66,170,100.0,34,0,10,0.7940877652726763,True,16.13388683572938,1.5483223582080108,True,True
5.23,67,t67,300,1200.0,25,4,1,0.7393629209971612,False,398.66282991213274,3.273394256393135,False,False
5.36,68,t68,300,250.0,57,13,14,0.7095584805429219,False,74.94991212119675,3.179434735609102,False,False
5.37,69,t69,220,150.0,50,10,3,0.7569428611884663,True,32.69983977094274,2.3404673793349655,True,True
5.37,70,t70,300,250.0,24,0,10,0.7933985813957942,True,72.87829381102365,2.782745902023276,True,True
5.6,71,t71,300,250.0,44,3,9,0.7155788097565327,False,69.2894849406328,3.2533876309248813,False,False
5.64,72,t72,120,75.0,94,14,6,0.7032665922408019,True,8.800043797756528,1.250948609394234,True,True
5.76,73,t73,220,700.0,68,0,2,0.7268009957059626,False,125.77150787868368,2.200841139585966,False,False
5.81,74,t74,270,1000.0,43,8,2,0.7678272573984558,False,302.6019682848275,2.6223647389932148,False,False
5.84,75,t75,170,100.0,23,11,8,0.7097634654532551,True,16.719308095035803,1.6125878788912642,True,False
5.86,76,t76,220,150.0,39,5,12,0.7417159483358093,True,34.89787389549599,2.2288675808868335,True,False
5.92,77,t77,300,250.0,32,11,12,0.7192937265777607,False,64.03607052100308,2.7544816646553296,False,False
6.09,78,t78,300,250.0,88,1,2,0.6946527183852905,True,69.48991111975309,3.1656041931341936,True,False
6.11,79,t79,220,150.0,67,0,10,0.7927231811964497,True,34.52762121210931,2.3079530998269826,True,True
6.14,80,t80,170,500.0,27,7,13,0.7158207154318247,False,82.82452036626213,1.8419215564463913,False,False
6.19,81,t81,270,200.0,91,6,13,0.8080971004760034,True,46.961537101484396,2.572998193037055,True,False
6.31,82,t82,270,200.0,66,7,13,0.710760967789855,True,54.44564809813615,2.7972131469570565,True,False
6.32,83,t83,80,50.0,94,0,10,0.7920612890010922,True,4.277231066170977,0.7722727309660388,True,True
6.33,84,t84,80,50.0,40,8,5,0.7570343738432402,True,3.4142720331037433,0.8361978167718189,True,False
6.39,85,t85,300,250.0,51,4,1,0.7339838443953998,False,77.53965893885228,3.108852113311594,False,False
6.47,86,t86,270,200.0,93,3,9,0.7105239002280687,True,46.8314344886428,2.7788772335496974,True,False
6.78,87,t87,270,200.0,47,10,3,0.7571064655031587,True,58.05189849701704,2.7329366095918766,True,True
6.8,88,t88,120,75.0,34,10,4,0.7412264347877245,False,27.854726553216604,3.1775326089784492,False,True
6.82,89,t89,170,100.0,71,0,10,0.7914126346496417,False,47.18075416689352,4.694745042120284,False,True
6.85,90,t90,80,50.0,45,0,3,0.7282018447311543,True,4.1285188458272115,0.7325169250531806,True,True
7.37,91,t91,80,50.0,85,8,2,0.7617273789171534,True,3.882303722925819,0.7777598947704775,True,False
7.63,92,t92,270,200.0,53,3,5,0.7524647884836261,False,58.9946674415494,2.6917473081868146,False,False
7.65,93,t93,270,1000.0,95,0,9,0.7224960506110898,False,308.6949205871851,2.563282335530732,False,False
7.73,94,t94,120,75.0,28,14,7,0.7290215279747962,True,8.19747245594801,1.29154153580605,True,False
7.81,95,t95,80,50.0,89,13,1,0.7061154461920176,False,3.4586629971065195,0.8795723330207865,True,False
7.83,96,t96,170,100.0,62,1,9,0.7573896397833078,True,14.369991943838714,1.8063193780568447,True,False
7.91,97,t97,170,500.0,68,2,7,0.814956852009462,False,77.53774186465361,1.7086541058821223,False,False
7.91,98,t98,300,1000.0,28,10,3,0.757266797731557,True,323.0861552743203,3.2454588014665857,True,True
8.06,99,t99,300,1200.0,97,1,12,0.750180316033466,False,429.1812666735751,2.715422556887402,False,False
8.1,100,t100,120,75.0,92,0,3,0.7292199896547131,True,9.439472934196763,1.2982926463546869,True,True
8.15,101,t101,270,1000.0,95,6,13,0.8072376200049447,False,220.2726920695855,2.840811409908451,False,False
8.16,102,t102,220,900.0,33,9,1,0.8042459573930145,False,236.35761925949717,2.3787223889400173,False,False
8.24,103,t103,300,250.0,70,12,10,0.7814677067649631,False,153.0416882611098,8.337216404127348,False,True
8.28,104,t104,80,50.0,43,2,10,0.7961168083471604,False,9.951366212534868,1.8631506045440915,False,True
8.3,105,t105,220,150.0,78,12,10,0.7583541055770705,False,98.0577672557158,5.198712583145641,False,True
8.44,106,t106,270,200.0,93,12,5,0.779983432541292,True,54.99761419191355,2.697794625152842,True,False
8.46,107,t107,300,250.0,25,11,8,0.7111503779623718,False,69.75915234971596,3.1504880700494606,False,False
8.55,108,t108,80,50.0,55,11,12,0.7143160338643874,True,3.7578513499061335,0.7560743291790263,True,False
8.61,109,t109,220,150.0,97,12,5,0.7796862254289276,True,37.144552316902974,2.0661850934670682,True,False
8.67,110,t110,220,900.0,50,8,13,0.7452921014908095,False,227.62679692616945,2.151858514434979,False,False
8.73,111,t111,220,700.0,62,11,12,0.7156118950052814,False,154.12631738292063,2.115653302357221,False,False
8.79,112,t112,170,100.0,89,14,9,0.6948112197918586,True,19.727244112310984,1.7659041035489669,True,False
8.81,113,t113,120,75.0,69,13,11,0.7252724330969768,True,8.37246168450403,1.133502119945791,True,False
8.88,114,t114,120,75.0,34,13,11,0.7263491662532191,True,8.946989615846103,1.1248571949355608,True,False
8.89,115,t115,170,100.0,80,12,11,0.7736096259149807,True,16.327248369590684,1.7022608253445295,True,False
8.91,116,t116,300,250.0,23,1,2,0.6963418458357665,False,62.23000185706158,2.7348695108321266,False,False
8.98,117,t117,120,75.0,48,14,6,0.7045037219344474,True,9.618900483371117,1.1835142099002567,True,True
9.05,118,t118,120,75.0,76,12,10,0.7393652052837109,False,28.08577536786287,3.0112509622487056,False,True
9.16,119,t119,170,100.0,81,3,6,0.7152964549627512,True,15.447812433795573,1.7214856755899144,True,True
9.25,120,t120,220,900.0,41,9,4,0.742219547017675,False,578.98151849166,3.8122897796290727,False,True
9.7,121,t121,300,1200.0,83,6,1,0.7950381533738616,False,410.3401633392083,3.024569862115599,False,False
9.82,122,t122,170,500.0,86,0,3,0.7302177716798007,True,79.80215605850478,1.7928533340877626,True,True
9.85,123,t123,300,250.0,25,1,9,0.7575443085261031,False,62.170544435053394,3.234217828550557,False,False
9.9,124,t124,120,75.0,35,7,13,0.7119764151007245,True,9.597594828936664,1.2537649438209946,True,False
10.08,125,t125,220,150.0,77,14,6,0.7057161090342201,True,34.57953023327232,2.36900052258864,True,True
10.13,126,t126,300,250.0,90,3,9,0.7117440888901739,True,86.76236428173976,2.8861462590287608,True,False
10.22,127,t127,120,75.0,63,11,12,0.7107078389233576,True,8.939087865988906,1.1668734385033033,True,False
10.39,128,t128,270,200.0,78,2,1,0.8138842132214675,True,51.056515285138985,2.5699358451111434,True,False
10.44,129,t129,300,1200.0,27,9,4,0.7260478227439883,True,371.5283813886255,3.1750968119102767,True,True
10.46,130,t130,300,250.0,61,5,7,0.7867262873564841,False,85.83640646887602,2.9870184659737538,False,False
10.52,131,t131,300,1200.0,85,11,1,0.7105517039220779,False,406.7112218165834,3.2350218070509777,False,False
10.54,132,t132,170,500.0,56,6,13,0.8002213291433073,False,98.37490648869631,1.7964771008103395,False,False
10.76,133,t133,270,900.0,51,14,9,0.6963456620626881,False,250.11037571216167,2.948288134954299,False,False
10.86,134,t134,170,500.0,29,8,2,0.761923498005477,False,95.56270754717447,1.6467478508150601,False,False
10.87,135,t135,300,1200.0,75,2,10,0.7651281529895728,True,393.85664967044573,3.196106334435081,True,True
10.88,136,t136,220,900.0,48,3,5,0.7468236745321354,False,206.75049501530475,2.0487406835011264,False,False
10.97,137,t137,120,75.0,49,2,1,0.8131887107752199,True,9.175271280351641,1.1313550374941865,True,False
11.01,138,t138,170,700.0,68,0,3,0.7311955980643866,True,124.65329731388778,1.5523400653520327,True,True
11.03,139,t139,270,200.0,63,13,3,0.7285005882706108,True,59.039084943401406,2.5773588174847077,True,True
11.04,140,t140,300,1200.0,42,7,13,0.7131675534653767,False,399.66903603618493,3.2084295306241764,False,False
11.07,141,t141,300,1200.0,28,11,1,0.7053592412722077,False,293.4252259241459,3.091449772035302,False,False
11.08,142,t142,170,500.0,54,6,1,0.7883940569730511,False,95.19270268109193,1.811828153179975,False,False
11.11,143,t143,220,150.0,81,9,4,0.7269575329557751,True,30.866955863849178,2.125664322202301,True,True
11.11,144,t144,270,200.0,38,2,7,0.8079143816359394,False,61.5876106083723,2.7277851227511496,False,False
11.26,145,t145,300,250.0,83,6,1,0.7818828425002567,False,83.36636282820626,3.1127086663210237,False,False
11.35,146,t146,120,75.0,98,12,11,0.773719615214863,True,7.490114265507674,1.2845829953393266,True,False
11.4,147,t147,120,75.0,27,7,5,0.7100875392886905,True,8.491784845505933,1.1429909670932459,True,False
11.42,148,t148,80,50.0,92,12,14,0.7376382185132869,True,4.245933994777465,0.7965571181375437,True,False
11.46,149,t149,120,75.0,35,6,1,0.7755018523169184,True,9.848203852759593,1.2257952888073966,True,False
11.49,150,t150,220,150.0,61,4,13,0.8028128091447146,True,39.29183260240361,2.1479027567980293,True,False
11.79,151,t151,270,200.0,56,2,10,0.7651280514682428,True,57.592370932655875,2.503863264373813,True,True
12.18,152,t152,220,150.0,73,2,7,0.8010127606698874,True,38.747585046653,2.082065894875824,True,False
12.34,153,t153,300,250.0,49,0,10,0.747334868468263,True,73.54518094323191,3.1024730620686305,True,True
12.34,154,t154,120,75.0,89,8,13,0.73964292612766,False,8.577942078404647,1.203394759330618,True,False
12.47,155,t155,220,900.0,56,0,3,0.7321538679212807,True,193.9582035636479,2.100259435280085,True,True
12.57,156,t156,170,100.0,57,8,12,0.7343115809672663,True,18.69844609361129,1.6325846700746474,True,False
12.72,157,t157,80,50.0,88,5,10,0.7626489906693524,True,3.962301163127713,0.7476278506315357,True,True
12.9,158,t158,270,900.0,25,11,8,0.7063355522213062,False,256.474664212244,2.626360445057848,False,False
13.01,159,t159,220,150.0,69,10,6,0.7387258972651578,True,31.777329737648643,2.241946893570476,True,True
13.06,160,t160,80,50.0,82,8,12,0.7350560160145876,True,3.6233694219568604,0.7507969245366187,True,False
13.16,161,t161,300,1200.0,43,10,14,0.7416262495283175,False,395.0042777699458,2.778855889902665,False,False
13.25,162,t162,300,1000.0,59,0,2,0.7216731576100252,False,295.31302215595593,3.28503250834307,False,False
13.3,163,t163,220,150.0,31,8,12,0.7357855623609625,False,37.02434376937035,2.3126404826168794,False,False
13.35,164,t164,170,100.0,79,1,9,0.7515218838940427,True,19.533235304236282,1.6055900429136027,True,False
13.35,165,t165,170,100.0,60,4,13,0.8020590145002819,True,16.222627027974518,1.5891377392776351,True,False
13.56,166,t166,220,700.0,74,2,7,0.8004231721231563,False,143.89225049576874,2.0810116142886494,False,False
13.62,167,t167,80,50.0,43,2,10,0.7651279519773395,True,4.238783538412546,0.8522970457272034,True,True
13.71,168,t168,270,1000.0,41,0,10,0.7475807425274691,True,292.8237033740953,2.4711319545711596,True,True
13.74,169,t169,170,700.0,27,10,14,0.7360503912044178,False,95.71261715788283,1.5363499138479617,False,False
13.75,170,t170,120,75.0,65,1,9,0.7517939077546234,True,7.482025624779423,1.0835371493288797,True,False
13.78,171,t171,300,1200.0,45,14,7,0.7297435589537618,False,426.7943908890564,2.9983407473328807,False,False
13.89,172,t172,220,900.0,39,1,9,0.7520604911379924,False,164.5168268442454,2.350597547099153,False,False
14.0,173,t173,170,100.0,98,1,9,0.7461477428536942,True,19.882204238459895,1.670639468044066,True,False
14.02,174,t174,300,250.0,43,4,13,0.8013202957487378,False,86.68568465098964,2.9151932959607,False,False
14.07,175,t175,300,250.0,27,5,7,0.7803999434275363,False,84.23408760003622,3.151415303577786,False,False
14.1,176,t176,300,250.0,65,4,1,0.7287123493256736,True,62.46730183156608,2.9046209500831894,True,False
14.12,177,t177,170,100.0,86,8,5,0.7574758681845571,True,19.844160856178547,1.8482308234001326,True,False
14.31,178,t178,120,75.0,52,6,1,0.7754224819372466,True,9.752482027999232,1.2693304203891502,True,False
14.48,179,t179,300,1000.0,57,6,14,0.738676140973032,False,270.65406391530695,2.884230399665229,False,False
14.58,180,t180,220,150.0,69,2,7,0.7936713753473599,True,27.489024984142084,2.3474281328198,True,False
14.63,181,t181,170,100.0,81,8,5,0.7579085326390479,True,16.521658187870017,1.733137869965001,True,False
14.72,182,t182,120,75.0,88,2,10,0.7651278544762543,True,9.35945873382565,1.1833266289408455,True,True
14.84,183,t183,270,900.0,94,5,12,0.7421840909075546,False,239.4223117850487,2.7302574382665274,False,False
14.95,184,t184,170,700.0,64,10,3,0.7574239233153874,False,249.70870769153316,3.6721608936050365,False,True
14.97,185,t185,270,200.0,57,7,13,0.7081608690627359,False,63.581148626938,2.6079123369350095,False,False
15.0,186,t186,270,200.0,62,0,3,0.728280294751598,False,154.345746618755,6.234703370154546,False,True
15.18,187,t187,270,1000.0,26,9,4,0.7278490489633264,True,276.3328058822019,2.945431735916258,True,True
15.31,188,t188,300,250.0,38,9,1,0.7972894997836157,False,60.12284434908454,3.2558479419839146,False,False
15.32,189,t189,220,900.0,30,4,1,0.7297202841573419,False,225.6784674572813,2.4016181691800806,False,False
15.36,190,t190,80,50.0,56,11,8,0.7016170229950619,True,3.332410920171455,0.7751816295714251,True,False
15.48,191,t191,270,900.0,70,1,8,0.6933329615466806,False,195.22615899141306,2.5189527120711004,False,False
15.5,192,t192,220,150.0,26,12,14,0.7384676359612029,False,34.035050418812176,2.2042051241045106,False,False
15.55,193,t193,220,150.0,31,14,7,0.7242771493131481,False,37.83473104018856,2.1662633992279723,False,False
15.56,194,t194,220,150.0,94,13,3,0.7185388227041642,False,121.0843642605883,3.740729726999864,False,True
15.73,195,t195,80,50.0,93,14,6,0.7069042483919972,True,3.8070108053580194,0.7823250306275213,True,True
15.8,196,t196,170,500.0,71,11,8,0.7031668643533425,False,92.04878899012246,1.7695477238424788,False,False
15.81,197,t197,220,150.0,66,9,1,0.7904721713264051,True,29.50511306964776,2.180080947594115,True,False
15.83,198,t198,80,50.0,92,1,12,0.7441952811413681,True,3.259710305789514,0.7474205942316833,True,False
15.84,199,t199,220,900.0,78,4,13,0.7944223513722246,False,183.53150190651198,2.0337400049405745,False,False
15.85,200,t200,170,100.0,73,4,9,0.7260236040614705,True,16.841978313673774,1.743033502651005,True,False
15.9,201,t201,220,700.0,85,12,14,0.7331064650601608,False,175.28527982997966,2.387341575434754,False,False
16.02,202,t202,220,150.0,59,4,9,0.7269337986469078,True,32.97443756755521,2.304995182723527,True,False
16.05,203,t203,80,50.0,76,0,9,0.7171745911373295,True,3.2614268480772783,0.7763782871249615,True,False
16.13,204,t204,220,150.0,66,7,13,0.7032543183481479,True,36.12765584091898,2.334159538588854,True,False
16.17,205,t205,300,250.0,40,12,11,0.7738274047287476,False,88.68275459927723,3.2143728650991177,False,False
16.55,206,t206,170,100.0,49,7,5,0.7114679703210985,True,17.435113548785946,1.6480788315265937,True,False
16.69,207,t207,120,75.0,62,10,3,0.7293722191407486,False,26.809661973288193,2.6978186177342667,False,True
16.69,208,t208,270,200.0,30,14,7,0.7189200678653467,False,48.77816230097468,2.7860150856096824,False,False
16.73,209,t209,80,50.0,22,1,2,0.691823190737233,True,3.708497831239113,0.8302864431108219,True,False
16.8,210,t210,80,50.0,59,3,9,0.7129398737790371,True,3.5102838783009185,0.7281019493540247,True,False
16.91,211,t211,80,50.0,77,8,5,0.7583325438044487,True,3.64424206282979,0.7246286153765337,True,False
16.92,212,t212,220,150.0,47,11,8,0.6985117088844575,False,38.218087330532484,2.0878017700149822,True,False
17.32,213,t213,170,700.0,93,14,6,0.7080686249626187,True,124.69351133446551,1.8564847792277248,True,True
17.38,214,t214,80,50.0,90,10,2,0.7243472279287086,True,3.41060808237664,0.8285843380799696,True,False
17.58,215,t215,220,150.0,83,3,9,0.714111742970123,True,37.709333410622456,2.0530823092006383,True,False
17.93,216,t216,300,1200.0,64,2,7,0.7932286145070794,False,396.81636729170674,3.279474232242662,False,False
18.19,217,t217,270,900.0,63,2,10,0.7651277589251908,True,259.74930626688996,2.644694697834675,True,True
18.24,218,t218,220,150.0,39,2,1,0.8125071183778975,True,37.5868509309463,2.1397641733789676,True,False
18.26,219,t219,80,50.0,49,11,1,0.700270627875335,True,4.286038191337205,0.873959173291085,True,False
18.43,220,t220,120,75.0,43,3,5,0.7412953828596746,True,7.850163498633863,1.2479559752490352,True,False
18.78,221,t221,170,700.0,68,4,6,0.8150202990845835,True,128.44207071578444,1.8513145957952664,True,True
18.85,222,t222,300,1000.0,32,2,10,0.7651276652851484,True,283.94692520809895,2.8852744233078083,True,True
18.87,223,t223,80,50.0,76,13,14,0.7047754927502453,False,3.308854107424969,0.8484007219415661,True,False
18.91,224,t224,80,50.0,55,9,4,0.7287227346507265,True,3.903505239771244,0.8447013660384043,True,True
18.96,225,t225,300,250.0,54,12,11,0.7677590384523544,False,84.8889888320664,3.2477872382342596,False,False
19.13,226,t226,170,100.0,35,6,12,0.736136190485022,True,18.947725104816953,1.6505276296298148,True,False
19.17,227,t227,220,900.0,47,7,12,0.6933132319420019,False,211.13624521051906,2.3359046487550166,False,False
19.23,228,t228,270,900.0,83,6,13,0.7933453640989028,False,207.90724015919784,2.9510957637298865,False,False
19.27,229,t229,80,50.0,52,4,6,0.8143020749210738,True,3.8064476983135,0.7206126277599314,True,True
19.41,230,t230,120,75.0,28,4,9,0.7278257893406362,True,9.46488828638805,1.1604607512232585,True,False
19.55,231,t231,300,250.0,32,3,5,0.7420516570206629,False,73.73774334140352,3.173649589755063,False,False
19.86,232,t232,270,1000.0,29,9,13,0.7309593190992887,False,318.9110191864293,2.9492966111671683,False,False
19.93,233,t233,220,150.0,73,11,8,0.6939496565249501,True,33.51779209059693,2.20738538460811,True,False
19.96,234,t234,270,900.0,98,9,1,0.7899651894383384,False,247.2029199096585,2.897550232911427,False,False
20.01,235,t235,220,150.0,56,5,11,0.7384889192569847,True,32.49263499939725,2.175290281541697,True,False
20.13,236,t236,220,700.0,23,0,2,0.7166478762760066,False,151.66342732784258,2.093758283051245,False,False
20.2,237,t237,80,50.0,70,13,11,0.7274043647463365,True,3.83194672750288,0.7528272015345681,True,False
20.24,238,t238,300,250.0,92,2,1,0.8118391578285212,True,69.92252315197513,2.92649715096997,True,False
20.5,239,t239,270,200.0,59,14,6,0.7092097140018279,True,50.82809063106461,2.888542281902265,True,True
20.51,240,t240,170,100.0,73,11,12,0.7120758639630723,True,14.909683974371235,1.788781826666731,True,False
20.56,241,t241,120,75.0,74,11,12,0.7134165285019927,True,8.227856939232652,1.1202896715756778,True,False
20.59,242,t242,80,50.0,55,7,5,0.7128207927328584,True,3.456751024008274,0.8563367791239888,True,False
20.63,243,t243,270,200.0,89,7,5,0.714146558696383,True,52.59259093395959,2.467893353366373,True,False
20.74,244,t244,80,50.0,38,1,9,0.7465272495350819,True,4.103644694015469,0.8724242698203384,True,False
20.74,245,t245,170,100.0,84,9,4,0.7295789466243786,True,18.386038293000915,1.7691836683589084,True,True
20.79,246,t246,170,100.0,72,0,10,0.7478216991054911,True,17.644479971911196,1.56579724177519,True,True
20.85,247,t247,300,250.0,66,0,2,0.7117231005686683,False,67.81747632620532,3.1606158165988303,False,False
20.88,248,t248,80,50.0,94,5,10,0.7628266775226321,False,14.41810916157307,2.2515572632304712,False,True
21.09,249,t249,220,150.0,23,14,9,0.691675415488101,False,36.13438419579662,2.1011338958696943,False,False
21.11,250,t250,270,200.0,50,3,9,0.7152601747773872,False,50.75489711432224,2.9339333768861993,False,False
21.23,251,t251,120,75.0,88,8,2,0.7559416947120342,True,10.036330315435208,1.1898993679450622,True,False
21.39,252,t252,80,50.0,66,4,9,0.7286999402204902,True,3.9269407964848786,0.7597927501428883,True,False
21.45,253,t253,270,200.0,94,1,2,0.6935689087406701,True,43.92644723985453,2.8125678596965877,True,False
21.79,254,t254,270,1000.0,68,2,7,0.7866207088836045,False,288.121502771604,2.7282336770307305,False,False
22.0,255,t255,270,900.0,42,11,8,0.695652845212633,False,288.8139003408581,2.6734324060856656,False,False
22.02,256,t256,120,75.0,86,7,5,0.7154458093406372,True,9.809014365711775,1.319714085260914,True,False
22.08,257,t257,300,250.0,49,11,12,0.7147303797501346,False,66.27133799274041,3.235509685727022,False,False
22.17,258,t258,270,200.0,89,7,12,0.6887036339698286,False,57.51325205240138,2.854930892816118,True,False
22.19,259,t259,300,250.0,81,2,10,0.7589534835860106,False,209.04865483653842,6.585257444770775,False,True
22.23,260,t260,300,250.0,66,6,1,0.7753446989651683,False,70.77228578125296,3.039660336847854,False,False
22.26,261,t261,270,900.0,71,10,6,0.7393820459865214,True,249.91872790743304,2.6427330118246135,True,True
