timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
18.39,49,t49,300,1000.0,49,2,3,0.7246709986848024,True,275.22204395854175,3.23294723506287,True,True
18.59,50,t50,170,100.0,35,4,1,0.7270904121820821,True,17.63175853142762,1.8107121777754642,True,False
18.93,51,t51,270,200.0,81,3,4,0.6966038314207287,True,54.86001010239045,2.494010984016405,True,False
19.38,52,t52,80,50.0,63,6,4,0.7001785616682589,False,3.905966821494743,0.7657807961806677,True,False
20.05,53,t53,220,900.0,39,2,3,0.7257597605292883,True,215.1654981959287,1.9836795063743944,True,True
20.17,54,t54,300,250.0,52,7,5,0.7235720475421178,False,69.17217077307222,3.1277403411093423,False,False
20.19,55,t55,170,500.0,79,0,2,0.6872634411264257,False,83.52963141759074,1.8091513641698778,False,False
20.44,56,t56,80,50.0,89,1,2,0.7796173127447231,True,4.33101642576479,0.7974372711485455,True,False
20.96,57,t57,300,1000.0,82,0,5,0.7105638116075333,False,269.60901563419213,2.856799236600863,False,False
21.49,58,t58,170,700.0,61,4,1,0.7281307857566223,False,116.18385530124718,1.7412449593801758,False,False
21.8,59,t59,270,900.0,59,3,7,0.7154453901187178,True,222.17392373078536,2.609107859969898,True,True
22.0,60,t60,300,1000.0,79,6,7,0.7278869866497178,True,320.1241841647615,2.8493134780650236,True,True
22.08,61,t61,220,150.0,62,0,1,0.6889505957300106,True,32.69545239479783,2.354120618752158,True,False
24.1,62,t62,270,200.0,84,0,5,0.7056092020420494,True,51.67407446826793,2.5036097115308746,True,False
24.26,63,t63,170,100.0,21,6,7,0.7289114287349053,True,18.43375855835918,1.6575217614528153,True,True
24.35,64,t64,270,200.0,97,7,1,0.7197576590951598,True,64.48568151210614,2.9527030262399396,True,False
24.71,65,t65,270,200.0,94,6,7,0.729915381978389,True,56.72079488745812,2.9238979878823956,True,True
25.39,66,t66,170,700.0,65,4,1,0.7229763518596716,False,106.63837389699874,1.5479716356833173,False,False
25.89,67,t67,120,75.0,23,3,6,0.6493932502503051,True,10.038702134357658,1.2382838687994735,True,False
25.98,68,t68,120,75.0,58,7,1,0.7207931725799233,True,8.804561553986442,1.2115145365146198,True,False
26.9,69,t69,120,75.0,43,1,4,0.6781818091076841,True,8.50568407606271,1.1342581779607404,True,False
27.14,70,t70,80,50.0,49,4,5,0.74285433997704,True,4.5708470952558145,0.7743770123172703,True,False
27.19,71,t71,80,50.0,56,2,6,0.695983662150217,True,4.069776708403496,0.7307086771921538,True,False
27.33,72,t72,170,100.0,40,3,4,0.698253936610496,True,19.55083039455597,1.5805121739122125,True,False
27.35,73,t73,300,250.0,38,3,6,0.6519875670634808,False,80.7406352442652,2.833420268926688,False,False
27.67,74,t74,120,75.0,97,3,7,0.7165671489830101,True,9.728599587543805,1.2492593840152255,True,True
27.74,75,t75,270,200.0,35,4,3,0.7359166194485515,True,55.54745187602655,2.5502284626589686,True,True
27.99,76,t76,120,75.0,70,5,7,0.7732892630347897,True,9.167462685272946,1.1407195445235854,True,True
28.0,77,t77,220,150.0,74,7,5,0.7185087884094572,True,34.99255587408245,2.227283868199061,True,False
28.57,78,t78,300,250.0,31,4,1,0.7179250066406601,False,78.30541075263814,3.159276738469872,False,False
28.75,79,t79,300,250.0,46,4,5,0.743579434995681,False,76.3112855865581,3.1083229315469936,False,False
30.31,80,t80,300,250.0,73,4,1,0.7129746883260287,True,70.72054540843632,3.141174693707123,True,False
30.62,81,t81,170,100.0,63,3,7,0.7176664726700166,False,63.95187448557259,4.994239158549962,False,True
30.75,82,t82,270,200.0,83,4,1,0.71429737637769,True,46.900310996275,2.6728023869903743,True,False
31.27,83,t83,300,1000.0,95,3,7,0.6993398098832829,False,1052.2397735921431,7.273903953363501,False,True
31.77,84,t84,300,250.0,23,0,1,0.6907537656335921,False,84.10854333600287,3.0603329232600727,False,False
33.34,85,t85,270,900.0,67,5,7,0.7614069954724217,False,808.8923835600519,7.044306480580515,False,True
33.38,86,t86,300,250.0,94,1,2,0.7796071483080106,True,88.04535896954552,3.038491105292784,True,False
33.75,87,t87,80,50.0,27,3,7,0.6770087534119049,False,15.461167943518557,1.5269819236176054,False,True
34.88,88,t88,120,75.0,35,0,1,0.6863468721391022,True,7.201264907727151,1.1743727482141333,True,False
35.28,89,t89,220,700.0,59,7,1,0.7218079757949915,False,152.4729670936749,2.094982590329892,False,False
35.63,90,t90,220,700.0,75,2,3,0.7268267471368843,True,139.51325378633592,2.2800276774431456,True,True
35.69,91,t91,80,50.0,27,0,5,0.706927684667875,True,4.200434022460181,0.824413039906506,True,False
35.77,92,t92,300,250.0,51,7,5,0.7197207944594498,False,67.52861370055692,2.9447648838936504,False,False
35.96,93,t93,120,75.0,87,1,4,0.6802003547437122,True,8.908884769888619,1.2314037324910336,True,False
36.0,94,t94,220,150.0,21,6,7,0.7113384253269036,False,68.76381860093569,3.816422140574673,False,True
36.51,95,t95,80,50.0,36,6,7,0.6976998386385473,False,10.324841631393502,1.6494381656199169,False,True
36.67,96,t96,270,200.0,56,6,7,0.6799240236839582,False,168.53979457613417,6.20703485691268,False,True
36.69,97,t97,120,75.0,65,1,6,0.7043930726275941,True,9.268819228074817,1.252118774615622,True,False
36.74,98,t98,220,900.0,60,6,2,0.6790609003268058,False,194.45530495534942,2.2497069107333374,False,False
36.94,99,t99,270,200.0,39,3,7,0.6514791863404324,False,204.39804716114932,5.726763296382795,False,True
37.43,100,t100,170,100.0,37,0,1,0.6882021165145019,True,16.59621491715268,1.7766766852472375,True,False
37.91,101,t101,120,75.0,81,1,2,0.7795971871600321,True,9.309133604003838,1.2541460136242624,True,False
38.63,102,t102,170,100.0,34,5,4,0.7431877580308117,True,20.26141497025654,1.8587018630631293,True,False
39.39,103,t103,170,100.0,46,7,1,0.7166284829457583,True,14.740457381405333,1.8665285211127478,True,False
39.63,104,t104,270,200.0,21,7,2,0.7175120466311651,False,50.239532587112684,2.5694852429692463,False,False
40.01,105,t105,220,150.0,32,1,6,0.7057358778417088,False,34.33132161260673,2.1595102975117357,False,False
40.24,106,t106,170,700.0,68,2,3,0.7278723940123285,False,325.9985285451208,3.911051900801184,False,True
40.49,107,t107,300,250.0,25,0,5,0.7082197976411843,False,89.40149839616076,3.125930397200327,False,False
40.84,108,t108,270,200.0,41,2,6,0.6974946555738792,False,43.63164394157554,2.934032842430036,False,False
41.01,109,t109,170,500.0,90,3,7,0.6344762692802904,False,276.97540399479345,4.309073582468356,False,True
41.08,110,t110,300,250.0,44,2,6,0.6928014291290684,False,89.34160041734035,3.00692864765686,False,False
41.38,111,t111,220,150.0,25,5,4,0.7439061846883773,False,39.53657794679587,2.278026881365863,False,False
41.6,112,t112,270,200.0,37,3,5,0.6181855582657022,False,43.90882766169014,2.5329750124415553,False,False
42.17,113,t113,80,50.0,87,0,2,0.6829263541220789,True,3.209817259591498,0.8086048319346949,True,False
42.45,114,t114,80,50.0,24,3,6,0.6483559975403931,True,4.719296026817402,0.7627764241874908,True,False
42.76,115,t115,170,100.0,20,1,2,0.7795874252350133,False,20.13763994183634,1.6425465490671736,False,False
42.81,116,t116,220,150.0,88,6,2,0.6747363489869364,True,27.233396612824592,2.2020687223685615,True,False
43.44,117,t117,220,150.0,31,6,2,0.6766722886738643,True,28.9680584960182,1.9810205327294939,True,False
43.73,118,t118,120,75.0,26,4,1,0.715593610668318,True,9.797076447726013,1.299835618782231,True,False
44.0,119,t119,170,100.0,27,3,4,0.6998710396964678,True,14.837788765855375,1.6185199730502295,True,False
44.08,120,t120,220,150.0,50,4,3,0.7314530413183888,False,92.62394705375705,3.6172219116056725,False,True
45.97,121,t121,220,700.0,37,5,4,0.7384362428127916,False,146.77887426231678,2.3290656125233866,False,False
46.23,122,t122,220,900.0,94,3,7,0.6178134105613514,True,211.77306397847488,2.143880821179354,True,True
46.5,123,t123,270,200.0,74,2,6,0.6882020672131537,True,45.86391800833584,2.7676683550008074,True,False
46.89,124,t124,170,500.0,29,3,4,0.7014558007207202,False,76.593502462816,1.574492576960042,False,False
47.62,125,t125,220,150.0,38,6,4,0.6955831722530755,True,31.31488141032802,2.1648788190299855,True,False
47.66,126,t126,220,150.0,72,7,1,0.7177265799535099,True,27.78235488384059,2.156298200139729,True,False
47.7,127,t127,80,50.0,75,6,2,0.6785695095670536,True,3.808333485514184,0.7536762195863728,True,False
48.59,128,t128,270,200.0,32,6,2,0.6804287860423793,False,43.62839365718854,2.496411318515016,False,False
48.83,129,t129,270,200.0,73,2,3,0.7053729472094402,False,167.595718901629,6.234617494369758,False,True
49.36,130,t130,300,250.0,23,5,4,0.7330756997747176,False,62.17005546285073,2.9097053486746045,False,False
50.03,131,t131,270,200.0,22,7,2,0.7124184723652085,False,60.463465131464005,2.438313514561873,False,False
50.54,132,t132,270,900.0,94,6,4,0.6972536906261959,False,266.71872976241343,2.515089470934959,False,False
50.55,133,t133,170,100.0,44,1,2,0.7734038585484949,True,19.690875627537075,1.649611341530937,True,False
50.73,134,t134,270,1000.0,35,4,3,0.7107433808821807,False,716.0273867902326,6.53799755110668,False,True
50.91,135,t135,220,150.0,20,2,5,0.7702342945529339,False,38.83484127316718,2.3829472265932767,False,False
50.98,136,t136,270,200.0,62,2,6,0.6898686925355573,False,62.25579216867457,2.946718835769366,False,False
51.15,137,t137,270,900.0,94,6,3,0.6809176591656915,False,833.3891906869312,4.2713616587899494,False,True
51.25,138,t138,220,150.0,53,6,3,0.6661234878005594,False,109.59053336506227,3.335559103237563,False,True
51.59,139,t139,220,150.0,43,4,2,0.7020240709578002,True,37.04288094910291,2.2177725436142817,True,False
51.64,140,t140,170,700.0,32,6,4,0.6927167986318538,False,96.96721472728852,1.5733029426070497,False,False
51.96,141,t141,220,150.0,26,0,2,0.6848500088578192,False,33.23023854389861,2.227179783196321,False,False
54.13,142,t142,220,900.0,89,6,2,0.6760768769881983,False,186.04545044898398,2.18313335957085,False,False
54.14,143,t143,220,150.0,29,7,2,0.7074267695845711,False,38.3340922493519,2.0122665696796833,False,False
54.66,144,t144,300,250.0,59,1,2,0.7735179631957069,False,69.08847525268389,3.0107449633046057,False,False
55.54,145,t145,120,75.0,82,2,5,0.7642377904800571,True,8.490231947157467,1.2834594052702213,True,False
55.65,146,t146,270,1000.0,25,7,1,0.7188027150211063,False,267.3588916444111,2.7738335318474228,False,False
55.86,147,t147,170,700.0,52,4,1,0.7168639202731334,False,138.0498439363299,1.6871668298552691,False,False
55.97,148,t148,80,50.0,64,2,5,0.7645352164886378,True,4.577243335479052,0.8724100845648319,True,False
56.36,149,t149,270,1000.0,56,2,6,0.6853279853515128,False,226.64865223647396,2.456374477662798,False,False
56.46,150,t150,270,200.0,35,7,1,0.7136833273873509,False,56.36801167137224,2.677777641639625,False,False
56.67,151,t151,170,700.0,44,6,7,0.6548967775173339,True,129.14756457994633,1.5326761925215668,True,True
56.99,152,t152,170,700.0,47,5,6,0.6825703163763784,False,138.4394742344884,1.6368809509929725,False,False
57.47,153,t153,220,150.0,81,1,4,0.6821785294670198,True,36.78269449156081,2.111493113525926,True,False
57.49,154,t154,270,1000.0,63,6,7,0.657381023785169,True,254.63208010022382,2.713423717581006,True,True
57.77,155,t155,120,75.0,96,1,4,0.6841171406958612,True,9.775138443836195,1.2716354794403844,True,False
57.78,156,t156,270,1000.0,67,7,5,0.7147345603884427,False,260.5155832094281,2.7780414411209384,False,False
57.98,157,t157,300,250.0,35,7,2,0.7025349008595464,False,87.97003768452535,3.065784895098511,False,False
58.08,158,t158,270,1000.0,24,2,3,0.6759900705513485,False,622.4001953334199,7.981933844123022,False,True
58.42,159,t159,170,100.0,78,2,4,0.6682329240674147,True,18.218061087210398,1.6485786154028825,True,False
59.25,160,t160,270,200.0,78,2,4,0.6704504474042482,True,52.76978682712544,2.5049264967336535,True,False
59.43,161,t161,170,700.0,51,5,4,0.7278223675974052,False,137.45993087408294,1.6924442021985195,False,False
59.79,162,t162,300,250.0,27,2,6,0.6808780923111493,False,76.32607700406683,3.0867258255103023,False,False
60.03,163,t163,170,100.0,39,6,4,0.6882706444773986,True,16.699982176532814,1.839426559102145,True,False
60.21,164,t164,300,250.0,67,3,4,0.6968348665244878,False,84.12569430011311,2.8070082441771884,False,False
60.23,165,t165,300,250.0,28,1,2,0.7674557857499745,False,63.4138583089416,3.1700027142202423,False,False
60.59,166,t166,270,900.0,56,3,4,0.6923063510121797,False,229.60712909036005,2.6255614823589557,False,False
60.81,167,t167,300,1000.0,73,2,4,0.6726236202743451,False,333.9227813172813,3.2812964666806166,False,False
60.95,168,t168,80,50.0,85,4,2,0.703565771356826,True,3.5236412068982825,0.8371800403052854,True,False
60.99,169,t169,120,75.0,87,2,4,0.66857932968704,True,7.396870102317875,1.1952911486558069,True,False
61.46,170,t170,80,50.0,32,1,6,0.7008778269515413,True,3.3198046214728483,0.7637016307188975,True,False
61.55,171,t171,170,100.0,89,7,2,0.6977408695090221,True,18.54766955703845,1.6676068075431716,True,False
61.6,172,t172,120,75.0,58,7,5,0.7098480509988557,True,8.710411168992659,1.094059567930837,True,False
61.61,173,t173,80,50.0,63,0,5,0.7033120683550272,True,4.599468619801845,0.7519869254716746,True,False
61.64,174,t174,270,200.0,78,2,6,0.676517197131593,True,56.48166620304817,2.5779329662985386,True,False
61.71,175,t175,220,900.0,96,4,2,0.7050766377478713,False,190.7405610083122,2.202140684558342,False,False
61.83,176,t176,80,50.0,21,0,2,0.6805611904988446,True,4.299019734768468,0.7201082785813419,True,False
61.94,177,t177,170,700.0,92,0,2,0.6825321485070496,False,108.35477741986905,1.5493277612050724,False,False
62.0,178,t178,170,500.0,48,0,5,0.7046764936545934,False,87.52564344911798,1.8102239420049597,False,False
62.08,179,t179,270,200.0,70,6,4,0.6900874134060324,True,49.64437835231783,2.8429188632830047,True,False
62.17,180,t180,220,150.0,85,5,6,0.6783270918670328,True,33.561532243691374,2.338896457061875,True,False
62.19,181,t181,120,75.0,23,1,2,0.7615148518531568,True,9.703802232916388,1.2859170327533067,True,False
62.42,182,t182,300,1000.0,65,4,1,0.7119348236858526,False,299.32709948610074,3.0204899703526022,False,False
62.57,183,t183,80,50.0,67,4,2,0.7003832868110956,True,4.596056577849787,0.855728770394554,True,False
62.6,184,t184,170,700.0,38,4,2,0.7019578028930555,False,137.78851964411885,1.8211433844663214,False,False
62.65,185,t185,170,100.0,98,7,1,0.7086663275062705,True,18.744523920738978,1.8515077277391567,True,False
62.73,186,t186,170,500.0,58,1,6,0.7022909370791772,False,80.36426437052268,1.8011634939669845,False,False
62.93,187,t187,270,200.0,29,2,4,0.670789924911481,False,43.255420332752536,2.9104475672750576,False,False
62.97,188,t188,220,150.0,50,1,6,0.6975017850042603,True,34.76847522106667,2.3693307232876037,True,False
63.05,189,t189,300,1000.0,82,5,6,0.680342731847874,False,335.3833155706676,3.1677140081796544,False,False
63.11,190,t190,220,150.0,84,2,5,0.7648266939770468,True,26.41499587079963,2.290570496793456,True,False
63.15,191,t191,170,100.0,49,0,1,0.6900202560023937,True,15.57157139057039,1.7006262618280341,True,False
63.34,192,t192,170,100.0,43,1,6,0.6989824159708419,True,18.929221039959998,1.684220612097597,True,False
63.39,193,t193,80,50.0,56,7,1,0.7099236676228117,True,4.271258869430316,0.8732120313816673,True,False
63.43,194,t194,170,100.0,46,7,2,0.6992167187855084,True,16.048240754710573,1.692760902610581,True,False
63.57,195,t195,220,150.0,42,6,4,0.6918678469560936,False,36.98080696884376,2.0832080252015186,True,False
63.59,196,t196,80,50.0,63,3,6,0.650971059407767,True,4.260445478611173,0.8599178302816362,True,False
63.63,197,t197,300,250.0,30,3,7,0.620887809016791,True,79.26774939424922,2.9870930020076494,True,True
63.73,198,t198,270,200.0,71,5,4,0.7226741020636388,True,56.405505189269135,2.7563821787968785,True,False
63.79,199,t199,270,200.0,20,6,4,0.6874386718351536,False,63.16307688251629,2.6248023570535604,False,False
64.12,200,t200,120,75.0,88,4,1,0.7071043090303174,True,9.372302987972082,1.1018287553220683,True,False
64.32,201,t201,270,200.0,49,2,4,0.6667823082314333,False,62.36218793716496,2.4919878883201,False,False
64.45,202,t202,80,50.0,98,0,2,0.6782896873550903,True,3.311703781125259,0.8764828827068538,True,False
64.47,203,t203,300,250.0,25,2,5,0.7651123419156877,False,64.1446509127809,3.246099259976375,False,False
64.65,204,t204,80,50.0,30,0,1,0.6918020327005276,True,4.44116369491824,0.8003001088047841,True,False
64.76,205,t205,220,700.0,70,0,2,0.6803060754261704,False,131.1973798516787,2.221476398616402,False,False
64.8,206,t206,170,700.0,47,0,5,0.6998396304481682,False,96.8214381186708,1.7748302906111906,False,False
64.93,207,t207,270,200.0,38,5,6,0.6761440590290982,False,52.55530000216838,2.458936104676636,False,False
65.18,208,t208,170,100.0,85,1,2,0.7618667366342755,True,16.625228497257353,1.5555051463037701,True,False
65.36,209,t209,270,1000.0,23,7,2,0.7006630510764648,False,216.34665236567562,2.545938997215415,False,False
65.37,210,t210,220,150.0,70,2,6,0.6784175198556278,True,30.59844216999022,2.0583260790947966,True,False
65.44,211,t211,300,250.0,23,5,7,0.7129269617864632,True,74.75856648323007,3.0578352959683768,True,True
65.72,212,t212,120,75.0,41,2,6,0.680279836125182,True,7.957698736222618,1.2629502432342232,True,False
65.83,213,t213,120,75.0,69,1,6,0.7004334343180917,True,10.34002766898212,1.2238116836012323,True,False
65.95,214,t214,220,150.0,22,7,2,0.6959064567216022,False,37.00263184599718,2.0067759272272045,False,False
65.96,215,t215,270,900.0,63,3,4,0.687868405810118,False,279.081873177116,2.624754900289322,False,False
66.26,216,t216,270,200.0,47,3,6,0.6535338200377935,True,46.831270702597145,2.6685660923364365,True,False
66.28,217,t217,220,700.0,30,5,4,0.7238028018405479,False,133.586085817652,2.355856343902096,False,False
66.31,218,t218,80,50.0,29,5,7,0.7142506043689157,True,3.7300789570334967,0.8797496746802649,True,True
66.33,219,t219,120,75.0,54,2,5,0.7592182768955559,True,8.676711889870054,1.1609625946767654,True,False
66.49,220,t220,270,200.0,30,4,1,0.7085444046678929,False,51.00195117966158,2.8360696162490115,False,False
66.66,221,t221,220,700.0,68,1,2,0.7622115837197719,False,179.56584112114166,2.2200801149739076,False,False
66.7,222,t222,300,250.0,28,6,2,0.6718120061151011,False,81.17086052138387,3.0171984254985693,False,False
66.78,223,t223,270,200.0,35,2,1,0.663066765896977,False,60.69892740531787,2.491788160474064,False,False
66.82,224,t224,300,250.0,96,5,6,0.6720293596666981,True,73.523324982053,2.98183271295001,True,False
66.82,225,t225,170,700.0,29,4,5,0.7381160281139493,False,127.28839131402107,1.544327033898488,False,False
66.85,226,t226,220,150.0,86,3,6,0.6560453254552194,True,37.957228706370046,2.345868707607461,True,False
66.88,227,t227,220,150.0,82,4,2,0.6973268286533763,True,27.027727818854483,2.3906580529242483,True,False
66.98,228,t228,170,500.0,85,7,1,0.7111558609370222,True,81.99327106287365,1.6039452702239838,True,False
67.07,229,t229,80,50.0,24,0,5,0.6950995045058715,True,3.5414227167990107,0.8185691526876155,True,False
67.39,230,t230,220,150.0,87,0,5,0.6966281810824207,True,33.071336132362404,2.2131459020696997,True,False
67.47,231,t231,270,200.0,32,0,1,0.6935481738646989,False,56.467647834004175,2.626287954172855,False,False
67.55,232,t232,300,1000.0,40,0,2,0.6761081357358288,False,296.4048694734764,3.2143842894792307,False,False
67.62,233,t233,170,100.0,39,5,6,0.6741709542915459,True,20.254774762799826,1.792974275432593,True,False
67.67,234,t234,270,200.0,40,1,2,0.7563755338635583,False,50.381101447220246,2.8773322878183243,False,False
67.85,235,t235,300,1000.0,56,1,2,0.750656205004469,False,246.71581403105847,3.2330769046940167,False,False
67.91,236,t236,120,75.0,38,0,4,0.6749218711768591,True,10.662332709948073,1.2024535767032714,True,False
67.96,237,t237,220,900.0,79,3,7,0.6239007195031219,True,180.0076502631899,2.2058768339654127,True,True
68.02,238,t238,80,50.0,40,1,2,0.7450512627225614,True,3.876404396579634,0.8217297203857893,True,False
68.03,239,t239,220,150.0,36,2,6,0.6821049060693449,True,32.050373055104714,2.4088147615085265,True,False
68.05,240,t240,120,75.0,99,7,1,0.7123634103849484,True,8.343032425101683,1.257490573575739,True,False
68.1,241,t241,80,50.0,46,4,2,0.6989624738984906,False,4.529299059825314,0.7444249482153422,True,False
68.11,242,t242,170,100.0,80,4,2,0.6943914062387027,True,20.13492367942287,1.6763583216312576,True,False
68.3,243,t243,270,1000.0,76,5,4,0.7187349276219187,False,269.5491363722732,2.7823588789566216,False,False
68.51,244,t244,270,200.0,34,7,1,0.7135468088439161,False,58.816404177797615,2.606539962104357,False,False
68.64,245,t245,170,700.0,98,6,4,0.6830980802166323,False,115.38969384981964,1.5686630697060513,False,False
68.71,246,t246,220,900.0,61,7,4,0.6916937493820848,False,195.34578051313846,2.2058478534228176,False,False
68.84,247,t247,270,1000.0,45,6,2,0.6676324326594657,False,218.42269615305588,2.924106762845241,False,False
68.9,248,t248,300,250.0,49,4,5,0.7327618893698521,False,71.02536587422786,2.861958510834495,False,False
68.93,249,t249,170,100.0,40,6,7,0.6598155851276474,True,15.73209813627812,1.6280288523479955,True,True
69.03,250,t250,170,100.0,49,6,7,0.6622014552432763,True,18.699507606003237,1.8010540242165582,True,True
69.11,251,t251,270,200.0,70,6,2,0.663536450672943,True,59.38126427012893,2.624265481326767,True,False
69.2,253,t253,220,900.0,94,4,5,0.7275148334006368,False,217.6754631074275,2.041781585722441,False,False
69.2,252,t252,170,700.0,39,5,4,0.7137684108876622,False,135.66582465697635,1.558476189428339,False,False
69.27,254,t254,300,1000.0,52,4,5,0.722372718550806,False,350.1915415089997,2.7208257722486153,False,False
69.31,255,t255,300,1000.0,30,7,1,0.7085325393337044,False,276.2947014907319,3.1020003708721298,False,False
69.56,256,t256,170,100.0,58,1,4,0.6860169797001258,True,14.925145347191165,1.7297276283830785,True,False
69.8,257,t257,220,150.0,65,7,2,0.6912449942538369,True,31.74445231987635,2.2323564595360033,True,False
69.83,258,t258,220,150.0,75,1,2,0.745732419286292,True,37.10890624227638,2.2533848641148087,True,False
69.84,259,t259,80,50.0,45,7,5,0.7112332717970604,True,4.202123178529901,0.8195909269457516,True,False
69.89,260,t260,270,200.0,45,1,4,0.6878788219243052,False,45.65363542145552,2.678177626309225,False,False
70.03,261,t261,170,100.0,49,0,1,0.6890853922055867,True,14.652806683071526,1.6864467292677578,True,False
