timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
18.93,51,t51,270,200.0,81,5,4,0.7354153278298033,True,47.78570180849185,2.6019555174911453,True,False
19.38,52,t52,80,50.0,63,1,3,0.6913914721908013,False,11.935728560600124,1.2101568810267382,False,True
20.05,53,t53,220,900.0,39,7,2,0.7521455502948422,False,205.8005268706401,2.3338801366114517,False,False
20.17,54,t54,300,250.0,52,0,6,0.8227343830122963,False,158.71555156490734,6.5304778488717545,False,True
20.19,55,t55,170,500.0,79,6,2,0.6982995426432734,True,72.57864503565685,1.8026191608381381,True,False
20.44,56,t56,80,50.0,89,1,3,0.6883914721908013,True,3.825723923737771,0.826228520767015,True,True
20.96,57,t57,300,1000.0,82,6,2,0.6994995426432734,False,356.32845021465005,3.0125021704108015,False,False
21.49,58,t58,170,700.0,61,1,4,0.6983036862160933,False,105.9941153456362,1.6343469240392954,False,False
21.8,59,t59,270,900.0,59,7,1,0.720302645694551,False,282.7800585775963,2.4836756198826615,False,False
22.0,60,t60,300,1000.0,79,2,6,0.685940566428386,False,863.6042379620261,7.466400476184722,False,True
22.08,61,t61,220,150.0,62,5,7,0.7118643011461817,True,33.16318291188371,2.00010048151868,True,False
24.1,62,t62,270,200.0,84,7,2,0.7491455502948422,True,46.81379672014805,2.689395625079574,True,False
24.26,63,t63,170,100.0,21,2,5,0.684402938997909,True,15.168856584866907,1.8601687236204565,True,False
24.35,64,t64,270,200.0,97,6,5,0.6785980809261442,True,48.95844942638898,2.946896127534699,True,False
24.71,65,t65,270,200.0,94,4,3,0.7361081202428509,True,55.277454070944806,2.7002178714442806,True,True
25.39,66,t66,170,700.0,65,5,7,0.7130643011461817,False,111.27111974811166,1.6440101488793812,False,False
25.89,67,t67,120,75.0,23,5,7,0.7100643011461817,True,7.818954109270079,1.245068080463622,True,False
25.98,68,t68,120,75.0,58,3,4,0.7309611514064837,True,8.83844419558878,1.1978337686122937,True,False
26.9,69,t69,120,75.0,43,2,1,0.6409272058983215,True,10.378640512607364,1.2001851403379935,True,False
27.14,70,t70,80,50.0,49,7,2,0.7503455502948422,True,3.3517408433809655,0.8571937776189439,True,False
27.19,71,t71,80,50.0,56,0,6,0.8197343830122963,False,14.511291858119636,1.8520650150382822,False,True
27.33,72,t72,170,100.0,40,7,2,0.7515455502948422,True,14.793205831952074,1.5930792770298274,True,False
27.35,73,t73,300,250.0,38,3,6,0.6838377967124495,False,293.5495686401139,6.930884733393266,False,True
27.67,74,t74,120,75.0,97,6,5,0.6797980809261441,True,7.228920403937131,1.1765912986686555,True,False
27.74,75,t75,270,200.0,35,0,4,0.7049215200209618,False,60.803437667654485,2.873502011039133,False,False
27.99,76,t76,120,75.0,70,3,6,0.6808377967124494,False,26.517369755201194,2.15336908081597,False,True
28.0,77,t77,220,150.0,74,3,2,0.7199746236233735,True,33.01698794069942,2.0406954113094815,True,False
28.57,78,t78,300,250.0,31,1,6,0.6942021586402318,True,70.10974533130968,2.953950037127093,True,True
28.75,79,t79,300,250.0,46,0,6,0.8167343830122963,True,75.25652639392403,3.0204564929238105,True,True
30.31,80,t80,300,250.0,73,2,6,0.682940566428386,True,81.56647256108276,3.18431039798666,True,True
30.62,81,t81,170,100.0,63,2,5,0.6856029389979091,True,19.119667141343122,1.695564151268462,True,False
30.75,82,t82,270,200.0,83,4,3,0.7373081202428509,True,54.37567372014108,2.595531649013434,True,True
31.27,83,t83,300,1000.0,95,5,2,0.7080628501431406,False,310.87129914610904,2.724652004734688,False,False
31.77,84,t84,300,250.0,23,6,2,0.6964995426432735,False,80.70571627219482,3.2290570548725213,False,False
33.34,85,t85,270,900.0,67,3,2,0.7211746236233735,False,288.6261943152397,2.53139552152252,False,False
33.38,86,t86,300,250.0,94,0,6,0.8179343830122963,True,71.94529115472963,3.0622456713504067,True,True
33.75,87,t87,80,50.0,27,5,4,0.7366153278298034,True,4.2836049111518655,0.7494549978939742,True,False
34.88,88,t88,120,75.0,35,6,7,0.691550595382931,False,9.119319954660785,1.2322020691990765,True,False
35.28,89,t89,220,700.0,59,5,2,0.7050628501431406,False,133.95476066909225,2.4069162201046197,False,False
35.63,90,t90,220,700.0,75,4,1,0.7278271201318812,False,127.81444194166771,2.1710435898839586,False,False
35.69,91,t91,80,50.0,27,7,6,0.7655973953394742,True,3.8749952354650894,0.751394171799315,True,True
35.77,92,t92,300,250.0,51,3,6,0.8941736789661502,True,70.76301706063293,2.989807304646025,True,True
35.96,93,t93,120,75.0,87,5,1,0.7050449084422953,True,9.825907767633764,1.299797058308598,True,False
36.0,94,t94,220,150.0,21,0,4,0.7019215200209618,False,36.35304022837056,2.394208461494547,False,False
36.51,95,t95,80,50.0,36,0,6,0.8191343830122962,True,4.173676697694016,0.8100439305981478,True,True
36.67,96,t96,270,200.0,56,3,2,0.7181746236233735,True,54.16215272525987,2.9645427438628236,True,False
36.69,97,t97,120,75.0,65,7,2,0.7527455502948422,True,9.722119142498268,1.2455685314025533,True,False
36.74,98,t98,220,900.0,60,4,1,0.7248271201318811,False,220.69587059261025,1.982063471434134,False,False
36.94,99,t99,270,200.0,39,1,6,0.6954021586402318,True,58.87436299699103,2.7137689854718565,True,True
37.43,100,t100,170,100.0,37,4,1,0.7218271201318812,True,16.408638758306793,1.5458254699555711,True,False
37.91,101,t101,120,75.0,81,0,6,0.8203343830122963,True,8.711161635289525,1.318826062428473,True,True
38.63,102,t102,170,100.0,34,7,1,0.717302645694551,True,18.680772021800447,1.7971874556807976,True,False
39.39,103,t103,170,100.0,46,2,6,0.6841405664283859,True,17.456701509249235,1.847159753021617,True,True
39.63,104,t104,270,200.0,21,0,1,0.7136058247841417,False,46.41508623765971,2.896166975777609,False,False
40.01,105,t105,220,150.0,32,0,1,0.7106058247841417,False,37.96058647639374,2.176540456217471,False,False
40.24,106,t106,170,700.0,68,4,1,0.7230271201318811,False,132.1344278528777,1.746246720880259,False,False
40.49,107,t107,300,250.0,25,2,1,0.6421272058983215,False,82.61306861298594,3.2266166809529997,False,False
40.84,108,t108,270,200.0,41,7,6,0.7667973953394741,True,53.73335253629956,2.9577609963679485,True,True
41.01,109,t109,170,500.0,90,3,7,0.6716375440608414,False,87.63316852588252,1.7802900712263126,True,False
41.08,110,t110,300,250.0,44,6,7,0.6885505953829311,False,61.00257707937992,3.027453874168233,False,False
41.38,111,t111,220,150.0,25,5,1,0.7062449084422954,False,38.93351039576157,2.406825027628206,False,False
41.6,112,t112,270,200.0,37,5,7,0.7112643011461818,False,55.62933723297736,2.9039294080142284,False,False
42.17,113,t113,80,50.0,87,4,6,0.7285751360021667,True,3.778196223570703,0.8274072879687773,True,True
42.45,114,t114,80,50.0,24,6,5,0.6809980809261441,True,3.276391201268337,0.7371297122699841,True,False
42.76,115,t115,170,100.0,20,7,1,0.718502645694551,True,14.604031259342353,1.600966334223098,True,False
42.81,116,t116,220,150.0,88,4,3,0.7385081202428508,True,31.00278362767408,2.144934100437672,True,True
43.44,117,t117,220,150.0,31,4,6,0.7297751360021668,True,31.186001421132186,2.4073859577435823,True,True
43.73,118,t118,120,75.0,26,2,6,0.6853405664283859,False,22.256395286650363,2.138971748241672,False,True
44.0,119,t119,170,100.0,27,4,6,0.7309751360021667,False,37.01633365393951,4.176362541935707,False,True
44.08,120,t120,220,150.0,50,5,1,0.7032449084422954,True,36.48260052639362,2.1281105153711946,True,False
45.97,121,t121,220,700.0,37,3,2,0.7193746236233735,False,170.88125634881195,2.283641951068506,False,False
46.23,122,t122,220,900.0,94,4,6,0.7279751360021668,False,529.9081926881548,3.5057543327723324,False,True
46.5,123,t123,270,200.0,74,6,7,0.685550595382931,True,58.876557703628016,2.620999861734715,True,False
46.89,124,t124,170,500.0,29,5,7,0.7082643011461817,False,86.43993729674303,1.657064994875578,False,False
47.62,125,t125,220,150.0,38,1,6,0.6966021586402319,False,73.5242909882315,5.688309615958212,False,True
47.66,126,t126,220,150.0,72,3,6,0.89537367896615,False,106.87808604341646,5.398990583299297,False,True
47.7,127,t127,80,50.0,75,0,6,0.8215343830122962,False,10.47398054326661,2.373536369363175,False,True
48.59,128,t128,270,200.0,32,7,6,0.7679973953394742,False,210.5941847496731,4.731888354007029,False,True
48.83,129,t129,270,200.0,73,1,4,0.6953036862160932,True,47.469826885129805,2.804207535121858,True,False
49.36,130,t130,300,250.0,23,4,6,0.7249751360021667,False,192.31665674026195,7.032959147192081,False,True
50.03,131,t131,270,200.0,22,7,2,0.7539455502948422,False,63.47580166758789,2.464858455172371,False,False
50.54,132,t132,270,900.0,94,6,2,0.6934995426432734,False,250.51761937478975,2.8353264519521533,False,False
50.55,133,t133,170,100.0,44,0,4,0.6989215200209618,True,19.127344750625326,1.8535400489574563,True,False
50.73,134,t134,270,1000.0,35,3,7,0.6686375440608414,False,246.56263643665017,2.956376543585453,False,False
50.91,135,t135,220,150.0,20,3,7,0.6656375440608414,False,33.934327418140334,2.0476672461902905,False,False
50.98,136,t136,270,200.0,62,1,6,0.6936021586402318,True,51.97411093178723,2.454759334095061,True,True
51.15,137,t137,270,900.0,94,2,5,0.686802938997909,False,269.10797938884275,2.7038225853644997,False,False
51.25,138,t138,220,150.0,53,6,2,0.6904995426432735,True,35.32260759229676,2.1084906602509865,True,False
51.59,139,t139,220,150.0,43,5,1,0.7044449084422953,True,35.34276866973915,2.1895282471055446,True,False
51.64,140,t140,170,700.0,32,5,4,0.7378153278298033,False,115.8170485060903,1.7759132859404367,False,False
51.96,141,t141,220,150.0,26,4,3,0.7397081202428509,True,35.44334075440554,2.3750082862028914,True,True
54.13,142,t142,220,900.0,89,5,7,0.7052643011461818,False,165.233977494313,2.3835720880852618,False,False
54.14,143,t143,220,150.0,29,3,7,0.6626375440608414,False,33.24717253511997,2.042806803814453,False,False
54.66,144,t144,300,250.0,59,6,7,0.686750595382931,False,70.94217252935343,3.097159996027039,False,False
55.54,145,t145,120,75.0,82,0,1,0.7076058247841417,True,9.252629946975,1.3170014711800089,True,False
55.65,146,t146,270,1000.0,25,3,6,0.8923736789661502,True,257.4804348243262,2.6490597493419767,True,True
55.86,147,t147,170,700.0,52,7,2,0.7509455502948422,False,107.39321571726204,1.6777187882668785,False,False
55.97,148,t148,80,50.0,64,5,7,0.7022643011461817,True,4.404151317132484,0.8373270978317789,True,False
56.36,149,t149,270,1000.0,56,5,1,0.7056449084422953,False,317.0558540871076,2.8471626763570743,False,False
56.46,150,t150,270,200.0,35,6,2,0.6916995426432734,False,50.40763013456281,2.6772500526203364,False,False
56.67,151,t151,170,700.0,44,5,4,0.7348153278298034,False,140.76422765597718,1.6511466938390025,False,False
56.99,152,t152,170,700.0,47,2,6,0.682340566428386,True,126.74175640626413,1.6699504616841316,True,True
57.47,153,t153,220,150.0,81,3,2,0.7163746236233736,True,28.200068751976577,2.124864178703437,True,False
57.49,154,t154,270,1000.0,63,6,3,0.921761227303315,True,287.5331079916877,2.9683360977114734,True,True
57.77,155,t155,120,75.0,96,0,4,0.7001215200209617,True,7.547295459131119,1.1024538845125451,True,False
57.78,156,t156,270,1000.0,67,0,1,0.7088058247841417,False,232.4328906469036,2.4450943154234634,False,False
57.98,157,t157,300,250.0,35,5,4,0.7318153278298033,False,67.85364332471322,2.903040267491722,False,False
58.08,158,t158,270,1000.0,24,0,6,0.8185343830122963,True,268.40507788003157,2.4887089266397044,True,True
58.42,159,t159,170,100.0,78,0,4,0.7013215200209618,True,18.663989088263964,1.59945807561121,True,False
59.25,160,t160,270,200.0,78,4,3,0.7409081202428509,True,57.26539675100117,2.579328411848462,True,True
59.43,161,t161,170,700.0,51,5,1,0.7026449084422953,False,139.44478252061293,1.6328428231885108,False,False
59.79,162,t162,300,250.0,27,3,6,0.9635046146184548,True,67.94306007894987,3.133397664564475,True,True
60.03,163,t163,170,100.0,39,7,2,0.7479455502948422,True,16.488909055569565,1.6395972405463293,True,False
60.21,164,t164,300,250.0,67,5,7,0.7034643011461817,False,88.13571680989445,2.8885947434872103,False,False
60.23,165,t165,300,250.0,28,6,7,0.683750595382931,False,74.75991645042757,3.2890428637389126,False,False
60.59,166,t166,270,900.0,56,7,1,0.719702645694551,False,273.4250991371632,2.930888584530068,False,False
60.81,167,t167,300,1000.0,73,5,7,0.7004643011461816,False,289.01245971776166,3.097738777272391,False,False
60.95,168,t168,80,50.0,85,5,2,0.7020628501431406,True,3.299313190377369,0.8065299118661662,True,False
60.99,169,t169,120,75.0,87,3,6,0.9647046146184549,True,9.618894673672177,1.215601672787973,True,True
61.46,170,t170,80,50.0,32,4,1,0.7200271201318812,True,4.693838415028539,0.7500532127391123,True,False
61.55,171,t171,170,100.0,89,0,1,0.7058058247841418,True,13.8109410625931,1.8109072859369781,True,False
61.6,172,t172,120,75.0,58,6,5,0.6821980809261442,True,8.03422195624217,1.2110107182167753,True,False
61.61,173,t173,80,50.0,63,7,2,0.7491455502948422,True,3.261634059711205,0.7250111435871252,True,False
61.64,174,t174,270,200.0,78,4,3,0.7421081202428509,True,52.262833203072,2.7416990440889513,True,True
61.71,175,t175,220,900.0,96,4,6,0.7219751360021668,True,190.38438494188324,2.267421074940634,True,True
61.83,176,t176,80,50.0,21,5,4,0.7288153278298034,True,3.9362046859451554,0.7830917717072905,True,False
61.94,177,t177,170,700.0,92,2,1,0.6391272058983216,False,117.35324228715392,1.6615085318521123,False,False
62.0,178,t178,170,500.0,48,6,3,0.9229612273033151,True,84.50697890787629,1.860946889755654,True,True
62.08,179,t179,270,200.0,70,4,3,0.7433081202428509,True,55.168021301025625,2.4927335049935055,True,True
62.17,180,t180,220,150.0,85,2,1,0.6361272058983215,True,35.29756081968218,2.244334431351978,True,False
62.19,181,t181,120,75.0,23,7,1,0.716702645694551,True,10.78660544459878,1.152966529258195,True,False
62.42,182,t182,300,1000.0,65,6,3,0.924161227303315,False,1119.163279116252,6.3677860402139554,False,True
62.57,183,t183,80,50.0,67,7,6,0.7649973953394742,True,4.354996293677758,0.8630463183566924,True,True
62.6,184,t184,170,700.0,38,6,2,0.6886995426432735,False,124.72886109808785,1.856692320687292,False,False
62.65,185,t185,170,100.0,98,7,6,0.7661973953394742,True,16.20902132038597,1.562920514721888,True,True
62.73,186,t186,170,500.0,58,2,5,0.6838029389979091,False,86.37899560301133,1.7057704080016902,False,False
62.93,187,t187,270,200.0,29,0,1,0.7070058247841416,False,51.572146705244045,2.876752301603959,False,False
62.97,188,t188,220,150.0,50,6,2,0.6856995426432734,False,34.71760985003688,2.361944618864834,True,False
63.05,189,t189,300,1000.0,82,5,4,0.7300153278298034,False,295.5094103754672,2.8500945652202203,False,False
63.11,190,t190,220,150.0,84,3,6,0.965904614618455,True,33.12552046691422,2.3204105884952937,True,True
63.15,191,t191,170,100.0,49,2,5,0.680802938997909,True,17.703075854017932,1.6020344935012534,True,False
63.34,192,t192,170,100.0,43,6,3,0.9211612273033151,False,66.0912765436564,4.947534115270289,False,True
63.39,193,t193,80,50.0,56,1,6,0.6948021586402319,True,3.9389523335764944,0.7553629458767144,True,True
63.43,194,t194,170,100.0,46,4,1,0.7212271201318812,True,13.914072002284717,1.7736551032160803,True,False
63.57,195,t195,220,150.0,42,6,3,0.918161227303315,False,97.46404260568869,5.724727542055431,False,True
63.59,196,t196,80,50.0,63,5,2,0.7032628501431406,True,3.6764480568272813,0.7411512911574363,True,False
63.63,197,t197,300,250.0,30,1,3,0.6895914721908013,False,195.6215376589159,5.574954244701532,False,True
63.73,198,t198,270,200.0,71,0,4,0.7025215200209618,True,57.68149044741314,2.907603737909888,True,False
63.79,199,t199,270,200.0,20,0,1,0.7040058247841418,False,56.39467474656716,2.4999808435983657,False,False
64.12,200,t200,120,75.0,88,2,1,0.6373272058983216,True,9.893702991564085,1.1033282746002786,True,False
64.32,201,t201,270,200.0,49,2,5,0.6820029389979091,True,48.63176499019111,2.4494393974066373,True,False
64.45,202,t202,80,50.0,98,7,2,0.7503455502948422,True,4.2602272375599215,0.8388289129422246,True,False
64.47,203,t203,300,250.0,25,2,5,0.6832029389979091,False,75.75309131171595,2.7788671682571384,False,False
64.65,204,t204,80,50.0,30,4,6,0.7231751360021668,True,4.168786777129233,0.7574596257300698,True,True
64.76,205,t205,220,700.0,70,5,2,0.7044628501431406,False,129.4913053196593,2.2697892519312703,False,False
64.8,206,t206,170,700.0,47,4,1,0.7224271201318812,False,108.80219963809624,1.852086814260559,False,False
64.93,207,t207,270,200.0,38,5,1,0.6996449084422953,False,53.58724784602541,2.4401575050912143,False,False
65.18,208,t208,170,100.0,85,3,2,0.5851712575581735,True,13.761595328779517,1.5718001675871975,True,False
65.36,209,t209,270,1000.0,23,4,6,0.7243751360021667,True,288.7067300582065,2.5664737328618963,True,True
65.37,210,t210,220,150.0,70,2,1,0.6385272058983216,True,39.329015589192636,2.284808259043874,True,False
65.44,211,t211,300,250.0,23,0,6,0.8197343830122963,False,163.48012264665934,7.693370557949854,False,True
65.72,212,t212,120,75.0,41,2,5,0.6802029389979091,True,8.187621406639101,1.1091266536611386,True,False
65.83,213,t213,120,75.0,69,1,3,0.6865914721908014,False,25.523487499301787,2.313355466758711,False,True
65.95,214,t214,220,150.0,22,6,2,0.6826995426432735,False,36.15881248451104,2.4190396676500963,False,False
65.96,215,t215,270,900.0,63,0,1,0.7010058247841416,False,284.28630609852985,2.4332695623942158,False,False
66.26,216,t216,270,200.0,47,7,2,0.7515455502948422,False,55.6574258590514,2.9234236127156823,False,False
66.28,217,t217,220,700.0,30,7,6,0.7673973953394742,False,567.7482600499911,4.018386275528003,False,True
66.31,218,t218,80,50.0,29,1,3,0.6835914721908013,False,11.452904530741666,1.382251302872466,False,True
66.33,219,t219,120,75.0,54,0,4,0.7037215200209618,True,10.098623827182424,1.3189430454042521,True,False
66.49,220,t220,270,200.0,30,0,6,0.8167343830122963,False,178.2357704381302,6.419321826063534,False,True
66.66,221,t221,220,700.0,68,7,2,0.7485455502948423,False,178.3008894015369,2.2270437941156445,False,False
66.7,222,t222,300,250.0,28,4,6,0.7255751360021667,False,299.86159016432185,8.157820704617055,False,True
66.78,223,t223,270,200.0,35,7,1,0.7179026456945511,False,61.06220551112084,2.6151285575983465,False,False
66.82,224,t224,300,250.0,96,4,1,0.7194271201318811,True,83.1461090714032,2.8460211067562784,True,False
66.82,225,t225,170,700.0,29,1,6,0.6960021586402318,False,371.29363305036753,4.984933988498458,False,True
66.85,226,t226,220,150.0,86,2,5,0.681402938997909,True,35.344270450530274,2.419467726513103,True,False
66.88,227,t227,220,150.0,82,4,1,0.7206271201318811,True,28.597299950231537,2.2828525405618216,True,False
66.98,228,t228,170,500.0,85,2,6,0.6835405664283859,False,275.6800423659066,2.6871388577370046,False,True
67.07,229,t229,80,50.0,24,1,4,0.6965036862160933,True,3.284670568987721,0.7523638378684198,True,False
67.39,230,t230,220,150.0,87,0,1,0.6980058247841417,True,30.279865159878295,2.354498832402342,True,False
67.47,231,t231,270,200.0,32,0,6,0.8137343830122963,False,201.93512407644437,7.747751608162004,False,True
67.55,232,t232,300,1000.0,40,4,6,0.7225751360021667,False,854.1678692157539,6.629217844017727,False,True
67.62,233,t233,170,100.0,39,2,6,0.680540566428386,True,17.251593492202524,1.5943790778940718,True,True
67.67,234,t234,270,200.0,40,4,3,0.7445081202428508,True,51.06281022323693,2.7721758554618154,True,True
67.85,235,t235,300,1000.0,56,7,6,0.7643973953394742,True,326.28139108487187,2.7680898700752046,True,True
67.91,236,t236,120,75.0,38,2,6,0.681740566428386,True,8.930691718451634,1.1781714240583032,True,True
67.96,237,t237,220,900.0,79,5,2,0.7014628501431406,False,171.8937461513608,2.2964416529656924,False,False
68.02,238,t238,80,50.0,40,3,6,0.9671046146184549,True,4.079826870923259,0.8647926710597871,True,True
68.03,239,t239,220,150.0,36,7,2,0.7455455502948422,True,32.59045163195003,2.133784776901393,True,False
68.05,240,t240,120,75.0,99,4,6,0.7195751360021667,True,8.335707407976779,1.1364406890281866,True,True
68.1,241,t241,80,50.0,46,7,6,0.7655973953394742,True,3.9179685088135057,0.7692141343184479,True,True
68.11,242,t242,170,100.0,80,7,6,0.7667973953394741,True,17.964001830178518,1.5836119244083395,True,True
68.3,243,t243,270,1000.0,76,3,1,0.5812559399975972,False,295.24504152205094,2.9123198049434325,False,False
68.51,244,t244,270,200.0,34,2,1,0.6397272058983215,False,51.89467237026144,2.720519659216875,False,False
68.64,245,t245,170,700.0,98,1,4,0.6977036862160932,False,108.86818946563723,1.756573978827517,False,False
68.71,246,t246,220,900.0,61,4,1,0.7218271201318812,False,168.84399682341038,2.2010810384131196,False,False
68.84,247,t247,270,1000.0,45,4,3,0.7457081202428509,True,250.11101084651108,2.891557797395781,True,True
68.9,248,t248,300,250.0,49,3,6,0.968304614618455,True,70.45702653087977,3.242224532338221,True,True
68.93,249,t249,170,100.0,40,0,6,0.8107343830122963,True,18.080799341025823,1.6450060838059424,True,True
69.03,250,t250,170,100.0,49,2,1,0.6367272058983215,True,18.317711046436006,1.6008614472318066,True,False
69.11,251,t251,270,200.0,70,2,1,0.6379272058983215,False,59.3443417064741,2.7629005249951986,True,False
69.2,253,t253,220,900.0,94,7,2,0.7467455502948422,False,235.50311980315402,2.115446726760325,False,False
69.2,252,t252,170,700.0,39,5,2,0.6984628501431406,False,136.90050888325754,1.8500153974181224,False,False
69.27,254,t254,300,1000.0,52,7,1,0.714902645694551,False,354.0531298740466,2.8669709705197555,False,False
69.31,255,t255,300,1000.0,30,1,3,0.6805914721908014,True,279.72282228346165,3.2470929114977296,True,True
69.56,256,t256,170,100.0,58,0,1,0.6992058247841417,True,19.254345742189606,1.7426914299750451,True,False
69.8,257,t257,220,150.0,65,2,5,0.682602938997909,True,26.892265065055845,2.1410588236957513,True,False
69.83,258,t258,220,150.0,75,6,4,0.6725158854776171,True,35.927070544688455,2.0469672842863567,True,False
69.84,259,t259,80,50.0,45,2,5,0.6838029389979091,True,3.5735768142961297,0.8490842734671094,True,False
69.89,260,t260,270,200.0,45,4,6,0.7207751360021667,True,53.61584979534534,2.4709508855496884,True,True
70.03,261,t261,170,100.0,49,3,6,0.9695046146184548,True,17.592310253579893,1.543274616536888,True,True
70.08,262,t262,270,900.0,65,0,6,0.8119343830122963,True,262.9293782662449,2.65943785704708,True,True
