timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
15.99,44,t44,170,700.0,64,7,4,0.7023388906133979,False,131.8071355368085,1.6212468680194223,False,False
16.13,45,t45,120,75.0,58,1,2,0.8208311001059273,True,8.732307204513443,1.196373815677411,True,True
16.21,46,t46,270,200.0,65,7,1,0.7006989114383025,True,48.044184153902265,2.8067077234683957,True,False
17.02,47,t47,170,100.0,47,0,1,0.6713860741608476,True,19.114344150770723,1.5520877752049587,True,False
17.19,48,t48,300,250.0,94,2,7,0.7150866350645815,True,74.90159399265616,3.2738633694691965,True,False
18.39,49,t49,300,1000.0,49,3,1,0.7345698069803838,False,326.18376809378395,3.245921895958785,False,False
18.59,50,t50,170,100.0,35,1,2,0.8199966599219907,True,17.976799710396502,1.775800091666889,True,True
18.93,51,t51,270,200.0,81,1,6,0.7080115188766138,True,59.38798728095492,2.5585191484970036,True,False
19.38,52,t52,80,50.0,63,5,7,0.7492898940258709,True,4.6980893314762255,0.7351739911156079,True,False
20.05,53,t53,220,900.0,39,3,7,0.772321763724479,False,229.0724447075295,2.1796949589280916,False,False
20.17,54,t54,300,250.0,52,2,6,0.7231255445754706,False,66.3830821550493,2.9630216187488396,False,False
20.19,55,t55,170,500.0,79,1,3,0.7546440805301875,True,80.68846913413975,1.75576766974393,True,True
20.44,56,t56,80,50.0,89,2,6,0.717919700350628,True,3.3483302253434264,0.7440561201860061,True,False
20.96,57,t57,300,1000.0,82,4,5,0.7851381415111384,False,317.4877833135576,2.8794350050916937,False,False
21.49,58,t58,170,700.0,61,0,2,0.6638535879635614,True,116.34461314446683,1.8037449142020048,True,True
21.8,59,t59,270,900.0,59,5,7,0.7498862779635352,False,220.376046422882,2.907838757385831,False,False
22.0,60,t60,300,1000.0,79,6,2,0.7466619792504049,True,278.12264388776396,3.234035843850112,True,True
22.08,61,t61,220,150.0,62,3,7,0.7661319951166562,True,36.65142462071526,2.395935095900239,True,False
24.1,62,t62,270,200.0,84,2,6,0.7189919730102821,True,43.364340178527506,2.7407940139042073,True,False
24.26,63,t63,170,100.0,21,4,5,0.7788435604990974,True,17.288827645647192,1.7307476384284772,True,False
24.35,64,t64,270,200.0,97,7,1,0.7021155998762032,False,43.27619764252657,2.5843512345157547,True,False
24.71,65,t65,270,200.0,94,3,7,0.7662400218809896,True,43.57305511081672,2.9308077510559905,True,False
25.39,66,t66,170,700.0,65,6,3,0.7797655404778541,True,115.34021044958105,1.541609345002788,True,True
25.89,67,t67,120,75.0,23,1,2,0.8191789085417326,True,9.428916035617943,1.1823451431262408,True,True
25.98,68,t68,120,75.0,58,0,2,0.666158698022472,True,8.734212389134585,1.2046994157898807,True,True
26.9,69,t69,120,75.0,43,4,5,0.7788488711072973,True,7.799141951602452,1.1767617856717651,True,False
27.14,70,t70,80,50.0,49,2,6,0.720042800216743,True,4.390267920486761,0.79753174215881,True,False
27.19,71,t71,80,50.0,56,6,2,0.7471594063320633,True,3.8780325361554397,0.8533273912021347,True,True
27.33,72,t72,170,100.0,40,2,7,0.7162155690299564,True,14.895111363714095,1.5724746371731968,True,False
27.35,73,t73,300,250.0,38,1,6,0.7092819551657482,False,82.66999389371341,3.073176203081932,False,False
27.67,74,t74,120,75.0,97,6,3,0.7797524114864788,True,9.391724572960742,1.2641671849034732,True,True
27.74,75,t75,270,200.0,35,2,6,0.7210726108790749,False,47.300773332303145,2.605341739295256,False,False
27.99,76,t76,120,75.0,70,6,2,0.7476468848720889,True,8.653378474876082,1.1778794235624004,True,True
28.0,77,t77,220,150.0,74,1,2,0.8183775121890798,True,33.048541248581635,2.241062176529894,True,True
28.57,78,t78,300,250.0,31,1,3,0.7551333807377656,True,81.50462460044287,3.2155228357881445,True,True
28.75,79,t79,300,250.0,46,3,4,0.6796076645091816,False,89.50992056729127,3.2696559134283643,False,False
30.31,80,t80,300,250.0,73,5,7,0.7442967342224464,False,84.18793706311652,2.748966248509002,False,False
30.62,81,t81,170,100.0,63,1,6,0.7043529827291,True,14.251274613049599,1.5868106946549714,True,False
30.75,82,t82,270,200.0,83,6,2,0.7481246138413137,True,58.79748864985633,2.4599511456388528,True,True
31.27,83,t83,300,1000.0,95,4,7,0.7667280096230804,False,313.8095989275227,3.1427050923313633,False,False
31.77,84,t84,300,250.0,23,2,6,0.7159078253281601,False,69.3889141732456,2.9824307765220563,False,False
33.34,85,t85,270,900.0,67,1,2,0.81759214376348,True,258.2483971070025,2.806230579841105,True,True
33.38,86,t86,300,250.0,94,6,3,0.779739545074931,True,74.08667051669634,2.842251446812347,True,True
33.75,87,t87,80,50.0,27,1,6,0.7056965897411847,True,4.018687619212273,0.7299749410555948,True,False
34.88,88,t88,120,75.0,35,6,2,0.7485927882311542,True,8.67954894399558,1.1646372324755623,True,True
35.28,89,t89,220,700.0,59,0,3,0.8458554107842399,True,152.0672282536169,1.9850570147393578,True,True
35.63,90,t90,220,700.0,75,0,3,0.844520484386737,True,141.8180745104169,2.0299644423637315,True,True
35.69,91,t91,80,50.0,27,3,1,0.729286592658958,True,3.8067459871491565,0.763530790336897,True,False
35.77,92,t92,300,250.0,51,3,7,0.7663458881100366,False,77.46010689006668,2.8079981598618784,False,False
35.96,93,t93,120,75.0,87,0,2,0.6684177058802044,False,18.04109973418224,3.12960958065991,False,True
36.0,94,t94,220,150.0,21,6,2,0.7437682338172004,False,77.3782661361657,5.490807723791208,False,True
36.51,95,t95,80,50.0,36,4,5,0.7788540755033332,True,3.2770669966602877,0.7834542208329469,True,False
36.67,96,t96,270,200.0,56,7,4,0.6977002946193119,False,59.38325958122776,2.7704293200508454,False,False
36.69,97,t97,120,75.0,65,2,4,0.7099375159057617,True,8.173182030575344,1.154412598508803,True,False
36.74,98,t98,220,900.0,60,4,3,0.7419226019110607,True,210.54909928627364,2.249567506661842,True,True
36.94,99,t99,270,200.0,39,1,3,0.7556128949411921,False,139.27171382782143,6.288788483369191,False,True
37.43,100,t100,170,100.0,37,5,7,0.7388189813561793,True,18.213513076853722,1.63920901845613,True,False
37.91,101,t101,120,75.0,81,1,2,0.8039776923912191,False,19.830275795999285,1.9940362909217282,False,True
38.63,102,t102,170,100.0,34,7,4,0.6931544705451075,True,20.113736625770276,1.863064976273303,True,False
39.39,103,t103,170,100.0,46,2,6,0.7108463354882636,True,16.441752420416783,1.6008855782102511,True,False
39.63,104,t104,270,200.0,21,2,7,0.717321924316024,False,45.73192237288544,2.961935932328154,False,False
40.01,105,t105,220,150.0,32,4,3,0.7372211868753827,False,68.4129857920691,4.805631448608608,False,True
40.24,106,t106,170,700.0,68,4,5,0.7788591758114484,False,122.80866555278291,1.7803457902368198,False,False
40.49,107,t107,300,250.0,25,5,7,0.7396247835472375,False,70.09218990016863,3.267499831194729,False,False
40.84,108,t108,270,200.0,41,0,1,0.6735405344958126,False,52.150757879478526,2.7383521164068894,False,False
41.01,109,t109,170,500.0,90,6,5,0.7260966710485013,True,72.45703501039955,1.696331615619575,True,False
41.08,110,t110,300,250.0,44,2,7,0.7122321524963703,False,67.16087627370743,2.71215650237661,False,False
41.38,111,t111,220,150.0,25,7,6,0.7750490339014683,False,34.46550574657071,2.1732255742614477,False,False
41.6,112,t112,270,200.0,37,3,1,0.7302830426239607,False,55.45566082580601,2.658496393286026,False,False
42.17,113,t113,80,50.0,87,7,4,0.6948735629523871,True,3.8673248507959843,0.7740842805439977,True,False
42.45,114,t114,80,50.0,24,4,7,0.7608016312488007,True,3.426278528484403,0.7469727494313126,True,False
42.76,115,t115,170,100.0,20,6,3,0.7679189493263462,False,63.61005377660149,3.8811771066934506,False,True
42.81,116,t116,220,150.0,88,4,7,0.7611677804420064,True,30.05262329605547,2.108441469891899,True,False
43.44,117,t117,220,150.0,31,5,7,0.7342404696944747,False,37.58596573865675,2.084982586168953,False,False
43.73,118,t118,120,75.0,26,5,3,0.7375014830988224,False,35.21381383036263,2.5985712154019485,False,True
44.0,119,t119,170,100.0,27,7,4,0.6965582735115213,True,17.80034003751548,1.7442085440880768,True,False
44.08,120,t120,220,150.0,50,1,2,0.7884863203615766,False,91.50702715810627,6.419625971334974,False,True
45.97,121,t121,220,700.0,37,0,1,0.6694779056240782,False,135.1940110382016,2.3900496003000073,False,False
46.23,122,t122,220,900.0,94,4,5,0.7726901741134011,False,212.39521508743948,1.980564813316457,False,False
46.5,123,t123,270,200.0,74,7,6,0.7689562350416207,True,63.183213692794794,2.8976897228425487,True,False
46.89,124,t124,170,500.0,29,1,2,0.768894775772527,False,196.240689280725,2.998189525995602,False,True
47.62,125,t125,220,150.0,38,3,1,0.7250855635896633,True,37.71901869344942,2.1959491977608594,True,False
47.66,126,t126,220,150.0,72,4,5,0.766644552449315,True,34.62749984750346,2.2981677844176462,True,False
47.7,127,t127,80,50.0,75,6,4,0.787623757029379,True,3.4629540376809547,0.836458052882562,True,False
48.59,128,t128,270,200.0,32,7,4,0.6982092898594726,False,53.931623815657865,2.7053991779793813,False,False
48.83,129,t129,270,200.0,73,4,3,0.7105185547357971,False,146.70071622850705,4.977521327972545,False,True
49.36,130,t130,300,250.0,23,7,6,0.7691592921589702,False,68.13784808872441,3.010659895635138,False,False
50.03,131,t131,270,200.0,22,4,7,0.7615266066513481,False,47.66964608515348,2.7427852792454503,False,False
50.54,132,t132,270,900.0,94,0,5,0.6631204687541016,False,199.7292666989683,2.4674281444427804,False,False
50.55,133,t133,170,100.0,44,4,3,0.6951323654592629,False,67.69640179136235,4.502249624341783,False,True
50.73,134,t134,270,1000.0,35,3,7,0.7602756370145025,False,257.31948282123835,2.832563587478837,False,False
50.91,135,t135,220,150.0,20,6,3,0.7330190114392753,False,92.76769404113718,6.007992385142257,False,True
50.98,136,t136,270,200.0,62,3,1,0.7261660341360517,True,45.66153947982111,2.66045417190701,True,False
51.15,137,t137,270,900.0,94,0,3,0.7950829715200708,False,654.3014746939615,5.2875183176806315,False,True
51.25,138,t138,220,150.0,53,2,4,0.7113209474058283,True,36.86383680340307,2.010993905140615,True,False
51.59,139,t139,220,150.0,43,0,1,0.6654965293297784,True,36.57960217965924,2.2254460870119193,True,False
51.64,140,t140,170,700.0,32,0,1,0.6677687805613647,False,103.69346612740158,1.8358527282622141,False,False
51.96,141,t141,220,150.0,26,1,2,0.7541050620752582,False,93.03916055719138,6.089554730255655,False,True
54.13,142,t142,220,900.0,89,0,1,0.6638215867683191,False,183.12467061670657,2.343692672443996,False,False
54.14,143,t143,220,150.0,29,2,4,0.7126767102758936,True,27.33479682539677,2.0134096465916906,True,False
54.66,144,t144,300,250.0,59,0,3,0.7780054939078512,True,69.24324440350212,3.181169336885118,True,True
55.54,145,t145,120,75.0,82,6,4,0.7874534637069733,True,7.22356151940045,1.2694258551515119,True,False
55.65,146,t146,270,1000.0,25,3,4,0.6754236930371799,False,225.50280613641885,2.444122013537184,False,False
55.86,147,t147,170,700.0,52,2,7,0.7072441761131095,False,118.32823517089321,1.794638466134094,False,False
55.97,148,t148,80,50.0,64,7,6,0.7631842881339725,True,3.580555233401293,0.8352572717771178,True,False
56.36,149,t149,270,1000.0,56,5,6,0.7213854985053151,False,274.38553532739036,2.9239446730931706,False,False
56.46,150,t150,270,200.0,35,6,4,0.7872865762510156,False,49.54392533870689,2.7621684128851016,False,False
56.67,151,t151,170,700.0,44,2,7,0.702355959257514,False,135.08427209560614,1.680767915011397,False,False
56.99,152,t152,170,700.0,47,6,1,0.7255648794791797,False,137.4958041146804,1.7645826124446005,False,False
57.47,153,t153,220,150.0,81,3,5,0.6715571209091437,True,38.56240446891457,2.0382960937490413,True,False
57.49,154,t154,270,1000.0,63,0,1,0.6599533368511346,False,260.68200981613415,2.4715230910467936,False,False
57.77,155,t155,120,75.0,96,2,4,0.7140053578885576,True,8.143647904594244,1.1009142127765714,True,False
57.78,156,t156,270,1000.0,67,4,5,0.7668938432185105,False,263.270627266634,2.6194399691342403,False,False
57.98,157,t157,300,250.0,35,2,7,0.6975655067390304,False,80.84375022243024,2.8118370602536222,False,False
58.08,158,t158,270,1000.0,24,1,4,0.7042731794032974,False,286.608953863225,2.8252838439071755,False,False
58.42,159,t159,170,100.0,78,4,3,0.6698722471295164,True,17.72699875836479,1.5769344447372406,True,True
59.25,160,t160,270,200.0,78,7,4,0.693653285880465,True,61.27779261158705,2.598476952167203,True,False
59.43,161,t161,170,700.0,51,0,3,0.778027565847876,True,126.23462900725505,1.685600758933874,True,True
59.79,162,t162,300,250.0,27,5,6,0.7163659703533906,False,71.0707329433741,2.8957134978201835,False,False
60.03,163,t163,170,100.0,39,3,5,0.6737081603091426,True,20.10574216026426,1.8164854299811601,True,False
60.21,164,t164,300,250.0,67,7,6,0.7635027841894749,True,66.30507567141636,3.2869282000044535,True,False
60.23,165,t165,300,250.0,28,7,6,0.7638149103238673,False,83.72393046224038,3.1703207264628306,False,False
60.59,166,t166,270,900.0,56,6,4,0.7809490265441771,False,242.88831771207114,2.8318380911867442,False,False
60.81,167,t167,300,1000.0,73,6,4,0.7747382278314755,False,246.51818149440987,2.877127835644928,False,False
60.95,168,t168,80,50.0,85,4,5,0.7609641481723222,True,4.662117358842628,0.7960362034818447,True,False
60.99,169,t169,120,75.0,87,2,7,0.6928708632709165,True,7.832685569885671,1.1130180024179324,True,False
61.46,170,t170,80,50.0,32,7,1,0.6973299545453459,True,4.135574999146927,0.7613833338329534,True,False
61.55,171,t171,170,100.0,89,7,4,0.6953624019810376,True,16.644168278682532,1.7714717414250516,True,False
61.6,172,t172,120,75.0,58,1,3,0.7032393954723715,True,9.091266237670535,1.1582676279521875,True,True
61.61,173,t173,80,50.0,63,2,7,0.6944441126721649,True,3.7633318864838086,0.8399174580905484,True,False
61.64,174,t174,270,200.0,78,3,1,0.7272248952715127,True,55.13549137317965,2.4591959882093493,True,False
61.71,175,t175,220,900.0,96,5,7,0.7289638421187671,False,234.12299123746084,2.3874498043309225,False,False
61.83,176,t176,80,50.0,21,3,5,0.6758161789211415,True,4.778293178411561,0.7660919812897284,True,False
61.94,177,t177,170,700.0,92,2,4,0.7153074325489682,False,128.1864564399504,1.8581760470051722,False,False
62.0,178,t178,170,500.0,48,6,5,0.7271569194457131,False,88.52563788410333,1.6718912033056157,False,False
62.08,179,t179,270,200.0,70,5,6,0.7114468327645046,True,55.046169711887536,2.8875060235960244,True,False
62.17,180,t180,220,150.0,85,3,5,0.6778820371609006,False,34.15604279110317,2.0876319396587637,True,False
62.19,181,t181,120,75.0,23,4,3,0.6720569840051079,True,9.346931654024184,1.1945204100669156,True,True
62.42,182,t182,300,1000.0,65,5,3,0.700920626627651,True,303.0322630113303,3.2034753439207435,True,True
62.57,183,t183,80,50.0,67,2,6,0.712060075445165,True,4.009921930472777,0.8456882721756354,True,False
62.6,184,t184,170,700.0,38,7,4,0.6970373357595986,False,105.48593542312813,1.7437074785049174,False,False
62.65,185,t185,170,100.0,98,6,4,0.7686516450930277,True,17.56457000790863,1.5426664485682946,True,False
62.73,186,t186,170,500.0,58,4,7,0.7557042563365031,False,76.93195196138731,1.6345891941614272,False,False
62.93,187,t187,270,200.0,29,1,2,0.7352011426519348,False,204.34649233849476,7.036755310519589,False,True
62.97,188,t188,220,150.0,50,6,4,0.768860794009349,False,37.92645093435871,2.416144083135823,True,False
63.05,189,t189,300,1000.0,82,2,7,0.6959858970853883,False,314.6640026638421,3.1737100385110733,False,False
63.11,190,t190,220,150.0,84,7,6,0.7579467939355717,True,31.183347470351574,2.033932939462173,True,False
63.15,191,t191,170,100.0,49,5,7,0.7237927470945735,True,16.297012745368093,1.7720059302730058,True,False
63.34,192,t192,170,100.0,43,3,7,0.7543267909408792,True,19.93116397061761,1.7485970899783325,True,False
63.39,193,t193,80,50.0,56,0,3,0.7780491963491004,True,4.226522040156955,0.8159444492163118,True,True
63.43,194,t194,170,100.0,46,4,7,0.7499983530279548,True,19.066929543663257,1.6745831118042889,True,False
63.57,195,t195,220,150.0,42,2,4,0.7104094657161707,True,28.799050521335854,2.2181915221535,True,False
63.59,196,t196,80,50.0,63,4,3,0.6741980261431876,True,4.070898803481403,0.8257696671284451,True,True
63.63,197,t197,300,250.0,30,7,6,0.758370039875042,False,66.62183926098936,2.9165704755139714,False,False
63.73,198,t198,270,200.0,71,4,5,0.7613270470270576,True,56.505908183565644,2.9404446250440954,True,False
63.79,199,t199,270,200.0,20,0,5,0.6591147260456862,False,64.12159753207241,2.504645864689817,False,False
64.12,200,t200,120,75.0,88,3,7,0.7546709217887282,True,9.971083790905812,1.2462189958634682,True,False
64.32,201,t201,270,200.0,49,6,5,0.7220219628749807,True,43.87276707653174,2.6520850399455207,True,False
64.45,202,t202,80,50.0,98,5,7,0.724899073970864,True,4.605816167644159,0.838228283830524,True,False
64.47,203,t203,300,250.0,25,7,1,0.6988140221211055,False,83.07579882127735,2.9078222210881277,False,False
64.65,204,t204,80,50.0,30,6,1,0.7203102485562628,False,3.297913341320049,0.7531655623405058,True,False
64.76,205,t205,220,700.0,70,0,5,0.6551890981914391,False,126.84769947957933,2.1282159274712837,False,False
64.8,206,t206,170,700.0,47,4,7,0.7505805677855776,False,105.56298418801856,1.7915823698444988,False,False
64.93,207,t207,270,200.0,38,0,5,0.651341982894277,False,64.55576377969992,2.504543578798176,False,False
65.18,208,t208,170,100.0,85,2,4,0.7117834582200291,True,14.875475400076205,1.7983598551067554,True,False
65.36,209,t209,270,1000.0,23,4,5,0.7616826879046982,False,281.2436813987786,2.797968776007862,False,False
65.37,210,t210,220,150.0,70,1,2,0.716675301617078,False,118.92629071776312,6.460643311731112,False,True
65.44,211,t211,300,250.0,23,3,7,0.7550081700196204,False,84.12760944948093,3.137847474347363,False,False
65.72,212,t212,120,75.0,41,3,7,0.7491646732858946,True,9.65808691509472,1.131005858497198,True,False
65.83,213,t213,120,75.0,69,4,7,0.7449771382480478,True,8.441670228863268,1.1441482307184916,True,False
65.95,214,t214,220,150.0,22,5,3,0.7024843959132797,True,35.361584845385515,2.0655994537734745,True,True
65.96,215,t215,270,900.0,63,4,7,0.7456597773012686,False,220.29230047449028,2.4602460240496615,False,False
66.26,216,t216,270,200.0,47,6,1,0.7151607102518043,False,47.09055009137796,2.795754477514176,False,False
66.28,217,t217,220,700.0,30,0,1,0.6561624519322936,False,135.2159311896651,2.1458588235272935,False,False
66.31,218,t218,80,50.0,29,6,4,0.7628917599473438,True,4.244055114939934,0.8796201563895306,True,False
66.33,219,t219,120,75.0,54,7,6,0.7526108208957231,True,8.344507000614776,1.163541810066981,True,False
66.49,220,t220,270,200.0,30,2,6,0.7132495406029283,False,54.105417570127265,2.7052777768696123,False,False
66.66,221,t221,220,700.0,68,4,3,0.6762962474385056,True,157.89822395168562,2.3228000752632934,True,True
66.7,222,t222,300,250.0,28,6,3,0.7103157585862799,True,70.70511250226977,3.2693752673708962,True,True
66.78,223,t223,270,200.0,35,6,5,0.7231637054356629,False,52.636352846784675,2.934213059643727,False,False
66.82,224,t224,300,250.0,96,0,1,0.6524473847118296,True,62.64554030148337,3.031341223334286,True,False
66.82,225,t225,170,700.0,29,7,6,0.7531407862959905,False,123.20274412776035,1.8556940031540181,False,False
66.85,226,t226,220,150.0,86,6,5,0.7181086131451314,True,33.42836772128122,2.14728093814194,True,False
66.88,227,t227,220,150.0,82,3,1,0.7282625791842642,True,34.60592495709344,2.3939254518786015,True,False
66.98,228,t228,170,500.0,85,1,4,0.6995958976334133,False,92.19581216685711,1.6642697212130797,False,False
67.07,229,t229,80,50.0,24,1,6,0.7070133246130277,True,4.716371182869192,0.8099032193263869,True,False
67.39,230,t230,220,150.0,87,3,7,0.7496120464868434,True,27.22904821840516,2.3333725343101523,True,False
67.47,231,t231,270,200.0,32,3,7,0.7500504722237732,False,50.82943287820732,2.944248663679748,False,False
67.55,232,t232,300,1000.0,40,5,3,0.704016889813196,True,270.7882009899227,2.982776796607861,True,True
67.62,233,t233,170,100.0,39,5,3,0.705518733835114,True,17.437108655202806,1.7726763635794671,True,True
67.67,234,t234,270,200.0,40,2,6,0.7082412164575365,False,52.44283028783368,2.537954473357546,False,False
67.85,235,t235,300,1000.0,56,4,7,0.7401547635734251,False,353.78507747542164,3.0050854196901096,False,False
67.91,236,t236,120,75.0,38,4,5,0.7558572159647861,True,10.743341659139297,1.2940192624967675,True,False
67.96,237,t237,220,900.0,79,0,5,0.6475718099030582,False,215.13148047856455,2.1287637944650224,False,False
68.02,238,t238,80,50.0,40,4,7,0.7347598501201386,True,3.847213156132623,0.8358260617533324,True,False
68.03,239,t239,220,150.0,36,5,3,0.7069905409765934,True,31.48027188835769,2.1752806485436684,True,True
68.05,240,t240,120,75.0,99,1,6,0.7083037247874339,True,10.733297913498708,1.1468927035409437,True,False
68.1,241,t241,80,50.0,46,4,3,0.6783525043079174,False,13.667787634330573,1.2975804174544507,False,True
68.11,242,t242,170,100.0,80,1,3,0.7007313354116655,False,56.43726238971958,2.6505314985813473,False,True
68.3,243,t243,270,1000.0,76,3,1,0.7292795094187607,False,241.4100281759998,2.626053191147516,False,False
68.51,244,t244,270,200.0,34,2,7,0.6913228458103472,False,48.40479277062855,2.512347548137638,False,False
68.64,245,t245,170,700.0,98,5,6,0.7128000779273964,False,132.08100089684046,1.7489671347250964,False,False
68.71,246,t246,220,900.0,61,0,3,0.7671967766283843,False,764.8395664286144,3.500457596859195,False,True
68.84,247,t247,270,1000.0,45,6,4,0.7632161065665789,False,287.3714309652896,2.562240326674934,False,False
68.9,248,t248,300,250.0,49,1,4,0.695012161498927,False,71.0317568217872,3.216650340151854,False,False
68.93,249,t249,170,100.0,40,0,3,0.7506770229139984,False,61.242436176168646,2.694466400794704,False,True
69.03,250,t250,170,100.0,49,0,5,0.6438770403716637,True,17.186424775588186,1.8657391093537297,True,False
69.11,251,t251,270,200.0,70,1,6,0.7095683169583518,True,58.46241289045806,2.95733947255064,True,False
69.2,253,t253,220,900.0,94,7,4,0.6925047708625885,False,180.3712186084262,2.02484315882437,False,False
69.2,252,t252,170,700.0,39,3,1,0.7241021010485674,False,98.99378880515506,1.5645243039239096,False,False
69.27,254,t254,300,1000.0,52,7,6,0.7474861523882524,False,322.0066654503375,3.1714182424407795,False,False
69.31,255,t255,300,1000.0,30,0,1,0.6549806188357749,False,254.48080740194158,3.270307649275155,False,False
69.56,256,t256,170,100.0,58,3,5,0.6737325782358644,True,20.183399565126614,1.6859940009469259,True,False
69.8,257,t257,220,150.0,65,1,6,0.7108076172858514,True,37.363784910844544,2.249380337677353,True,False
69.83,258,t258,220,150.0,75,3,5,0.675840108489329,True,33.2935664893391,2.2445756318002803,True,False
69.84,259,t259,80,50.0,45,3,5,0.6779054881377241,True,3.233191762302605,0.7973693633033183,True,False
69.89,260,t260,270,200.0,45,2,7,0.686753055560807,False,54.70616878234266,2.4701484914432648,False,False
70.03,261,t261,170,100.0,49,2,4,0.7131299708738104,True,18.834710423641607,1.7363205032622682,True,False
70.08,262,t262,270,900.0,65,1,6,0.7120221316068011,False,261.94452878649565,2.462711869958501,False,False
