timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
50.03,131,t131,270,200.0,22,1,3,0.6491740734750934,False,189.755523013228,6.323308256424183,False,True
50.54,132,t132,270,900.0,94,2,1,0.7043355901044348,False,241.39355875475766,2.728196898593061,False,False
50.55,133,t133,170,100.0,44,2,4,0.6603974932106358,True,17.35081153877013,1.8217945152523878,True,True
50.73,134,t134,270,1000.0,35,6,7,0.7998693780190899,False,244.72722473359377,2.9264378527432533,False,False
50.91,135,t135,220,150.0,20,3,2,0.7181585730461432,False,27.648397293095893,2.20863799980025,False,False
50.98,136,t136,270,200.0,62,6,5,0.7412116274220547,True,44.96495404446077,2.7740781421340586,True,False
51.15,137,t137,270,900.0,94,0,2,0.6944834314252568,False,263.0121298205307,2.7979739926881746,False,False
51.25,138,t138,220,150.0,53,3,5,0.7804652536173854,True,36.54432461248092,2.2997974638641283,True,False
51.59,139,t139,220,150.0,43,5,2,0.6567926637055251,True,37.28488728474829,2.362268614901426,True,False
51.64,140,t140,170,700.0,32,1,7,0.693413913265206,False,135.2101067281358,1.5697706152076467,False,False
51.96,141,t141,220,150.0,26,5,1,0.6633278971653882,False,27.819484957907093,2.0724285765439827,False,False
54.13,142,t142,220,900.0,89,4,2,0.7225402188252811,False,202.47544024327618,2.253896258512326,False,False
54.14,143,t143,220,150.0,29,6,2,0.7696718228285012,True,28.987341257172087,2.2500805097283805,True,False
54.66,144,t144,300,250.0,59,7,5,0.7936386302328603,False,63.335218636024685,3.015616681658562,False,False
55.54,145,t145,120,75.0,82,0,2,0.6900019446149335,False,8.322297284864893,1.259473076926821,True,False
55.65,146,t146,270,1000.0,25,7,2,0.7132828484936177,False,289.5097876232866,2.8743908154428737,False,False
55.86,147,t147,170,700.0,52,0,2,0.6856100875408165,False,123.54623008029839,1.7049894324091766,False,False
55.97,148,t148,80,50.0,64,1,6,0.6477653049711684,True,3.885567379591292,0.8247039102332985,True,False
56.36,149,t149,270,1000.0,56,6,5,0.7419695766917954,False,323.6768982498262,2.5024744386550055,False,False
56.46,150,t150,270,200.0,35,5,6,0.67745991348784,False,54.431547834399495,2.8654849573554526,False,False
56.67,151,t151,170,700.0,44,7,5,0.787174039446385,False,120.73934215226386,1.6199754948926695,False,False
56.99,152,t152,170,700.0,47,6,2,0.7697090530385978,False,120.24653160335734,1.8033889562076466,False,False
57.47,153,t153,220,150.0,81,1,6,0.6502406655384116,True,38.101882162797615,2.0930830368832996,True,False
57.49,154,t154,270,1000.0,63,4,2,0.7174975962669573,False,274.8166539003625,2.655873520670416,False,False
57.77,155,t155,120,75.0,96,3,2,0.7132035834034022,True,7.919086433054188,1.311928592993443,True,False
57.78,156,t156,270,1000.0,67,0,1,0.7661589130440652,False,217.22697233725975,2.654698283731843,False,False
57.98,157,t157,300,250.0,35,3,2,0.714521693553516,False,85.76854738112529,3.2126642514861348,False,False
58.08,158,t158,270,1000.0,24,4,5,0.7081903383249815,False,284.73956306297964,2.453710625812513,False,False
58.42,159,t159,170,100.0,78,5,2,0.6592389922495964,True,15.299546833119269,1.6938192583396092,True,False
59.25,160,t160,270,200.0,78,0,7,0.7162798834308115,True,55.41206083765058,2.8622845542437987,True,False
59.43,161,t161,170,700.0,51,1,4,0.6521835938113706,True,113.76364236796738,1.60960393914339,True,True
59.79,162,t162,300,250.0,27,6,2,0.7635715386444926,False,64.0501793604931,2.838113114152526,False,False
60.03,163,t163,170,100.0,39,4,7,0.7684224477922815,True,16.038900808901513,1.5496378726462214,True,False
60.21,164,t164,300,250.0,67,0,2,0.681306067608182,False,85.27798054828314,3.125559171077107,False,False
60.23,165,t165,300,250.0,28,5,2,0.6616363942227863,False,70.2137685569014,3.233205721294384,False,False
60.59,166,t166,270,900.0,56,6,5,0.7365383669761414,False,214.2137277848893,2.502570326487726,False,False
60.81,167,t167,300,1000.0,73,3,2,0.7096394415006274,False,275.87489325142985,2.832769192206884,False,False
60.95,168,t168,80,50.0,85,5,1,0.6593180058887471,True,3.6216415036874863,0.7492805641193965,True,False
60.99,169,t169,120,75.0,87,5,2,0.6578118481565124,True,7.571173502002599,1.196347842820111,True,False
61.46,170,t170,80,50.0,32,3,2,0.7048548344887967,True,3.495268030250142,0.8496768691734401,True,False
61.55,171,t171,170,100.0,89,6,2,0.7575567745382694,True,17.459400907531517,1.8648063754302162,True,False
61.6,172,t172,120,75.0,58,0,7,0.7172567473006568,True,8.812816243262809,1.1447537209740024,True,False
61.61,173,t173,80,50.0,63,1,7,0.6888023016665685,True,3.545670375069833,0.8148779305548385,True,False
61.64,174,t174,270,200.0,78,2,7,0.7579088048321824,True,48.40165926688362,2.4764310413542123,True,False
61.71,175,t175,220,900.0,96,4,7,0.7686361806546178,False,191.63240027238996,2.332855805348043,False,False
61.83,176,t176,80,50.0,21,0,1,0.7602439166013658,True,4.78693953225504,0.8287243205213116,True,False
61.94,177,t177,170,700.0,92,4,2,0.7125558261598,False,103.73014098288998,1.6212362183188622,False,False
62.0,178,t178,170,500.0,48,4,2,0.7077128914547858,False,99.39355787280236,1.8539583232247976,False,False
62.08,179,t179,270,200.0,70,1,7,0.6904569222999039,True,48.05030628418748,2.9141548591721866,True,False
62.17,180,t180,220,150.0,85,6,7,0.7932801722768899,True,28.834133090007835,2.0043425080833077,True,False
62.19,181,t181,120,75.0,23,7,3,0.6902227446740697,False,32.19220190703436,3.237000510566347,False,True
62.42,182,t182,300,1000.0,65,0,1,0.7606212200875203,False,319.46310018263046,2.867030203001294,False,False
62.57,183,t183,80,50.0,67,6,7,0.7929967506495339,True,3.890940773176967,0.860384150906988,True,False
62.6,184,t184,170,700.0,38,3,7,0.6908321065512402,False,111.10612464342043,1.7303160926145944,False,False
62.65,185,t185,170,100.0,98,0,7,0.7182140738931051,True,16.931974386402775,1.7839645408532587,True,False
62.73,186,t186,170,500.0,58,7,5,0.7808387404756391,False,94.41010346722977,1.86950079921774,False,False
62.93,187,t187,270,200.0,29,2,1,0.699657060120528,False,54.41515414017443,2.888481950984308,False,False
62.97,188,t188,220,150.0,50,3,5,0.7804381303632194,True,30.665208228048268,2.1523138843998573,True,False
63.05,189,t189,300,1000.0,82,5,1,0.6615623124376389,False,276.9244044839247,2.9296119466539157,False,False
63.11,190,t190,220,150.0,84,3,5,0.7804115495741368,True,38.261875929204756,2.2696239961540416,True,False
63.15,191,t191,170,100.0,49,1,7,0.6920784505205724,True,16.17095242272224,1.5619815341335832,True,False
63.34,192,t192,170,100.0,43,6,2,0.7578363057141707,True,17.39656733100537,1.8337172654876686,True,False
63.39,193,t193,80,50.0,56,4,5,0.7034347133766636,True,3.6521641236739697,0.7986445933368446,True,False
63.43,194,t194,170,100.0,46,2,1,0.6950721007362993,True,19.6631180966185,1.665908924525956,True,False
63.57,195,t195,220,150.0,42,3,7,0.686272131086882,True,35.80588734350988,2.241200348471142,True,False
63.59,196,t196,80,50.0,63,3,7,0.687977355131811,True,3.491794748747246,0.8389562788475111,True,False
63.63,197,t197,300,250.0,30,2,1,0.6967528405397551,False,74.6713629891115,2.9336175123986292,False,False
63.73,198,t198,270,200.0,71,5,1,0.6575877328555527,True,62.6931870417778,2.801150296157673,True,False
63.79,199,t199,270,200.0,20,7,5,0.7746301474843081,False,47.57680643793008,2.4796468701818677,False,False
64.12,200,t200,120,75.0,88,0,1,0.7548169775039517,True,9.337659055697907,1.2491501111604244,True,False
64.32,201,t201,270,200.0,49,3,5,0.7803855004008359,False,61.861161803863546,2.92270054972771,False,False
64.45,202,t202,80,50.0,98,6,2,0.758110246266554,True,4.61570922893282,0.7541801124035812,True,False
64.47,203,t203,300,250.0,25,7,5,0.7685457263528038,False,61.197505455299726,2.8235402383796275,False,False
64.65,204,t204,80,50.0,30,5,6,0.673318897036265,True,3.768001743657823,0.7646580283257746,True,False
64.76,205,t205,220,700.0,70,0,1,0.7553028197720545,False,152.33843551796394,2.3673306145618964,False,False
64.8,206,t206,170,700.0,47,7,1,0.6885409595976223,False,114.13576431389487,1.631904344836344,False,False
64.93,207,t207,270,200.0,38,1,7,0.6936675481768276,False,52.61669947065673,2.846399220588925,False,False
65.18,208,t208,170,100.0,85,3,7,0.6896484746958415,True,14.31732892306735,1.8301135150095738,True,False
65.36,209,t209,270,1000.0,23,1,7,0.6890508638799578,False,257.660715643583,2.78213098591662,False,False
65.37,210,t210,220,150.0,70,4,7,0.7626716388597073,True,29.003184435499616,1.9975895404503443,True,False
65.44,211,t211,300,250.0,23,3,7,0.6912861718685913,False,89.40028647485866,3.037018629646776,False,False
65.72,212,t212,120,75.0,41,3,5,0.774185972211001,True,9.985487723499169,1.1074836490423268,True,False
65.83,213,t213,120,75.0,69,4,2,0.702966815443872,True,8.447680140299294,1.1141463750355423,True,False
65.95,214,t214,220,150.0,22,7,5,0.7625829936439296,False,29.44664385801633,2.0405818488428538,False,False
65.96,215,t215,270,900.0,63,6,2,0.7583787080078895,False,286.4924760635866,2.510944754878244,False,False
66.26,216,t216,270,200.0,47,3,2,0.7063399196172025,False,63.193668445525056,2.6136575745066954,False,False
66.28,217,t217,220,700.0,30,2,1,0.6922259655471419,False,182.45772496881028,2.1559007249770348,False,False
66.31,218,t218,80,50.0,29,2,7,0.7581812954022054,True,4.088151281506371,0.8228039404255508,True,False
66.33,219,t219,120,75.0,54,5,6,0.6754347009137215,True,10.116229816390515,1.2677353228281851,True,False
66.49,220,t220,270,200.0,30,7,5,0.7567395155892328,False,62.97225843362262,2.8656797807724765,False,False
66.66,221,t221,220,700.0,68,3,2,0.7016213030430404,False,175.49055188498016,2.1688665717079756,False,False
66.7,222,t222,300,250.0,28,0,1,0.7496049451947953,False,85.66155724314956,2.9746205592265578,False,False
66.78,223,t223,270,200.0,35,7,2,0.7082738581904121,False,48.23379791289346,2.6597990319186153,False,False
66.82,224,t224,300,250.0,96,1,4,0.654722103753325,True,71.21871006720528,2.812048138150641,True,True
66.82,225,t225,170,700.0,29,6,7,0.7927189974547251,False,136.20382487884714,1.7220339425755804,False,False
66.85,226,t226,220,150.0,86,5,2,0.660237793011564,True,38.24976892597684,2.0220999290157096,True,False
66.88,227,t227,220,150.0,82,2,1,0.6877896280543808,True,29.387739579606187,2.258879801499617,True,False
66.98,228,t228,170,500.0,85,1,7,0.6845265132690254,True,84.84728055033383,1.6288271969653882,True,False
67.07,229,t229,80,50.0,24,7,5,0.7510129070956301,True,3.419987837213722,0.7667120519591389,True,False
67.39,230,t230,220,150.0,87,3,5,0.7742844345849629,True,38.8968461983714,2.3215289277238442,True,False
67.47,231,t231,270,200.0,32,6,7,0.7862727993238124,False,51.23193963250957,2.968039485166487,False,False
67.55,232,t232,300,1000.0,40,5,6,0.677508188713629,False,312.15996173604344,3.0632625186566154,False,False
67.62,233,t233,170,100.0,39,3,7,0.6867171150978862,True,14.370847938892508,1.5556544184209733,True,False
67.67,234,t234,270,200.0,40,0,1,0.7440210281090812,False,62.31263583255734,2.9381588355735846,False,False
67.85,235,t235,300,1000.0,56,7,2,0.7033650476932706,False,319.44811783631354,3.251454066507219,False,False
67.91,236,t236,120,75.0,38,4,2,0.7044896609531762,True,10.606574061058005,1.2422355556405373,True,False
67.96,237,t237,220,900.0,79,5,6,0.6733662067575382,False,214.3817246407338,1.9923609194747913,False,False
68.02,238,t238,80,50.0,40,1,7,0.6862666496703115,True,4.1793060428029225,0.7706771798193149,True,False
68.03,239,t239,220,150.0,36,6,2,0.7524678005143984,True,35.37933604376877,2.2778342328416006,True,False
68.05,240,t240,120,75.0,99,1,6,0.65266651889431,True,7.300084509762231,1.1908889049260156,True,False
68.1,241,t241,80,50.0,46,0,2,0.6770881280742003,True,3.4752362687745184,0.8503794027064102,True,False
68.11,242,t242,170,100.0,80,1,7,0.6879719833435719,True,18.54439796650451,1.7449737401798981,True,False
68.3,243,t243,270,1000.0,76,7,1,0.6840268070723365,False,223.59224735889606,2.5872320629362555,False,False
68.51,244,t244,270,200.0,34,1,7,0.6896432103433672,False,49.78506323609431,2.454676046328317,False,False
68.64,245,t245,170,700.0,98,4,2,0.7059820495522945,False,115.2947243292126,1.5392289239963173,False,False
68.71,246,t246,220,900.0,61,5,2,0.6626152189695146,False,172.49135819533404,2.198031640074378,False,False
68.84,247,t247,270,1000.0,45,1,4,0.6572098434964403,True,276.8921416939555,2.5788557080684598,True,True
68.9,248,t248,300,250.0,49,4,5,0.7049482009273123,False,78.77255780966308,3.281989326381989,False,False
68.93,249,t249,170,100.0,40,2,1,0.689616017311475,True,13.713209454335402,1.7134976573712137,True,False
69.03,250,t250,170,100.0,49,4,5,0.7002574187269478,True,14.33573392319063,1.6476914772669198,True,False
69.11,251,t251,270,200.0,70,4,2,0.7012705903794305,True,44.48760260933258,2.553282200146521,True,False
69.2,253,t253,220,900.0,94,7,2,0.6985544134060718,False,230.29237543814347,2.3145848762425736,False,False
69.2,252,t252,170,700.0,39,1,7,0.6851070128031665,False,121.74762543438015,1.6714768294937854,False,False
69.27,254,t254,300,1000.0,52,7,1,0.6796029375975564,False,345.67512016909984,2.9548166507128544,False,False
69.31,255,t255,300,1000.0,30,1,6,0.6550438551830905,False,356.11817404930605,2.9315972319820025,False,False
69.56,256,t256,170,100.0,58,4,7,0.7630003879006949,True,19.586549540359346,1.65160503586913,True,False
69.8,257,t257,220,150.0,65,7,1,0.675267545512272,True,37.89852017748948,2.0899657132666736,True,False
69.83,258,t258,220,150.0,75,1,6,0.6511996447460954,True,30.11801262460202,2.269387351637675,True,False
69.84,259,t259,80,50.0,45,4,7,0.7633225619608629,True,4.786958416750466,0.7769179606698651,True,False
69.89,260,t260,270,200.0,45,7,2,0.6938399918046171,False,53.67966535767465,2.9655047054209627,False,False
70.03,261,t261,170,100.0,49,1,4,0.6596478284446933,True,17.08932750162587,1.7771710912242935,True,True
