timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
8.71,19,t19,120,75.0,23,4,5,0.7470557821989305,True,10.590644448066604,1.1218392775596948,True,False
9.5,20,t20,80,50.0,60,0,6,0.6597970449394773,True,4.045028423616395,0.8014361127414257,True,True
9.74,21,t21,220,700.0,51,0,1,0.7364677837101227,False,184.66469140075026,2.1368096816628013,False,False
9.84,22,t22,300,1200.0,22,1,5,0.8088616576350339,False,417.1103089303842,3.060356169557655,False,False
9.84,23,t23,300,250.0,91,6,7,0.7566442688015621,True,63.379198381343286,3.236331384413071,True,False
9.99,24,t24,220,150.0,64,1,7,0.7915178431222772,True,36.89110583645276,2.28101869838642,True,False
10.13,25,t25,170,100.0,58,5,1,0.678506391878095,True,19.616401697942877,1.5711878351825648,True,False
10.22,26,t26,120,75.0,33,0,4,0.6461901180061543,True,8.136622657276583,1.2573944097328755,True,False
10.3,27,t27,120,75.0,52,5,4,0.8013324301151937,True,10.261831176281657,1.0866570521260301,True,False
10.65,28,t28,300,250.0,78,2,5,0.6929014373859865,False,85.94412233784641,2.8921609882802883,False,False
10.79,29,t29,270,200.0,87,6,1,0.746682610065155,True,43.503971434803944,2.6688312386861335,True,False
10.96,30,t30,170,100.0,92,6,7,0.7570935652437126,True,17.26581636708206,1.5466275783758756,True,False
11.2,31,t31,270,900.0,80,2,7,0.7027619331568592,False,239.86689287707554,2.6161603185487095,False,False
11.63,32,t32,300,250.0,37,3,2,0.7090863978408386,False,76.21042102738159,2.8016309607802894,False,False
12.16,33,t33,80,50.0,43,1,4,0.7353910333637308,False,4.4390090680654986,0.7367367713115741,True,False
12.51,34,t34,270,900.0,50,3,2,0.7043128517022036,False,215.67836809132058,2.741996404821996,False,False
12.72,35,t35,300,1200.0,75,0,4,0.6486969823126979,False,413.44234713429074,2.910967014489888,False,False
12.9,36,t36,220,700.0,66,1,3,0.7341525616281849,False,444.8094523820073,4.080714498789651,False,True
13.52,37,t37,270,200.0,78,0,4,0.6449797093331107,True,47.65899979516853,2.4358445623102956,True,False
13.8,38,t38,120,75.0,90,6,2,0.7749803063402904,True,7.244824789906102,1.2777407076340854,True,False
14.02,39,t39,270,200.0,82,1,5,0.8019410911489998,True,48.27727521242258,2.4666556176727275,True,False
14.41,40,t40,80,50.0,54,0,4,0.647510781813115,True,3.5006561121000104,0.7466837388894644,True,False
15.18,41,t41,300,1200.0,39,6,7,0.7575338757570201,False,376.167222441453,2.7546081562746356,False,False
15.36,42,t42,170,100.0,47,6,7,0.7517913800600616,False,15.749061381185399,1.6239124847659345,True,False
15.67,43,t43,80,50.0,34,3,1,0.7237813559146975,True,4.778328930661836,0.8087151811228147,True,False
15.99,44,t44,170,700.0,64,4,1,0.6626808007455282,False,133.72083726487676,1.7170677306368625,False,False
16.13,45,t45,120,75.0,58,0,4,0.6499912328435195,True,9.365819900106308,1.1705542252501406,True,False
16.21,46,t46,270,200.0,65,4,5,0.7476968483731338,True,59.87883618214551,2.4840467220372138,True,False
17.02,47,t47,170,100.0,47,3,5,0.7497240338765561,True,15.958049400707601,1.5457069819556577,True,False
17.19,48,t48,300,250.0,94,4,5,0.7483250932238529,True,73.78246455099942,3.2555960104320785,True,False
18.39,49,t49,300,1000.0,49,4,1,0.6588353665487995,False,292.14153449251546,3.194744528903372,False,False
18.59,50,t50,170,100.0,35,3,1,0.7248879106145854,True,14.019694923707123,1.6643561225002377,True,False
18.93,51,t51,270,200.0,81,1,5,0.8013329359926865,True,53.81879822275272,2.5073685861808226,True,False
19.38,52,t52,80,50.0,63,3,2,0.6996347764863414,True,4.383498719402528,0.8690569599348434,True,False
20.05,53,t53,220,900.0,39,5,4,0.8008879633310717,False,184.21780677886835,2.2467759173372657,False,False
20.17,54,t54,300,250.0,52,5,4,0.7942783858826321,False,64.17320157153655,3.1679565784898216,False,False
20.19,55,t55,170,500.0,79,5,7,0.7158214733101845,True,77.90324413208846,1.7653085510746058,True,False
20.44,56,t56,80,50.0,89,2,6,0.7720541225217589,True,4.282638062476064,0.8799339772602341,True,True
20.96,57,t57,300,1000.0,82,6,2,0.7749113668801513,False,288.02675068007,2.7427288437379342,False,False
21.49,58,t58,170,700.0,61,7,5,0.6975888034588772,False,116.12343005055557,1.6449708198758688,False,False
21.8,59,t59,270,900.0,59,5,4,0.7878009999831613,False,236.72778591067296,2.8522995555237194,False,False
22.0,60,t60,300,1000.0,79,3,2,0.7012242627747964,False,323.0970017747535,3.206885376128075,False,False
22.08,61,t61,220,150.0,62,1,5,0.8007369439394995,True,33.26587480005584,2.1532843715065355,True,False
24.1,62,t62,270,200.0,84,1,7,0.7911181529264982,True,61.94673141866081,2.828187888494345,True,False
24.26,63,t63,170,100.0,21,0,6,0.6620317707073543,True,15.735945343494087,1.834887825961601,True,True
24.35,64,t64,270,200.0,97,7,5,0.6930452092078815,True,47.998438937102996,2.93770070675269,True,False
24.71,65,t65,270,200.0,94,1,4,0.730091394514638,True,51.485470631854156,2.8835369252931238,True,False
25.39,66,t66,170,700.0,65,3,1,0.7259723342204755,False,141.69968266377012,1.84626603611247,False,False
25.89,67,t67,120,75.0,23,5,7,0.7170872256621627,True,9.968421151418873,1.1146013795208467,True,False
25.98,68,t68,120,75.0,58,0,4,0.6524220748533157,True,9.949514327376516,1.25823347652192,True,False
26.9,69,t69,120,75.0,43,7,2,0.7065199406575228,True,8.111035634303574,1.1632727645510863,True,False
27.14,70,t70,80,50.0,49,3,2,0.6966079593374823,True,4.103497485986942,0.8008047382719344,True,False
27.19,71,t71,80,50.0,56,0,4,0.6548043000229161,True,4.457693671763874,0.7991394490719812,True,False
27.33,72,t72,170,100.0,40,0,4,0.6571388806891244,True,15.729858406344801,1.7512789900149,True,False
27.35,73,t73,300,250.0,38,1,7,0.790726456534635,False,82.83683974043603,2.8684804876853156,False,False
27.67,74,t74,120,75.0,97,1,7,0.784168594070609,True,8.575110990785408,1.2220681478787045,True,False
27.74,75,t75,270,200.0,35,1,5,0.8001528717273761,False,51.32072432048133,2.8884323736901014,False,False
27.99,76,t76,120,75.0,70,5,7,0.7183276629671013,True,10.38073790755259,1.1760156534660022,True,False
28.0,77,t77,220,150.0,74,6,2,0.768669806209215,True,34.55695020519958,2.356600053790476,True,False
28.57,78,t78,300,250.0,31,0,6,0.6642218019598739,True,82.14038140853455,3.0591234069879767,True,True
28.75,79,t79,300,250.0,46,2,5,0.6884515904564487,False,69.48390675162783,2.827636750232525,False,False
30.31,80,t80,300,250.0,73,0,6,0.6663680325873431,True,73.99950177268938,3.1710502604214224,True,True
30.62,81,t81,170,100.0,63,5,4,0.7814531618016799,True,19.770271078662947,1.7661699552856835,True,False
30.75,82,t82,270,200.0,83,6,7,0.7461637342770423,True,52.848344402253595,2.7597209987412294,True,False
31.27,83,t83,300,1000.0,95,7,2,0.707820208511039,False,358.4316287659793,3.1749638505864475,False,False
31.77,84,t84,300,250.0,23,3,1,0.7208610693542479,False,61.294054761567935,2.734850142864661,False,False
33.34,85,t85,270,900.0,67,7,5,0.6947664868419057,False,238.52878057358026,2.9597141940022818,False,False
33.38,86,t86,300,250.0,94,5,4,0.7814062803838281,True,71.59435251157333,2.838920019836393,True,False
33.75,87,t87,80,50.0,27,5,4,0.7813603365943335,True,4.123848298899886,0.8522543784390504,True,False
34.88,88,t88,120,75.0,35,6,2,0.7687270767516974,True,8.166875957076577,1.0928946291391224,True,False
35.28,89,t89,220,700.0,59,4,2,0.6837997373058283,False,182.11831703585997,2.2038712210006075,False,False
35.63,90,t90,220,700.0,75,6,1,0.7471796245305186,False,163.50393665146933,2.295104286069422,False,False
35.69,91,t91,80,50.0,27,7,5,0.6902793389232494,True,4.6606242641548,0.799804902824807,True,False
35.77,92,t92,300,250.0,51,3,5,0.7503117350172067,False,88.23695263662597,3.2710707284029765,False,False
35.96,93,t93,120,75.0,87,2,6,0.7720437067379905,True,8.607842147390402,1.2682901035567877,True,True
36.0,94,t94,220,150.0,21,1,5,0.7934064809594954,False,36.81787870186462,2.318189421185098,False,False
36.51,95,t95,80,50.0,36,7,4,0.7468256743994018,False,4.429255556326045,0.7307407046337536,True,False
36.67,96,t96,270,200.0,56,5,4,0.7813153116806285,True,48.35028090441135,2.545282110237589,True,False
36.69,97,t97,120,75.0,65,2,5,0.6840907404655016,True,9.456006850022073,1.3132313618342635,True,False
36.74,98,t98,220,900.0,60,3,5,0.7447136821350445,False,197.2826264732246,2.205165002087745,False,False
36.94,99,t99,270,200.0,39,7,4,0.7412973427295957,False,58.97577087346311,2.520232532486204,False,False
37.43,100,t100,170,100.0,37,5,7,0.7195432915259411,True,16.59573320919393,1.8102400385168314,True,False
37.91,101,t101,120,75.0,81,4,2,0.6795319243778937,True,7.431668399314416,1.1306855722966833,True,False
38.63,102,t102,170,100.0,34,4,5,0.7489407731775576,True,17.45851722356215,1.661857505680909,True,False
39.39,103,t103,170,100.0,46,2,7,0.6979633611603887,False,16.276248998932907,1.8634514512383236,True,False
39.63,104,t104,270,200.0,21,6,1,0.7414926987065749,False,50.44143059620541,2.8806610831658412,False,False
40.01,105,t105,220,150.0,32,6,7,0.7468226414096832,True,30.74263015572179,2.0404656526015983,True,False
40.24,106,t106,170,700.0,68,0,4,0.6594267697420086,False,111.1916282393024,1.6411339178300557,False,False
40.49,107,t107,300,250.0,25,0,1,0.7311466098541021,False,60.5372651212613,2.9854322594622107,False,False
40.84,108,t108,270,200.0,41,5,4,0.7812711872651977,False,63.05141614780193,2.8705584809872886,False,False
41.01,109,t109,170,500.0,90,4,2,0.6815234677085177,True,87.06851386220454,1.777819543374847,True,False
41.08,110,t110,300,250.0,44,0,6,0.6684713386022629,True,74.38445702613126,2.85672495823229,True,True
41.38,111,t111,220,150.0,25,6,1,0.73591951139911,False,38.21003590175278,2.3725431895005875,False,False
41.6,112,t112,270,200.0,37,5,1,0.6803669307071998,False,50.823092023001564,2.6236057007108324,False,False
42.17,113,t113,80,50.0,87,7,5,0.6920559339629662,True,3.9532958793872823,0.8703386623211146,True,False
42.45,114,t114,80,50.0,24,6,2,0.76878320188333,True,3.808558546896184,0.8129784649472237,True,False
42.76,115,t115,170,100.0,20,0,4,0.6554949010138351,True,14.572392932215035,1.6712720911140455,True,False
42.81,116,t116,220,150.0,88,5,7,0.7207346075136041,True,36.13648761454446,2.2667482336039253,True,False
43.44,117,t117,220,150.0,31,1,4,0.7310717484425272,True,26.74183537788095,2.274052416526144,True,False
43.73,118,t118,120,75.0,26,3,1,0.7158520297853447,True,7.742288093421092,1.2210717442463404,True,False
44.0,119,t119,170,100.0,27,3,1,0.7171171710078197,True,19.743448257561205,1.6412220714482968,True,False
44.08,120,t120,220,150.0,50,3,2,0.6982579819689144,True,35.563000642844,2.3182932370836187,True,False
45.97,121,t121,220,700.0,37,6,2,0.7688382045123301,False,184.68169979968218,2.044570516861944,False,False
46.23,122,t122,220,900.0,94,7,5,0.6937969971018886,False,212.22867794766194,2.127001534680539,False,False
46.5,123,t123,270,200.0,74,0,4,0.6578156696602251,True,46.070270551556355,2.437020393160194,True,False
46.89,124,t124,170,500.0,29,4,1,0.6550668410360053,False,77.78041404114597,1.689016964211296,False,False
47.62,125,t125,220,150.0,38,0,6,0.6705325784968844,True,34.82911412660345,1.985596481049218,True,True
47.66,126,t126,220,150.0,72,7,4,0.7358795776931856,False,39.58075035509527,2.2939633095964336,True,False
47.7,127,t127,80,50.0,75,4,5,0.7495441395321883,True,4.684702248904204,0.8094166190790102,True,False
48.59,128,t128,270,200.0,32,6,2,0.7627181070887502,False,57.846225487099346,2.7104401527161865,False,False
48.83,129,t129,270,200.0,73,4,5,0.7501354385597264,True,59.79114289725962,2.7032712645386323,True,False
49.36,130,t130,300,250.0,23,3,2,0.6998750041477181,False,73.85169574990084,3.200763110704435,False,False
50.03,131,t131,270,200.0,22,4,2,0.6834751801725291,False,58.51264948124115,2.549143394874141,False,False
50.54,132,t132,270,900.0,94,6,7,0.7474683703996713,False,275.63057565441125,2.47417901558168,False,False
50.55,133,t133,170,100.0,44,0,4,0.6600900229336873,True,13.646336556645958,1.6076551181176781,True,False
50.73,134,t134,270,1000.0,35,3,5,0.7392275903105254,False,219.7118766320077,2.852518080232731,False,False
50.91,135,t135,220,150.0,20,5,2,0.6779307720462425,False,27.930503889787328,2.255518363374536,False,False
50.98,136,t136,270,200.0,62,1,5,0.7867950180069722,True,61.86034513116041,2.946723160076631,True,False
51.15,137,t137,270,900.0,94,0,6,0.6725525935936133,True,237.13862572491416,2.4880346609433777,True,True
51.25,138,t138,220,150.0,53,5,4,0.7750539453380757,True,27.785999870226238,2.2397475182151863,True,False
51.59,139,t139,220,150.0,43,7,2,0.7029204710074849,True,28.972874137617932,2.07485031583614,True,False
51.64,140,t140,170,700.0,32,2,7,0.6932607606038477,False,103.62997228685016,1.6284770831974857,False,False
51.96,141,t141,220,150.0,26,4,2,0.6792138583872603,False,28.790397474509316,2.3729340645289523,False,False
54.13,142,t142,220,900.0,89,3,5,0.7338512203224968,False,164.77352023201558,2.1747556163605424,False,False
54.14,143,t143,220,150.0,29,2,6,0.7720334992698973,True,33.273634488472226,2.0974716596713057,True,True
54.66,144,t144,300,250.0,59,2,6,0.7720234959511659,True,81.5616963776457,2.941736874595442,True,True
55.54,145,t145,120,75.0,82,0,4,0.6623188891416801,True,7.7686733687570335,1.1456198021946176,True,False
55.65,146,t146,270,1000.0,25,5,1,0.6760162587597224,False,302.8196568531146,2.8230616671228512,False,False
55.86,147,t147,170,700.0,52,3,2,0.6952856858829456,False,123.62384823274684,1.594889569963462,False,False
55.97,148,t148,80,50.0,64,6,1,0.7304577878377946,True,4.12106564809863,0.7406278499948122,True,False
56.36,149,t149,270,1000.0,56,4,2,0.6750377630376969,False,302.38060343815164,2.904765959441077,False,False
56.46,150,t150,270,200.0,35,1,5,0.7864897843134994,False,50.64782463888925,2.4848376687278626,False,False
56.67,151,t151,170,700.0,44,6,7,0.7419271848098598,False,131.87926233128186,1.7842233066370057,False,False
56.99,152,t152,170,700.0,47,4,1,0.651373686033467,False,102.83115701199638,1.8254764403065153,False,False
57.47,153,t153,220,150.0,81,6,7,0.7364968229318444,True,31.857239388999737,2.2341973768205414,True,False
57.49,154,t154,270,1000.0,63,4,1,0.6477543941309795,False,247.35423376990093,2.760250035784086,False,False
57.77,155,t155,120,75.0,96,4,5,0.7507149116067137,True,10.786787496802955,1.128834375357059,True,False
57.78,156,t156,270,1000.0,67,0,6,0.6745322083884077,True,250.90387366724147,2.861228041185723,True,True
57.98,157,t157,300,250.0,35,7,5,0.6893292389780327,False,66.37750326403861,2.9659038894378673,False,False
58.08,158,t158,270,1000.0,24,2,6,0.7720136926988094,True,248.225740820513,2.8070227983687954,True,True
58.42,159,t159,170,100.0,78,0,1,0.7259318594752019,True,18.452079115956206,1.7763577777260746,True,False
59.25,160,t160,270,200.0,78,4,2,0.6709451895951247,True,61.372200047368466,2.8533520090541247,True,False
59.43,161,t161,170,700.0,51,2,7,0.6886522120584374,False,130.99616162181073,1.6790026599014434,False,False
59.79,162,t162,300,250.0,27,5,2,0.6737803384234996,False,81.47078116442331,3.1054265663425538,False,False
60.03,163,t163,170,100.0,39,3,5,0.7285823777342287,True,14.081191170120645,1.82193393455321,True,False
60.21,164,t164,300,250.0,67,1,7,0.7839158888558635,False,75.32307324382643,2.7066128863420307,False,False
60.23,165,t165,300,250.0,28,1,7,0.7774942377454129,False,81.53697232488842,3.2105321338206387,False,False
60.59,166,t166,270,900.0,56,7,2,0.7042927282540018,False,209.25799954285776,2.860939216529271,False,False
60.81,167,t167,300,1000.0,73,1,4,0.7320324952918584,False,292.3997238153032,2.7849916074230547,False,False
60.95,168,t168,80,50.0,85,2,5,0.6859911074743733,True,3.4723147364726223,0.8631751169206288,True,False
60.99,169,t169,120,75.0,87,0,1,0.7269954041038796,True,8.578012476945712,1.1626233683248166,True,False
61.46,170,t170,80,50.0,32,0,6,0.6764722308873062,True,3.6363535833094214,0.7818714791846649,True,True
61.55,171,t171,170,100.0,89,4,2,0.6731084676214042,True,20.385507847078568,1.5497298735968095,True,False
61.6,172,t172,120,75.0,58,1,7,0.7712010196571714,False,9.519016126483999,1.2269789651858962,True,False
61.61,173,t173,80,50.0,63,7,5,0.6849508360166539,True,4.624439042803287,0.8129385630615714,True,False
61.64,174,t174,270,200.0,78,6,2,0.7567204116136419,True,47.76601811569045,2.555407287803817,True,False
61.71,175,t175,220,900.0,96,2,5,0.6878534671430677,False,216.85166468486153,2.2354372815843675,False,False
61.83,176,t176,80,50.0,21,7,4,0.7305701679575037,True,4.490106610904301,0.7766947967190772,True,False
61.94,177,t177,170,700.0,92,0,1,0.7280376778399839,False,134.32758016481628,1.7675378776359314,False,False
62.0,178,t178,170,500.0,48,0,4,0.6645031780255132,False,77.98916689031076,1.6135729744778984,False,False
62.08,179,t179,270,200.0,70,7,4,0.7315409464165354,True,51.8027614443339,2.4562644996828626,True,False
62.17,180,t180,220,150.0,85,7,4,0.7324923093063865,True,38.95456979425124,2.2402560008039387,True,False
62.19,181,t181,120,75.0,23,0,6,0.6783734529362268,False,34.88337506216299,2.330463124226709,False,True
62.42,182,t182,300,1000.0,65,5,7,0.7219020971815139,False,250.04979958943733,3.2576729029144262,False,False
62.57,183,t183,80,50.0,67,3,2,0.6907881539834685,True,3.7338633877886522,0.7960245665217662,True,False
62.6,184,t184,170,700.0,38,5,1,0.6717526002511947,False,139.89585961348146,1.5503380043440818,False,False
62.65,185,t185,170,100.0,98,3,5,0.7295929119977259,True,17.57543689122417,1.7644298034631767,True,False
62.73,186,t186,170,500.0,58,0,4,0.6604697811316697,False,93.78754769291132,1.7483584781653854,False,False
62.93,187,t187,270,200.0,29,2,7,0.6841358344839353,False,45.43826007841452,2.6213634657320135,False,False
62.97,188,t188,220,150.0,50,2,6,0.7664821704679365,False,83.95317555797665,5.740336263067035,False,True
63.05,189,t189,300,1000.0,82,6,2,0.7570166700480357,False,283.4437469015948,3.0662717204824474,False,False
63.11,190,t190,220,150.0,84,2,7,0.6797097844609233,True,30.148099736902186,2.2176018053059705,True,False
63.15,191,t191,170,100.0,49,4,5,0.7512827951927612,True,16.748385360837005,1.679694386882467,True,False
63.34,192,t192,170,100.0,43,4,5,0.7518393211070878,True,17.9681937064507,1.7966320792790156,True,False
63.39,193,t193,80,50.0,56,0,4,0.656517052175703,True,3.994389008923163,0.7445861077203212,True,False
63.43,194,t194,170,100.0,46,6,2,0.7511330033137417,True,16.815776645830837,1.6711617128694454,True,False
63.57,195,t195,220,150.0,42,5,4,0.775135048249496,True,30.644165709682646,2.2927361742447685,True,False
63.59,196,t196,80,50.0,63,1,7,0.7650336659306946,True,3.260814478193331,0.822625102536075,True,False
63.63,197,t197,300,250.0,30,1,5,0.7800166552938962,False,78.53080345686381,2.949385371988441,False,False
63.73,198,t198,270,200.0,71,2,5,0.6835045796183882,True,60.34500029394922,2.6781702222717114,True,False
63.79,199,t199,270,200.0,20,6,1,0.7312792987477053,False,51.195516158252204,2.5208920037672797,False,False
64.12,200,t200,120,75.0,88,0,4,0.6588173777988555,True,8.503097487342728,1.1223709434786515,True,False
64.32,201,t201,270,200.0,49,4,5,0.7523847165031279,False,61.63772374111822,2.4406329272481697,False,False
64.45,202,t202,80,50.0,98,5,2,0.6697129134732114,True,3.9858172475253664,0.8092968619265077,True,False
64.47,203,t203,300,250.0,25,0,6,0.6594657441999522,False,266.3952464621682,6.646776741314141,False,True
64.65,204,t204,80,50.0,30,7,4,0.7334246449384406,True,3.2797649863369287,0.8763270520678174,True,False
64.76,205,t205,220,700.0,70,2,6,0.7414922765174062,False,453.4684610969955,6.299149833134184,False,True
64.8,206,t206,170,700.0,47,1,5,0.7736729888546849,False,126.20747978649845,1.8405135559305656,False,False
64.93,207,t207,270,200.0,38,5,7,0.7168722370560654,False,46.539472801586186,2.8487978391716933,False,False
65.18,208,t208,170,100.0,85,6,2,0.7515410099141335,True,18.718836566355144,1.545926334618748,True,False
65.36,209,t209,270,1000.0,23,4,2,0.6752284800871579,False,269.3040416403721,2.789365254974023,False,False
65.37,210,t210,220,150.0,70,4,5,0.7467452039912471,True,36.47241992064573,2.3144412719256766,True,False
65.44,211,t211,300,250.0,23,5,2,0.6719008370219289,False,63.71464645487616,2.909231543951428,False,False
65.72,212,t212,120,75.0,41,2,7,0.6815462554383714,True,7.663065882608002,1.0990971355085382,True,False
65.83,213,t213,120,75.0,69,3,1,0.718357009405845,True,10.060533837691093,1.0999634645211285,True,False
65.95,214,t214,220,150.0,22,1,4,0.7268000272042031,False,29.36761607344541,2.08468526988338,False,False
65.96,215,t215,270,900.0,63,6,7,0.7373490682913894,False,260.7240826483796,2.709660013256086,False,False
66.26,216,t216,270,200.0,47,0,4,0.661071696909545,True,43.30446165600729,2.4604992949388906,True,False
66.28,217,t217,220,700.0,30,1,7,0.7651636592787474,False,142.65225148927965,2.009742647695105,False,False
66.31,218,t218,80,50.0,29,5,7,0.7119429741331259,True,3.688038361989255,0.8525359391966998,True,False
66.33,219,t219,120,75.0,54,1,4,0.7216722084783008,True,10.477656425073889,1.2346319053998822,True,False
66.49,220,t220,270,200.0,30,3,1,0.7195720510359099,False,48.47356377838653,2.691345754326086,False,False
66.66,221,t221,220,700.0,68,0,4,0.6632809296380209,False,166.7342025147705,1.9896714643828157,False,False
66.7,222,t222,300,250.0,28,2,6,0.7226890976537248,False,208.52427957426713,7.753107040926834,False,True
66.78,223,t223,270,200.0,35,0,1,0.722885106101366,False,61.57210320036466,2.7212084752857746,False,False
66.82,224,t224,300,250.0,96,4,2,0.6711320923035965,True,69.04339670598195,2.7690191735400416,True,False
66.82,225,t225,170,700.0,29,0,5,0.6401859090399878,False,136.27404305716755,1.6288983049397299,False,False
66.85,226,t226,220,150.0,86,0,5,0.6366388575258547,True,30.238935339345762,2.411762058394285,True,False
66.88,227,t227,220,150.0,82,5,2,0.6678710020996722,True,35.42388691030681,2.0324367076272014,True,False
66.98,228,t228,170,500.0,85,5,4,0.775214529102688,True,83.64568323873925,1.7775491465114737,True,False
67.07,229,t229,80,50.0,24,6,2,0.7519408563825175,True,4.708976147673891,0.7276372153547709,True,False
67.39,230,t230,220,150.0,87,1,5,0.7674561957442579,True,33.73795130899896,2.0659214941689568,True,False
67.47,231,t231,270,200.0,32,1,7,0.7591170527598391,False,52.01491112747352,2.511331363984041,False,False
67.55,232,t232,300,1000.0,40,3,5,0.7305832355759533,False,335.9527579262062,3.083577645926119,False,False
67.62,233,t233,170,100.0,39,7,4,0.7343383338578536,True,15.56704882121149,1.8104985350348644,True,False
67.67,234,t234,270,200.0,40,6,4,0.7288608675882923,False,43.44791417777167,2.541117846990528,False,False
67.85,235,t235,300,1000.0,56,2,5,0.6854166698442022,False,338.08865603813143,3.2048619428155547,False,False
67.91,236,t236,120,75.0,38,7,2,0.6994635403555886,True,8.981742064353254,1.2570919241152545,True,False
67.96,237,t237,220,900.0,79,2,5,0.6811165182655,False,205.43014230508388,2.283788071974625,False,False
68.02,238,t238,80,50.0,40,5,4,0.775292420338816,True,3.4115466863672204,0.7661032622608439,True,False
68.03,239,t239,220,150.0,36,3,1,0.7145887918333736,True,30.623006575360836,2.028906332575696,True,False
68.05,240,t240,120,75.0,99,4,1,0.6442074880665417,True,8.423837187143718,1.1577427069362636,True,False
68.1,241,t241,80,50.0,46,4,5,0.747392481729604,True,4.045401477688103,0.7964834372960498,True,False
68.11,242,t242,170,100.0,80,1,5,0.7675377384960395,True,19.9913258174898,1.6484207020943655,True,False
68.3,243,t243,270,1000.0,76,3,5,0.725379752682616,False,317.1379412509435,2.5819985933359937,False,False
68.51,244,t244,270,200.0,34,5,4,0.7753687537502215,False,60.65235802910858,2.555151515230916,False,False
68.64,245,t245,170,700.0,98,1,5,0.7676176503927853,False,140.60965993834594,1.8128887587901932,False,False
68.71,246,t246,220,900.0,61,2,5,0.6769023697183717,False,183.74007596451037,2.3703584977225236,False,False
68.84,247,t247,270,1000.0,45,1,5,0.7615219640515963,False,242.6707374200964,2.504079309125212,False,False
68.9,248,t248,300,250.0,49,5,4,0.7692695604933989,False,64.40806321833259,3.1488868736687987,False,False
68.93,249,t249,170,100.0,40,0,4,0.659271977711927,True,15.410681334277909,1.6499420619019212,True,False
69.03,250,t250,170,100.0,49,2,6,0.704261982367317,False,50.48630989593421,3.5005741896257443,False,True
69.11,251,t251,270,200.0,70,7,4,0.7352337489988784,True,61.94599108696987,2.5551551275458904,True,False
69.2,253,t253,220,900.0,94,7,2,0.7009049362151435,False,233.31196208409435,2.1724626961155593,False,False
69.2,252,t252,170,700.0,39,2,7,0.6833459969962706,False,114.96268887061423,1.605087001364335,False,False
69.27,254,t254,300,1000.0,52,6,2,0.7523327059215338,False,248.2232882770233,3.299893891383595,False,False
69.31,255,t255,300,1000.0,30,4,2,0.6732916322757064,False,295.49970154184643,3.246755515943925,False,False
69.56,256,t256,170,100.0,58,3,5,0.7202803394471455,False,14.537828868427555,1.6331471263747475,True,False
69.8,257,t257,220,150.0,65,6,7,0.7320102687437434,False,27.834499996541354,2.3974359656035023,True,False
69.83,258,t258,220,150.0,75,6,2,0.7465427184697698,True,34.8183372578139,2.3166523682135267,True,False
69.84,259,t259,80,50.0,45,3,1,0.7158791978148878,True,3.222112012535148,0.7236599546959982,True,False
69.89,260,t260,270,200.0,45,1,5,0.755548191437231,False,46.136489515932546,2.5794824327291512,False,False
70.03,261,t261,170,100.0,49,3,1,0.717143795676772,True,17.722188092984382,1.7304894858841064,True,False
