timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
5.02,66,t66,170,100.0,34,14,9,0.748570738973611,True,19.204375035812326,1.7305029902977898,True,False
5.23,67,t67,300,1200.0,25,1,11,0.7891922945260106,False,404.3957408385589,2.8178589394695557,False,False
5.36,68,t68,300,250.0,57,2,1,0.7241145953111658,False,66.48200771399149,3.1875343438885624,False,False
5.37,69,t69,220,150.0,50,7,3,0.7433684723913013,True,32.38286990171264,2.0916403729208337,True,True
5.37,70,t70,300,250.0,24,3,11,0.7036733871024627,False,76.22110473801824,3.0869015941068176,False,False
5.6,71,t71,300,250.0,44,13,8,0.7404949592319278,False,81.0761679179613,2.912817726574902,False,False
5.64,72,t72,120,75.0,94,12,14,0.7585887835545918,True,7.464590526647736,1.0859086279100056,True,False
5.76,73,t73,220,700.0,68,10,1,0.7787553470331541,False,131.86381218249232,2.0034658241044645,False,False
5.81,74,t74,270,1000.0,43,0,12,0.7462518732751674,False,218.52263885861663,2.54378662405386,False,False
5.84,75,t75,170,100.0,23,9,8,0.7643286209762307,True,17.582987961465722,1.7822950092471401,True,False
5.86,76,t76,220,150.0,39,11,12,0.7893358476146736,True,36.520135602159144,2.061655486987879,True,False
5.92,77,t77,300,250.0,32,4,9,0.8144173745258748,False,85.81035236469671,2.9272460651583256,False,False
6.09,78,t78,300,250.0,88,2,5,0.8004595438508625,True,76.22690263247178,2.740590681927132,True,False
6.11,79,t79,220,150.0,67,10,13,0.7747128221048434,True,37.225658854108794,2.18178618817159,True,False
6.14,80,t80,170,500.0,27,12,11,0.7634833167893348,False,88.69317532705418,1.6945298139695157,False,False
6.19,81,t81,270,200.0,91,0,12,0.7403454072382355,True,54.51466582105602,2.893886849725765,True,False
6.31,82,t82,270,200.0,66,13,8,0.7349417267139559,True,61.37951037285266,2.6249034213087823,True,False
6.32,83,t83,80,50.0,94,2,1,0.7190404852231244,False,3.75491435223572,0.7942077134438943,True,False
6.33,84,t84,80,50.0,40,1,3,0.8080339238206277,True,4.336983679932605,0.7551285662685648,True,True
6.39,85,t85,300,250.0,51,6,9,0.7294093185592331,False,85.32429170505773,3.291908234208453,False,False
6.47,86,t86,270,200.0,93,6,5,0.756606215520007,True,44.54415807007297,2.8091970484202164,True,False
6.78,87,t87,270,200.0,47,6,8,0.7640809498310056,False,64.20279824901301,2.9049681666255984,False,False
6.8,88,t88,120,75.0,34,3,4,0.7108608414116071,True,9.077528402190385,1.2152282874328202,True,True
6.82,89,t89,170,100.0,71,7,11,0.7488022805808329,True,20.33332393560653,1.7746862242293564,True,False
6.85,90,t90,80,50.0,45,3,8,0.7301130457057976,True,4.721274386843273,0.8008474309131673,True,False
7.37,91,t91,80,50.0,85,0,12,0.7407310705220422,True,3.7040364001165904,0.8103368917360833,True,False
7.63,92,t92,270,200.0,53,9,3,0.7801753949818142,True,49.1284305284115,2.7904621080700784,True,True
7.65,93,t93,270,1000.0,95,13,6,0.7517745268495126,False,705.9117114444774,6.869950585671458,False,True
7.73,94,t94,120,75.0,28,10,12,0.768474973663067,True,8.076773769022495,1.1645657418079605,True,False
7.81,95,t95,80,50.0,89,2,1,0.7140678573368437,True,3.4337709420717193,0.7408862088249255,True,False
7.83,96,t96,170,100.0,62,9,8,0.7646242303748879,True,16.925226599168703,1.5374940645476003,True,False
7.91,97,t97,170,500.0,68,12,10,0.7945239620141932,True,86.2888629649265,1.7789839451768994,True,True
7.91,98,t98,300,1000.0,28,14,9,0.7490299908608055,False,349.3433616735912,2.710198445285115,False,False
8.06,99,t99,300,1200.0,97,11,5,0.7695916709033892,False,350.61749855305277,3.1488884784402478,False,False
8.1,100,t100,120,75.0,92,5,1,0.7966204762300353,True,10.703074636254463,1.2325891447135653,True,False
8.15,101,t101,270,1000.0,95,4,1,0.8178777534067256,False,300.9876341445886,2.751100701127932,False,False
8.16,102,t102,220,900.0,33,8,14,0.7488838651056406,False,196.64504573427155,2.3048873481028633,False,False
8.24,103,t103,300,250.0,70,10,12,0.7686876560079875,True,60.8517651396742,2.944534221076546,True,False
8.28,104,t104,80,50.0,43,2,1,0.7153686820082886,True,4.071479425717739,0.7780392988717031,True,False
8.3,105,t105,220,150.0,78,11,12,0.789131312480562,True,38.63936271544429,2.3201971467757994,True,False
8.44,106,t106,270,200.0,93,13,2,0.8381770495977945,True,58.49427670925664,2.4454696167464824,True,False
8.46,107,t107,300,250.0,25,9,3,0.7800025537488445,True,80.94314458578636,3.070062764946871,True,True
8.55,108,t108,80,50.0,55,10,13,0.7748007474809283,True,4.430409783578054,0.813351546371507,True,False
8.61,109,t109,220,150.0,97,2,5,0.8000325347920271,True,31.215596103769585,1.9896722452275108,True,False
8.67,110,t110,220,900.0,50,11,12,0.7889308680491326,False,185.81112160698893,2.3166310996766155,False,False
8.73,111,t111,220,700.0,62,13,8,0.7356735588463434,False,134.9322700081129,2.1341303709892983,False,False
8.79,112,t112,170,100.0,89,7,11,0.7492569016358829,True,15.496834657330872,1.6733125727563047,True,False
8.81,113,t113,120,75.0,69,7,3,0.743931769610142,False,27.455835765615554,1.84495386979614,False,True
8.88,114,t114,120,75.0,34,14,9,0.743306057710256,True,10.693455863252803,1.1848150271237805,True,False
8.89,115,t115,170,100.0,80,10,12,0.7688960847060095,True,13.984526805515559,1.7330311977920492,True,False
8.91,116,t116,300,250.0,23,11,12,0.7825604325063318,False,88.94451735836654,3.0159170152712997,False,False
8.98,117,t117,120,75.0,48,9,11,0.7820660225733477,True,9.584028161879965,1.1769875788553381,True,False
9.05,118,t118,120,75.0,76,10,1,0.7723087016309524,True,9.814047882429222,1.2872944300200948,True,False
9.16,119,t119,170,100.0,81,11,2,0.7661287507521175,True,14.5344211169475,1.7080259434547869,True,False
9.25,120,t120,220,900.0,41,13,8,0.7302167543360832,False,192.87454335856623,2.1594848720976487,False,False
9.7,121,t121,300,1200.0,83,3,12,0.701686677157928,False,343.4148938315774,2.9209337222600436,False,False
9.82,122,t122,170,500.0,86,0,12,0.7411090205401728,False,90.62993957001983,1.7139587681136903,False,False
9.85,123,t123,300,250.0,25,11,10,0.7659363307655662,True,70.17035302697282,3.164172106553429,True,True
9.9,124,t124,120,75.0,35,8,7,0.7062477470313137,True,8.120808180908508,1.2722083476881048,True,False
10.08,125,t125,220,150.0,77,4,13,0.7306847277848829,True,37.957166706807385,2.0230974350690416,True,False
10.13,126,t126,300,250.0,90,9,8,0.764913927585572,True,70.89643954132492,3.2378536631996493,True,False
10.22,127,t127,120,75.0,63,5,1,0.7961187333721013,True,9.693064651065697,1.224045295569369,True,False
10.39,128,t128,270,200.0,78,1,3,0.8013760004373308,False,135.4760426451167,7.061423395896257,False,True
10.44,129,t129,300,1200.0,27,7,4,0.7220949499077881,True,379.4868207291913,3.2374142209223944,True,True
10.46,130,t130,300,250.0,61,0,2,0.7008187095524167,False,85.64277353492655,3.2878031498790072,False,False
10.52,131,t131,300,1200.0,85,0,14,0.7006459160062328,False,391.42615309092764,2.9556198729862686,False,False
10.54,132,t132,170,500.0,56,8,11,0.6975540361804292,False,97.69569255920943,1.7708557021646045,False,False
10.76,133,t133,270,900.0,51,11,10,0.7661997859684367,True,266.424953407662,2.4422827422464315,True,True
10.86,134,t134,170,500.0,29,10,12,0.7691003448300712,False,96.32758153859893,1.5934798748273837,False,False
10.87,135,t135,300,1200.0,75,4,1,0.810928380156773,False,400.1770176732858,3.2672814515744175,False,False
10.88,136,t136,220,900.0,48,12,14,0.7589991897016818,False,206.71371632126218,2.2311154123907206,False,False
10.97,137,t137,120,75.0,49,2,7,0.7725010659651533,True,8.865030959949642,1.2308075599118131,True,False
11.01,138,t138,170,700.0,68,6,5,0.7570562730277887,False,101.9953836742695,1.6531703997659688,False,False
11.03,139,t139,270,200.0,63,12,11,0.75762183227173,True,49.01344980145291,2.9591301738097906,True,False
11.04,140,t140,300,1200.0,42,5,1,0.7956270253713259,False,428.1207975049537,2.8466531571662963,False,False
11.07,141,t141,300,1200.0,28,14,9,0.7438706032227177,False,340.5819007221287,3.2269441006200807,False,False
11.08,142,t142,170,500.0,54,14,5,0.6989490438805113,False,86.24155916893524,1.807018707431697,False,False
11.11,143,t143,220,150.0,81,13,10,0.7301195125362584,True,31.678653282513984,2.222683236975352,True,True
11.11,144,t144,270,200.0,38,6,8,0.7582075126525674,False,54.62931586016491,2.511432729740575,False,False
11.26,145,t145,300,250.0,83,5,2,0.7371498380864084,True,72.03484163359002,3.2581101771536165,True,False
11.35,146,t146,120,75.0,98,2,5,0.7996140659143683,True,7.203548115457817,1.162579393234116,True,False
11.4,147,t147,120,75.0,27,0,12,0.7353054115579407,True,9.15082201688919,1.2435714939625762,True,False
11.42,148,t148,80,50.0,92,2,1,0.7166434901863047,True,3.2854057400009666,0.828546559577076,True,False
11.46,149,t149,120,75.0,35,14,2,0.6966808245963232,True,9.824401526879843,1.3042605997524397,True,False
11.49,150,t150,220,150.0,61,12,14,0.7532273877258301,True,26.8247998259433,2.3799511678838075,True,False
11.79,151,t151,270,200.0,56,6,8,0.7524515442176979,True,46.33401526754966,2.4935563387796047,True,False
12.18,152,t152,220,150.0,73,12,10,0.7942156645920911,True,30.781670491723983,2.394959251962764,True,True
12.34,153,t153,300,250.0,49,9,11,0.7820068839400626,False,81.80678629101013,2.988475337781195,False,False
12.34,154,t154,120,75.0,89,0,9,0.7135380134466847,True,7.468846563979353,1.2136887860210308,True,False
12.47,155,t155,220,900.0,56,1,3,0.7815266622467659,False,721.2683816041082,5.601815289863707,False,True
12.57,156,t156,170,100.0,57,9,11,0.7757749280794431,True,17.923030884798703,1.8193496892483085,True,False
12.72,157,t157,80,50.0,88,5,1,0.7889711515305661,True,3.643023285113338,0.8693685854002761,True,False
12.9,158,t158,270,900.0,25,6,9,0.7242293140062303,False,201.50399349638028,2.546979757682555,False,False
13.01,159,t159,220,150.0,69,2,1,0.7178928022007605,True,33.082356400056625,2.183191007421636,True,False
13.06,160,t160,80,50.0,82,0,9,0.7145697147162124,True,3.2664686644276753,0.874363317300524,True,False
13.16,161,t161,300,1200.0,43,14,9,0.73824985782493,False,334.2961961963493,2.991748457723569,False,False
13.25,162,t162,300,1000.0,59,5,2,0.737989023142862,False,342.35745386742553,2.9675946082763294,False,False
13.3,163,t163,220,150.0,31,2,7,0.772481711312517,True,30.2243555483304,2.3337071842515376,True,False
13.35,164,t164,170,100.0,79,0,9,0.7155807819603497,True,17.611954718835023,1.6446350317351628,True,False
13.35,165,t165,170,100.0,60,0,12,0.7357918747553533,False,19.692612489313102,1.5605735082479022,True,False
13.56,166,t166,220,700.0,74,11,10,0.7664579720672499,True,163.24212975049437,2.3554382131548346,True,True
13.62,167,t167,80,50.0,43,5,1,0.7886223951666215,True,4.566072976396891,0.8733840292959775,True,False
13.71,168,t168,270,1000.0,41,9,8,0.7651978308520424,False,267.74233864086636,2.8111054778874864,False,False
13.74,169,t169,170,700.0,27,12,14,0.7537450217894953,False,104.9600357009212,1.747963309665106,False,False
13.75,170,t170,120,75.0,65,12,11,0.7580515774444773,True,7.978726563943707,1.1279505246405022,True,False
13.78,171,t171,300,1200.0,45,14,2,0.697939779532968,False,350.189052571394,3.1983809048432583,False,False
13.89,172,t172,220,900.0,39,3,11,0.6987283808988749,False,166.60923227385646,2.2776253676003506,False,False
14.0,173,t173,170,100.0,98,8,11,0.6930111372750024,True,18.01424112411211,1.5680906530090453,True,False
14.02,174,t174,300,250.0,43,8,14,0.7431628544701946,False,79.30211222528729,2.8926002845391405,False,False
14.07,175,t175,300,250.0,27,6,8,0.7529846951515257,False,72.34452193758477,3.073613132352386,False,False
14.1,176,t176,300,250.0,65,8,7,0.7077049739088693,True,62.41153029911179,3.115749935028717,True,False
14.12,177,t177,170,100.0,86,1,11,0.7824270200640618,True,19.93970996407244,1.7056239247598566,True,False
14.31,178,t178,120,75.0,52,8,14,0.7375562640474573,True,10.084215973415873,1.186282224645553,True,False
14.48,179,t179,300,1000.0,57,8,14,0.7382358054331749,False,304.53627933720776,2.784474950632061,False,False
14.58,180,t180,220,150.0,69,10,12,0.7631265197516516,True,36.859764694543045,2.2784264946222472,True,False
14.63,181,t181,170,100.0,81,6,8,0.7473331830666771,False,16.74805927235105,1.781330282697299,True,False
14.72,182,t182,120,75.0,88,8,14,0.7327277559911781,True,9.537187213337997,1.1996739905488605,True,False
14.84,183,t183,270,900.0,94,5,1,0.7882806139299557,False,218.27435403791853,2.5642398798930275,False,False
14.95,184,t184,170,700.0,64,8,7,0.7091330562488737,False,125.2792623963695,1.760991740151492,False,False
14.97,185,t185,270,200.0,57,2,5,0.7992039664142628,True,55.935832729673734,2.9495414474216695,True,False
15.0,186,t186,270,200.0,62,12,11,0.7584727277137696,True,55.282920212968605,2.9257649880622494,True,False
15.18,187,t187,270,1000.0,26,0,2,0.6962105171795502,False,293.5439124809668,2.584232435789782,False,False
15.31,188,t188,300,250.0,38,12,14,0.7480783031718873,False,78.39072621457207,2.7524761604329537,False,False
15.32,189,t189,220,900.0,30,10,12,0.7634461711748004,False,159.24033680742883,2.298049105510363,False,False
15.36,190,t190,80,50.0,56,6,8,0.7417947012235254,True,4.690841208630786,0.7465911089031804,True,False
15.48,191,t191,270,900.0,70,12,10,0.793913533118431,True,243.47933417912284,2.9018026442664056,True,True
15.5,192,t192,220,150.0,26,5,2,0.7326374244981867,False,35.80878343322113,2.190720818221414,False,False
15.55,193,t193,220,150.0,31,14,1,0.6947121241200056,False,31.765112464854003,2.2425198378561975,False,False
15.56,194,t194,220,150.0,94,4,9,0.8073856937020241,True,31.106301446877534,2.173950339221072,True,False
15.73,195,t195,80,50.0,93,11,12,0.776317405674387,True,4.432860753488521,0.7298244302335358,True,False
15.8,196,t196,170,500.0,71,7,4,0.7232352327278141,True,88.02504305104218,1.8628207425363201,True,True
15.81,197,t197,220,150.0,66,13,6,0.7326374978509838,False,70.80381398823452,6.409979961148109,False,True
15.83,198,t198,80,50.0,92,14,10,0.7114612364704916,True,4.339427712746721,0.7904587355539979,True,True
15.84,199,t199,220,900.0,78,9,11,0.7758416113360361,False,206.32560671207736,2.4119781518061174,False,False
15.85,200,t200,170,100.0,73,9,8,0.7593020560531835,True,15.161788929133195,1.7737066644143178,True,False
15.9,201,t201,220,700.0,85,6,8,0.7425409890172366,False,144.3692719421421,2.167418756814988,False,False
16.02,202,t202,220,150.0,59,4,13,0.7313734947676467,True,34.09558097963169,2.0636186623731296,True,False
16.05,203,t203,80,50.0,76,0,14,0.6955563310194416,True,3.9783205404411905,0.8172290299270495,True,False
16.13,204,t204,220,150.0,66,0,9,0.7165716278596044,True,36.84404776491333,2.1882213732626856,True,False
16.17,205,t205,300,250.0,40,14,10,0.7126626784077484,True,79.5808473389887,2.9946070140761485,True,True
16.55,206,t206,170,100.0,49,1,8,0.7211826236407386,True,19.06821224942515,1.5461601475307092,True,False
16.69,207,t207,120,75.0,62,0,9,0.7175426568408738,True,7.492787738542884,1.2001355511993521,True,False
16.69,208,t208,270,200.0,30,4,13,0.7320484864107553,False,50.08063332892007,2.449219609531216,False,False
16.73,209,t209,80,50.0,22,13,2,0.8366060800344101,True,4.048402124468992,0.7884577589833184,True,False
16.8,210,t210,80,50.0,59,14,10,0.7138400915062603,False,9.195379891429322,2.144273687841927,False,True
16.91,211,t211,80,50.0,77,9,8,0.7596981967503016,True,3.8845427030310913,0.8369578080662887,True,False
16.92,212,t212,220,150.0,47,11,2,0.7661086372755368,True,36.57459941126774,1.9934074197039422,True,False
17.32,213,t213,170,700.0,93,0,9,0.7184942652425179,False,95.30884605609997,1.6738043977951798,False,False
17.38,214,t214,80,50.0,90,4,1,0.8041179943718194,False,3.6083693185616648,0.7539929435801525,True,False
17.58,215,t215,220,150.0,83,4,9,0.8066686464946502,False,30.288364011022093,2.0043623545061773,True,False
17.93,216,t216,300,1200.0,64,14,9,0.732741527335098,False,397.29236784363655,3.0789821734346488,False,False
18.19,217,t217,270,900.0,63,1,3,0.7620743108200124,False,915.215519055784,7.418472506387578,False,True
18.24,218,t218,220,150.0,39,2,5,0.7988020689041594,True,28.096898229490133,2.110098476661736,True,False
18.26,219,t219,80,50.0,49,9,11,0.7697329609274972,True,3.5457258511939695,0.7395358002482298,True,False
18.43,220,t220,120,75.0,43,0,14,0.696742537732386,True,8.317604997659835,1.1074689792238908,True,False
18.78,221,t221,170,700.0,68,12,14,0.7425249189266313,False,108.55358659575681,1.668157425416517,False,False
18.85,222,t222,300,1000.0,32,0,14,0.6979050203110717,False,243.59578995126532,3.2800037084290183,False,False
18.87,223,t223,80,50.0,76,12,11,0.7588854549776759,True,4.72967649522764,0.7699013757945772,True,False
18.91,224,t224,80,50.0,55,13,2,0.8350665298622932,True,4.475522418334068,0.8471291477448182,True,False
18.96,225,t225,300,250.0,54,1,3,0.743011006421794,False,189.59761378254913,4.642343265183288,False,True
19.13,226,t226,170,100.0,35,4,13,0.7265359782210017,True,15.002897334955804,1.5355206560720078,True,False
19.17,227,t227,220,900.0,47,11,5,0.7634565041519881,False,189.55888821055848,2.3648865423114223,False,False
19.23,228,t228,270,900.0,83,1,11,0.781971051091352,False,220.50547003040452,2.440184433428193,False,False
19.27,229,t229,80,50.0,52,1,11,0.7753502014980964,True,4.448226635260504,0.8244239336951451,True,False
19.41,230,t230,120,75.0,28,4,1,0.7974438163025649,True,7.721464366667269,1.2289000091002065,True,False
19.55,231,t231,300,250.0,32,10,1,0.772164989136795,False,69.3509210986493,2.8978211779240133,False,False
19.86,232,t232,270,1000.0,29,6,5,0.7513233293854146,False,249.38655071009163,2.7086625597887704,False,False
19.93,233,t233,220,150.0,73,3,8,0.7309414514583483,True,39.140709469680736,2.3923899907997246,True,False
19.96,234,t234,270,900.0,98,10,1,0.7658501508925206,False,228.7711725167502,2.5704137501108426,False,False
20.01,235,t235,220,150.0,56,3,4,0.7122258064015569,True,33.76729315852513,2.2388424207829427,True,True
20.13,236,t236,220,700.0,23,3,12,0.6967814051532311,False,158.19411780781914,2.259737625315506,False,False
20.2,237,t237,80,50.0,70,10,14,0.7614431446982048,True,4.144959088674149,0.747715218745675,True,False
20.24,238,t238,300,250.0,92,11,2,0.7660889260684876,True,82.48012692494594,2.8505964824161096,True,False
20.5,239,t239,270,200.0,59,8,7,0.704358576942078,True,46.274531545558055,2.7332447929078723,True,False
20.51,240,t240,170,100.0,73,7,4,0.7243527098914396,True,16.12431149738292,1.667569612253621,True,True
20.56,241,t241,120,75.0,74,10,14,0.7616449484709075,True,10.614138231046603,1.3050162792637996,True,False
20.59,242,t242,80,50.0,55,13,2,0.8335577706936188,True,3.48755020743502,0.8647801565944392,True,False
20.63,243,t243,270,200.0,89,12,11,0.7592899276963042,True,50.9552769870789,2.5784631018176736,True,False
20.74,244,t244,80,50.0,38,7,12,0.7202593560064843,True,4.525727928247171,0.7821130317327195,True,False
20.74,245,t245,170,100.0,84,9,3,0.7506477242202719,False,52.85592076383014,4.550243381967765,False,True
20.79,246,t246,170,100.0,72,13,2,0.8320791867083179,True,13.813125934988477,1.7847519311568754,True,False
20.85,247,t247,300,250.0,66,6,8,0.7370983510550738,False,88.67329342068426,2.8356736229208903,False,False
20.88,248,t248,80,50.0,94,10,13,0.7748869143494915,True,3.326838354859365,0.8013515592008349,True,False
21.09,249,t249,220,150.0,23,1,11,0.775035768896706,False,31.82093325544773,2.229577423711939,False,False
21.11,250,t250,270,200.0,50,4,9,0.7997919402314239,True,45.9568967073872,2.9070526661861433,True,False
21.23,251,t251,120,75.0,88,9,6,0.7483598702946752,False,26.9351698796332,2.7555449873287094,False,True
21.39,252,t252,80,50.0,66,7,12,0.7212848355530213,True,4.46252968903966,0.8567531626739507,True,False
21.45,253,t253,270,200.0,94,0,14,0.6928702532381836,True,48.27707519843618,2.7469396641107786,True,False
21.79,254,t254,270,1000.0,68,5,1,0.7817716683180232,False,237.55080114401937,2.8849505323088915,False,False
22.0,255,t255,270,900.0,42,3,8,0.731753289095848,False,266.0820032613705,2.8520507090121696,False,False
22.02,256,t256,120,75.0,86,9,8,0.7600864146334774,True,10.753548864972558,1.0874560894635337,True,False
22.08,257,t257,300,250.0,49,10,13,0.7749713578806835,False,63.395619144071524,3.0882259985145195,False,False
22.17,258,t258,270,200.0,89,10,13,0.7688801125412518,True,62.82463535080059,2.806614231449116,True,False
22.19,259,t259,300,250.0,81,5,9,0.7607298599897222,True,77.2736327160802,2.976249490811089,True,False
22.23,260,t260,300,250.0,66,1,3,0.721843650567491,True,78.26831745862296,3.036478763372059,True,True
22.26,261,t261,270,900.0,71,13,10,0.7263264998398226,False,841.3524952048796,4.242148738302514,False,True
