timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
12.62,112,t112,300,1200.0,87,9,5,0.7199340185661353,False,330.46373266634015,2.793713193753672,False,False
12.74,113,t113,170,700.0,34,1,7,0.7581567697660709,False,141.04138199685895,1.868580296276059,False,False
12.75,114,t114,170,500.0,64,9,2,0.7086398318434532,False,91.85921814141714,1.6524853020734458,False,False
12.78,115,t115,220,150.0,76,3,2,0.7408341832802966,True,26.695842650725833,2.1327143093703778,True,False
12.79,116,t116,80,50.0,30,0,4,0.7383906038103116,True,4.70246605896452,0.7954486772883596,True,False
12.84,117,t117,270,900.0,55,5,6,0.7029936999100074,False,252.33703521920833,2.4534876250900615,False,False
12.93,118,t118,220,150.0,27,10,9,0.7063811454641341,False,27.102567569179612,2.258622384247507,False,False
12.95,119,t119,170,500.0,54,3,2,0.7415996814328726,False,83.96609183135539,1.5558568303113944,False,False
13.38,120,t120,170,100.0,94,6,9,0.8507133868914319,True,17.157878014091285,1.5946725881562736,True,False
13.6,121,t121,270,200.0,94,2,5,0.7144964782118465,True,50.758373725351845,2.8945231415463617,True,False
13.68,122,t122,220,900.0,65,3,6,0.7609755080245876,False,164.2822566366858,2.3244215464972453,False,False
13.71,123,t123,300,1000.0,79,5,9,0.7002059282372716,False,313.0862549539456,3.2101373461523375,False,False
13.74,124,t124,220,150.0,28,6,10,0.7883736675022496,False,67.10041541388331,4.791409389750821,False,True
13.82,125,t125,300,250.0,48,10,9,0.7016617043730332,False,86.5173104829968,3.1070845969608594,False,False
13.9,126,t126,220,700.0,66,2,4,0.6912757483258788,False,160.48349525320694,1.9808067866010868,False,False
13.94,127,t127,80,50.0,32,4,5,0.7751006276401644,True,3.2999042662237574,0.7203998627080783,True,False
14.14,128,t128,120,75.0,76,10,4,0.6797558390521351,True,7.85057227311623,1.1739707860894102,True,False
14.14,129,t129,170,500.0,69,1,9,0.8887721273708675,False,75.92087460916892,1.644644563376184,False,False
14.21,131,t131,80,50.0,40,2,1,0.6892282089966347,True,3.744025831602813,0.7561217903651205,True,True
14.21,130,t130,80,50.0,74,3,6,0.7551641796822778,True,3.3847135942989293,0.7853252524721768,True,False
14.39,132,t132,300,250.0,29,4,5,0.775180796905543,False,69.50019201826906,2.848041026534784,False,False
14.8,133,t133,80,50.0,84,1,7,0.7522503010374162,True,3.7404712718661863,0.7854504436907974,True,False
14.85,134,t134,300,1000.0,76,6,5,0.7491804572364745,False,308.01310917730075,2.9782800999035866,False,False
14.91,135,t135,270,1000.0,58,2,8,0.7479847583809457,False,285.1529228597348,2.4542675381081445,False,False
14.92,136,t136,170,100.0,48,1,4,0.7183410223607583,True,19.374389239278646,1.69651215402018,True,False
14.98,137,t137,220,150.0,67,5,6,0.698342007729989,True,34.10932301212777,2.2949055213472658,True,False
14.98,138,t138,300,1200.0,36,4,8,0.757305976321284,False,304.09626262764624,2.8438371473019632,False,False
15.26,139,t139,120,75.0,61,8,2,0.8107847719133688,True,8.568505441657923,1.2828558682395814,True,False
15.29,140,t140,220,900.0,99,10,9,0.6970366521037544,False,205.25991569427154,2.024085609817874,False,False
15.35,141,t141,220,150.0,76,1,9,0.880125146361912,True,33.80026729455881,2.3845575158657986,True,False
15.58,142,t142,80,50.0,68,4,6,0.7567739106871726,True,4.527019008438407,0.7757341412840272,True,False
16.02,143,t143,80,50.0,40,3,6,0.7556430779068141,True,3.9189369901582443,0.7943872836273034,True,False
16.09,144,t144,300,1000.0,22,6,10,0.7703968608188713,False,712.2844708480546,7.163511942097379,False,True
16.15,146,t146,220,900.0,51,5,6,0.699957349393571,False,232.48043835546906,2.2162286064866277,False,False
16.15,145,t145,270,200.0,26,9,10,0.7113243346566795,False,119.88873342020905,6.812745384151073,False,True
16.2,147,t147,80,50.0,56,8,9,0.7337507706931531,True,3.9159507502606683,0.8115220134558027,True,False
16.3,148,t148,300,250.0,79,5,4,0.7589151696857942,True,78.7134947163456,2.718057016889444,True,False
16.36,149,t149,120,75.0,45,9,5,0.7147920048614792,True,8.065978447767154,1.3024799237450508,True,False
16.44,150,t150,270,1000.0,84,6,9,0.8492813009717851,False,243.52064977920168,2.6837944205400897,False,False
16.65,151,t151,170,500.0,47,5,6,0.6953663842238814,False,86.62476541944139,1.7491640746227304,False,False
16.77,152,t152,220,150.0,26,9,2,0.7035954967450457,False,30.817463249787732,2.0468318774723815,False,False
16.92,153,t153,80,50.0,20,9,5,0.7159268314309163,True,4.305799759758212,0.8413126826586537,True,False
17.02,154,t154,80,50.0,71,0,3,0.731448914243375,True,3.6750845472486935,0.832526362785518,True,True
17.1,155,t155,300,1200.0,83,5,4,0.7593190481102601,False,381.43093824739435,2.74570355576826,False,False
17.15,156,t156,270,200.0,89,7,4,0.7325114389574692,True,54.08483271008134,2.7803214658360145,True,False
17.32,157,t157,120,75.0,97,2,8,0.7422817298799935,True,8.051154506516061,1.1260795975298876,True,False
17.39,158,t158,120,75.0,91,4,5,0.7690853627856139,True,7.656058921781634,1.241422911149524,True,False
17.53,159,t159,170,100.0,40,9,10,0.6950400297817277,False,58.976768652731565,3.256260306127417,False,True
17.64,160,t160,120,75.0,89,2,8,0.7428667619490603,True,9.441492036569215,1.2684176135432275,True,False
17.66,161,t161,170,700.0,98,5,2,0.6926819568416108,False,117.58470448727402,1.5732574550814815,False,False
17.82,162,t162,80,50.0,78,1,9,0.8778251049731352,True,3.2333507942230857,0.7612265418228771,True,False
17.85,163,t163,270,200.0,26,5,4,0.7535408489662367,False,56.79562600028245,2.8250813887938007,False,False
17.97,164,t164,120,75.0,81,2,1,0.6910258266348838,True,9.118028308434898,1.1260879787479539,True,True
18.01,165,t165,300,250.0,95,3,2,0.7361758696223969,True,69.05655086498649,3.059034090339353,True,False
18.19,166,t166,220,900.0,46,8,2,0.8099997431417681,False,176.7675674236622,2.0077604748600177,False,False
18.21,167,t167,270,900.0,52,6,9,0.8417038567705312,False,221.82411904668908,2.963767423779896,False,False
18.21,168,t168,170,100.0,77,6,9,0.8342779614533025,True,19.008339647888835,1.8267801632914675,True,False
18.22,169,t169,170,500.0,20,2,8,0.7434400933767458,False,73.86665922157587,1.6576977833897053,False,False
18.27,170,t170,300,250.0,40,7,5,0.7209398068322556,False,69.54618657235672,2.7790479179408774,False,False
18.39,171,t171,270,200.0,67,6,5,0.7436050299099268,True,50.98789143443759,2.4504590007753375,True,False
18.6,172,t172,170,100.0,65,8,7,0.7574795173795269,True,16.704371562526728,1.6353268286341258,True,False
18.64,173,t173,270,900.0,62,0,4,0.7390534584007721,False,233.73089538842865,2.715662741552681,False,False
19.09,174,t174,270,200.0,42,8,7,0.7579121088501182,False,48.85140724277137,2.506922791031801,False,False
19.21,175,t175,270,200.0,61,8,9,0.7346579370974718,True,56.951100949147204,2.619569939229795,True,False
19.23,176,t176,80,50.0,38,8,7,0.7521620484912976,False,3.2018655413029062,0.7714922379515396,True,False
19.35,177,t177,300,250.0,57,3,6,0.7561123981668596,False,60.80832994591414,3.1010266862726974,False,False
19.42,178,t178,300,250.0,63,3,2,0.7370345340481308,False,72.10186937517491,3.222783042791867,False,False
19.53,179,t179,170,100.0,63,10,2,0.7992911041043509,False,15.142156009385857,1.8654072540221525,True,False
19.6,180,t180,270,900.0,37,1,9,0.8755710644121342,False,232.78970942939895,2.5565170571014955,False,False
19.9,181,t181,80,50.0,85,3,1,0.7632418227751697,True,3.733019855368829,0.7660970571871958,True,True
19.93,182,t182,220,700.0,39,7,9,0.7260394347642982,False,168.1719313528796,2.029734143930681,False,False
20.0,183,t183,220,900.0,45,4,3,0.8057626977265941,True,203.63870750174465,2.348929341381008,True,True
20.16,184,t184,80,50.0,37,9,4,0.6839674838787209,True,3.645589051817367,0.8487813649887297,True,False
20.34,185,t185,270,900.0,93,1,9,0.8671881046623529,False,232.0812866725466,2.8332092472719204,False,False
20.61,186,t186,170,100.0,67,7,4,0.7334433919965017,True,16.895058593597867,1.5566082249462092,True,False
20.68,187,t187,220,700.0,48,0,1,0.7912935645963235,True,149.97718980087848,2.052054396120057,True,True
20.7,188,t188,170,700.0,59,2,1,0.6927874919203679,True,128.66610620271075,1.606558973496651,True,True
20.71,189,t189,300,250.0,56,3,6,0.7503983320217043,False,89.8176127505062,3.2721373604625885,False,False
20.73,190,t190,300,1000.0,42,3,7,0.7348201910122979,False,302.7689242846562,2.8657758040889365,False,False
20.81,191,t191,220,150.0,62,5,4,0.7478782138050939,True,36.555694733970526,2.0945589238599354,True,False
20.93,192,t192,300,1200.0,79,0,3,0.7324021177766894,True,359.82157127035623,2.788128575513294,True,True
20.95,193,t193,220,150.0,92,10,2,0.7924337435607254,True,32.25100677291925,2.072133890805932,True,False
21.08,194,t194,300,1000.0,41,7,4,0.7343567059747534,False,284.3710985239248,3.087181864644517,False,False
21.14,195,t195,220,150.0,66,8,9,0.7355469601737042,True,34.48089195321507,2.0188567161870434,True,False
21.19,196,t196,120,75.0,37,2,8,0.7378279581758775,True,9.716022218616613,1.2544954889735718,True,False
21.29,197,t197,170,100.0,44,4,6,0.757220614291611,True,15.198659862864089,1.7638800398390229,True,False
21.36,198,t198,270,200.0,25,1,7,0.7526359616833346,False,63.045989097487,2.678941300209071,False,False
21.66,199,t199,220,150.0,50,4,6,0.7576583838239606,True,37.477510654834255,2.2489818129312695,True,False
21.68,200,t200,220,150.0,93,2,8,0.7385020656790267,True,34.232285571402734,2.2492061909664183,True,False
21.91,201,t201,270,900.0,87,4,3,0.8052296255902441,True,253.0671791135293,2.9693724700919373,True,True
21.97,202,t202,220,900.0,25,3,1,0.7635591681378481,True,194.38768289194152,2.2430997262963337,True,True
22.17,203,t203,120,75.0,85,0,1,0.7910498751225788,True,8.984527147540414,1.089550311691271,True,True
22.2,204,t204,120,75.0,47,7,9,0.7209268278871942,True,8.028158776790299,1.2087413762266384,True,False
22.21,205,t205,300,250.0,49,8,9,0.736418202788412,False,75.24059951163096,3.0887767650766462,False,False
22.52,206,t206,170,100.0,21,10,2,0.7918875302279724,True,18.393235154401328,1.6911896340921582,True,False
22.77,207,t207,220,150.0,93,7,5,0.7159291925137924,True,35.907060332595535,2.369977260384899,True,False
22.78,208,t208,220,150.0,68,3,2,0.73170202518535,True,31.22173063422082,2.331495320667993,True,False
22.86,209,t209,220,150.0,93,5,6,0.6908672383575856,True,37.531537226662905,2.3986778855182807,True,False
22.96,210,t210,170,100.0,71,9,5,0.7170389614689646,True,18.93793446013317,1.5873860812093539,True,False
22.98,211,t211,80,50.0,80,5,9,0.6954584763391928,True,3.337028193418978,0.7313580799298767,True,False
23.26,212,t212,220,150.0,83,4,3,0.804707214896621,True,34.87079183348405,2.402263119352201,True,True
23.46,213,t213,300,1200.0,69,2,8,0.7391626910321129,False,313.6791796049417,3.2721277448445383,False,False
23.51,214,t214,300,1000.0,29,8,7,0.7465269893396534,False,348.9993188837243,2.9598996540513904,False,False
23.57,215,t215,300,250.0,31,6,10,0.7423913984945018,False,295.8540686716781,6.549948446361493,False,True
23.59,216,t216,270,200.0,41,3,2,0.7326501664998248,False,57.111102574911484,2.5150359087231497,False,False
23.64,217,t217,170,700.0,92,1,4,0.7195563837317248,False,117.50043721033613,1.6782631295211325,False,False
23.87,220,t220,220,900.0,27,3,7,0.7293804538587187,False,197.84977730533393,2.0795397199359202,False,False
23.87,218,t218,80,50.0,41,8,7,0.7410046313710422,True,3.8020409849386985,0.7470397952827429,True,False
23.87,219,t219,80,50.0,60,10,2,0.7913522411618745,True,3.533715482589665,0.8461644267990528,True,False
23.93,221,t221,80,50.0,86,0,4,0.7335290558994233,True,3.60374002385664,0.8070809417658311,True,False
24.28,222,t222,170,100.0,21,8,7,0.7417667205618033,True,17.503641586591883,1.728038935303235,True,False
24.41,223,t223,170,500.0,56,1,7,0.7468399091163346,False,71.64247418954564,1.7820073250674582,False,False
24.44,224,t224,270,1000.0,87,3,6,0.7447985471994519,False,319.13382755805384,2.521377661991535,False,False
24.51,225,t225,270,200.0,95,5,6,0.6926320754086157,True,50.43137099302813,2.443246807357533,True,False
24.52,226,t226,300,1200.0,66,4,3,0.8041952524168704,True,356.48002211388336,2.752648907923014,True,True
24.7,227,t227,300,250.0,84,0,4,0.7342891414481015,True,76.40923850361318,3.163868251229538,True,False
24.72,228,t228,300,250.0,40,5,4,0.7485028313471739,False,78.63362664367516,3.1723649393150684,False,False
24.88,229,t229,220,700.0,39,4,3,0.8036935291867148,True,156.3684100721965,2.1589944532131478,True,True
24.89,230,t230,220,700.0,76,6,5,0.7443151111299101,False,128.98129209234622,2.304292876416859,False,False
25.29,231,t231,270,200.0,76,4,6,0.7580873979656632,False,50.207455189890894,2.560196596042797,True,False
25.33,232,t232,220,700.0,26,0,1,0.7908110594383092,True,157.20546539487182,2.205546121653268,True,True
25.36,233,t233,220,150.0,80,6,5,0.7388369907254938,True,31.720805464047988,2.012199259080015,True,False
25.45,234,t234,220,700.0,89,10,2,0.7908276578770985,False,139.652709903098,2.1348853376362955,False,False
25.45,235,t235,300,250.0,42,7,5,0.7171927904816984,False,62.27437197871776,2.9877957047106745,False,False
25.46,236,t236,220,150.0,30,0,4,0.7350340252858061,False,30.273286550765032,2.1346707405407557,False,False
25.64,237,t237,300,250.0,59,4,2,0.7535739355297976,False,64.27650704579742,2.977765331341607,False,False
25.64,238,t238,120,75.0,67,4,6,0.7523338318245317,True,10.662451977581878,1.1780346941047841,True,False
25.69,239,t239,220,700.0,38,10,9,0.6925041008798611,False,123.73600574102635,2.2241428866862694,False,False
25.74,240,t240,220,900.0,75,6,9,0.8331745840424182,False,173.02438195164066,2.227193512350366,False,False
25.87,241,t241,120,75.0,33,9,2,0.6986520483486065,True,10.164069144615189,1.2687920959819958,True,False
25.95,242,t242,300,250.0,67,1,4,0.7145734378752723,False,78.59786192205969,3.007462424586758,False,False
26.02,243,t243,120,75.0,29,7,9,0.722090473147632,True,7.402522855581589,1.2359289729703637,True,False
26.14,244,t244,120,75.0,55,0,4,0.7295900114467567,False,7.809035529271387,1.288364401377111,True,False
26.16,245,t245,220,150.0,96,3,6,0.7393107580736448,True,38.8330363782725,2.2584313942797207,True,False
26.36,246,t246,80,50.0,68,2,5,0.7157887304657913,True,4.70000483488182,0.7371531701956776,True,False
26.39,247,t247,80,50.0,74,9,5,0.7181288489062521,True,3.6525197294471012,0.7547907859988994,True,False
26.42,248,t248,270,200.0,39,0,1,0.7905770200677248,False,196.2205925616276,5.361701893044098,False,True
26.57,249,t249,120,75.0,90,9,4,0.6857188008678131,True,7.990600369766673,1.1835878264869322,True,False
26.62,250,t250,270,900.0,88,7,4,0.7290777536734402,False,283.0767597773106,2.9184211144668715,False,False
26.66,251,t251,270,200.0,33,3,2,0.7274053449880102,False,45.083523167483726,2.8259002023280226,False,False
26.71,252,t252,170,100.0,91,9,5,0.7191969385947936,True,17.114279343468343,1.8242384622946275,True,False
26.81,253,t253,80,50.0,90,5,6,0.6943616157186253,True,4.1452145537972545,0.8019883849082432,True,False
26.82,254,t254,300,1000.0,63,3,6,0.7401067247303538,False,345.87164798303144,3.1653672248439833,False,False
26.88,255,t255,80,50.0,64,6,5,0.7396424327291656,True,3.889130383391281,0.8187606183558238,True,False
26.91,256,t256,270,900.0,45,0,3,0.7333362572393374,True,248.3074778596342,2.480996037723955,True,True
26.96,257,t257,80,50.0,25,8,2,0.8030564149455993,True,4.135458127026553,0.8743588896656176,True,False
27.04,258,t258,80,50.0,58,6,5,0.7404317658927642,False,4.14527317163082,0.724324473190552,True,False
27.1,259,t259,270,1000.0,31,8,5,0.733077200128459,False,223.73596070833335,2.7990773247881235,False,False
27.13,260,t260,170,100.0,49,0,4,0.7242548778844883,True,18.768481105768476,1.7988450547979355,True,False
27.15,261,t261,220,150.0,85,4,5,0.7692858373480834,True,28.194964986821702,2.117531396828368,True,False
