timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
37.0,29,t29,67,943,82,15,29,0.49794196825457704,True,52.97577504368829,0.6852321869225183,True,False
38.0,30,t30,27,917,69,23,35,0.4974891293281148,True,26.630767451656023,0.246332349168919,True,True
40.0,31,t31,26,322,57,39,34,0.5217271995830243,True,6.938518029655066,0.2674724666168364,True,False
41.0,32,t32,80,600,32,39,22,0.5123932920030005,False,57.41109485169026,0.8045694655230671,False,False
41.0,33,t33,29,592,89,4,0,0.5619082982892226,True,16.627012495630524,0.28468531138201725,True,True
42.0,34,t34,35,223,58,24,39,0.5174264485068232,True,6.407746955143974,0.3484904257048663,True,False
44.0,37,t37,88,750,73,44,20,0.4962066483603155,True,71.58107935114563,0.9415353929322191,True,False
44.0,36,t36,49,372,97,34,45,0.5181522518976688,True,18.646740595971195,0.512254170760526,True,False
44.0,35,t35,52,870,31,9,15,0.4720225091975926,False,48.46777144034661,0.49801521680463584,False,False
48.0,38,t38,42,799,85,29,36,0.5027339258700033,True,34.771663948508426,0.40971724789625125,True,True
49.0,39,t39,51,1000,38,14,19,0.5802700888946616,False,47.23595573074129,0.4610888047301773,False,False
50.0,40,t40,14,863,90,29,27,0.5352983348735858,True,10.571182492782814,0.13170139828489716,True,False
54.0,41,t41,95,374,29,43,49,0.5027278262416326,True,32.65176878202993,0.8922001636625199,True,True
58.0,42,t42,48,430,62,21,25,0.4716742139109801,True,21.193227988617757,0.466793916960433,True,False
58.0,43,t43,30,139,92,43,49,0.5026559363834666,True,4.39322465883276,0.27578669365464414,True,True
60.0,44,t44,90,925,90,6,8,0.46155306300159016,True,84.33820764611635,0.8721140580577503,True,True
60.0,45,t45,66,977,90,10,14,0.5571568598708478,True,52.01905136892654,0.6089702311151032,True,False
60.0,46,t46,73,170,48,30,34,0.49650967204353047,True,14.348783823393049,0.8019923619700086,True,False
61.0,47,t47,12,659,50,26,34,0.5694457171201286,True,7.642406792788398,0.11803906654028339,True,False
61.0,48,t48,73,488,53,9,16,0.47191131392540353,True,41.690312705717446,0.6761411745073078,True,False
64.0,49,t49,32,440,94,20,16,0.5673143882288872,True,12.562656540683529,0.3086414644785892,True,False
65.0,50,t50,56,636,36,35,0,0.4872028603107341,True,32.3330769473329,0.5116477756130685,True,True
69.0,51,t51,14,534,55,43,48,0.5173963895621658,True,6.526183635569129,0.13005717300783964,True,False
70.0,52,t52,30,843,54,12,41,0.508060443108733,True,24.84915471623597,0.30588195865236006,True,True
70.0,53,t53,25,212,74,28,4,0.4846577498638811,True,5.226071516209429,0.2445156863446998,True,True
71.0,54,t54,12,782,64,30,23,0.5042793095292386,True,10.140665432599436,0.1313743341364866,True,True
71.0,55,t55,90,875,70,35,0,0.4862638940136103,True,86.0144799297293,0.8930733108228986,True,True
71.0,56,t56,24,162,91,19,31,0.49120766081121486,True,3.523950906042641,0.26263693091689794,True,True
73.0,57,t57,97,954,92,1,41,0.4749857853946011,True,96.27734141572853,1.0324108477735463,True,True
74.0,58,t58,18,882,66,32,27,0.5226954680304502,True,13.766465351549337,0.17721479031516607,True,False
75.0,59,t59,47,375,56,36,41,0.4819059476754557,True,18.757457481458406,0.4890264246228057,True,True
77.0,60,t60,68,628,82,18,38,0.465252654543127,True,34.96897423880185,0.7322094542868822,True,False
78.0,62,t62,13,398,45,3,8,0.5036416542269565,True,5.623115185610619,0.13877252736289689,True,True
78.0,61,t61,66,683,26,8,28,0.5614909915141357,False,47.569970602064856,0.6390125424713522,False,False
79.0,63,t63,59,262,29,46,37,0.5372380079441633,True,15.680143624716813,0.5817300968226019,True,False
79.0,64,t64,37,193,99,32,27,0.5222362253365078,True,7.3958999788687425,0.4062277000737273,True,False
79.0,65,t65,100,194,79,2,0,0.5416012902824696,True,19.534167638393733,0.9844151474560372,True,True
80.0,66,t66,70,117,70,35,19,0.487304048209455,True,7.621319015136982,0.701747135266177,True,False
80.0,67,t67,91,325,66,11,8,0.5148607101808019,True,28.40124004244514,0.9305674439929437,True,True
80.0,68,t68,17,347,70,39,22,0.5052854261629407,True,6.764165996835244,0.1701233575874578,True,False
81.0,69,t69,68,521,61,25,28,0.4814676303309514,True,33.46007923557924,0.7023869370606859,True,False
82.0,70,t70,51,834,86,34,45,0.5174377782882869,True,44.40335334631674,0.5170929703513679,True,False
82.0,71,t71,88,422,51,4,3,0.5000353008874955,True,34.82887626334944,0.937600803986356,True,True
83.0,72,t72,26,852,44,8,28,0.5536036422720884,True,24.2441919920775,0.2643441505477151,True,False
83.0,73,t73,99,562,62,37,2,0.47362231502269836,True,53.91240761274373,0.913945216214418,True,False
84.0,74,t74,42,869,45,33,11,0.48149162200144413,True,30.637119909107664,0.41080371057133097,True,False
87.0,75,t75,59,157,41,37,17,0.5349457565850319,True,7.596826643022392,0.5669093139014092,True,False
87.0,76,t76,98,250,31,8,13,0.5191940149709792,True,24.536868237748457,0.956450430693587,True,False
87.0,77,t77,51,267,74,29,36,0.5022577088910647,True,14.76061235763666,0.49722495814584844,True,True
88.0,78,t78,40,234,72,9,18,0.47921425588645095,True,8.844299889853438,0.42416539460572705,True,False
89.0,79,t79,38,792,89,22,32,0.5321187040279851,True,35.10282446341178,0.37941108987539535,True,False
89.0,80,t80,88,374,47,6,7,0.525645167452153,True,30.66824163034938,0.9149708461909497,True,True
91.0,81,t81,84,486,45,45,32,0.48362431374659376,True,41.92705212198991,0.7604324610899915,True,False
92.0,82,t82,20,951,57,43,49,0.502585484322464,True,18.01923292740056,0.18738253879000843,True,True
94.0,83,t83,22,761,90,44,33,0.478311903491744,True,18.917128301419627,0.22999971526506924,True,False
94.0,84,t84,88,619,32,45,42,0.5074789528421618,False,64.26506154408978,0.8802739573928909,False,False
95.0,86,t86,25,157,63,15,29,0.49757246222281887,True,4.455514033597383,0.23142760202731485,True,False
95.0,87,t87,54,649,67,21,34,0.5053010727817248,True,31.745947877339475,0.5766168927938613,True,False
95.0,85,t85,55,828,58,40,26,0.5157646208346036,True,49.391109498906616,0.5072481040868755,True,True
98.0,88,t88,10,893,83,6,16,0.46735812481798594,True,10.528480143557765,0.10712111124539861,True,False
98.0,89,t89,72,341,22,41,45,0.5463285104648667,False,27.187739277417606,0.7253087707158589,False,False
98.0,90,t90,89,692,55,47,11,0.4851288115276326,False,70.06157116765398,0.8924727120254415,False,False
100.0,91,t91,81,816,44,23,29,0.4853517718805681,False,76.41845060813931,0.8873125860448645,False,False
102.0,92,t92,75,277,54,29,36,0.501791016251705,True,21.16104496243882,0.7271276854269426,True,True
102.0,93,t93,48,689,61,8,14,0.5552675172895069,True,29.391314008909934,0.4797466403191807,True,False
103.0,94,t94,100,293,33,0,29,0.5016760443483965,True,30.638480758882007,1.0866829156636304,True,False
106.0,95,t95,17,818,59,37,22,0.4954685560483649,True,16.378498036314802,0.1615035975457711,True,False
108.0,96,t96,75,380,95,42,13,0.4803747888623043,True,25.29311458922176,0.7074185142989473,True,False
109.0,97,t97,91,879,91,2,5,0.5411639120535929,True,85.21470481793159,0.8358199967478968,True,True
113.0,98,t98,94,366,78,28,4,0.48427170597771463,True,34.75901337015799,1.0171372619123968,True,True
114.0,100,t100,84,261,68,31,34,0.5973779700358514,True,25.61352160797391,0.9004295635337878,True,False
114.0,99,t99,38,787,89,30,32,0.49317563796385566,True,32.39770313592869,0.3891090770474801,True,False
118.0,101,t101,96,604,37,34,45,0.5167375941510927,False,50.20496427584943,0.9136110686397727,False,False
119.0,102,t102,51,656,24,30,23,0.5037121848771153,True,36.14328247211129,0.5588529392330983,True,True
120.0,103,t103,61,813,30,44,42,0.5146368747669087,False,45.96058698074532,0.6599488297731595,False,False
120.0,104,t104,57,857,56,9,25,0.4902770036422401,True,50.969191128710506,0.5467066507752416,True,False
123.0,105,t105,67,317,100,48,4,0.5016379649248482,True,20.92656237197687,0.7040512670439408,True,True
123.0,106,t106,37,614,65,49,29,0.4902030516220284,True,22.934595305297638,0.35199296294332827,True,False
125.0,107,t107,44,898,76,28,4,0.4838933829692714,True,38.74915759250208,0.42163611691918407,True,True
127.0,108,t108,61,333,80,24,47,0.5340253307050697,True,17.68585780835405,0.6006822410518762,True,False
128.0,109,t109,83,145,34,34,7,0.5029476513010542,True,10.88108618428265,0.8123857039543253,True,True
128.0,110,t110,12,428,25,14,17,0.475841237410096,True,5.426592097345044,0.127854180859639,True,False
129.0,111,t111,26,249,47,0,46,0.5577193903925011,True,5.877553601070845,0.26491487741135494,True,False
131.0,114,t114,44,435,43,40,26,0.5147146617512449,True,19.791565570066062,0.4787771375111757,True,True
131.0,112,t112,44,994,90,7,12,0.4837977147535528,True,44.003341198041994,0.46927646452979027,True,False
131.0,113,t113,91,360,32,11,8,0.5146376777953677,True,30.99480933327397,0.8320206666370483,True,True
132.0,115,t115,63,255,40,10,11,0.5495067819791857,True,15.65998974588981,0.6292904343962706,True,False
134.0,116,t116,65,687,34,14,17,0.4762545944800759,False,38.69636196964306,0.6537626047883534,False,False
135.0,117,t117,42,815,59,44,20,0.4952896265042203,True,32.57685494951823,0.3904439766676686,True,False
135.0,118,t118,79,607,30,1,28,0.4831939880644642,False,53.50362928938538,0.7129678121763386,False,False
135.0,119,t119,84,737,46,35,0,0.485343707042429,True,60.99493428304895,0.8802825226595734,True,True
135.0,120,t120,19,596,92,46,37,0.5360957093237415,True,11.543712964119377,0.17806674430012973,True,False
137.0,121,t121,84,136,66,21,25,0.4721153962994271,True,9.307402943229508,0.8750936848013346,True,False
138.0,122,t122,91,773,58,26,11,0.5493416803787304,False,77.61082680675078,0.9715718976355371,False,False
138.0,123,t123,76,260,24,42,13,0.4800232930850582,True,19.231792077915237,0.7434333322925686,True,False
139.0,125,t125,36,624,25,9,16,0.47225554918535695,False,25.44252171518196,0.3471657053416229,False,False
139.0,124,t124,26,610,80,29,27,0.5347385499942958,True,18.28760769858854,0.27011016563926044,True,False
141.0,126,t126,95,276,53,48,38,0.4941075778934413,True,25.490132879481664,0.9851777757200846,True,False
141.0,127,t127,10,581,24,1,28,0.47674873988212235,True,5.06144563402911,0.10073661779261729,True,False
143.0,128,t128,87,127,93,30,32,0.49343430702276037,True,10.955974560913502,0.931364412898239,True,False
143.0,129,t129,35,422,29,6,8,0.4623961835597401,True,15.021020831383737,0.37065035438789207,True,True
144.0,130,t130,91,758,29,28,4,0.4835226264209971,True,65.00928317369359,0.9167657630616388,True,True
144.0,131,t131,57,258,28,48,29,0.5068771508182383,True,14.382115802933173,0.5724780222750497,True,False
145.0,132,t132,94,798,80,49,29,0.48983146117782306,False,88.09585842042448,0.9951144737417585,False,False
146.0,133,t133,74,526,39,0,1,0.49719677279468943,True,35.9403279946166,0.7355846305465837,True,False
148.0,134,t134,31,221,64,35,45,0.48193427160951025,True,8.181007070531662,0.28096065237443346,True,False
149.0,136,t136,26,411,80,10,14,0.5559963893400975,True,8.744211916605702,0.26719663597163623,True,False
149.0,135,t135,44,558,50,6,16,0.46768353375019767,True,25.60896246877633,0.48278783031800476,True,False
150.0,137,t137,65,272,57,2,0,0.540483446295002,True,15.913732284331237,0.6462390791568892,True,True
152.0,138,t138,13,616,47,10,14,0.5548591282199622,True,6.454224473738033,0.13465968381040502,True,False
152.0,139,t139,71,648,21,6,8,0.4632224417067271,True,45.30406389188784,0.6983273922737301,True,True
152.0,140,t140,38,885,24,20,16,0.5658787671309763,False,33.483485370244665,0.3752293885280975,False,False
153.0,141,t141,84,595,93,43,49,0.5025164413026814,True,46.37765234470737,0.7898919319004124,True,True
155.0,142,t142,57,360,52,5,19,0.5180497611607444,True,19.036659471813415,0.6209297222630696,True,False
156.0,143,t143,25,100,87,9,16,0.4664188997401114,True,2.277442792475624,0.23783699376344264,True,False
156.0,144,t144,83,564,90,20,16,0.5582978584550234,True,39.73159652228982,0.8128300542856625,True,False
157.0,145,t145,27,228,42,0,46,0.5555062333538817,True,7.1077186937629655,0.26505534309190704,True,False
158.0,146,t146,75,173,45,34,22,0.49820884421816763,True,12.738178115658302,0.7784621757907811,True,False
159.0,147,t147,22,345,82,25,2,0.5075916429721036,True,6.314013689827603,0.21321329055568378,True,False
159.0,148,t148,10,532,54,8,28,0.5520480400148818,True,4.764292876166053,0.10070807559410222,True,False
160.0,149,t149,74,145,93,27,17,0.5424560030455615,True,9.00860243404626,0.6693689876127259,True,False
161.0,151,t151,54,496,61,7,18,0.5148163398509193,True,30.068510930465216,0.562932673845922,True,False
161.0,150,t150,25,531,57,43,49,0.5024487791432943,True,12.848724273253902,0.2418067388429057,True,True
163.0,152,t152,68,471,92,46,48,0.46786961611192834,True,35.492272429405574,0.6135831663457509,True,False
164.0,153,t153,91,106,21,23,29,0.47939340310962353,True,11.175879997846902,0.8287123110973628,True,False
165.0,154,t154,84,259,30,28,4,0.48315928500368827,True,20.04862071181784,0.8137476786806868,True,True
165.0,155,t155,65,754,64,38,39,0.5269120631673497,True,57.947156799498764,0.6987491665129628,True,False
166.0,156,t156,15,603,86,40,42,0.5308301221581803,True,9.988791692948192,0.15400711506907525,True,False
168.0,157,t157,35,403,53,26,11,0.5418181801044892,True,16.352950079581337,0.32309570550059824,True,False
169.0,158,t158,56,599,76,34,45,0.5098774136966422,True,28.668131518200433,0.5444500100568903,True,False
170.0,159,t159,85,897,92,42,35,0.45492012216944816,True,74.15530055189393,0.9198533839601819,True,True
171.0,160,t160,15,768,23,13,6,0.5422286428103997,True,10.839885248826064,0.16376145738945347,True,True
172.0,161,t161,78,540,84,6,16,0.4680024345037651,True,33.87647164029586,0.78809803652106,True,False
173.0,166,t166,44,771,41,25,2,0.5065189212237726,True,34.56938868004089,0.45022578147251047,True,False
173.0,165,t165,23,551,60,48,29,0.5061720783901088,True,10.18470978286103,0.24096969325000464,True,False
173.0,163,t163,56,375,94,49,0,0.525995948759798,True,23.06880362999219,0.5491898549405405,True,True
173.0,162,t162,60,624,39,32,27,0.5217861674964444,True,31.120767490619276,0.5515092836815996,True,False
173.0,164,t164,99,895,46,41,45,0.5391146069222361,False,101.10771429844064,1.0684679719961878,False,False
175.0,167,t167,20,934,51,37,17,0.5335353120415665,True,22.244478536339255,0.19080731184294272,True,False
176.0,168,t168,28,926,100,19,36,0.5043026171376852,True,28.22266430071179,0.28867647614774705,True,True
182.0,169,t169,44,570,47,15,29,0.4972103463116958,True,26.81919109923211,0.4404164416803952,True,False
184.0,170,t170,96,648,94,8,14,0.5541448336103835,True,73.32628113778414,1.0533953798811353,True,False
185.0,171,t171,85,455,31,48,38,0.4936219977641439,False,33.68601912163235,0.8523111314115459,False,False
185.0,172,t172,91,608,89,26,23,0.5123364647928644,True,57.48415248824128,0.9145809341561544,True,True
186.0,173,t173,27,834,44,47,18,0.4614559139350567,True,25.825628966390497,0.26027695777571236,True,False
186.0,174,t174,48,583,47,31,19,0.4751098614909349,True,25.487412337462672,0.43272044784722247,True,False
187.0,175,t175,57,113,92,34,22,0.49773723876237574,False,6.506541260402715,0.5303197728906661,True,False
188.0,176,t176,40,616,86,5,6,0.516610495678053,True,24.51420297278029,0.36636920199755413,True,True
189.0,177,t177,55,408,83,15,18,0.5007618700693968,True,18.332207503334892,0.5441966898472542,True,False
190.0,178,t178,13,514,38,28,18,0.529171493394693,False,7.618703891234843,0.13010811144253023,True,False
191.0,179,t179,94,772,22,35,45,0.4819441576058915,False,62.49835844964146,0.9958518175933462,False,False
192.0,180,t180,92,453,60,37,2,0.47302695963133534,True,38.95940363515612,0.9317943821857465,True,False
192.0,181,t181,28,428,49,42,47,0.45466966423253785,False,12.588785744413975,0.25241791726003,True,False
193.0,182,t182,67,545,81,4,0,0.5602327989901048,True,39.73245431259786,0.6172970364660578,True,True
193.0,183,t183,84,680,39,2,0,0.5393879591872838,True,51.68766064762115,0.8061765995243604,True,True
193.0,184,t184,74,846,69,23,2,0.5204673715084807,True,53.239666364694244,0.7871690088302313,True,False
197.0,185,t185,88,932,82,37,17,0.5321530763889705,False,95.24599368537447,0.8594073607280577,False,False
199.0,186,t186,34,454,88,31,45,0.49615029298740887,True,12.938131808288883,0.3070217062334285,True,False
200.0,187,t187,53,585,57,24,22,0.5266265941032942,True,35.286830043658945,0.5583561139178816,True,False
201.0,188,t188,24,215,24,28,18,0.5220266349553706,True,5.602100493194017,0.2387669512620364,True,False
201.0,189,t189,72,491,20,18,11,0.48094535298139396,False,29.69730443514235,0.7006314353956751,False,False
205.0,190,t190,88,504,46,28,18,0.5211986736848346,True,45.31353789475499,0.8880903541209374,True,False
206.0,191,t191,96,141,88,42,27,0.45290071437511686,True,11.461891992417641,0.9709611827824841,True,False
206.0,192,t192,33,483,49,4,0,0.5585908096769694,True,15.97843071852752,0.3445633904258855,True,True
206.0,193,t193,41,452,51,29,27,0.5341899608125917,True,19.707919491002396,0.40716652112185053,True,False
209.0,194,t194,68,350,63,0,46,0.5533373394560349,True,23.379526970784696,0.6835984141913187,True,False
209.0,195,t195,80,906,100,40,39,0.4745942059586309,True,69.59780971972148,0.8521899626923055,True,False
210.0,196,t196,32,476,76,25,2,0.5054676539104084,True,14.658748320536388,0.3334082369913542,True,False
211.0,197,t197,91,170,91,37,17,0.5246244854494264,True,13.169263313982638,0.8546099964599001,True,False
212.0,198,t198,74,725,23,16,15,0.47581280076870425,False,50.2189117922085,0.8050692517860449,False,False
213.0,201,t201,31,763,65,24,47,0.5326999352020795,True,26.467937348107974,0.29873144871339113,True,False
213.0,199,t199,76,391,29,32,27,0.5213451108131821,True,28.931989105348688,0.7742112018808046,True,False
213.0,200,t200,99,210,22,32,4,0.5065214797888221,True,21.873721708139914,0.9516311795986732,True,True
215.0,202,t202,42,596,39,25,28,0.48199645954251424,True,28.54167171861506,0.41778409069049444,True,False
216.0,203,t203,16,421,58,37,2,0.47244351134779955,True,7.8953201151949175,0.17552783276487233,True,False
217.0,204,t204,28,648,37,35,19,0.4870039672452659,True,16.38747896564925,0.2811543385421498,True,False
218.0,205,t205,67,206,77,22,11,0.5065345312677947,True,11.886696026008464,0.6154058042515166,True,False
218.0,206,t206,65,274,92,33,6,0.4892213609332983,True,17.776997566475146,0.5881685311625928,True,True
219.0,207,t207,66,529,44,42,13,0.4796788272233571,True,38.258464951555275,0.6731783373099971,True,False
222.0,208,t208,66,872,28,22,32,0.5312089013759969,False,67.96612005361119,0.6294899955761301,False,False
224.0,209,t209,48,559,23,40,42,0.5303597015331986,False,25.759594682864982,0.4847325707485296,False,False
226.0,210,t210,57,652,41,34,22,0.49110106541569964,True,37.97030584965512,0.5840540391282446,True,False
226.0,211,t211,63,278,42,17,1,0.4851257026842478,True,15.660835724873012,0.6624093507943956,True,False
227.0,212,t212,79,298,45,3,8,0.503491487809084,True,24.979489371228148,0.8398686197058998,True,True
228.0,213,t213,11,639,61,3,21,0.5225869142706894,True,7.193109731358866,0.10046299763765405,True,False
233.0,214,t214,94,936,48,35,19,0.48670988790036057,False,74.97759354435983,0.907355357712775,False,False
234.0,215,t215,20,165,20,40,39,0.47504450365764006,True,3.9446163823556235,0.21056949952820975,True,False
234.0,216,t216,12,243,44,32,4,0.5055870501930457,True,2.7671247966506693,0.11906985200115094,True,True
237.0,217,t217,56,330,20,49,34,0.4850096460091657,True,19.46268082054555,0.5311090779376552,True,False
238.0,218,t218,52,250,80,43,49,0.5023824702270951,True,13.867417718531398,0.47122284726041214,True,True
238.0,219,t219,89,176,53,37,22,0.49495651826073095,False,15.26344667586749,0.9104493949295367,True,False
242.0,220,t220,100,867,50,48,4,0.5006012056263514,True,87.00337043706689,0.9476839612537741,True,True
245.0,221,t221,43,911,53,1,41,0.47420340302004244,True,35.5997049607882,0.40547357921094535,True,True
245.0,222,t222,100,221,78,10,11,0.5486388281577838,True,19.35136705526476,0.9346014675305264,True,False
246.0,223,t223,77,650,62,16,8,0.5434309119584628,True,47.94121909896972,0.7829768802606095,True,True
249.0,224,t224,42,363,55,19,36,0.5035065647949315,True,16.292055254475994,0.42406241666534283,True,True
250.0,225,t225,68,729,60,6,7,0.5248464459212917,True,47.449172393337236,0.6626460530801539,True,True
251.0,226,t226,20,216,40,3,1,0.5323383175489123,False,4.00750066869422,0.19454108081467092,True,False
251.0,227,t227,55,225,23,32,27,0.5209128752635851,True,12.495230626522208,0.533837589669359,True,False
252.0,228,t228,86,585,48,47,18,0.46141079565635557,False,59.484483791487236,0.9182676206798722,False,False
252.0,229,t229,56,740,92,13,43,0.4937973907733091,True,37.93305821867234,0.5412954691264965,True,False
252.0,230,t230,92,706,57,1,28,0.47660639666342725,False,64.13798854476617,0.8440540010562347,False,False
253.0,231,t231,43,233,64,32,18,0.5873616295540537,True,11.429279941465913,0.39965179034058723,True,False
256.0,232,t232,69,413,57,33,11,0.4812769006725263,True,23.157868460309995,0.7551872455741205,True,False
256.0,233,t233,78,727,58,36,26,0.5538657822945937,True,51.99200743261364,0.7384040417769059,True,True
256.0,234,t234,13,823,20,46,32,0.551396808619184,True,11.3951583101596,0.137955641055213,True,False
257.0,236,t236,42,932,47,9,16,0.4668729832837707,True,34.333501433699396,0.4293629043668947,True,False
257.0,235,t235,47,984,90,19,36,0.5027264334990329,True,46.22046448360304,0.4946108320928929,True,True
260.0,237,t237,65,201,54,22,32,0.5241432947770484,True,13.6515777949115,0.6536099660441674,True,False
260.0,238,t238,98,327,90,33,6,0.48885356529357976,True,31.24818508569599,1.071291899683484,True,True
261.0,239,t239,81,391,37,22,32,0.5233930003100788,True,36.9896112251684,0.7787930946127999,True,False
262.0,240,t240,54,214,85,16,8,0.5423567552577551,True,10.985432082637436,0.5417555630269013,True,True
262.0,241,t241,75,460,95,10,0,0.5125171192843934,True,32.171744369400855,0.7957228590102978,True,True
266.0,242,t242,36,795,70,41,21,0.5181030583580316,True,33.25935136153054,0.38482902365582305,True,False
266.0,243,t243,44,525,31,45,3,0.48178357353558815,True,24.635846202865107,0.44117966016543425,True,True
268.0,244,t244,36,683,80,36,26,0.5521490380772732,True,22.875162023028334,0.38812648559930063,True,True
273.0,245,t245,96,498,53,24,22,0.5259762440394101,True,45.69756060077322,1.0218806657031305,True,False
274.0,246,t246,48,940,24,45,32,0.4835891608049952,False,49.80202349249285,0.5098069258709589,False,False
276.0,247,t247,87,386,46,24,22,0.5253389009768037,True,35.1748683929015,0.8998093196112672,True,False
276.0,248,t248,20,493,59,12,4,0.46891507794664605,False,33.59645917466288,0.4471229948815385,False,True
277.0,249,t249,97,320,46,4,0,0.5569816601500966,False,84.44947833630755,2.047960057186098,False,True
279.0,250,t250,11,387,26,4,3,0.49991677668792744,True,3.9831624728524258,0.10435802990519058,True,True
279.0,251,t251,63,343,61,38,39,0.5263160037221846,True,18.170631351503317,0.5933196481780783,True,False
280.0,252,t252,54,554,65,47,18,0.45519257974322846,True,28.704533251006016,0.5005762960647909,True,False
280.0,253,t253,67,377,90,25,28,0.48251471216984576,True,29.434403939839086,0.6320910296903364,True,False
283.0,254,t254,45,649,27,19,36,0.5019619048290522,True,28.839851418975194,0.48440305880647705,True,True
283.0,255,t255,34,408,90,15,18,0.5007488144861907,True,12.070116399012768,0.36348633870831837,True,False
286.0,256,t256,10,706,79,41,45,0.532044981450458,True,7.6731799057784285,0.09250814780768118,True,False
288.0,257,t257,46,997,87,49,0,0.5160932558555766,False,162.3297368724516,1.214073949842826,False,True
288.0,258,t258,10,959,47,14,12,0.5522121636085964,True,9.648614590883968,0.10012425658635107,True,False
289.0,259,t259,51,362,31,15,0,0.5017965006237316,False,53.019178025356794,1.427199797494174,False,True
291.0,261,t261,53,478,69,11,10,0.5039334050889489,True,23.37317266240496,0.5584190242477538,True,False
291.0,260,t260,78,871,53,22,32,0.5226577117324487,False,58.84686472142164,0.7739318707251603,False,False
294.0,262,t262,61,454,33,45,3,0.48104523539820976,True,28.226069565805318,0.5942095382645735,True,True
294.0,263,t263,93,270,46,1,41,0.4734366682929749,True,25.764679897842708,0.9150868675673095,True,True
294.0,264,t264,79,487,55,21,25,0.47254775504010516,True,41.91410926835591,0.7607247176392966,True,False
295.0,265,t265,90,999,25,45,42,0.5013015556035004,False,90.95396947548869,0.8529872462489542,False,False
295.0,266,t266,89,234,43,39,34,0.5212873222580305,True,22.983342935833505,0.9274227975534401,True,False
295.0,267,t267,76,265,43,22,32,0.5157631289263712,True,21.48011391750665,0.8295863760302605,True,False
296.0,268,t268,88,931,37,19,31,0.490924079023562,True,82.166018981038,0.7975025834841172,True,True
297.0,271,t271,26,876,59,27,21,0.48650778928817906,True,21.86874228325931,0.2818532096226616,True,False
297.0,269,t269,96,447,34,13,33,0.4741547790423278,False,42.039188980370454,0.9358175801648836,False,False
297.0,270,t270,67,989,72,34,45,0.5093284368512808,True,68.4150552865187,0.644228584480178,True,False
