timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
3.63,50,t50,80,50.0,77,4,9,0.7341338477946925,True,3.8128140696328368,0.8765052030370086,True,True
3.76,51,t51,120,75.0,84,0,3,0.734462009056282,True,9.664544647662863,1.2574213266959855,True,True
3.92,52,t52,270,200.0,41,4,9,0.7348818375054654,True,57.70874208786554,2.5874202320296256,True,True
4.01,53,t53,220,150.0,89,5,9,0.7613945659460047,True,35.45213693221422,2.162424378680375,True,True
4.05,54,t54,270,200.0,57,0,3,0.7353549506933382,True,58.566854404790185,2.94519642154677,True,True
4.12,56,t56,300,250.0,23,2,4,0.824842267501285,True,81.61300480963615,2.976871017338553,True,True
4.23,57,t57,220,900.0,52,13,1,0.7352899185122468,False,167.7785073616163,2.2165092064643916,False,False
4.34,58,t58,220,150.0,50,0,4,0.7190327774110273,True,30.338394125867104,2.2893388993562267,True,True
4.47,59,t59,220,700.0,70,5,9,0.7615973412937512,True,161.72824011910316,1.9862099817034011,True,True
4.57,61,t61,220,150.0,29,9,1,0.7905219983604472,True,27.93334670994465,2.2903390363810856,True,False
4.6,62,t62,170,100.0,71,4,9,0.7356148674220228,True,15.309870685279138,1.592632442357622,True,True
4.75,63,t63,220,150.0,45,10,2,0.7361551572719165,True,38.15268629574084,2.353841714582872,True,False
4.8,64,t64,300,1200.0,74,14,4,0.7658420195673499,True,358.243640543138,2.920832172946536,True,True
4.88,65,t65,300,250.0,74,14,7,0.7538729705494815,False,79.61641510220151,2.7779350230926636,False,False
5.02,66,t66,170,100.0,34,0,1,0.7390910563926684,True,20.254377032301562,1.6898349346404327,True,False
5.23,67,t67,300,1200.0,25,2,8,0.7658380019811704,False,325.69401254726563,3.294067423842584,False,False
5.36,68,t68,300,250.0,57,13,4,0.7301063455973515,False,204.04168261642764,5.871116631552737,False,True
5.37,70,t70,300,250.0,24,8,3,0.8243893944891375,True,72.01242223480375,3.0931768020202792,True,True
5.37,69,t69,220,150.0,50,4,3,0.760010274512017,True,33.350121531623344,2.2325872633934463,True,True
5.6,71,t71,300,250.0,44,0,3,0.7362300334976533,True,78.37512423120319,3.0284081337670425,True,True
5.64,72,t72,120,75.0,94,5,4,0.7326598802453212,False,32.0388269152612,2.6281974935032406,False,True
5.76,73,t73,220,700.0,68,5,13,0.7130602381025866,False,158.57792648142936,2.0796715819166542,False,False
5.81,74,t74,270,1000.0,43,8,3,0.8233322732660214,True,290.8844373360512,2.8300901222366606,True,True
5.84,75,t75,170,100.0,23,3,4,0.7849995971203564,False,50.18991942871447,3.3537449940196384,False,True
5.86,76,t76,220,150.0,39,11,4,0.735619493660588,False,80.76854086884718,6.046366229017077,False,True
6.09,78,t78,300,250.0,88,0,4,0.7018239084915995,False,264.66062890941913,6.035005079974779,False,True
6.11,79,t79,220,150.0,67,4,6,0.7368985630042523,True,32.34979439138169,2.3159577335648063,True,True
6.14,80,t80,170,500.0,27,5,9,0.761796061134543,True,77.14598791926629,1.7167255644128447,True,True
6.19,81,t81,270,200.0,91,7,13,0.7607626572159555,True,62.47797355302688,2.9605619071081253,True,False
6.31,82,t82,270,200.0,66,1,11,0.7764788308023997,True,50.29519825068202,2.89491819448138,True,False
6.32,83,t83,80,50.0,94,14,7,0.7479239726769535,False,3.8137839044636963,0.7870024952184831,True,False
6.33,84,t84,80,50.0,40,4,9,0.736333236740249,True,4.136964333310925,0.8217411028599187,True,True
6.39,85,t85,300,250.0,51,1,13,0.7258933458216782,False,63.790484950996245,3.0406077595706735,False,False
6.47,86,t86,270,200.0,93,5,2,0.7090046532905306,False,47.68080716714949,2.516731095951212,True,False
6.78,87,t87,270,200.0,47,9,4,0.7660944807417019,False,212.29372195968017,6.588910480406934,False,True
6.8,88,t88,120,75.0,34,13,1,0.7296026915705733,True,9.982634664207204,1.2086102264450032,True,False
6.85,90,t90,80,50.0,45,11,6,0.7781324158400388,True,3.64487214204387,0.7776689281131581,True,True
7.37,91,t91,80,50.0,85,3,9,0.8290109184413664,False,11.506237979553905,1.6456476508296043,False,True
7.63,92,t92,270,200.0,53,12,5,0.7158771054443271,True,43.88553852948944,2.9075768478121677,True,False
7.65,93,t93,270,1000.0,95,1,10,0.7224301213212756,False,304.36062400539885,2.573393716633681,False,False
7.73,94,t94,120,75.0,28,4,3,0.7603922508399584,True,9.634817863963208,1.0851621604646986,True,True
7.81,95,t95,80,50.0,89,14,9,0.7471083490293912,False,12.238016666652712,1.8852100735607888,False,True
7.83,96,t96,170,100.0,62,4,5,0.7311615124342755,False,19.934443229750197,1.5762282013735858,True,False
7.91,98,t98,300,1000.0,28,6,9,0.8044911524210988,False,614.7845185304558,8.350726861903436,False,True
8.06,99,t99,300,1200.0,97,14,7,0.7420939547618761,False,395.40331358640145,2.9835986060715984,False,False
8.1,100,t100,120,75.0,92,0,2,0.6988721193520678,True,7.836924543496562,1.1539065315403316,True,False
8.15,101,t101,270,1000.0,95,8,9,0.7624217257235164,False,802.4897866005514,4.464819384670621,False,True
8.16,102,t102,220,900.0,33,11,6,0.7780004341899047,True,199.70349506064986,2.3094321760327827,True,True
8.24,103,t103,300,250.0,70,11,4,0.7081885643850885,False,176.5553644989786,6.36048319577957,False,True
8.28,104,t104,80,50.0,43,8,9,0.745997473027228,False,15.099905066064611,2.2154676427075697,False,True
8.44,106,t106,270,200.0,93,6,7,0.7318550677571058,True,55.89087808527556,2.5034050780860286,True,False
8.46,107,t107,300,250.0,25,7,3,0.8304932927164347,True,69.179928340829,3.1986895211782005,True,True
8.55,108,t108,80,50.0,55,3,5,0.747482655552789,True,3.6664240584873142,0.7301380607642753,True,False
8.61,109,t109,220,150.0,97,4,6,0.737742773562349,True,31.23654899463075,2.4052062838924275,True,True
8.67,110,t110,220,900.0,50,10,13,0.7471462760795746,False,204.0456584196282,2.3805974394399136,False,False
8.73,111,t111,220,700.0,62,1,13,0.7203940503338161,False,159.1692792963761,2.022998288639836,False,False
8.79,112,t112,170,100.0,89,6,12,0.7839567163459192,True,16.391447443632234,1.822203434529157,True,False
8.81,113,t113,120,75.0,69,14,7,0.7363805372051,True,8.55953722514303,1.1731047829189003,True,False
8.88,114,t114,120,75.0,34,7,13,0.760978070738303,True,7.841947467890574,1.2831284055016055,True,False
8.89,115,t115,170,100.0,80,13,2,0.7839244719473809,True,13.94912636604493,1.847937192297344,True,False
8.91,116,t116,300,250.0,23,7,1,0.8361598922966418,False,78.5756404724658,3.1362917381866806,False,False
9.05,118,t118,120,75.0,76,9,1,0.7900140199316998,True,8.492732941357824,1.115800997919181,True,False
9.16,119,t119,170,100.0,81,2,6,0.8167657494083658,True,18.66620994333465,1.8384615709384635,True,True
9.25,120,t120,220,900.0,41,14,7,0.7369553879994597,False,175.51534323016415,1.981237997680153,False,False
9.7,121,t121,300,1200.0,83,12,13,0.8142286854521612,False,424.91793278320654,3.0849419218685186,False,False
9.82,122,t122,170,500.0,86,3,4,0.7458677130158534,False,329.1141165534321,2.62245372137806,False,True
9.85,123,t123,300,250.0,25,8,3,0.8222962944673676,False,230.64387099246548,5.9399584925835605,False,True
9.9,124,t124,120,75.0,35,1,9,0.7180208871326033,False,35.040118237367494,3.1847949224447794,False,True
10.22,127,t127,120,75.0,63,1,10,0.7171099804333116,True,10.024877687195415,1.2941836840994576,True,False
10.39,128,t128,270,200.0,78,4,8,0.7270888845330675,True,44.49748731155056,2.7788348460499654,True,False
10.44,129,t129,300,1200.0,27,12,13,0.8073522935612999,False,332.30528893935696,3.061172308948274,False,False
10.46,130,t130,300,250.0,61,5,14,0.7112463890431568,False,89.60097299986461,3.0907613677396455,False,False
10.52,131,t131,300,1200.0,85,6,9,0.7683993444029286,False,1358.4672077355985,5.286691291073684,False,True
10.54,132,t132,170,500.0,56,11,4,0.6876434710815926,True,76.7591928579813,1.538277185238385,True,True
10.76,133,t133,270,900.0,51,5,14,0.7061499228007553,False,202.19567905593937,2.773626553893211,False,False
10.86,134,t134,170,500.0,29,8,2,0.7325914880443226,False,77.45324093187592,1.6057587166411285,False,False
10.87,135,t135,300,1200.0,75,7,13,0.7611891759902036,False,421.38121259234356,3.207322828988838,False,False
10.88,136,t136,220,900.0,48,4,8,0.7279777735090728,False,226.67799386522478,2.0626587435154895,False,False
10.97,137,t137,120,75.0,49,10,13,0.741611532376165,True,8.8536125415856,1.140122332157906,True,False
11.03,139,t139,270,200.0,63,11,1,0.7402470086108633,False,63.92547326909241,2.8115565171239747,False,False
11.04,140,t140,300,1200.0,42,9,5,0.7411420096930638,False,347.0641984995013,2.94819807200298,False,False
11.08,142,t142,170,500.0,54,10,13,0.7423614835468235,False,81.00854888117694,1.8150181772256269,False,False
11.11,143,t143,220,150.0,81,3,5,0.7481151842599151,True,37.53903193317869,2.1682662809600344,True,False
11.11,144,t144,270,200.0,38,7,3,0.8226459783248637,False,183.67621990866448,7.641266612243365,False,True
11.35,146,t146,120,75.0,98,0,1,0.7398914170829969,True,10.484812633373071,1.2435883813841082,True,False
11.4,147,t147,120,75.0,27,2,6,0.815861101086865,True,9.636921955751463,1.2606919761790192,True,True
11.46,149,t149,120,75.0,35,8,3,0.7976892412064599,False,27.395021092980627,3.2403767620114587,False,True
11.49,150,t150,220,150.0,61,13,12,0.7437321917104581,False,36.43250268787741,2.354307926887998,True,False
11.79,151,t151,270,200.0,56,11,1,0.7344606398672175,False,64.47260352209533,2.858057247516945,False,False
12.34,154,t154,120,75.0,89,7,3,0.7954319975831993,False,20.711874210704458,2.075905724222914,False,True
12.57,156,t156,170,100.0,57,2,4,0.7738422226248187,True,17.757489088737177,1.6454909708369345,True,True
12.72,157,t157,80,50.0,88,4,5,0.7259464640037717,True,3.9051441035200565,0.8016600462536655,True,False
12.9,158,t158,270,900.0,25,6,9,0.7518555393330517,False,966.1083777011096,7.710612965491805,False,True
13.06,160,t160,80,50.0,82,3,5,0.7487350623928987,True,4.751259321986803,0.7532181487618731,True,False
13.35,165,t165,170,100.0,60,7,3,0.779960024298202,False,43.78074921651866,2.7271049772910803,False,True
13.35,164,t164,170,100.0,79,1,10,0.7180702423631069,True,16.1682905673319,1.599366205543999,True,False
13.62,167,t167,80,50.0,43,13,1,0.7302032091677332,True,4.474395868374201,0.8309098242964809,True,False
13.71,168,t168,270,1000.0,41,5,13,0.7079274948789964,False,240.6630194980087,2.49903968082587,False,False
13.74,169,t169,170,700.0,27,14,7,0.731344741777932,False,96.97170843736995,1.8576172031870541,False,False
13.75,170,t170,120,75.0,65,0,3,0.7138174511125389,True,9.01177422149847,1.0862864569029826,True,True
13.78,171,t171,300,1200.0,45,9,1,0.7895162010715273,False,421.76666729732165,2.964610787158879,False,False
13.89,172,t172,220,900.0,39,13,2,0.7834385539370048,False,173.28023156758815,2.1851228295105827,False,False
14.0,173,t173,170,100.0,98,9,14,0.7361078051179687,True,19.563571997373423,1.7715784514897468,True,False
14.07,175,t175,300,250.0,27,1,2,0.716302459650889,False,75.37110073307825,3.0729578967006157,False,False
14.1,176,t176,300,250.0,65,3,5,0.7493425429632224,False,80.55042177901548,2.8639643175467717,False,False
14.12,177,t177,170,100.0,86,3,5,0.7437638739221399,True,15.861253414411635,1.7252769263030867,True,False
14.31,178,t178,120,75.0,52,7,3,0.7630334904789046,True,9.332214296874586,1.239931678182347,True,True
14.48,179,t179,300,1000.0,57,2,8,0.7597779086082137,False,347.3816550723207,3.0122066514051173,False,False
14.58,180,t180,220,150.0,69,6,9,0.7329966103645725,True,34.97659497111674,2.0772487852737935,True,True
14.63,181,t181,170,100.0,81,2,4,0.7739475599905042,True,16.381971064491104,1.5515102919623287,True,True
14.72,182,t182,120,75.0,88,6,9,0.7339188599754629,True,8.208478461762294,1.3138635606457818,True,True
14.84,183,t183,270,900.0,94,12,6,0.7665501742543274,True,225.51601100603924,2.5723517335999775,True,True
14.95,184,t184,170,700.0,64,3,5,0.7444707782618789,False,111.89776599870567,1.780370957631984,False,False
14.97,185,t185,270,200.0,57,0,3,0.7151232839084699,True,48.613503106979195,2.819414498090685,True,True
15.0,186,t186,270,200.0,62,8,3,0.767032892976257,True,51.0862483116585,2.9538373919216667,True,True
15.31,188,t188,300,250.0,38,8,4,0.7295885872110481,True,77.66721715067676,3.0958569985432107,True,True
15.48,191,t191,270,900.0,70,9,4,0.7366478871849106,True,222.78035089718355,2.9317774944420654,True,True
15.5,192,t192,220,150.0,26,14,7,0.7258463084808349,False,26.742466804711597,2.2277153216530388,False,False
15.56,194,t194,220,150.0,94,10,2,0.7367345156649396,True,28.421349986819003,2.048340185330797,True,False
15.73,195,t195,80,50.0,93,11,1,0.7287899984984447,True,4.289037252807499,0.8615039250039542,True,False
15.8,196,t196,170,500.0,71,12,6,0.7666498374359074,True,84.68496121321176,1.8654067486569832,True,True
15.83,198,t198,80,50.0,92,7,1,0.8286933611173757,True,4.626143151931549,0.7487130243760315,True,False
15.84,199,t199,220,900.0,78,11,1,0.7294067699570472,False,184.68856085034702,2.3216212567162864,False,False
15.85,200,t200,170,100.0,73,9,1,0.7828543385885582,True,14.023798883053399,1.7854680906898683,True,False
15.9,201,t201,220,700.0,85,4,3,0.73522136725,True,160.07050779228823,2.0510929466506114,True,True
16.05,203,t203,80,50.0,76,6,9,0.7348226645941355,True,3.9009614541580317,0.7948004079937735,True,True
16.17,205,t205,300,250.0,40,3,5,0.7389895445148232,False,69.89974764160675,2.808191533391632,False,False
16.69,208,t208,270,200.0,30,6,7,0.7328001482201455,False,49.74893637004304,2.5246433629967773,False,False
16.73,209,t209,80,50.0,22,5,2,0.7042327420429019,True,3.8521606168776827,0.7973666974028125,True,False
16.8,210,t210,80,50.0,59,12,5,0.7168620248739019,True,4.667517300820659,0.8666682905556148,True,False
16.91,211,t211,80,50.0,77,1,11,0.7761418256149231,True,4.209718891505524,0.7733230784207559,True,False
16.92,212,t212,220,150.0,47,9,4,0.737345596107879,True,33.576472656066436,2.2272744866713934,True,True
17.38,214,t214,80,50.0,90,13,1,0.7307917164129499,True,4.386080859508259,0.8327846953255792,True,False
17.93,216,t216,300,1200.0,64,6,9,0.7357083931204346,True,393.19597890998966,2.705716124262331,True,True
18.19,217,t217,270,900.0,63,9,14,0.736816315682276,False,232.87054193219953,2.9348173368105273,False,False
18.24,218,t218,220,150.0,39,11,6,0.7778710921727733,False,104.94657781503528,5.501325860010867,False,True
18.26,219,t219,80,50.0,49,5,13,0.7028974065198781,True,4.253120021237873,0.8361521078025534,True,False
18.43,220,t220,120,75.0,43,12,13,0.8006134295082558,True,10.263819017789006,1.193432370607608,True,False
18.78,221,t221,170,700.0,68,1,10,0.7190112990543063,False,124.34199018044664,1.7609321007707686,False,False
18.85,222,t222,300,1000.0,32,4,5,0.7270097165418782,False,352.45519410302785,3.2213734829719676,False,False
18.87,223,t223,80,50.0,76,2,4,0.7740507906088759,True,3.7349289935887247,0.7471913459975964,True,True
18.91,224,t224,80,50.0,55,8,2,0.7271963249501029,True,4.72721747085916,0.843534480002456,True,False
18.96,225,t225,300,250.0,54,3,9,0.7645354272459174,True,79.2590247430313,2.990180256604816,True,True
19.17,227,t227,220,900.0,47,8,3,0.7671229017833986,True,215.3540421532363,2.144739547559766,True,True
19.23,228,t228,270,900.0,83,2,8,0.7538390171027162,False,210.5711760814613,2.8026202580602875,False,False
19.27,229,t229,80,50.0,52,2,4,0.7741519566148802,True,4.1743126855956305,0.755657575200737,True,True
19.41,230,t230,120,75.0,28,4,6,0.73320687972928,False,27.517917008475724,2.7607277589569486,False,True
19.55,231,t231,300,250.0,32,12,13,0.8001833427362725,False,81.49687953851631,3.178887925048506,False,False
19.86,232,t232,270,1000.0,29,4,5,0.7218777040292225,False,231.38850716183995,2.5701212652664265,False,False
19.93,233,t233,220,150.0,73,1,11,0.7758115605311962,True,32.38339751333877,2.0505667078891494,True,False
20.2,237,t237,80,50.0,70,2,8,0.7480189034273285,True,3.683052454234442,0.8372086737087184,True,False
20.24,238,t238,300,250.0,92,10,2,0.7373022868901022,True,70.8684931271468,3.1833077627379303,True,False
20.5,239,t239,270,200.0,59,7,3,0.7632034873359932,True,55.52341633475929,2.764803094292344,True,True
20.51,240,t240,170,100.0,73,7,1,0.8275501605616948,True,16.27150130071325,1.6058692487859523,True,False
20.56,241,t241,120,75.0,74,7,1,0.8264298240171276,True,10.358966725649324,1.2279060968079432,True,False
20.59,242,t242,80,50.0,55,9,4,0.7380293508523881,True,4.132171680633675,0.7896108878008756,True,True
20.63,243,t243,270,200.0,89,0,2,0.7004768587832082,True,56.60009631315442,2.6892589822796555,True,False
20.74,245,t245,170,100.0,84,11,1,0.7238372059864777,True,14.297403314964688,1.6032415063723935,True,False
20.74,244,t244,80,50.0,38,10,8,0.832801995694285,True,3.7973310851373707,0.8687174285413939,True,False
20.79,246,t246,170,100.0,72,5,9,0.719002495108566,True,17.723338893917866,1.5366593710356469,True,True
20.85,247,t247,300,250.0,66,9,4,0.738699430502007,True,80.89356828997944,3.296621092341506,True,True
20.88,248,t248,80,50.0,94,8,2,0.7280830651177675,True,3.791647342166065,0.7517987525592302,True,False
21.09,249,t249,220,150.0,23,14,5,0.721780002896294,False,33.905184044629465,1.9999141379181178,False,False
21.11,250,t250,270,200.0,50,9,1,0.7824997133552487,True,49.447135855080745,2.519637512152505,True,False
21.23,251,t251,120,75.0,88,5,2,0.7057302690202257,True,10.173161968281375,1.3052478933835874,True,False
21.39,252,t252,80,50.0,66,10,8,0.8317281375985811,True,3.463418234788592,0.8287829329832292,True,False
21.45,253,t253,270,200.0,94,8,3,0.7672111104143974,True,51.214295098491405,2.693421304002169,True,True
21.79,254,t254,270,1000.0,68,11,6,0.7524301969227315,False,563.3284675326644,6.747190849185606,False,True
22.0,255,t255,270,900.0,42,10,2,0.7378587026907617,False,195.60071205407596,2.74343149867698,False,False
22.02,256,t256,120,75.0,86,8,3,0.7672975548727761,True,8.50872571952606,1.1213818273062657,True,True
22.08,257,t257,300,250.0,49,9,1,0.7821521806266052,False,72.36656199192335,3.273448427695893,False,False
22.19,259,t259,300,250.0,81,5,2,0.7071978454580031,True,80.8780267785727,3.0501161355155864,True,False
22.23,260,t260,300,250.0,66,8,3,0.7673822704419871,True,77.96124474192855,2.7046336398828377,True,True
22.26,261,t261,270,900.0,71,4,8,0.7226748847055581,False,248.59872267968055,2.7701383106510375,False,False
22.34,262,t262,120,75.0,70,9,1,0.7756375985525348,True,7.931606090315128,1.1486649102348563,True,False
22.36,263,t263,170,100.0,27,5,13,0.704141919927942,True,19.888959669547475,1.5390347794463548,True,False
22.36,264,t264,170,100.0,24,4,5,0.7168483317668198,True,17.808551863035877,1.7006036988444064,True,False
22.37,265,t265,220,700.0,98,12,5,0.7178272459148856,False,129.36729405588306,2.162841951689155,False,False
22.49,266,t266,220,150.0,43,11,1,0.7245530332953195,True,27.61881582454768,2.1944298028680276,True,False
22.57,267,t267,80,50.0,35,8,3,0.7674652916998141,False,10.122393685403328,1.3458974896807854,False,True
22.62,268,t268,270,200.0,76,3,4,0.7297745405737183,True,54.117400183075546,2.6440975381104046,True,True
22.77,269,t269,80,50.0,52,14,2,0.7211514183887759,True,4.043336833977364,0.7810091007763978,True,False
22.81,270,t270,80,50.0,53,4,3,0.7314468211069,False,8.637015023257248,1.7698551884980658,False,True
22.89,272,t272,120,75.0,54,10,13,0.7369224356940689,True,7.266978350359861,1.150510405575237,True,False
22.92,273,t273,270,200.0,65,3,4,0.7307612315804257,True,53.650251721967464,2.5313749164132644,True,True
22.99,274,t274,220,700.0,41,2,8,0.7484891920254486,False,144.30664789450046,2.1615373993464084,False,False
23.0,275,t275,220,150.0,80,8,4,0.7304274821334938,True,32.49218256239287,2.2036268975192312,True,True
23.15,277,t277,270,1000.0,63,14,13,0.7425739840619918,False,267.7521212835605,2.446586323873868,False,False
23.39,278,t278,300,250.0,39,11,1,0.7252545440579845,False,60.398760719658355,2.793186830401357,False,False
23.4,279,t279,270,1000.0,60,4,10,0.7150900879817276,False,283.34450098056146,2.850545868797452,False,False
23.52,280,t280,120,75.0,55,0,3,0.7077509112465624,False,27.392455539525685,3.2968977590078157,False,True
24.0,283,t283,170,100.0,99,11,4,0.6891930631984224,True,15.71203723519266,1.7576368957643653,True,True
24.12,284,t284,170,100.0,69,3,5,0.7336179354427086,True,17.58042775351987,1.7952154839092436,True,False
24.29,285,t285,220,150.0,41,3,5,0.7345277585520362,True,30.721252391765795,2.060320702528322,True,False
24.4,286,t286,120,75.0,54,11,4,0.6907116634729153,False,34.229524122100784,2.252950611519342,False,True
24.44,287,t287,170,100.0,26,1,13,0.7150047407557112,True,13.64170107002305,1.8410285467151442,True,False
24.48,288,t288,220,900.0,57,8,2,0.7289520704820788,False,199.7559357090824,2.2050680197094996,False,False
24.57,289,t289,170,100.0,90,9,1,0.7754273081199456,True,13.6125555546758,1.825358550433134,True,False
24.62,291,t291,270,1000.0,62,12,5,0.7125991625350494,False,279.66123367208604,2.9212831795855103,False,False
24.62,292,t292,170,100.0,84,13,2,0.7767883542868361,True,19.788923020926298,1.5738192435789535,True,False
24.62,290,t290,170,100.0,22,14,7,0.7204578438496798,True,15.986073680942448,1.5854276724860108,True,False
24.79,293,t293,300,250.0,60,4,8,0.7174780536781136,False,87.8358519498018,2.94400682788537,False,False
24.93,295,t295,270,200.0,43,4,8,0.7123851592712179,False,48.17222756838673,2.8227767227111076,False,False
25.07,296,t296,300,1000.0,34,7,3,0.7467636036076832,False,916.6508170651316,6.971449479669644,False,True
25.08,297,t297,170,100.0,58,2,4,0.768835759132931,False,51.59336713933281,4.997766556633964,False,True
25.17,298,t298,80,50.0,78,1,11,0.7754879007491435,True,4.793846409112424,0.8007014426811745,True,False
25.34,299,t299,120,75.0,31,4,10,0.7100449528887597,True,10.126709939042362,1.2099104053729612,True,False
25.36,300,t300,120,75.0,31,2,8,0.7427760748516063,True,9.1227324861025,1.2161969463699565,True,False
25.74,303,t303,300,250.0,38,3,9,0.7646753853676657,True,81.66013849667517,3.226410003711947,True,True
25.99,304,t304,300,250.0,72,6,11,0.7302348604111059,False,80.33126262269364,2.720433822101543,False,False
26.01,305,t305,220,150.0,37,2,4,0.7496372257684542,False,89.09172700008848,5.686990417573923,False,True
26.05,306,t306,300,1000.0,99,12,6,0.7493159226080571,False,768.3167536078621,5.867991861811474,False,True
26.07,307,t307,300,250.0,26,6,9,0.7365764070762076,True,82.27529304032251,3.2105733845862785,True,True
26.08,308,t308,220,900.0,20,4,1,0.7096984362740433,False,217.3030756486871,2.2143947364421477,False,False
26.09,309,t309,80,50.0,33,7,11,0.732645740072211,True,4.090978409656582,0.8004777209316786,True,False
26.14,310,t310,220,150.0,77,9,1,0.7752212234960083,True,29.724879347540885,2.0137932166325587,True,False
26.48,311,t311,220,150.0,39,2,6,0.7887308554734711,False,103.54255195923356,5.413640972912658,False,True
26.5,312,t312,170,100.0,25,9,1,0.7750192605645496,True,19.00038807705819,1.7341557008624462,True,False
26.63,313,t313,120,75.0,94,13,12,0.7382657296944308,True,8.535114795862398,1.1166624328189652,True,False
26.64,314,t314,220,700.0,76,2,6,0.7689829050306684,False,448.3782855061444,4.52970558269671,False,True
