timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
37.0,29,t29,67,943,82,1,12,0.4689682288524993,True,58.52000231625188,0.6449015103449861,True,False
38.0,30,t30,27,917,69,7,9,0.4800703963370636,True,25.63305415145129,0.24883046914673762,True,True
40.0,31,t31,26,322,57,20,17,0.5176460525712986,True,7.566088333743705,0.26729061654831243,True,False
41.0,32,t32,80,600,32,2,27,0.4972438843647873,False,43.38887698602551,0.8200737773457732,False,False
41.0,33,t33,29,592,89,36,37,0.5552541961704177,True,16.981847717797802,0.31290767456155016,True,False
42.0,34,t34,35,223,58,13,23,0.5258387679389531,True,7.871787313632594,0.32760592058993315,True,False
44.0,37,t37,88,750,73,48,13,0.4707539875482695,True,68.88410820985901,0.9630773307629042,True,False
44.0,36,t36,49,372,97,33,35,0.5222440193583755,True,21.243426231213537,0.4659003212706038,True,False
44.0,35,t35,52,870,31,45,42,0.470806307544549,False,36.849548896294806,0.4828164392913443,False,False
48.0,38,t38,42,799,85,2,12,0.4889490943584148,True,27.09572637613698,0.44313773113925997,True,False
49.0,39,t39,51,1000,38,48,13,0.47050399870639503,False,59.17201916817247,0.5264666462125684,False,False
50.0,40,t40,14,863,90,6,1,0.4658707163647907,True,11.696465922014028,0.13197446930430567,True,False
54.0,41,t41,95,374,29,39,37,0.46788501375714264,False,38.84594310141393,1.0158498466283632,False,False
58.0,42,t42,48,430,62,14,23,0.47571985161126296,True,23.775183637151912,0.4661925021214067,True,False
58.0,43,t43,30,139,92,7,6,0.4809203416621113,True,3.8896905167123372,0.29064911244903635,True,True
60.0,44,t44,90,925,90,10,49,0.5340577196575896,True,87.18500546162106,0.898147796650509,True,False
60.0,45,t45,66,977,90,7,6,0.48148411664705093,True,58.1107808969327,0.6044616948687351,True,True
60.0,46,t46,73,170,48,3,2,0.4920561362616849,True,14.510747616837532,0.6821614175545673,True,False
61.0,47,t47,12,659,50,12,13,0.5965400931714929,True,6.740043222647353,0.12179997059307339,True,False
61.0,48,t48,73,488,53,13,16,0.5309007292646067,True,35.60991171353369,0.6621881155233742,True,True
64.0,49,t49,32,440,94,22,31,0.49791308573484255,True,13.366668061478583,0.29890399436522186,True,False
65.0,50,t50,56,636,36,4,21,0.5333642286570117,False,36.10449051888382,0.5549099241784272,False,False
69.0,51,t51,14,534,55,5,49,0.47703872898467314,True,8.823670750636305,0.13403674664575094,True,False
70.0,52,t52,30,843,54,27,10,0.4758827555508064,True,23.270189899035493,0.3096829646078419,True,False
70.0,53,t53,25,212,74,6,13,0.5464898069488469,False,4.73350300267511,0.24032585674636675,True,False
71.0,54,t54,12,782,64,34,25,0.5148963864394349,True,10.718452291868362,0.10819354089213479,True,False
71.0,55,t55,90,875,70,5,34,0.5040058944719401,False,75.53625967040122,0.891663063431717,False,False
71.0,56,t56,24,162,91,15,17,0.5079269818891227,True,4.57845155886793,0.23633694847414682,True,False
73.0,57,t57,97,954,92,44,29,0.5481731806865934,False,100.37815239758528,1.0206975255465411,False,False
74.0,58,t58,18,882,66,30,21,0.5139804187787755,True,15.506604853650641,0.19211068457615382,True,False
75.0,59,t59,47,375,56,26,46,0.5508998627270475,True,14.328366094482428,0.44188729286452605,True,False
77.0,60,t60,68,628,82,6,10,0.4574593569733967,True,48.24162582519328,0.6992017117316341,True,False
78.0,62,t62,13,398,45,11,29,0.49009813723142237,False,4.884283190464043,0.11910718564845711,True,False
78.0,61,t61,66,683,26,26,46,0.5492303360607419,False,53.48692364367231,0.6890413513393475,False,False
79.0,63,t63,59,262,29,34,22,0.5050702229692395,True,14.679828883414903,0.576617600676487,True,False
79.0,64,t64,37,193,99,23,19,0.5498674224825604,True,7.0094749124217754,0.33304620163940285,True,False
79.0,65,t65,100,194,79,6,10,0.45801683650059544,True,19.102428235266164,0.993759321055234,True,False
80.0,66,t66,70,117,70,25,30,0.4791406192952026,True,7.750826605239486,0.7611218223284729,True,False
80.0,67,t67,91,325,66,32,30,0.4758098030844695,True,29.96489204855218,0.8368792137995522,True,False
80.0,68,t68,17,347,70,42,40,0.4606028175154837,True,6.79360902226748,0.16767652224291996,True,False
81.0,69,t69,68,521,61,26,6,0.5211565385737735,True,33.23156625483584,0.6141343641561325,True,True
82.0,70,t70,51,834,86,41,46,0.48064839025940587,True,49.046451127389844,0.5240619675920148,True,False
82.0,71,t71,88,422,51,42,9,0.4584608655872691,True,36.76792525438442,0.798091450085928,True,True
83.0,72,t72,26,852,44,47,3,0.4990217823401851,True,22.944285396439003,0.23874358293835385,True,True
83.0,73,t73,99,562,62,11,23,0.49730216113249737,True,48.82955969334959,1.0685312105604323,True,False
84.0,74,t74,42,869,45,20,17,0.5172233133380544,True,34.91214363203933,0.3898592642755807,True,False
87.0,75,t75,59,157,41,45,42,0.4653623632118399,True,8.083862314398393,0.5402750884583231,True,False
87.0,76,t76,98,250,31,18,16,0.5167906558243887,True,26.89188174825464,0.8900225088482343,True,True
87.0,77,t77,51,267,74,6,1,0.4664639687041616,True,13.932906216078333,0.4877065999149405,True,False
88.0,78,t78,40,234,72,23,6,0.48853759186179657,True,10.081648998848694,0.4386326348211296,True,True
89.0,79,t79,38,792,89,38,47,0.47922786151634195,True,26.910771659454028,0.35198184165050045,True,False
89.0,80,t80,88,374,47,29,24,0.5072138507005305,True,29.303122592681238,0.8543892915374286,True,False
91.0,81,t81,84,486,45,8,13,0.5081898566563327,False,47.41804584573941,0.88236649731886,False,False
92.0,82,t82,20,951,57,28,49,0.5309378682626015,True,21.294912442855704,0.1889965121175747,True,False
94.0,83,t83,22,761,90,44,49,0.5550381717133578,True,17.3419191942245,0.21708203152950056,True,False
94.0,84,t84,88,619,32,47,46,0.5036417636163404,False,49.36727832336755,0.9424872734168265,False,False
95.0,86,t86,25,157,63,15,11,0.5225911598218821,True,4.008688835541291,0.24539096783290276,True,True
95.0,87,t87,54,649,67,22,6,0.4935376647237305,True,32.43869001776321,0.5741114020042454,True,True
95.0,85,t85,55,828,58,35,7,0.5311578095544826,True,43.903472922036,0.5944588392257844,True,True
98.0,88,t88,10,893,83,35,6,0.5034225257898769,True,9.597067206610314,0.0910636647466222,True,True
98.0,89,t89,72,341,22,19,45,0.5245489541512529,True,19.859674689506377,0.6641162399120205,True,False
98.0,90,t90,89,692,55,34,25,0.5143449202491077,False,60.472956800286326,0.8852864969267201,False,False
100.0,91,t91,81,816,44,39,18,0.4768325101263699,False,72.49584491023326,0.8505143850455285,False,False
102.0,92,t92,75,277,54,19,45,0.5233306066471752,True,16.769657355764007,0.7553124366295567,True,False
102.0,93,t93,48,689,61,15,17,0.507698624069522,True,33.22800942395896,0.43300837119052965,True,False
103.0,94,t94,100,293,33,41,46,0.4808740891208845,True,25.616691776283254,0.9867867642061283,True,False
106.0,95,t95,17,818,59,42,40,0.4612369429833558,False,13.168608262557164,0.18475555051506937,True,False
108.0,96,t96,75,380,95,15,17,0.5074748334063134,True,28.413516798337184,0.7453683278183362,True,False
109.0,97,t97,91,879,91,44,49,0.5539200749457573,True,80.42367778437699,0.9585187423541168,True,False
113.0,98,t98,94,366,78,35,6,0.5027180752740794,True,33.14906069532955,1.0194911859899243,True,True
114.0,100,t100,84,261,68,46,40,0.49992091923243764,True,18.98282365779786,0.8470789622379826,True,False
114.0,99,t99,38,787,89,42,31,0.5026929796031937,False,34.18607651769597,0.3986134877509358,True,False
118.0,101,t101,96,604,37,37,15,0.4775117760315051,False,53.036102787381836,0.8768227386876243,False,False
119.0,102,t102,51,656,24,13,23,0.5247305640087455,False,29.3510126241552,0.5503543674586292,False,False
120.0,103,t103,61,813,30,0,9,0.4806064923308921,True,45.34624446469448,0.615893884594689,True,True
120.0,104,t104,57,857,56,36,37,0.5540312940651912,False,42.833036464379035,0.5368736529039622,True,False
123.0,105,t105,67,317,100,1,7,0.4777442320075108,True,19.699733373626565,0.6156217034502134,True,True
123.0,106,t106,37,614,65,8,13,0.5017747261898727,True,24.808812287576615,0.3585368151880492,True,False
125.0,107,t107,44,898,76,43,13,0.5337944683408193,True,35.05111607792559,0.4585796126994901,True,False
127.0,108,t108,61,333,80,28,49,0.5298115814855848,True,19.00246798812118,0.6026230672423146,True,False
128.0,109,t109,83,145,34,20,18,0.5433887866531326,True,10.440082374152343,0.7834453845486118,True,False
128.0,110,t110,12,428,25,48,44,0.4767485418346694,True,5.122181786992197,0.12735102077926908,True,False
129.0,111,t111,26,249,47,14,35,0.5011869408762049,True,6.987244939652098,0.2435689658188706,True,False
131.0,114,t114,44,435,43,32,30,0.47599578884096194,True,18.807989864426983,0.41893231123786995,True,False
131.0,112,t112,44,994,90,7,6,0.48203661613229165,True,46.60945911662846,0.4172537123446981,True,True
131.0,113,t113,91,360,32,27,28,0.47606401300028056,False,36.64582679528552,0.8812643199427118,False,False
132.0,115,t115,63,255,40,34,25,0.5076304833825871,True,13.691760326317345,0.6279598024082594,True,False
134.0,116,t116,65,687,34,40,14,0.5052212569460903,True,48.558655653896295,0.6002892729221935,True,True
135.0,117,t117,42,815,59,9,10,0.4878983375320114,True,31.298647121748793,0.42765717047221047,True,False
135.0,118,t118,79,607,30,49,4,0.4704668985874607,True,44.74664648654489,0.8273138764398593,True,True
135.0,119,t119,84,737,46,20,18,0.5425231927382519,False,61.8793194197708,0.805566498980202,False,False
135.0,120,t120,19,596,92,7,9,0.48025517022850406,True,10.730161482228011,0.18273358348024604,True,True
137.0,121,t121,84,136,66,47,3,0.4979053466933815,True,10.772728087599388,0.8427995639639967,True,True
138.0,122,t122,91,773,58,5,34,0.49707977658250135,False,71.14618255279647,0.8505572859305337,False,False
138.0,123,t123,76,260,24,3,7,0.5033848164137137,True,21.12313700463714,0.7888597692172342,True,True
139.0,125,t125,36,624,25,36,27,0.49720938853012037,False,25.095354530267638,0.36539291385333017,False,False
139.0,124,t124,26,610,80,9,10,0.48799855259955294,True,13.640598339644736,0.2544092290770099,True,False
141.0,126,t126,95,276,53,2,16,0.501536213760009,True,27.34920416352023,0.9082500796938046,True,True
141.0,127,t127,10,581,24,46,35,0.4889161494174535,True,6.750352254138582,0.09092370095276768,True,False
143.0,128,t128,87,127,93,30,15,0.46417899023797826,True,11.71107187804807,0.9245533891473808,True,False
143.0,129,t129,35,422,29,24,21,0.48029696661811483,True,15.501462984911907,0.35587016936205823,True,False
144.0,130,t130,91,758,29,4,23,0.5020494279571653,False,56.829274575621575,0.8415876481232962,False,False
144.0,131,t131,57,258,28,41,47,0.4853687415314314,True,14.701462889389212,0.5836157911211434,True,False
145.0,132,t132,94,798,80,8,3,0.5263358956595999,True,77.55637595180492,0.9979802336768271,True,True
146.0,133,t133,74,526,39,23,6,0.4883808400245606,False,138.2179103773837,1.3438254684212687,False,True
148.0,134,t134,31,221,64,45,42,0.4662012977657849,True,7.428476869517527,0.31570486316060803,True,False
149.0,136,t136,26,411,80,9,1,0.5091293657644814,True,10.499245164981282,0.239744879187664,True,False
149.0,135,t135,44,558,50,2,12,0.488938683899818,True,26.811150659974256,0.4610403538612446,True,False
150.0,137,t137,65,272,57,28,32,0.5061129941103959,True,14.327263445501112,0.6096891991252373,True,False
152.0,138,t138,13,616,47,22,16,0.510200731968079,True,8.284178682645937,0.1186622143147371,True,True
152.0,139,t139,71,648,21,2,16,0.5010828228181422,True,49.83401960743828,0.6793244640375934,True,True
152.0,140,t140,38,885,24,9,6,0.5152616495980209,False,122.15326711979394,0.9514051221128734,False,True
153.0,141,t141,84,595,93,46,40,0.4996171675144555,True,58.56995643255164,0.75965122907776,True,False
155.0,142,t142,57,360,52,43,41,0.4710360739489492,True,19.510615720892567,0.5507214780700435,True,True
156.0,143,t143,25,100,87,9,6,0.4957345984242423,False,9.766062954095098,0.6903489098234931,False,True
156.0,144,t144,83,564,90,5,8,0.4797431917120982,True,46.89951834238454,0.7986959014898215,True,True
157.0,145,t145,27,228,42,5,8,0.4802225096960381,True,6.154048396928014,0.2696635820084315,True,True
158.0,146,t146,75,173,45,22,31,0.4976052855586072,True,11.667012682480973,0.6870913689519069,True,False
159.0,147,t147,22,345,82,19,41,0.46777391953293085,True,7.591282634290081,0.21916499782384694,True,True
159.0,148,t148,10,532,54,37,26,0.4743798458538021,True,4.660874080736938,0.10517257685956408,True,False
160.0,149,t149,74,145,93,46,35,0.4886783978576758,True,9.941359043570763,0.7827792708751041,True,False
161.0,151,t151,54,496,61,44,49,0.5528243401135088,True,22.51385317652513,0.5101646055831633,True,False
161.0,150,t150,25,531,57,13,8,0.5005678378873365,True,12.295023191457814,0.23735106959041116,True,True
163.0,152,t152,68,471,92,40,14,0.504485463386116,True,33.57568023996926,0.7128326549204836,True,True
164.0,153,t153,91,106,21,6,1,0.467045355996745,True,10.35538083973932,0.9809941041573157,True,False
165.0,154,t154,84,259,30,18,2,0.49695045228948176,True,21.76422928363218,0.8447030316662799,True,False
165.0,155,t155,65,754,64,33,35,0.5217293207893898,True,40.80393560480122,0.6294312233182161,True,False
166.0,156,t156,15,603,86,1,15,0.5107865373997749,True,9.022906581924813,0.15532115426943824,True,False
168.0,157,t157,35,403,53,9,6,0.47659808827393924,False,47.914586465917495,0.9875697232221561,False,True
169.0,158,t158,56,599,76,24,45,0.48913554259955516,True,31.959926415460398,0.5657382103576176,True,False
170.0,159,t159,85,897,92,2,16,0.5006384996951126,True,73.30681537147969,0.876495869008872,True,True
171.0,160,t160,15,768,23,48,44,0.4768842376646426,True,10.32935536771446,0.16194775618686322,True,False
172.0,161,t161,78,540,84,34,36,0.48522185688042285,True,39.23293273584736,0.8038363272545632,True,True
173.0,166,t166,44,771,41,39,35,0.500405147200442,True,31.04082136668633,0.4382879355125297,True,False
173.0,165,t165,23,551,60,40,14,0.503764385697341,True,13.407778919991394,0.23576617451827764,True,True
173.0,163,t163,56,375,94,10,49,0.5325621304818292,True,20.465101746547706,0.5804809228741925,True,False
173.0,162,t162,60,624,39,6,1,0.4676151155434768,False,40.56824418489083,0.5514040604783628,False,False
173.0,164,t164,99,895,46,34,22,0.5044613899384262,False,103.74458380899962,0.9515848611444317,False,False
175.0,167,t167,20,934,51,14,35,0.500451672646916,True,19.845158742068783,0.18808230165551568,True,False
176.0,168,t168,28,926,100,5,8,0.4806922413202992,True,23.46388426666631,0.29041654560400204,True,True
182.0,169,t169,44,570,47,1,7,0.47775201403402723,True,23.09466519607329,0.4249454593512714,True,True
184.0,170,t170,96,648,94,4,5,0.4958767104610058,True,62.06964668596408,1.0212742377181634,True,True
185.0,171,t171,85,455,31,30,5,0.47016281961914413,True,38.1064905001698,0.8218686960222106,True,True
185.0,172,t172,91,608,89,30,21,0.5135672719416616,True,53.02429985636891,0.8352276675737668,True,False
186.0,173,t173,27,834,44,26,46,0.5414201999277624,True,24.637808908739537,0.24931396869018982,True,False
186.0,174,t174,48,583,47,24,31,0.5329126212491544,True,27.761923790515997,0.5186304402893528,True,False
187.0,175,t175,57,113,92,11,29,0.48362817448679396,True,6.31454625434499,0.6050473970455816,True,False
188.0,176,t176,40,616,86,20,17,0.5168090288894751,True,26.51397955568511,0.41617746576390824,True,False
189.0,177,t177,55,408,83,38,47,0.4794257658244767,True,25.307322816212046,0.5249419135611921,True,False
190.0,178,t178,13,514,38,13,8,0.5004791477962565,True,7.211882614459631,0.1194019360511273,True,True
191.0,179,t179,94,772,22,49,19,0.4814853312162049,False,62.034213241435545,0.8667844548506443,False,False
192.0,180,t180,92,453,60,26,24,0.49049762764661453,True,48.55080949117552,0.9910966779406069,True,False
192.0,181,t181,28,428,49,8,13,0.5016618983327419,True,12.662851947407834,0.25404347990314075,True,False
193.0,182,t182,67,545,81,35,7,0.5294306533633929,True,39.677228492631556,0.6046540111890595,True,True
193.0,183,t183,84,680,39,18,2,0.4962294432436921,False,67.86922093968559,0.8474679999693462,False,False
193.0,184,t184,74,846,69,42,31,0.49600569143970136,False,69.43312315212133,0.7891872797650682,False,False
197.0,185,t185,88,932,82,15,17,0.507255518556369,True,67.82968322331097,0.8578343549726378,True,False
199.0,186,t186,34,454,88,12,13,0.5946834731262448,True,17.110410639413786,0.35486038519107266,True,False
200.0,187,t187,53,585,57,7,4,0.4732965378361633,True,34.04157477308344,0.49416855478280236,True,True
201.0,188,t188,24,215,24,7,4,0.47384478889762194,True,5.089589291985621,0.22249349567043641,True,True
201.0,189,t189,72,491,20,12,13,0.5928639854819018,False,33.70015889957922,0.7403398171259088,False,False
205.0,190,t190,88,504,46,39,18,0.47048233051207783,False,47.16756057659153,0.8091063555475293,False,False
206.0,191,t191,96,141,88,4,5,0.49594935806996754,True,14.540569251901344,0.9274309640227125,True,True
206.0,192,t192,33,483,49,42,31,0.4894521490394787,True,17.40542270745562,0.3628662888327225,True,False
206.0,193,t193,41,452,51,37,26,0.47425282036529753,True,21.87722867397202,0.38960320141514876,True,False
209.0,194,t194,68,350,63,14,20,0.4671242321947717,True,24.76311916511452,0.6796106723712718,True,True
209.0,195,t195,80,906,100,47,46,0.49738511016219544,True,74.25300708266825,0.8177486219617738,True,False
210.0,196,t196,32,476,76,28,49,0.5287078204441084,False,15.801206750086033,0.321713597854815,True,False
211.0,197,t197,91,170,91,19,41,0.46741355225338327,True,16.806069357893048,0.9510646022396252,True,True
212.0,198,t198,74,725,23,45,44,0.4954987238398817,False,45.76360431388269,0.7380245142733242,False,False
213.0,201,t201,31,763,65,35,7,0.527738040296125,True,25.57604813333827,0.28374653500033786,True,True
213.0,199,t199,76,391,29,17,12,0.5404117643695525,True,23.825954169317683,0.7857949073293973,True,False
213.0,200,t200,99,210,22,0,9,0.4805008240227358,True,21.47271172648546,0.9013105224617121,True,True
215.0,202,t202,42,596,39,0,32,0.46837159250508953,True,27.376164611402785,0.39504386921502166,True,False
216.0,203,t203,16,421,58,9,10,0.4880967633657437,True,7.487290864261646,0.15834585834798456,True,False
217.0,204,t204,28,648,37,24,21,0.48083720910393435,True,15.11350935765485,0.29362888651988583,True,False
218.0,205,t205,67,206,77,35,7,0.5260792794902025,True,12.491012625666801,0.6040754924295597,True,True
218.0,206,t206,65,274,92,46,44,0.4941833782635787,True,15.416798532675147,0.633642267351877,True,False
219.0,207,t207,66,529,44,39,32,0.46416139635853415,True,37.98118526944684,0.6033203858222135,True,False
222.0,208,t208,66,872,28,12,32,0.5072493110555226,False,53.92822696227882,0.6917847958973485,False,False
224.0,209,t209,48,559,23,28,32,0.5059614008948545,False,32.098960336306625,0.5059479081075402,False,False
226.0,210,t210,57,652,41,8,3,0.5255398444130747,True,35.12380139949497,0.6236408479916586,True,True
226.0,211,t211,63,278,42,48,49,0.4798371623695922,True,18.085705531419382,0.6110853295503466,True,False
227.0,212,t212,79,298,45,30,15,0.464124743766552,False,27.06672200335865,0.7875506087178736,True,False
228.0,213,t213,11,639,61,4,16,0.5247456532991982,True,7.222326276295098,0.1199096002189688,True,True
233.0,214,t214,94,936,48,18,16,0.5165170245260827,True,85.71096478803304,0.9524613892661702,True,True
234.0,215,t215,20,165,20,18,2,0.48934885437881825,True,3.1913157680767403,0.18591119737419398,True,False
234.0,216,t216,12,243,44,41,46,0.4810952740051334,True,2.924305946353524,0.11749096764293791,True,False
237.0,217,t217,56,330,20,9,18,0.4701711360329952,True,17.672757967051,0.5438300711830956,True,False
238.0,218,t218,52,250,80,13,8,0.500392231506998,True,13.913464441507543,0.4768953051731309,True,True
238.0,219,t219,89,176,53,36,37,0.5466588500020692,True,13.268782821517044,0.9507278766408472,True,False
242.0,220,t220,100,867,50,18,21,0.5674190700153178,False,102.90475798495312,0.9115421603101457,False,False
245.0,221,t221,43,911,53,29,37,0.48018776127201046,True,40.836117337523525,0.4341016346717424,True,False
245.0,222,t222,100,221,78,47,46,0.4974275897771333,True,22.304819977991148,1.0873824183524816,True,False
246.0,223,t223,77,650,62,13,8,0.5003070535435247,True,49.11275262362309,0.743580215601684,True,True
249.0,224,t224,42,363,55,39,32,0.464720629969825,True,13.172312480734691,0.4498301643701667,True,False
250.0,225,t225,68,729,60,44,29,0.5406250504061949,True,57.38594897792038,0.7072146605607157,True,False
251.0,226,t226,20,216,40,9,18,0.47049017485079686,True,4.598105562890706,0.21485240509954934,True,False
251.0,227,t227,55,225,23,12,32,0.5004107954226475,True,13.906030490038859,0.5006318399563842,True,False
252.0,228,t228,86,585,48,24,31,0.5319048303626328,True,40.58901795741292,0.7898911398669156,True,False
252.0,229,t229,56,740,92,22,31,0.4973036413858966,True,35.49168617190285,0.5161410567626694,True,False
252.0,230,t230,92,706,57,22,28,0.4850671345116333,True,52.967117918211564,0.9898281778609512,True,False
253.0,231,t231,43,233,64,39,18,0.46425915449007155,True,9.966341252445474,0.43329487567434755,True,False
256.0,232,t232,69,413,57,31,18,0.5361145287655464,True,32.624698085962976,0.6807696785744186,True,False
256.0,233,t233,78,727,58,43,41,0.47131753428815204,True,56.73688603034616,0.713539837375744,True,True
256.0,234,t234,13,823,20,13,16,0.5303448964974964,True,10.406282332170587,0.12243231700382222,True,True
257.0,236,t236,42,932,47,31,18,0.5349095715235689,True,39.213574327622545,0.41420133280198695,True,False
257.0,235,t235,47,984,90,22,31,0.49700803009664024,True,54.03063409572358,0.47109934326303776,True,False
260.0,237,t237,65,201,54,41,32,0.4670502789455757,True,12.237146218600268,0.7050279814698656,True,False
260.0,238,t238,98,327,90,29,27,0.49600277968025874,True,36.601196598002005,0.9805369315467791,True,False
261.0,239,t239,81,391,37,46,44,0.49412189251648897,True,29.639844304483816,0.8310269070857533,True,False
262.0,240,t240,54,214,85,33,35,0.5212249161917838,True,11.468916379378417,0.5359575997647236,True,False
262.0,241,t241,75,460,95,12,13,0.5849068875904455,True,32.62896587764351,0.7915093026885822,True,False
266.0,242,t242,36,795,70,22,31,0.4967183310331689,True,25.83761291909157,0.3772805220923846,True,False
266.0,243,t243,44,525,31,2,16,0.5002030630345438,True,22.964384607147053,0.461959322567312,True,True
268.0,244,t244,36,683,80,19,34,0.455744926514983,True,28.070507065673098,0.36521955959916447,True,False
273.0,245,t245,96,498,53,30,20,0.46252530007602555,True,43.97738105040747,1.015532024681415,True,True
274.0,246,t246,48,940,24,19,45,0.522136626093179,False,39.266495380692426,0.4719664999815043,False,False
276.0,247,t247,87,386,46,21,6,0.5094459414072575,False,122.02587197338035,2.59975152590917,False,True
276.0,248,t248,20,493,59,13,16,0.5298001803857283,True,9.09261033912945,0.20215260486882541,True,True
277.0,249,t249,97,320,46,27,10,0.47565510043979026,True,34.7454373843192,1.0008688931081071,True,False
279.0,250,t250,11,387,26,25,30,0.4791084735759652,True,3.6646551894962314,0.10309827104464193,True,False
279.0,251,t251,63,343,61,19,41,0.46706039231942675,True,22.540354522127963,0.5973456137345089,True,True
280.0,252,t252,54,554,65,42,34,0.45805600193189666,True,31.03195296912035,0.5613322289949538,True,False
280.0,253,t253,67,377,90,40,14,0.5030577295623416,True,26.932432249951272,0.6798427084824857,True,True
283.0,254,t254,45,649,27,1,15,0.5098001399851126,False,26.536631763713235,0.48660951299494004,True,False
283.0,255,t255,34,408,90,40,39,0.4837534778099598,True,14.184961568873607,0.3253694592700358,True,True
286.0,256,t256,10,706,79,42,9,0.45821202922790466,True,7.420494787436861,0.10715804308646684,True,True
288.0,257,t257,46,997,87,33,35,0.52073059968613,True,41.87117217369266,0.4143777542428892,True,False
288.0,258,t258,10,959,47,43,13,0.532374578974003,False,9.016777384826616,0.10762124935927622,True,False
289.0,259,t259,51,362,31,12,18,0.5320845221320091,True,14.931661437466275,0.4929878107876057,True,False
291.0,261,t261,53,478,69,7,9,0.48043624864211587,True,25.23257956937729,0.4914341807030137,True,True
291.0,260,t260,78,871,53,17,12,0.5396101957488282,False,63.65037161174296,0.8301598788541801,False,False
294.0,262,t262,61,454,33,24,21,0.4813666467400375,True,22.357824146445825,0.6512495073316981,True,False
294.0,263,t263,93,270,46,47,3,0.4968112397595139,True,23.925600310647695,0.9993091291981132,True,True
294.0,264,t264,79,487,55,25,28,0.47832209161133843,True,41.95709127430896,0.8304842882480655,True,False
295.0,265,t265,90,999,25,32,30,0.47617805488232456,False,98.12494233509382,0.9504366422647824,False,False
295.0,266,t266,89,234,43,28,32,0.4996388395436242,True,20.040675650201514,0.9403916254637186,True,False
295.0,267,t267,76,265,43,6,13,0.5391804723483316,True,21.193614830634754,0.7924674780625532,True,False
296.0,268,t268,88,931,37,5,34,0.4902921810508514,False,77.77629040464043,0.9235391622194272,False,False
297.0,271,t271,26,876,59,7,10,0.5079578671388174,True,21.580884323962547,0.24714054217253983,True,False
297.0,269,t269,96,447,34,24,45,0.4887493023357994,False,51.48365389557485,0.9553725270524004,False,False
297.0,270,t270,67,989,72,34,36,0.48537560156099624,True,60.90274535548213,0.6702208353584719,True,True
