timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
10.22,127,t127,120,75.0,63,5,9,0.7716943694353645,True,10.0935485546969,1.0945872367680305,True,False
10.39,128,t128,270,200.0,78,12,11,0.7578306261008209,True,62.45895190389594,2.705083282824573,True,False
10.44,129,t129,300,1200.0,27,1,14,0.7263287418847153,False,428.45702159263817,2.711626424100449,False,False
10.76,133,t133,270,900.0,51,14,12,0.7598607444421002,False,274.16893523107166,2.7477539738251875,False,False
10.86,134,t134,170,500.0,29,5,9,0.7716911487133239,False,68.27475202982338,1.7276371948705385,False,False
10.97,137,t137,120,75.0,49,14,12,0.75407171137144,True,8.386049761035034,1.2990089695519644,True,False
11.03,139,t139,270,200.0,63,6,8,0.7368240161040411,True,50.13038600019252,2.9097378614905702,True,False
11.04,140,t140,300,1200.0,42,3,1,0.8084302642366928,False,336.479298704297,3.2278404196033996,False,False
11.08,142,t142,170,500.0,54,11,13,0.7628051788679756,False,91.48389962223706,1.8285116687978895,False,False
11.11,144,t144,270,200.0,38,13,4,0.7876625715444512,True,57.37958866630307,2.894808229322607,True,True
11.35,146,t146,120,75.0,98,1,14,0.7207255003803543,True,8.567151780890018,1.1409706983754648,True,False
11.4,147,t147,120,75.0,27,8,1,0.7986236956538719,True,10.791022958072022,1.1570215924744978,True,False
11.49,150,t150,220,150.0,61,6,8,0.7376697176001422,True,26.77170460839755,2.170905358003915,True,False
13.62,167,t167,80,50.0,43,10,14,0.7751084226576702,True,3.395821787972766,0.7626791533232822,True,False
13.71,168,t168,270,1000.0,41,13,9,0.7373976790357418,False,297.1880845726514,2.6019282466766414,False,False
13.74,169,t169,170,700.0,27,4,8,0.7700939710593749,False,100.50134819902728,1.8021576739603777,False,False
13.75,170,t170,120,75.0,65,13,3,0.7357497935448583,True,9.443290767067104,1.2867366145263364,True,True
14.0,173,t173,170,100.0,98,7,4,0.7356592753750951,True,16.648959544090665,1.7481624201964692,True,True
14.07,175,t175,300,250.0,27,5,9,0.765513992405724,False,63.480011934546695,3.0589020331626946,False,False
14.12,177,t177,170,100.0,86,1,14,0.7214083237060807,True,20.088705102639683,1.6545459775146754,True,False
14.58,180,t180,220,150.0,69,2,5,0.7608383296528654,True,26.50928064340404,2.0360673561216416,True,False
14.63,181,t181,170,100.0,81,2,6,0.7891295357753455,True,15.853608939704024,1.5872771067665041,True,False
14.97,185,t185,270,200.0,57,0,8,0.7139988183736432,True,54.015434680408305,2.9492831288974695,True,False
15.31,188,t188,300,250.0,38,0,14,0.7493877832663414,False,77.99961088271213,3.0636615235417946,False,False
15.56,194,t194,220,150.0,94,11,2,0.7655504416672476,True,37.227523858953425,2.0933951828059167,True,False
15.8,196,t196,170,500.0,71,14,6,0.6980892473567153,False,76.60555930320474,1.8690694082451924,False,False
15.84,199,t199,220,900.0,78,13,4,0.7872117816520239,True,190.01558432329188,2.3113556774352606,True,True
15.85,200,t200,170,100.0,73,6,1,0.7872495768255133,True,13.79251992447534,1.6420367590063931,True,False
16.17,205,t205,300,250.0,40,11,14,0.7737654668777378,False,71.83124382686604,2.89745381909277,False,False
16.69,208,t208,270,200.0,30,7,4,0.736528271685775,True,52.252943961385135,2.7369068342198135,True,True
16.8,210,t210,80,50.0,59,5,9,0.7594603792242763,True,4.645859716024341,0.7235332357878955,True,False
17.93,216,t216,300,1200.0,64,6,10,0.8351743042188979,True,330.56060469114817,2.8534993992610245,True,True
18.19,217,t217,270,900.0,63,13,3,0.7362273691025325,True,252.4522558077689,2.915206278938872,True,True
18.24,218,t218,220,150.0,39,13,3,0.7366953931490534,True,31.081537202638852,2.038220675086042,True,True
18.78,221,t221,170,700.0,68,1,10,0.7294962885985363,True,120.49395314614972,1.688517437211488,True,True
18.85,222,t222,300,1000.0,32,13,3,0.7371540567146437,True,319.7380038820936,3.0925774933838177,True,True
18.91,224,t224,80,50.0,55,9,7,0.755977520425186,True,3.845386348929016,0.7343289610240493,True,False
18.96,225,t225,300,250.0,54,7,4,0.7373798880702412,True,69.92132239965962,2.8283756601340726,True,True
19.17,227,t227,220,900.0,47,4,8,0.7639487583048542,False,197.78822522037473,2.3849551290476954,False,False
19.41,230,t230,120,75.0,28,0,8,0.7150213035446318,True,8.16919723633904,1.1433266620340046,True,False
19.55,231,t231,300,250.0,32,5,9,0.7597018383064574,False,85.02576689266263,3.2926659303348607,False,False
20.5,239,t239,270,200.0,59,4,12,0.7138319767918331,False,59.815446439457446,2.453253751307911,False,False
20.56,241,t241,120,75.0,74,4,8,0.7579264498054238,True,9.787620020109259,1.0924818850339855,True,False
20.59,242,t242,80,50.0,55,6,10,0.8339014848011866,True,3.751679604259855,0.8740689070336108,True,True
20.63,243,t243,270,200.0,89,3,1,0.8016698407701409,True,46.90795172693947,2.950264630032535,True,False
20.74,245,t245,170,100.0,84,0,8,0.7160233390122008,True,17.635110358849833,1.7307775661869278,True,False
20.85,247,t247,300,250.0,66,2,1,0.7611174124785024,True,61.58448769831407,3.042055299251037,True,False
21.11,250,t250,270,200.0,50,5,14,0.7749583815918424,True,48.16723717439847,2.9633909238985687,True,False
21.23,251,t251,120,75.0,88,3,5,0.7127271790683177,True,10.703778515960975,1.240170417096309,True,False
22.08,257,t257,300,250.0,49,4,12,0.7086837987944581,False,83.39091389690346,2.987350462068073,False,False
22.19,259,t259,300,250.0,81,4,14,0.7049957786871031,True,66.95569814743914,3.066654819643089,True,False
22.26,261,t261,270,900.0,71,13,3,0.7376035470089223,True,252.96664404550697,2.6527453240637047,True,True
22.36,263,t263,170,100.0,27,2,6,0.7887776117265053,True,16.97852987333536,1.821663101877496,True,False
22.36,264,t264,170,100.0,24,11,2,0.7655418943723642,True,14.390507996415362,1.7588331894368856,True,False
22.37,265,t265,220,700.0,98,14,12,0.754572458962193,False,151.47788966709248,2.0837238946510883,False,False
22.92,273,t273,270,200.0,65,13,3,0.7380440474973153,True,51.87604261031094,2.7250169904909844,True,True
22.99,274,t274,220,700.0,41,5,14,0.7747616754984672,False,131.140795572458,1.9848018509155465,False,False
23.39,278,t278,300,250.0,39,1,14,0.7220774905652922,False,77.10078307130732,2.9151213024534304,False,False
23.4,279,t279,270,1000.0,60,13,3,0.7384757379759403,True,252.37948275082516,2.441315075906595,True,True
23.52,280,t280,120,75.0,55,13,4,0.7867700075574449,True,9.375124645952951,1.1089847674261808,True,True
24.0,283,t283,170,100.0,99,0,5,0.7457185150042692,True,14.483182767383832,1.5495750920021607,True,False
24.29,285,t285,220,150.0,41,7,6,0.7871297894985233,True,38.922598384886115,2.158783923740492,True,False
24.4,286,t286,120,75.0,54,10,5,0.7760594725886815,True,7.359440934398568,1.1491938685571055,True,False
24.48,288,t288,220,900.0,57,13,11,0.7437001744610279,False,198.6669400282078,1.9936970589397296,False,False
24.62,290,t290,170,100.0,22,0,8,0.7170053337704183,True,15.82411637884348,1.5441561887204718,True,False
24.62,291,t291,270,1000.0,62,12,13,0.8172497953666117,False,259.76737959587274,2.824647571870205,False,False
24.79,293,t293,300,250.0,60,11,14,0.767698339358365,False,61.75528524594454,2.7516184574480316,False,False
24.93,295,t295,270,200.0,43,2,5,0.7612037448779899,False,64.15828534098009,2.4801186132744015,False,False
25.36,300,t300,120,75.0,31,10,14,0.7750369208711835,True,7.417771697208527,1.1854737484856017,True,False
26.08,308,t308,220,900.0,20,7,4,0.7382144721270183,True,201.86157918475044,2.4094750191764636,True,True
26.48,311,t311,220,150.0,39,2,5,0.7553878517986119,True,38.8212335993374,2.3340794399128413,True,False
26.5,312,t312,170,100.0,25,11,14,0.7617525543893795,True,16.023170722226673,1.7980745332667816,True,False
26.63,313,t313,120,75.0,94,14,3,0.7574334382654179,True,9.118105543243827,1.082711877265314,True,True
26.7,315,t315,170,100.0,29,7,6,0.7869693755267347,True,19.801545956218366,1.629650859458525,True,False
26.78,316,t316,170,500.0,93,1,10,0.7302088243650271,True,77.50746010327047,1.7979561047989099,True,True
27.25,321,t321,170,500.0,63,0,14,0.7433233609343479,False,76.92227535681593,1.7236330169884189,False,False
27.29,322,t322,300,250.0,48,3,1,0.8012186257729199,False,87.86484104141712,2.784051199341192,False,False
27.53,323,t323,270,200.0,46,13,4,0.7863370689447575,True,54.1883502177382,2.8240125654513877,True,True
27.71,326,t326,120,75.0,62,14,3,0.757477340928681,True,9.239606387150536,1.2586453428782451,True,True
27.72,327,t327,120,75.0,99,0,8,0.7179676886334714,True,9.21341609203212,1.1993400948950936,True,False
28.05,330,t330,120,75.0,47,10,5,0.7759689498035746,True,9.436740485985895,1.0945813168570246,True,False
28.31,334,t334,170,100.0,35,14,3,0.7575203655386787,True,17.168955618185603,1.6684049069320284,True,True
28.34,335,t335,170,700.0,57,13,4,0.7859127891043238,True,122.15677341807447,1.6273470843008133,True,True
28.69,339,t339,80,50.0,59,12,13,0.8103129812774613,True,4.7587014413081725,0.7795818803558054,True,False
28.8,341,t341,300,1200.0,52,5,10,0.8466913135311146,True,330.18913933952393,2.928981574632707,True,True
29.17,344,t344,170,100.0,63,6,10,0.8326541217718296,False,60.64922590476771,3.7325267236110173,False,True
29.29,345,t345,270,900.0,89,9,2,0.8012150724946185,False,203.62232824289774,2.806162372617156,False,False
29.32,346,t346,220,150.0,27,2,6,0.7884327261586418,False,30.30271330305387,2.1771913871090525,False,False
29.49,348,t348,300,250.0,28,8,4,0.7626774599132252,False,295.7456719315667,7.5241467107438424,False,True
29.49,349,t349,170,100.0,32,7,4,0.7336598990307884,False,55.015803896187286,2.605780880744696,False,True
29.57,351,t351,220,150.0,25,9,2,0.7943192325831878,False,30.610878076102473,2.007526718211601,False,False
29.65,353,t353,170,700.0,46,10,12,0.7357388621496802,False,101.69164245339883,1.6738363406632917,False,False
29.95,356,t356,120,75.0,70,11,2,0.7655335180233784,False,7.297086570081617,1.2858651143115514,True,False
30.38,359,t359,300,1000.0,69,0,8,0.7189107963992636,False,305.64806335695994,3.2880561026786297,False,False
30.38,360,t360,170,700.0,37,9,3,0.7635287750194295,True,119.6233424457816,1.7397659608649385,True,True
30.55,361,t361,170,100.0,78,4,6,0.8180644735945369,True,14.603300946057598,1.803822071417547,True,False
31.16,367,t367,300,250.0,80,1,14,0.7165592740873199,True,77.13478857382961,2.733847842419087,True,False
31.26,369,t369,170,100.0,77,2,6,0.7819207383021357,True,19.57866425627317,1.7751618411076713,True,False
31.31,373,t373,270,900.0,90,1,2,0.7011058069030748,False,225.27819949560097,2.4682794405573856,False,False
31.79,376,t376,80,50.0,80,2,5,0.7558622765808215,True,3.5875823946993335,0.7896728040976645,True,False
32.44,379,t379,300,1200.0,67,14,11,0.6937576070691135,False,289.51296289250763,2.780209788174218,False,False
32.51,380,t380,170,100.0,71,8,1,0.797953683279256,True,18.761902203265876,1.7711111373116835,True,False
32.61,381,t381,170,100.0,72,11,1,0.7615731299389699,True,16.13416680370014,1.5368222521660189,True,False
32.79,382,t382,170,100.0,78,14,6,0.6932559239480425,True,19.519557584765753,1.8506965627123495,True,False
32.81,383,t383,120,75.0,75,5,10,0.8375410575152825,False,22.52640941636446,3.035715644613693,False,True
32.94,385,t385,80,50.0,64,0,5,0.7462348113708505,True,4.437929174115595,0.7953789481351302,True,False
33.1,387,t387,170,100.0,66,0,14,0.7373802270489944,True,18.412004813069093,1.6968371900462509,True,False
33.77,396,t396,270,200.0,64,1,10,0.7200375417294611,False,160.50797094489815,4.753345775360003,False,True
33.8,397,t397,220,150.0,45,2,1,0.7614772460471141,True,30.932456485752734,2.4192555272207312,True,False
34.11,399,t399,270,200.0,43,5,14,0.7683949035269593,False,52.42008851288952,2.850300758492415,False,False
34.26,401,t401,270,900.0,21,9,7,0.7564401518348641,False,238.4297786922868,2.528038042272852,False,False
34.5,407,t407,270,200.0,67,5,10,0.8103987316376773,False,136.76950472054492,4.332137861821997,False,True
34.6,408,t408,120,75.0,41,9,2,0.7875613094699856,True,7.869879598446516,1.210410290351805,True,False
34.63,409,t409,300,250.0,75,5,10,0.7928634236715905,False,223.98901828161053,6.232294191431883,False,True
34.64,410,t410,300,250.0,67,11,14,0.7620996851197738,False,87.1205086590787,2.7013995916961253,False,False
34.66,411,t411,300,250.0,91,6,1,0.7869352519556697,True,85.9840824767821,3.1588292807781753,True,False
34.85,413,t413,220,150.0,41,2,6,0.7817129902027596,True,37.62701639389209,2.016142857680705,True,False
35.02,415,t415,270,1000.0,65,3,1,0.7946024350756434,False,309.67501180776486,2.715062725439956,False,False
35.41,416,t416,220,150.0,85,1,8,0.6976999691081118,True,28.368258166608012,2.1295563784327807,True,False
35.66,418,t418,80,50.0,89,14,6,0.6946932670075432,True,4.704974608746982,0.8666255717665536,True,False
35.72,420,t420,220,150.0,25,5,9,0.7537644682069949,False,33.39141042651681,2.226819237028716,False,False
35.86,422,t422,270,200.0,59,1,14,0.7173254219389068,True,56.37575363583204,2.7233434877698923,True,False
36.08,423,t423,270,200.0,71,12,6,0.771430786206933,True,58.95072063201229,2.7952450958049684,True,False
36.12,424,t424,80,50.0,66,13,3,0.738898794644993,True,4.039007691393578,0.7406059962847436,True,True
36.19,426,t426,170,700.0,97,14,12,0.748889191601131,False,136.13567901382865,1.6587906655449507,False,False
36.35,428,t428,300,1200.0,88,5,14,0.7621554669948818,False,362.2758448849897,2.766502244849303,False,False
36.4,430,t430,270,200.0,24,14,12,0.7433195895872903,False,56.36529552061768,2.869880969835696,False,False
36.41,431,t431,220,150.0,98,13,11,0.7382343527899892,True,38.6546784372906,2.4125804197377314,True,False
36.52,433,t433,300,1200.0,65,13,4,0.773127167710369,False,1053.8313820110068,8.763357380081764,False,True
36.73,438,t438,300,250.0,50,6,10,0.7862026789350632,True,71.51564351652387,3.1632006328309763,True,True
36.77,439,t439,80,50.0,56,2,6,0.7815093970653711,True,3.744508004459473,0.721772146740546,True,False
37.54,447,t447,170,100.0,37,12,6,0.771432837149461,True,15.091471321375007,1.8085108087545336,True,False
37.82,450,t450,300,1000.0,26,6,8,0.7384985050663211,False,332.519923098468,3.1377068888084247,False,False
37.86,451,t451,270,900.0,99,6,8,0.7331367167831765,False,274.3431969929508,2.7213249760980607,False,False
38.03,456,t456,120,75.0,65,1,3,0.7010072132208539,False,18.542955632044936,2.073187664214321,False,True
38.05,457,t457,120,75.0,57,5,9,0.7479458455095217,True,9.715405686033547,1.2455624118229165,True,False
38.17,459,t459,170,100.0,97,8,14,0.6985295506392429,True,19.307441323011105,1.8376099274655098,True,False
38.24,460,t460,170,700.0,84,2,1,0.7618298829443536,False,124.7155984596579,1.5536036527245685,False,False
38.28,462,t462,80,50.0,61,11,2,0.7593513092013724,True,4.66289807276383,0.7969094505602995,True,False
38.44,465,t465,270,200.0,39,7,5,0.723065583592433,False,47.71903748578036,2.641600488550926,False,False
38.57,466,t466,270,200.0,91,7,3,0.7186934198341735,False,114.87374428702043,4.1786538923007335,False,True
38.6,467,t467,120,75.0,92,6,8,0.7278821642656949,True,9.060302855177925,1.2630919661938238,True,False
38.8,469,t469,270,200.0,30,7,5,0.7180124537387661,False,63.82048825511321,2.4707135008292975,False,False
38.87,471,t471,300,1000.0,58,6,10,0.7859092920230285,True,279.97407315462215,2.9328805391536323,True,True
39.02,474,t474,80,50.0,81,8,4,0.7329864045173149,False,15.633186531491368,2.2852653111434598,False,True
39.08,478,t478,270,1000.0,80,8,4,0.7143533430936352,False,789.4747430775793,5.484301788695085,False,True
39.08,476,t476,220,700.0,74,4,14,0.7060884345419325,False,161.05242701691398,1.988125821234361,False,False
39.08,477,t477,220,150.0,52,4,6,0.817285365940828,True,30.422341705174336,2.088800561288622,True,False
39.28,479,t479,80,50.0,36,2,6,0.7813098757907303,True,3.709733881358461,0.7733498137335308,True,False
39.3,480,t480,300,1200.0,66,14,3,0.7476027749106515,False,1254.200549416827,5.174694316742549,False,True
39.49,482,t482,300,250.0,59,5,14,0.7560408191934458,False,66.50990235848684,2.8079522854813734,False,False
39.67,483,t483,270,200.0,85,11,2,0.7594667445558065,True,49.63567173053927,2.7191835818423598,True,False
39.76,484,t484,300,250.0,46,2,1,0.7560014671036485,False,79.73546183074205,2.928202851378429,False,False
39.86,485,t485,300,250.0,65,2,1,0.7502896195797574,False,70.56686325703636,3.0848619981958256,False,False
39.96,487,t487,170,700.0,32,8,14,0.6999896262931248,False,138.6487810438694,1.737938639222408,False,False
40.86,491,t491,270,900.0,56,5,9,0.748417595265998,False,195.006660606819,2.587011513348531,False,False
42.1,499,t499,170,500.0,87,12,13,0.8096889034700939,False,87.04076147484807,1.6070791263330217,False,False
42.3,501,t501,170,100.0,69,2,5,0.7563272128673869,True,18.41096357753591,1.720009809437434,True,False
42.74,503,t503,300,250.0,58,4,12,0.7036385843570303,False,83.97868736193524,3.1439952698739626,False,False
42.91,505,t505,270,200.0,70,6,10,0.7856217728492346,True,58.060524703618825,2.7114492794090386,True,True
42.92,506,t506,170,700.0,42,0,14,0.7377299558413478,False,120.97422919940894,1.6982113890211132,False,False
43.17,509,t509,270,200.0,46,2,6,0.7811143449415824,False,52.934946025983606,2.4962626942037653,False,False
43.29,512,t512,120,75.0,52,0,5,0.7467407818101001,True,10.423423975896487,1.1132467154265795,True,False
43.36,513,t513,220,150.0,50,12,13,0.8029033072188739,True,32.36283914623117,2.2973327338239207,True,False
43.49,516,t516,300,250.0,44,6,1,0.786627213583223,False,81.14765657449824,2.7311963205010987,False,False
43.5,517,t517,170,100.0,55,8,1,0.7972970711521326,True,15.499445579324608,1.752707125749691,True,False
43.6,520,t520,170,100.0,48,11,13,0.756957257108798,True,15.790874195588126,1.8401176270837736,True,False
44.69,531,t531,170,100.0,33,9,7,0.7507195306163487,True,19.745028268214256,1.797254879764949,True,False
44.72,532,t532,120,75.0,98,2,5,0.756782850428221,False,10.16465297265068,1.293757160964151,True,False
45.1,535,t535,270,200.0,33,1,2,0.6964918725831951,False,56.536565250677626,2.628821749722021,False,False
45.14,536,t536,300,1000.0,45,1,8,0.6990484312644112,False,358.6018853505096,2.988828225923129,False,False
45.17,538,t538,220,700.0,24,9,2,0.7871125448190475,False,154.31113444354202,2.3970479142133563,False,False
45.41,540,t540,80,50.0,41,7,5,0.7130603864821726,True,4.713832973295299,0.7216117394984516,True,False
45.56,542,t542,300,1200.0,90,3,13,0.7778963695133992,False,417.29520043816973,2.8515000921757667,False,False
45.65,543,t543,270,1000.0,33,8,14,0.6952465004339289,False,307.5595589113425,2.480846258039652,False,False
46.39,547,t547,170,700.0,51,13,4,0.74179634153935,False,246.0991316135163,5.07102662868456,False,True
46.69,549,t549,220,700.0,58,1,10,0.6950182986831273,True,141.3741639526534,2.2855906546938747,True,True
46.69,550,t550,120,75.0,97,14,12,0.7378613796137262,True,8.713096397737301,1.0823453183955252,True,False
47.18,553,t553,170,700.0,51,10,5,0.7758802374741697,False,118.61348013339673,1.782745622797517,False,False
47.27,554,t554,300,250.0,49,9,7,0.7512873218222035,False,87.7473113523103,3.1107482202490617,False,False
47.66,558,t558,300,250.0,57,9,2,0.780498755461128,False,78.53293709178486,2.9697082635437777,False,False
48.5,563,t563,220,150.0,63,2,1,0.744692009006344,True,34.227764460026755,2.406234615860591,True,False
49.04,573,t573,80,50.0,82,12,13,0.8024274228926782,True,4.399678418143074,0.8713347540184497,True,False
49.17,575,t575,80,50.0,77,10,14,0.7749668491204265,True,4.164554202184803,0.7643513539170791,True,False
49.19,576,t576,170,100.0,94,11,1,0.761534238768762,True,17.810569862239443,1.807257949675651,True,False
49.21,577,t577,300,250.0,21,1,14,0.7180762468334619,False,76.39727760228457,2.9237051406673373,False,False
49.47,579,t579,120,75.0,75,6,1,0.7801513359782252,True,8.040226808132461,1.220934725115115,True,False
49.53,580,t580,80,50.0,44,4,8,0.7581985874759819,True,3.4632622045191943,0.8578139389166126,True,False
49.76,584,t584,170,100.0,27,0,5,0.7472366328405647,True,15.753576490506731,1.797021694680987,True,False
49.83,585,t585,80,50.0,64,2,6,0.7747487247094175,True,3.5084322940454373,0.8078895748464552,True,False
50.13,586,t586,80,50.0,26,12,6,0.7714348470731384,True,3.358218018339256,0.7884325742557275,True,False
50.33,592,t592,270,900.0,65,14,6,0.6961018632058538,False,239.48536645007107,2.514515506962213,False,False
50.71,601,t601,220,150.0,22,5,14,0.7500484643480383,False,27.982113503856326,2.1546659199010163,False,False
50.85,604,t604,170,700.0,52,6,1,0.7799789759253274,False,119.46617474836373,1.568064790991759,False,False
50.87,605,t605,270,200.0,64,5,14,0.7441759565995392,True,43.78073191343374,2.9539617003788927,True,False
50.89,606,t606,270,200.0,37,5,10,0.7730328218648252,True,50.74644026118419,2.495196943254856,True,True
51.03,607,t607,170,100.0,26,2,5,0.7510553752378384,True,18.367376176083077,1.6601373223139868,True,False
51.33,608,t608,270,1000.0,41,4,14,0.7009852372796652,False,305.0701585255937,2.6023828646341354,False,False
51.53,610,t610,270,900.0,60,1,14,0.7126380552301261,False,237.17453985742284,2.7535210678234345,False,False
51.7,611,t611,300,1200.0,22,2,1,0.745380350644399,False,430.86761032955263,3.1040342919554833,False,False
52.11,616,t616,270,200.0,74,12,6,0.7714368167983423,True,58.05610521336892,2.467693458649133,True,False
52.18,618,t618,270,900.0,71,3,13,0.7713570135517027,False,247.67288638474508,2.4890531524623225,False,False
52.3,620,t620,120,75.0,26,13,9,0.7319063921216936,True,7.22086826756224,1.1152443497761724,True,False
52.38,621,t621,170,100.0,87,1,14,0.7073086274588569,True,19.834335479225572,1.7093172027398547,True,False
52.64,623,t623,80,50.0,63,11,1,0.7614961254219582,False,4.617283769602717,0.8449084656555524,True,False
52.84,624,t624,80,50.0,89,11,14,0.7562658732355602,False,4.644370049151221,0.7997146886608913,True,False
52.93,626,t626,300,250.0,52,6,1,0.7736360630734875,False,62.05439890712569,2.710420627901501,False,False
53.36,631,t631,220,150.0,31,0,5,0.7477225668504202,False,34.75359363748396,2.059304137240106,False,False
53.88,635,t635,220,150.0,99,12,13,0.8019610562530065,True,27.026300896407385,1.9871510434576365,True,False
54.09,638,t638,120,75.0,52,14,12,0.7386863338396336,True,10.647344049762278,1.2462935332355851,True,False
