timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
15.18,41,t41,300,1200.0,39,0,2,0.7251444011693601,False,347.2037082022312,2.9387284471338044,False,False
15.36,42,t42,170,100.0,47,5,6,0.7586621623098987,True,15.906003147656955,1.6587782016983061,True,False
15.67,43,t43,80,50.0,34,2,1,0.6485522651716153,True,4.664746553559139,0.7225428068865808,True,False
15.99,44,t44,170,700.0,64,5,4,0.7420612629848476,False,98.10574574553843,1.8274362646581086,False,False
16.13,45,t45,120,75.0,58,4,3,0.7804012803913716,True,8.932491991631952,1.3032185635961318,True,True
16.21,46,t46,270,200.0,65,4,2,0.7670005339903807,True,62.29126981061779,2.5255671228762604,True,False
17.02,47,t47,170,100.0,47,7,3,0.7034304952830238,True,16.55905906695836,1.86219643156181,True,True
17.19,48,t48,300,250.0,94,1,3,0.6860342689424318,True,68.73597590359846,3.2651650014517744,True,True
18.39,49,t49,300,1000.0,49,4,2,0.7682005339903807,False,286.1988511911929,2.955728456462749,False,False
18.59,50,t50,170,100.0,35,0,2,0.7221444011693602,True,15.987139906527828,1.7631656664413247,True,False
18.93,51,t51,270,200.0,81,2,1,0.6497522651716153,True,55.522969949662446,2.8754916398820884,True,False
19.38,52,t52,80,50.0,63,5,6,0.7598621623098987,True,4.732646005040225,0.8196740872773175,True,False
20.05,53,t53,220,900.0,39,5,3,0.7529012797797573,True,213.82896859888442,2.2024702432978884,True,True
20.17,54,t54,300,250.0,52,2,1,0.6509522651716154,False,62.02974097762512,2.9688699231068756,False,False
20.19,55,t55,170,500.0,79,5,4,0.7390612629848475,False,90.94925938344792,1.7858207687692766,False,False
20.44,56,t56,80,50.0,89,4,1,0.7209414782115359,True,4.490791298462077,0.8788256337286264,True,False
20.96,57,t57,300,1000.0,82,6,4,0.7783753442155396,False,281.3813694292848,2.8925444334660693,False,False
21.49,58,t58,170,700.0,61,3,1,0.7102971438909691,False,136.37833535113526,1.7849129232632766,False,False
21.8,59,t59,270,900.0,59,6,3,0.670332157619611,True,254.40027743748175,2.9298791251253706,True,True
22.0,60,t60,300,1000.0,79,0,5,0.7129385615645748,False,725.2013111552261,7.808406607338989,False,True
22.08,61,t61,220,150.0,62,1,2,0.8127215104600864,True,31.20693396974643,2.367062931886543,True,False
24.1,62,t62,270,200.0,84,6,1,0.7241761573229304,True,44.83109872657785,2.8386363361152127,True,False
24.26,63,t63,170,100.0,21,1,2,0.8139215104600864,True,16.832173849260542,1.6859558097557312,True,False
24.35,64,t64,270,200.0,97,1,2,0.8151215104600865,True,59.309604449721576,2.601023321333675,True,False
24.71,65,t65,270,200.0,94,7,3,0.7046304952830238,True,53.510916314383415,2.774405516013338,True,True
25.39,66,t66,170,700.0,65,2,3,0.8265433502051717,True,128.14319949233558,1.6472231440715788,True,True
25.89,67,t67,120,75.0,23,6,1,0.7253761573229304,True,10.525106554238546,1.230199126194894,True,False
25.98,68,t68,120,75.0,58,2,5,0.6674664259150017,True,8.276461406618266,1.148591178836293,True,True
26.9,69,t69,120,75.0,43,3,5,0.7079339357834172,True,8.905243031008586,1.130575624794955,True,True
27.14,70,t70,80,50.0,49,0,3,0.71428654620413,True,4.108323099981414,0.8119512029666215,True,True
27.19,71,t71,80,50.0,56,4,1,0.7221414782115357,True,3.5532317608380404,0.7379831654152316,True,False
27.33,72,t72,170,100.0,40,0,3,0.7154865462041301,True,16.07318082306729,1.6147012876932976,True,True
27.35,73,t73,300,250.0,38,5,3,0.7541012797797574,True,71.4146876490023,2.7928910743235766,True,True
27.67,74,t74,120,75.0,97,4,3,0.7816012803913716,True,8.127160299591962,1.1809459215127394,True,True
27.74,75,t75,270,200.0,35,5,3,0.7553012797797574,False,141.17443698802836,5.334723757830486,False,True
27.99,76,t76,120,75.0,70,2,1,0.6479522651716153,True,7.266254174800839,1.1906693241689084,True,False
28.0,77,t77,220,150.0,74,2,3,0.8277433502051715,False,118.25465713002262,5.9595243906091255,False,True
28.57,78,t78,300,250.0,31,1,3,0.6872342689424317,False,284.6892061778638,6.78270897593858,False,True
28.75,79,t79,300,250.0,46,6,1,0.7265761573229305,False,62.254914342296445,2.9795686163646797,False,False
30.31,80,t80,300,250.0,73,0,3,0.7166865462041301,False,284.37944236215793,7.951673601880399,False,True
30.62,81,t81,170,100.0,63,6,4,0.7753753442155396,True,14.169536141686931,1.8355210083746962,True,False
30.75,82,t82,270,200.0,83,4,1,0.7233414782115358,True,44.73751675719487,2.937657069853848,True,False
31.27,83,t83,300,1000.0,95,0,2,0.72334440116936,False,343.68205094523915,2.8773853783560943,False,False
31.77,84,t84,300,250.0,23,1,6,0.7512238728041187,False,78.44524867370897,2.9448093254613705,False,False
33.34,85,t85,270,900.0,67,0,5,0.7099385615645748,True,228.45145543884206,2.7496969745302735,True,True
33.38,86,t86,300,250.0,94,0,5,0.7111385615645748,True,70.79201968382796,2.9369555849142968,True,True
33.75,87,t87,80,50.0,27,4,2,0.7652005339903808,True,4.0348716036238725,0.7523935297704412,True,False
34.88,88,t88,120,75.0,35,6,4,0.7765753442155395,True,9.954386493058891,1.262098034108473,True,False
35.28,89,t89,220,700.0,59,3,6,0.7445481453118657,False,172.23124332109728,2.006169557626315,False,False
35.63,90,t90,220,700.0,75,7,4,0.7039768739418001,False,160.92164344969805,2.3161794859328073,False,False
35.69,91,t91,80,50.0,27,3,6,0.7415481453118656,True,3.741366807450294,0.7479376716950314,True,False
35.77,92,t92,300,250.0,51,1,6,0.7482238728041187,False,73.326025134821,3.0198208205131163,False,False
35.96,93,t93,120,75.0,87,3,6,0.7427481453118657,True,7.869208422871285,1.0888487413723713,True,False
36.0,94,t94,220,150.0,21,0,3,0.7136865462041301,False,121.31526800287484,6.095494149922172,False,True
36.51,95,t95,80,50.0,36,7,2,0.7793141950826773,True,4.083336659261856,0.804703688981763,True,False
36.67,96,t96,270,200.0,56,7,3,0.7058304952830238,False,156.00634284232896,5.351694514702804,False,True
36.69,97,t97,120,75.0,65,1,6,0.7452238728041187,True,10.270814927268656,1.2631860232913747,True,False
36.74,98,t98,220,900.0,60,1,2,0.8163215104600864,False,188.03641358023506,2.252281449362215,False,False
36.94,99,t99,270,200.0,39,6,1,0.7235761573229303,False,61.80224675440196,2.666019041135959,False,False
37.43,100,t100,170,100.0,37,3,5,0.7091339357834172,True,17.669567361410564,1.7644801321346733,True,True
37.91,101,t101,120,75.0,81,4,3,0.7828012803913716,False,26.569635706210086,2.348257545367368,False,True
38.63,102,t102,170,100.0,34,5,3,0.8109090909090909,False,54.020382266284564,5.076604130958951,False,True
39.39,103,t103,170,100.0,46,2,1,0.6491522651716154,True,18.850194318499444,1.8176591265207518,True,False
39.63,104,t104,270,200.0,21,2,5,0.6686664259150018,True,53.15220091317744,2.6475645663738376,True,True
40.01,105,t105,220,150.0,32,5,1,0.7127849694675078,True,30.64259661760879,2.1166380701354877,True,False
40.24,106,t106,170,700.0,68,3,7,0.8292781363187888,False,129.90168503422268,1.766530345360546,False,False
40.49,107,t107,300,250.0,25,0,2,0.7203444011693602,False,70.23560199558914,2.877076532478786,False,False
40.84,108,t108,270,200.0,41,2,1,0.6503522651716154,False,63.59781636365519,2.472866674459052,False,False
41.01,109,t109,170,500.0,90,4,2,0.7664005339903807,False,92.92282708078909,1.7843514352633696,False,False
41.08,110,t110,300,250.0,44,4,3,0.7798012803913715,False,235.93062406500275,6.486977181220578,False,True
41.38,111,t111,220,150.0,25,6,3,0.6715321576196109,True,31.101027789260474,2.3606997735564064,True,True
41.6,112,t112,270,200.0,37,7,3,0.7028304952830238,True,49.70864062284228,2.789889150952297,True,True
42.17,113,t113,80,50.0,87,1,2,0.8133215104600865,True,4.066854678603297,0.7768387672651551,True,False
42.45,114,t114,80,50.0,24,6,4,0.7777753442155395,True,3.827461657499815,0.7659348978446416,True,False
42.76,115,t115,170,100.0,20,4,3,0.7768012803913716,True,17.633010896560457,1.8178764509314986,True,True
42.81,116,t116,220,150.0,88,0,3,0.7106865462041301,True,32.0032190013068,2.1642635132776964,True,True
43.44,117,t117,220,150.0,31,2,5,0.6698664259150018,True,35.76813932175827,2.338214188018967,True,True
43.73,118,t118,120,75.0,26,1,2,0.8145215104600865,True,10.659773800148649,1.188979173807306,True,False
44.0,119,t119,170,100.0,27,0,2,0.71734440116936,True,16.97716362069448,1.6227079711328851,True,False
44.08,120,t120,220,150.0,50,6,4,0.7789753442155395,True,35.47492184224299,2.3726702506720763,True,False
45.97,121,t121,220,700.0,37,2,5,0.6710664259150018,True,163.03222196323998,2.344052313208076,True,True
46.23,122,t122,220,900.0,94,3,5,0.952825525259764,True,216.8693310195405,2.059294636312828,True,True
46.5,123,t123,270,200.0,74,3,5,0.9540255252597639,True,53.984135182262065,2.5368648438931993,True,True
46.89,124,t124,170,500.0,29,0,3,0.71188654620413,True,90.16176578912933,1.5936209210896812,True,True
47.62,125,t125,220,150.0,38,6,4,0.7801753442155396,True,31.756231396322764,1.993374709408061,True,False
47.66,126,t126,220,150.0,72,5,3,0.8079090909090909,True,30.759583556205776,2.361252242311022,True,True
47.7,127,t127,80,50.0,75,7,2,0.7805141950826773,True,3.43321341297348,0.7886284903901314,True,False
48.59,128,t128,270,200.0,32,2,3,0.8247433502051716,True,57.793447229596985,2.598063313262946,True,True
48.83,129,t129,270,200.0,73,5,3,0.8091090909090909,True,53.91006601912017,2.6906559518340925,True,True
49.36,130,t130,300,250.0,23,5,3,0.8103090909090909,True,78.79572179025655,3.2810630872662774,True,True
50.03,131,t131,270,200.0,22,5,3,0.8115090909090908,True,54.76835781028357,2.7012636923393547,True,True
50.54,132,t132,270,900.0,94,0,3,0.71308654620413,True,236.15231565308702,2.878125564169811,True,True
50.55,133,t133,170,100.0,44,2,3,0.8259433502051716,True,15.310357442880711,1.7693219326372258,True,True
50.73,134,t134,270,1000.0,35,4,2,0.7634005339903808,False,238.91549497118174,2.860839799093674,False,False
50.91,135,t135,220,150.0,20,2,3,0.8271433502051716,True,36.09736915072856,2.1008945765098397,True,True
50.98,136,t136,270,200.0,62,0,2,0.7185444011693601,True,60.46236875041728,2.553462894719039,True,False
51.15,137,t137,270,900.0,94,4,3,0.7780012803913716,True,244.23585976925827,2.504777066350961,True,True
51.25,138,t138,220,150.0,53,5,2,0.6747744011856088,True,30.01349737172659,2.148697165039529,True,False
51.59,139,t139,220,150.0,43,0,2,0.7197444011693601,True,27.604969663508538,2.3565507532635985,True,False
51.64,140,t140,170,700.0,32,0,2,0.7209444011693601,False,116.11377545869843,1.57601181683949,False,False
51.96,141,t141,220,150.0,26,7,2,0.7817141950826773,False,27.710339833890632,2.019577824610377,False,False
54.13,142,t142,220,900.0,89,4,2,0.7604005339903807,False,229.57742585542192,2.0970919602960456,False,False
54.14,143,t143,220,150.0,29,2,5,0.6722664259150019,True,35.334022092043114,2.099633845452032,True,True
54.66,144,t144,300,250.0,59,4,3,0.7792012803913716,False,258.852899957382,7.999222350872175,False,True
55.54,145,t145,120,75.0,82,4,3,0.7762012803913716,False,24.967664315785,2.2339705933067915,False,True
55.65,146,t146,270,1000.0,25,7,2,0.7787141950826773,False,280.1720220300551,2.7022554970199475,False,False
55.86,147,t147,170,700.0,52,6,1,0.7205761573229305,False,116.41029341230781,1.849764090883891,False,False
55.97,148,t148,80,50.0,64,3,5,0.955225525259764,True,4.079425172710109,0.8775142448468755,True,True
56.36,149,t149,270,1000.0,56,1,3,0.6842342689424318,False,809.6746921951456,7.329157391586859,False,True
56.46,150,t150,270,200.0,35,3,1,0.7072971438909691,False,55.41788397719572,2.6300644863216447,False,False
56.67,151,t151,170,700.0,44,0,5,0.7123385615645749,True,114.56546043189014,1.8313527051411247,True,True
56.99,152,t152,170,700.0,47,5,7,0.672170053876289,False,132.37725907979734,1.6807995695668563,False,False
57.47,153,t153,220,150.0,81,0,5,0.7135385615645748,False,72.21768116786639,3.7853618735666,False,True
57.49,154,t154,270,1000.0,63,3,5,0.9564255252597639,False,633.7539207131863,8.08369849035172,False,True
57.77,155,t155,120,75.0,96,0,5,0.7105385615645748,False,24.003936243091914,2.461299484408557,False,True
57.78,156,t156,270,1000.0,67,3,7,0.8262781363187888,False,283.95894217871404,2.525111557373313,False,False
57.98,157,t157,300,250.0,35,1,2,0.8157215104600865,False,85.856367932474,3.095884053612063,False,False
58.08,158,t158,270,1000.0,24,6,4,0.7813753442155396,False,297.76030602643675,2.701329746989816,False,False
58.42,159,t159,170,100.0,78,0,3,0.71428654620413,False,39.826694158664,5.043071781939734,False,True
59.25,160,t160,270,200.0,78,3,5,0.953425525259764,False,192.61753851833265,6.665205894889451,False,True
59.43,161,t161,170,700.0,51,4,1,0.7245414782115358,False,125.69933163345198,1.6371842727394408,False,False
59.79,162,t162,300,250.0,27,5,7,0.669170053876289,False,89.60944042950284,2.782392118215067,False,False
60.03,163,t163,170,100.0,39,7,4,0.7009768739418001,True,18.538147792549957,1.5908365377779556,True,False
60.21,164,t164,300,250.0,67,4,1,0.7215414782115358,False,78.21552245833595,3.1833248042938145,False,False
60.23,165,t165,300,250.0,28,5,3,0.8127090909090909,False,227.4267402769515,6.292944025636334,False,True
60.59,166,t166,270,900.0,56,2,3,0.8283433502051716,False,902.0355364169865,4.977541573627395,False,True
60.81,167,t167,300,1000.0,73,7,4,0.7021768739418001,False,301.262042863018,3.221069347208415,False,False
60.95,168,t168,80,50.0,85,3,7,0.8232781363187888,True,3.266811504045148,0.7649665376269026,True,False
60.99,169,t169,120,75.0,87,3,5,0.9504255252597639,False,24.212471434097658,2.3517147617038523,False,True
61.46,170,t170,80,50.0,32,6,3,0.6727321576196109,False,14.971147822563657,2.3759441464870914,False,True
61.55,171,t171,170,100.0,89,2,3,0.8253433502051716,False,47.92167292299155,4.865950573357637,False,True
61.6,172,t172,120,75.0,58,4,1,0.7185414782115358,True,10.44391010839222,1.1627798327392604,True,False
61.61,173,t173,80,50.0,63,1,3,0.6812342689424317,False,14.017602263999043,2.2438480032581434,False,True
61.64,174,t174,270,200.0,78,6,1,0.7175761573229303,True,48.2478701730536,2.732504888498437,True,False
61.71,175,t175,220,900.0,96,0,3,0.7112865462041301,True,213.87687298820185,2.3656523977246455,True,True
61.83,176,t176,80,50.0,21,0,3,0.71248654620413,True,3.752661399150639,0.7396808038361782,True,True
61.94,177,t177,170,700.0,92,7,3,0.7040304952830237,True,123.95705218334977,1.5757977382504618,True,True
62.0,178,t178,170,500.0,48,0,2,0.7179444011693601,False,94.8307322300667,1.5738642026223397,False,False
62.08,179,t179,270,200.0,70,1,3,0.6782342689424318,True,52.99247870162168,2.640579736516463,True,True
62.17,180,t180,220,150.0,85,0,3,0.7136865462041301,True,31.985708704829964,2.124181262897982,True,True
62.19,181,t181,120,75.0,23,1,6,0.7464238728041187,True,10.242531948995484,1.1721120021858522,True,False
62.42,182,t182,300,1000.0,65,0,3,0.7148865462041301,True,302.3971561145534,3.1908468709913698,True,True
62.57,183,t183,80,50.0,67,1,3,0.6794342689424316,True,3.9511532681178223,0.7972884656245107,True,True
62.6,184,t184,170,700.0,38,5,7,0.666170053876289,False,102.81766500275816,1.7340537634520328,False,False
62.65,185,t185,170,100.0,98,5,2,0.6759744011856089,True,18.04223573009565,1.5814138519984786,True,False
62.73,186,t186,170,500.0,58,5,2,0.6771744011856089,False,71.5079826347854,1.594187650936566,False,False
62.93,187,t187,270,200.0,29,0,2,0.7149444011693601,False,61.24851440740301,2.8855799551647063,False,False
62.97,188,t188,220,150.0,50,7,3,0.7052304952830238,True,34.129837957159516,2.405449007371411,True,True
63.05,189,t189,300,1000.0,82,4,3,0.7732012803913716,True,294.68757974253214,2.890974398182018,True,True
63.11,190,t190,220,150.0,84,5,7,0.663170053876289,True,39.154005501387616,2.1605312576099798,True,False
63.15,191,t191,170,100.0,49,1,3,0.6806342689424317,True,17.38831710310175,1.587763454629435,True,True
63.34,192,t192,170,100.0,43,1,3,0.6818342689424317,True,18.631886422380262,1.727801417629291,True,True
63.39,193,t193,80,50.0,56,5,2,0.6741744011856089,True,3.4545037896134705,0.7498563351604688,True,False
63.43,194,t194,170,100.0,46,7,2,0.7757141950826772,True,19.764976881953597,1.6552961297535986,True,False
63.57,195,t195,220,150.0,42,2,3,0.8223433502051716,True,30.557386216332127,2.2643579680661716,True,True
63.59,196,t196,80,50.0,63,0,3,0.71608654620413,True,4.094058568301244,0.8693841553785632,True,True
63.63,197,t197,300,250.0,30,7,4,0.6991768739418001,False,86.72540687508133,3.01964241426193,False,False
63.73,198,t198,270,200.0,71,1,2,0.8127215104600864,True,45.48781902842401,2.4474712200162156,True,False
63.79,199,t199,270,200.0,20,4,1,0.7197414782115358,False,46.62032204048265,2.5272112639445976,False,False
64.12,200,t200,120,75.0,88,4,2,0.7574005339903808,True,9.065567276097923,1.1966834655366665,True,False
64.32,201,t201,270,200.0,49,0,5,0.7075385615645748,False,132.7269583043066,4.358674793591437,False,True
64.45,202,t202,80,50.0,98,2,5,0.6734664259150017,False,9.118257055256354,2.373940972282874,False,True
64.47,203,t203,300,250.0,25,7,3,0.7064304952830237,True,80.63662982478856,2.958497366998864,True,True
64.65,204,t204,80,50.0,30,0,5,0.7045385615645748,False,14.602692858912299,1.6345410727323129,False,True
64.76,205,t205,220,700.0,70,1,6,0.7476238728041187,False,184.6630557654363,1.9869152100721976,False,False
64.8,206,t206,170,700.0,47,3,7,0.8244781363187887,False,106.76697767621684,1.6649067050643482,False,False
64.93,207,t207,270,200.0,38,1,6,0.7446238728041187,False,45.34182671347319,2.824145943891586,False,False
65.18,208,t208,170,100.0,85,7,3,0.7076304952830238,False,50.333008967782106,4.910079482590945,False,True
65.36,209,t209,270,1000.0,23,7,2,0.7769141950826772,False,259.62132264617634,2.8054270117749285,False,False
65.37,210,t210,220,150.0,70,0,2,0.7119444011693601,True,28.81053477069871,2.155361355232531,True,False
65.44,211,t211,300,250.0,23,4,2,0.7586005339903807,False,85.85505189658275,2.7496731738626154,False,False
65.72,212,t212,120,75.0,41,7,2,0.7739141950826772,True,10.573475211811779,1.1240529787884963,True,False
65.83,213,t213,120,75.0,69,1,3,0.6830342689424317,False,32.012531148705776,2.2221666408730796,False,True
65.95,214,t214,220,150.0,22,6,1,0.7187761573229304,False,30.75852312123291,2.213230763504797,False,False
65.96,215,t215,270,900.0,63,0,5,0.7015385615645748,True,259.42998121417116,2.805342821599514,True,True
66.26,216,t216,270,200.0,47,7,2,0.7751141950826773,True,43.50855348860043,2.693131875362647,True,False
66.28,217,t217,220,700.0,30,1,3,0.6800342689424318,False,595.1180461595189,5.422779640052084,False,True
66.31,218,t218,80,50.0,29,1,6,0.7416238728041187,True,4.458436064311491,0.8080765433050152,True,False
66.33,219,t219,120,75.0,54,2,1,0.6473522651716154,True,7.4049838688702385,1.2445589900366827,True,False
66.49,220,t220,270,200.0,30,7,4,0.6961768739418001,False,45.66292613436278,2.928759256120607,False,False
66.66,221,t221,220,700.0,68,0,3,0.7172865462041301,False,379.33941868545213,4.926474497120302,False,True
66.7,222,t222,300,250.0,28,1,4,0.6777722087117414,False,88.57446640876599,3.180190390803054,False,False
66.78,223,t223,270,200.0,35,7,2,0.7763141950826772,False,63.29635590280423,2.5549704942179896,False,False
66.82,224,t224,300,250.0,96,0,5,0.7027385615645748,True,75.81438886736353,2.7851157652558047,True,True
66.82,225,t225,170,700.0,29,2,3,0.8235433502051716,False,441.19797280388275,4.000560341135853,False,True
66.85,226,t226,220,150.0,86,6,1,0.7157761573229304,True,32.26253393034633,2.2799101170730314,True,False
66.88,227,t227,220,150.0,82,6,3,0.6697321576196109,False,105.97750246513141,4.56191876884255,False,True
66.98,228,t228,170,500.0,85,5,3,0.8097090909090908,False,317.3657836956614,4.949186039157474,False,True
67.07,229,t229,80,50.0,24,7,4,0.6931768739418,True,4.1001701353088595,0.8494344890972978,True,False
67.39,230,t230,220,150.0,87,3,5,0.947425525259764,True,34.527794313986774,2.3048005754825285,True,True
67.47,231,t231,270,200.0,32,2,3,0.8205433502051717,False,134.9683436056256,7.640828873292423,False,True
67.55,232,t232,300,1000.0,40,7,4,0.6943768739418,False,275.4306816308665,3.0669937767264326,False,False
67.62,233,t233,170,100.0,39,5,2,0.675374401185609,True,18.390388076940972,1.5738963732157834,True,False
67.67,234,t234,270,200.0,40,1,3,0.6770342689424317,False,192.00779033933907,4.841463929542248,False,True
67.85,235,t235,300,1000.0,56,7,2,0.7733141950826773,False,322.42569570304556,3.0806580590826336,False,False
67.91,236,t236,120,75.0,38,4,3,0.7744012803913716,True,9.555706259302758,1.2366252320850293,True,True
67.96,237,t237,220,900.0,79,1,6,0.7428238728041187,False,192.53245187388612,2.0372860488814837,False,False
68.02,238,t238,80,50.0,40,1,6,0.7398238728041188,True,3.7425205963373016,0.8103033786033788,True,False
68.03,239,t239,220,150.0,36,3,5,0.9486255252597641,True,35.141044905701214,2.251591396068355,True,True
68.05,240,t240,120,75.0,99,5,3,0.8067090909090909,True,9.530356892074394,1.2154469201319045,True,True
68.1,241,t241,80,50.0,46,2,1,0.6485522651716153,True,3.852307634003361,0.784562248047421,True,False
68.11,242,t242,170,100.0,80,6,4,0.7783753442155396,True,19.440542182892127,1.6171541137047878,True,False
68.3,243,t243,270,1000.0,76,3,1,0.7042971438909691,False,236.8386793300558,2.5616563845926774,False,False
68.51,244,t244,270,200.0,34,3,2,0.6872300171197706,False,53.94705854307846,2.786026982149033,False,False
68.64,245,t245,170,700.0,98,6,3,0.6667321576196109,True,115.76854171969347,1.7325978644392672,True,True
68.71,246,t246,220,900.0,61,4,3,0.7756012803913716,True,215.13227429565944,2.4196536659846655,True,True
68.84,247,t247,270,1000.0,45,4,1,0.7167414782115358,False,238.62553377732127,2.4728383527430875,False,False
68.9,248,t248,300,250.0,49,7,2,0.7703141950826772,False,66.36803109235105,3.250946719905129,False,False
68.93,249,t249,170,100.0,40,5,7,0.664370053876289,True,15.364077333328808,1.5798450938148891,True,False
69.03,250,t250,170,100.0,49,3,5,0.8225171587314313,True,17.852177489234272,1.687573545898558,True,True
69.11,251,t251,270,200.0,70,6,1,0.7169761573229304,True,62.26330491655671,2.863672176075665,True,False
69.2,253,t253,220,900.0,94,1,2,0.8139215104600864,False,216.8771426971111,2.274929853109093,False,False
69.2,252,t252,170,700.0,39,6,4,0.7795753442155395,False,104.20132109628746,1.7139555324580213,False,False
69.27,254,t254,300,1000.0,52,3,1,0.7012971438909691,False,315.36487262271385,3.171228517383595,False,False
69.31,255,t255,300,1000.0,30,1,6,0.7410238728041186,False,267.17881287418,3.196231354399888,False,False
69.56,256,t256,170,100.0,58,0,3,0.71428654620413,True,16.48557702544949,1.6107668011629754,True,True
69.8,257,t257,220,150.0,65,2,3,0.8175433502051715,True,30.158108673225023,2.13682045290603,True,True
69.83,258,t258,220,150.0,75,3,5,0.8237171587314313,True,31.075079077886016,2.3777024135437874,True,True
69.84,259,t259,80,50.0,45,4,2,0.7556005339903807,True,4.508643009599916,0.8566399939360887,True,False
69.89,260,t260,270,200.0,45,3,5,0.8249171587314313,True,58.74672136925943,2.8662248530709857,True,True
70.03,261,t261,170,100.0,49,6,1,0.7181761573229304,True,18.316404052928565,1.8260168556271723,True,False
70.08,262,t262,270,900.0,65,1,2,0.8109215104600864,False,241.05238418024064,2.8473662644299726,False,False
