timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
60.95,168,t168,80,50.0,85,1,3,0.7468800407124757,True,3.703624392089152,0.8708065506537399,True,True
60.99,169,t169,120,75.0,87,4,5,0.7891009702856471,True,9.5095593303413,1.246911505016423,True,True
61.46,170,t170,80,50.0,32,1,3,0.7480800407124758,True,3.9380942483650445,0.7511742809835846,True,True
61.55,171,t171,170,100.0,89,4,2,0.7012472700730058,True,18.631078144577412,1.5891582977419363,True,False
61.6,172,t172,120,75.0,58,0,7,0.7326610422532125,True,10.634322422751405,1.246208245454236,True,False
61.61,173,t173,80,50.0,63,6,4,0.7867974329633913,True,3.767831184405374,0.7680522135622332,True,False
61.64,174,t174,270,200.0,78,6,4,0.7879974329633913,True,59.905439309777435,2.698188277108039,True,False
61.71,175,t175,220,900.0,96,5,3,0.9825090909090909,True,186.17619327979628,2.208105003525941,True,True
61.83,176,t176,80,50.0,21,4,3,0.7109597814654213,True,3.8262825398051454,0.8327292785801892,True,True
61.94,177,t177,170,700.0,92,5,3,0.983709090909091,True,120.68890510150383,1.7192387422199973,True,True
62.0,178,t178,170,500.0,48,3,5,0.8857608562302067,True,89.22675984923697,1.6878458719828997,True,True
62.08,179,t179,270,200.0,70,4,2,0.7024472700730057,True,61.87907110222117,2.4585348910054403,True,False
62.17,180,t180,220,150.0,85,6,4,0.7891974329633914,True,30.839271205596837,2.1165293905072584,True,False
62.19,181,t181,120,75.0,23,4,2,0.7036472700730058,True,8.08158658492894,1.1326868209147858,True,False
62.42,182,t182,300,1000.0,65,0,2,0.8045949680118926,False,325.2176961008717,3.1966578266141554,False,False
62.57,183,t183,80,50.0,67,7,2,0.7704104794775168,True,3.801075225979323,0.8024098720290292,True,False
62.6,184,t184,170,700.0,38,6,7,0.6859137947211048,False,127.91989641097808,1.8244956092030156,False,False
62.65,185,t185,170,100.0,98,1,3,0.7492800407124758,True,18.588103508575497,1.735400381486127,True,True
62.73,186,t186,170,500.0,58,6,3,0.7777081453127337,True,87.6423496258386,1.7004505256601277,True,True
62.93,187,t187,270,200.0,29,5,2,0.7025167605828486,False,47.12606239377602,2.7757889114903294,False,False
62.97,188,t188,220,150.0,50,6,3,0.7789081453127337,True,32.72011380330845,2.2616280231709767,True,True
63.05,189,t189,300,1000.0,82,0,3,0.7365598424556022,False,827.8909171113423,5.234633418391572,False,True
63.11,190,t190,220,150.0,84,1,6,0.7214671097346094,True,29.063765035914834,2.3307331931769286,True,False
63.15,191,t191,170,100.0,49,3,5,0.8869608562302066,True,17.593767704262294,1.6402840813703732,True,True
63.34,192,t192,170,100.0,43,6,3,0.7801081453127336,False,47.14756994573974,4.445944301233661,False,True
63.39,193,t193,80,50.0,56,7,4,0.7249227900354177,True,3.6261145448528103,0.8745968605987509,True,False
63.43,194,t194,170,100.0,46,6,5,0.6836047206032724,True,18.69731027703549,1.6591253057158417,True,True
63.57,195,t195,220,150.0,42,0,2,0.8015949680118926,True,28.648414522847222,2.1672202488826895,True,False
63.59,196,t196,80,50.0,63,7,2,0.7716104794775168,True,4.076468525260642,0.7381688692884804,True,False
63.63,197,t197,300,250.0,30,3,4,0.7119685373952113,False,63.85314205274981,3.2903282212181946,False,False
63.73,198,t198,270,200.0,71,4,2,0.7048472700730057,False,54.357460337103845,2.5568512995450923,True,False
63.79,199,t199,270,200.0,20,3,4,0.7089685373952113,False,49.85542213704775,2.5855174680997277,False,False
64.12,200,t200,120,75.0,88,2,1,0.7513352827750835,False,8.321011694335027,1.26065365221319,True,False
64.32,201,t201,270,200.0,49,4,3,0.7121597814654214,False,123.46410690573538,7.117556870172445,False,True
64.45,202,t202,80,50.0,98,3,6,0.7895701945018102,True,4.197998149887694,0.876923162632488,True,False
64.47,203,t203,300,250.0,25,2,5,0.7619452468606653,True,79.09771788423073,3.2844016137975878,True,True
64.65,204,t204,80,50.0,30,4,5,0.790300970285647,True,4.397745644221208,0.8662464622094528,True,True
64.76,205,t205,220,700.0,70,1,3,0.7504800407124758,False,550.8813411500321,6.58258714192514,False,True
64.8,206,t206,170,700.0,47,7,2,0.7728104794775168,False,137.32250601005245,1.8496024842287382,False,False
64.93,207,t207,270,200.0,38,2,5,0.7631452468606653,True,56.98616394678352,2.8273984725741004,True,True
65.18,208,t208,170,100.0,85,0,3,0.7335598424556024,False,39.203559155013494,4.249825345199602,False,True
65.36,209,t209,270,1000.0,23,0,7,0.7338610422532126,False,278.7777998736914,2.451005683721438,False,False
65.37,210,t210,220,150.0,70,4,5,0.7915009702856471,True,32.486055366406966,2.1324500885980853,True,True
65.44,211,t211,300,250.0,23,4,5,0.792700970285647,True,74.47321839786038,2.9034524577523264,True,True
65.72,212,t212,120,75.0,41,2,5,0.7643452468606653,True,8.815020145602944,1.1543671100634743,True,True
65.83,213,t213,120,75.0,69,6,5,0.6848047206032725,True,8.594046533273769,1.1066420669760588,True,True
65.95,214,t214,220,150.0,22,7,4,0.7261227900354178,False,36.022544414775176,2.2567619175365645,False,False
65.96,215,t215,270,900.0,63,6,3,0.7771081453127336,False,753.8405644649296,4.5187771380012505,False,True
66.26,216,t216,270,200.0,47,6,4,0.7903974329633914,False,53.02150023213923,2.7106821509383634,False,False
66.28,217,t217,220,700.0,30,2,1,0.7483352827750835,False,183.08943792571154,2.0692670345237025,False,False
66.31,218,t218,80,50.0,29,6,4,0.7873974329633914,True,3.9573628494885424,0.8450226707237093,True,False
66.33,219,t219,120,75.0,54,1,6,0.7226671097346095,True,8.539971530187803,1.238891234688525,True,False
66.49,220,t220,270,200.0,30,1,2,0.7108108258478999,False,56.77417251194053,2.9510255978035693,False,False
66.66,221,t221,220,700.0,68,1,2,0.7078108258479,False,163.12794210939407,2.201238938993108,False,False
66.7,222,t222,300,250.0,28,4,2,0.7018472700730057,False,79.85672242547273,2.8734451295261207,False,False
66.78,223,t223,270,200.0,35,4,2,0.6988472700730057,False,63.76267077330528,2.645806899258683,False,False
66.82,224,t224,300,250.0,96,2,4,0.6847338282276492,True,79.78223965223584,3.2580197601406207,True,False
66.82,225,t225,170,700.0,29,2,5,0.7655452468606653,True,108.52284779685381,1.5946150916606412,True,True
66.85,226,t226,220,150.0,86,1,3,0.7474800407124758,True,34.69802375088022,2.154591642186181,True,True
66.88,227,t227,220,150.0,82,3,6,0.7907701945018103,True,35.7074518586092,2.3605949865845615,True,False
66.98,228,t228,170,500.0,85,3,4,0.7059685373952113,False,92.92620538559159,1.8619816932434314,False,False
67.07,229,t229,80,50.0,24,4,5,0.7939009702856471,True,4.155235927272994,0.778358700114819,True,True
67.39,230,t230,220,150.0,87,2,5,0.7667452468606654,False,111.19563982163857,4.072028538529827,False,True
67.47,231,t231,270,200.0,32,2,4,0.6859338282276491,False,56.23330676831154,2.541904808615534,False,False
67.55,232,t232,300,1000.0,40,7,1,0.7653898526171504,False,350.06239094958147,2.797580846013025,False,False
67.62,233,t233,170,100.0,39,6,3,0.7741081453127336,True,17.31564593441017,1.804243317699635,True,True
67.67,234,t234,270,200.0,40,1,6,0.7238671097346094,False,46.3031308111102,2.788276840430451,False,False
67.85,235,t235,300,1000.0,56,3,4,0.7029685373952113,False,321.0790746518892,3.0019167540072678,False,False
67.91,236,t236,120,75.0,38,4,3,0.7091597814654212,True,9.786828699464726,1.1050912161484732,True,True
67.96,237,t237,220,900.0,79,3,5,0.8881608562302067,False,649.3701174897877,4.032147368618047,False,True
68.02,238,t238,80,50.0,40,0,2,0.8027949680118925,True,3.3179981439941817,0.8085414813821208,True,False
68.03,239,t239,220,150.0,36,1,6,0.7208671097346094,True,26.413052678315438,2.088385055373322,True,False
68.05,240,t240,120,75.0,99,1,3,0.7486800407124757,True,9.033452984148427,1.2376377415003124,True,True
68.1,241,t241,80,50.0,46,0,7,0.7308610422532125,True,4.113141291632774,0.7343033882907741,True,False
68.11,242,t242,170,100.0,80,3,6,0.7919701945018103,True,16.29625521407105,1.7875480614484698,True,False
68.3,243,t243,270,1000.0,76,6,4,0.7885974329633914,False,276.66353051913086,2.6561922974040995,False,False
68.51,244,t244,270,200.0,34,0,3,0.7305598424556022,True,58.33157426860652,2.4749294736927103,True,True
68.64,245,t245,170,700.0,98,1,6,0.7220671097346094,False,111.13427257129005,1.8428303486345377,False,False
68.71,246,t246,220,900.0,61,4,3,0.7103597814654213,True,197.31882403759207,2.0487366703064236,True,True
68.84,247,t247,270,1000.0,45,3,6,0.7931701945018103,False,323.66775846911816,2.6724053912003156,False,False
68.9,248,t248,300,250.0,49,1,3,0.7498800407124758,True,82.39805560783996,2.997996385473866,True,True
68.93,249,t249,170,100.0,40,0,7,0.7320610422532126,True,17.730465876025487,1.8341234437930636,True,False
69.03,250,t250,170,100.0,49,7,1,0.7623898526171503,True,17.532146573870435,1.7539126063525772,True,False
69.11,251,t251,270,200.0,70,4,3,0.7115597814654213,True,57.806776350442,2.912979392465321,True,True
69.2,253,t253,220,900.0,94,4,5,0.7951009702856471,False,512.0937293425375,3.6706377318352383,False,True
69.2,252,t252,170,700.0,39,2,5,0.7637452468606653,False,427.3630371936095,3.9196710572541096,False,True
69.27,254,t254,300,1000.0,52,6,3,0.7753081453127336,True,329.8494755464795,3.2601501926473766,True,True
69.31,255,t255,300,1000.0,30,6,4,0.7855974329633914,False,279.3547039551956,3.220042578352413,False,False
69.56,256,t256,170,100.0,58,5,3,0.9849090909090908,True,15.605901139916472,1.597017261639404,True,True
69.8,257,t257,220,150.0,65,3,5,0.8851608562302066,False,81.80220619353548,5.915292484646028,False,True
69.83,258,t258,220,150.0,75,1,3,0.7510800407124757,False,66.11622405306969,3.7113637406097033,False,True
69.84,259,t259,80,50.0,45,7,2,0.7698104794775168,True,3.7678439122284737,0.8673279128283913,True,False
69.89,260,t260,270,200.0,45,3,7,0.6841881961352206,False,62.78634226379252,2.8193090462756563,False,False
70.03,261,t261,170,100.0,49,7,2,0.7710104794775169,True,17.02586761373351,1.5764386380940378,True,False
70.08,262,t262,270,900.0,65,0,3,0.7317598424556023,False,793.7098535086132,7.616745705204433,False,True
